epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
10,45,0.021234164014458656,0.017248084768652916,0.9937916398048401,2255.0,2255.0,43.0,0.7627685070037842,0.7468955516815186,0.7126386761665344,2255.0,2255.0,43.0,1.0144226551055908,1.0204296112060547,0.6682243347167969,642.0,642.0,19.0,0.13347075879573822,0.10860554128885269,0.9563863277435303,642.0,642.0,19.0,0.4303925037384033,0.4323219954967499,0.8441491723060608,8425.9404296875,0.42129702148437503
11,45,0.01572296768426895,0.013260441832244396,0.9955654740333557,2255.0,2255.0,43.0,0.7078185677528381,0.6929936408996582,0.732150673866272,2255.0,2255.0,43.0,1.2090133428573608,1.234665036201477,0.5981308817863464,642.0,642.0,19.0,0.1470775306224823,0.12004432827234268,0.9563863277435303,642.0,642.0,19.0,0.42963558435440063,0.43185994029045105,0.8446668386459351,8425.337890625,0.42126689453125005
12,45,0.016148626804351807,0.013585786335170269,0.9955654740333557,2255.0,2255.0,43.0,0.6965912580490112,0.6841844916343689,0.7374723553657532,2255.0,2255.0,43.0,1.1772267818450928,1.202235460281372,0.632398784160614,642.0,642.0,19.0,0.1513531655073166,0.12324125319719315,0.9563863277435303,642.0,642.0,19.0,0.4224553108215332,0.42460763454437256,0.8505350351333618,8424.7265625,0.421236328125
13,45,0.01639530062675476,0.013603588566184044,0.9951220154762268,2255.0,2255.0,43.0,0.7242818474769592,0.7077181339263916,0.7334811687469482,2255.0,2255.0,43.0,1.181799054145813,1.203829288482666,0.6261681914329529,642.0,642.0,19.0,0.1481328308582306,0.12118150293827057,0.9563863277435303,642.0,642.0,19.0,0.43326514959335327,0.4356305003166199,0.848118782043457,8424.1181640625,0.42120590820312503
14,45,0.01806590147316456,0.014706207439303398,0.994235098361969,2255.0,2255.0,43.0,0.7684147357940674,0.7570716738700867,0.7219511866569519,2255.0,2255.0,43.0,1.1260356903076172,1.151594877243042,0.6604360938072205,642.0,642.0,19.0,0.14205175638198853,0.11659912019968033,0.9563863277435303,642.0,642.0,19.0,0.4444226324558258,0.4466044008731842,0.8470832109451294,8423.501953125,0.42117509765625
15,45,0.01350665558129549,0.011616858653724194,0.9960088729858398,2255.0,2255.0,43.0,0.6475808024406433,0.6326203346252441,0.7658535838127136,2255.0,2255.0,43.0,1.306041955947876,1.3410236835479736,0.5981309413909912,642.0,642.0,19.0,0.16525332629680634,0.13359397649765015,0.9501557350158691,642.0,642.0,19.0,0.41764628887176514,0.42031824588775635,0.8572661280632019,8422.88671875,0.4211443359375
16,45,0.011628973297774792,0.010264755226671696,0.9968957304954529,2255.0,2255.0,43.0,0.6007508039474487,0.5861231684684753,0.7889134883880615,2255.0,2255.0,43.0,1.3919856548309326,1.4344662427902222,0.5794392228126526,642.0,642.0,19.0,0.180350199341774,0.1448080986738205,0.9470404982566833,642.0,642.0,19.0,0.40968114137649536,0.41255712509155273,0.8641697764396667,8422.263671875,0.42111318359375
17,45,0.016594422981142998,0.013781595043838024,0.9955654740333557,2255.0,2255.0,43.0,0.7373571991920471,0.7243850827217102,0.7419068217277527,2255.0,2255.0,43.0,1.179516077041626,1.2100073099136353,0.6479750275611877,642.0,642.0,19.0,0.15302781760692596,0.12494081258773804,0.9532709717750549,642.0,642.0,19.0,0.43876537680625916,0.4410862922668457,0.8536416888237,8421.6435546875,0.421082177734375
18,45,0.014970268122851849,0.01256631687283516,0.9955654740333557,2255.0,2255.0,43.0,0.6906799077987671,0.6766051054000854,0.7605321407318115,2255.0,2255.0,43.0,1.2382004261016846,1.2751330137252808,0.6308410167694092,642.0,642.0,19.0,0.16409832239151,0.1339748650789261,0.9532709717750549,642.0,642.0,19.0,0.4275161623954773,0.4300166964530945,0.8589920401573181,8421.025390625,0.42105126953125
19,45,0.0138235567137599,0.011919811367988586,0.9955654740333557,2255.0,2255.0,43.0,0.6719434857368469,0.6580426096916199,0.7711751461029053,2255.0,2255.0,43.0,1.3008774518966675,1.3339391946792603,0.6074766516685486,642.0,642.0,19.0,0.1710328608751297,0.1387368142604828,0.9517133831977844,642.0,642.0,19.0,0.42724573612213135,0.42999154329299927,0.86037278175354,8420.3994140625,0.421019970703125
20,45,0.015865134075284004,0.013347354717552662,0.9955654740333557,2255.0,2255.0,43.0,0.7519029974937439,0.7395406365394592,0.7472285628318787,2255.0,2255.0,43.0,1.2264360189437866,1.2598665952682495,0.6464174389839172,642.0,642.0,19.0,0.15632076561450958,0.12848004698753357,0.954828679561615,642.0,642.0,19.0,0.4495718777179718,0.45202744007110596,0.855712890625,8419.77734375,0.4209888671875
21,45,0.010010710917413235,0.009196663275361061,0.9968957304954529,2255.0,2255.0,43.0,0.5613195300102234,0.5479542016983032,0.8101996779441833,2255.0,2255.0,43.0,1.5152250528335571,1.5750865936279297,0.5685356855392456,642.0,642.0,19.0,0.20148707926273346,0.16197291016578674,0.9376947283744812,642.0,642.0,19.0,0.409274697303772,0.4125783443450928,0.8702105283737183,8419.150390625,0.42095751953125005
22,45,0.017972974106669426,0.014597991481423378,0.994235098361969,2255.0,2255.0,43.0,0.8396386504173279,0.8228240013122559,0.720177412033081,2255.0,2255.0,43.0,1.1694380044937134,1.204728603363037,0.6666666269302368,642.0,642.0,19.0,0.14529767632484436,0.12128657102584839,0.9595015645027161,642.0,642.0,19.0,0.47703295946121216,0.4794570803642273,0.8474283814430237,8418.5263671875,0.420926318359375
23,45,0.014802003279328346,0.012600366957485676,0.995121955871582,2255.0,2255.0,43.0,0.7511131167411804,0.7373760938644409,0.7503326535224915,2255.0,2255.0,43.0,1.2950749397277832,1.3314898014068604,0.6214953660964966,642.0,642.0,19.0,0.16338014602661133,0.13473252952098846,0.9532709717750549,642.0,642.0,19.0,0.4570365250110626,0.45969393849372864,0.8538142442703247,8417.900390625,0.42089501953125
24,45,0.012051979079842567,0.010700476355850697,0.9968957304954529,2255.0,2255.0,43.0,0.6496772766113281,0.6319052577018738,0.7880265712738037,2255.0,2255.0,43.0,1.4051209688186646,1.4509190320968628,0.6012461185455322,642.0,642.0,19.0,0.1873900145292282,0.1528242975473404,0.9485980868339539,642.0,642.0,19.0,0.4309171438217163,0.4339992105960846,0.8664134740829468,8417.2744140625,0.420863720703125
25,45,0.012617121450603008,0.011176488362252712,0.996452271938324,2255.0,2255.0,43.0,0.6743960380554199,0.6565683484077454,0.7796009182929993,2255.0,2255.0,43.0,1.3999220132827759,1.441968560218811,0.601246178150177,642.0,642.0,19.0,0.18090741336345673,0.14779898524284363,0.9485980868339539,642.0,642.0,19.0,0.4394565522670746,0.44254523515701294,0.8629616498947144,8416.646484375,0.42083232421875
26,45,0.015235979110002518,0.01279121357947588,0.995121955871582,2255.0,2255.0,43.0,0.7681698799133301,0.7520405650138855,0.7494457960128784,2255.0,2255.0,43.0,1.2771748304367065,1.317177653312683,0.6417444944381714,642.0,642.0,19.0,0.16288620233535767,0.1342461109161377,0.954828679561615,642.0,642.0,19.0,0.4618845283985138,0.46446317434310913,0.85588538646698,8416.0146484375,0.42080073242187505
27,45,0.013619470410048962,0.01176466140896082,0.996452271938324,2255.0,2255.0,43.0,0.7184478640556335,0.6993252038955688,0.7671839594841003,2255.0,2255.0,43.0,1.3594012260437012,1.398781418800354,0.6152647733688354,642.0,642.0,19.0,0.17450430989265442,0.14310581982135773,0.9532709717750549,642.0,642.0,19.0,0.45195502042770386,0.4548807740211487,0.8602001667022705,8415.3876953125,0.42076938476562503
28,45,0.010274294763803482,0.009437345899641514,0.9968957304954529,2255.0,2255.0,43.0,0.6144539713859558,0.598975658416748,0.8031042814254761,2255.0,2255.0,43.0,1.5381869077682495,1.5958638191223145,0.573208749294281,642.0,642.0,19.0,0.19933681190013885,0.16146281361579895,0.9423675537109375,642.0,642.0,19.0,0.432381272315979,0.43566662073135376,0.868484616279602,8414.759765625,0.42073798828125003
29,45,0.013857098296284676,0.01186342816799879,0.9960088729858398,2255.0,2255.0,43.0,0.7316182255744934,0.7130793929100037,0.7645233273506165,2255.0,2255.0,43.0,1.3636976480484009,1.4057412147521973,0.6168224215507507,642.0,642.0,19.0,0.1734272837638855,0.14265020191669464,0.9532709717750549,642.0,642.0,19.0,0.4576239585876465,0.46045583486557007,0.8591646552085876,8414.1318359375,0.42070659179687503
30,45,0.01132394652813673,0.009954730980098248,0.9968957304954529,2255.0,2255.0,43.0,0.6510306000709534,0.6289737224578857,0.7902438044548035,2255.0,2255.0,43.0,1.4872227907180786,1.5459986925125122,0.5887851715087891,642.0,642.0,19.0,0.19508832693099976,0.1593858301639557,0.9485981464385986,642.0,642.0,19.0,0.44088736176490784,0.4441928565502167,0.865895688533783,8413.498046875,0.42067490234375005
31,45,0.01567097194492817,0.013174587860703468,0.9955654740333557,2255.0,2255.0,43.0,0.8008608818054199,0.78060382604599,0.7463415861129761,2255.0,2255.0,43.0,1.2884888648986816,1.3252382278442383,0.6510903239250183,642.0,642.0,19.0,0.16402344405651093,0.13633280992507935,0.954828679561615,642.0,642.0,19.0,0.47616538405418396,0.4787352681159973,0.8558854460716248,8412.869140625,0.42064345703125
32,45,0.012004478834569454,0.010563944466412067,0.996452271938324,2255.0,2255.0,43.0,0.6795554757118225,0.6593109369277954,0.7880266904830933,2255.0,2255.0,43.0,1.4690343141555786,1.5196874141693115,0.6028037667274475,642.0,642.0,19.0,0.19000662863254547,0.15549589693546295,0.9485980868339539,642.0,642.0,19.0,0.4498748183250427,0.45298102498054504,0.8664134740829468,8412.2392578125,0.420611962890625
33,45,0.014899841509759426,0.012276719324290752,0.995121955871582,2255.0,2255.0,43.0,0.7894913554191589,0.7668765783309937,0.7516629695892334,2255.0,2255.0,43.0,1.3166429996490479,1.3601104021072388,0.6433022022247314,642.0,642.0,19.0,0.1685575246810913,0.14056672155857086,0.954828679561615,642.0,642.0,19.0,0.474972665309906,0.47763219475746155,0.8569209575653076,8411.607421875,0.42058037109375
34,45,0.014908726327121258,0.012594361789524555,0.995121955871582,2255.0,2255.0,43.0,0.7813079357147217,0.7622791528701782,0.7538803219795227,2255.0,2255.0,43.0,1.3424783945083618,1.3842390775680542,0.6417444944381714,642.0,642.0,19.0,0.17030678689479828,0.14143142104148865,0.954828679561615,642.0,642.0,19.0,0.47486352920532227,0.47750717401504517,0.8576112985610962,8410.9775390625,0.42054887695312504
35,45,0.009308590553700924,0.008653895929455757,0.9968957304954529,2255.0,2255.0,43.0,0.5734491348266602,0.5513858199119568,0.8195122480392456,2255.0,2255.0,43.0,1.6596860885620117,1.7209452390670776,0.5685356855392456,642.0,642.0,19.0,0.22202877700328827,0.17871978878974915,0.9361371397972107,642.0,642.0,19.0,0.43162310123443604,0.43530887365341187,0.8736623525619507,8410.3466796875,0.420517333984375
36,45,0.01121852919459343,0.00999684538692236,0.9968957304954529,2255.0,2255.0,43.0,0.6562559008598328,0.6351467967033386,0.7991130948066711,2255.0,2255.0,43.0,1.5245022773742676,1.5825400352478027,0.5919002294540405,642.0,642.0,19.0,0.20030327141284943,0.16310442984104156,0.9470404982566833,642.0,642.0,19.0,0.44760510325431824,0.45089399814605713,0.8695201873779297,8409.716796875,0.42048583984375004
37,45,0.012136758305132389,0.010801447555422783,0.996452271938324,2255.0,2255.0,43.0,0.6840875148773193,0.663176417350769,0.790243923664093,2255.0,2255.0,43.0,1.4581681489944458,1.5100953578948975,0.6121494770050049,642.0,642.0,19.0,0.19264785945415497,0.15778237581253052,0.9470404982566833,642.0,642.0,19.0,0.4506644308567047,0.453885018825531,0.868139386177063,8409.0849609375,0.42045424804687503
38,45,0.01377958059310913,0.011641446501016617,0.996452271938324,2255.0,2255.0,43.0,0.7510255575180054,0.729783296585083,0.7689578533172607,2255.0,2255.0,43.0,1.4093897342681885,1.460665225982666,0.6246104836463928,642.0,642.0,19.0,0.18073971569538116,0.14978531002998352,0.954828679561615,642.0,642.0,19.0,0.4708899259567261,0.4738520383834839,0.8620986938476562,8408.4501953125,0.420422509765625
39,45,0.011931234039366245,0.010650751180946827,0.996452271938324,2255.0,2255.0,43.0,0.6995463371276855,0.6778774261474609,0.7866962552070618,2255.0,2255.0,43.0,1.523581862449646,1.5792499780654907,0.5950155854225159,642.0,642.0,19.0,0.19507640600204468,0.1598908007144928,0.9470404982566833,642.0,642.0,19.0,0.46394845843315125,0.4673387110233307,0.8648601770401001,8407.8193359375,0.42039096679687504
40,45,0.020632943138480186,0.016058532521128654,0.9937916398048401,2255.0,2255.0,43.0,1.0113710165023804,0.9812865853309631,0.6975609660148621,2255.0,2255.0,43.0,1.1567344665527344,1.1827235221862793,0.704049825668335,642.0,642.0,19.0,0.1401287466287613,0.1190040111541748,0.9595015645027161,642.0,642.0,19.0,0.5428336262702942,0.5453494787216187,0.8425958156585693,8407.1875,0.42035937500000004
41,45,0.014238710515201092,0.012000375427305698,0.9960088729858398,2255.0,2255.0,43.0,0.7770295739173889,0.7464519143104553,0.7600886821746826,2255.0,2255.0,43.0,1.3632959127426147,1.402249813079834,0.6433020830154419,642.0,642.0,19.0,0.17659032344818115,0.14654770493507385,0.954828679561615,642.0,642.0,19.0,0.47533851861953735,0.4785842001438141,0.8605453968048096,8406.5576171875,0.420327880859375
42,45,0.013173545710742474,0.01132042147219181,0.996452271938324,2255.0,2255.0,43.0,0.7354412078857422,0.7075111865997314,0.7738358974456787,2255.0,2255.0,43.0,1.4129748344421387,1.463758945465088,0.632398784160614,642.0,642.0,19.0,0.18373337388038635,0.15165828168392181,0.9517133831977844,642.0,642.0,19.0,0.4650416672229767,0.46827977895736694,0.864514946937561,8405.9228515625,0.42029614257812503
43,45,0.012906838208436966,0.0110936863347888,0.996452271938324,2255.0,2255.0,43.0,0.7457281947135925,0.7174023985862732,0.7733924388885498,2255.0,2255.0,43.0,1.4562323093414307,1.5104985237121582,0.6230528950691223,642.0,642.0,19.0,0.18626563251018524,0.1540307253599167,0.9532709717750549,642.0,642.0,19.0,0.4739111065864563,0.4772533178329468,0.8634793758392334,8405.291015625,0.42026455078125
44,45,0.012350115925073624,0.010689301416277885,0.996452271938324,2255.0,2255.0,43.0,0.7184426188468933,0.6929250955581665,0.7822616696357727,2255.0,2255.0,43.0,1.4686821699142456,1.5269588232040405,0.6152647733688354,642.0,642.0,19.0,0.1905651092529297,0.15680858492851257,0.9517133831977844,642.0,642.0,19.0,0.4649673104286194,0.4682730734348297,0.8658957481384277,8404.6591796875,0.420232958984375
45,45,0.01289854571223259,0.011255585588514805,0.996452271938324,2255.0,2255.0,43.0,0.7341589331626892,0.7054532170295715,0.7800442576408386,2255.0,2255.0,43.0,1.4297226667404175,1.4771453142166138,0.6339563131332397,642.0,642.0,19.0,0.1906246393918991,0.15683844685554504,0.9517133831977844,642.0,642.0,19.0,0.4669588804244995,0.47029298543930054,0.8671038150787354,8404.0263671875,0.420201318359375
46,45,0.013568839989602566,0.011784040369093418,0.996452271938324,2255.0,2255.0,43.0,0.7617784142494202,0.7374503016471863,0.7711750864982605,2255.0,2255.0,43.0,1.4301702976226807,1.476050615310669,0.6370715498924255,642.0,642.0,19.0,0.18728579580783844,0.1550929993391037,0.9532709717750549,642.0,642.0,19.0,0.47778409719467163,0.4809828996658325,0.864169716835022,8403.3935546875,0.420169677734375
47,45,0.012719936668872833,0.011170904152095318,0.996452271938324,2255.0,2255.0,43.0,0.7418311238288879,0.7132700681686401,0.7733926177024841,2255.0,2255.0,43.0,1.4678020477294922,1.5165350437164307,0.616822361946106,642.0,642.0,19.0,0.19010356068611145,0.1576104313135147,0.954828679561615,642.0,642.0,19.0,0.47401192784309387,0.4773710370063782,0.8629617094993591,8402.7607421875,0.42013803710937503
48,45,0.01878421939909458,0.015167326666414738,0.994235098361969,2255.0,2255.0,43.0,0.949124813079834,0.9237450361251831,0.7228382229804993,2255.0,2255.0,43.0,1.2401769161224365,1.2762235403060913,0.6931464672088623,642.0,642.0,19.0,0.15674348175525665,0.13273577392101288,0.9579439163208008,642.0,642.0,19.0,0.5288406014442444,0.5314908027648926,0.8512254953384399,8402.126953125,0.42010634765625005
49,45,0.012146970257163048,0.010825643315911293,0.996452271938324,2255.0,2255.0,43.0,0.7147470116615295,0.6900188326835632,0.7898004651069641,2255.0,2255.0,43.0,1.4967007637023926,1.5495233535766602,0.6168224811553955,642.0,642.0,19.0,0.19840337336063385,0.1632133573293686,0.9501557946205139,642.0,642.0,19.0,0.46730905771255493,0.4707288146018982,0.8688297867774963,8401.494140625,0.42007470703125
50,45,0.013862138614058495,0.011960157193243504,0.996452271938324,2255.0,2255.0,43.0,0.7947689890861511,0.7701608538627625,0.7636364102363586,2255.0,2255.0,43.0,1.4421815872192383,1.4954469203948975,0.6277257204055786,642.0,642.0,19.0,0.18369582295417786,0.15267372131347656,0.954828679561615,642.0,642.0,19.0,0.49170780181884766,0.4948699474334717,0.86037278175354,8400.859375,0.42004296875
51,45,0.017405016347765923,0.014184246771037579,0.9946786761283875,2255.0,2255.0,43.0,0.9164185523986816,0.8902286291122437,0.7312639355659485,2255.0,2255.0,43.0,1.2992146015167236,1.3398933410644531,0.6775700449943542,642.0,642.0,19.0,0.16347962617874146,0.138096421957016,0.9563862085342407,642.0,642.0,19.0,0.5227440595626831,0.5255129337310791,0.8527787923812866,8400.228515625,0.42001142578125
52,45,0.013098877854645252,0.011378815397620201,0.996452271938324,2255.0,2255.0,43.0,0.762724757194519,0.738023042678833,0.7729490399360657,2255.0,2255.0,43.0,1.4745599031448364,1.5276422500610352,0.6214953660964966,642.0,642.0,19.0,0.19244574010372162,0.15900057554244995,0.9532709717750549,642.0,642.0,19.0,0.4832976758480072,0.48665857315063477,0.8631342649459839,8399.59375,0.41997968750000003
53,45,0.011990906670689583,0.010661250911653042,0.9968957304954529,2255.0,2255.0,43.0,0.7263816595077515,0.7057135105133057,0.7862526178359985,2255.0,2255.0,43.0,1.5290008783340454,1.5906214714050293,0.6074765920639038,642.0,642.0,19.0,0.20040108263492584,0.16491323709487915,0.9501557946205139,642.0,642.0,19.0,0.47565028071403503,0.4789965748786926,0.8665860295295715,8398.9599609375,0.419947998046875
54,45,0.01350700668990612,0.01151060126721859,0.996452271938324,2255.0,2255.0,43.0,0.7738405466079712,0.7510289549827576,0.7729489803314209,2255.0,2255.0,43.0,1.4634511470794678,1.5203044414520264,0.6292834281921387,642.0,642.0,19.0,0.19024348258972168,0.15765322744846344,0.9532709717750549,642.0,642.0,19.0,0.4864687919616699,0.48966872692108154,0.8639971613883972,8398.328125,0.41991640625000004
55,45,0.011402762494981289,0.010345821268856525,0.9968957304954529,2255.0,2255.0,43.0,0.6965230107307434,0.6730499267578125,0.797339141368866,2255.0,2255.0,43.0,1.5920989513397217,1.6542255878448486,0.5981307625770569,642.0,642.0,19.0,0.20774202048778534,0.16993175446987152,0.9470404982566833,642.0,642.0,19.0,0.4714347720146179,0.47495177388191223,0.8695201277732849,8397.693359375,0.41988466796875
56,45,0.013490436598658562,0.01152943354099989,0.996452271938324,2255.0,2255.0,43.0,0.7759509682655334,0.7539319396018982,0.7738358974456787,2255.0,2255.0,43.0,1.4643179178237915,1.5161185264587402,0.6370714902877808,642.0,642.0,19.0,0.1901068389415741,0.15680085122585297,0.9532709717750549,642.0,642.0,19.0,0.48738017678260803,0.4905645549297333,0.8652052879333496,8397.060546875,0.41985302734375
57,45,0.012573793530464172,0.011073042638599873,0.996452271938324,2255.0,2255.0,43.0,0.7557021379470825,0.7327165007591248,0.7769401669502258,2255.0,2255.0,43.0,1.5296096801757812,1.5950267314910889,0.6074765920639038,642.0,642.0,19.0,0.19470837712287903,0.16008540987968445,0.9532709717750549,642.0,642.0,19.0,0.4866204261779785,0.49007150530815125,0.8631342649459839,8396.4296875,0.419821484375
58,45,0.012559833936393261,0.010962196625769138,0.996452271938324,2255.0,2255.0,43.0,0.7536301612854004,0.7292740345001221,0.7813748121261597,2255.0,2255.0,43.0,1.5298471450805664,1.5929185152053833,0.6152647733688354,642.0,642.0,19.0,0.1973380744457245,0.16207309067249298,0.9517133831977844,642.0,642.0,19.0,0.4861465394496918,0.48957738280296326,0.8655505180358887,8395.7939453125,0.41978969726562504
59,45,0.010580622591078281,0.009502492845058441,0.9968957304954529,2255.0,2255.0,43.0,0.6723562479019165,0.6486833095550537,0.8013303279876709,2255.0,2255.0,43.0,1.6472575664520264,1.7204927206039429,0.59034264087677,642.0,642.0,19.0,0.21642525494098663,0.17592152953147888,0.940809965133667,642.0,642.0,19.0,0.46851086616516113,0.47230014204978943,0.8695201873779297,8395.1591796875,0.419757958984375
60,45,0.015985125675797462,0.013334806077182293,0.995121955871582,2255.0,2255.0,43.0,0.8658241033554077,0.8442063927650452,0.7507761716842651,2255.0,2255.0,43.0,1.3715964555740356,1.4146206378936768,0.6697819828987122,642.0,642.0,19.0,0.17844431102275848,0.14938850700855255,0.954828679561615,642.0,642.0,19.0,0.5121138691902161,0.5149475336074829,0.8595098853111267,8394.5283203125,0.419726416015625
61,45,0.010743807069957256,0.009776230901479721,0.9968957304954529,2255.0,2255.0,43.0,0.6619188189506531,0.6387960910797119,0.8070953488349915,2255.0,2255.0,43.0,1.6393781900405884,1.701600432395935,0.5981307625770569,642.0,642.0,19.0,0.21965165436267853,0.17873525619506836,0.9423676133155823,642.0,642.0,19.0,0.4640997350215912,0.4677858352661133,0.8727993965148926,8393.89453125,0.4196947265625
62,45,0.012507680803537369,0.01109848078340292,0.996452271938324,2255.0,2255.0,43.0,0.7513166069984436,0.7299020886421204,0.7835921049118042,2255.0,2255.0,43.0,1.5431709289550781,1.5927443504333496,0.6152648329734802,642.0,642.0,19.0,0.20140136778354645,0.16518037021160126,0.9470404982566833,642.0,642.0,19.0,0.4872030019760132,0.49058324098587036,0.8658957481384277,8393.2607421875,0.419663037109375
63,45,0.015100901015102863,0.012817708775401115,0.9960088729858398,2255.0,2255.0,43.0,0.8439587354660034,0.8219621777534485,0.7587583661079407,2255.0,2255.0,43.0,1.4204013347625732,1.4637784957885742,0.6573207974433899,642.0,642.0,19.0,0.18324626982212067,0.15190306305885315,0.954828679561615,642.0,642.0,19.0,0.5089987516403198,0.5120333433151245,0.8615809679031372,8392.62890625,0.4196314453125
64,45,0.01173165813088417,0.01045149564743042,0.996452271938324,2255.0,2255.0,43.0,0.7167105674743652,0.692953884601593,0.7937915921211243,2255.0,2255.0,43.0,1.5808640718460083,1.6362322568893433,0.604361355304718,642.0,642.0,19.0,0.20946843922138214,0.1711723655462265,0.9485981464385986,642.0,642.0,19.0,0.47837725281715393,0.48188307881355286,0.8688297867774963,8391.994140625,0.41959970703125005
