epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
14,9,0.011922924779355526,0.00813539419323206,0.9978587031364441,467.0,467.0,10.0,0.6884037852287292,0.7487857937812805,0.7789700031280518,466.0,466.0,10.0,1.615082859992981,1.7638911008834839,0.5563910007476807,133.0,133.0,6.0,0.14490067958831787,0.14916011691093445,0.9548871517181396,133.0,133.0,6.0,0.45101648569107056,0.46742451190948486,0.8590492010116577,8423.498046875,0.42117490234375005
15,9,0.014310767874121666,0.00970123428851366,0.9978587031364441,467.0,467.0,10.0,0.774467408657074,0.8430560827255249,0.7467811107635498,466.0,466.0,10.0,1.550763487815857,1.6893894672393799,0.5789473652839661,133.0,133.0,6.0,0.13419179618358612,0.135026216506958,0.9548871517181396,133.0,133.0,6.0,0.4773522615432739,0.49348121881484985,0.8490408658981323,8422.8828125,0.421144140625
16,9,0.015157198533415794,0.010333550162613392,0.9935761094093323,467.0,467.0,10.0,0.7945653796195984,0.8604683876037598,0.748927116394043,466.0,466.0,10.0,1.4909846782684326,1.6297252178192139,0.5939849615097046,133.0,133.0,6.0,0.13239379227161407,0.13545440137386322,0.9548871517181396,133.0,133.0,6.0,0.47910797595977783,0.4947916865348816,0.8498749136924744,8422.2646484375,0.42111323242187504
17,9,0.011829132214188576,0.007924873381853104,0.9978587031364441,467.0,467.0,10.0,0.712630033493042,0.7736643552780151,0.7789700031280518,466.0,466.0,10.0,1.6637091636657715,1.8136136531829834,0.5639097690582275,133.0,133.0,6.0,0.14806722104549408,0.15100011229515076,0.9548871517181396,133.0,133.0,6.0,0.465935617685318,0.48254886269569397,0.8598832488059998,8421.64453125,0.4210822265625
18,9,0.009302712045609951,0.006213800050318241,0.9978587031364441,467.0,467.0,10.0,0.6603785157203674,0.7195222973823547,0.7961373925209045,466.0,466.0,10.0,1.7812116146087646,1.9405900239944458,0.5338345766067505,133.0,133.0,6.0,0.16080355644226074,0.1651037335395813,0.9548871517181396,133.0,133.0,6.0,0.45841285586357117,0.47570371627807617,0.8632193803787231,8421.021484375,0.42105107421875004
19,9,0.011974328197538853,0.008048728108406067,0.9978587031364441,467.0,467.0,10.0,0.7684289813041687,0.8299602270126343,0.761802613735199,466.0,466.0,10.0,1.6404335498809814,1.7908916473388672,0.5864661335945129,133.0,133.0,6.0,0.1432466208934784,0.14718717336654663,0.9548871517181396,133.0,133.0,6.0,0.48447149991989136,0.5011754631996155,0.8557131290435791,8420.3974609375,0.421019873046875
20,9,0.010979421436786652,0.007320997770875692,0.9978587031364441,467.0,467.0,10.0,0.7373220324516296,0.803413987159729,0.774678111076355,466.0,466.0,10.0,1.709639072418213,1.849985957145691,0.5789473652839661,133.0,133.0,6.0,0.1501050442457199,0.15273551642894745,0.9548871517181396,133.0,133.0,6.0,0.4800496995449066,0.4971354603767395,0.859883189201355,8419.7734375,0.420988671875
21,9,0.014452588744461536,0.009513258002698421,0.9957173466682434,467.0,467.0,10.0,0.8502750992774963,0.9186014533042908,0.7339056134223938,466.0,466.0,10.0,1.5772757530212402,1.7186877727508545,0.5864661335945129,133.0,133.0,6.0,0.1326039880514145,0.13585332036018372,0.9548871517181396,133.0,133.0,6.0,0.5095415115356445,0.5257644653320312,0.8440366983413696,8419.150390625,0.42095751953125005
22,9,0.012690521776676178,0.008406571112573147,0.9978587031364441,467.0,467.0,10.0,0.8018506169319153,0.8727766275405884,0.7553647756576538,466.0,466.0,10.0,1.6528645753860474,1.7953896522521973,0.5789473652839661,133.0,133.0,6.0,0.14294648170471191,0.14547528326511383,0.9548871517181396,133.0,133.0,6.0,0.4988687038421631,0.5157896280288696,0.8523769378662109,8418.525390625,0.42092626953125
23,9,0.011429027654230595,0.007552864495664835,0.9978587031364441,467.0,467.0,10.0,0.808743953704834,0.8730173707008362,0.7575107216835022,466.0,466.0,10.0,1.6830354928970337,1.815551519393921,0.5864661335945129,133.0,133.0,6.0,0.1455518752336502,0.14738301932811737,0.9548871517181396,133.0,133.0,6.0,0.5045670866966248,0.5216131210327148,0.854045033454895,8417.8974609375,0.420894873046875
24,9,0.01135673001408577,0.007501494139432907,0.9978587031364441,467.0,467.0,10.0,0.7891958355903625,0.8562830686569214,0.7682403922080994,466.0,466.0,10.0,1.6700506210327148,1.80519700050354,0.5864661335945129,133.0,133.0,6.0,0.14981433749198914,0.14885762333869934,0.9548871517181396,133.0,133.0,6.0,0.49624142050743103,0.5130199193954468,0.8582152128219604,8417.2734375,0.420863671875
25,9,0.010882651433348656,0.007207063026726246,0.9978587031364441,467.0,467.0,10.0,0.8006769418716431,0.8623250722885132,0.7703863382339478,466.0,466.0,10.0,1.7045360803604126,1.841863989830017,0.5864661335945129,133.0,133.0,6.0,0.15086930990219116,0.1497436910867691,0.9548871517181396,133.0,133.0,6.0,0.5043061375617981,0.5212398171424866,0.8590492010116577,8416.6455078125,0.420832275390625
26,9,0.011591323651373386,0.007631171960383654,0.9978587031364441,467.0,467.0,10.0,0.8238476514816284,0.8915196061134338,0.7532188892364502,466.0,466.0,10.0,1.6904618740081787,1.8260819911956787,0.5864661335945129,133.0,133.0,6.0,0.14824554324150085,0.1496075689792633,0.9548871517181396,133.0,133.0,6.0,0.5116661190986633,0.5286690592765808,0.8523769378662109,8416.0146484375,0.42080073242187505
27,9,0.010911978781223297,0.007135491818189621,0.9978587031364441,467.0,467.0,10.0,0.8102957606315613,0.8763479590415955,0.7575106620788574,466.0,466.0,10.0,1.7272796630859375,1.867736577987671,0.5864661335945129,133.0,133.0,6.0,0.1481979638338089,0.14885836839675903,0.9548871517181396,133.0,133.0,6.0,0.5101004838943481,0.5272161960601807,0.854045033454895,8415.3876953125,0.42076938476562503
28,9,0.011662311851978302,0.007665799465030432,0.9978587031364441,467.0,467.0,10.0,0.8443495035171509,0.9110679626464844,0.753218948841095,466.0,466.0,10.0,1.6935220956802368,1.8303056955337524,0.5864661335945129,133.0,133.0,6.0,0.14769279956817627,0.14646795392036438,0.9548871517181396,133.0,133.0,6.0,0.5200253129005432,0.5369430780410767,0.8523769974708557,8414.759765625,0.42073798828125003
29,9,0.008885575458407402,0.005931936204433441,0.9978587031364441,467.0,467.0,10.0,0.760241687297821,0.8245377540588379,0.7811159491539001,466.0,466.0,10.0,1.8269667625427246,1.9705088138580322,0.5639097690582275,133.0,133.0,6.0,0.16316890716552734,0.16397003829479218,0.9548871517181396,133.0,133.0,6.0,0.5016889572143555,0.5196915864944458,0.8607172966003418,8414.12890625,0.4207064453125
30,9,0.010455667041242123,0.006889177951961756,0.9978587031364441,467.0,467.0,10.0,0.8066346049308777,0.870743453502655,0.7682403922080994,466.0,466.0,10.0,1.7453268766403198,1.8847287893295288,0.5864661335945129,133.0,133.0,6.0,0.1544354259967804,0.15482734143733978,0.9548871517181396,133.0,133.0,6.0,0.5107175707817078,0.5283093452453613,0.8582152128219604,8413.4990234375,0.42067495117187503
31,9,0.01174459233880043,0.0077653685584664345,0.9978587031364441,467.0,467.0,10.0,0.8561180233955383,0.9195989966392517,0.7532188892364502,466.0,466.0,10.0,1.6792309284210205,1.8251234292984009,0.5939849615097046,133.0,133.0,6.0,0.14664673805236816,0.1474420577287674,0.9548871517181396,133.0,133.0,6.0,0.5225151777267456,0.539847731590271,0.853210985660553,8412.8671875,0.420643359375
32,9,0.011218560859560966,0.007392503321170807,0.9978587031364441,467.0,467.0,10.0,0.8529186844825745,0.917273759841919,0.7510730028152466,466.0,466.0,10.0,1.7205209732055664,1.8605601787567139,0.5864661335945129,133.0,133.0,6.0,0.15005835890769958,0.15019315481185913,0.9548871517181396,133.0,133.0,6.0,0.5257443189620972,0.5433579683303833,0.8515429496765137,8412.2373046875,0.420611865234375
33,9,0.007493764162063599,0.005035778507590294,0.9978587031364441,467.0,467.0,10.0,0.7344751954078674,0.7938147187232971,0.7939915060997009,466.0,466.0,10.0,1.8977822065353394,2.04184889793396,0.5488721132278442,133.0,133.0,6.0,0.1760861575603485,0.17518308758735657,0.9548871517181396,133.0,133.0,6.0,0.499988853931427,0.5184232592582703,0.8640533685684204,8411.6064453125,0.42058032226562503
34,9,0.012041179463267326,0.007848217152059078,0.9978587031364441,467.0,467.0,10.0,0.8670303225517273,0.9353522658348083,0.7553648352622986,466.0,466.0,10.0,1.7089451551437378,1.8398370742797852,0.5939849615097046,133.0,133.0,6.0,0.15051144361495972,0.1506555676460266,0.9548871517181396,133.0,133.0,6.0,0.5305584669113159,0.5479291677474976,0.854045033454895,8410.9775390625,0.42054887695312504
35,9,0.00802791491150856,0.005299905315041542,0.9978587031364441,467.0,467.0,10.0,0.7548456788063049,0.8175337910652161,0.7875537872314453,466.0,466.0,10.0,1.8844246864318848,2.0211408138275146,0.5488721132278442,133.0,133.0,6.0,0.17005246877670288,0.16845352947711945,0.9548871517181396,133.0,133.0,6.0,0.5061655640602112,0.5243974924087524,0.8615512847900391,8410.3447265625,0.42051723632812504
36,9,0.013866023160517216,0.009065934456884861,0.9914346933364868,467.0,467.0,10.0,0.9193200469017029,0.9962466359138489,0.7360515594482422,466.0,466.0,10.0,1.6392005681991577,1.7730371952056885,0.6015037298202515,133.0,133.0,6.0,0.1432073712348938,0.14446277916431427,0.9548871517181396,133.0,133.0,6.0,0.5432630777359009,0.560416042804718,0.8448707461357117,8409.712890625,0.42048564453125004
37,9,0.010999998077750206,0.0072145420126616955,0.9978587031364441,467.0,467.0,10.0,0.8390916585922241,0.9066197872161865,0.7660945653915405,466.0,466.0,10.0,1.7658576965332031,1.905760645866394,0.5864661335945129,133.0,133.0,6.0,0.15723778307437897,0.16024594008922577,0.9548871517181396,133.0,133.0,6.0,0.526037871837616,0.5437242984771729,0.8573812246322632,8409.0830078125,0.420454150390625
38,9,0.008043254725635052,0.005265446845442057,0.9978587031364441,467.0,467.0,10.0,0.7490518093109131,0.8123181462287903,0.7896996736526489,466.0,466.0,10.0,1.9004218578338623,2.0463852882385254,0.5488721132278442,133.0,133.0,6.0,0.1746952384710312,0.17511866986751556,0.9548871517181396,133.0,133.0,6.0,0.506011426448822,0.524441123008728,0.8623853325843811,8408.44921875,0.4204224609375
39,9,0.01017013844102621,0.006733173970133066,0.9978587031364441,467.0,467.0,10.0,0.83865886926651,0.9071865677833557,0.7639486193656921,466.0,466.0,10.0,1.7778515815734863,1.9183731079101562,0.5864661335945129,133.0,133.0,6.0,0.15820994973182678,0.15821394324302673,0.9548871517181396,133.0,133.0,6.0,0.5266422033309937,0.5446711182594299,0.8565471172332764,8407.8154296875,0.42039077148437504
40,9,0.010637653060257435,0.006951835472136736,0.9978587031364441,467.0,467.0,10.0,0.8378031849861145,0.9027203917503357,0.7703863382339478,466.0,466.0,10.0,1.7897846698760986,1.9283312559127808,0.5864661335945129,133.0,133.0,6.0,0.16191452741622925,0.1631218045949936,0.9548871517181396,133.0,133.0,6.0,0.5283135771751404,0.5462552309036255,0.8590492010116577,8407.185546875,0.42035927734375
41,9,0.010396511293947697,0.006743371952325106,0.9978587031364441,467.0,467.0,10.0,0.8304071426391602,0.8959521055221558,0.7746782302856445,466.0,466.0,10.0,1.8171802759170532,1.9597104787826538,0.5864661335945129,133.0,133.0,6.0,0.1639731377363205,0.16437630355358124,0.9548871517181396,133.0,133.0,6.0,0.5282003283500671,0.5465540289878845,0.8607172966003418,8406.5517578125,0.420327587890625
42,9,0.012175033800303936,0.007968091405928135,0.9978587031364441,467.0,467.0,10.0,0.9241381287574768,0.9895743727684021,0.7467811107635498,466.0,466.0,10.0,1.7160638570785522,1.8467848300933838,0.6015037298202515,133.0,133.0,6.0,0.15003663301467896,0.14956413209438324,0.9548871517181396,133.0,133.0,6.0,0.5527495741844177,0.5709136724472046,0.8515429496765137,8405.9189453125,0.420295947265625
43,9,0.011845739558339119,0.007698867004364729,0.9978587031364441,467.0,467.0,10.0,0.8689888119697571,0.9386458396911621,0.761802613735199,466.0,466.0,10.0,1.7465133666992188,1.8742204904556274,0.5939849615097046,133.0,133.0,6.0,0.15737168490886688,0.15701311826705933,0.9548871517181396,133.0,133.0,6.0,0.5354578495025635,0.5535424947738647,0.8565471172332764,8405.2841796875,0.420264208984375
44,9,0.01487387903034687,0.009670444764196873,0.9914346933364868,467.0,467.0,10.0,0.9932155609130859,1.065481424331665,0.7274677753448486,466.0,466.0,10.0,1.6454956531524658,1.7752214670181274,0.6165413856506348,133.0,133.0,6.0,0.14324477314949036,0.140940323472023,0.9548871517181396,133.0,133.0,6.0,0.5728487968444824,0.5902310609817505,0.8432026505470276,8404.6494140625,0.420232470703125
45,9,0.01607859879732132,0.010439960286021233,0.9914346933364868,467.0,467.0,10.0,1.029815912246704,1.10116708278656,0.7231760025024414,466.0,466.0,10.0,1.6183935403823853,1.7508766651153564,0.6165413856506348,133.0,133.0,6.0,0.13856269419193268,0.14120416343212128,0.9624060392379761,133.0,133.0,6.0,0.5835692286491394,0.6013995409011841,0.8423687219619751,8404.0205078125,0.42020102539062504
46,9,0.010072769597172737,0.0065529984422028065,0.9978587031364441,467.0,467.0,10.0,0.8521397113800049,0.9151045680046082,0.7746781706809998,466.0,466.0,10.0,1.826682686805725,1.970016360282898,0.5939849615097046,133.0,133.0,6.0,0.16430744528770447,0.16267655789852142,0.9548871517181396,133.0,133.0,6.0,0.5372390747070312,0.5559656620025635,0.8615512847900391,8403.38671875,0.4201693359375
47,9,0.011159474961459637,0.007179387845098972,0.9978587031364441,467.0,467.0,10.0,0.8861329555511475,0.9570721983909607,0.7575107216835022,466.0,466.0,10.0,1.7988327741622925,1.9329274892807007,0.5939849615097046,133.0,133.0,6.0,0.1573610007762909,0.1571478396654129,0.9548871517181396,133.0,133.0,6.0,0.5476013422012329,0.5657408237457275,0.8548790216445923,8402.75390625,0.4201376953125
48,9,0.01024583913385868,0.006649637594819069,0.9978587031364441,467.0,467.0,10.0,0.8617835640907288,0.9316137433052063,0.7682404518127441,466.0,466.0,10.0,1.8367301225662231,1.9814454317092896,0.5939849615097046,133.0,133.0,6.0,0.16708315908908844,0.16834503412246704,0.9548871517181396,133.0,133.0,6.0,0.5427676439285278,0.5612035989761353,0.8590492010116577,8402.12109375,0.4201060546875
49,9,0.01310464646667242,0.008538594469428062,0.9914346933364868,467.0,467.0,10.0,0.933283269405365,1.0035052299499512,0.7532188892364502,466.0,466.0,10.0,1.7264949083328247,1.856278419494629,0.6165413856506348,133.0,133.0,6.0,0.15283185243606567,0.1538999229669571,0.9548871517181396,133.0,133.0,6.0,0.5579212307929993,0.5762971639633179,0.8532110452651978,8401.486328125,0.42007431640625004
50,9,0.014360327273607254,0.009236223064363003,0.9914346933364868,467.0,467.0,10.0,0.9485791325569153,1.0225331783294678,0.7467811703681946,466.0,466.0,10.0,1.6891237497329712,1.818613052368164,0.6165413856506348,133.0,133.0,6.0,0.15035900473594666,0.14918586611747742,0.9548871517181396,133.0,133.0,6.0,0.5605543255805969,0.5783113837242126,0.8507089614868164,8400.8544921875,0.42004272460937503
51,9,0.012798856943845749,0.008355975151062012,0.9957173466682434,467.0,467.0,10.0,0.9434887766838074,1.0185014009475708,0.7467812299728394,466.0,466.0,10.0,1.7313416004180908,1.8590333461761475,0.6090225577354431,133.0,133.0,6.0,0.15468162298202515,0.154304638504982,0.9548871517181396,133.0,133.0,6.0,0.5629213452339172,0.5808873176574707,0.8515429496765137,8400.22265625,0.4200111328125
52,9,0.013227349147200584,0.008529081009328365,0.9935761094093323,467.0,467.0,10.0,0.965933620929718,1.0420124530792236,0.7403433322906494,466.0,466.0,10.0,1.7499966621398926,1.8772621154785156,0.6090224981307983,133.0,133.0,6.0,0.1516839563846588,0.1513518989086151,0.9548871517181396,133.0,133.0,6.0,0.5729200839996338,0.5915143489837646,0.8482068777084351,8399.587890625,0.41997939453125
53,9,0.014463579282164574,0.009321991354227066,0.9914346933364868,467.0,467.0,10.0,0.9986541271209717,1.0757670402526855,0.7317596077919006,466.0,466.0,10.0,1.7075554132461548,1.8353394269943237,0.6165413856506348,133.0,133.0,6.0,0.14787650108337402,0.14764165878295898,0.9548871517181396,133.0,133.0,6.0,0.5815926194190979,0.5995827913284302,0.8448706865310669,8398.955078125,0.41994775390625
54,9,0.016109291464090347,0.01038722600787878,0.9914346933364868,467.0,467.0,10.0,1.0487544536590576,1.1253477334976196,0.7231760025024414,466.0,466.0,10.0,1.646857738494873,1.7707637548446655,0.6165413856506348,133.0,133.0,6.0,0.142783522605896,0.14259125292301178,0.9624060392379761,133.0,133.0,6.0,0.594293475151062,0.6123977899551392,0.8423687219619751,8398.3193359375,0.41991596679687504
55,9,0.011497315019369125,0.007393054198473692,0.9978587031364441,467.0,467.0,10.0,0.9051890969276428,0.9803546071052551,0.7639485597610474,466.0,466.0,10.0,1.7980540990829468,1.9308977127075195,0.5939849615097046,133.0,133.0,6.0,0.1617114394903183,0.15943826735019684,0.9548871517181396,133.0,133.0,6.0,0.5552270412445068,0.5736748576164246,0.8573811650276184,8397.6884765625,0.419884423828125
56,9,0.012017856352031231,0.007751417346298695,0.9978587031364441,467.0,467.0,10.0,0.9263877272605896,1.0043342113494873,0.7553648352622986,466.0,466.0,10.0,1.7870559692382812,1.9252451658248901,0.6015037298202515,133.0,133.0,6.0,0.15716342628002167,0.15728530287742615,0.9548871517181396,133.0,133.0,6.0,0.5619990825653076,0.5803921222686768,0.8548790812492371,8397.0537109375,0.419852685546875
57,9,0.012432551011443138,0.008008824661374092,0.9978587031364441,467.0,467.0,10.0,0.9340941309928894,1.008563756942749,0.7553648352622986,466.0,466.0,10.0,1.7848079204559326,1.9159510135650635,0.6015037298202515,133.0,133.0,6.0,0.16203373670578003,0.1607040911912918,0.9548871517181396,133.0,133.0,6.0,0.5651947259902954,0.5838397145271301,0.8548790812492371,8396.419921875,0.41982099609375
58,9,0.009673550724983215,0.006271184887737036,0.9978587031364441,467.0,467.0,10.0,0.859450101852417,0.9361891746520996,0.7746782302856445,466.0,466.0,10.0,1.8792641162872314,2.01790714263916,0.5939849615097046,133.0,133.0,6.0,0.16964870691299438,0.16811753809452057,0.9548871517181396,133.0,133.0,6.0,0.5462840795516968,0.565076470375061,0.8615512847900391,8395.787109375,0.41978935546875
59,9,0.008036107756197453,0.005175573285669088,0.9978587031364441,467.0,467.0,10.0,0.7912989258766174,0.8608466982841492,0.7896996736526489,466.0,466.0,10.0,1.9915494918823242,2.130580186843872,0.5563910007476807,133.0,133.0,6.0,0.18351638317108154,0.18261143565177917,0.9548871517181396,133.0,133.0,6.0,0.5328897833824158,0.5519448518753052,0.8632193803787231,8395.1513671875,0.419757568359375
60,9,0.0113590182736516,0.007259036879986525,0.9978587031364441,467.0,467.0,10.0,0.9234529137611389,0.9937789440155029,0.7553648352622986,466.0,466.0,10.0,1.826379656791687,1.96311616897583,0.5939849615097046,133.0,133.0,6.0,0.1635257452726364,0.16541460156440735,0.9548871517181396,133.0,133.0,6.0,0.5652861595153809,0.5840626358985901,0.854045033454895,8394.5185546875,0.419725927734375
61,9,0.009410509839653969,0.006022103130817413,0.9978587031364441,467.0,467.0,10.0,0.8503327965736389,0.9254941344261169,0.7832618355751038,466.0,466.0,10.0,1.9230787754058838,2.059880495071411,0.5939849615097046,133.0,133.0,6.0,0.17790794372558594,0.17600955069065094,0.9548871517181396,133.0,133.0,6.0,0.5484249591827393,0.567206859588623,0.8648873567581177,8393.884765625,0.41969423828125
62,9,0.012242058292031288,0.007797027938067913,0.9957173466682434,467.0,467.0,10.0,0.938453733921051,1.0112428665161133,0.7575107216835022,466.0,466.0,10.0,1.7766449451446533,1.9107123613357544,0.6165413856506348,133.0,133.0,6.0,0.15994489192962646,0.1599581390619278,0.9548871517181396,133.0,133.0,6.0,0.5659201741218567,0.5843226909637451,0.8565471172332764,8393.2490234375,0.419662451171875
63,9,0.011515351943671703,0.007421004120260477,0.9957173466682434,467.0,467.0,10.0,0.9240129590034485,1.001693606376648,0.7596566677093506,466.0,466.0,10.0,1.788466215133667,1.9224162101745605,0.6090225577354431,133.0,133.0,6.0,0.16482487320899963,0.16432014107704163,0.9548871517181396,133.0,133.0,6.0,0.5621809363365173,0.5802797675132751,0.8565471172332764,8392.6181640625,0.41963090820312504
64,9,0.011844314634799957,0.007625292986631393,0.9957173466682434,467.0,467.0,10.0,0.9314662218093872,1.0052738189697266,0.7596566677093506,466.0,466.0,10.0,1.764040231704712,1.9057114124298096,0.6165413856506348,133.0,133.0,6.0,0.1642436534166336,0.16521233320236206,0.9548871517181396,133.0,133.0,6.0,0.5624969601631165,0.5805306434631348,0.8573811054229736,8391.984375,0.41959921875
65,9,0.008203744888305664,0.005345907527953386,0.9978587031364441,467.0,467.0,10.0,0.8159390687942505,0.8830299377441406,0.7854078412055969,466.0,466.0,10.0,1.9457199573516846,2.0808138847351074,0.5789473652839661,133.0,133.0,6.0,0.18114645779132843,0.180682972073555,0.9548871517181396,133.0,133.0,6.0,0.5373722314834595,0.5562402009963989,0.8640534281730652,8391.3525390625,0.419567626953125
