epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
10,45,0.015402109362185001,0.013177258893847466,0.9960088729858398,2255.0,2255.0,43.0,0.6316177845001221,0.6089982986450195,0.7560976147651672,2255.0,2255.0,43.0,1.1670727729797363,1.177180290222168,0.6137071251869202,642.0,642.0,19.0,0.15680091083049774,0.12460816651582718,0.9548286199569702,642.0,642.0,19.0,0.3960151970386505,0.3985082507133484,0.8557128310203552,8425.94140625,0.4212970703125
11,45,0.01457328163087368,0.012601042166352272,0.9960088729858398,2255.0,2255.0,43.0,0.6088783740997314,0.589367687702179,0.768957793712616,2255.0,2255.0,43.0,1.191191554069519,1.1943778991699219,0.6137071251869202,642.0,642.0,19.0,0.16474157571792603,0.1306862086057663,0.9470404982566833,642.0,642.0,19.0,0.39034774899482727,0.3928878903388977,0.8598549962043762,8425.3349609375,0.42126674804687503
12,45,0.016836903989315033,0.014071051962673664,0.995121955871582,2255.0,2255.0,43.0,0.7084406018257141,0.68851637840271,0.737472414970398,2255.0,2255.0,43.0,1.1307042837142944,1.1402075290679932,0.6370716094970703,642.0,642.0,19.0,0.14743807911872864,0.11924750357866287,0.9563863277435303,642.0,642.0,19.0,0.4216901659965515,0.4238985478878021,0.8508802652359009,8424.728515625,0.42123642578125003
13,45,0.014745873399078846,0.01275580283254385,0.995121955871582,2255.0,2255.0,43.0,0.6625460386276245,0.6446747183799744,0.7534369230270386,2255.0,2255.0,43.0,1.2175263166427612,1.2334173917770386,0.6090341806411743,642.0,642.0,19.0,0.15845231711864471,0.12760430574417114,0.9532709717750549,642.0,642.0,19.0,0.41365256905555725,0.41606342792510986,0.8536417484283447,8424.115234375,0.42120576171875
14,45,0.01333556417375803,0.011677850969135761,0.9960088729858398,2255.0,2255.0,43.0,0.6294201612472534,0.610525906085968,0.7742793560028076,2255.0,2255.0,43.0,1.2795921564102173,1.3010029792785645,0.601246178150177,642.0,642.0,19.0,0.16854986548423767,0.13470692932605743,0.9485981464385986,642.0,642.0,19.0,0.4079533517360687,0.4106181263923645,0.8607180118560791,8423.498046875,0.42117490234375005
15,45,0.014920879155397415,0.012682808563113213,0.9960088729858398,2255.0,2255.0,43.0,0.7127715945243835,0.6936026811599731,0.7423504590988159,2255.0,2255.0,43.0,1.221242070198059,1.248276710510254,0.6137071251869202,642.0,642.0,19.0,0.154569610953331,0.12467166781425476,0.954828679561615,642.0,642.0,19.0,0.43318042159080505,0.43566060066223145,0.8503625392913818,8422.8828125,0.421144140625
16,45,0.015956534072756767,0.013523122295737267,0.995121955871582,2255.0,2255.0,43.0,0.7317697405815125,0.7130373120307922,0.7419068813323975,2255.0,2255.0,43.0,1.1675244569778442,1.1884394884109497,0.6401870250701904,642.0,642.0,19.0,0.15147989988327026,0.12240488827228546,0.9563863277435303,642.0,642.0,19.0,0.43478888273239136,0.43716317415237427,0.8529512882232666,8422.2646484375,0.42111323242187504
17,45,0.012741957791149616,0.01139221154153347,0.9968957304954529,2255.0,2255.0,43.0,0.6478968858718872,0.6301625967025757,0.7729490399360657,2255.0,2255.0,43.0,1.3120617866516113,1.3440525531768799,0.6028035879135132,642.0,642.0,19.0,0.1717412769794464,0.13753260672092438,0.9485981464385986,642.0,642.0,19.0,0.41874605417251587,0.4215295612812042,0.8607179522514343,8421.64453125,0.4210822265625
18,45,0.010828334838151932,0.010001196525990963,0.9968957304954529,2255.0,2255.0,43.0,0.5918790698051453,0.574680745601654,0.795121967792511,2255.0,2255.0,43.0,1.4250463247299194,1.4605011940002441,0.5763239860534668,642.0,642.0,19.0,0.1864599883556366,0.14824305474758148,0.9423676133155823,642.0,642.0,19.0,0.41014620661735535,0.4131329655647278,0.8657231330871582,8421.021484375,0.42105107421875004
19,45,0.013833027333021164,0.01222741324454546,0.9960088729858398,2255.0,2255.0,43.0,0.6989358067512512,0.6838375926017761,0.7592017650604248,2255.0,2255.0,43.0,1.294129490852356,1.324081540107727,0.6137071847915649,642.0,642.0,19.0,0.16398286819458008,0.13272011280059814,0.9517133235931396,642.0,642.0,19.0,0.4364539086818695,0.4389716684818268,0.8565757274627686,8420.3974609375,0.421019873046875
20,45,0.012502191588282585,0.011182167567312717,0.9968957304954529,2255.0,2255.0,43.0,0.6677120327949524,0.6506450176239014,0.7716187238693237,2255.0,2255.0,43.0,1.355568289756775,1.395028829574585,0.601246178150177,642.0,642.0,19.0,0.17305727303028107,0.13958416879177094,0.9501557350158691,642.0,642.0,19.0,0.43139806389808655,0.4341146945953369,0.8602002263069153,8419.7734375,0.420988671875
21,45,0.015578759834170341,0.013442504219710827,0.995121955871582,2255.0,2255.0,43.0,0.7862815260887146,0.7704652547836304,0.7361419200897217,2255.0,2255.0,43.0,1.2376360893249512,1.2650562524795532,0.6339564919471741,642.0,642.0,19.0,0.1529245674610138,0.12502293288707733,0.9563863277435303,642.0,642.0,19.0,0.4638296663761139,0.4661606550216675,0.850017249584198,8419.150390625,0.42095751953125005
22,45,0.014084290713071823,0.012263353914022446,0.9955654740333557,2255.0,2255.0,43.0,0.7318453788757324,0.7105504274368286,0.7547672986984253,2255.0,2255.0,43.0,1.3003556728363037,1.3291343450546265,0.6199377179145813,642.0,642.0,19.0,0.16627304255962372,0.1355072557926178,0.9532709717750549,642.0,642.0,19.0,0.4501395523548126,0.45282137393951416,0.8555402755737305,8418.525390625,0.42092626953125
23,45,0.01344095729291439,0.011826147325336933,0.9964523911476135,2255.0,2255.0,43.0,0.73335200548172,0.714917004108429,0.7569847106933594,2255.0,2255.0,43.0,1.3439565896987915,1.379448413848877,0.6168224215507507,642.0,642.0,19.0,0.16386452317237854,0.13388295471668243,0.9532709717750549,642.0,642.0,19.0,0.45501402020454407,0.45772165060043335,0.8564032912254333,8417.8974609375,0.420894873046875
24,45,0.01320783793926239,0.011826228350400925,0.9968957304954529,2255.0,2255.0,43.0,0.7144178152084351,0.6956135630607605,0.7654101252555847,2255.0,2255.0,43.0,1.3295961618423462,1.361812710762024,0.618380069732666,642.0,642.0,19.0,0.16862913966178894,0.13783742487430573,0.9532709717750549,642.0,642.0,19.0,0.44644108414649963,0.44919854402542114,0.860027551651001,8417.2734375,0.420863671875
25,45,0.013143633492290974,0.01185154914855957,0.9964523911476135,2255.0,2255.0,43.0,0.7253865003585815,0.7082657217979431,0.7614190578460693,2255.0,2255.0,43.0,1.3599034547805786,1.4001673460006714,0.6090341806411743,642.0,642.0,19.0,0.1706259697675705,0.13965752720832825,0.9501557350158691,642.0,642.0,19.0,0.4543129801750183,0.45702195167541504,0.8569209575653076,8416.6455078125,0.420832275390625
26,45,0.013732579536736012,0.01219408493489027,0.9964523911476135,2255.0,2255.0,43.0,0.7523330450057983,0.7337842583656311,0.756097674369812,2255.0,2255.0,43.0,1.3393988609313965,1.3731287717819214,0.618380069732666,642.0,642.0,19.0,0.1670706570148468,0.13657929003238678,0.9532709717750549,642.0,642.0,19.0,0.4623798131942749,0.46507275104522705,0.8562306761741638,8416.0146484375,0.42080073242187505
27,45,0.013135859742760658,0.011814561672508717,0.9968957304954529,2255.0,2255.0,43.0,0.735866367816925,0.7184376120567322,0.7600888013839722,2255.0,2255.0,43.0,1.3809466361999512,1.4244561195373535,0.6090343594551086,642.0,642.0,19.0,0.1695457249879837,0.13833531737327576,0.9532709717750549,642.0,642.0,19.0,0.46043652296066284,0.463309645652771,0.8569209575653076,8415.3876953125,0.42076938476562503
28,45,0.013809844851493835,0.012238488532602787,0.9960088729858398,2255.0,2255.0,43.0,0.7681658267974854,0.749703049659729,0.7534369826316833,2255.0,2255.0,43.0,1.3474225997924805,1.3844096660614014,0.6199377179145813,642.0,642.0,19.0,0.1654760092496872,0.13633030652999878,0.9532709717750549,642.0,642.0,19.0,0.469292014837265,0.47197723388671875,0.8551950454711914,8414.759765625,0.42073798828125003
29,45,0.011600635014474392,0.010762655176222324,0.9968957304954529,2255.0,2255.0,43.0,0.683090329170227,0.6640713810920715,0.7822616100311279,2255.0,2255.0,43.0,1.4584120512008667,1.5062644481658936,0.5981307625770569,642.0,642.0,19.0,0.1868899017572403,0.15150980651378632,0.9501557350158691,642.0,642.0,19.0,0.4496629238128662,0.45267724990844727,0.863997220993042,8414.12890625,0.4207064453125
30,45,0.012987401336431503,0.011810548603534698,0.9968957304954529,2255.0,2255.0,43.0,0.7321664690971375,0.7105606198310852,0.7667405009269714,2255.0,2255.0,43.0,1.3841499090194702,1.418541431427002,0.6152648329734802,642.0,642.0,19.0,0.17631638050079346,0.1438496857881546,0.9517133831977844,642.0,642.0,19.0,0.4601362645626068,0.4629170298576355,0.860027551651001,8413.4990234375,0.42067495117187503
31,45,0.014314419589936733,0.012761525809764862,0.995121955871582,2255.0,2255.0,43.0,0.7807639837265015,0.7591549158096313,0.7538803815841675,2255.0,2255.0,43.0,1.3187941312789917,1.3481324911117554,0.633956253528595,642.0,642.0,19.0,0.16733665764331818,0.13734139502048492,0.9532709717750549,642.0,642.0,19.0,0.4715006649494171,0.47411075234413147,0.8565757870674133,8412.8671875,0.420643359375
32,45,0.013802106492221355,0.01240555476397276,0.9968957304954529,2255.0,2255.0,43.0,0.7765572667121887,0.7543765306472778,0.7534369230270386,2255.0,2255.0,43.0,1.3558779954910278,1.3867475986480713,0.6261681914329529,642.0,642.0,19.0,0.17057913541793823,0.13972307741641998,0.9517133235931396,642.0,642.0,19.0,0.4739890396595001,0.4767424464225769,0.8560580015182495,8412.2373046875,0.420611865234375
33,45,0.010772554203867912,0.010263019241392612,0.9968957304954529,2255.0,2255.0,43.0,0.656287670135498,0.6365026235580444,0.7955655455589294,2255.0,2255.0,43.0,1.528361201286316,1.5787606239318848,0.59034264087677,642.0,642.0,19.0,0.19965875148773193,0.16078999638557434,0.9439252018928528,642.0,642.0,19.0,0.4479251205921173,0.4510889947414398,0.867621660232544,8411.6064453125,0.42058032226562503
34,45,0.014267994090914726,0.01257356908172369,0.9960088729858398,2255.0,2255.0,43.0,0.7902156114578247,0.7691446542739868,0.7525501251220703,2255.0,2255.0,43.0,1.3567243814468384,1.4056916236877441,0.6323987245559692,642.0,642.0,19.0,0.1686907708644867,0.1387554556131363,0.9532709717750549,642.0,642.0,19.0,0.47934162616729736,0.48212409019470215,0.856230616569519,8410.9775390625,0.42054887695312504
35,45,0.01092703826725483,0.010166003368794918,0.9968957304954529,2255.0,2255.0,43.0,0.6768749952316284,0.6529402732849121,0.7884700298309326,2255.0,2255.0,43.0,1.5214625597000122,1.5725040435791016,0.5887850522994995,642.0,642.0,19.0,0.1943253129720688,0.1573636829853058,0.9470404982566833,642.0,642.0,19.0,0.45447853207588196,0.4578062891960144,0.8650327920913696,8410.3447265625,0.42051723632812504
36,45,0.015989528968930244,0.013717228546738625,0.995121955871582,2255.0,2255.0,43.0,0.844547688961029,0.8216586709022522,0.7410200238227844,2255.0,2255.0,43.0,1.288338541984558,1.3210573196411133,0.6542056202888489,642.0,642.0,19.0,0.15990203619003296,0.13206708431243896,0.954828679561615,642.0,642.0,19.0,0.4926932454109192,0.4953886568546295,0.8539868593215942,8409.712890625,0.42048564453125004
37,45,0.013445003889501095,0.011926203966140747,0.9968957304954529,2255.0,2255.0,43.0,0.7626631855964661,0.7415156364440918,0.7636364698410034,2255.0,2255.0,43.0,1.4022750854492188,1.4452842473983765,0.6230528354644775,642.0,642.0,19.0,0.1772453933954239,0.1448771208524704,0.9532709717750549,642.0,642.0,19.0,0.4742378294467926,0.47707560658454895,0.859855055809021,8409.0830078125,0.420454150390625
38,45,0.010920971632003784,0.010220230557024479,0.9968957304954529,2255.0,2255.0,43.0,0.6681161522865295,0.6463539004325867,0.7946783900260925,2255.0,2255.0,43.0,1.5310781002044678,1.5861490964889526,0.5934578776359558,642.0,642.0,19.0,0.19746769964694977,0.1595875322818756,0.9439250826835632,642.0,642.0,19.0,0.4524564743041992,0.4558086097240448,0.8676216006278992,8408.44921875,0.4204224609375
39,45,0.013118185102939606,0.01171851810067892,0.9968957304954529,2255.0,2255.0,43.0,0.7596011757850647,0.738095760345459,0.7640798687934875,2255.0,2255.0,43.0,1.4239258766174316,1.46859610080719,0.6246104836463928,642.0,642.0,19.0,0.17883813381195068,0.14671705663204193,0.9532709717750549,642.0,642.0,19.0,0.47539323568344116,0.47833219170570374,0.8602001667022705,8407.8154296875,0.42039077148437504
40,45,0.01297666598111391,0.011700434610247612,0.9968957304954529,2255.0,2255.0,43.0,0.7582946419715881,0.7391533851623535,0.7636363506317139,2255.0,2255.0,43.0,1.4230215549468994,1.4707355499267578,0.6246104836463928,642.0,642.0,19.0,0.18156416714191437,0.14840692281723022,0.9532709717750549,642.0,642.0,19.0,0.4749780297279358,0.4779704213142395,0.860027551651001,8407.185546875,0.42035927734375
41,45,0.012738669291138649,0.011607808992266655,0.9968957304954529,2255.0,2255.0,43.0,0.7515841722488403,0.731550395488739,0.768957793712616,2255.0,2255.0,43.0,1.442637324333191,1.4853407144546509,0.616822361946106,642.0,642.0,19.0,0.18392175436019897,0.15018874406814575,0.9517133831977844,642.0,642.0,19.0,0.47474873065948486,0.4777008891105652,0.8610631227493286,8406.5517578125,0.420327587890625
42,45,0.014913637191057205,0.012883896008133888,0.9955654740333557,2255.0,2255.0,43.0,0.8391242623329163,0.8183639645576477,0.7436808347702026,2255.0,2255.0,43.0,1.3623751401901245,1.4015817642211914,0.6433021426200867,642.0,642.0,19.0,0.16776195168495178,0.1385686844587326,0.9532709717750549,642.0,642.0,19.0,0.49918410181999207,0.5019336342811584,0.8538143038749695,8405.9189453125,0.420295947265625
43,45,0.013933735899627209,0.012224694713950157,0.9968957304954529,2255.0,2255.0,43.0,0.7886078357696533,0.7643837332725525,0.7609754800796509,2255.0,2255.0,43.0,1.3866990804672241,1.435697317123413,0.6355139017105103,642.0,642.0,19.0,0.17608925700187683,0.14477796852588654,0.9532709717750549,642.0,642.0,19.0,0.48255813121795654,0.48550936579704285,0.8602001667022705,8405.2841796875,0.420264208984375
44,45,0.016949059441685677,0.014228026382625103,0.995121955871582,2255.0,2255.0,43.0,0.9108737111091614,0.8886087536811829,0.7299335598945618,2255.0,2255.0,43.0,1.288793921470642,1.3287990093231201,0.6697820425033569,642.0,642.0,19.0,0.15610946714878082,0.1299223005771637,0.9563862085342407,642.0,642.0,19.0,0.5186683535575867,0.5212061405181885,0.8515706062316895,8404.6494140625,0.420232470703125
45,45,0.017972005531191826,0.015011551789939404,0.995121955871582,2255.0,2255.0,43.0,0.9534497261047363,0.9293285012245178,0.7166298627853394,2255.0,2255.0,43.0,1.25728440284729,1.287845253944397,0.686915934085846,642.0,642.0,19.0,0.1543404906988144,0.1290988028049469,0.957943856716156,642.0,642.0,19.0,0.5320441722869873,0.534487247467041,0.8484639525413513,8404.0205078125,0.42020102539062504
46,45,0.012934795580804348,0.011612284928560257,0.9968957304954529,2255.0,2255.0,43.0,0.7696467041969299,0.7468578815460205,0.768957793712616,2255.0,2255.0,43.0,1.4579416513442993,1.5075712203979492,0.624610424041748,642.0,642.0,19.0,0.18570151925086975,0.15198883414268494,0.9532709717750549,642.0,642.0,19.0,0.48369067907333374,0.48670005798339844,0.8620986342430115,8403.38671875,0.4201693359375
47,45,0.013767688535153866,0.012079281732439995,0.9968957304954529,2255.0,2255.0,43.0,0.8041507005691528,0.7832022905349731,0.7583149075508118,2255.0,2255.0,43.0,1.4295246601104736,1.4800899028778076,0.6339563727378845,642.0,642.0,19.0,0.17740589380264282,0.14571256935596466,0.9532709717750549,642.0,642.0,19.0,0.4934488832950592,0.4963851273059845,0.8589920401573181,8402.75390625,0.4201376953125
48,45,0.012920533306896687,0.011617971584200859,0.9968957304954529,2255.0,2255.0,43.0,0.7769066691398621,0.7554112672805786,0.766740620136261,2255.0,2255.0,43.0,1.4568084478378296,1.5030512809753418,0.6261682510375977,642.0,642.0,19.0,0.18704646825790405,0.15316614508628845,0.9501557946205139,642.0,642.0,19.0,0.48645761609077454,0.48954349756240845,0.8610631823539734,8402.12109375,0.4201060546875
49,45,0.015107237733900547,0.01296508964151144,0.9960088729858398,2255.0,2255.0,43.0,0.8488299250602722,0.8263600468635559,0.7494457960128784,2255.0,2255.0,43.0,1.357895016670227,1.4011495113372803,0.6495326161384583,642.0,642.0,19.0,0.17339442670345306,0.14324882626533508,0.9532709717750549,642.0,642.0,19.0,0.5030529499053955,0.5059140920639038,0.8569209575653076,8401.486328125,0.42007431640625004
50,45,0.016006043180823326,0.013776255771517754,0.995121955871582,2255.0,2255.0,43.0,0.8679857850074768,0.8459069132804871,0.7481153607368469,2255.0,2255.0,43.0,1.3269144296646118,1.3640931844711304,0.6713395714759827,642.0,642.0,19.0,0.16768215596675873,0.13924682140350342,0.954828679561615,642.0,642.0,19.0,0.5069050192832947,0.5096535682678223,0.8586468696594238,8400.8544921875,0.42004272460937503
51,45,0.015555736608803272,0.013429403305053711,0.9955654740333557,2255.0,2255.0,43.0,0.8627556562423706,0.8423875570297241,0.7463415265083313,2255.0,2255.0,43.0,1.3693108558654785,1.4149036407470703,0.646417498588562,642.0,642.0,19.0,0.17187827825546265,0.14267097413539886,0.9532709717750549,642.0,642.0,19.0,0.5097978115081787,0.5126053690910339,0.8551950454711914,8400.22265625,0.4200111328125
52,45,0.015110945329070091,0.013160466216504574,0.9960088729858398,2255.0,2255.0,43.0,0.8776987791061401,0.8524655699729919,0.7432374358177185,2255.0,2255.0,43.0,1.3780715465545654,1.4170691967010498,0.644859790802002,642.0,642.0,19.0,0.17076848447322845,0.14222782850265503,0.954828679561615,642.0,642.0,19.0,0.5162478685379028,0.5190958380699158,0.8541595339775085,8399.587890625,0.41997939453125
53,45,0.016347577795386314,0.013920106925070286,0.9955654740333557,2255.0,2255.0,43.0,0.9128380417823792,0.8914177417755127,0.7339246273040771,2255.0,2255.0,43.0,1.343074917793274,1.3851006031036377,0.6619938015937805,642.0,642.0,19.0,0.16466684639453888,0.13758894801139832,0.954828679561615,642.0,642.0,19.0,0.5260286927223206,0.5286992788314819,0.852260947227478,8398.955078125,0.41994775390625
54,45,0.01786869578063488,0.014942983165383339,0.995121955871582,2255.0,2255.0,43.0,0.9649673104286194,0.9413633346557617,0.7219511866569519,2255.0,2255.0,43.0,1.2853803634643555,1.3208441734313965,0.6900311708450317,642.0,642.0,19.0,0.15872640907764435,0.13364271819591522,0.9563862085342407,642.0,642.0,19.0,0.540034830570221,0.5425287485122681,0.8507076501846313,8398.3193359375,0.41991596679687504
55,45,0.013936652801930904,0.012266194447875023,0.9968957304954529,2255.0,2255.0,43.0,0.8182119727134705,0.7943667769432068,0.7614191174507141,2255.0,2255.0,43.0,1.427855134010315,1.4737520217895508,0.6401869058609009,642.0,642.0,19.0,0.181955024600029,0.15061981976032257,0.954828679561615,642.0,642.0,19.0,0.4992412030696869,0.5022425055503845,0.8610631823539734,8397.6884765625,0.419884423828125
56,45,0.014513052068650723,0.012603414244949818,0.996452271938324,2255.0,2255.0,43.0,0.8417224287986755,0.818781852722168,0.7565410733222961,2255.0,2255.0,43.0,1.4132330417633057,1.4631292819976807,0.6401869654655457,642.0,642.0,19.0,0.17789368331432343,0.14757254719734192,0.954828679561615,642.0,642.0,19.0,0.5066653490066528,0.5095468163490295,0.8589920401573181,8397.0537109375,0.419852685546875
57,45,0.014612297527492046,0.012725496664643288,0.9964523911476135,2255.0,2255.0,43.0,0.8474071025848389,0.8250675797462463,0.7552106380462646,2255.0,2255.0,43.0,1.4237126111984253,1.4701225757598877,0.646417498588562,642.0,642.0,19.0,0.1812889724969864,0.15026378631591797,0.9532709717750549,642.0,642.0,19.0,0.5103347301483154,0.5133353471755981,0.8589920997619629,8396.419921875,0.41982099609375
58,45,0.013075585477054119,0.01177674438804388,0.9968957304954529,2255.0,2255.0,43.0,0.7753716111183167,0.7504695057868958,0.7716187238693237,2255.0,2255.0,43.0,1.4902762174606323,1.5390524864196777,0.6246106028556824,642.0,642.0,19.0,0.19098010659217834,0.15684214234352112,0.9532709717750549,642.0,642.0,19.0,0.4899488389492035,0.49315065145492554,0.8631342649459839,8395.787109375,0.41978935546875
59,45,0.011179095134139061,0.01042746938765049,0.9968957304954529,2255.0,2255.0,43.0,0.7055349349975586,0.6835417747497559,0.7964522242546082,2255.0,2255.0,43.0,1.599998950958252,1.6601860523223877,0.5981307625770569,642.0,642.0,19.0,0.21020077168941498,0.1706504076719284,0.9439250826835632,642.0,642.0,19.0,0.4761122167110443,0.47951990365982056,0.8688297271728516,8395.1513671875,0.419757568359375
60,45,0.014135285280644894,0.012638553977012634,0.9968957304954529,2255.0,2255.0,43.0,0.8357592225074768,0.8129059672355652,0.7592018842697144,2255.0,2255.0,43.0,1.4445180892944336,1.4927048683166504,0.6370717287063599,642.0,642.0,19.0,0.18436606228351593,0.15292814373970032,0.9532709717750549,642.0,642.0,19.0,0.5082760453224182,0.5112626552581787,0.8596824407577515,8394.5185546875,0.419725927734375
61,45,0.012595677748322487,0.011438573710620403,0.9968957304954529,2255.0,2255.0,43.0,0.764571487903595,0.7397207021713257,0.7791574001312256,2255.0,2255.0,43.0,1.5396389961242676,1.5960686206817627,0.621495246887207,642.0,642.0,19.0,0.19946695864200592,0.16360972821712494,0.9485981464385986,642.0,642.0,19.0,0.4917981028556824,0.4951705038547516,0.8652053475379944,8393.884765625,0.41969423828125
62,45,0.01447389367967844,0.012584489770233631,0.9964523911476135,2255.0,2255.0,43.0,0.8542527556419373,0.8291662335395813,0.7534369230270386,2255.0,2255.0,43.0,1.4153127670288086,1.4625751972198486,0.6495326161384583,642.0,642.0,19.0,0.18193992972373962,0.1506248116493225,0.954828679561615,642.0,642.0,19.0,0.5120421051979065,0.5150871276855469,0.8588194847106934,8393.2490234375,0.419662451171875
63,45,0.014604051597416401,0.012680746614933014,0.9964523911476135,2255.0,2255.0,43.0,0.8407610058784485,0.8153340816497803,0.7596452832221985,2255.0,2255.0,43.0,1.4230965375900269,1.467180848121643,0.646417498588562,642.0,642.0,19.0,0.18355758488178253,0.15231779217720032,0.954828679561615,642.0,642.0,19.0,0.5078795552253723,0.5109285712242126,0.8608906269073486,8392.6181640625,0.41963090820312504
64,45,0.015329445712268353,0.013269281946122646,0.9964523911476135,2255.0,2255.0,43.0,0.8477298021316528,0.8253936171531677,0.7600888609886169,2255.0,2255.0,43.0,1.399897813796997,1.4414199590682983,0.6604361534118652,642.0,642.0,19.0,0.18342535197734833,0.15190501511096954,0.9532709717750549,642.0,642.0,19.0,0.5084474086761475,0.51133793592453,0.8624440431594849,8391.984375,0.41959921875
