,predictions_0,labels,aux_labels,loss_0,grad_norm_0,feat_norm_0
120,1,0,1,1.7841657400131226,27.955076,0.4061584
121,0,0,0,0.03983006253838539,1.3360946,0.420588
122,1,1,3,0.0270019993185997,0.92446387,0.4260602
123,1,1,3,0.18810753524303436,6.4240026,0.477589
124,0,1,2,1.758331298828125,31.45425,0.37465572
125,1,1,2,0.5137707591056824,12.990649,0.38708064
126,1,1,2,0.6351879239082336,17.502895,0.4524519
127,0,1,2,0.8765869736671448,20.034288,0.41736984
128,1,1,3,0.26577028632164,7.549076,0.4002911
129,1,1,3,0.23735567927360535,9.11007,0.49550763
130,1,1,3,0.29338571429252625,8.831457,0.41578472
131,0,1,2,3.0981600284576416,34.742367,0.47049052
132,1,1,3,0.07366126775741577,2.4886975,0.4104044
133,0,1,2,0.9580947160720825,20.162983,0.39678925
134,1,1,2,0.6596317291259766,17.878227,0.4531995
135,0,1,2,1.6008480787277222,20.377474,0.284243
136,0,0,0,0.1551138311624527,5.39967,0.46048683
137,0,0,0,0.04261672496795654,1.604767,0.41581154
138,1,0,1,1.940892219543457,28.467524,0.3864761
139,1,0,1,2.7369704246520996,37.05044,0.47251898
140,0,0,0,0.06236283481121063,2.6117187,0.5055617
141,1,0,1,1.00752854347229,24.9258,0.50119686
142,0,0,0,0.07651184499263763,2.7012875,0.45523968
143,0,0,0,0.028461677953600883,0.96157,0.40831056
144,0,0,0,0.023943325504660606,0.8300863,0.4273211
145,0,0,0,0.5448352098464966,15.659929,0.4704074
146,0,0,1,0.6423364877700806,18.06196,0.46859008
147,1,0,1,1.4598320722579956,28.091894,0.45100096
148,1,0,1,2.0071189403533936,32.482258,0.45053485
149,1,0,1,1.0002403259277344,23.247517,0.41147825
150,0,0,0,0.11433763056993484,3.799936,0.43693006
151,0,0,0,0.04264585301280022,1.6294106,0.47221708
152,1,0,1,0.8498537540435791,21.306679,0.46874934
153,0,0,0,0.05600423738360405,1.8959166,0.43280768
154,0,0,1,0.05008695647120476,1.9431144,0.49134034
155,0,0,0,0.15512067079544067,5.2128882,0.40839982
156,0,0,0,0.023636827245354652,0.790768,0.39049613
157,1,0,1,2.006401777267456,31.995535,0.43536022
158,1,0,1,1.2302722930908203,30.043907,0.4992041
159,1,0,1,1.077256441116333,26.80026,0.48881525
160,0,0,0,0.09666025638580322,3.2191427,0.44153515
161,0,0,0,0.06961426883935928,2.7392323,0.4885194
162,0,0,1,0.29235678911209106,8.688293,0.42442113
163,1,0,1,1.6345198154449463,32.472607,0.49905545
164,0,0,0,0.011366727761924267,0.44176412,0.46427235
165,1,0,1,3.726593017578125,37.80775,0.47902286
166,0,0,0,0.1410759836435318,5.3265486,0.49076372
167,0,0,1,0.16928701102733612,6.804182,0.5385144
168,0,0,1,0.4830893278121948,13.893618,0.46859783
169,0,0,0,0.13438484072685242,5.1439476,0.5092818
170,1,0,1,2.527902364730835,36.72378,0.4763084
171,0,0,0,0.12546539306640625,4.588152,0.47291523
172,1,0,1,1.421046495437622,31.697525,0.5293175
173,1,0,1,1.3244152069091797,32.98945,0.5514732
174,0,0,0,0.014954601414501667,0.4779258,0.40647137
175,0,0,0,0.1492094248533249,4.644848,0.41701663
176,1,0,1,1.0366804599761963,21.723763,0.41870794
177,0,0,0,0.02953909896314144,1.1141508,0.4786905
178,0,0,1,0.48045143485069275,12.3874445,0.413343
179,0,0,0,0.03270084410905838,1.4394758,0.5284163
180,0,0,0,0.04658117517828941,1.6514016,0.43010318
181,1,0,0,0.8745377063751221,21.93791,0.46473148
182,0,0,0,0.015796173363924026,0.54356986,0.4411562
183,0,0,0,0.008433561772108078,0.28706768,0.39697963
184,0,0,1,0.5521164536476135,13.651267,0.39510602
185,0,0,0,0.11243826895952225,3.8232977,0.45434242
186,1,0,1,2.2586536407470703,35.088234,0.4857058
187,1,0,1,0.8265542387962341,21.469656,0.4791062
188,0,0,0,0.15118888020515442,5.1496506,0.45429245
189,0,0,0,0.15077047049999237,4.829847,0.43659538
190,1,0,1,1.6000810861587524,26.133892,0.41729692
191,1,0,1,2.218597650527954,32.68306,0.45796177
192,0,0,0,0.12163987755775452,4.6830325,0.51010597
193,1,0,1,1.1755138635635376,27.171314,0.46705854
194,1,0,1,1.5166544914245605,32.060043,0.5235222
195,0,0,0,0.12560155987739563,4.550524,0.4697407
196,1,0,1,1.6408473253250122,32.547157,0.5124212
197,0,0,0,0.013098269701004028,0.46144208,0.45096582
198,0,0,1,0.540134072303772,15.461922,0.4759891
199,0,0,0,0.011114589869976044,0.40119064,0.44116747
200,0,0,0,0.07825565338134766,2.9084496,0.45918345
201,0,0,1,0.6585255861282349,19.373682,0.4922684
202,0,0,0,0.08534466475248337,2.6019812,0.4146117
203,0,0,0,0.01951471157371998,0.70666885,0.43441623
204,1,0,1,2.184037208557129,34.31096,0.46551496
205,1,0,1,1.4097801446914673,26.593117,0.40636194
206,0,0,0,0.05743032693862915,2.1621256,0.4953317
207,0,0,0,0.03028707392513752,1.2533181,0.53884053
208,1,0,1,0.9004154205322266,21.816507,0.4427149
209,0,0,0,0.08570624887943268,2.6531463,0.40961778
210,0,0,0,0.04258827865123749,1.472361,0.43248886
211,0,0,0,0.08002139627933502,2.4025047,0.39909762
212,0,0,0,0.25778207182884216,9.071221,0.50918674
213,0,0,0,0.036666106432676315,1.273158,0.4350489
214,0,0,0,0.027196800336241722,1.1458048,0.5452753
215,1,0,1,0.8594541549682617,20.054356,0.42823756
216,0,0,1,0.31327933073043823,9.899829,0.46704087
217,0,0,0,0.05515557527542114,2.1923892,0.49990478
218,0,0,0,0.03571149334311485,1.0979197,0.35628453
219,0,0,0,0.08668144792318344,2.7517068,0.42269635
220,0,0,0,0.08583830296993256,2.6202369,0.4051465
221,0,0,0,0.034874893724918365,1.1526275,0.39049923
222,1,0,1,1.3810527324676514,30.778835,0.5092905
223,0,0,1,0.24501386284828186,7.9285164,0.44402587
224,1,0,1,2.1007494926452637,33.854973,0.4258014
225,0,0,0,0.027972960844635963,0.8550422,0.38393217
226,0,0,0,0.1330263614654541,4.0977163,0.39678794
227,1,0,1,1.891710638999939,30.46805,0.455975
228,1,0,1,1.2091865539550781,26.209639,0.45523283
229,1,0,1,1.6454795598983765,32.5745,0.47465795
230,0,0,0,0.012136776931583881,0.4596029,0.47932422
231,0,0,0,0.07987293601036072,3.1232605,0.49800482
232,0,0,1,0.17133815586566925,5.408871,0.40598702
233,0,0,0,0.15459737181663513,5.7078886,0.4176445
234,0,0,0,0.020835690200328827,0.7992939,0.47295207
235,0,0,1,0.6587453484535217,16.637543,0.41348988
236,0,0,1,0.012236171402037144,0.4561046,0.47065195
237,0,0,1,0.37977081537246704,9.955223,0.3923787
238,1,0,1,1.0439841747283936,24.06554,0.4646556
239,0,0,0,0.012332258746027946,0.5312002,0.52414286
240,0,0,1,0.02044251188635826,0.814152,0.4859709
241,1,0,1,0.824813723564148,20.50458,0.46999905
242,0,0,1,0.1815955489873886,5.8175874,0.44232643
243,0,0,1,0.3614681363105774,13.041797,0.53279436
244,0,0,1,0.09502904117107391,2.999731,0.42620492
245,0,0,0,0.04106351360678673,1.3730257,0.42758974
246,0,0,0,0.024296503514051437,1.0085007,0.5260782
247,0,1,2,1.8782787322998047,24.198257,0.3224265
248,1,1,2,0.4646543860435486,13.000772,0.4212476
249,1,1,3,0.0314033105969429,1.3607692,0.5266391
250,0,1,2,0.924976646900177,19.575432,0.40442702
251,0,1,2,0.7411104440689087,16.581644,0.3730191
252,1,1,2,0.5481314659118652,13.2485485,0.39471835
253,0,1,2,1.8548431396484375,31.864792,0.42247608
254,1,1,3,0.06119251251220703,2.2693417,0.45018256
255,0,1,2,1.0481489896774292,21.087423,0.3991112
256,1,1,3,0.18512940406799316,6.0323315,0.4464301
257,1,1,3,0.10281889140605927,3.9747434,0.5059718
258,1,1,3,0.34137865900993347,10.576875,0.42012542
259,0,0,0,0.048676807433366776,1.7192508,0.4761174
260,0,0,0,0.005094523075968027,0.21116759,0.51401865
261,1,0,1,1.022451639175415,22.386757,0.41973978
262,0,0,0,0.02681806869804859,1.1062062,0.5072081
263,0,0,0,0.012421390041708946,0.43623132,0.39456746
264,0,0,0,0.021028660237789154,0.6510433,0.3862012
265,1,0,1,2.4496490955352783,34.015415,0.4279039
266,0,0,1,0.6046608090400696,16.291416,0.45420578
267,1,0,1,2.3958520889282227,40.243362,0.5355542
268,1,0,1,0.7171669006347656,16.479418,0.39426273
269,1,0,1,1.1865977048873901,25.117468,0.45145708
270,0,0,0,0.12078482657670975,4.3526974,0.47461957
271,0,0,0,0.3620982766151428,10.32646,0.38979843
272,1,0,1,1.2096762657165527,26.957678,0.4880918
273,1,0,1,1.8970859050750732,33.358845,0.471353
274,0,0,0,0.014990654774010181,0.50813615,0.42816743
275,0,0,0,0.262784868478775,8.598346,0.4641667
276,0,0,0,0.1251857429742813,4.382987,0.45828542
277,0,0,1,0.31699711084365845,10.048562,0.46123672
278,1,1,2,0.5151264667510986,13.412188,0.41707858
279,1,1,3,0.0637369453907013,1.8604457,0.3747678
280,0,1,2,3.256119966506958,39.192047,0.48891628
281,1,1,3,0.18293564021587372,5.8445044,0.43880117
282,1,1,3,0.0977373868227005,3.3987806,0.430616
283,0,1,2,0.9439863562583923,21.290068,0.4362048
284,0,1,2,1.1300097703933716,22.773813,0.40324342
285,1,1,3,0.25564295053482056,7.852558,0.40929466
286,0,1,2,0.8282538056373596,20.335224,0.44603676
287,1,1,3,0.15638506412506104,5.070334,0.43020135
288,0,1,2,2.191634178161621,30.460964,0.40302473
289,0,1,2,2.241626262664795,28.970541,0.39406803
290,1,1,3,0.08549833297729492,2.8099432,0.40558004
291,1,1,3,0.06955789029598236,2.4338236,0.43256447
292,0,1,2,2.4830658435821533,30.531137,0.38632733
293,1,1,3,0.07349614053964615,2.2581499,0.38627672
294,0,1,2,1.9552483558654785,30.43851,0.43558925
295,1,1,3,0.0832565575838089,3.7906568,0.54971164
296,0,1,2,2.5989465713500977,35.672905,0.4476291
297,1,1,3,0.2535349726676941,6.90538,0.3740977
298,1,1,3,0.22124384343624115,7.191158,0.46435827
299,1,1,2,0.5632175803184509,12.327784,0.3529448
300,0,1,2,1.0933130979537964,20.489878,0.3660538
301,1,1,3,0.07746119052171707,2.6774657,0.4367135
302,1,1,3,0.06637676805257797,2.2983482,0.4577106
303,0,0,0,0.08489031344652176,2.716555,0.4145788
304,0,0,1,0.3772375285625458,11.276607,0.42141712
305,0,0,1,0.609049379825592,16.50241,0.44466433
306,0,0,1,0.2920227646827698,8.174637,0.3931847
307,1,0,1,0.7563447952270508,17.63116,0.41529053
308,1,0,1,1.19638192653656,24.26493,0.4238925
309,1,0,1,0.7478874921798706,18.269655,0.42628723
310,0,0,0,0.013281564228236675,0.41975558,0.38350585
311,1,0,1,0.7306752800941467,18.303097,0.42923737
312,1,0,1,0.7662684917449951,17.388033,0.3726326
313,0,0,0,0.06599774956703186,1.8811901,0.3524104
314,0,0,0,0.035686761140823364,1.2006857,0.403297
315,1,0,1,0.9962543249130249,21.228037,0.4244513
316,1,0,1,1.6101326942443848,29.115004,0.4524199
317,0,0,0,0.025701114907860756,0.93103087,0.46889144
318,0,0,1,0.32427841424942017,12.405069,0.5645142
319,1,0,1,1.405682921409607,30.875355,0.4774409
320,0,0,1,0.443701833486557,10.609581,0.37453318
321,0,0,0,0.2706020474433899,8.658106,0.45952436
322,1,0,1,2.1558196544647217,36.340153,0.51473874
323,1,0,1,1.5302677154541016,25.781263,0.42411947
324,1,0,1,1.0111820697784424,23.138468,0.4647575
325,0,0,0,0.2630481719970703,8.395248,0.43951195
326,0,0,0,0.052283767610788345,2.210439,0.5354346
327,0,1,2,1.2643085718154907,26.044588,0.44280562
328,1,1,3,0.025691702961921692,0.9674097,0.470352
329,1,1,3,0.03929128125309944,1.4127054,0.4353595
330,0,1,2,2.640033721923828,35.760414,0.4525976
331,1,1,2,0.12786032259464264,4.046062,0.38812762
332,1,1,3,0.03281955420970917,1.2033926,0.46399862
333,0,1,2,1.4442758560180664,22.439621,0.37771675
334,1,1,2,0.2163962870836258,6.676904,0.42605585
335,1,1,2,0.37204861640930176,9.013278,0.37291968
336,1,1,3,0.034112025052309036,1.1757187,0.43437743
337,1,1,3,0.13162244856357574,3.6320539,0.3677439
338,1,1,3,0.5344533324241638,13.028719,0.3908018
339,1,1,3,0.13102783262729645,3.581195,0.33066761
340,1,1,2,0.4601318836212158,12.452416,0.4235811
341,0,1,2,1.8888256549835205,31.794506,0.44831172
342,1,1,3,0.06597810983657837,2.220349,0.43551818
343,1,1,2,0.27820661664009094,9.55835,0.49807605
344,1,1,2,0.40650978684425354,11.792368,0.4427448
345,1,1,2,0.39376142621040344,11.858258,0.44997817
346,1,1,3,0.043061114847660065,1.3779716,0.39864168
347,0,1,2,1.3077205419540405,27.853865,0.46680462
348,1,1,3,0.02272026054561138,0.83042264,0.44795683
349,1,1,3,0.036923833191394806,1.1894372,0.4118381
350,1,1,2,0.24125495553016663,7.1839447,0.3990968
351,1,1,2,0.0419950895011425,1.4104351,0.41967815
352,1,1,3,0.08312009274959564,2.6438262,0.40748638
353,1,1,3,0.02079622633755207,0.73133135,0.42308182
354,1,1,3,0.04891420155763626,1.711773,0.43977895
355,0,1,2,0.9821765422821045,28.923845,0.57714844
356,1,1,2,0.34267657995224,11.415194,0.47599304
357,1,1,3,0.11712637543678284,4.093645,0.44000807
358,1,1,3,0.04121590033173561,1.3909289,0.43884617
359,0,1,2,1.157150387763977,23.428617,0.4307723
360,1,1,2,0.5612998008728027,16.314383,0.4641725
361,1,1,2,0.49885350465774536,12.705117,0.4032743
362,1,1,3,0.04260769858956337,1.3369559,0.3811629
363,1,1,3,0.15004155039787292,5.728186,0.46993965
364,1,1,3,0.07697035372257233,2.964719,0.46621448
365,0,1,2,0.8451587557792664,19.269909,0.43539786
366,0,1,2,0.7878804802894592,19.201765,0.40462315
367,1,1,3,0.0564052052795887,1.8964326,0.43961215
368,1,1,2,0.48035258054733276,11.486268,0.33256397
369,1,1,3,0.046626798808574677,1.4106296,0.35924414
370,1,1,3,0.6813007593154907,19.28198,0.47762695
371,1,1,3,0.09153836220502853,3.3574684,0.4680123
372,0,1,2,1.0394147634506226,22.432535,0.44993806
373,0,1,2,0.9365402460098267,22.934578,0.46176094
374,1,1,3,0.027487365528941154,0.9296493,0.4237045
375,1,1,2,0.3553294837474823,10.976313,0.43856966
376,1,1,2,0.23135606944561005,6.6647573,0.39033467
377,0,1,2,1.8083351850509644,27.344194,0.38687146
378,1,0,1,1.2938780784606934,26.787691,0.4514366
379,0,0,0,0.0370735228061676,1.6298908,0.5595193
380,1,0,1,2.278488874435425,33.34675,0.45490462
381,1,0,1,0.8351733088493347,20.785961,0.42070895
382,0,0,0,0.41152527928352356,11.208878,0.42401728
383,0,0,0,0.043979424983263016,1.5598449,0.41300416
384,0,0,0,0.2464163601398468,8.890983,0.49042597
385,0,0,0,0.13222934305667877,4.1771636,0.41641483
386,1,0,1,2.812267780303955,35.117092,0.46301877
387,0,0,0,0.6112226843833923,16.311153,0.4338361
388,1,0,1,1.4977045059204102,27.256437,0.3834561
389,0,0,0,0.10673762857913971,3.9879441,0.49065602
390,0,0,0,0.05640419200062752,2.0545008,0.45657805
391,0,0,1,0.09860372543334961,3.3210027,0.410766
392,0,0,0,0.01602461002767086,0.6147869,0.47048366
393,1,0,1,0.9747494459152222,25.987072,0.5062945
394,0,0,1,0.5856212973594666,15.328143,0.41237882
395,0,0,0,0.05748423933982849,1.9970605,0.43372846
396,0,0,0,0.042104244232177734,1.5939425,0.48442966
397,0,0,0,0.057542312890291214,2.409643,0.5248869
398,1,0,1,1.7563889026641846,33.35395,0.47277367
399,0,1,2,1.0570179224014282,27.209913,0.47618133
400,1,1,2,0.15014876425266266,5.4959364,0.4779291
401,1,1,3,0.032445602118968964,1.2106405,0.46100044
402,1,1,2,0.4238255023956299,12.426923,0.41263586
403,0,1,2,1.4113117456436157,25.47314,0.3986288
404,1,1,3,0.023691195994615555,0.7831467,0.3549551
405,1,1,2,0.11574868857860565,4.6153545,0.48719028
406,0,1,2,0.8524429202079773,21.338636,0.43374452
407,1,1,3,0.15615390241146088,5.515361,0.45876184
408,1,1,3,0.2076392024755478,5.204039,0.32185465
409,0,1,2,1.687035083770752,31.691843,0.42028672
410,0,1,2,3.4127984046936035,36.656242,0.44294584
411,1,1,3,0.06713058054447174,2.4669788,0.4643368
412,1,1,3,0.03271687775850296,1.0646923,0.40079108
413,0,0,0,0.06449756026268005,2.3082592,0.4481656
414,0,0,1,0.44876980781555176,11.606675,0.38256043
415,0,0,0,0.07566472142934799,2.6130247,0.44461215
416,0,0,1,0.549962043762207,16.342957,0.4962722
417,0,0,0,0.042830321937799454,1.4835776,0.436498
418,1,0,1,1.3490113019943237,24.664307,0.38965297
419,0,0,0,0.035256803035736084,1.441869,0.50922346
420,0,0,1,0.5295886397361755,14.926313,0.43461215
421,0,0,0,0.014322223141789436,0.46371025,0.40568247
422,1,0,1,0.8939215540885925,22.240705,0.45232195
423,0,0,0,0.3440254032611847,9.601511,0.3804694
424,1,0,1,0.9051021337509155,22.64559,0.49668273
425,0,0,0,0.15007880330085754,5.412816,0.47304636
426,0,0,0,0.07493003457784653,2.2941208,0.39158362
427,1,0,1,2.2444944381713867,38.602364,0.5114804
428,0,0,0,0.13262051343917847,4.415876,0.4513539
429,0,0,1,0.2313578575849533,8.620552,0.5280659
430,1,0,1,1.643249273300171,27.56803,0.42008397
431,1,0,1,1.0865721702575684,23.47525,0.42202199
432,0,0,1,0.05198606103658676,1.7236394,0.4304703
433,1,0,1,1.7388628721237183,29.196978,0.41414884
434,1,0,1,1.319464921951294,25.28014,0.4117489
435,0,0,1,0.5762277841567993,16.673065,0.47916704
436,0,0,0,0.043746218085289,1.6547474,0.49735907
437,0,0,0,0.028187042102217674,0.9209085,0.41593686
438,0,0,0,0.004181095864623785,0.1672155,0.4491917
439,0,0,0,0.020880520343780518,0.7356866,0.42173317
440,0,0,0,0.007688217796385288,0.29834363,0.46847063
441,0,0,1,0.05418028682470322,1.6565248,0.40783286
442,1,0,1,0.7950382828712463,19.38799,0.45554903
443,0,0,0,0.03911980241537094,1.4542744,0.46643507
444,1,0,1,1.1263090372085571,27.90448,0.4916321
445,1,0,1,1.7811434268951416,31.239708,0.46599653
446,0,0,0,0.065021812915802,2.224631,0.4121791
447,1,0,1,2.0992064476013184,34.56234,0.47256964
448,0,0,0,0.22619551420211792,6.5547624,0.38901222
449,0,0,0,0.5354294180870056,13.283457,0.37005872
450,0,0,0,0.01805970072746277,0.7141088,0.48532647
451,0,0,0,0.06532102823257446,2.0060892,0.38899437
452,1,0,0,1.3211801052093506,23.748083,0.3896976
453,0,0,0,0.01206198986619711,0.5028114,0.47985846
454,0,0,0,0.4893895089626312,12.790964,0.41416663
455,1,0,1,1.4473965167999268,25.924826,0.38253233
456,1,0,1,0.9453713297843933,19.703537,0.39327085
457,0,0,0,0.03217390552163124,1.1234084,0.4302797
458,1,0,1,0.850612461566925,22.043406,0.47851428
459,1,0,1,0.6983652114868164,17.094816,0.44668925
460,0,0,0,0.0727667286992073,2.4352956,0.42725128
461,1,0,1,1.3480968475341797,30.07154,0.47314447
462,1,0,1,2.3705883026123047,30.780443,0.40206048
463,0,0,1,0.19632534682750702,6.056325,0.4170385
464,1,0,1,1.0423989295959473,20.812326,0.3798299
465,0,0,0,0.07995954900979996,2.9004035,0.426475
466,0,0,0,0.3314678966999054,9.869758,0.4195506
467,1,0,1,2.3757483959198,31.779757,0.4111197
468,1,0,1,3.156738042831421,37.417202,0.44027072
469,0,0,0,0.08848858624696732,2.970253,0.42360324
470,0,0,1,0.6637470722198486,17.069378,0.42544433
471,1,0,1,1.2999725341796875,29.097946,0.5008828
472,1,0,1,1.3089345693588257,28.480547,0.45583206
473,1,0,1,2.691511869430542,38.019684,0.47468597
474,1,0,1,2.0221035480499268,30.54502,0.42419016
475,0,0,0,0.12795042991638184,3.794122,0.37913966
476,0,0,1,0.14523150026798248,5.069963,0.4361936
477,0,0,0,0.1321856826543808,4.8989625,0.48152274
478,0,0,0,0.21737360954284668,6.979744,0.43282872
479,1,1,3,0.016651341691613197,0.5613824,0.38796404
480,1,1,3,0.04919568821787834,1.6353518,0.406057
481,0,1,2,2.137117862701416,41.808662,0.5840724
482,1,1,3,0.034363847225904465,1.2236438,0.4219233
483,1,1,3,0.04622610658407211,1.5122074,0.4058501
484,1,0,1,1.180379033088684,28.442095,0.4979785
485,0,0,0,0.07157811522483826,2.3562205,0.42898792
486,1,0,1,0.7510010004043579,17.456953,0.4206419
487,0,0,0,0.017296895384788513,0.56435716,0.4191395
488,0,0,0,0.028232010081410408,1.1786009,0.5217593
489,0,0,0,0.08860108256340027,3.1404638,0.45366108
490,0,0,0,0.06368213146924973,1.7747523,0.3472962
491,0,1,2,2.659318685531616,39.87065,0.5624716
492,1,1,3,0.12051031738519669,3.407981,0.3540895
