,predictions_0,labels,aux_labels,loss_0,grad_norm_0,feat_norm_0
86,1,1,3,0.031136415898799896,1.0302817,0.4035159
87,1,1,3,0.02113242633640766,0.78814125,0.44426763
88,0,0,0,0.026424333453178406,0.8561647,0.3786481
89,1,0,1,0.7001773715019226,17.265083,0.44501606
90,0,0,0,0.08365704864263535,3.2467086,0.49068868
91,1,0,1,1.444993019104004,24.875374,0.3768878
92,1,0,1,1.704154372215271,28.118334,0.4146893
93,1,0,1,0.7012997269630432,20.613201,0.5016346
94,1,0,1,2.5200977325439453,35.194717,0.45399696
95,0,0,0,0.04975558817386627,1.9085094,0.5074036
96,0,0,0,0.012769008986651897,0.46318576,0.41901442
97,0,0,0,0.04812425374984741,1.9062431,0.49143857
98,0,0,0,0.01522866915911436,0.5651613,0.43485656
99,0,0,0,0.0441909097135067,1.644819,0.44238988
100,0,0,0,0.018821220844984055,0.7987766,0.47512203
101,1,0,1,1.4810740947723389,25.368702,0.36807543
102,1,0,1,3.316847324371338,41.63959,0.5147238
103,0,0,0,0.02552066370844841,0.9756232,0.45645922
104,0,0,0,0.12952068448066711,5.370359,0.5055245
105,1,0,1,2.8993663787841797,38.26686,0.45140558
106,1,0,1,1.0359899997711182,24.159794,0.45513064
107,1,0,1,1.9035327434539795,32.141327,0.4324002
108,0,0,0,0.11703348159790039,4.641942,0.5305263
109,0,0,0,0.026098966598510742,1.0516936,0.4637024
110,0,0,0,0.05008208006620407,1.9954346,0.51825786
111,0,0,0,0.030772583559155464,1.1104705,0.44667175
112,1,0,1,1.191357135772705,25.258276,0.4570174
113,0,0,0,0.20283100008964539,7.709536,0.5230441
114,0,0,0,0.034749630838632584,1.2347704,0.46375015
115,0,0,0,0.03255799785256386,1.1914696,0.4549105
116,0,0,0,0.07745689153671265,3.3834314,0.52451766
117,0,0,0,0.0181637741625309,0.598201,0.39466166
118,1,1,3,0.10996730625629425,3.8435977,0.45077074
119,1,1,3,0.05535105988383293,1.8956,0.4273007
120,1,1,3,0.490409255027771,13.281595,0.42648304
121,1,1,3,0.0878591313958168,2.9451282,0.4362381
122,0,1,2,2.207029104232788,30.549349,0.4223959
123,1,1,3,0.1898091435432434,4.929648,0.36104888
124,0,1,2,1.5277056694030762,26.629871,0.43222225
125,1,1,2,0.33103147149086,9.772426,0.42625237
126,1,1,3,0.07460027188062668,2.5749319,0.43720007
127,1,1,3,0.06703805923461914,2.2189689,0.398609
128,0,1,2,1.4867480993270874,26.871021,0.40135878
129,1,1,3,0.1462881714105606,4.8394713,0.44051802
130,0,1,2,0.9125747680664062,20.037523,0.41208133
131,0,1,2,2.1020524501800537,32.365322,0.42953092
132,0,1,2,0.7505631446838379,19.85332,0.4807278
133,1,1,3,0.19693651795387268,6.115338,0.43528962
134,0,1,2,1.5698976516723633,27.495613,0.42945668
135,1,1,3,0.03639934957027435,1.2303935,0.3868603
136,0,1,2,0.9055798649787903,18.694357,0.37383577
137,1,1,3,0.20018552243709564,6.8543935,0.4775595
138,1,1,3,0.3722919821739197,10.774665,0.4267535
139,0,1,2,1.4421111345291138,29.677622,0.46276838
140,1,1,3,0.30847129225730896,10.115122,0.47820783
141,0,1,2,3.1953563690185547,35.832054,0.48391584
142,1,1,3,0.3209468126296997,8.800332,0.39509624
143,0,1,2,1.1825332641601562,25.300375,0.46749926
144,1,1,3,0.0773327648639679,2.6124632,0.41253287
145,0,1,2,1.6013264656066895,28.326307,0.4201248
146,0,1,2,1.8978124856948853,33.596344,0.47274888
147,1,1,3,0.1075819656252861,3.5030353,0.41165492
148,1,1,2,0.5796077251434326,14.202776,0.4107526
149,1,1,3,0.07221047580242157,2.5669205,0.43228322
150,0,1,2,1.8262938261032104,34.651672,0.5348649
151,1,1,3,0.023982198908925056,0.8780058,0.40791613
152,1,1,3,0.3464071750640869,12.085646,0.50025046
153,1,1,3,0.1481476128101349,4.491232,0.35921875
154,0,1,2,1.873726487159729,32.163704,0.45281076
155,1,1,3,0.04909025505185127,1.5394592,0.365825
156,1,1,3,0.17414426803588867,5.5703974,0.4321028
157,1,1,3,0.09363499283790588,2.9490979,0.40281135
158,0,1,2,1.6265137195587158,29.281511,0.46006
159,0,1,2,1.4227179288864136,22.353054,0.37407735
160,0,1,2,1.448038935661316,26.186132,0.43440068
161,0,1,2,1.7026193141937256,30.347307,0.42467216
162,1,1,2,0.24755671620368958,8.805177,0.50095385
163,0,1,2,1.1721467971801758,23.179388,0.42484266
164,1,1,2,0.5966582298278809,14.844381,0.40806147
165,1,1,3,0.37515297532081604,10.385946,0.40976322
166,1,1,3,0.47539040446281433,13.850634,0.4666072
167,1,1,3,0.06931088864803314,2.4987087,0.45478705
168,1,1,3,0.04361213371157646,1.4372528,0.39431983
169,1,1,3,0.1298609972000122,4.2994375,0.44292825
170,0,1,2,0.9244109988212585,20.17507,0.39040333
171,0,1,2,1.852030634880066,28.523067,0.4198436
172,1,1,3,0.27571120858192444,8.138025,0.3723687
173,1,1,3,0.02497481368482113,0.8310954,0.4046063
174,1,1,3,0.053570546209812164,1.8176627,0.40871212
175,0,1,2,1.0581121444702148,24.50082,0.4513132
176,1,1,3,0.5011121034622192,14.680659,0.46922618
177,0,1,2,2.693192720413208,35.929142,0.44618946
178,1,1,3,0.3498167395591736,10.678601,0.43605292
179,1,1,3,0.16895553469657898,4.8742833,0.3937105
180,1,1,2,0.24578286707401276,7.6216917,0.41837645
181,1,1,3,0.012065052054822445,0.41818714,0.3980577
182,0,1,2,1.7939358949661255,29.28418,0.43493387
183,0,1,2,3.229626178741455,43.04633,0.5351771
184,0,0,0,0.15041813254356384,4.894043,0.43793076
185,0,0,0,0.04896301403641701,1.8411013,0.43090063
186,0,0,0,0.09296205639839172,3.3254886,0.44976228
187,1,0,1,1.6332359313964844,29.113081,0.42097753
188,1,0,1,1.23977792263031,23.444769,0.41724858
189,1,0,1,1.4210114479064941,30.213753,0.4877668
190,0,0,1,0.29408207535743713,10.517325,0.4993314
191,0,0,0,0.01748855784535408,0.7011963,0.5028301
192,1,0,1,1.749236822128296,27.939384,0.40027022
193,1,0,1,1.350887417793274,25.680637,0.42087772
194,0,0,1,0.44971778988838196,15.345424,0.48824298
195,0,0,0,0.15107768774032593,5.8478785,0.49968883
196,0,0,0,0.042241159826517105,1.2902484,0.400446
197,1,0,1,0.9246426820755005,23.388336,0.43314618
198,0,0,0,0.09395256638526917,2.5772827,0.3737812
199,1,0,1,1.3123292922973633,26.070066,0.4358808
200,0,0,0,0.09118431806564331,3.008931,0.43354803
201,0,0,0,0.04472716897726059,1.6503022,0.46118665
202,0,0,0,0.055656448006629944,1.7549369,0.4072861
203,1,0,1,1.1104103326797485,22.478317,0.4175108
204,1,0,1,0.8191554546356201,21.39117,0.46092963
205,1,0,1,1.2933118343353271,28.151426,0.4865811
206,1,0,1,1.4029295444488525,28.625387,0.4534549
207,1,0,1,1.0889447927474976,27.034946,0.47278875
208,0,0,1,0.1777484267950058,5.9455404,0.4757563
209,0,0,0,0.2061363011598587,6.299417,0.43194532
210,0,0,1,0.558914303779602,15.851803,0.44227886
211,1,0,1,1.7767130136489868,27.675589,0.42618853
212,0,0,0,0.14253316819667816,4.897083,0.44092196
213,0,0,0,0.1540188193321228,5.429182,0.45713392
214,1,0,1,1.4347221851348877,27.182402,0.440639
215,1,0,1,1.7428562641143799,35.56451,0.5176872
216,0,0,0,0.031919222325086594,1.0826573,0.37924105
217,0,0,0,0.13904008269309998,4.4454656,0.41131485
218,0,0,0,0.10566070675849915,2.9458604,0.3550862
219,1,0,1,3.1069753170013428,36.003597,0.42143142
220,0,0,0,0.2273561954498291,8.203396,0.51327693
221,1,0,1,1.907026767730713,32.9047,0.47735655
222,1,0,1,1.536232352256775,27.573864,0.4346434
223,1,0,1,0.822188138961792,20.087662,0.4259219
224,0,0,1,0.24551880359649658,8.887773,0.51206404
225,0,0,0,0.1055152639746666,3.6142259,0.45824534
226,0,0,0,0.1602739691734314,4.931354,0.403719
227,1,0,1,0.9438827037811279,19.896507,0.3811626
228,0,0,1,0.058638785034418106,2.3814416,0.5089355
229,0,0,0,0.08144883066415787,3.1260593,0.48706394
230,0,0,0,0.04818344488739967,2.099206,0.534976
231,0,0,0,0.11797279864549637,3.57587,0.4083134
232,0,0,0,0.39230287075042725,12.595607,0.48219544
233,0,0,0,0.05747073143720627,2.293321,0.4661429
234,0,0,0,0.01516115665435791,0.516425,0.4251647
235,1,0,1,1.5792208909988403,29.38325,0.4440425
236,1,0,1,1.5252861976623535,26.501621,0.39299315
237,1,0,1,0.7778915166854858,22.212158,0.51457965
238,0,0,0,0.13973569869995117,4.865671,0.44334945
239,0,0,0,0.0446382500231266,1.7551063,0.4596417
240,0,0,0,0.030369069427251816,1.1504252,0.47211337
241,1,0,1,1.8927110433578491,27.659502,0.4035942
242,0,0,0,0.020681682974100113,0.8293054,0.5052048
243,0,0,0,0.025200117379426956,1.0722883,0.5127069
244,0,0,0,0.050796836614608765,1.7647942,0.4385377
245,0,0,0,0.2373846471309662,8.73574,0.49956262
246,0,0,0,0.10650135576725006,3.6336033,0.4353724
247,0,0,0,0.10591026395559311,3.7158759,0.45746094
248,0,0,0,0.056078292429447174,1.8321576,0.38980144
249,0,0,0,0.002892717020586133,0.102889486,0.43313614
250,0,0,0,0.024505093693733215,0.90810955,0.46979952
251,0,0,1,0.1462048590183258,5.410909,0.48336494
252,0,0,0,0.01687723957002163,0.56576836,0.42354852
253,1,0,1,2.610227346420288,35.637955,0.45396003
254,0,0,0,0.005748288705945015,0.2043802,0.4376862
255,1,0,1,1.1128486394882202,23.222174,0.42816964
256,1,0,1,1.9681164026260376,31.57465,0.43982124
257,0,0,0,0.024448907002806664,0.85587776,0.4554986
258,0,0,0,0.04854610562324524,1.7456505,0.45322287
259,1,0,1,1.3677713871002197,28.060364,0.46207613
260,0,0,0,0.009430504404008389,0.31923112,0.41829437
261,0,0,0,0.14618632197380066,5.38118,0.49264437
262,0,0,0,0.02646787092089653,1.0909019,0.49306327
263,0,0,0,0.15572838485240936,5.085877,0.42314988
264,1,0,1,2.109938859939575,32.196068,0.4065457
265,0,0,0,0.02109040878713131,0.75930876,0.45543897
266,1,0,0,0.7415962219238281,18.995825,0.43444103
267,1,0,1,1.311658501625061,24.848158,0.41260314
268,0,0,0,0.023031119257211685,0.72188926,0.38957483
269,1,0,1,1.3713045120239258,28.67644,0.43710488
270,1,0,1,1.4692485332489014,28.476212,0.42016953
271,1,0,1,3.0954387187957764,34.82838,0.42273885
272,0,0,0,0.005455960985273123,0.22775272,0.5100164
273,0,0,0,0.06719322502613068,2.4191453,0.44043565
274,0,0,1,0.4059632122516632,11.864434,0.44283706
275,1,0,1,1.5159831047058105,28.407333,0.42001516
276,0,0,0,0.036278530955314636,1.2326585,0.40852392
277,0,0,1,0.1459806114435196,5.418142,0.50936973
278,1,0,1,0.7525110840797424,18.088694,0.43643895
279,0,0,1,0.6065900325775146,18.212376,0.48190627
280,1,0,1,2.1451025009155273,35.09845,0.49733368
281,1,0,1,1.9945110082626343,31.353878,0.44950855
282,1,0,1,1.7470159530639648,36.70018,0.54532623
283,1,0,1,1.278947114944458,25.423258,0.42060405
284,1,0,1,2.9214770793914795,37.84135,0.47489005
285,0,0,0,0.009890714660286903,0.34905413,0.41130432
286,0,0,0,0.053582072257995605,1.863235,0.42345136
287,0,0,0,0.2805558145046234,8.105811,0.40015942
288,0,0,1,0.6548213958740234,17.03207,0.4306181
289,0,0,0,0.035177621990442276,1.2620555,0.45384204
290,0,0,1,0.26701366901397705,8.0669365,0.4311623
291,0,0,0,0.07606539875268936,2.5905936,0.43813032
292,1,0,1,1.3687235116958618,28.009596,0.44246918
293,0,0,0,0.13320332765579224,3.6031296,0.3499542
294,1,0,1,1.3543455600738525,26.77447,0.4252031
295,0,0,0,0.05726587027311325,1.9160174,0.42595828
296,0,0,0,0.029360266402363777,0.98910207,0.41816583
297,1,0,1,2.769179105758667,39.845974,0.5051413
298,0,0,0,0.044677697122097015,1.6318274,0.45212734
299,1,0,1,1.8911722898483276,25.117226,0.35843998
300,1,0,1,0.7559834718704224,22.421303,0.51602685
301,0,0,0,0.05044258385896683,1.4507778,0.36713073
302,1,0,1,1.2733943462371826,22.83782,0.3948775
303,0,0,0,0.13288138806819916,4.3883386,0.41253778
304,0,0,0,0.1520366668701172,4.80586,0.40183207
305,0,0,1,0.5033094882965088,15.421976,0.48592743
306,1,0,1,1.4802943468093872,28.043575,0.4104196
307,1,0,1,2.6468472480773926,41.40181,0.55207455
308,0,0,0,0.010195201262831688,0.40644932,0.49219096
309,1,0,1,1.024479866027832,22.24587,0.42853945
310,0,0,0,0.043959349393844604,1.686196,0.4636202
311,0,0,0,0.02154645137488842,0.84672135,0.49451828
312,0,0,1,0.17019551992416382,5.52066,0.4380018
313,0,0,0,0.01623258739709854,0.6538528,0.49631417
314,0,0,0,0.07416082173585892,2.8334248,0.44904605
315,0,0,0,0.10210809111595154,3.4039412,0.42440104
316,0,0,0,0.12752783298492432,4.002829,0.3941407
317,0,0,1,0.6564075946807861,17.777292,0.4598298
318,0,0,0,0.04269919916987419,1.2646766,0.3250418
319,0,0,0,0.01569196954369545,0.5751623,0.44320035
320,0,0,1,0.5142344236373901,13.259609,0.3904968
321,0,0,0,0.08278435468673706,2.6168969,0.3991827
322,0,0,0,0.05006790533661842,1.9240013,0.46386263
323,0,0,0,0.09320925921201706,2.9401872,0.39490783
324,1,0,1,2.625546932220459,36.021343,0.47105113
325,1,0,1,1.220197081565857,26.602352,0.4621318
326,0,0,0,0.22565676271915436,7.8112097,0.4823678
327,0,0,0,0.021643398329615593,0.8223855,0.49276686
328,1,0,1,1.410876750946045,27.389414,0.4271191
329,0,0,0,0.02672545239329338,1.1763568,0.55254006
330,1,0,1,0.9236558675765991,23.46825,0.45410997
331,0,0,0,0.016276217997074127,0.58047986,0.4085374
332,0,0,0,0.017653949558734894,0.735247,0.47750652
333,0,0,1,0.45908495783805847,14.402799,0.4584971
334,1,0,1,1.5995725393295288,26.731237,0.4025356
335,0,0,0,0.1342850923538208,4.7693944,0.44774187
336,0,0,1,0.6663092374801636,18.914581,0.4803074
337,0,0,0,0.0244718249887228,0.89637023,0.43172944
338,1,0,1,1.5338373184204102,28.925344,0.43606997
339,0,0,0,0.07432828098535538,2.2685442,0.37846875
340,1,0,1,1.5715752840042114,29.583239,0.43471402
341,0,0,0,0.07687409967184067,2.7410026,0.42240542
342,0,0,0,0.016006778925657272,0.6019377,0.43145978
343,0,0,0,0.012382064945995808,0.46674424,0.46974266
344,0,0,0,0.06111816689372063,1.6609771,0.3420663
345,0,0,1,0.0899696946144104,3.3413033,0.48127425
346,1,0,1,1.775325894355774,33.899323,0.4785978
347,1,0,1,1.0523217916488647,22.104155,0.4105869
348,1,0,1,1.5781527757644653,28.107765,0.42436194
349,0,0,1,0.22941409051418304,7.2662444,0.43034416
350,0,0,0,0.03597532957792282,1.1198435,0.37311926
351,0,0,0,0.04216984659433365,1.4460784,0.4402846
352,1,0,1,0.8031278848648071,16.917849,0.35190833
353,0,0,1,0.14901410043239594,5.427668,0.45944965
354,0,0,0,0.14306622743606567,4.988359,0.44104794
355,0,0,1,0.6240143775939941,16.175793,0.41313773
356,0,0,1,0.031245263293385506,1.2954841,0.51455396
357,0,0,1,0.6825754642486572,18.278666,0.43814635
358,1,0,1,0.8691977262496948,21.796751,0.46228313
359,0,0,1,0.05450228974223137,1.8077062,0.41905266
360,0,0,0,0.06625460833311081,2.1635232,0.41930348
361,0,0,1,0.05532793700695038,2.0994046,0.48681927
362,0,0,1,0.4987318217754364,13.628763,0.4343694
363,0,0,0,0.04108673706650734,1.7629197,0.49510098
364,0,0,1,0.1467677652835846,5.5957565,0.4882758
365,1,0,1,0.9014345407485962,22.707647,0.4363227
366,0,0,1,0.4318401515483856,13.770589,0.47319078
367,0,0,0,0.023300651460886,0.71746695,0.3762141
368,0,0,0,0.0050241886638104916,0.20525508,0.47239488
369,1,0,1,1.162198543548584,21.356417,0.38978943
370,1,0,1,1.729946494102478,30.9095,0.459627
371,1,0,1,2.167635917663574,40.399677,0.5329394
372,0,0,0,0.010593844577670097,0.3981704,0.46025482
373,0,0,0,0.183613583445549,6.3357005,0.47666943
374,0,0,0,0.1451958268880844,5.591301,0.49714231
375,0,0,0,0.00937358383089304,0.38359097,0.4900236
376,1,0,1,1.4777685403823853,29.14738,0.44527763
377,0,0,0,0.019349979236721992,0.6609191,0.4385934
378,0,0,0,0.04727717489004135,1.8435112,0.48494685
379,1,0,1,2.082667827606201,30.908321,0.3881163
380,1,0,1,2.202064275741577,28.274948,0.37849003
381,0,0,0,0.014413409866392612,0.46836388,0.4238717
382,0,0,1,0.21113574504852295,7.434732,0.5055004
383,0,0,1,0.5417821407318115,15.799427,0.46528772
384,0,0,0,0.014084934256970882,0.50848055,0.46262676
385,0,0,1,0.09743128716945648,2.9742465,0.402345
386,0,0,0,0.01867123320698738,0.6236331,0.43437487
387,0,0,0,0.013626179657876492,0.49914294,0.4742306
388,0,0,0,0.01678510382771492,0.5850421,0.4453781
389,0,0,0,0.023935293778777122,0.97172934,0.5177523
390,0,0,0,0.021712923422455788,0.7070101,0.39181757
391,0,0,0,0.028025703504681587,1.0793151,0.47247827
392,1,0,1,1.5231777429580688,33.98036,0.49397668
393,0,0,1,0.6486928462982178,15.913807,0.4028138
394,0,0,1,0.3703715205192566,10.577633,0.42525095
395,0,0,1,0.04230058193206787,1.8343801,0.48926082
396,0,0,1,0.5396339893341064,18.34427,0.53465617
397,0,0,0,0.06691843271255493,2.0611088,0.3615477
398,0,0,0,0.046164751052856445,1.6325648,0.41455993
399,0,0,0,0.025741197168827057,0.9254516,0.46862662
400,0,0,0,0.020357128232717514,0.74815804,0.4276804
401,0,0,1,0.26094746589660645,7.736336,0.42742723
402,0,0,0,0.029861265793442726,0.9441392,0.40708083
403,0,0,1,0.5477644205093384,15.056999,0.42541406
404,0,0,0,0.06377049535512924,2.4133034,0.46397433
405,0,0,0,0.28518372774124146,9.665939,0.4957712
406,0,0,1,0.15828973054885864,5.7764544,0.48871207
407,0,0,0,0.03390761837363243,1.2920471,0.46672904
408,0,0,1,0.6388136148452759,17.856838,0.45475295
409,1,0,1,1.4667916297912598,27.279825,0.429309
410,0,0,0,0.05905521288514137,1.9441127,0.40461552
411,0,0,0,0.03926904499530792,1.3019682,0.42011696
412,0,0,0,0.015174542553722858,0.66058594,0.53045875
413,0,0,0,0.029180705547332764,0.9626757,0.40449435
414,0,0,0,0.01535499095916748,0.60297877,0.48080796
415,1,0,1,3.028824806213379,31.351885,0.34412658
416,0,0,1,0.5094709992408752,14.040415,0.43810374
417,0,0,0,0.1764492243528366,6.3506193,0.47359502
418,1,0,1,0.9831600189208984,23.097536,0.43591738
419,1,0,1,0.8124711513519287,17.291653,0.40748134
420,0,0,0,0.029425667598843575,1.1286983,0.4926764
421,0,0,0,0.02333652228116989,0.69278437,0.3646645
422,0,0,0,0.07892488688230515,2.9244184,0.4706205
423,0,0,0,0.016909237951040268,0.61616975,0.41096246
424,1,0,1,2.520874261856079,31.118492,0.4038813
425,1,0,1,1.2479009628295898,25.382309,0.4350288
426,1,0,1,0.8535072207450867,19.44116,0.42563275
427,1,0,0,0.8577723503112793,19.49235,0.40088695
428,0,0,0,0.04157206416130066,1.3418367,0.40260434
429,1,0,1,1.4018356800079346,25.412167,0.42531008
430,1,0,1,2.316931962966919,31.15884,0.38055158
431,0,0,0,0.13919422030448914,4.2032385,0.38532367
432,0,0,0,0.02885669842362404,1.0781978,0.48482507
433,0,0,1,0.3844957947731018,12.301053,0.48664257
434,1,0,1,0.853645920753479,21.188303,0.46400535
435,1,0,1,1.9143420457839966,32.341885,0.4575683
436,1,0,1,0.7245358228683472,20.85984,0.49108517
437,0,0,0,0.0508771687746048,1.8124433,0.44421142
438,1,0,1,1.6722021102905273,31.939928,0.4877603
439,1,0,1,1.2386361360549927,28.323122,0.4624442
440,0,0,1,0.6625314950942993,20.36261,0.5270957
441,0,0,1,0.6522217988967896,15.6309595,0.4066494
442,0,0,1,0.6278876662254333,17.144022,0.4601364
443,0,0,1,0.29500049352645874,11.050681,0.5319357
444,0,0,0,0.028011444956064224,1.0271509,0.4713864
445,0,0,0,0.12676413357257843,4.792286,0.49594843
446,0,0,0,0.015612753108143806,0.62880766,0.5192807
447,0,0,1,0.32395297288894653,11.034586,0.49922445
448,0,0,1,0.025312168523669243,1.0022552,0.50116444
449,0,0,1,0.40870749950408936,12.664837,0.47296178
450,0,0,1,0.1440272480249405,4.492174,0.41231287
451,0,0,1,0.10655096918344498,3.232804,0.4084487
452,0,0,0,0.01654769480228424,0.60384387,0.44629207
453,0,0,0,0.03906339779496193,1.3932196,0.43760666
454,0,0,0,0.01857622154057026,0.6331797,0.39893323
455,0,0,1,0.055846985429525375,2.1352046,0.4877722
456,0,0,1,0.2577205300331116,9.841317,0.52283025
457,0,0,1,0.308521032333374,9.825043,0.46522236
458,0,0,1,0.4317758083343506,11.829783,0.44259238
459,0,0,1,0.12425760924816132,4.4979835,0.47719097
460,0,0,1,0.14205484092235565,4.8658466,0.4398916
461,1,0,1,1.135429859161377,23.3683,0.422935
462,1,0,1,1.050570011138916,22.418127,0.42696327
463,1,0,1,0.8156005144119263,19.460835,0.45278883
464,0,0,1,0.19932331144809723,6.9248075,0.5078843
465,0,0,1,0.527706503868103,14.976178,0.46205774
466,0,0,0,0.028098611161112785,1.0415628,0.43676367
467,1,0,1,0.8006973266601562,18.777328,0.42148256
468,0,0,0,0.019843513146042824,0.70804286,0.3982402
469,1,0,1,1.0473040342330933,23.422651,0.45967764
470,0,0,1,0.5252997875213623,14.507047,0.46673468
471,0,0,1,0.09779825061559677,3.6833706,0.4990931
472,0,0,1,0.29624608159065247,9.582472,0.48621958
473,0,0,0,0.02560107409954071,0.971776,0.469338
474,0,0,1,0.1617392599582672,5.509384,0.45080727
475,1,0,1,1.2101467847824097,23.186834,0.41439235
476,0,0,1,0.07041686773300171,2.4262583,0.44849294
477,0,0,0,0.10838259756565094,3.357939,0.399037
478,0,0,1,0.1537383645772934,5.6313715,0.47633055
479,0,0,1,0.5511772632598877,15.703493,0.45174795
480,1,0,1,1.3087882995605469,29.0315,0.47841805
481,0,0,0,0.07153794169425964,2.0467577,0.3655476
482,0,0,0,0.010196381248533726,0.3901848,0.46502143
483,0,0,1,0.35224324464797974,11.067403,0.47363496
484,0,0,0,0.021771011874079704,0.8886138,0.5210543
485,0,0,1,0.176297128200531,5.145698,0.4078508
486,0,0,0,0.019530728459358215,0.7372645,0.4433298
487,1,0,1,1.8221384286880493,35.774704,0.5198525
488,0,0,1,0.28180333971977234,8.479312,0.40871596
489,0,0,1,0.06279260665178299,2.226564,0.41942793
490,0,0,0,0.005763815715909004,0.2289611,0.48751184
491,0,0,1,0.3181230127811432,9.709926,0.46079588
