epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_group_grad_norm:0,avg_group_grad_norm_uniform:0,avg_group_loss_each_uniform:0,avg_group_feat_norm:0,avg_group_largest_confidence:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_group_grad_norm:1,avg_group_grad_norm_uniform:1,avg_group_loss_each_uniform:1,avg_group_feat_norm:1,avg_group_largest_confidence:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_group_grad_norm:2,avg_group_grad_norm_uniform:2,avg_group_loss_each_uniform:2,avg_group_feat_norm:2,avg_group_largest_confidence:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_group_grad_norm:3,avg_group_grad_norm_uniform:3,avg_group_loss_each_uniform:3,avg_group_feat_norm:3,avg_group_largest_confidence:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,avg_grad_norm,avg_grad_norm_uniform,avg_loss_each_uniform,avg_feat_norm,avg_largest_confidence
10,45,0.02025216445326805,0.014879719354212284,0.9946786761283875,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9874711632728577,0.7532212138175964,0.7051655650138855,0.7157427668571472,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.8645603656768799,0.9871301651000977,1.0357754230499268,0.6947040557861328,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.8749454617500305,0.12297078222036362,0.10270733386278152,0.9595015645027161,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9760429263114929,0.42003655433654785,0.42403644323349,0.8489817380905151,8426.0361328125,0.421301806640625,0.0,0.0,0.0,0.0,0.9259001612663269
11,45,0.016204290091991425,0.012154560536146164,0.9964523911476135,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9900561571121216,0.6505022644996643,0.6075586676597595,0.7512195706367493,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.8741399645805359,1.0716966390609741,1.115499496459961,0.6666666865348816,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.8723381161689758,0.14038565754890442,0.1155242770910263,0.9501557350158691,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.973621129989624,0.3899151086807251,0.39378321170806885,0.8593372702598572,8425.427734375,0.42127138671875003,0.0,0.0,0.0,0.0,0.930077314376831
12,45,0.020307224243879318,0.015171946957707405,0.9946786761283875,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9884294867515564,0.7559674382209778,0.7170841097831726,0.7241683602333069,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.8718603253364563,0.9789802432060242,1.0208203792572021,0.704049825668335,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.8847605586051941,0.12320695072412491,0.1026800200343132,0.9610592126846313,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9772542715072632,0.4205242693424225,0.4242498278617859,0.8534691333770752,8424.81640625,0.42124082031250004,0.0,0.0,0.0,0.0,0.9303359985351562
13,45,0.015180633403360844,0.011517884209752083,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9911713004112244,0.6511648297309875,0.6169747710227966,0.7614190578460693,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.881547212600708,1.1034406423568726,1.1493430137634277,0.6728972792625427,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.8764463663101196,0.14589548110961914,0.11970467120409012,0.9517132639884949,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9746465086936951,0.393979549407959,0.39777058362960815,0.8638246655464172,8424.2021484375,0.42121010742187504,0.0,0.0,0.0,0.0,0.9339630603790283
14,45,0.016315702348947525,0.012267849408090115,0.995121955871582,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9907019734382629,0.6790325045585632,0.6397378444671631,0.7569846510887146,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.881454348564148,1.062541127204895,1.1051849126815796,0.6838006973266602,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.8814749717712402,0.1412380039691925,0.11586953699588776,0.9563862085342407,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.975959062576294,0.4002971947193146,0.4040104150772095,0.8636521100997925,8423.5859375,0.421179296875,0.0,0.0,0.0,0.0,0.9344468712806702
15,45,0.013219714164733887,0.010245686396956444,0.9964523911476135,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.992385983467102,0.6268314719200134,0.591499388217926,0.775166392326355,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.8878406286239624,1.1706596612930298,1.2213813066482544,0.6573208570480347,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.8787984848022461,0.15544472634792328,0.12610331177711487,0.9454828500747681,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9752017259597778,0.3921458125114441,0.39604324102401733,0.8671039342880249,8422.96875,0.42114843750000003,0.0,0.0,0.0,0.0,0.9372072815895081
16,45,0.020065350458025932,0.014941810630261898,0.994235098361969,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9893261790275574,0.7879741787910461,0.7476816773414612,0.7308205366134644,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.8812469840049744,0.9809160232543945,1.0188969373703003,0.7087228298187256,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.8929133415222168,0.12760373950004578,0.10586003214120865,0.957943856716156,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9797073006629944,0.4336789548397064,0.4373142421245575,0.8560581207275391,8422.34765625,0.4211173828125,0.0,0.0,0.0,0.0,0.935513436794281
17,45,0.010945761576294899,0.008631919510662556,0.9968957304954529,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9936562776565552,0.5875110626220703,0.5520780682563782,0.7915741801261902,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.8960639238357544,1.2568895816802979,1.3121511936187744,0.6386291980743408,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.8809622526168823,0.17126134037971497,0.13835331797599792,0.9423676133155823,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9758979082107544,0.3870745897293091,0.39116206765174866,0.8712460398674011,8421.728515625,0.42108642578125,0.0,0.0,0.0,0.0,0.9412190914154053
18,45,0.01602836139500141,0.012229152955114841,0.9951220154762268,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9912895560264587,0.733546793460846,0.694564700126648,0.7503326535224915,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.8894569277763367,1.0975571870803833,1.1385793685913086,0.690031111240387,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.889072835445404,0.14366325736045837,0.11828280240297318,0.9532709717750549,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9794167280197144,0.42529934644699097,0.4292639493942261,0.8614083528518677,8421.1103515625,0.42105551757812504,0.0,0.0,0.0,0.0,0.9390150904655457
19,45,0.011990628205239773,0.009317056275904179,0.9964523911476135,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9934354424476624,0.6314308047294617,0.5956464409828186,0.7827050089836121,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.89796382188797,1.2338392734527588,1.2811177968978882,0.6619938015937805,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.8853515982627869,0.16514898836612701,0.1332855075597763,0.9470404982566833,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9777650833129883,0.4011889398097992,0.40543076395988464,0.8707283139228821,8420.4873046875,0.42102436523437503,0.0,0.0,0.0,0.0,0.9425657987594604
20,45,0.014907797798514366,0.011282701045274734,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9921097159385681,0.7179606556892395,0.677433967590332,0.7547670602798462,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.8937110900878906,1.1377485990524292,1.1822227239608765,0.6884735822677612,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.8909813761711121,0.14861133694648743,0.1218549907207489,0.9501557350158691,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9796223640441895,0.42368486523628235,0.427763432264328,0.8627890944480896,8419.861328125,0.42099306640625,0.0,0.0,0.0,0.0,0.9412242770195007
21,45,0.01698887161910534,0.012759057804942131,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9911778569221497,0.8040574193000793,0.762459933757782,0.733481228351593,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.8893918395042419,1.0858429670333862,1.1313196420669556,0.6962617635726929,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.8946897983551025,0.13494190573692322,0.11198046803474426,0.9579439163208008,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9807966947555542,0.45085054636001587,0.45481592416763306,0.856230616569519,8419.2353515625,0.42096176757812503,0.0,0.0,0.0,0.0,0.9397215843200684
22,45,0.011396754533052444,0.008934509009122849,0.9964523911476135,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9939491152763367,0.625395655632019,0.5864625573158264,0.7880266308784485,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9002732634544373,1.2770559787750244,1.3346565961837769,0.6479750275611877,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.8879560828208923,0.16776695847511292,0.136335551738739,0.9439250826835632,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9785478711128235,0.4036817252635956,0.4079294502735138,0.8709009885787964,8418.611328125,0.42093056640625004,0.0,0.0,0.0,0.0,0.9440398216247559
23,45,0.011294460855424404,0.00864843837916851,0.9964523911476135,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9940928816795349,0.6270058751106262,0.5865899324417114,0.7875831723213196,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9019083976745605,1.2815964221954346,1.337672233581543,0.6495326161384583,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.8892329931259155,0.17081834375858307,0.13858282566070557,0.9439250826835632,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9791246056556702,0.40511325001716614,0.4093575179576874,0.8709009289741516,8417.9833984375,0.42089916992187504,0.0,0.0,0.0,0.0,0.9449375867843628
24,45,0.011740192770957947,0.009088875725865364,0.9964523911476135,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9938807487487793,0.6582992076873779,0.617159903049469,0.781818151473999,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9007259607315063,1.2644789218902588,1.3166701793670654,0.6557632684707642,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.8895125389099121,0.1646120697259903,0.13494932651519775,0.9439250826835632,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9791790843009949,0.4148412346839905,0.41912585496902466,0.8693475723266602,8417.3564453125,0.420867822265625,0.0,0.0,0.0,0.0,0.9444317817687988
25,45,0.013164819218218327,0.010004468262195587,0.9960088729858398,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9931690096855164,0.7011299133300781,0.657581090927124,0.7671840786933899,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.8978666663169861,1.201900601387024,1.2472152709960938,0.6822429895401001,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.8937383890151978,0.15710867941379547,0.12917669117450714,0.9485981464385986,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9797091484069824,0.4243292510509491,0.4285845160484314,0.8669313192367554,8416.7294921875,0.420836474609375,0.0,0.0,0.0,0.0,0.9435689449310303
26,45,0.016527073457837105,0.012392343021929264,0.9946786761283875,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9918700456619263,0.7924231886863708,0.7481328845024109,0.7436808943748474,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.8951795101165771,1.094936490058899,1.143218994140625,0.7040497660636902,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9024646878242493,0.1395185887813568,0.11670879274606705,0.9563862085342407,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9817168712615967,0.44755643606185913,0.4516229033470154,0.8605455160140991,8416.099609375,0.42080498046875003,0.0,0.0,0.0,0.0,0.9432070255279541
27,45,0.014716391451656818,0.011130387894809246,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9927031397819519,0.7385215163230896,0.6991162896156311,0.7587584257125854,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.899931013584137,1.1586012840270996,1.2066898345947266,0.6931464672088623,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.8991917371749878,0.15275998413562775,0.12606880068778992,0.9517133235931396,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9812421798706055,0.43434903025627136,0.43846142292022705,0.8650328516960144,8415.474609375,0.42077373046875,0.0,0.0,0.0,0.0,0.9449652433395386
28,45,0.0153920017182827,0.011506444774568081,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9926008582115173,0.7660701274871826,0.7243022918701172,0.7552105784416199,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.8997398614883423,1.1378822326660156,1.1900341510772705,0.6993770003318787,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9013723731040955,0.14830459654331207,0.12264915555715561,0.9532709717750549,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9817553162574768,0.44252729415893555,0.4466567039489746,0.8645150065422058,8414.841796875,0.42074208984375,0.0,0.0,0.0,0.0,0.9451495409011841
29,45,0.014342764392495155,0.010713775642216206,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9929659366607666,0.7615154385566711,0.7212196588516235,0.7547672986984253,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9006637930870056,1.184515118598938,1.2380788326263428,0.6915887594223022,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.898862898349762,0.15136483311653137,0.1252378672361374,0.9532709717750549,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9817509055137634,0.4457820653915405,0.4499819278717041,0.8634795546531677,8414.2138671875,0.420710693359375,0.0,0.0,0.0,0.0,0.9453725814819336
30,45,0.010924112051725388,0.00871536135673523,0.9964523911476135,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9944648742675781,0.6772546172142029,0.6371324062347412,0.7809311747550964,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.905266523361206,1.3145222663879395,1.3777621984481812,0.6542056798934937,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.8940320014953613,0.16968929767608643,0.13840223848819733,0.9454828500747681,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9807257056236267,0.4279678165912628,0.43229320645332336,0.8690023422241211,8413.583984375,0.42067919921875,0.0,0.0,0.0,0.0,0.9470984935760498
31,45,0.012323065660893917,0.00942682009190321,0.9960088729858398,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9938826560974121,0.7265536785125732,0.6841389536857605,0.7685143947601318,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9031148552894592,1.2529922723770142,1.3070628643035889,0.6791276931762695,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.8970359563827515,0.16121843457221985,0.13263800740242004,0.9501557350158691,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9813522100448608,0.4398966431617737,0.44426828622817993,0.8672764897346497,8412.9541015625,0.42064770507812504,0.0,0.0,0.0,0.0,0.9464367628097534
32,45,0.012348603457212448,0.009414570406079292,0.9960088729858398,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9939443469047546,0.7033698558807373,0.6658691167831421,0.7756097912788391,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9061589241027832,1.268712043762207,1.3314526081085205,0.6744548082351685,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.8971062302589417,0.16758999228477478,0.13712628185749054,0.9470404982566833,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9818395376205444,0.4334471821784973,0.4377029538154602,0.8691750168800354,8412.326171875,0.42061630859375004,0.0,0.0,0.0,0.0,0.9477072954177856
33,45,0.008879418484866619,0.006905601359903812,0.9968957304954529,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9954248070716858,0.5982271432876587,0.5609608888626099,0.80576491355896,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9136193990707397,1.4251768589019775,1.496121883392334,0.633956253528595,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.8926786184310913,0.19489675760269165,0.15746720135211945,0.9439250826835632,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9805607795715332,0.41118401288986206,0.41579437255859375,0.8764238357543945,8411.6953125,0.420584765625,0.0,0.0,0.0,0.0,0.9505547285079956
34,45,0.011207311414182186,0.00854904018342495,0.9964523911476135,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9944586753845215,0.6888700127601624,0.647689938545227,0.7791574597358704,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9084842801094055,1.3094072341918945,1.374498963356018,0.6682243943214417,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.8966682553291321,0.17229020595550537,0.14154216647148132,0.9454828500747681,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9816061854362488,0.43223467469215393,0.4366455376148224,0.8698654174804688,8411.0625,0.420553125,0.0,0.0,0.0,0.0,0.9487380981445312
35,45,0.010228874161839485,0.007882917299866676,0.9968957304954529,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.995090663433075,0.639752984046936,0.6042779088020325,0.7977827191352844,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9123760461807251,1.3629387617111206,1.4282660484313965,0.6542056202888489,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.8968939185142517,0.18511071801185608,0.14984779059886932,0.9423676133155823,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9810544848442078,0.4200608730316162,0.4245007038116455,0.8753883242607117,8410.4345703125,0.420521728515625,0.0,0.0,0.0,0.0,0.9504625797271729
36,45,0.013479924760758877,0.010356242768466473,0.9960088729858398,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9934932589530945,0.7675031423568726,0.7269341349601746,0.7600887417793274,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.905896008014679,1.2280189990997314,1.2900278568267822,0.6884734630584717,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9023588299751282,0.15968601405620575,0.13152870535850525,0.9501557350158691,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9829492568969727,0.45345550775527954,0.45771893858909607,0.8650327920913696,8409.8017578125,0.42049008789062503,0.0,0.0,0.0,0.0,0.9481343030929565
37,45,0.012351172044873238,0.009531327523291111,0.9964523911476135,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9939815998077393,0.7361900210380554,0.699088454246521,0.7685145139694214,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9063056111335754,1.263144612312317,1.3274279832839966,0.6806854009628296,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.8991883397102356,0.16324694454669952,0.1340997815132141,0.9485981464385986,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9822809100151062,0.4452081024646759,0.4493793249130249,0.867449164390564,8409.1689453125,0.42045844726562503,0.0,0.0,0.0,0.0,0.9480584263801575
