epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_group_grad_norm:0,avg_group_grad_norm_uniform:0,avg_group_loss_each_uniform:0,avg_group_feat_norm:0,avg_group_largest_confidence:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_group_grad_norm:1,avg_group_grad_norm_uniform:1,avg_group_loss_each_uniform:1,avg_group_feat_norm:1,avg_group_largest_confidence:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_group_grad_norm:2,avg_group_grad_norm_uniform:2,avg_group_loss_each_uniform:2,avg_group_feat_norm:2,avg_group_largest_confidence:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_group_grad_norm:3,avg_group_grad_norm_uniform:3,avg_group_loss_each_uniform:3,avg_group_feat_norm:3,avg_group_largest_confidence:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,avg_grad_norm,avg_grad_norm_uniform,avg_loss_each_uniform,avg_feat_norm,avg_largest_confidence
10,9,0.026246560737490654,0.01782934181392193,0.9871520400047302,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9882716536521912,0.8364267349243164,0.9213396906852722,0.7081544995307922,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.8715868592262268,1.2333985567092896,1.3436782360076904,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.8877154588699341,0.12598933279514313,0.10577484965324402,0.9699248671531677,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9765945672988892,0.47164487838745117,0.4860972464084625,0.8348623514175415,8426.0361328125,0.421301806640625,0.0,0.0,0.0,0.0,0.930471658706665
11,9,0.02163068950176239,0.014436031691730022,0.9871520400047302,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9899004697799683,0.7278012037277222,0.8169164657592773,0.7467811703681946,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.8813129663467407,1.3508408069610596,1.4625884294509888,0.5939849615097046,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.8905448317527771,0.14279979467391968,0.12373028695583344,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9732710123062134,0.4423443675041199,0.4569733738899231,0.847372829914093,8425.427734375,0.42127138671875003,0.0,0.0,0.0,0.0,0.9348313808441162
12,9,0.027957767248153687,0.01847422868013382,0.9871520400047302,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9897444844245911,0.8308919668197632,0.9230685830116272,0.7231760025024414,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.8774961233139038,1.2357419729232788,1.3531296253204346,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.8934375047683716,0.12874384224414825,0.11285760253667831,0.9699248671531677,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9803764224052429,0.4714432954788208,0.4851781129837036,0.840700626373291,8424.81640625,0.42124082031250004,0.0,0.0,0.0,0.0,0.9343962669372559
13,9,0.020990684628486633,0.013726402074098587,0.9871520400047302,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9910008311271667,0.7314543724060059,0.8102073669433594,0.7446352243423462,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.8880181312561035,1.3869092464447021,1.5183372497558594,0.6015037894248962,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.8948965668678284,0.14906074106693268,0.13074658811092377,0.9548871517181396,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9759224653244019,0.4480145275592804,0.46283936500549316,0.846538782119751,8424.2021484375,0.42121010742187504,0.0,0.0,0.0,0.0,0.9386427998542786
14,9,0.021979788318276405,0.014440003782510757,0.9871520400047302,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9908401966094971,0.7606725692749023,0.8500868678092957,0.7424893379211426,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.8883375525474548,1.348584532737732,1.4760234355926514,0.6015037894248962,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.8949625492095947,0.14309166371822357,0.12241385132074356,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9766196012496948,0.45510271191596985,0.46966713666915894,0.846538782119751,8423.5859375,0.421179296875,0.0,0.0,0.0,0.0,0.9387890100479126
15,9,0.018264494836330414,0.01192332711070776,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9918597936630249,0.7135702967643738,0.7925246357917786,0.7639485001564026,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.8945643901824951,1.468611240386963,1.5956358909606934,0.5939849615097046,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.8978725671768188,0.15456360578536987,0.13222520053386688,0.9548871517181396,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9755184054374695,0.44929003715515137,0.4645000398159027,0.854045033454895,8422.96875,0.42114843750000003,0.0,0.0,0.0,0.0,0.9418069124221802
16,9,0.02754937671124935,0.01813487894833088,0.9871520400047302,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9908692836761475,0.8706921339035034,0.9661883115768433,0.7274678945541382,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.8869544267654419,1.2516381740570068,1.375793695449829,0.6315788626670837,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.8972672820091248,0.12865926325321198,0.11052927374839783,0.9699248671531677,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9819391965866089,0.4877043664455414,0.5022415518760681,0.8448707461357117,8422.34765625,0.4211173828125,0.0,0.0,0.0,0.0,0.9391085505485535
17,9,0.015814287588000298,0.010253097862005234,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9926945567131042,0.6746967434883118,0.7543513774871826,0.7896996140480042,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9023030400276184,1.5725599527359009,1.703756332397461,0.5939849615097046,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.8974618911743164,0.16877464950084686,0.14604343473911285,0.9548871517181396,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9749829769134521,0.4458731412887573,0.4615441560745239,0.8640533685684204,8421.728515625,0.42108642578125,0.0,0.0,0.0,0.0,0.9450348019599915
18,9,0.023416154086589813,0.01511012390255928,0.9871520400047302,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9918040633201599,0.830305814743042,0.9154137969017029,0.7381975054740906,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.8948272466659546,1.3876252174377441,1.5129283666610718,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.8991775512695312,0.14346934854984283,0.12401328980922699,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.981203556060791,0.48609796166419983,0.50166255235672,0.8457047939300537,8421.1103515625,0.42105551757812504,0.0,0.0,0.0,0.0,0.94266277551651
19,9,0.017981085926294327,0.011451984755694866,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9927394390106201,0.7260178923606873,0.8037840723991394,0.774678111076355,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9025430679321289,1.5526695251464844,1.6956151723861694,0.5864661931991577,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9009350538253784,0.16400913894176483,0.14279136061668396,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9773452877998352,0.46423760056495667,0.4795994460582733,0.8582151532173157,8420.4873046875,0.42102436523437503,0.0,0.0,0.0,0.0,0.9457928538322449
20,9,0.02183942124247551,0.013987272046506405,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9923660159111023,0.8154258728027344,0.9041616320610046,0.7424893379211426,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.8979895114898682,1.4478387832641602,1.5812592506408691,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.90184485912323,0.14750464260578156,0.12897740304470062,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9801762700080872,0.48692604899406433,0.5023921132087708,0.8482068777084351,8419.861328125,0.42099306640625,0.0,0.0,0.0,0.0,0.9442926049232483
21,9,0.025171546265482903,0.01615268364548683,0.9871520400047302,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9920658469200134,0.9077670574188232,1.0001215934753418,0.7210299968719482,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.8952035307884216,1.3827844858169556,1.5182976722717285,0.6165413856506348,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9044185876846313,0.13687653839588165,0.11821479350328445,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9824717044830322,0.5155815482139587,0.5311838984489441,0.8398665189743042,8419.2353515625,0.42096176757812503,0.0,0.0,0.0,0.0,0.943632960319519
22,9,0.016510149464011192,0.010524073615670204,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9931048154830933,0.7172664999961853,0.7978653311729431,0.783261775970459,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.903977632522583,1.595017671585083,1.7243927717208862,0.5939849615097046,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9036914706230164,0.16637392342090607,0.14340434968471527,0.9548871517181396,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9767615795135498,0.4650096297264099,0.4805850684642792,0.8615512847900391,8418.611328125,0.42093056640625004,0.0,0.0,0.0,0.0,0.9467337727546692
23,9,0.015608320012688637,0.010048506781458855,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9931570887565613,0.7184393405914307,0.8038952350616455,0.7832618355751038,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.906248152256012,1.5995069742202759,1.7258378267288208,0.5939849615097046,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9051415324211121,0.16737814247608185,0.14250467717647552,0.9548871517181396,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9763522148132324,0.4658321142196655,0.4812990427017212,0.8615512847900391,8417.9833984375,0.42089916992187504,0.0,0.0,0.0,0.0,0.9477519989013672
24,9,0.01660051941871643,0.010608090087771416,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9932076930999756,0.7560331225395203,0.8360459804534912,0.774678111076355,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9042758345603943,1.5867010354995728,1.7182958126068115,0.5939849615097046,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9053247570991516,0.16392670571804047,0.14112751185894012,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9783067107200623,0.47883090376853943,0.4944932460784912,0.8590492010116577,8417.3564453125,0.420867822265625,0.0,0.0,0.0,0.0,0.947242259979248
25,9,0.019060708582401276,0.012279878370463848,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9932533502578735,0.8003969788551331,0.8834846615791321,0.753218948841095,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9019450545310974,1.518021583557129,1.6583220958709717,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9057651162147522,0.1571599394083023,0.1332237422466278,0.9548871517181396,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9798595905303955,0.4884974956512451,0.5043248534202576,0.8515429496765137,8416.7294921875,0.420836474609375,0.0,0.0,0.0,0.0,0.9465752840042114
26,9,0.024654582142829895,0.01574067585170269,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9925258159637451,0.8910512924194336,0.9886767864227295,0.729613721370697,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.8998299241065979,1.3942991495132446,1.527877926826477,0.6315789818763733,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9063108563423157,0.1404399573802948,0.11825484037399292,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9825270175933838,0.510813295841217,0.5261583924293518,0.8457047343254089,8416.099609375,0.42080498046875003,0.0,0.0,0.0,0.0,0.9458262920379639
27,9,0.02157653123140335,0.013770553283393383,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9930617809295654,0.8383402824401855,0.9268710613250732,0.7467811107635498,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9038260579109192,1.4681817293167114,1.6100672483444214,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9086564183235168,0.15100900828838348,0.12891727685928345,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.981116533279419,0.4983404576778412,0.5138408541679382,0.8498749136924744,8415.474609375,0.42077373046875,0.0,0.0,0.0,0.0,0.9476919174194336
28,9,0.022957133129239082,0.014667043462395668,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9931507110595703,0.8640816807746887,0.951442539691925,0.7403433918952942,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9030209183692932,1.4404021501541138,1.580519437789917,0.6240600943565369,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9079086780548096,0.14802347123622894,0.1266055554151535,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9823694825172424,0.5055314302444458,0.5209705233573914,0.8490408658981323,8414.841796875,0.42074208984375,0.0,0.0,0.0,0.0,0.9474696516990662
29,9,0.022339632734656334,0.014160769991576672,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9932553172111511,0.8659061789512634,0.9547780752182007,0.7446352243423462,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9046855568885803,1.4923175573349,1.6284010410308838,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9086095094680786,0.15007632970809937,0.12990108132362366,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9820162057876587,0.511831521987915,0.5274255871772766,0.8490408658981323,8414.2138671875,0.420710693359375,0.0,0.0,0.0,0.0,0.9481959342956543
30,9,0.01772932894527912,0.011109364219009876,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.993874728679657,0.7772102952003479,0.8681802749633789,0.783261775970459,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9096315503120422,1.64629065990448,1.7771540880203247,0.5939849615097046,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9089118838310242,0.16462519764900208,0.143690288066864,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9794665575027466,0.4935780167579651,0.5098510384559631,0.8623853325843811,8413.583984375,0.42067919921875,0.0,0.0,0.0,0.0,0.9501101970672607
31,9,0.020283376798033714,0.012725241482257843,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9938552975654602,0.8315737247467041,0.9242032766342163,0.7575107216835022,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9070453643798828,1.5853664875030518,1.7243329286575317,0.6015037894248962,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9109549522399902,0.15562878549098969,0.13604854047298431,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9801160097122192,0.5078957080841064,0.5242185592651367,0.8532110452651978,8412.9541015625,0.42064770507812504,0.0,0.0,0.0,0.0,0.9493961334228516
32,9,0.020111851394176483,0.01262394804507494,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9938248991966248,0.8105615973472595,0.8994359970092773,0.7682403326034546,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9097073078155518,1.5962210893630981,1.735865831375122,0.6015037894248962,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.912517249584198,0.16277459263801575,0.13977642357349396,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9809404015541077,0.5016773343086243,0.5179819464683533,0.8573811054229736,8412.326171875,0.42061630859375004,0.0,0.0,0.0,0.0,0.9506836533546448
33,9,0.014724972657859325,0.009195031598210335,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9941310286521912,0.6992316842079163,0.7798424363136292,0.8004291653633118,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9179494380950928,1.7738884687423706,1.917067050933838,0.5939849615097046,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9099200963973999,0.19028055667877197,0.16302111744880676,0.9473683834075928,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9768139123916626,0.47871047258377075,0.4953736662864685,0.8682234883308411,8411.6953125,0.420584765625,0.0,0.0,0.0,0.0,0.9532604217529297
34,9,0.018969980999827385,0.011947623454034328,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9942041635513306,0.7943792939186096,0.8801679611206055,0.7789700031280518,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9112430214881897,1.6396048069000244,1.7752821445465088,0.5939849615097046,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9118888974189758,0.17058011889457703,0.1455482840538025,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9796861410140991,0.5004919171333313,0.5169260501861572,0.8607172966003418,8411.0625,0.420553125,0.0,0.0,0.0,0.0,0.951219379901886
35,9,0.01698649302124977,0.010620291344821453,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9943351149559021,0.743589460849762,0.8230305910110474,0.7918455600738525,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.916492760181427,1.7064400911331177,1.857351541519165,0.5939849615097046,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.912185788154602,0.18168801069259644,0.1563420444726944,0.9548871517181396,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9785313010215759,0.488637775182724,0.505059540271759,0.8648874759674072,8410.4345703125,0.420521728515625,0.0,0.0,0.0,0.0,0.9532155990600586
36,9,0.022780675441026688,0.014273596927523613,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9937434792518616,0.879406213760376,0.9682815074920654,0.7489270567893982,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9091565012931824,1.5392099618911743,1.6804933547973633,0.6240600943565369,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9147380590438843,0.1591530740261078,0.13593746721744537,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9829269647598267,0.5226481556892395,0.5390526652336121,0.8523770570755005,8409.8017578125,0.42049008789062503,0.0,0.0,0.0,0.0,0.9509045481681824
37,9,0.02092149667441845,0.013039062730967999,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9938331246376038,0.845367968082428,0.9359114170074463,0.7489270567893982,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9095762968063354,1.5951941013336182,1.73828125,0.6015037894248962,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9122458100318909,0.15869548916816711,0.1381559818983078,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9814411997795105,0.5148811340332031,0.5312586426734924,0.8498749732971191,8409.1689453125,0.42045844726562503,0.0,0.0,0.0,0.0,0.9506614208221436
