epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
11,9,0.01331415306776762,0.009249345399439335,0.9978587031364441,467.0,467.0,10.0,0.6273424625396729,0.6885405778884888,0.7939915060997009,466.0,466.0,10.0,1.542095422744751,1.6928654909133911,0.548872172832489,133.0,133.0,6.0,0.14495912194252014,0.15086671710014343,0.9548871517181396,133.0,133.0,6.0,0.42101120948791504,0.43614473938941956,0.8640533685684204,8425.333984375,0.42126669921875004
12,9,0.0113162687048316,0.007878248579800129,0.9978587031364441,467.0,467.0,10.0,0.6195540428161621,0.6818207502365112,0.8047210574150085,466.0,466.0,10.0,1.629356861114502,1.7766987085342407,0.548872172832489,133.0,133.0,6.0,0.15290619432926178,0.1568535715341568,0.9548871517181396,133.0,133.0,6.0,0.42712271213531494,0.4429006576538086,0.8682235479354858,8424.7236328125,0.42123618164062504
13,9,0.010586751624941826,0.0072570061311125755,0.9978587031364441,467.0,467.0,10.0,0.6116042733192444,0.6751754283905029,0.8090129494667053,466.0,466.0,10.0,1.6602122783660889,1.8129972219467163,0.548872172832489,133.0,133.0,6.0,0.15711551904678345,0.15906226634979248,0.9548871517181396,133.0,133.0,6.0,0.42714792490005493,0.4434163272380829,0.8698915839195251,8424.1103515625,0.421205517578125
14,9,0.015244120731949806,0.010347818955779076,0.9957173466682434,467.0,467.0,10.0,0.7612265944480896,0.8321178555488586,0.7446352243423462,466.0,466.0,10.0,1.487186312675476,1.6307954788208008,0.5789473652839661,133.0,133.0,6.0,0.13025185465812683,0.1313464343547821,0.9548871517181396,133.0,133.0,6.0,0.46576571464538574,0.4812092185020447,0.8473727703094482,8423.494140625,0.42117470703125004
15,9,0.009534653276205063,0.00651907455176115,0.9978587031364441,467.0,467.0,10.0,0.6510393619537354,0.7135365605354309,0.7939915060997009,466.0,466.0,10.0,1.7000584602355957,1.8466333150863647,0.548872172832489,133.0,133.0,6.0,0.15540777146816254,0.15621180832386017,0.9548871517181396,133.0,133.0,6.0,0.4461081922054291,0.46256381273269653,0.8640533685684204,8422.8759765625,0.421143798828125
16,9,0.011946139857172966,0.00812635850161314,0.9978587031364441,467.0,467.0,10.0,0.721317708492279,0.7888554334640503,0.7746782302856445,466.0,466.0,10.0,1.60628080368042,1.7485218048095703,0.5639097690582275,133.0,133.0,6.0,0.14581476151943207,0.14602980017662048,0.9548871517181396,133.0,133.0,6.0,0.4632005989551544,0.4793508052825928,0.8582152128219604,8422.2578125,0.421112890625
17,9,0.01265972014516592,0.008564906194806099,0.9978587031364441,467.0,467.0,10.0,0.7802072763442993,0.8485141396522522,0.742489218711853,466.0,466.0,10.0,1.5940930843353271,1.7338504791259766,0.5714285373687744,133.0,133.0,6.0,0.13733138144016266,0.1380741000175476,0.9548871517181396,133.0,133.0,6.0,0.4841923117637634,0.5002236366271973,0.846538782119751,8421.6416015625,0.42108208007812503
18,9,0.016024284064769745,0.010818146169185638,0.9914346933364868,467.0,467.0,10.0,0.8793704509735107,0.9517626762390137,0.7188841700553894,466.0,466.0,10.0,1.479801058769226,1.6215317249298096,0.6090224981307983,133.0,133.0,6.0,0.12475807964801788,0.1258387267589569,0.9548871517181396,133.0,133.0,6.0,0.5101301670074463,0.5260019302368164,0.8390325307846069,8421.0205078125,0.421051025390625
19,9,0.010915403254330158,0.007483264897018671,0.9978587031364441,467.0,467.0,10.0,0.7511594295501709,0.8185765743255615,0.7682403922080994,466.0,466.0,10.0,1.6390178203582764,1.7799336910247803,0.5639097690582275,133.0,133.0,6.0,0.14203733205795288,0.14318634569644928,0.9548871517181396,133.0,133.0,6.0,0.47770944237709045,0.4937598705291748,0.8557131290435791,8420.3984375,0.42101992187500004
20,9,0.009253471158444881,0.006232593674212694,0.9978587031364441,467.0,467.0,10.0,0.690578281879425,0.7524614334106445,0.7918455600738525,466.0,466.0,10.0,1.7548514604568481,1.9007925987243652,0.5563910007476807,133.0,133.0,6.0,0.1591545194387436,0.16027386486530304,0.9548871517181396,133.0,133.0,6.0,0.4670809805393219,0.4843149483203888,0.8640533685684204,8419.7734375,0.420988671875
21,9,0.012166863307356834,0.008094568736851215,0.9978587031364441,467.0,467.0,10.0,0.7938767671585083,0.8593605756759644,0.7532188892364502,466.0,466.0,10.0,1.6274619102478027,1.773255467414856,0.5789473652839661,133.0,133.0,6.0,0.14070095121860504,0.1415797919034958,0.9548871517181396,133.0,133.0,6.0,0.4928287863731384,0.5094196200370789,0.8515429496765137,8419.1484375,0.420957421875
22,9,0.011044986546039581,0.0074949199333786964,0.9978587031364441,467.0,467.0,10.0,0.7754335999488831,0.8420361280441284,0.7639485597610474,466.0,466.0,10.0,1.6513481140136719,1.7851155996322632,0.5864661335945129,133.0,133.0,6.0,0.1446465104818344,0.1436629742383957,0.9548871517181396,133.0,133.0,6.0,0.48827576637268066,0.5049018859863281,0.8565471172332764,8418.5234375,0.42092617187500003
23,9,0.011584777384996414,0.0077215987257659435,0.9978587031364441,467.0,467.0,10.0,0.7920424938201904,0.8575584292411804,0.7596567273139954,466.0,466.0,10.0,1.6466857194900513,1.7811393737792969,0.5864661335945129,133.0,133.0,6.0,0.14433805644512177,0.14231297373771667,0.9548871517181396,133.0,133.0,6.0,0.4943675994873047,0.5110158920288086,0.8548790812492371,8417.896484375,0.42089482421875
24,9,0.01317542139440775,0.008758513256907463,0.9957173466682434,467.0,467.0,10.0,0.8484748005867004,0.9198046922683716,0.7403433322906494,466.0,466.0,10.0,1.6061683893203735,1.7485955953598022,0.5864661335945129,133.0,133.0,6.0,0.13765598833560944,0.13803207874298096,0.9548871517181396,133.0,133.0,6.0,0.5116516351699829,0.5283326506614685,0.846538782119751,8417.2666015625,0.42086333007812504
25,9,0.009779355488717556,0.006566338706761599,0.9978587031364441,467.0,467.0,10.0,0.7649123072624207,0.8292570114135742,0.7789700627326965,466.0,466.0,10.0,1.724183440208435,1.8695110082626343,0.5714285373687744,133.0,133.0,6.0,0.15348738431930542,0.15230140089988708,0.9548871517181396,133.0,133.0,6.0,0.4922376275062561,0.5093797445297241,0.8607172966003418,8416.640625,0.42083203125
26,9,0.013967982493340969,0.009256350807845592,0.9935761094093323,467.0,467.0,10.0,0.888391375541687,0.9612721800804138,0.7317596077919006,466.0,466.0,10.0,1.577222466468811,1.7104275226593018,0.5939849615097046,133.0,133.0,6.0,0.1372537910938263,0.13595381379127502,0.9548871517181396,133.0,133.0,6.0,0.5244837999343872,0.5408997535705566,0.8432026505470276,8416.0087890625,0.420800439453125
27,9,0.013271776959300041,0.008798569440841675,0.9935761094093323,467.0,467.0,10.0,0.8608195781707764,0.9286359548568726,0.7467811107635498,466.0,466.0,10.0,1.5961434841156006,1.7411069869995117,0.5939849615097046,133.0,133.0,6.0,0.13830254971981049,0.1403435468673706,0.9548871517181396,133.0,133.0,6.0,0.5150483250617981,0.5321277379989624,0.8490408658981323,8415.3837890625,0.420769189453125
28,9,0.014929522760212421,0.009899720549583435,0.9914346933364868,467.0,467.0,10.0,0.8940933346748352,0.9638383984565735,0.7403433322906494,466.0,466.0,10.0,1.548579216003418,1.6857751607894897,0.6165413856506348,133.0,133.0,6.0,0.13607271015644073,0.13686628639698029,0.9548871517181396,133.0,133.0,6.0,0.5240324139595032,0.5401820540428162,0.8482068777084351,8414.751953125,0.42073759765625
29,9,0.014794768765568733,0.009686702862381935,0.9914346933364868,467.0,467.0,10.0,0.8967024087905884,0.9645060896873474,0.7424893379211426,466.0,466.0,10.0,1.5893718004226685,1.7359833717346191,0.6090224981307983,133.0,133.0,6.0,0.13555267453193665,0.13778018951416016,0.9548871517181396,133.0,133.0,6.0,0.5287747383117676,0.5456108450889587,0.8482068777084351,8414.1240234375,0.420706201171875
30,9,0.013376010581851006,0.008757660165429115,0.9935761094093323,467.0,467.0,10.0,0.8743488192558289,0.9424228072166443,0.7467811107635498,466.0,466.0,10.0,1.6217477321624756,1.7639977931976318,0.5939849615097046,133.0,133.0,6.0,0.14078696072101593,0.14205867052078247,0.9548871517181396,133.0,133.0,6.0,0.5238624215126038,0.5405423045158386,0.8490408658981323,8413.4931640625,0.420674658203125
31,9,0.010035284794867039,0.006629852578043938,0.9978587031364441,467.0,467.0,10.0,0.7794008255004883,0.8432810306549072,0.7789700627326965,466.0,466.0,10.0,1.7572382688522339,1.8983705043792725,0.5789473652839661,133.0,133.0,6.0,0.1567227840423584,0.1557493656873703,0.9548871517181396,133.0,133.0,6.0,0.5019198060035706,0.5191360116004944,0.8615513443946838,8412.861328125,0.42064306640625004
32,9,0.013103270903229713,0.008608764037489891,0.9914346933364868,467.0,467.0,10.0,0.883989691734314,0.9517707228660583,0.7467811107635498,466.0,466.0,10.0,1.6429671049118042,1.7770018577575684,0.6090224981307983,133.0,133.0,6.0,0.1433507800102234,0.14269915223121643,0.9548871517181396,133.0,133.0,6.0,0.5294668674468994,0.5468212962150574,0.8498748540878296,8412.2333984375,0.42061166992187504
33,9,0.013966361992061138,0.009168718010187149,0.9914346933364868,467.0,467.0,10.0,0.9070121049880981,0.9785196781158447,0.742489218711853,466.0,466.0,10.0,1.6128673553466797,1.7399808168411255,0.6090224981307983,133.0,133.0,6.0,0.14403358101844788,0.14151416718959808,0.9548871517181396,133.0,133.0,6.0,0.5357936024665833,0.5528421401977539,0.8482068181037903,8411.6044921875,0.420580224609375
34,9,0.01423583086580038,0.009349093772470951,0.9914346933364868,467.0,467.0,10.0,0.9197317957878113,0.9939752817153931,0.7424893379211426,466.0,466.0,10.0,1.62071692943573,1.761872410774231,0.6090224981307983,133.0,133.0,6.0,0.14174333214759827,0.14182214438915253,0.9548871517181396,133.0,133.0,6.0,0.5415197610855103,0.5585074424743652,0.8482068777084351,8410.9736328125,0.42054868164062503
35,9,0.010826081037521362,0.007105221506208181,0.9978587031364441,467.0,467.0,10.0,0.8365508317947388,0.9059723615646362,0.7660945057868958,466.0,466.0,10.0,1.748837947845459,1.8744734525680542,0.5789473652839661,133.0,133.0,6.0,0.15507900714874268,0.15152372419834137,0.9548871517181396,133.0,133.0,6.0,0.5227642059326172,0.5405416488647461,0.8565471172332764,8410.3427734375,0.420517138671875
36,9,0.0075136697851121426,0.004924384411424398,0.9978587031364441,467.0,467.0,10.0,0.7269259691238403,0.7898778319358826,0.7918456196784973,466.0,466.0,10.0,1.9151145219802856,2.052682876586914,0.5563910007476807,133.0,133.0,6.0,0.17595109343528748,0.17203190922737122,0.9548871517181396,133.0,133.0,6.0,0.49902743101119995,0.5174046158790588,0.8640534281730652,8409.7109375,0.420485546875
37,9,0.013061907142400742,0.008585837669670582,0.9914346933364868,467.0,467.0,10.0,0.9063588976860046,0.9845133423805237,0.7467811107635498,466.0,466.0,10.0,1.6447428464889526,1.7716301679611206,0.6015037298202515,133.0,133.0,6.0,0.1444062739610672,0.14245453476905823,0.9548871517181396,133.0,133.0,6.0,0.5387004613876343,0.555813193321228,0.8490408658981323,8409.0791015625,0.420453955078125
38,9,0.012692327611148357,0.008319702930748463,0.9935761094093323,467.0,467.0,10.0,0.9021920561790466,0.9717874526977539,0.7467812299728394,466.0,466.0,10.0,1.6720430850982666,1.7989718914031982,0.6015037298202515,133.0,133.0,6.0,0.14768831431865692,0.1467050015926361,0.9548871517181396,133.0,133.0,6.0,0.5400567054748535,0.5574421286582947,0.8498749732971191,8408.4462890625,0.420422314453125
39,9,0.012043428607285023,0.00784938596189022,0.9957173466682434,467.0,467.0,10.0,0.8798826336860657,0.9525055289268494,0.7532188892364502,466.0,466.0,10.0,1.7196873426437378,1.8490495681762695,0.5939849615097046,133.0,133.0,6.0,0.1537676602602005,0.15133218467235565,0.9548871517181396,133.0,133.0,6.0,0.5369492173194885,0.5544779896736145,0.8523769378662109,8407.8134765625,0.420390673828125
40,9,0.009841056540608406,0.00645227637141943,0.9978587031364441,467.0,467.0,10.0,0.8103864789009094,0.8754488825798035,0.7854077816009521,466.0,466.0,10.0,1.7988011837005615,1.9335161447525024,0.5864661335945129,133.0,133.0,6.0,0.16399984061717987,0.1599881500005722,0.9548871517181396,133.0,133.0,6.0,0.5182883143424988,0.536520779132843,0.8648874163627625,8407.1826171875,0.42035913085937504
41,9,0.008680280297994614,0.005680831614881754,0.9978587031364441,467.0,467.0,10.0,0.7857866287231445,0.8545079827308655,0.7854077816009521,466.0,466.0,10.0,1.8636916875839233,1.9958115816116333,0.5714285373687744,133.0,133.0,6.0,0.1700005680322647,0.1665692925453186,0.9548871517181396,133.0,133.0,6.0,0.5163504481315613,0.5343714356422424,0.8632193803787231,8406.5498046875,0.42032749023437505
42,9,0.011724311858415604,0.007584179751574993,0.9957173466682434,467.0,467.0,10.0,0.8627523183822632,0.9421628713607788,0.7682403922080994,466.0,466.0,10.0,1.7458293437957764,1.8809822797775269,0.5864661335945129,133.0,133.0,6.0,0.15596945583820343,0.15372587740421295,0.9548871517181396,133.0,133.0,6.0,0.5330871939659119,0.550839900970459,0.8573811054229736,8405.91796875,0.42029589843750004
43,9,0.011235558427870274,0.007291831541806459,0.9978587031364441,467.0,467.0,10.0,0.8373180627822876,0.9083644151687622,0.7811159491539001,466.0,466.0,10.0,1.7510772943496704,1.8862175941467285,0.5864661335945129,133.0,133.0,6.0,0.15911360085010529,0.15521755814552307,0.9548871517181396,133.0,133.0,6.0,0.5241991877555847,0.541695237159729,0.8632193803787231,8405.2861328125,0.42026430664062503
44,9,0.008975195698440075,0.005847644526511431,0.9978587031364441,467.0,467.0,10.0,0.7983943819999695,0.8717197179794312,0.7854077816009521,466.0,466.0,10.0,1.8366246223449707,1.9685239791870117,0.5714285373687744,133.0,133.0,6.0,0.16954489052295685,0.1654670685529709,0.9548871517181396,133.0,133.0,6.0,0.5183996558189392,0.5363333821296692,0.8632193803787231,8404.65234375,0.42023261718750005
45,9,0.00732439337298274,0.004809543956071138,0.9978587031364441,467.0,467.0,10.0,0.7520949840545654,0.8242219686508179,0.7918455600738525,466.0,466.0,10.0,1.9249913692474365,2.0626533031463623,0.5563910007476807,133.0,133.0,6.0,0.18041284382343292,0.17569518089294434,0.9548871517181396,133.0,133.0,6.0,0.510672390460968,0.528703510761261,0.8640533685684204,8404.01953125,0.4202009765625
46,9,0.013864370062947273,0.00894442293792963,0.9935761094093323,467.0,467.0,10.0,0.948805034160614,1.0230066776275635,0.7403433322906494,466.0,466.0,10.0,1.6521354913711548,1.7920855283737183,0.6165413856506348,133.0,133.0,6.0,0.14640069007873535,0.146791011095047,0.9548871517181396,133.0,133.0,6.0,0.5566582083702087,0.5736640095710754,0.8490408658981323,8403.3876953125,0.42016938476562504
47,9,0.014723431318998337,0.009562076069414616,0.9914346933364868,467.0,467.0,10.0,0.9609292149543762,1.0466480255126953,0.7360515594482422,466.0,466.0,10.0,1.6380037069320679,1.7824225425720215,0.6165413856506348,133.0,133.0,6.0,0.14380426704883575,0.14394143223762512,0.9548871517181396,133.0,133.0,6.0,0.5593951344490051,0.5768551230430603,0.846538782119751,8402.7548828125,0.42013774414062505
48,9,0.014078809879720211,0.009089579805731773,0.9914346933364868,467.0,467.0,10.0,0.9456227421760559,1.0231600999832153,0.7467811107635498,466.0,466.0,10.0,1.6695235967636108,1.8095394372940063,0.6165413856506348,133.0,133.0,6.0,0.14778541028499603,0.14629538357257843,0.9548871517181396,133.0,133.0,6.0,0.5570442080497742,0.5745930671691895,0.8507089614868164,8402.1220703125,0.420106103515625
49,9,0.011882717721164227,0.007653209380805492,0.9935761094093323,467.0,467.0,10.0,0.8875160813331604,0.9590323567390442,0.7639486193656921,466.0,466.0,10.0,1.7422627210617065,1.8832069635391235,0.6090224981307983,133.0,133.0,6.0,0.15629492700099945,0.15449807047843933,0.9548871517181396,133.0,133.0,6.0,0.5424205660820007,0.5601667165756226,0.8573812246322632,8401.4892578125,0.420074462890625
50,9,0.011201161891222,0.0071685900911688805,0.9978587031364441,467.0,467.0,10.0,0.8890624046325684,0.9649250507354736,0.7618027329444885,466.0,466.0,10.0,1.7773884534835815,1.9182356595993042,0.6015037298202515,133.0,133.0,6.0,0.15669144690036774,0.15613551437854767,0.9548871517181396,133.0,133.0,6.0,0.5463231205940247,0.5644426345825195,0.8573812246322632,8400.85546875,0.4200427734375
51,9,0.009097045287489891,0.00585913984104991,0.9978587031364441,467.0,467.0,10.0,0.8011046051979065,0.8718159794807434,0.7896996736526489,466.0,466.0,10.0,1.87432861328125,2.0106256008148193,0.5789473652839661,133.0,133.0,6.0,0.1726597547531128,0.1711409091949463,0.9548871517181396,133.0,133.0,6.0,0.5238206386566162,0.5419620275497437,0.8657214641571045,8400.22265625,0.4200111328125
52,9,0.00986660085618496,0.006331427488476038,0.9978587031364441,467.0,467.0,10.0,0.8529375195503235,0.9228656888008118,0.7746782302856445,466.0,466.0,10.0,1.8471225500106812,1.9890941381454468,0.5864661335945129,133.0,133.0,6.0,0.16420039534568787,0.16327784955501556,0.9548871517181396,133.0,133.0,6.0,0.5403398275375366,0.5584508180618286,0.8607172966003418,8399.587890625,0.41997939453125
53,9,0.008158808574080467,0.005265102256089449,0.9978587031364441,467.0,467.0,10.0,0.8056981563568115,0.876515805721283,0.7854077816009521,466.0,466.0,10.0,1.9330185651779175,2.0775275230407715,0.5714285373687744,133.0,133.0,6.0,0.17218171060085297,0.17217904329299927,0.9548871517181396,133.0,133.0,6.0,0.5311487913131714,0.5498391389846802,0.8632193803787231,8398.9541015625,0.419947705078125
54,9,0.013072150759398937,0.008420752361416817,0.9935761094093323,467.0,467.0,10.0,0.9668380618095398,1.0480777025222778,0.7403433322906494,466.0,466.0,10.0,1.7165536880493164,1.8514795303344727,0.6090224981307983,133.0,133.0,6.0,0.14851899445056915,0.14998888969421387,0.9548871517181396,133.0,133.0,6.0,0.5702929496765137,0.5877447128295898,0.8482068777084351,8398.3212890625,0.419916064453125
55,9,0.009238597005605698,0.005973609630018473,0.9978587031364441,467.0,467.0,10.0,0.844575822353363,0.9132168292999268,0.7832618355751038,466.0,466.0,10.0,1.8623629808425903,2.000826358795166,0.5939849615097046,133.0,133.0,6.0,0.17141035199165344,0.16956685483455658,0.9548871517181396,133.0,133.0,6.0,0.5388569235801697,0.5574467182159424,0.8648873567581177,8397.689453125,0.41988447265625
56,9,0.011838866397738457,0.007574229501187801,0.9957173466682434,467.0,467.0,10.0,0.9315464496612549,1.0036158561706543,0.7510730624198914,466.0,466.0,10.0,1.7626725435256958,1.900834560394287,0.6015037298202515,133.0,133.0,6.0,0.15647481381893158,0.15682058036327362,0.9548871517181396,133.0,133.0,6.0,0.5612689256668091,0.5795462727546692,0.8523769974708557,8397.056640625,0.41985283203125
57,9,0.010941291227936745,0.007035869639366865,0.9978587031364441,467.0,467.0,10.0,0.8987423181533813,0.9751158952713013,0.7639486789703369,466.0,466.0,10.0,1.8013694286346436,1.9384355545043945,0.5939849615097046,133.0,133.0,6.0,0.15998128056526184,0.15856042504310608,0.9548871517181396,133.0,133.0,6.0,0.5531187057495117,0.5711286067962646,0.8573812246322632,8396.4228515625,0.41982114257812503
58,9,0.010928630828857422,0.006994036026299,0.9978587031364441,467.0,467.0,10.0,0.894159197807312,0.9713842868804932,0.7682404518127441,466.0,466.0,10.0,1.8154332637786865,1.9562267065048218,0.6015037298202515,133.0,133.0,6.0,0.16404813528060913,0.16159369051456451,0.9548871517181396,133.0,133.0,6.0,0.5530375242233276,0.571353554725647,0.8598833084106445,8395.7890625,0.41978945312500004
59,9,0.009394465945661068,0.0060566142201423645,0.9978587031364441,467.0,467.0,10.0,0.8743064999580383,0.9502404928207397,0.7725322842597961,466.0,466.0,10.0,1.8682631254196167,2.0109596252441406,0.5939849615097046,133.0,133.0,6.0,0.1705395132303238,0.17059633135795593,0.9548871517181396,133.0,133.0,6.0,0.5512471199035645,0.5696203708648682,0.8607172966003418,8395.1533203125,0.41975766601562503
60,9,0.01261520478874445,0.00797615572810173,0.9935761094093323,467.0,467.0,10.0,0.9615411162376404,1.0313549041748047,0.744635283946991,466.0,466.0,10.0,1.7716158628463745,1.9157613515853882,0.6090224981307983,133.0,133.0,6.0,0.15543285012245178,0.15693524479866028,0.9548871517181396,133.0,133.0,6.0,0.5738778114318848,0.5923827886581421,0.8498749732971191,8394.521484375,0.41972607421875
61,9,0.013116064481437206,0.008380946703255177,0.9935761094093323,467.0,467.0,10.0,0.9762588739395142,1.0590490102767944,0.7403433322906494,466.0,466.0,10.0,1.7410919666290283,1.8804584741592407,0.6015037298202515,133.0,133.0,6.0,0.15241017937660217,0.15433073043823242,0.9548871517181396,133.0,133.0,6.0,0.5766940116882324,0.5945768356323242,0.847372829914093,8393.888671875,0.41969443359375
62,9,0.012472121976315975,0.007993179373443127,0.9935761094093323,467.0,467.0,10.0,0.9395059943199158,1.0202016830444336,0.7510730624198914,466.0,466.0,10.0,1.77524733543396,1.9152966737747192,0.6015037298202515,133.0,133.0,6.0,0.15853552520275116,0.16072440147399902,0.9548871517181396,133.0,133.0,6.0,0.5666716694831848,0.5845099091529846,0.8515430092811584,8393.2529296875,0.419662646484375
63,9,0.009481821209192276,0.006035614758729935,0.9978587031364441,467.0,467.0,10.0,0.883556067943573,0.9570280909538269,0.7725322842597961,466.0,466.0,10.0,1.8999719619750977,2.048617362976074,0.5789473652839661,133.0,133.0,6.0,0.16798989474773407,0.169220432639122,0.9548871517181396,133.0,133.0,6.0,0.5577183961868286,0.5764837861061096,0.8590492010116577,8392.6201171875,0.419631005859375
64,9,0.011898868717253208,0.007643688935786486,0.9978587031364441,467.0,467.0,10.0,0.942771852016449,1.0204639434814453,0.748927116394043,466.0,466.0,10.0,1.7949366569519043,1.9293835163116455,0.6015037298202515,133.0,133.0,6.0,0.15850265324115753,0.15788371860980988,0.9548871517181396,133.0,133.0,6.0,0.5696966648101807,0.5877363681793213,0.8523769974708557,8391.9873046875,0.419599365234375
65,9,0.008278530091047287,0.005360178649425507,0.9978587031364441,467.0,467.0,10.0,0.8397373557090759,0.9105081558227539,0.7875537872314453,466.0,466.0,10.0,1.9606744050979614,2.100921630859375,0.5714285373687744,133.0,133.0,6.0,0.17707005143165588,0.17759212851524353,0.9548871517181396,133.0,133.0,6.0,0.5477250814437866,0.5667253732681274,0.8640533685684204,8391.353515625,0.41956767578125004
