epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
10,45,0.0217729639261961,0.0178008284419775,0.9937916398048401,2255.0,2255.0,43.0,0.8008207082748413,0.783804714679718,0.698004424571991,2255.0,2255.0,43.0,0.9938724040985107,1.0033189058303833,0.6760125160217285,642.0,642.0,19.0,0.12541711330413818,0.10226843506097794,0.9595015645027161,642.0,642.0,19.0,0.44235649704933167,0.4441720247268677,0.839661717414856,8425.9384765625,0.421296923828125
11,45,0.013785714283585548,0.012209398671984673,0.9960088729858398,2255.0,2255.0,43.0,0.5784772038459778,0.5648313760757446,0.783592164516449,2255.0,2255.0,43.0,1.2202309370040894,1.2462337017059326,0.6074766516685486,642.0,642.0,19.0,0.16845910251140594,0.1342933028936386,0.9454829096794128,642.0,642.0,19.0,0.3819791078567505,0.38437896966934204,0.8646876811981201,8425.333984375,0.42126669921875004
12,45,0.012265902943909168,0.011027689091861248,0.9968957304954529,2255.0,2255.0,43.0,0.5675734877586365,0.5509424209594727,0.7898004651069641,2255.0,2255.0,43.0,1.3026041984558105,1.3328683376312256,0.5841121077537537,642.0,642.0,19.0,0.17698591947555542,0.14127668738365173,0.9439252018928528,642.0,642.0,19.0,0.38702720403671265,0.389615923166275,0.8646875619888306,8424.7236328125,0.42123618164062504
13,45,0.011607106775045395,0.010598061606287956,0.9968957304954529,2255.0,2255.0,43.0,0.5564534068107605,0.54248046875,0.8000001907348633,2255.0,2255.0,43.0,1.3265255689620972,1.358733892440796,0.5856696367263794,642.0,642.0,19.0,0.18211065232753754,0.14577126502990723,0.942367672920227,642.0,642.0,19.0,0.38575980067253113,0.38825005292892456,0.8686572313308716,8424.1103515625,0.421205517578125
14,45,0.01587633229792118,0.013508533127605915,0.995121955871582,2255.0,2255.0,43.0,0.7044166922569275,0.6910690069198608,0.745011031627655,2255.0,2255.0,43.0,1.170389175415039,1.1942598819732666,0.632398784160614,642.0,642.0,19.0,0.14897504448890686,0.12103213369846344,0.9595015645027161,642.0,642.0,19.0,0.42448824644088745,0.42652612924575806,0.8536416888237,8423.494140625,0.42117470703125004
15,45,0.011597736738622189,0.010586529038846493,0.9968957304954529,2255.0,2255.0,43.0,0.5890988707542419,0.5731204152107239,0.7911308407783508,2255.0,2255.0,43.0,1.3687362670898438,1.4029842615127563,0.5825545191764832,642.0,642.0,19.0,0.17872777581214905,0.14407426118850708,0.942367672920227,642.0,642.0,19.0,0.402597039937973,0.40525418519973755,0.8648601770401001,8422.8759765625,0.421143798828125
16,45,0.013595218770205975,0.011925674974918365,0.9960088729858398,2255.0,2255.0,43.0,0.6609717607498169,0.6453505754470825,0.7654101252555847,2255.0,2255.0,43.0,1.277679443359375,1.3090815544128418,0.6105920076370239,642.0,642.0,19.0,0.16605551540851593,0.13481174409389496,0.9517133831977844,642.0,642.0,19.0,0.4201943874359131,0.4225105941295624,0.8586468696594238,8422.2578125,0.421112890625
17,45,0.014524438418447971,0.012864893302321434,0.9960088729858398,2255.0,2255.0,43.0,0.7176157236099243,0.7034945487976074,0.7498891949653625,2255.0,2255.0,43.0,1.266788363456726,1.2988624572753906,0.618380069732666,642.0,642.0,19.0,0.1563931554555893,0.12734200060367584,0.9532710313796997,642.0,642.0,19.0,0.44037410616874695,0.44264042377471924,0.8536417484283447,8421.6416015625,0.42108208007812503
18,45,0.017682919278740883,0.014893950894474983,0.995121955871582,2255.0,2255.0,43.0,0.8151941895484924,0.8019735217094421,0.7223947644233704,2255.0,2255.0,43.0,1.1563576459884644,1.1855612993240356,0.6651090979576111,642.0,642.0,19.0,0.1417260318994522,0.11690595746040344,0.957943856716156,642.0,642.0,19.0,0.4661414325237274,0.4679854214191437,0.8482913374900818,8421.0205078125,0.421051025390625
19,45,0.013485834002494812,0.012081566266715527,0.9964523911476135,2255.0,2255.0,43.0,0.6857380867004395,0.6724405288696289,0.7614191174507141,2255.0,2255.0,43.0,1.3075993061065674,1.3445173501968384,0.6105920076370239,642.0,642.0,19.0,0.1643761843442917,0.1329461932182312,0.9485981464385986,642.0,642.0,19.0,0.4328860342502594,0.4352361559867859,0.8569210171699524,8420.3984375,0.42101992187500004
20,45,0.01161118783056736,0.010794994421303272,0.9968957304954529,2255.0,2255.0,43.0,0.6265648603439331,0.6084945797920227,0.7858092188835144,2255.0,2255.0,43.0,1.4021177291870117,1.4403607845306396,0.5965732336044312,642.0,642.0,19.0,0.1852964609861374,0.14948143064975739,0.942367672920227,642.0,642.0,19.0,0.4215640127658844,0.4242676794528961,0.8643423318862915,8419.7734375,0.420988671875
21,45,0.014307926408946514,0.012755411677062511,0.9955654740333557,2255.0,2255.0,43.0,0.7249131202697754,0.7080211043357849,0.7529933452606201,2255.0,2255.0,43.0,1.2826576232910156,1.3103020191192627,0.618380069732666,642.0,642.0,19.0,0.16277481615543365,0.1327534317970276,0.9532709717750549,642.0,642.0,19.0,0.4455436170101166,0.44786176085472107,0.8546772599220276,8419.1484375,0.420957421875
22,45,0.01371768955141306,0.012187601998448372,0.9968957304954529,2255.0,2255.0,43.0,0.7075493335723877,0.6894054412841797,0.7605322003364563,2255.0,2255.0,43.0,1.306652307510376,1.339494228363037,0.6152647733688354,642.0,642.0,19.0,0.16689777374267578,0.1360771805047989,0.954828679561615,642.0,642.0,19.0,0.4415757954120636,0.44398969411849976,0.8579565286636353,8418.5234375,0.42092617187500003
23,45,0.013869600370526314,0.01224252674728632,0.9968957304954529,2255.0,2255.0,43.0,0.7221216559410095,0.7045544385910034,0.7583150267601013,2255.0,2255.0,43.0,1.3107576370239258,1.3493106365203857,0.6230528950691223,642.0,642.0,19.0,0.16505038738250732,0.13416779041290283,0.954828679561615,642.0,642.0,19.0,0.44747528433799744,0.4499704837799072,0.8579565286636353,8417.896484375,0.42089482421875
24,45,0.015166894532740116,0.013220935128629208,0.995121955871582,2255.0,2255.0,43.0,0.7794296741485596,0.7617519497871399,0.7410200238227844,2255.0,2255.0,43.0,1.2660140991210938,1.299462080001831,0.6417445540428162,642.0,642.0,19.0,0.15725548565387726,0.12879405915737152,0.9563863277435303,642.0,642.0,19.0,0.4646259844303131,0.4669579267501831,0.8527787327766418,8417.2666015625,0.42086333007812504
25,45,0.012567078694701195,0.011387728154659271,0.9968957304954529,2255.0,2255.0,43.0,0.6914635896682739,0.6752725839614868,0.7707317471504211,2255.0,2255.0,43.0,1.379685401916504,1.4234864711761475,0.6105918288230896,642.0,642.0,19.0,0.17740203440189362,0.14370355010032654,0.9485980868339539,642.0,642.0,19.0,0.4438897371292114,0.44653767347335815,0.8607180118560791,8416.640625,0.42083203125
26,45,0.016108956187963486,0.013769200071692467,0.995121955871582,2255.0,2255.0,43.0,0.8164590001106262,0.7995897531509399,0.7365855574607849,2255.0,2255.0,43.0,1.2441656589508057,1.2790889739990234,0.6542056202888489,642.0,642.0,19.0,0.15411213040351868,0.1267661154270172,0.957943856716156,642.0,642.0,19.0,0.47667092084884644,0.4789670407772064,0.8526061773300171,8416.0087890625,0.420800439453125
27,45,0.015746889635920525,0.013599805533885956,0.9955654740333557,2255.0,2255.0,43.0,0.7854742407798767,0.7669834494590759,0.7476719617843628,2255.0,2255.0,43.0,1.2572407722473145,1.2834703922271729,0.6542055606842041,642.0,642.0,19.0,0.15925900638103485,0.13094905018806458,0.954828679561615,642.0,642.0,19.0,0.4663889408111572,0.4687860608100891,0.8567484021186829,8415.3837890625,0.420769189453125
28,45,0.01698915660381317,0.014327362179756165,0.995121955871582,2255.0,2255.0,43.0,0.8236671686172485,0.8086900115013123,0.7334811091423035,2255.0,2255.0,43.0,1.216840386390686,1.2452328205108643,0.6666666865348816,642.0,642.0,19.0,0.15494127571582794,0.12760798633098602,0.9563863277435303,642.0,642.0,19.0,0.47695979475975037,0.47917914390563965,0.8526061177253723,8414.751953125,0.42073759765625
29,45,0.016259903088212013,0.013809984549880028,0.995121955871582,2255.0,2255.0,43.0,0.8251532316207886,0.8112010359764099,0.7383591532707214,2255.0,2255.0,43.0,1.2442399263381958,1.2808294296264648,0.6573208570480347,642.0,642.0,19.0,0.15706193447113037,0.12955017387866974,0.9563863277435303,642.0,642.0,19.0,0.4805489778518677,0.48274463415145874,0.8534690141677856,8414.1240234375,0.420706201171875
30,45,0.015441518276929855,0.01348176971077919,0.9955654740333557,2255.0,2255.0,43.0,0.8024707436561584,0.7865151166915894,0.7454545497894287,2255.0,2255.0,43.0,1.2777636051177979,1.3116834163665771,0.6542055606842041,642.0,642.0,19.0,0.16131071746349335,0.13235090672969818,0.9563863277435303,642.0,642.0,19.0,0.4753963053226471,0.47778356075286865,0.8560580015182495,8413.4931640625,0.420674658203125
31,45,0.012907376512885094,0.011595086194574833,0.9968957304954529,2255.0,2255.0,43.0,0.7059046030044556,0.6904101371765137,0.7733924984931946,2255.0,2255.0,43.0,1.4078242778778076,1.4515856504440308,0.6152648329734802,642.0,642.0,19.0,0.17911498248577118,0.14556406438350677,0.9532709717750549,642.0,642.0,19.0,0.45285677909851074,0.4555981755256653,0.8627890348434448,8412.861328125,0.42064306640625004
32,45,0.01523306593298912,0.013083410449326038,0.9960088729858398,2255.0,2255.0,43.0,0.8027979731559753,0.7843221426010132,0.7490023970603943,2255.0,2255.0,43.0,1.2996444702148438,1.3331842422485352,0.6526479721069336,642.0,642.0,19.0,0.1648094356060028,0.1359144151210785,0.954828679561615,642.0,642.0,19.0,0.4781479835510254,0.4806419312953949,0.8572661876678467,8412.2333984375,0.42061166992187504
33,45,0.016043659299612045,0.01372936274856329,0.995121955871582,2255.0,2255.0,43.0,0.8298258781433105,0.8128820061683655,0.7401331663131714,2255.0,2255.0,43.0,1.2725715637207031,1.3032371997833252,0.65887850522995,642.0,642.0,19.0,0.16124670207500458,0.1333881914615631,0.957943856716156,642.0,642.0,19.0,0.4857083559036255,0.48808199167251587,0.8545047044754028,8411.6044921875,0.420580224609375
34,45,0.016266046091914177,0.014112251810729504,0.9955654740333557,2255.0,2255.0,43.0,0.8435567021369934,0.8300556540489197,0.7383592128753662,2255.0,2255.0,43.0,1.2720024585723877,1.307040810585022,0.663551390171051,642.0,642.0,19.0,0.1596544235944748,0.13196736574172974,0.957943856716156,642.0,642.0,19.0,0.4908978343009949,0.4932730197906494,0.8545046448707581,8410.9736328125,0.42054868164062503
35,45,0.013561380095779896,0.01198895275592804,0.9968957304954529,2255.0,2255.0,43.0,0.7555593848228455,0.7392880320549011,0.7614191174507141,2255.0,2255.0,43.0,1.4034254550933838,1.4529032707214355,0.6230529546737671,642.0,642.0,19.0,0.17733308672904968,0.14626970887184143,0.954828679561615,642.0,642.0,19.0,0.4718359112739563,0.4744933247566223,0.8591646552085876,8410.3427734375,0.420517138671875
36,45,0.010767962783575058,0.010110493749380112,0.9968957304954529,2255.0,2255.0,43.0,0.6479859352111816,0.6306354999542236,0.7964523434638977,2255.0,2255.0,43.0,1.5508172512054443,1.6066128015518188,0.5872274041175842,642.0,642.0,19.0,0.20163021981716156,0.16317398846149445,0.940809965133667,642.0,642.0,19.0,0.4473952651023865,0.45056286454200745,0.8672764897346497,8409.7109375,0.420485546875
37,45,0.01567820832133293,0.013401901349425316,0.995121955871582,2255.0,2255.0,43.0,0.8264789581298828,0.8059929013252258,0.7454546689987183,2255.0,2255.0,43.0,1.3011361360549927,1.3443347215652466,0.6557631492614746,642.0,642.0,19.0,0.1648070216178894,0.13727784156799316,0.954828679561615,642.0,642.0,19.0,0.487718790769577,0.49019673466682434,0.85588538646698,8409.0791015625,0.420453955078125
38,45,0.015430028550326824,0.013344313018023968,0.9955654740333557,2255.0,2255.0,43.0,0.8214828968048096,0.804429292678833,0.7485587000846863,2255.0,2255.0,43.0,1.3226829767227173,1.3654091358184814,0.6573209166526794,642.0,642.0,19.0,0.16836731135845184,0.1398012340068817,0.954828679561615,642.0,642.0,19.0,0.48842278122901917,0.49093765020370483,0.8574386835098267,8408.4462890625,0.420422314453125
39,45,0.014566863887012005,0.012763198465108871,0.9955654740333557,2255.0,2255.0,43.0,0.8007805943489075,0.7855477929115295,0.7529935836791992,2255.0,2255.0,43.0,1.3666119575500488,1.41452157497406,0.6433021426200867,642.0,642.0,19.0,0.17290328443050385,0.143158420920372,0.954828679561615,642.0,642.0,19.0,0.48540064692497253,0.4879146218299866,0.8576114177703857,8407.8134765625,0.420390673828125
40,45,0.01286827027797699,0.011628366075456142,0.9968957304954529,2255.0,2255.0,43.0,0.7278141379356384,0.7089540362358093,0.7747228145599365,2255.0,2255.0,43.0,1.4401845932006836,1.493279218673706,0.621495246887207,642.0,642.0,19.0,0.19021274149417877,0.1561814248561859,0.9532709717750549,642.0,642.0,19.0,0.4660223126411438,0.468925416469574,0.863997220993042,8407.1826171875,0.42035913085937504
41,45,0.012340102344751358,0.011242027394473553,0.9968957304954529,2255.0,2255.0,43.0,0.7037816047668457,0.6862893104553223,0.7862528562545776,2255.0,2255.0,43.0,1.5026476383209229,1.5574544668197632,0.6028037071228027,642.0,642.0,19.0,0.19412334263324738,0.15843865275382996,0.9517133831977844,642.0,642.0,19.0,0.46370938420295715,0.4667209982872009,0.8662409782409668,8406.5498046875,0.42032749023437505
42,45,0.01436097826808691,0.012734873220324516,0.9968957304954529,2255.0,2255.0,43.0,0.7838565707206726,0.7659663558006287,0.7609755396842957,2255.0,2255.0,43.0,1.3817765712738037,1.4278631210327148,0.6386293172836304,642.0,642.0,19.0,0.1785508245229721,0.14786487817764282,0.954828679561615,642.0,642.0,19.0,0.48091626167297363,0.48355379700660706,0.8607179522514343,8405.91796875,0.42029589843750004
43,45,0.01404295302927494,0.012517863884568214,0.9964523911476135,2255.0,2255.0,43.0,0.7601056694984436,0.7410560250282288,0.7685143947601318,2255.0,2255.0,43.0,1.3889318704605103,1.4417225122451782,0.6386291980743408,642.0,642.0,19.0,0.18263676762580872,0.15053097903728485,0.9532709717750549,642.0,642.0,19.0,0.4726489186286926,0.4754318594932556,0.8633068799972534,8405.2861328125,0.42026430664062503
44,45,0.012463640421628952,0.011302459985017776,0.9968957304954529,2255.0,2255.0,43.0,0.7157849669456482,0.6987869739532471,0.7844789028167725,2255.0,2255.0,43.0,1.4807389974594116,1.5365941524505615,0.6152647733688354,642.0,642.0,19.0,0.19288675487041473,0.1577911674976349,0.9532709717750549,642.0,642.0,19.0,0.4659073054790497,0.4688761234283447,0.8671038150787354,8404.65234375,0.42023261718750005
45,45,0.011467480100691319,0.0108222970739007,0.9968957304954529,2255.0,2255.0,43.0,0.6720895767211914,0.6517794728279114,0.7964523434638977,2255.0,2255.0,43.0,1.55729341506958,1.6134026050567627,0.5950154662132263,642.0,642.0,19.0,0.20414188504219055,0.1666453778743744,0.9454829096794128,642.0,642.0,19.0,0.4580492377281189,0.46121203899383545,0.8686571717262268,8404.01953125,0.4202009765625
46,45,0.016753165051341057,0.01422270480543375,0.995121955871582,2255.0,2255.0,43.0,0.8666649460792542,0.8513124585151672,0.7427939772605896,2255.0,2255.0,43.0,1.3148082494735718,1.3593194484710693,0.661993682384491,642.0,642.0,19.0,0.16734223067760468,0.13940812647342682,0.9563862085342407,642.0,642.0,19.0,0.5055680274963379,0.5080511569976807,0.855712890625,8403.3876953125,0.42016938476562504
47,45,0.017103200778365135,0.014371801167726517,0.995121955871582,2255.0,2255.0,43.0,0.880690336227417,0.8617256879806519,0.7383593916893005,2255.0,2255.0,43.0,1.28895103931427,1.3298885822296143,0.6838005781173706,642.0,642.0,19.0,0.16345280408859253,0.1367216855287552,0.9563862085342407,642.0,642.0,19.0,0.5079690217971802,0.5103499293327332,0.8564032316207886,8402.7548828125,0.42013774414062505
48,45,0.016526302322745323,0.013963035307824612,0.995121955871582,2255.0,2255.0,43.0,0.8657894730567932,0.8479263782501221,0.7458982467651367,2255.0,2255.0,43.0,1.313814401626587,1.352543592453003,0.6682242751121521,642.0,642.0,19.0,0.16902144253253937,0.1407911777496338,0.9563862085342407,642.0,642.0,19.0,0.505314290523529,0.5076980590820312,0.8576114177703857,8402.1220703125,0.420106103515625
49,45,0.014585494995117188,0.012945779599249363,0.9964523911476135,2255.0,2255.0,43.0,0.8027453422546387,0.7874724268913269,0.7592018246650696,2255.0,2255.0,43.0,1.384050726890564,1.4298481941223145,0.6495327353477478,642.0,642.0,19.0,0.17992018163204193,0.14878319203853607,0.954828679561615,642.0,642.0,19.0,0.48876988887786865,0.49139633774757385,0.8610632419586182,8401.4892578125,0.420074462890625
50,45,0.014506479725241661,0.01278231106698513,0.9964523911476135,2255.0,2255.0,43.0,0.8073908090591431,0.7889655828475952,0.75920170545578,2255.0,2255.0,43.0,1.4193761348724365,1.4654096364974976,0.6417444944381714,642.0,642.0,19.0,0.18053840100765228,0.14926739037036896,0.954828679561615,642.0,642.0,19.0,0.4943210780620575,0.4971562623977661,0.8602001667022705,8400.85546875,0.4200427734375
51,45,0.012186066247522831,0.010989965870976448,0.9968957304954529,2255.0,2255.0,43.0,0.718056857585907,0.6983094215393066,0.78758305311203,2255.0,2255.0,43.0,1.515756607055664,1.5725226402282715,0.6105918884277344,642.0,642.0,19.0,0.19901007413864136,0.1620727777481079,0.9485981464385986,642.0,642.0,19.0,0.47113633155822754,0.4742109179496765,0.8672764301300049,8400.22265625,0.4200111328125
52,45,0.01293819397687912,0.011720849201083183,0.9968957304954529,2255.0,2255.0,43.0,0.7673447728157043,0.7486913800239563,0.7716185450553894,2255.0,2255.0,43.0,1.4824801683425903,1.5408153533935547,0.6183800101280212,642.0,642.0,19.0,0.1883382648229599,0.1547071486711502,0.954828679561615,642.0,642.0,19.0,0.48588451743125916,0.48881661891937256,0.8626164197921753,8399.587890625,0.41997939453125
53,45,0.011830211617052555,0.010665628127753735,0.9968957304954529,2255.0,2255.0,43.0,0.717896580696106,0.6960026025772095,0.7880265712738037,2255.0,2255.0,43.0,1.5576914548873901,1.6135108470916748,0.5950156450271606,642.0,642.0,19.0,0.20100419223308563,0.1636430323123932,0.9470404982566833,642.0,642.0,19.0,0.4756147861480713,0.4788775146007538,0.8655505180358887,8398.9541015625,0.419947705078125
54,45,0.016184663400053978,0.01381652057170868,0.995121955871582,2255.0,2255.0,43.0,0.8825307488441467,0.8586390018463135,0.741907000541687,2255.0,2255.0,43.0,1.3551549911499023,1.3957631587982178,0.663551390171051,642.0,642.0,19.0,0.16796818375587463,0.13947588205337524,0.957943856716156,642.0,642.0,19.0,0.5158625841140747,0.5185447335243225,0.8557127714157104,8398.3212890625,0.419916064453125
55,45,0.01283696573227644,0.01164159458130598,0.9968957304954529,2255.0,2255.0,43.0,0.755666196346283,0.7355246543884277,0.7787139415740967,2255.0,2255.0,43.0,1.5022982358932495,1.558529257774353,0.6230528950691223,642.0,642.0,19.0,0.19579613208770752,0.16042298078536987,0.9485981464385986,642.0,642.0,19.0,0.4841495752334595,0.48725426197052,0.8652053475379944,8397.689453125,0.41988447265625
56,45,0.01515937689691782,0.013075863011181355,0.9960088729858398,2255.0,2255.0,43.0,0.8460752964019775,0.8241178393363953,0.7547672986984253,2255.0,2255.0,43.0,1.3987849950790405,1.4425277709960938,0.6573208570480347,642.0,642.0,19.0,0.17714300751686096,0.14753472805023193,0.954828679561615,642.0,642.0,19.0,0.5070536732673645,0.5098084211349487,0.8600276708602905,8397.056640625,0.41985283203125
57,45,0.01410471461713314,0.012399324215948582,0.9968957304954529,2255.0,2255.0,43.0,0.8115703463554382,0.790861964225769,0.7605322003364563,2255.0,2255.0,43.0,1.4432010650634766,1.4924185276031494,0.6401868462562561,642.0,642.0,19.0,0.18237966299057007,0.15090562403202057,0.954828679561615,642.0,642.0,19.0,0.49859270453453064,0.5014705061912537,0.8607179522514343,8396.4228515625,0.41982114257812503
58,45,0.014136072248220444,0.012416131794452667,0.9968957304954529,2255.0,2255.0,43.0,0.8054482936859131,0.7874005436897278,0.765853762626648,2255.0,2255.0,43.0,1.456615924835205,1.5091962814331055,0.6386292576789856,642.0,642.0,19.0,0.18782317638397217,0.15526333451271057,0.954828679561615,642.0,642.0,19.0,0.49823471903800964,0.5011895895004272,0.8626165390014648,8395.7890625,0.41978945312500004
59,45,0.013495033606886864,0.011943972669541836,0.9968957304954529,2255.0,2255.0,43.0,0.7875857353210449,0.7688920497894287,0.7725055813789368,2255.0,2255.0,43.0,1.5018532276153564,1.5573583841323853,0.6277257800102234,642.0,642.0,19.0,0.19227491319179535,0.15868379175662994,0.954828679561615,642.0,642.0,19.0,0.4965451955795288,0.4994938373565674,0.863997220993042,8395.1533203125,0.41975766601562503
60,45,0.015544445253908634,0.013488058932125568,0.9960088729858398,2255.0,2255.0,43.0,0.8717036247253418,0.8548122644424438,0.7507762312889099,2255.0,2255.0,43.0,1.3988673686981201,1.4495856761932373,0.65887850522995,642.0,642.0,19.0,0.17825904488563538,0.14854079484939575,0.954828679561615,642.0,642.0,19.0,0.5175281167030334,0.5200655460357666,0.8586469888687134,8394.521484375,0.41972607421875
61,45,0.016247425228357315,0.013751511462032795,0.9955654740333557,2255.0,2255.0,43.0,0.893185555934906,0.8728057742118835,0.7405765652656555,2255.0,2255.0,43.0,1.3809516429901123,1.4316902160644531,0.6619937419891357,642.0,642.0,19.0,0.17369970679283142,0.1451280117034912,0.954828679561615,642.0,642.0,19.0,0.523586094379425,0.5262094140052795,0.8548498749732971,8393.888671875,0.41969443359375
62,45,0.015519813634455204,0.01334796380251646,0.9960088729858398,2255.0,2255.0,43.0,0.857045590877533,0.8382107019424438,0.7538803815841675,2255.0,2255.0,43.0,1.4062455892562866,1.454646348953247,0.65887850522995,642.0,642.0,19.0,0.17979352176189423,0.14917127788066864,0.954828679561615,642.0,642.0,19.0,0.5126006603240967,0.515338659286499,0.859855055809021,8393.2529296875,0.419662646484375
63,45,0.01342150941491127,0.012043686583638191,0.9968957304954529,2255.0,2255.0,43.0,0.7974798679351807,0.778088390827179,0.7698448300361633,2255.0,2255.0,43.0,1.5227470397949219,1.571993112564087,0.6230528950691223,642.0,642.0,19.0,0.19290722906589508,0.159030020236969,0.954828679561615,642.0,642.0,19.0,0.5027115941047668,0.5057011842727661,0.8624439239501953,8392.6201171875,0.419631005859375
64,45,0.015315326862037182,0.013181501068174839,0.9960088729858398,2255.0,2255.0,43.0,0.8560633063316345,0.836471676826477,0.7534369826316833,2255.0,2255.0,43.0,1.4268916845321655,1.4777605533599854,0.6557631492614746,642.0,642.0,19.0,0.1810036450624466,0.1503811776638031,0.954828679561615,642.0,642.0,19.0,0.5145931839942932,0.5172985196113586,0.859337329864502,8391.9873046875,0.419599365234375
