epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
10,45,0.017163991928100586,0.014406353235244751,0.9955654740333557,2255.0,2255.0,43.0,0.6769616603851318,0.6614148616790771,0.7379158139228821,2255.0,2255.0,43.0,1.1202692985534668,1.1362552642822266,0.6277258992195129,642.0,642.0,19.0,0.14628423750400543,0.11801188439130783,0.9563863277435303,642.0,642.0,19.0,0.40836966037750244,0.4104902744293213,0.8501898646354675,8425.939453125,0.42129697265625005
11,45,0.016815289855003357,0.01408538781106472,0.995121955871582,2255.0,2255.0,43.0,0.682935357093811,0.6664739847183228,0.7388026714324951,2255.0,2255.0,43.0,1.13384211063385,1.1545698642730713,0.6339564323425293,642.0,642.0,19.0,0.14794978499412537,0.12040870636701584,0.9563863277435303,642.0,642.0,19.0,0.4121999740600586,0.4143679738044739,0.8510527610778809,8425.3330078125,0.421266650390625
12,45,0.01229471992701292,0.010916333645582199,0.9968957304954529,2255.0,2255.0,43.0,0.5642513632774353,0.5458567142486572,0.7920177578926086,2255.0,2255.0,43.0,1.2925727367401123,1.3215550184249878,0.5825543999671936,642.0,642.0,19.0,0.17734870314598083,0.1419421136379242,0.943925142288208,642.0,642.0,19.0,0.3845411241054535,0.38726285099983215,0.8653779029846191,8424.72265625,0.4212361328125
13,45,0.02023581974208355,0.016312498599290848,0.994235098361969,2255.0,2255.0,43.0,0.8285616040229797,0.8076795935630798,0.7046563029289246,2255.0,2255.0,43.0,1.0523492097854614,1.0719804763793945,0.6651089787483215,642.0,642.0,19.0,0.12886182963848114,0.10645930469036102,0.9595015645027161,642.0,642.0,19.0,0.45920443534851074,0.4612315595149994,0.8412150144577026,8424.109375,0.42120546875000003
14,45,0.01504144724458456,0.012643366120755672,0.995121955871582,2255.0,2255.0,43.0,0.6838371157646179,0.6585536003112793,0.7494458556175232,2255.0,2255.0,43.0,1.1971949338912964,1.2278001308441162,0.6230528950691223,642.0,642.0,19.0,0.1549762785434723,0.12624773383140564,0.9548286199569702,642.0,642.0,19.0,0.4192224144935608,0.42182689905166626,0.8538143634796143,8423.498046875,0.42117490234375005
15,45,0.01474914699792862,0.012669694609940052,0.9960088729858398,2255.0,2255.0,43.0,0.6660759449005127,0.6467198729515076,0.7596453428268433,2255.0,2255.0,43.0,1.2094987630844116,1.2387254238128662,0.6339564323425293,642.0,642.0,19.0,0.16300004720687866,0.13249316811561584,0.9532709717750549,642.0,642.0,19.0,0.41452303528785706,0.4170529246330261,0.8591647148132324,8422.87890625,0.42114394531250005
16,45,0.013714183121919632,0.011911185458302498,0.9964523911476135,2255.0,2255.0,43.0,0.6565287113189697,0.6351343393325806,0.7662971019744873,2255.0,2255.0,43.0,1.2441699504852295,1.2743278741836548,0.6199377775192261,642.0,642.0,19.0,0.16552844643592834,0.1354352980852127,0.9532709717750549,642.0,642.0,19.0,0.41446882486343384,0.4170563220977783,0.86037278175354,8422.259765625,0.42111298828125004
17,45,0.013551821000874043,0.011691255494952202,0.9964523911476135,2255.0,2255.0,43.0,0.6682936549186707,0.6462795734405518,0.7605322003364563,2255.0,2255.0,43.0,1.2747282981872559,1.310015082359314,0.6105919480323792,642.0,642.0,19.0,0.16714124381542206,0.13690045475959778,0.9532709717750549,642.0,642.0,19.0,0.4224696457386017,0.42513665556907654,0.8570935726165771,8421.638671875,0.42108193359375
18,45,0.012214277870953083,0.010866274125874043,0.9968957304954529,2255.0,2255.0,43.0,0.6214724183082581,0.6004853844642639,0.7849224805831909,2255.0,2255.0,43.0,1.347854495048523,1.389265775680542,0.5950155854225159,642.0,642.0,19.0,0.17726044356822968,0.1438809633255005,0.9517133831977844,642.0,642.0,19.0,0.4128193259239197,0.4156174063682556,0.8648601770401001,8421.01953125,0.4210509765625
19,45,0.013752900063991547,0.011759070679545403,0.9964523911476135,2255.0,2255.0,43.0,0.6977121233940125,0.6761758923530579,0.7560976147651672,2255.0,2255.0,43.0,1.2896677255630493,1.333134412765503,0.6105918884277344,642.0,642.0,19.0,0.16353972256183624,0.13343577086925507,0.9532709717750549,642.0,642.0,19.0,0.4352342486381531,0.4379207491874695,0.8553676605224609,8420.3984375,0.42101992187500004
20,45,0.011720240116119385,0.010398373939096928,0.9968957304954529,2255.0,2255.0,43.0,0.6186310648918152,0.5978391170501709,0.7871397137641907,2255.0,2255.0,43.0,1.377300500869751,1.4250636100769043,0.5934578776359558,642.0,642.0,19.0,0.18031619489192963,0.1460883766412735,0.9501557946205139,642.0,642.0,19.0,0.4150221645832062,0.41792061924934387,0.8653779625892639,8419.771484375,0.42098857421875
21,45,0.012178722769021988,0.010760048404335976,0.9968957304954529,2255.0,2255.0,43.0,0.6395344734191895,0.6190933585166931,0.7818182110786438,2255.0,2255.0,43.0,1.3596137762069702,1.4022884368896484,0.6012461185455322,642.0,642.0,19.0,0.17843416333198547,0.14476655423641205,0.9532709717750549,642.0,642.0,19.0,0.4212525188922882,0.42406630516052246,0.8645150065422058,8419.1484375,0.420957421875
22,45,0.014111812226474285,0.012098858132958412,0.9964523911476135,2255.0,2255.0,43.0,0.7097210884094238,0.6892882585525513,0.7605322003364563,2255.0,2255.0,43.0,1.2869904041290283,1.3266594409942627,0.618380069732666,642.0,642.0,19.0,0.16600869596004486,0.13586825132369995,0.9532709717750549,642.0,642.0,19.0,0.44007283449172974,0.4427111744880676,0.8579565286636353,8418.5224609375,0.42092612304687504
23,45,0.012140627019107342,0.010779669508337975,0.9968957304954529,2255.0,2255.0,43.0,0.6649188995361328,0.6438763737678528,0.7747228145599365,2255.0,2255.0,43.0,1.382715106010437,1.4377334117889404,0.5965732336044312,642.0,642.0,19.0,0.17665007710456848,0.1443268358707428,0.9532709717750549,642.0,642.0,19.0,0.4334176778793335,0.43629300594329834,0.8612357378005981,8417.89453125,0.42089472656250004
24,45,0.012351996265351772,0.010767634026706219,0.9968957304954529,2255.0,2255.0,43.0,0.6810632348060608,0.6571016907691956,0.7720621228218079,2255.0,2255.0,43.0,1.3642548322677612,1.4119873046875,0.6028037071228027,642.0,642.0,19.0,0.1761069893836975,0.14440961182117462,0.9532709717750549,642.0,642.0,19.0,0.4376499056816101,0.44055289030075073,0.8608905076980591,8417.2685546875,0.420863427734375
25,45,0.013429670594632626,0.011783933266997337,0.9968957304954529,2255.0,2255.0,43.0,0.7156256437301636,0.6938022971153259,0.7623060345649719,2255.0,2255.0,43.0,1.3270127773284912,1.3734886646270752,0.6152648329734802,642.0,642.0,19.0,0.1707543581724167,0.14009656012058258,0.9532709717750549,642.0,642.0,19.0,0.4470185339450836,0.44970422983169556,0.8584742546081543,8416.640625,0.42083203125
26,45,0.01362628024071455,0.01206133421510458,0.9955654740333557,2255.0,2255.0,43.0,0.7344619631767273,0.7135890126228333,0.7583149075508118,2255.0,2255.0,43.0,1.337997317314148,1.385006308555603,0.6199376583099365,642.0,642.0,19.0,0.17162185907363892,0.14144375920295715,0.9532709717750549,642.0,642.0,19.0,0.4557037949562073,0.45842501521110535,0.8569209575653076,8416.0126953125,0.420800634765625
27,45,0.010902860201895237,0.010137316770851612,0.9968957304954529,2255.0,2255.0,43.0,0.6384615302085876,0.616640031337738,0.7906875610351562,2255.0,2255.0,43.0,1.4686781167984009,1.5237021446228027,0.5841121077537537,642.0,642.0,19.0,0.19381989538669586,0.1576305329799652,0.9470404982566833,642.0,642.0,19.0,0.4338124692440033,0.4369417130947113,0.8653780221939087,8415.384765625,0.42076923828125
28,45,0.015282286331057549,0.01307554729282856,0.995121955871582,2255.0,2255.0,43.0,0.8074410557746887,0.7871876955032349,0.7374722957611084,2255.0,2255.0,43.0,1.2778693437576294,1.3217147588729858,0.649532675743103,642.0,642.0,19.0,0.15985628962516785,0.13254675269126892,0.9563863277435303,642.0,642.0,19.0,0.47698289155960083,0.47950655221939087,0.852260947227478,8414.7587890625,0.42073793945312504
29,45,0.01541798748075962,0.013144365511834621,0.9955654740333557,2255.0,2255.0,43.0,0.8049390316009521,0.7853956818580627,0.743237316608429,2255.0,2255.0,43.0,1.283563256263733,1.3252975940704346,0.6542056202888489,642.0,642.0,19.0,0.16354313492774963,0.13555069267749786,0.9532709717750549,642.0,642.0,19.0,0.47703731060028076,0.47962501645088196,0.8548498153686523,8414.12890625,0.4207064453125
30,45,0.013435617089271545,0.011792294681072235,0.9964523911476135,2255.0,2255.0,43.0,0.7523581385612488,0.7301587462425232,0.756097674369812,2255.0,2255.0,43.0,1.3634908199310303,1.4177653789520264,0.6214953660964966,642.0,642.0,19.0,0.171873539686203,0.1417020857334137,0.9532709717750549,642.0,642.0,19.0,0.46530476212501526,0.46816861629486084,0.8565758466720581,8413.498046875,0.42067490234375005
31,45,0.013554675504565239,0.011756516061723232,0.9964523911476135,2255.0,2255.0,43.0,0.7634231448173523,0.7459218502044678,0.7560974955558777,2255.0,2255.0,43.0,1.3734036684036255,1.431443452835083,0.6183799505233765,642.0,642.0,19.0,0.17344437539577484,0.1432151347398758,0.9532709717750549,642.0,642.0,19.0,0.471002459526062,0.4737938344478607,0.8562304973602295,8412.8671875,0.420643359375
32,45,0.01430375687777996,0.012459741905331612,0.9964523911476135,2255.0,2255.0,43.0,0.7867704629898071,0.7700285315513611,0.7498891353607178,2255.0,2255.0,43.0,1.3553601503372192,1.4081345796585083,0.6277258396148682,642.0,642.0,19.0,0.17024041712284088,0.14063626527786255,0.9532709717750549,642.0,642.0,19.0,0.47803184390068054,0.4808177351951599,0.8548498153686523,8412.2373046875,0.420611865234375
33,45,0.015144411474466324,0.013062958605587482,0.9960088729858398,2255.0,2255.0,43.0,0.8135649561882019,0.796888530254364,0.7436807751655579,2255.0,2255.0,43.0,1.3181267976760864,1.3679711818695068,0.6433021426200867,642.0,642.0,19.0,0.1660557985305786,0.13781532645225525,0.954828679561615,642.0,642.0,19.0,0.48432955145835876,0.48698389530181885,0.8541594743728638,8411.60546875,0.42058027343750004
34,45,0.013769805431365967,0.011991187930107117,0.9964523911476135,2255.0,2255.0,43.0,0.7579169273376465,0.742493212223053,0.7600887417793274,2255.0,2255.0,43.0,1.3811430931091309,1.4424608945846558,0.6199376583099365,642.0,642.0,19.0,0.17631080746650696,0.14542415738105774,0.9532709717750549,642.0,642.0,19.0,0.47005346417427063,0.47290971875190735,0.8579565286636353,8410.974609375,0.42054873046875
35,45,0.01399723719805479,0.012351411394774914,0.9964523911476135,2255.0,2255.0,43.0,0.7669132947921753,0.7524376511573792,0.7614191770553589,2255.0,2255.0,43.0,1.3599656820297241,1.4162800312042236,0.6355139017105103,642.0,642.0,19.0,0.17468620836734772,0.14403319358825684,0.9532709717750549,642.0,642.0,19.0,0.47128844261169434,0.47397303581237793,0.8602002859115601,8410.341796875,0.42051708984375
36,45,0.014824637211859226,0.01293188240379095,0.9964523911476135,2255.0,2255.0,43.0,0.8239744901657104,0.807131290435791,0.7410200834274292,2255.0,2255.0,43.0,1.349375605583191,1.4030706882476807,0.6339564323425293,642.0,642.0,19.0,0.16681824624538422,0.1388149857521057,0.9563862085342407,642.0,642.0,19.0,0.49179762601852417,0.49445778131484985,0.8524336218833923,8409.7119140625,0.420485595703125
37,45,0.015538129024207592,0.013277001678943634,0.9955654740333557,2255.0,2255.0,43.0,0.8447406888008118,0.8259109258651733,0.737028956413269,2255.0,2255.0,43.0,1.3092710971832275,1.3644673824310303,0.6526479721069336,642.0,642.0,19.0,0.1647995263338089,0.1375705897808075,0.9563862085342407,642.0,642.0,19.0,0.4954724907875061,0.49815014004707336,0.8526061773300171,8409.080078125,0.42045400390625004
38,45,0.011667768470942974,0.010492444969713688,0.9968957304954529,2255.0,2255.0,43.0,0.6943624019622803,0.6779859662055969,0.7853659391403198,2255.0,2255.0,43.0,1.4881291389465332,1.5485858917236328,0.601246178150177,642.0,642.0,19.0,0.1969931274652481,0.16117577254772186,0.9517133831977844,642.0,642.0,19.0,0.458435595035553,0.46150267124176025,0.8657231330871582,8408.447265625,0.42042236328125004
39,45,0.012605742551386356,0.011146684177219868,0.9968957304954529,2255.0,2255.0,43.0,0.7479177117347717,0.7278520464897156,0.7698448896408081,2255.0,2255.0,43.0,1.4649410247802734,1.5231143236160278,0.6074765920639038,642.0,642.0,19.0,0.18759343028068542,0.1546020805835724,0.9532709717750549,642.0,642.0,19.0,0.476146399974823,0.47910037636756897,0.8605453968048096,8407.818359375,0.42039091796875
40,45,0.015026193112134933,0.012743454426527023,0.9960088729858398,2255.0,2255.0,43.0,0.8251889944076538,0.8069608807563782,0.7454546689987183,2255.0,2255.0,43.0,1.3599038124084473,1.411609172821045,0.6370717287063599,642.0,642.0,19.0,0.1717187613248825,0.14335893094539642,0.954828679561615,642.0,642.0,19.0,0.49402278661727905,0.49671846628189087,0.8541594743728638,8407.185546875,0.42035927734375
41,45,0.012781724333763123,0.011277343146502972,0.9968957304954529,2255.0,2255.0,43.0,0.7378882169723511,0.7199773192405701,0.770288348197937,2255.0,2255.0,43.0,1.4478479623794556,1.502474069595337,0.6090344190597534,642.0,642.0,19.0,0.18701611459255219,0.15397851169109344,0.9532709717750549,642.0,642.0,19.0,0.4703591763973236,0.47330743074417114,0.8608905673027039,8406.5537109375,0.420327685546875
42,45,0.01386555377393961,0.011986806988716125,0.9964523911476135,2255.0,2255.0,43.0,0.7873022556304932,0.7679236531257629,0.7587584257125854,2255.0,2255.0,43.0,1.3912773132324219,1.449061393737793,0.6292834281921387,642.0,642.0,19.0,0.17808429896831512,0.1477300375699997,0.954828679561615,642.0,642.0,19.0,0.4828745126724243,0.4857030510902405,0.8586469292640686,8405.919921875,0.42029599609375
43,45,0.011505133472383022,0.010415476746857166,0.9968957304954529,2255.0,2255.0,43.0,0.6904194355010986,0.6709662675857544,0.7898003458976746,2255.0,2255.0,43.0,1.5228687524795532,1.5868544578552246,0.5950155258178711,642.0,642.0,19.0,0.20066611468791962,0.16441087424755096,0.9517133831977844,642.0,642.0,19.0,0.46102410554885864,0.46416109800338745,0.8667586445808411,8405.2861328125,0.42026430664062503
44,45,0.014065684750676155,0.01209264900535345,0.9964523911476135,2255.0,2255.0,43.0,0.792069673538208,0.7693181037902832,0.7592018246650696,2255.0,2255.0,43.0,1.394879698753357,1.4490083456039429,0.6339563131332397,642.0,642.0,19.0,0.17903420329093933,0.14885559678077698,0.954828679561615,642.0,642.0,19.0,0.4853360652923584,0.4881408214569092,0.859337329864502,8404.654296875,0.42023271484375
45,45,0.0145349046215415,0.012536538764834404,0.9964523911476135,2255.0,2255.0,43.0,0.8158257007598877,0.7957084774971008,0.7521065473556519,2255.0,2255.0,43.0,1.3850440979003906,1.4355745315551758,0.6417445540428162,642.0,642.0,19.0,0.17701870203018188,0.14776673913002014,0.954828679561615,642.0,642.0,19.0,0.49354180693626404,0.496256023645401,0.8574388027191162,8404.0224609375,0.420201123046875
46,45,0.014250094071030617,0.012289304286241531,0.9964523911476135,2255.0,2255.0,43.0,0.8016858100891113,0.7829873561859131,0.7578714489936829,2255.0,2255.0,43.0,1.394726037979126,1.4493459463119507,0.6323988437652588,642.0,642.0,19.0,0.17976532876491547,0.14919930696487427,0.954828679561615,642.0,642.0,19.0,0.4892571270465851,0.4920191168785095,0.8586469292640686,8403.388671875,0.42016943359375003
47,45,0.014801308512687683,0.012586794793605804,0.9964523911476135,2255.0,2255.0,43.0,0.8196877241134644,0.7975074648857117,0.7538803219795227,2255.0,2255.0,43.0,1.38828444480896,1.4431562423706055,0.6386292576789856,642.0,642.0,19.0,0.17919890582561493,0.14916563034057617,0.9532709717750549,642.0,642.0,19.0,0.49546411633491516,0.4984634518623352,0.857611358165741,8402.7548828125,0.42013774414062505
48,45,0.014473142102360725,0.012348467484116554,0.9964523911476135,2255.0,2255.0,43.0,0.8053455352783203,0.7857048511505127,0.7578713893890381,2255.0,2255.0,43.0,1.3915386199951172,1.4509029388427734,0.6386292576789856,642.0,642.0,19.0,0.18035398423671722,0.14976836740970612,0.954828679561615,642.0,642.0,19.0,0.4903298020362854,0.4932423532009125,0.8593372702598572,8402.123046875,0.42010615234375004
49,45,0.012757569551467896,0.011169292032718658,0.9968957304954529,2255.0,2255.0,43.0,0.7444087266921997,0.7260780930519104,0.7742793560028076,2255.0,2255.0,43.0,1.4815658330917358,1.5381622314453125,0.6105919480323792,642.0,642.0,19.0,0.192869633436203,0.15893979370594025,0.9517133831977844,642.0,642.0,19.0,0.47724592685699463,0.4802204966545105,0.8624439239501953,8401.4912109375,0.42007456054687503
50,45,0.01422475278377533,0.01231339480727911,0.9960088729858398,2255.0,2255.0,43.0,0.8177667260169983,0.7971484065055847,0.7547671794891357,2255.0,2255.0,43.0,1.4098198413848877,1.4661424160003662,0.6370716094970703,642.0,642.0,19.0,0.18111512064933777,0.15058159828186035,0.954828679561615,642.0,642.0,19.0,0.4971197247505188,0.5000898838043213,0.8577839136123657,8400.857421875,0.42004287109375005
51,45,0.015428692102432251,0.013038817793130875,0.9955654740333557,2255.0,2255.0,43.0,0.8515917658805847,0.8327120542526245,0.7458981275558472,2255.0,2255.0,43.0,1.3570916652679443,1.4074034690856934,0.6604361534118652,642.0,642.0,19.0,0.172437846660614,0.14389334619045258,0.954828679561615,642.0,642.0,19.0,0.5043613910675049,0.5069190859794617,0.8567484021186829,8400.224609375,0.42001123046875
52,45,0.014678752981126308,0.012379740364849567,0.9964523911476135,2255.0,2255.0,43.0,0.820932149887085,0.7998871803283691,0.7552106976509094,2255.0,2255.0,43.0,1.4102897644042969,1.4642568826675415,0.6417444944381714,642.0,642.0,19.0,0.1804315149784088,0.15024439990520477,0.9532709717750549,642.0,642.0,19.0,0.49858543276786804,0.501474916934967,0.8584743142127991,8399.58984375,0.4199794921875
53,45,0.014354972168803215,0.012353676371276379,0.9964523911476135,2255.0,2255.0,43.0,0.8286342620849609,0.8070159554481506,0.7538803815841675,2255.0,2255.0,43.0,1.4148149490356445,1.472325325012207,0.6401869654655457,642.0,642.0,19.0,0.17874476313591003,0.14880694448947906,0.954828679561615,642.0,642.0,19.0,0.5018543004989624,0.5046610832214355,0.85795658826828,8398.9560546875,0.41994780273437504
54,45,0.015812473371624947,0.013362799771130085,0.9955654740333557,2255.0,2255.0,43.0,0.8500753045082092,0.830543577671051,0.7498891949653625,2255.0,2255.0,43.0,1.3635599613189697,1.4063485860824585,0.6666666865348816,642.0,642.0,19.0,0.17483167350292206,0.145691379904747,0.954828679561615,642.0,642.0,19.0,0.5048335194587708,0.5074601769447327,0.8589920997619629,8398.322265625,0.41991611328125
55,45,0.013904326595366001,0.012067283503711224,0.9968957304954529,2255.0,2255.0,43.0,0.8038579225540161,0.7834917306900024,0.7609756588935852,2255.0,2255.0,43.0,1.4542415142059326,1.51093327999115,0.6261681914329529,642.0,642.0,19.0,0.18436846137046814,0.15287455916404724,0.954828679561615,642.0,642.0,19.0,0.4969000518321991,0.4998345375061035,0.8593372702598572,8397.6904296875,0.419884521484375
56,45,0.017054816707968712,0.0140990000218153,0.995121955871582,2255.0,2255.0,43.0,0.9241426587104797,0.9007138609886169,0.73259437084198,2255.0,2255.0,43.0,1.313389778137207,1.3546593189239502,0.6838006377220154,642.0,642.0,19.0,0.16605350375175476,0.1394815593957901,0.9563863277435303,642.0,642.0,19.0,0.5276132225990295,0.530238687992096,0.8541594743728638,8397.056640625,0.41985283203125
57,45,0.016392705962061882,0.013659026473760605,0.995121955871582,2255.0,2255.0,43.0,0.9051623940467834,0.8836982846260071,0.7365854382514954,2255.0,2255.0,43.0,1.3522002696990967,1.4009066820144653,0.6651090979576111,642.0,642.0,19.0,0.16968156397342682,0.14247533679008484,0.9563862085342407,642.0,642.0,19.0,0.5245996117591858,0.5272963047027588,0.8536417484283447,8396.4228515625,0.41982114257812503
58,45,0.013736880384385586,0.011914310976862907,0.9968957304954529,2255.0,2255.0,43.0,0.8024545311927795,0.782561182975769,0.7631930112838745,2255.0,2255.0,43.0,1.4508144855499268,1.5081981420516968,0.635513961315155,642.0,642.0,19.0,0.18684342503547668,0.15505287051200867,0.954828679561615,642.0,642.0,19.0,0.49617037177085876,0.4991176724433899,0.8612357378005981,8395.7900390625,0.41978950195312503
59,45,0.014757543802261353,0.012560375034809113,0.9964523911476135,2255.0,2255.0,43.0,0.8332328796386719,0.8121620416641235,0.7565412521362305,2255.0,2255.0,43.0,1.4279112815856934,1.4781259298324585,0.6464173793792725,642.0,642.0,19.0,0.18513040244579315,0.1539204865694046,0.9532709717750549,642.0,642.0,19.0,0.5058311223983765,0.5087661743164062,0.8595099449157715,8395.15625,0.4197578125
60,45,0.013604306615889072,0.011912173591554165,0.9968957304954529,2255.0,2255.0,43.0,0.7999019026756287,0.7784041166305542,0.7676275372505188,2255.0,2255.0,43.0,1.474648356437683,1.5253088474273682,0.6261682510375977,642.0,642.0,19.0,0.19147250056266785,0.15841101109981537,0.9532709717750549,642.0,642.0,19.0,0.49818602204322815,0.5012264847755432,0.861753523349762,8394.5244140625,0.41972622070312504
61,45,0.013009397312998772,0.011361385695636272,0.9968957304954529,2255.0,2255.0,43.0,0.7858359217643738,0.7638898491859436,0.772505521774292,2255.0,2255.0,43.0,1.5157960653305054,1.575861930847168,0.6121494770050049,642.0,642.0,19.0,0.19649890065193176,0.16250665485858917,0.9532709717750549,642.0,642.0,19.0,0.4973611533641815,0.5006368160247803,0.8620986938476562,8393.890625,0.41969453125
62,45,0.017230400815606117,0.014193101786077023,0.995121955871582,2255.0,2255.0,43.0,0.923447847366333,0.9031713604927063,0.7365854978561401,2255.0,2255.0,43.0,1.316050410270691,1.3582379817962646,0.6853582859039307,642.0,642.0,19.0,0.17226310074329376,0.14495769143104553,0.954828679561615,642.0,642.0,19.0,0.5284696221351624,0.5310194492340088,0.855712890625,8393.2548828125,0.41966274414062504
63,45,0.010180987417697906,0.009190551936626434,0.9968957304954529,2255.0,2255.0,43.0,0.6801159977912903,0.6562904119491577,0.8031042814254761,2255.0,2255.0,43.0,1.6564371585845947,1.7292366027832031,0.5841120481491089,642.0,642.0,19.0,0.21928614377975464,0.17853988707065582,0.9439250826835632,642.0,642.0,19.0,0.4729049801826477,0.4764987826347351,0.869865357875824,8392.623046875,0.41963115234375004
64,45,0.01515027042478323,0.012594291940331459,0.9960088729858398,2255.0,2255.0,43.0,0.8681799173355103,0.8453563451766968,0.7485588192939758,2255.0,2255.0,43.0,1.4020237922668457,1.4592525959014893,0.65887850522995,642.0,642.0,19.0,0.1804298758506775,0.150898739695549,0.954828679561615,642.0,642.0,19.0,0.5163449048995972,0.5191309452056885,0.8577839136123657,8391.98828125,0.4195994140625
