epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_group_grad_norm:0,avg_group_grad_norm_uniform:0,avg_group_loss_each_uniform:0,avg_group_feat_norm:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_group_grad_norm:1,avg_group_grad_norm_uniform:1,avg_group_loss_each_uniform:1,avg_group_feat_norm:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_group_grad_norm:2,avg_group_grad_norm_uniform:2,avg_group_loss_each_uniform:2,avg_group_feat_norm:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_group_grad_norm:3,avg_group_grad_norm_uniform:3,avg_group_loss_each_uniform:3,avg_group_feat_norm:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,avg_grad_norm,avg_grad_norm_uniform,avg_loss_each_uniform,avg_feat_norm
10,45,0.039556872099637985,0.030082616955041885,0.9875831604003906,2255.0,2255.0,43.0,0.9344010353088379,33.409488677978516,6.372861385345459,0.427523136138916,1.124168872833252,1.101805329322815,0.6070955395698547,2255.0,2255.0,43.0,15.79489517211914,27.102033615112305,2.9707586765289307,0.4729291796684265,0.7639615535736084,0.752140998840332,0.7461059093475342,642.0,642.0,19.0,9.938803672790527,28.479225158691406,3.7336041927337646,0.43890249729156494,0.09352389723062515,0.07860331982374191,0.9672896862030029,642.0,642.0,19.0,1.531309962272644,39.211917877197266,7.922537326812744,0.47336623072624207,0.5469407439231873,0.547930121421814,0.8104937076568604,8425.9404296875,0.42129702148437503,7.78190803527832,31.051292419433594,4.928047180175781,0.4515354633331299
11,45,0.017900744453072548,0.014708079397678375,0.995121955871582,2255.0,2255.0,43.0,0.4359380304813385,34.63975524902344,7.268220901489258,0.4323353171348572,0.7548750042915344,0.7390123605728149,0.7175167798995972,2255.0,2255.0,43.0,11.862595558166504,27.818689346313477,3.191892147064209,0.4720568358898163,1.1388940811157227,1.1549530029296875,0.630841076374054,642.0,642.0,19.0,13.843718528747559,26.512325286865234,3.3601815700531006,0.4369673728942871,0.13777866959571838,0.11334483325481415,0.957943856716156,642.0,642.0,19.0,2.1499059200286865,37.421688079833984,7.0974578857421875,0.4650644361972809,0.44021672010421753,0.44222182035446167,0.8425958156585693,8425.337890625,0.42126689453125005,6.558698654174805,31.39272117614746,5.2297821044921875,0.4519345164299011
12,45,0.02309374324977398,0.018339363858103752,0.9933481216430664,2255.0,2255.0,43.0,0.5343507528305054,34.223426818847656,7.223804473876953,0.4296793043613434,0.8565760254859924,0.8489636778831482,0.6962305903434753,2255.0,2255.0,43.0,12.618513107299805,28.022708892822266,3.235504150390625,0.4711262285709381,0.9967392086982727,1.0106487274169922,0.6853583455085754,642.0,642.0,19.0,12.008292198181152,27.58860206604004,3.5947861671447754,0.43653151392936707,0.12554217875003815,0.10405437648296356,0.957943856716156,642.0,642.0,19.0,1.894317626953125,38.20718765258789,7.633412837982178,0.4662286043167114,0.4651256203651428,0.46671730279922485,0.839661717414856,8424.7265625,0.421236328125,6.659506797790527,31.516382217407227,5.314850330352783,0.45061933994293213
13,45,0.018894629552960396,0.015420946292579174,0.994235098361969,2255.0,2255.0,43.0,0.44122934341430664,34.52470779418945,7.507112503051758,0.43025827407836914,0.8046262860298157,0.7882866263389587,0.7068734169006348,2255.0,2255.0,43.0,12.020576477050781,28.20289421081543,3.305307149887085,0.470905601978302,1.126027226448059,1.1438699960708618,0.6448597311973572,642.0,642.0,19.0,13.30834674835205,26.8405704498291,3.5002763271331787,0.4345451295375824,0.13567838072776794,0.11223120242357254,0.9595015645027161,642.0,642.0,19.0,2.0121631622314453,37.753135681152344,7.511687278747559,0.4639558494091034,0.4579671621322632,0.46031320095062256,0.8398342132568359,8424.1181640625,0.42120590820312503,6.547658920288086,31.570571899414062,5.428319931030273,0.450286865234375
14,45,0.023943636566400528,0.018778162077069283,0.9929046630859375,2255.0,2255.0,43.0,0.5308123230934143,34.4462776184082,7.485154151916504,0.4304736852645874,0.9102999567985535,0.9046776294708252,0.6860309839248657,2255.0,2255.0,43.0,12.816642761230469,28.536224365234375,3.357064962387085,0.47218945622444153,0.9889578223228455,1.0056037902832031,0.6993770599365234,642.0,642.0,19.0,11.618206977844238,27.992626190185547,3.7627856731414795,0.4343750774860382,0.12356571108102798,0.10227343440055847,0.957943856716156,642.0,642.0,19.0,1.7972995042800903,38.328636169433594,8.055209159851074,0.4638718366622925,0.48506978154182434,0.486875981092453,0.8370727896690369,8423.501953125,0.42117509765625,6.681268215179443,31.8612003326416,5.529229640960693,0.4508422315120697
15,45,0.011284991167485714,0.009998172521591187,0.9968957304954529,2255.0,2255.0,43.0,0.2617644965648651,34.97831726074219,8.214430809020996,0.4320623576641083,0.5837981700897217,0.5682681798934937,0.7898005843162537,2255.0,2255.0,43.0,9.15401554107666,29.4980411529541,3.6950345039367676,0.47116389870643616,1.4199875593185425,1.452097773551941,0.5669782161712646,642.0,642.0,19.0,15.529114723205566,26.867536544799805,3.463973045349121,0.4344651699066162,0.18274877965450287,0.14706993103027344,0.9439250826835632,642.0,642.0,19.0,2.609902858734131,36.64458084106445,7.111461639404297,0.461274653673172,0.4062432646751404,0.40919387340545654,0.8627891540527344,8422.88671875,0.4211443359375,5.674461841583252,32.1313362121582,5.806916236877441,0.4507836103439331
16,45,0.009013433940708637,0.008122204802930355,0.9968957304954529,2255.0,2255.0,43.0,0.21759290993213654,35.019744873046875,8.508255004882812,0.431283175945282,0.5066197514533997,0.48978760838508606,0.8221728205680847,2255.0,2255.0,43.0,8.01264476776123,30.384328842163086,3.962510347366333,0.4715083837509155,1.530550479888916,1.5721380710601807,0.5529595017433167,642.0,642.0,19.0,16.11518096923828,26.949440002441406,3.508004903793335,0.433335542678833,0.20796436071395874,0.1643620878458023,0.9299064874649048,642.0,642.0,19.0,2.901747941970825,36.35023880004883,7.060851097106934,0.46039772033691406,0.39001116156578064,0.3933171033859253,0.8722816109657288,8422.263671875,0.42111318359375,5.310330390930176,32.4688606262207,6.0246429443359375,0.45039206743240356
17,45,0.021390274167060852,0.01688721403479576,0.9937916398048401,2255.0,2255.0,43.0,0.4698054790496826,34.71982192993164,7.911285400390625,0.43327444791793823,0.8390827775001526,0.8283639550209045,0.7144123911857605,2255.0,2255.0,43.0,11.680282592773438,29.41993522644043,3.612633228302002,0.4753732979297638,1.0451024770736694,1.0692126750946045,0.6853582859039307,642.0,642.0,19.0,11.889178276062012,28.335493087768555,3.8514583110809326,0.4367452561855316,0.13502490520477295,0.11100845038890839,0.957943856716156,642.0,642.0,19.0,1.8685994148254395,38.467750549316406,8.233802795410156,0.46574607491493225,0.46382734179496765,0.4656555652618408,0.8469105958938599,8421.6435546875,0.421082177734375,6.253183364868164,32.36500549316406,5.824158668518066,0.45364171266555786
18,45,0.017495598644018173,0.014253380708396435,0.994235098361969,2255.0,2255.0,43.0,0.3721906840801239,34.75788497924805,8.186361312866211,0.4326712489128113,0.7493170499801636,0.7359714508056641,0.7454546093940735,2255.0,2255.0,43.0,10.638830184936523,29.620107650756836,3.723039388656616,0.4757848083972931,1.1489410400390625,1.1825520992279053,0.6713395118713379,642.0,642.0,19.0,12.575286865234375,27.928220748901367,3.8488540649414062,0.43622100353240967,0.15370753407478333,0.12641391158103943,0.9532709717750549,642.0,642.0,19.0,2.0463361740112305,38.1764030456543,8.177175521850586,0.46598246693611145,0.440580278635025,0.4427792429924011,0.8570935726165771,8421.025390625,0.42105126953125,5.905580520629883,32.38031005859375,5.967623233795166,0.45353519916534424
19,45,0.014700666069984436,0.01265314593911171,0.9955654740333557,2255.0,2255.0,43.0,0.31237122416496277,34.89531326293945,8.46416187286377,0.4323168992996216,0.6906325817108154,0.6755653619766235,0.765410304069519,2255.0,2255.0,43.0,9.9390869140625,30.14036750793457,3.853292942047119,0.47588348388671875,1.270226240158081,1.2899761199951172,0.6292834877967834,642.0,642.0,19.0,13.585742950439453,27.50581932067871,3.7644612789154053,0.43252307176589966,0.1676253229379654,0.13571111857891083,0.9517133831977844,642.0,642.0,19.0,2.234311103820801,37.63806915283203,7.933188438415527,0.4623256325721741,0.43100008368492126,0.4338327646255493,0.8605453968048096,8420.3994140625,0.421019970703125,5.742753505706787,32.52983093261719,6.090049743652344,0.4526207447052002
20,45,0.025583434849977493,0.019794132560491562,0.9920178055763245,2255.0,2255.0,43.0,0.5283300280570984,34.13935089111328,7.872436046600342,0.42750051617622375,1.0285018682479858,1.020080327987671,0.6705099940299988,2255.0,2255.0,43.0,13.294617652893066,29.19639778137207,3.5570151805877686,0.4746318459510803,0.9857534170150757,1.0047142505645752,0.7149533629417419,642.0,642.0,19.0,10.955008506774902,28.52561378479004,4.054019927978516,0.4317171275615692,0.11758513748645782,0.09958145022392273,0.9610592126846313,642.0,642.0,19.0,1.616349220275879,38.849727630615234,8.876364707946777,0.46509671211242676,0.5309820175170898,0.532500147819519,0.8327580690383911,8419.77734375,0.4209888671875,6.772792339324951,32.115478515625,5.881035327911377,0.45047688484191895
21,45,0.0057995212264359,0.005824610125273466,0.9973391890525818,2255.0,2255.0,43.0,0.13527651131153107,35.01008224487305,9.317898750305176,0.4285244047641754,0.39164406061172485,0.3767254948616028,0.8682926893234253,2255.0,2255.0,43.0,6.128283500671387,31.748703002929688,4.512556076049805,0.46820807456970215,1.90598726272583,1.992833137512207,0.4875389337539673,642.0,642.0,19.0,17.989131927490234,27.15575408935547,3.6632497310638428,0.4292771816253662,0.2674943506717682,0.20972973108291626,0.9205607175827026,642.0,642.0,19.0,3.478083610534668,35.4749641418457,6.922455310821533,0.4547468423843384,0.3912227749824524,0.3955143988132477,0.882119357585907,8419.150390625,0.42095751953125005,4.816410064697266,32.92198181152344,6.555695533752441,0.446958065032959
22,45,0.02691969834268093,0.020311014726758003,0.9906872510910034,2255.0,2255.0,43.0,0.5610154271125793,34.49341583251953,7.9767165184021,0.43293944001197815,1.071395993232727,1.048283338546753,0.658980131149292,2255.0,2255.0,43.0,13.684940338134766,29.495908737182617,3.587090492248535,0.47919991612434387,0.9649478197097778,0.9849652647972107,0.7149533629417419,642.0,642.0,19.0,10.785846710205078,29.076696395874023,4.1259026527404785,0.43606480956077576,0.11309227347373962,0.09715226292610168,0.9641744494438171,642.0,642.0,19.0,1.5521057844161987,39.124855041503906,9.0346097946167,0.46840807795524597,0.5450382828712463,0.5469111800193787,0.8280979990959167,8418.5263671875,0.420926318359375,6.911562442779541,32.461395263671875,5.95882511138916,0.45522019267082214
23,45,0.016766613349318504,0.013918081298470497,0.994235098361969,2255.0,2255.0,43.0,0.34311380982398987,34.27426528930664,8.401662826538086,0.42507004737854004,0.8102221488952637,0.8007375001907349,0.7277160882949829,2255.0,2255.0,43.0,10.934338569641113,29.406343460083008,3.780059337615967,0.4689938426017761,1.2204638719558716,1.250846028327942,0.6495326161384583,642.0,642.0,19.0,12.881930351257324,27.228796005249023,3.827238082885742,0.42543691396713257,0.15225671231746674,0.12642192840576172,0.9532709717750549,642.0,642.0,19.0,1.975935697555542,37.45170211791992,8.305159568786621,0.45520755648612976,0.47148263454437256,0.47396379709243774,0.847773551940918,8417.900390625,0.42089501953125,6.0354509353637695,31.951095581054688,6.085395812988281,0.4455450177192688
24,45,0.010945438407361507,0.009867734275758266,0.9968957304954529,2255.0,2255.0,43.0,0.23323066532611847,35.236820220947266,9.152714729309082,0.4344601035118103,0.6015548706054688,0.5785483121871948,0.808425784111023,2255.0,2255.0,43.0,8.462339401245117,31.540674209594727,4.336557388305664,0.48013943433761597,1.4451415538787842,1.4907584190368652,0.5919002890586853,642.0,642.0,19.0,14.37408447265625,28.078149795532227,3.91430926322937,0.43490538001060486,0.20407414436340332,0.16557155549526215,0.9454827308654785,642.0,642.0,19.0,2.4920310974121094,37.72215270996094,8.128081321716309,0.4661858379840851,0.4176761209964752,0.42112264037132263,0.8729720115661621,8417.2744140625,0.420863720703125,5.253116607666016,33.28047180175781,6.584315299987793,0.4558029770851135
25,45,0.011549044400453568,0.01049975398927927,0.9968957304954529,2255.0,2255.0,43.0,0.23804189264774323,35.29169845581055,9.075658798217773,0.43642064929008484,0.630910336971283,0.609014093875885,0.7946784496307373,2255.0,2255.0,43.0,8.953659057617188,30.988117218017578,4.164114475250244,0.47860851883888245,1.4795482158660889,1.516871690750122,0.5841120481491089,642.0,642.0,19.0,14.975441932678223,28.029712677001953,3.8248417377471924,0.4376620352268219,0.1937083601951599,0.1574162095785141,0.9470404982566833,642.0,642.0,19.0,2.4278218746185303,37.509674072265625,8.047245979309082,0.4651975929737091,0.4320603013038635,0.43544644117355347,0.8669312596321106,8416.646484375,0.42083232421875,5.5057268142700195,33.057865142822266,6.468340873718262,0.45616614818573
26,45,0.012705936096608639,0.010979404672980309,0.996452271938324,2255.0,2255.0,43.0,0.2600545287132263,34.70110321044922,8.966917991638184,0.42848122119903564,0.6766670942306519,0.6607918739318848,0.7778269052505493,2255.0,2255.0,43.0,9.27808666229248,30.508838653564453,4.129687309265137,0.47248944640159607,1.388396143913269,1.4343409538269043,0.6105918288230896,642.0,642.0,19.0,13.902567863464355,27.423786163330078,3.857191801071167,0.42661216855049133,0.18048901855945587,0.14652204513549805,0.9485981464385986,642.0,642.0,19.0,2.2712557315826416,37.11561584472656,8.174470901489258,0.45543456077575684,0.4392414689064026,0.44214025139808655,0.8633067607879639,8416.0146484375,0.42080073242187505,5.504332542419434,32.530670166015625,6.430302619934082,0.4483884871006012
27,45,0.01597118005156517,0.013326369225978851,0.9955654740333557,2255.0,2255.0,43.0,0.31166526675224304,35.24751663208008,9.014114379882812,0.43674367666244507,0.7774413228034973,0.7546505928039551,0.7516628503799438,2255.0,2255.0,43.0,10.275672912597656,30.71928596496582,4.103534698486328,0.4777751863002777,1.2704410552978516,1.3001503944396973,0.6526479721069336,642.0,642.0,19.0,13.047284126281738,28.66512680053711,4.08605432510376,0.4385256767272949,0.16318842768669128,0.13404469192028046,0.954828679561615,642.0,642.0,19.0,2.00799560546875,38.4910774230957,8.766468048095703,0.465427428483963,0.46481749415397644,0.4676450490951538,0.8581290245056152,8415.3876953125,0.42076938476562503,5.788735866546631,33.11519241333008,6.529447555541992,0.45608872175216675
28,45,0.005482394713908434,0.005608377046883106,0.9977825880050659,2255.0,2255.0,43.0,0.12614865601062775,35.017215728759766,9.758190155029297,0.4292411804199219,0.41662871837615967,0.4013264775276184,0.8656321167945862,2255.0,2255.0,43.0,6.188309669494629,32.15850830078125,4.740591526031494,0.47076964378356934,1.9341719150543213,2.0106585025787354,0.5031152367591858,642.0,642.0,19.0,17.55365753173828,27.35930633544922,3.803349256515503,0.427837073802948,0.2712010443210602,0.21308015286922455,0.9221183061599731,642.0,642.0,19.0,3.3434417247772217,35.75009536743164,7.354372978210449,0.4543546736240387,0.4043281078338623,0.40864861011505127,0.8831549882888794,8414.759765625,0.42073798828125003,4.773047924041748,33.13729476928711,6.879187107086182,0.448030948638916
29,45,0.014169987291097641,0.012057477608323097,0.9960088729858398,2255.0,2255.0,43.0,0.279962956905365,34.93277359008789,9.090831756591797,0.432549387216568,0.7480250597000122,0.729461133480072,0.7592019438743591,2255.0,2255.0,43.0,9.945270538330078,30.60948944091797,4.118641376495361,0.47632262110710144,1.3629025220870972,1.401606798171997,0.6199376583099365,642.0,642.0,19.0,13.525760650634766,28.31296730041504,4.064012050628662,0.43409785628318787,0.169627383351326,0.13956734538078308,0.9532709717750549,642.0,642.0,19.0,2.0982320308685303,38.15195846557617,8.72912883758545,0.4636101722717285,0.4637789726257324,0.4664539098739624,0.8574387431144714,8414.1318359375,0.42070659179687503,5.710822582244873,32.87336730957031,6.558605194091797,0.45319896936416626
30,45,0.007556892465800047,0.007098136004060507,0.9968957304954529,2255.0,2255.0,43.0,0.16604511439800262,34.9556770324707,9.598319053649902,0.4299161732196808,0.5134527087211609,0.4877789616584778,0.8341463804244995,2255.0,2255.0,43.0,7.2987895011901855,31.69245719909668,4.546751976013184,0.47546815872192383,1.7433011531829834,1.8196823596954346,0.5451714396476746,642.0,642.0,19.0,16.216400146484375,27.667173385620117,3.8582816123962402,0.4288640022277832,0.2382420152425766,0.1906154900789261,0.9314642548561096,642.0,642.0,19.0,2.865652084350586,36.59108352661133,7.838940143585205,0.4593257009983063,0.41824638843536377,0.42233818769454956,0.8762513399124146,8413.498046875,0.42067490234375005,5.019654750823975,33.05925750732422,6.801303386688232,0.4507869482040405
31,45,0.020367581397294998,0.01657717302441597,0.9937916398048401,2255.0,2255.0,43.0,0.38789695501327515,34.876583099365234,8.874731063842773,0.43283021450042725,0.9480829834938049,0.9295533895492554,0.7064300775527954,2255.0,2255.0,43.0,11.823230743408203,30.23813819885254,3.965834140777588,0.4749426245689392,1.147226333618164,1.1661269664764404,0.6931464672088623,642.0,642.0,19.0,11.765265464782715,29.131288528442383,4.25423526763916,0.43538907170295715,0.1411641389131546,0.11859521269798279,0.9579439163208008,642.0,642.0,19.0,1.75477135181427,38.78789520263672,9.26949405670166,0.46347326040267944,0.5178627967834473,0.5196759700775146,0.8446668982505798,8412.869140625,0.42064345703125,6.250596046447754,32.86810302734375,6.4959797859191895,0.45289909839630127
32,45,0.011134805157780647,0.009689397178590298,0.996452271938324,2255.0,2255.0,43.0,0.21840964257717133,34.680450439453125,9.384469032287598,0.42770129442214966,0.6400893330574036,0.6201311349868774,0.8000000715255737,2255.0,2255.0,43.0,8.57492446899414,30.756366729736328,4.320695400238037,0.4692704677581787,1.5171598196029663,1.5736558437347412,0.5872273445129395,642.0,642.0,19.0,14.398763656616211,27.621410369873047,3.966155529022217,0.42509856820106506,0.19749729335308075,0.16049528121948242,0.9454829096794128,642.0,642.0,19.0,2.366201162338257,36.73638153076172,8.313813209533691,0.45188602805137634,0.44022032618522644,0.44344499707221985,0.8690024018287659,8412.2392578125,0.420611962890625,5.2799577713012695,32.598846435546875,6.694664478302002,0.44627121090888977
33,45,0.015368832275271416,0.012254961766302586,0.9946786761283875,2255.0,2255.0,43.0,0.31150344014167786,34.9654426574707,9.15121078491211,0.434308797121048,0.7902219295501709,0.7664335370063782,0.7529934644699097,2255.0,2255.0,43.0,10.221724510192871,30.98797607421875,4.204174041748047,0.48123303055763245,1.2844380140304565,1.3256373405456543,0.6573208570480347,642.0,642.0,19.0,12.771646499633789,28.599367141723633,4.187280178070068,0.4353736340999603,0.16914385557174683,0.14176590740680695,0.9532709717750549,642.0,642.0,19.0,2.0103065967559814,38.52760696411133,9.043988227844238,0.46670961380004883,0.4721592664718628,0.4745956063270569,0.8586469888687134,8411.607421875,0.42058037109375,5.737390518188477,33.10674285888672,6.663939476013184,0.4562796354293823
