,labels,aux_labels,predictions_0,loss_0,grad_norm_0,feat_norm_0
43,1,2,0,1.9920164,30.320887,0.44029802
44,1,2,0,1.8372833,29.613945,0.43682742
45,1,2,0,2.440872,32.687057,0.45027328
46,1,3,1,0.294057,9.649581,0.47233322
47,1,2,0,1.2728835,30.885878,0.5305271
48,1,2,0,2.1949866,28.399021,0.38730055
49,1,2,0,0.87806714,23.50067,0.48428652
50,0,1,0,0.611854,15.195202,0.41681248
51,0,1,1,1.132856,25.00717,0.44989508
52,0,1,1,1.6899605,32.696465,0.46460706
53,0,0,0,0.12528072,4.079714,0.4190334
54,0,1,0,0.47674865,13.860779,0.45416105
55,0,1,1,0.9281078,22.049833,0.4235233
56,0,0,0,0.012482847,0.4583217,0.4550473
57,0,0,0,0.08151135,2.6688526,0.435624
58,0,1,1,1.9746374,33.887135,0.48234355
59,0,0,0,0.013180745,0.53715956,0.50921726
60,0,1,1,1.0210664,25.595514,0.5004672
61,0,1,1,1.1205333,24.712242,0.46275973
62,0,0,0,0.072989166,3.0112605,0.5322157
63,0,1,0,0.08175646,2.7669692,0.4379621
64,0,0,0,0.030123759,0.9350613,0.41050324
65,0,0,0,0.31952527,9.916851,0.44131047
66,0,0,0,0.052934542,1.724795,0.42554727
67,0,0,0,0.028519493,1.0768272,0.46149194
68,0,0,0,0.022216136,0.696867,0.37477797
69,0,1,1,1.9409169,28.67597,0.41731155
70,0,0,0,0.083511546,3.4288976,0.51082873
71,0,0,0,0.12967682,4.631139,0.46001464
72,0,1,1,2.0317245,33.55467,0.47384745
73,0,1,1,1.9835519,29.549068,0.378329
74,0,0,0,0.03776676,1.319079,0.41581035
75,0,0,0,0.2485355,7.8172035,0.41597742
76,0,1,0,0.64312124,16.063133,0.36329004
77,0,0,0,0.037070997,1.3971123,0.46359748
78,0,0,0,0.026756443,1.0858693,0.4807805
79,0,1,1,0.7706615,21.110813,0.48221725
80,0,0,1,1.4206018,29.668425,0.49335557
81,0,1,0,0.22841243,7.20157,0.4312648
82,0,1,0,0.36500046,12.191252,0.4911802
83,0,1,1,1.3734685,26.457088,0.44029027
84,0,1,1,0.69730246,20.343672,0.49812585
85,0,0,0,0.050935626,1.5583037,0.39603177
86,0,1,1,1.3542964,26.886042,0.4305864
87,0,1,1,1.2209227,29.341354,0.46388623
88,0,0,0,0.068094775,2.4842741,0.4443518
89,0,0,0,0.046155646,1.7096661,0.45469087
90,0,0,0,0.090499826,2.856283,0.43014586
91,0,0,0,0.17350867,4.326218,0.33512068
92,0,1,1,1.7952243,33.400543,0.48187387
93,0,0,0,0.055765364,1.823914,0.42248583
94,0,0,0,0.014606802,0.518532,0.4362519
95,0,1,1,2.44663,29.462269,0.38665843
96,0,0,0,0.050213147,1.8397278,0.47025135
97,0,0,0,0.051958673,1.6732904,0.4132614
98,0,1,1,2.3997464,34.611404,0.4472637
99,0,1,0,0.65783644,20.64529,0.5033988
100,0,1,1,1.147788,28.197876,0.48065743
101,0,0,0,0.0187233,0.8548574,0.5990317
102,0,1,1,0.78027165,19.703024,0.46624607
103,0,1,1,2.32937,32.618324,0.44678938
104,0,0,0,0.032775257,1.1773388,0.44199502
105,0,0,0,0.015059118,0.5607858,0.44334304
106,0,1,1,2.2754593,35.343475,0.46094787
107,0,1,1,0.81789386,20.886145,0.4765762
108,0,0,0,0.03349822,1.1297219,0.42681623
109,0,0,0,0.007236342,0.28042883,0.4625675
110,1,3,0,1.6803017,28.985764,0.4539166
111,1,2,0,3.170227,29.587925,0.399629
112,1,2,0,1.8715742,29.362831,0.4339368
113,1,3,1,0.15676782,5.3674226,0.4499982
114,1,2,0,1.5735041,26.664858,0.43852615
115,1,2,0,3.8017435,37.060837,0.4745384
116,1,2,0,3.2615347,35.48826,0.47532228
117,0,0,0,0.016917208,0.60796386,0.44060636
118,0,0,0,0.030300837,1.1249793,0.45237035
119,0,1,1,1.4093521,29.208572,0.4960498
120,0,1,1,1.9725293,29.195866,0.4115072
121,0,0,0,0.046326835,1.5456374,0.4192695
122,1,3,1,0.022358133,0.77637744,0.43323424
123,1,3,1,0.1699079,5.889078,0.4823346
124,1,2,0,1.6515388,30.783314,0.37503582
125,1,2,1,0.4775669,12.055034,0.3831421
126,1,2,1,0.59384847,16.65179,0.45247018
127,1,2,0,0.7944255,18.560205,0.41302717
128,1,3,1,0.23513722,6.7691417,0.40114105
129,1,3,1,0.22459057,8.716864,0.49763998
130,1,3,1,0.26802063,8.045125,0.41202697
131,1,2,0,2.8858428,34.33321,0.4702564
132,1,3,1,0.058389295,2.0266917,0.4196276
133,1,2,0,0.89447933,19.230753,0.39473256
134,1,2,1,0.57977474,16.068714,0.44850567
135,1,2,0,1.5212389,19.950563,0.28522938
136,0,0,0,0.17261352,5.956715,0.45906812
137,0,0,0,0.051651925,1.9318624,0.41507682
138,0,1,1,2.150817,29.302532,0.3868463
139,0,1,1,3.01509,37.15575,0.467363
140,0,0,0,0.08229458,3.3592622,0.5007734
141,0,1,1,1.2877295,28.595926,0.5046785
142,0,0,0,0.09323999,3.25091,0.45366746
143,0,0,0,0.03427469,1.144566,0.40581954
144,0,0,0,0.02960773,1.0174999,0.42554897
145,0,0,0,0.6183616,17.001284,0.4668492
146,0,1,1,0.79257727,20.618492,0.46307665
147,0,1,1,1.6970793,30.460281,0.46206975
148,0,1,1,2.143009,33.29519,0.45619458
149,0,1,1,1.1782578,25.456112,0.41312426
150,0,0,0,0.1377816,4.487784,0.4330299
151,0,0,0,0.048942808,1.8535246,0.47006914
152,0,1,1,1.0462683,24.217728,0.4701265
153,0,0,0,0.06832794,2.287889,0.43149453
154,0,1,0,0.066578545,2.5480335,0.48975122
155,0,0,0,0.17152697,5.7332015,0.41024578
156,0,0,0,0.029633885,0.98716867,0.39022484
157,0,1,1,2.1685224,32.411613,0.43159214
158,0,1,1,1.4251038,31.855703,0.49559867
159,0,1,1,1.2586483,29.455645,0.4925352
160,0,0,0,0.12170954,4.0045404,0.44137383
161,0,0,0,0.08995836,3.468545,0.4858476
162,0,1,0,0.39519763,11.124979,0.42276323
163,0,1,1,1.8520993,34.555546,0.50670743
164,0,0,0,0.01570652,0.5940506,0.4548118
165,0,1,1,4.090085,38.806908,0.48689488
166,0,0,0,0.18034783,6.574107,0.48280755
167,0,1,0,0.24595831,9.373792,0.53305393
168,0,1,0,0.6577811,17.479614,0.47031122
169,0,0,0,0.1954486,7.184346,0.5035595
170,0,1,1,2.9185276,38.057793,0.48142406
171,0,0,0,0.12987712,4.782017,0.47808477
172,0,1,1,1.6341016,33.524418,0.5304003
173,0,1,1,1.528027,34.98858,0.5483359
174,0,0,0,0.0185857,0.58464676,0.4027423
175,0,0,0,0.17938495,5.4577384,0.41382113
176,0,1,1,1.2064182,23.557775,0.42031038
177,0,0,0,0.04058664,1.5178505,0.47831523
178,0,1,0,0.6828329,16.338064,0.42099023
179,0,0,0,0.042767275,1.8783174,0.530246
180,0,0,0,0.05688462,2.0017505,0.42963833
181,0,0,1,1.0891026,25.009003,0.46890056
182,0,0,0,0.022019079,0.74396276,0.43633536
183,0,0,0,0.010687141,0.359551,0.39388388
184,0,1,0,0.63917845,15.3197565,0.40007347
185,0,0,0,0.1328504,4.418078,0.44980797
186,0,1,1,2.5222108,36.205246,0.48933312
187,0,1,1,0.99929273,24.468916,0.48777986
188,0,0,0,0.18363145,6.128904,0.45273435
189,0,0,0,0.18697847,5.868753,0.43557552
190,0,1,1,1.9430517,28.502174,0.42273587
191,0,1,1,2.390581,33.165504,0.456778
192,0,0,0,0.15162414,5.7676907,0.5133012
193,0,1,1,1.2588551,28.165314,0.467732
194,0,1,1,1.7550842,34.715942,0.535535
195,0,0,0,0.1385383,4.9970903,0.47047016
196,0,1,1,1.845605,34.53074,0.52122533
197,0,0,0,0.018543925,0.6398328,0.4445895
198,0,1,1,0.69908917,18.817106,0.4809422
199,0,0,0,0.014343846,0.51451486,0.440009
200,0,0,0,0.10012592,3.660304,0.45670462
201,0,1,1,0.87520504,23.401976,0.49163592
202,0,0,0,0.10373103,3.1360447,0.41513827
203,0,0,0,0.02574631,0.93253976,0.4388899
204,0,1,1,2.6103888,36.467056,0.47546202
205,0,1,1,1.584825,27.641716,0.40263623
206,0,0,0,0.081552334,3.0089052,0.49120247
207,0,0,0,0.042819016,1.7597317,0.53799415
208,0,1,1,1.0505881,23.72646,0.44028893
209,0,0,0,0.121582136,3.6953535,0.41031742
210,0,0,0,0.056981128,1.9461117,0.43083096
211,0,0,0,0.10363796,3.056156,0.3981105
212,0,0,0,0.30367467,10.422971,0.5086597
213,0,0,0,0.04464965,1.5379266,0.43284297
214,0,0,0,0.037295774,1.5476048,0.54208565
215,0,1,1,1.125529,23.414507,0.42659855
216,0,1,0,0.4109034,12.384458,0.46580774
217,0,0,0,0.07206562,2.8261268,0.4990506
218,0,0,0,0.047456585,1.4390241,0.3542177
219,0,0,0,0.11452411,3.5750074,0.42387822
220,0,0,0,0.10998204,3.3117793,0.4042226
221,0,0,0,0.048338156,1.5766196,0.38931614
222,0,1,1,1.5676556,32.659744,0.5121144
223,0,1,0,0.30541465,9.618376,0.44371206
224,0,1,1,2.329656,34.503056,0.42173952
225,0,0,0,0.036014542,1.0843321,0.38124397
226,0,0,0,0.17839499,5.3422227,0.39370257
227,0,1,1,2.2321115,32.400356,0.46257567
228,0,1,1,1.4771773,29.369316,0.46468943
229,0,1,1,1.8526912,34.16518,0.47674906
230,0,0,0,0.017491136,0.653147,0.47476286
231,0,0,0,0.100857526,3.8470082,0.48958534
232,0,1,0,0.20962486,6.5283523,0.4080055
233,0,0,0,0.17295972,6.2687097,0.41487694
234,0,0,0,0.028152158,1.072809,0.47277743
235,0,1,1,0.71842617,17.571365,0.41469437
236,0,1,0,0.016001383,0.595339,0.4712817
237,0,1,0,0.45997941,11.712741,0.39575744
238,0,1,1,1.2872692,27.026405,0.4677732
239,0,0,0,0.016957527,0.7227042,0.5207391
240,0,1,0,0.03224478,1.2474003,0.47618806
241,0,1,1,1.0027888,23.391634,0.47425783
242,0,1,0,0.24149571,7.426478,0.43824083
243,0,1,0,0.4581496,15.807245,0.5346434
244,0,1,0,0.13601921,4.184742,0.42487156
245,0,0,0,0.0584291,1.9237072,0.427362
246,0,0,0,0.035049982,1.4348497,0.52309746
247,1,2,0,1.7616873,23.859396,0.3266101
248,1,2,1,0.42767665,12.111035,0.41877115
249,1,3,1,0.028441403,1.2217513,0.52417105
250,1,2,0,0.81475383,18.011255,0.40473318
251,1,2,1,0.69204104,15.754296,0.37342244
252,1,2,1,0.49625587,12.109294,0.38940263
253,1,2,0,1.7652159,31.07427,0.42016786
254,1,3,1,0.047329362,1.7772626,0.4538659
255,1,2,0,0.9716694,20.016464,0.39766052
256,1,3,1,0.1534881,5.0926256,0.44842535
257,1,3,1,0.08286051,3.2024798,0.5012657
258,1,3,1,0.27672392,8.808634,0.41864905
259,0,0,0,0.060202673,2.114816,0.4769051
260,0,0,0,0.0069443304,0.2842974,0.5096982
261,0,1,1,1.290962,25.373112,0.4215705
262,0,0,0,0.03594451,1.4668473,0.5045229
263,0,0,0,0.014680695,0.52056134,0.39768988
264,0,0,0,0.027641255,0.84769833,0.38398817
265,0,1,1,2.6601467,34.68998,0.42841864
266,0,1,1,0.6951165,17.84979,0.4527403
267,0,1,1,2.5932617,41.103638,0.5399694
268,0,1,1,0.92183965,19.233322,0.3904111
269,0,1,1,1.3604419,27.102928,0.4589108
270,0,0,0,0.14240447,5.024358,0.47091043
271,0,0,0,0.4082718,11.353264,0.38824964
272,0,1,1,1.3446155,28.421413,0.49028295
273,0,1,1,2.156649,34.856644,0.47382534
274,0,0,0,0.019173173,0.64189315,0.42537135
275,0,0,0,0.29853228,9.565076,0.46220177
276,0,0,0,0.150091,5.140936,0.45366156
277,0,1,0,0.3600111,11.1985655,0.4625476
278,1,2,1,0.4717736,12.483215,0.41525477
279,1,3,1,0.054919656,1.6040523,0.3740642
280,1,2,0,3.1126974,39.159325,0.49099085
281,1,3,1,0.14906935,4.9060397,0.44519603
282,1,3,1,0.080184355,2.8241615,0.43387544
283,1,2,0,0.8930432,20.363377,0.43308404
284,1,2,0,1.068855,21.882214,0.400734
285,1,3,1,0.2116436,6.579238,0.40493464
286,1,2,0,0.7703464,19.230396,0.4427527
287,1,3,1,0.12206697,4.030414,0.42915952
288,1,2,0,2.0856986,29.721737,0.40119326
289,1,2,0,2.119111,28.39838,0.3925717
290,1,3,1,0.07098789,2.365047,0.40956888
291,1,3,1,0.061968062,2.1687179,0.43209547
292,1,2,0,2.373668,30.171932,0.38653782
293,1,3,1,0.061114803,1.8843402,0.38606763
294,1,2,0,1.8045762,29.268906,0.43194982
295,1,3,1,0.07339478,3.3235087,0.545835
296,1,2,0,2.4463997,35.148167,0.44680694
297,1,3,1,0.23661518,6.480492,0.37465122
298,1,3,1,0.19855516,6.447378,0.46070763
299,1,2,1,0.5359308,11.724334,0.348863
300,1,2,0,1.0428479,19.946005,0.36595628
301,1,3,1,0.069845855,2.4321866,0.4381851
302,1,3,1,0.053733014,1.8937492,0.46287948
303,0,0,0,0.10072679,3.1911514,0.41297615
304,0,1,0,0.4658906,13.069973,0.41354424
305,0,1,1,0.75306803,19.030476,0.44207472
306,0,1,0,0.34645337,9.3752775,0.39336538
307,0,1,1,0.92175144,19.85092,0.41396537
308,0,1,1,1.3822081,26.172192,0.42685765
309,0,1,1,0.9584919,21.610811,0.43269014
310,0,0,0,0.016372034,0.50964737,0.3811347
311,0,1,1,0.83373606,19.84037,0.4277737
312,0,1,1,0.87419367,18.777452,0.3698601
313,0,0,0,0.08214064,2.3060405,0.3503124
314,0,0,0,0.044167757,1.4677867,0.4008399
315,0,1,1,1.2278953,23.910213,0.4280213
316,0,1,1,1.9512123,31.443638,0.45686638
317,0,0,0,0.036678404,1.2977773,0.4625736
318,0,1,0,0.41404307,14.967815,0.5572342
319,0,1,1,1.6425118,32.48342,0.47004426
320,0,1,0,0.4836617,11.279451,0.37236983
321,0,0,0,0.30733377,9.614581,0.4583414
322,0,1,1,2.3411918,36.9935,0.5130631
323,0,1,1,1.7722051,27.459642,0.42561477
324,0,1,1,1.1636626,24.7198,0.4595238
325,0,0,0,0.31180155,9.611565,0.435579
326,0,0,0,0.06702022,2.7976801,0.53067
327,1,2,0,1.1449398,24.673075,0.4416652
328,1,3,1,0.02062061,0.7869814,0.47576776
329,1,3,1,0.031408396,1.1398844,0.44071123
330,1,2,0,2.5690317,35.343723,0.45135677
331,1,2,1,0.119551174,3.8072178,0.3899154
332,1,3,1,0.03002555,1.0836066,0.45719823
333,1,2,0,1.2854537,20.92828,0.37292022
334,1,2,1,0.19715178,6.0638494,0.4224679
335,1,2,1,0.30991197,7.7319236,0.3727321
336,1,3,1,0.02912837,1.0105726,0.4379378
337,1,3,1,0.116335474,3.247902,0.36921647
338,1,3,1,0.47576088,11.738666,0.38537145
339,1,3,1,0.11917655,3.2558417,0.32909444
340,1,2,1,0.40630472,11.227416,0.4223556
341,1,2,0,1.7143261,30.509424,0.4479906
342,1,3,1,0.053858858,1.8177674,0.43416393
343,1,2,1,0.25456068,8.770266,0.49456424
344,1,2,1,0.36622962,10.761427,0.44165778
345,1,2,1,0.35456204,10.865475,0.44963047
346,1,3,1,0.039555438,1.2533199,0.3947116
347,1,2,0,1.2009258,26.648367,0.4647478
348,1,3,1,0.021164173,0.76970106,0.44780648
349,1,3,1,0.030169796,0.9823,0.41465575
350,1,2,1,0.2158089,6.4644785,0.39803958
351,1,2,1,0.039037146,1.3020295,0.4181448
352,1,3,1,0.07163416,2.288516,0.4081962
353,1,3,1,0.016871965,0.5992579,0.42717457
354,1,3,1,0.04222219,1.4774784,0.43851635
355,1,2,0,0.88584524,27.032438,0.57386595
356,1,2,1,0.31567243,10.484206,0.46997136
357,1,3,1,0.10028671,3.5472412,0.44171286
358,1,3,1,0.03966784,1.3314958,0.43529773
359,1,2,0,1.039432,22.288927,0.43465146
360,1,2,1,0.53325665,15.650737,0.46425387
361,1,2,1,0.4719996,11.899215,0.39635554
362,1,3,1,0.03553537,1.1237353,0.38432702
363,1,3,1,0.14887543,5.5827436,0.4629568
364,1,3,1,0.06713772,2.6009312,0.46972635
365,1,2,0,0.7880807,18.140945,0.43079174
366,1,2,0,0.7455973,18.505928,0.4056447
367,1,3,1,0.050353263,1.7045407,0.44157106
368,1,2,1,0.45215762,10.890587,0.33137745
369,1,3,1,0.038876057,1.1767505,0.35749376
370,1,3,1,0.6240461,18.05772,0.47698283
371,1,3,1,0.074877605,2.7127826,0.45938665
372,1,2,0,0.9723924,21.641003,0.45306814
373,1,2,0,0.8858315,22.141884,0.46049896
374,1,3,1,0.023073522,0.7940028,0.43056524
375,1,2,1,0.3275097,10.085099,0.4328491
376,1,2,1,0.21588826,6.2746773,0.39143914
377,1,2,0,1.6839463,26.468914,0.38255107
378,0,1,1,1.3947706,27.600859,0.4502833
379,0,0,0,0.048028026,2.0952065,0.55960095
380,0,1,1,2.4338448,34.4624,0.46493483
381,0,1,1,0.9181942,21.966303,0.41803443
382,0,0,0,0.437488,11.734978,0.423236
383,0,0,0,0.051712602,1.8236665,0.4145852
384,0,0,0,0.28299442,9.947016,0.48796457
385,0,0,0,0.15593871,4.799604,0.4106472
386,0,1,1,3.0396543,35.327515,0.46166575
387,0,0,0,0.6698515,17.323395,0.43295026
388,0,1,1,1.561554,27.525421,0.38092124
389,0,0,0,0.14247859,5.194701,0.48708245
390,0,0,0,0.06977882,2.5175228,0.45647132
391,0,1,0,0.123330295,4.0756054,0.40863937
392,0,0,0,0.019311626,0.7362189,0.468391
393,0,1,1,1.1715527,29.09969,0.51121175
394,0,1,1,0.70789725,17.458204,0.41148
395,0,0,0,0.070924595,2.4280424,0.43022496
396,0,0,0,0.051909667,1.9473791,0.48261362
397,0,0,0,0.0712861,2.9396245,0.5213819
398,0,1,1,1.9353589,33.94509,0.4664882
399,1,2,0,0.9940455,26.025652,0.4735397
400,1,2,1,0.1299282,4.834277,0.48259223
401,1,3,1,0.025186634,0.95237863,0.46717036
402,1,2,1,0.39070526,11.665749,0.4145973
403,1,2,0,1.3285986,24.702866,0.3985235
404,1,3,1,0.021799589,0.71470624,0.35262108
405,1,2,1,0.095820285,3.8113627,0.48022017
406,1,2,0,0.7805941,20.239958,0.436223
407,1,3,1,0.13722536,4.849075,0.4562424
408,1,3,1,0.19673307,4.9002514,0.320171
409,1,2,0,1.507257,30.204584,0.42172801
410,1,2,0,3.2225332,36.451767,0.4445282
411,1,3,1,0.062570244,2.290237,0.461706
412,1,3,1,0.028130949,0.9369041,0.41160718
413,0,0,0,0.08096148,2.8520632,0.44728225
414,0,1,0,0.57150173,13.75871,0.37986857
415,0,0,0,0.0983894,3.3025455,0.4380737
416,0,1,0,0.6379022,18.108377,0.4932033
417,0,0,0,0.05471788,1.8718841,0.43535393
418,0,1,1,1.5059209,25.593224,0.38566872
419,0,0,0,0.04637202,1.8774579,0.50822294
420,0,1,0,0.664204,17.325161,0.42969853
421,0,0,0,0.019614426,0.62810934,0.40239373
422,0,1,1,1.0845655,24.931211,0.45453286
423,0,0,0,0.42431265,11.241623,0.3737856
424,0,1,1,1.0702829,25.281523,0.50329727
425,0,0,0,0.1910204,6.7302914,0.47229975
426,0,0,0,0.08757063,2.6450577,0.3896311
427,0,1,1,2.4050295,39.42932,0.51157176
428,0,0,0,0.16544802,5.3474245,0.44744104
429,0,1,0,0.32941177,11.699139,0.52875
430,0,1,1,1.9309947,29.73324,0.42711538
431,0,1,1,1.2434728,24.964314,0.41874057
432,0,1,0,0.06391398,2.0844824,0.42780644
433,0,1,1,1.8332428,29.724487,0.41651464
434,0,1,1,1.5064247,26.72492,0.41083986
435,0,1,1,0.7742779,20.762411,0.48395592
436,0,0,0,0.057994746,2.1920094,0.5015679
437,0,0,0,0.040645014,1.3008893,0.41137868
438,0,0,0,0.0063342284,0.24821642,0.4425246
439,0,0,0,0.025045387,0.8801803,0.42206034
440,0,0,0,0.011122724,0.42849934,0.4668064
441,0,1,0,0.066828236,2.016831,0.4059847
442,0,1,1,1.000093,22.409853,0.4574206
443,0,0,0,0.0523926,1.9199015,0.46341312
444,0,1,1,1.2825996,29.651953,0.488775
445,0,1,1,1.9645865,32.33872,0.46606645
446,0,0,0,0.07877286,2.6719286,0.41096532
447,0,1,1,2.2679641,35.1726,0.47183174
448,0,0,0,0.26021367,7.3922806,0.3873048
449,0,0,0,0.6068734,14.34669,0.3638044
450,0,0,0,0.024632575,0.96443087,0.48236063
451,0,0,0,0.084607966,2.5481439,0.38694346
452,0,0,1,1.3676276,24.131027,0.39081836
453,0,0,0,0.016330285,0.67500013,0.4759356
454,0,0,0,0.60345393,14.944968,0.41389015
455,0,1,1,1.6197829,27.441673,0.3895222
456,0,1,1,1.0753366,21.086042,0.39246258
457,0,0,0,0.03934458,1.3578088,0.42715347
458,0,1,1,0.98051345,23.998062,0.47810248
459,0,1,1,0.84559745,19.417915,0.44642255
460,0,0,0,0.0867149,2.8754566,0.4261135
461,0,1,1,1.4853318,31.59534,0.4755944
462,0,1,1,2.5863445,31.448177,0.4038008
463,0,1,0,0.22823235,6.9167705,0.41671965
464,0,1,1,1.1674345,21.931604,0.3773893
465,0,0,0,0.09106276,3.30159,0.42880052
466,0,0,0,0.39713264,11.388225,0.4162479
467,0,1,1,2.5973165,32.690052,0.41495007
468,0,1,1,3.293814,37.566814,0.4416042
469,0,0,0,0.108729206,3.5719733,0.420622
470,0,1,1,0.7498722,18.484396,0.42411637
471,0,1,1,1.3914788,29.567982,0.49475098
472,0,1,1,1.5303301,30.681946,0.4558988
473,0,1,1,3.0086923,38.939217,0.47741652
474,0,1,1,2.1616416,30.900162,0.4202758
475,0,0,0,0.15801118,4.5984855,0.3787124
476,0,1,0,0.17976706,6.1812844,0.43773803
477,0,0,0,0.17121893,6.2574487,0.48449397
478,0,0,0,0.24788557,7.8593507,0.43454173
479,1,3,1,0.015686924,0.5257206,0.38689435
480,1,3,1,0.04402141,1.4632374,0.40662822
481,1,2,0,1.8740112,39.259666,0.57284963
482,1,3,1,0.030508064,1.0958767,0.4254775
483,1,3,1,0.045409083,1.4693823,0.40452805
484,0,1,1,1.3539045,30.864956,0.5080802
485,0,0,0,0.09132262,2.9964263,0.4334404
486,0,1,1,0.9131546,19.9706,0.42319798
487,0,0,0,0.023157042,0.7409868,0.41522563
488,0,0,0,0.039678153,1.6338612,0.52119267
489,0,0,0,0.10884084,3.795628,0.45114616
490,0,0,0,0.08421946,2.305822,0.3459015
491,1,2,0,2.4192348,38.831898,0.55979735
492,1,3,1,0.1083105,3.0565603,0.35179985
493,1,3,1,0.076696575,2.7946353,0.4658528
494,1,2,0,1.4832414,26.179972,0.42172247
495,1,2,0,1.1823025,23.321196,0.42514318
496,1,2,0,1.7287611,34.974453,0.5160414
497,1,3,1,0.010926417,0.4277931,0.46938372
498,1,2,0,2.796853,32.800026,0.41026884
499,1,2,0,1.7173166,32.73702,0.5051763
500,1,3,1,0.15244883,5.34809,0.48568416
501,1,3,1,0.06474363,2.3997326,0.46833438
502,1,2,1,0.2869078,10.087993,0.49745443
503,1,3,1,0.026552385,0.86095387,0.38705462
504,1,2,0,1.6954751,30.446398,0.4707834
505,1,2,0,4.2781353,35.362717,0.43726724
506,1,2,0,2.967306,33.0473,0.40352988
507,1,2,0,3.1021075,35.55979,0.47470492
508,1,2,0,1.2840942,24.990967,0.43172532
509,1,2,0,1.3457599,22.585945,0.3646859
510,1,3,1,0.14443478,4.628155,0.42771935
511,1,2,0,1.1667581,26.02656,0.4797675
512,1,3,1,0.04724727,1.7202984,0.45152783
513,1,2,0,1.8852742,30.349617,0.41984963
514,1,3,1,0.030138912,0.9469773,0.37997317
515,1,3,1,0.015676713,0.52476233,0.4136964
516,1,3,1,0.6384653,15.077865,0.3834407
517,1,3,1,0.03105171,1.0034419,0.38926938
518,1,3,1,0.04101706,1.4445219,0.44905868
519,1,2,0,1.9754295,30.217571,0.42237628
520,1,3,1,0.04092117,1.5611944,0.47016418
521,0,1,1,1.0118426,23.90589,0.46016932
522,0,1,0,0.38995335,12.999716,0.5106345
523,0,1,1,0.7868989,17.712893,0.3823331
524,0,0,0,0.54244757,14.593491,0.4443176
525,0,1,1,2.8385904,32.103947,0.41630715
526,0,1,1,2.0309014,33.612762,0.47592473
527,0,0,0,0.046041124,1.7711661,0.46807134
528,0,1,1,0.7443433,19.739763,0.44963056
529,0,0,0,0.01570171,0.7140695,0.53775996
530,0,1,1,2.658806,32.397057,0.40518072
531,0,1,1,1.4687154,29.220419,0.46753508
532,0,0,0,0.10053211,3.7303436,0.48473608
533,0,1,1,2.7068276,36.011345,0.4676805
534,0,0,0,0.093717925,3.4469998,0.46817428
535,0,0,0,0.11454548,3.5630624,0.40287697
536,0,0,0,0.024557438,0.95489275,0.49476364
537,0,0,0,0.046918828,1.6188223,0.44599193
538,0,0,0,0.05875547,2.2431562,0.50910145
539,0,1,1,2.3689067,34.792923,0.47074416
540,0,0,0,0.07384144,3.239611,0.54060745
541,0,1,1,3.1323702,36.432617,0.4622181
542,0,1,1,2.0253928,29.616467,0.39690977
543,0,1,1,1.754873,28.698433,0.41265598
544,0,1,1,1.3949591,27.108362,0.44063038
545,0,0,0,0.38541406,9.301481,0.3633711
546,0,1,1,1.240349,28.004036,0.4837961
547,0,1,0,0.11734584,4.182554,0.47566205
548,0,1,0,0.160902,6.2979403,0.5323398
549,0,1,0,0.44170663,12.652538,0.46265048
550,0,1,0,0.0145588685,0.5092802,0.41780043
