,labels,aux_labels,predictions_0,loss_0,grad_norm_0,feat_norm_0
55,1,2,1,0.5680635,16.224968,0.4294392
56,1,3,1,0.020146972,0.72516733,0.42835593
57,1,3,1,0.44087407,14.07687,0.45873412
58,1,3,1,0.092416495,2.9747255,0.42753568
59,1,2,1,0.5865921,16.399021,0.4629909
60,1,2,1,0.36189774,10.058202,0.41303307
61,1,3,1,0.015819406,0.614974,0.4438374
62,1,3,1,0.2297376,7.4162264,0.44420692
63,1,3,1,0.020868612,0.75115967,0.43515795
64,1,2,0,1.9903979,31.049088,0.43965435
65,1,2,0,1.1426711,23.19555,0.41146338
66,1,3,1,0.21892084,7.3584294,0.4767791
67,1,2,0,1.8975462,34.869812,0.49476993
68,1,2,0,0.70579773,18.459927,0.4657
69,1,3,1,0.060081106,2.0879328,0.4405876
70,1,3,1,0.026148092,1.0072497,0.4760648
71,1,3,1,0.017014604,0.6189575,0.4305809
72,1,3,1,0.2982439,10.207573,0.48526135
73,1,3,1,0.07306219,2.473382,0.42814153
74,1,2,0,1.0548289,20.700382,0.41376904
75,1,3,1,0.030691084,1.1906236,0.4710619
76,1,2,0,1.2255232,22.334368,0.38465416
77,1,2,0,0.89338976,22.743158,0.47472435
78,1,2,0,2.0831325,30.37618,0.4058682
79,1,2,1,0.47138166,12.271936,0.4325055
80,1,2,0,0.69381356,18.540873,0.45194963
81,1,3,1,0.0229152,0.8525753,0.43766025
82,1,3,1,0.02765262,1.1564137,0.50232834
83,1,3,1,0.024554413,0.9181282,0.47910023
84,1,2,1,0.3294833,10.261354,0.42709094
85,1,2,1,0.14801623,6.049958,0.46938586
86,1,3,1,0.028318228,0.9409639,0.4054743
87,1,3,1,0.01940119,0.7151223,0.43868592
88,0,0,0,0.0315015,1.0084546,0.375612
89,0,1,1,0.8838804,20.529974,0.4527961
90,0,0,0,0.09797509,3.7699115,0.48891369
91,0,1,1,1.6073599,25.752453,0.37440008
92,0,1,1,1.985589,29.575424,0.41304773
93,0,1,1,0.80856466,22.471636,0.49798492
94,0,1,1,2.725658,35.95222,0.45851684
95,0,0,0,0.054349206,2.1015923,0.51419747
96,0,0,0,0.015417325,0.55502486,0.41719818
97,0,0,0,0.056358334,2.2070582,0.48781583
98,0,0,0,0.019349745,0.70556027,0.4276531
99,0,0,0,0.05261611,1.9317847,0.44060045
100,0,0,0,0.028077167,1.1608403,0.465073
101,0,1,1,1.7503496,27.015892,0.3651837
102,0,1,1,3.413417,41.650314,0.51283777
103,0,0,0,0.028031847,1.0725657,0.4575356
104,0,0,0,0.1565499,6.4271584,0.50900555
105,0,1,1,3.0882487,38.25769,0.44637275
106,0,1,1,1.1020733,25.04352,0.45800006
107,0,1,1,2.1055553,33.092693,0.43308753
108,0,0,0,0.14987747,5.830111,0.5282382
109,0,0,0,0.033796296,1.3424584,0.45852768
110,0,0,0,0.06405007,2.4974978,0.5114708
111,0,0,0,0.039524958,1.4189698,0.44880688
112,0,1,1,1.3681089,26.62059,0.45081592
113,0,0,0,0.23099713,8.596268,0.5212872
114,0,0,0,0.04163324,1.4644139,0.4618666
115,0,0,0,0.04307516,1.5594773,0.45308548
116,0,0,0,0.090003796,3.8544822,0.5191871
117,0,0,0,0.023289122,0.7594485,0.39194638
118,1,3,1,0.08378313,2.9621556,0.45080054
119,1,3,1,0.04226893,1.4615172,0.42987543
120,1,3,1,0.43407232,12.074323,0.42725897
121,1,3,1,0.07730386,2.627158,0.4426027
122,1,2,0,2.0785542,29.883669,0.4221261
123,1,3,1,0.14939918,3.9783561,0.36296448
124,1,2,0,1.3997724,25.405294,0.4299349
125,1,2,1,0.29675603,8.826472,0.42488956
126,1,3,1,0.0623,2.1617498,0.43756634
127,1,3,1,0.05679801,1.8881834,0.39878887
128,1,2,0,1.3761705,25.89556,0.40117264
129,1,3,1,0.117693916,3.910257,0.43886206
130,1,2,0,0.8005077,18.408258,0.41158497
131,1,2,0,1.9107593,31.314114,0.42904866
132,1,2,1,0.6595017,17.983545,0.47685632
133,1,3,1,0.15311104,4.919593,0.44055933
134,1,2,0,1.4553591,26.486382,0.4270308
135,1,3,1,0.027772512,0.9511452,0.39262193
136,1,2,0,0.81192356,17.439245,0.37347603
137,1,3,1,0.1396678,4.966819,0.47989935
138,1,3,1,0.31548896,9.4519205,0.43157372
139,1,2,0,1.3169166,28.395231,0.4633277
140,1,3,1,0.22179596,7.662381,0.48558065
141,1,2,0,3.0289814,35.31501,0.48110914
142,1,3,1,0.2460355,7.004487,0.3957332
143,1,2,0,1.0854322,24.341452,0.47093925
144,1,3,1,0.067642875,2.2830524,0.4111789
145,1,2,0,1.4640126,27.212843,0.4193409
146,1,2,0,1.7137448,32.566887,0.4746513
147,1,3,1,0.08969521,2.9179473,0.4085925
148,1,2,1,0.52921325,13.188458,0.40890205
149,1,3,1,0.064007916,2.276672,0.43150336
150,1,2,0,1.7683611,34.406803,0.5368578
151,1,3,1,0.020266248,0.74908906,0.4097827
152,1,3,1,0.30126247,10.836666,0.5034544
153,1,3,1,0.12097571,3.7437534,0.36251232
154,1,2,0,1.7216911,31.091537,0.45141798
155,1,3,1,0.044808786,1.3822554,0.36014372
156,1,3,1,0.16981475,5.422144,0.4324674
157,1,3,1,0.08095027,2.5387964,0.39771882
158,1,2,0,1.4983773,28.280684,0.4606385
159,1,2,0,1.3203267,21.523165,0.3735936
160,1,2,0,1.3566929,25.228039,0.4322325
161,1,2,0,1.5557768,29.268398,0.4240772
162,1,2,1,0.21808681,7.808969,0.49641055
163,1,2,0,1.1004415,22.444017,0.42576647
164,1,2,1,0.53938425,13.687599,0.40594965
165,1,3,1,0.35894006,9.965338,0.4091334
166,1,3,1,0.3879817,11.555636,0.46000054
167,1,3,1,0.0593424,2.1285183,0.45098972
168,1,3,1,0.03552237,1.1944621,0.40104634
169,1,3,1,0.11255353,3.764166,0.44444382
170,1,2,0,0.8380841,19.01076,0.39111257
171,1,2,0,1.695185,27.55216,0.41916162
172,1,3,1,0.24618872,7.3016157,0.37171555
173,1,3,1,0.021143047,0.7073718,0.40842432
174,1,3,1,0.045339704,1.5454689,0.40955812
175,1,2,0,0.96122986,23.019485,0.45095113
176,1,3,1,0.4584837,13.626457,0.46691853
177,1,2,0,2.558972,35.29846,0.44416955
178,1,3,1,0.29488546,9.136338,0.43256795
179,1,3,1,0.13679679,4.055554,0.39729136
180,1,2,1,0.20751105,6.477314,0.41556564
181,1,3,1,0.009745166,0.33940092,0.4004658
182,1,2,0,1.6477596,28.156342,0.43239996
183,1,2,0,3.0518649,42.232883,0.530368
184,0,0,0,0.17518616,5.6279235,0.4394235
185,0,0,0,0.059357002,2.2198305,0.43184826
186,0,0,0,0.1117073,3.9330695,0.44749078
187,0,1,1,1.766089,29.717817,0.41789258
188,0,1,1,1.4557726,25.393951,0.42054665
189,0,1,1,1.6208434,32.22176,0.49290484
190,0,1,0,0.39720532,13.496644,0.4976139
191,0,0,0,0.02166358,0.8593038,0.4991851
192,0,1,1,1.9849482,28.921303,0.39766005
193,0,1,1,1.5227233,26.733667,0.41542542
194,0,1,0,0.5497576,18.112087,0.4910824
195,0,0,0,0.17142443,6.496657,0.49623105
196,0,0,0,0.049629454,1.5161705,0.40297845
197,0,1,1,1.0389564,25.093517,0.4377681
198,0,0,0,0.111916125,3.0240161,0.3719229
199,0,1,1,1.4708955,27.59061,0.43771034
200,0,0,0,0.10667377,3.5056164,0.4356749
201,0,0,0,0.05337302,1.9538244,0.458283
202,0,0,0,0.06902344,2.155329,0.405619
203,0,1,1,1.3880111,25.112741,0.4168051
204,0,1,1,0.92812383,23.289051,0.46402153
205,0,1,1,1.5517132,30.502443,0.48813766
206,0,1,1,1.5600052,29.689344,0.45129734
207,0,1,1,1.2219472,28.742598,0.47482765
208,0,1,0,0.22860262,7.513818,0.48003644
209,0,0,0,0.24197884,7.245578,0.43041864
210,0,1,0,0.6442029,17.53026,0.4414489
211,0,1,1,2.003327,29.107521,0.42974746
212,0,0,0,0.161932,5.510553,0.44159174
213,0,0,0,0.20522164,6.966877,0.45381653
214,0,1,1,1.6801486,28.984114,0.43932617
215,0,1,1,2.0343459,38.246513,0.5298604
216,0,0,0,0.038616538,1.2976882,0.37680024
217,0,0,0,0.16470627,5.191829,0.41140348
218,0,0,0,0.12153516,3.3375576,0.35283095
219,0,1,1,3.2359455,35.80025,0.4173522
220,0,0,0,0.2607739,9.215327,0.51065516
221,0,1,1,2.097561,33.990402,0.47855633
222,0,1,1,1.7661158,28.93599,0.43320745
223,0,1,1,0.85537136,20.765594,0.43260533
224,0,1,0,0.35272634,12.196697,0.5136867
225,0,0,0,0.122542396,4.147093,0.4571279
226,0,0,0,0.19464147,5.8683796,0.40263453
227,0,1,1,1.1049627,21.49934,0.37838864
228,0,1,0,0.08177392,3.3129737,0.5118819
229,0,0,0,0.09180603,3.4957454,0.48532957
230,0,0,0,0.05832587,2.5397582,0.5384202
231,0,0,0,0.15041639,4.468727,0.40734333
232,0,0,0,0.46174344,14.296961,0.48163098
233,0,0,0,0.06734358,2.664522,0.46477655
234,0,0,0,0.019473443,0.6567942,0.42284006
235,0,1,1,1.9410356,32.333862,0.4534656
236,0,1,1,1.6712532,27.590927,0.39373612
237,0,1,1,0.87381697,23.694729,0.511756
238,0,0,0,0.1620117,5.56576,0.44256255
239,0,0,0,0.05840099,2.2503264,0.45341995
240,0,0,0,0.036424063,1.3802811,0.47418815
241,0,1,1,2.1444724,29.468061,0.41279393
242,0,0,0,0.025497306,1.0198706,0.5055738
243,0,0,0,0.03471394,1.4535528,0.5090747
244,0,0,0,0.059174545,2.046174,0.43815076
245,0,0,0,0.28028202,10.013512,0.49598727
246,0,0,0,0.15262558,5.1136765,0.4410193
247,0,0,0,0.1390046,4.7238946,0.45082122
248,0,0,0,0.06794253,2.193438,0.38780755
249,0,0,0,0.0038633724,0.13588683,0.42979002
250,0,0,0,0.02932982,1.0801873,0.46872234
251,0,1,0,0.18314093,6.604788,0.4818141
252,0,0,0,0.022178011,0.7395416,0.42272764
253,0,1,1,2.8552203,36.747196,0.4618613
254,0,0,0,0.007776463,0.27306816,0.43452203
255,0,1,1,1.2302309,24.5165,0.43093848
256,0,1,1,2.21492,32.82724,0.44370854
257,0,0,0,0.02967138,1.0451887,0.45818225
258,0,0,0,0.058771882,2.1216516,0.45904252
259,0,1,1,1.537119,29.319294,0.4599818
260,0,0,0,0.012557838,0.4198544,0.4154717
261,0,0,0,0.1777608,6.3490715,0.48857453
262,0,0,0,0.034711637,1.4134258,0.48901433
263,0,0,0,0.18737204,6.0243535,0.42376757
264,0,1,1,2.258323,32.655014,0.40598482
265,0,0,0,0.026647687,0.94952726,0.4531151
266,0,0,1,0.9062011,21.23629,0.42794502
267,0,1,1,1.449861,25.939314,0.41213804
268,0,0,0,0.027981305,0.873148,0.39078987
269,0,1,1,1.6290857,31.124578,0.4402202
270,0,1,1,1.6591387,30.080395,0.42361712
271,0,1,1,3.4624667,35.756615,0.42497498
272,0,0,0,0.006565547,0.27144608,0.50604093
273,0,0,0,0.08471333,3.057914,0.4454044
274,0,1,0,0.46661302,13.13914,0.4401858
275,0,1,1,1.7145264,29.251236,0.41376108
276,0,0,0,0.04750706,1.5837815,0.403741
277,0,1,0,0.17227098,6.243473,0.5058613
278,0,1,1,0.8877735,19.84751,0.43190604
279,0,1,1,0.7333476,20.78523,0.4814049
280,0,1,1,2.3358786,36.016975,0.50128615
281,0,1,1,2.25738,32.58346,0.45096678
282,0,1,1,1.9412673,38.322586,0.5484369
283,0,1,1,1.4071145,26.47438,0.4211402
284,0,1,1,3.142053,38.895424,0.48584396
285,0,0,0,0.011415404,0.40577757,0.414294
286,0,0,0,0.05962422,2.087921,0.4273961
287,0,0,0,0.31243408,8.793481,0.39837575
288,0,1,1,0.72383344,18.276436,0.43186638
289,0,0,0,0.04568142,1.62983,0.45479363
290,0,1,0,0.29702896,8.93787,0.43369323
291,0,0,0,0.099356525,3.2947679,0.43378273
292,0,1,1,1.5149646,29.183983,0.44188273
293,0,0,0,0.16016723,4.251273,0.34794828
294,0,1,1,1.5035686,28.168016,0.42708796
295,0,0,0,0.07166589,2.357896,0.42361552
296,0,0,0,0.038116235,1.270688,0.41590583
297,0,1,1,3.1091156,41.700146,0.5199982
298,0,0,0,0.056855224,2.0579238,0.45117813
299,0,1,1,2.1075635,25.923862,0.3570211
300,0,1,1,0.93658125,25.741924,0.5179337
301,0,0,0,0.05754974,1.6446722,0.3658921
302,0,1,1,1.4240015,24.117107,0.3972958
303,0,0,0,0.16550672,5.40106,0.41594207
304,0,0,0,0.17468487,5.492969,0.40358913
305,0,1,0,0.5843892,17.191156,0.48492646
306,0,1,1,1.5441868,28.60117,0.41268942
307,0,1,1,2.9253411,42.804974,0.56294054
308,0,0,0,0.012427983,0.4970734,0.49525276
309,0,1,1,1.18811,24.148829,0.42997274
310,0,0,0,0.05379707,2.0502958,0.46387362
311,0,0,0,0.027157009,1.0550647,0.49042338
312,0,1,0,0.21279894,6.804049,0.4397617
313,0,0,0,0.021908058,0.87654525,0.4954753
314,0,0,0,0.09250572,3.4314473,0.44308808
315,0,0,0,0.12022739,3.938721,0.42164767
316,0,0,0,0.14471413,4.521331,0.39731288
317,0,1,1,0.7461885,19.326252,0.45972642
318,0,0,0,0.051712714,1.5003054,0.31930244
319,0,0,0,0.019508049,0.70482814,0.4386898
320,0,1,0,0.6044615,15.007122,0.39122632
321,0,0,0,0.093197644,2.9232578,0.39874658
322,0,0,0,0.06100355,2.3316536,0.46377534
323,0,0,0,0.111319914,3.473416,0.39425004
324,0,1,1,2.8040512,36.924343,0.47937942
325,0,1,1,1.3683755,27.965952,0.46088934
326,0,0,0,0.2786201,9.288178,0.47784126
327,0,0,0,0.027011514,1.0196102,0.4916998
328,0,1,1,1.6615851,29.424782,0.42953658
329,0,0,0,0.030724147,1.3477538,0.5526827
330,0,1,1,1.0683199,25.64488,0.4577625
331,0,0,0,0.01876109,0.6684849,0.4087322
332,0,0,0,0.021771362,0.9003564,0.47650814
333,0,1,0,0.62283325,18.02075,0.46010387
334,0,1,1,1.8639015,28.600082,0.40932292
335,0,0,0,0.18691124,6.376295,0.44458783
336,0,1,1,0.83114433,21.919422,0.47968823
337,0,0,0,0.02970899,1.0794002,0.43009603
338,0,1,1,1.8439466,31.570145,0.44497347
339,0,0,0,0.0862896,2.5908723,0.37606913
340,0,1,1,1.8540792,32.146816,0.44691345
341,0,0,0,0.098075494,3.4322903,0.42095467
342,0,0,0,0.020415882,0.75612533,0.4268673
343,0,0,0,0.016289353,0.6062291,0.4675588
344,0,0,0,0.074531674,2.0049677,0.34185606
345,0,1,0,0.10017013,3.684966,0.48096648
346,0,1,1,1.9803098,35.411137,0.48372102
347,0,1,1,1.2519226,24.394707,0.4139833
348,0,1,1,1.8224486,29.707079,0.42578387
349,0,1,0,0.30420783,9.412448,0.43797463
350,0,0,0,0.042816732,1.3194424,0.37266204
351,0,0,0,0.04855735,1.6527591,0.43965968
352,0,1,1,0.97261137,19.13423,0.35491732
353,0,1,0,0.18590693,6.653729,0.4611659
354,0,0,0,0.17328066,5.9576054,0.44269544
355,0,1,1,0.7636498,18.602102,0.41376236
356,0,1,0,0.039135393,1.625031,0.5170953
357,0,1,1,0.8031459,20.446177,0.4417656
358,0,1,1,1.0532312,24.735046,0.47037935
359,0,1,0,0.068272494,2.2699566,0.42384377
360,0,0,0,0.09003049,2.863344,0.41275853
361,0,1,0,0.07170085,2.6682456,0.48157048
362,0,1,1,0.7084594,17.426744,0.431221
363,0,0,0,0.060274843,2.5366755,0.4849643
364,0,1,0,0.17584309,6.5750427,0.48840097
365,0,1,1,1.091501,25.217361,0.43411174
366,0,1,0,0.55967724,16.738657,0.47083494
367,0,0,0,0.028967414,0.8842821,0.3751201
368,0,0,0,0.0066799433,0.26915416,0.46812227
369,0,1,1,1.4379518,23.790369,0.39106223
370,0,1,1,1.9627635,31.975552,0.45607486
371,0,1,1,2.479441,42.58355,0.5415435
372,0,0,0,0.013858052,0.51514196,0.4580704
373,0,0,0,0.28429213,9.562311,0.4915913
374,0,0,0,0.20523192,7.5495434,0.48931932
375,0,0,0,0.0124611845,0.49847296,0.48049206
376,0,1,1,1.6557556,30.4041,0.44679385
377,0,0,0,0.023563826,0.8004345,0.43811834
378,0,0,0,0.06307033,2.423831,0.48463503
379,0,1,1,2.2394347,31.44366,0.3868186
380,0,1,1,2.4871185,28.973108,0.37646765
381,0,0,0,0.0187123,0.601803,0.4217208
382,0,1,0,0.2824202,9.745391,0.5130731
383,0,1,1,0.70935035,18.93589,0.4611026
384,0,0,0,0.019299934,0.68953365,0.45870674
385,0,1,0,0.13039415,3.8768058,0.39941224
386,0,0,0,0.024430877,0.8068023,0.43222642
387,0,0,0,0.016852273,0.6154743,0.47440523
388,0,0,0,0.019315835,0.67562246,0.44858912
389,0,0,0,0.030217566,1.2207221,0.5167761
390,0,0,0,0.025111653,0.8166257,0.3930151
391,0,0,0,0.03399381,1.30184,0.4724922
392,0,1,1,1.7199265,36.07836,0.5003305
393,0,1,1,0.76481175,17.765684,0.40215838
394,0,1,0,0.509732,13.7595,0.42806447
395,0,1,0,0.04882168,2.0985048,0.48705202
396,0,1,0,0.6549535,20.960806,0.5308384
397,0,0,0,0.0799338,2.4228752,0.35811198
398,0,0,0,0.052042417,1.842087,0.4166835
399,0,0,0,0.03301023,1.1790588,0.4684769
400,0,0,0,0.024175843,0.8846773,0.4270321
401,0,1,0,0.29648054,8.587074,0.4260853
402,0,0,0,0.034716472,1.095207,0.40655172
403,0,1,0,0.6221345,16.254522,0.41915897
404,0,0,0,0.07895331,2.959802,0.46564233
405,0,0,0,0.35107836,11.517173,0.49419653
406,0,1,0,0.19023363,6.853831,0.48894924
407,0,0,0,0.047756325,1.7921606,0.46089876
408,0,1,1,0.776695,20.489542,0.45570192
409,0,1,1,1.7325168,28.743872,0.4217894
410,0,0,0,0.06899918,2.2985406,0.41245693
411,0,0,0,0.05242608,1.6955004,0.41585535
412,0,0,0,0.020568645,0.8882814,0.52857316
413,0,0,0,0.037306108,1.2133638,0.40013278
414,0,0,0,0.018898312,0.73875815,0.48001394
415,0,1,1,3.1696339,31.369774,0.34222546
416,0,1,0,0.61647826,16.145014,0.43741846
417,0,0,0,0.20464551,7.3039684,0.47582594
418,0,1,1,1.2794509,26.724869,0.4376148
419,0,1,1,0.9971032,19.774708,0.41081548
420,0,0,0,0.038186688,1.4686921,0.49588677
421,0,0,0,0.027778426,0.8238682,0.3650792
422,0,0,0,0.09686749,3.571299,0.4722451
423,0,0,0,0.021138497,0.76939446,0.41112244
424,0,1,1,2.8197477,32.570557,0.41080302
425,0,1,1,1.4353225,27.101696,0.4352991
426,0,1,1,1.1032462,22.711216,0.42803347
427,0,0,1,1.0678267,22.008287,0.39792225
428,0,0,0,0.05094616,1.6364037,0.40305164
429,0,1,1,1.6291443,27.798035,0.4357884
430,0,1,1,2.5997827,31.806423,0.37908694
431,0,0,0,0.17637578,5.1711607,0.3817774
432,0,0,0,0.036679666,1.3619624,0.4827457
433,0,1,0,0.5003793,15.181731,0.4885084
434,0,1,1,1.1180555,25.009317,0.46824777
435,0,1,1,2.183176,33.89537,0.45975217
436,0,1,1,0.817253,22.541986,0.49352074
437,0,0,0,0.067001045,2.3439858,0.44055897
438,0,1,1,1.9851718,34.49314,0.49807853
439,0,1,1,1.3783236,29.406284,0.4576251
440,0,1,1,0.84663314,24.22287,0.53343105
441,0,1,1,0.80281126,18.004097,0.40659642
442,0,1,1,0.75475836,19.522123,0.4614948
443,0,1,0,0.3859473,13.945233,0.5364857
444,0,0,0,0.0340172,1.2316669,0.46764046
445,0,0,0,0.15350682,5.657241,0.49088663
446,0,0,0,0.019960023,0.7937989,0.51422256
447,0,1,0,0.3812382,12.545179,0.49515814
448,0,1,0,0.032648694,1.2732793,0.49458888
449,0,1,0,0.5256498,15.542564,0.4765821
450,0,1,0,0.1788066,5.5426316,0.41702905
451,0,1,0,0.13475621,4.0292935,0.407935
452,0,0,0,0.021472715,0.7808714,0.44695622
453,0,0,0,0.047425546,1.6733302,0.43516046
454,0,0,0,0.02413465,0.8069947,0.3926717
455,0,1,0,0.07076978,2.678477,0.48641077
456,0,1,0,0.3028179,11.237305,0.5179334
457,0,1,0,0.43438333,13.042392,0.46743405
458,0,1,0,0.52240515,13.809274,0.4469239
459,0,1,0,0.19066887,6.608476,0.4725244
460,0,1,0,0.2059901,6.790179,0.43670082
461,0,1,1,1.2742435,24.674755,0.42044502
462,0,1,1,1.2442377,24.507757,0.42762202
463,0,1,1,0.98603106,22.131712,0.45705205
464,0,1,0,0.23197778,7.9231806,0.50768864
465,0,1,0,0.6779814,17.834349,0.46062568
466,0,0,0,0.03366836,1.2465328,0.43834126
467,0,1,1,0.99309874,21.277288,0.42033952
468,0,0,0,0.023296926,0.83450574,0.39993614
469,0,1,1,1.2811122,25.828075,0.45434752
470,0,1,1,0.72991526,18.446636,0.4680969
471,0,1,0,0.12665784,4.6681876,0.49641
472,0,1,0,0.36863977,11.462594,0.48476782
473,0,0,0,0.03460777,1.3033012,0.46852165
474,0,1,0,0.20047949,6.698031,0.45110327
475,0,1,1,1.4644649,25.493208,0.41634816
476,0,1,0,0.09322772,3.1606934,0.4475664
477,0,0,0,0.14005192,4.2560163,0.39786625
478,0,1,0,0.21367484,7.484278,0.4716305
479,0,1,1,0.7006546,18.624395,0.45073155
480,0,1,1,1.5077465,30.869247,0.4766548
481,0,0,0,0.09253985,2.5674481,0.36003917
482,0,0,0,0.013927533,0.52612746,0.46004078
483,0,1,0,0.44008535,13.155688,0.47087502
484,0,0,0,0.03181946,1.2825966,0.5187104
485,0,1,0,0.22751108,6.487153,0.40943405
486,0,0,0,0.032969743,1.2236525,0.44143927
487,0,1,1,2.1538377,37.980957,0.5261263
488,0,1,0,0.34684202,9.998912,0.4055614
489,0,1,0,0.07704938,2.6885364,0.41641328
490,0,0,0,0.0083694905,0.32873872,0.48300758
491,0,1,0,0.42259574,12.259326,0.4601947
492,0,0,0,0.17518295,4.7030993,0.35091364
493,0,0,0,0.14442043,4.633246,0.42370003
494,0,1,1,0.8250325,23.939072,0.509564
495,0,1,0,0.39916065,11.603704,0.44700488
496,0,1,0,0.41020378,12.891688,0.48328412
497,0,0,0,0.044693656,1.6106087,0.40841576
498,0,0,0,0.20044175,7.5130935,0.5166938
499,0,0,0,0.07585336,2.9594493,0.47521242
500,0,1,1,1.8341671,38.723534,0.5492878
501,0,1,1,1.7249923,32.708145,0.45840597
502,0,1,0,0.25307775,8.135514,0.46032733
503,0,0,0,0.020537112,0.72189826,0.43177497
504,0,1,1,1.7831408,27.714802,0.413275
505,0,0,0,0.039827198,1.329858,0.4198497
506,0,0,0,0.057011418,1.7001574,0.3848017
507,0,1,1,1.6704934,30.590382,0.46864805
508,0,0,0,0.01098042,0.4508808,0.5267712
509,0,1,1,2.477524,35.925957,0.47713557
510,0,0,0,0.058952387,2.129031,0.45815217
511,0,0,0,0.016331224,0.5977886,0.42294258
512,0,1,0,0.6838077,22.04316,0.54030305
513,0,0,0,0.05261441,1.6899985,0.39512742
514,0,1,1,0.78775185,19.645962,0.4593647
515,1,2,0,3.3689454,35.468918,0.41001868
516,1,3,1,0.30279768,9.863957,0.46240976
517,1,2,0,2.6291037,25.528463,0.32431448
518,1,3,1,0.25993988,7.164184,0.3958869
519,1,2,0,1.3163861,25.223988,0.42168748
520,1,3,1,0.07083709,2.3247123,0.38723373
521,1,3,1,0.22092561,7.1264925,0.448746
522,1,3,1,0.36565402,9.565581,0.3878771
523,1,3,0,1.8257846,26.82798,0.4119266
524,1,2,0,3.5140557,37.756153,0.48528066
525,1,2,0,2.1922488,30.698368,0.43494117
526,1,2,0,2.2790256,31.037199,0.43801683
527,1,2,0,0.7667771,16.514303,0.3999135
528,1,2,0,2.058655,30.234505,0.38147014
529,1,2,0,1.4749079,27.276695,0.42243382
530,1,3,1,0.31388083,7.8009305,0.36371735
531,1,2,0,2.0846915,28.870377,0.39029688
532,1,2,0,2.033572,28.486185,0.43289548
533,1,3,0,1.5268247,31.532148,0.5206543
534,1,3,1,0.5459891,17.752953,0.5376482
535,1,2,0,4.0619326,32.84551,0.40806437
536,1,3,1,0.43775302,13.460022,0.46040243
537,1,2,0,3.4265113,31.795416,0.409692
538,1,3,1,0.27972794,8.879219,0.42746788
539,1,2,0,3.9923966,35.283962,0.45955294
540,1,3,0,0.722362,20.655764,0.481821
541,1,3,0,0.8636229,22.349274,0.48762718
542,1,3,1,0.1911876,7.7858524,0.5495027
543,1,2,0,2.2657366,33.7514,0.44519225
544,1,2,0,2.2280672,32.967224,0.47745356
545,0,1,0,0.5154704,17.197304,0.5347067
546,0,1,1,0.807853,21.937246,0.48278546
547,0,0,0,0.10329711,3.7673798,0.4763577
548,0,0,0,0.053450204,1.9321738,0.40074563
549,0,1,1,1.0216944,23.969946,0.42286405
