,predictions,labels,aux_labels,loss_0,grad_norm_0,feat_norm_0,loss_1,grad_norm_1,feat_norm_1,loss_2,grad_norm_2,feat_norm_2,loss_3,grad_norm_3,feat_norm_3,loss_4,grad_norm_4,feat_norm_4
21,1,1,3,0.07422789931297302,2.1754622,0.35179475,0.03641015291213989,1.1428701,0.3659159,0.015095637179911137,0.49687323,0.3764478,0.00923173874616623,0.3194586,0.39343643,0.003734639612957835,0.12852316,0.38929626
22,0,1,2,1.414402961730957,28.330572,0.45472446,1.62462317943573,30.107573,0.45574617,1.1921441555023193,26.058525,0.45472157,1.1802688837051392,26.04981,0.45695806,0.8201591968536377,20.980997,0.45687222
23,1,1,2,0.45666611194610596,14.105445,0.45283562,0.41165584325790405,13.450719,0.46751785,0.24343110620975494,8.564912,0.46441406,0.2292710840702057,8.392661,0.47891828,0.11293213069438934,4.3514724,0.47664952
24,0,1,2,1.6561479568481445,24.606424,0.32557935,2.116973876953125,26.530325,0.32319993,1.9924790859222412,25.36741,0.31260422,2.2111425399780273,26.004927,0.31112844,2.0375173091888428,25.217024,0.3084392
25,0,1,2,3.8514978885650635,36.151268,0.4179297,5.006744384765625,35.479004,0.40160874,5.095104217529297,34.734905,0.39147407,5.442266941070557,34.040752,0.38420352,5.412446975708008,33.872272,0.38227165
26,0,1,2,2.314119577407837,31.291546,0.42973468,3.1698381900787354,33.3616,0.43088347,3.1218109130859375,32.97697,0.42731643,3.62035870552063,33.94719,0.43302977,3.325575351715088,33.556404,0.43196556
27,1,1,3,0.2545161247253418,7.7210197,0.425072,0.13076762855052948,4.434059,0.43917328,0.047634027898311615,1.7530239,0.4523229,0.025376325473189354,0.9957975,0.47230172,0.010436954908072948,0.41047814,0.4690253
28,0,1,2,3.165205717086792,38.575687,0.45812005,4.403670787811279,39.502686,0.4544912,4.760025978088379,39.562183,0.45240602,5.194675922393799,39.28476,0.44771016,5.175995349884033,39.180447,0.44581336
29,1,1,2,1.1095678806304932,26.88873,0.48332074,0.8792532682418823,23.523499,0.4851743,0.4571352005004883,14.775545,0.48461848,0.3915904462337494,13.317328,0.49399891,0.17389605939388275,6.542822,0.49236435
30,0,1,2,2.2907938957214355,32.213177,0.38976914,2.9590742588043213,33.393528,0.3852135,2.8088152408599854,32.970615,0.38361484,3.0008490085601807,32.985916,0.38108587,2.814051389694214,32.537197,0.38046116
31,1,1,2,0.2649088501930237,7.282575,0.37606716,0.12014059722423553,3.894541,0.4070297,0.03811095654964447,1.3451864,0.42176282,0.024729572236537933,0.9034895,0.43192,0.010342691093683243,0.37742403,0.4285728
32,0,1,2,0.727208137512207,17.881762,0.41581273,0.8318271636962891,20.048046,0.42523825,0.7414795160293579,18.745758,0.42814878,0.9130977988243103,21.762054,0.43493658,0.7334957718849182,18.862818,0.43509057
33,1,1,3,0.041540615260601044,1.6073577,0.48220184,0.017992379143834114,0.7261266,0.49230003,0.007122127804905176,0.2916775,0.49456608,0.0042849634774029255,0.18236569,0.5119715,0.0015589953400194645,0.06640119,0.51095045
34,1,1,2,0.020523564890027046,0.83174145,0.47614563,0.04838506504893303,1.9921446,0.48535842,0.022310685366392136,0.94240636,0.48849386,0.0159185528755188,0.69126964,0.50027835,0.005956398788839579,0.26248464,0.5060798
35,1,1,2,0.1568955034017563,4.948278,0.40045047,0.07129575312137604,2.5010114,0.42041528,0.03198838606476784,1.1635785,0.42524406,0.02546313963830471,0.9355276,0.4278385,0.012494148686528206,0.45663327,0.42207912
36,1,1,3,0.042540181428194046,1.4302081,0.42310858,0.01943579688668251,0.6904745,0.43430495,0.006165768951177597,0.22532637,0.43921822,0.003686182200908661,0.13964425,0.45375746,0.0014869834994897246,0.056095272,0.4507716
37,1,1,3,0.07666588574647903,2.4218652,0.40444696,0.025313330814242363,0.89249516,0.43256643,0.007305219303816557,0.27342597,0.45099875,0.0036452056374400854,0.1448485,0.47466245,0.0013193720951676369,0.05263284,0.47595644
38,1,1,3,0.04783973842859268,1.9562693,0.49153155,0.012329432182013988,0.5440277,0.5119331,0.002928732428699732,0.1337119,0.52589494,0.0013622299302369356,0.06481658,0.54485357,0.00043406602344475687,0.020502547,0.5412513
39,1,1,2,0.2831422686576843,10.934523,0.5449043,0.11527618020772934,5.112323,0.56993717,0.032041147351264954,1.5074704,0.5757793,0.016606319695711136,0.8075124,0.58793175,0.005691631697118282,0.27725938,0.58529663
40,1,1,3,0.023604808375239372,0.88714147,0.43877333,0.00597393698990345,0.24447125,0.4631947,0.0015476880362257361,0.06483967,0.4676116,0.0009016501135192811,0.039102755,0.48143393,0.00027497802511788905,0.01191504,0.47862774
41,1,1,2,0.025253470987081528,0.91573393,0.45213255,0.0048146978951990604,0.19564481,0.4863076,0.0006661579827778041,0.028890707,0.50791764,0.00021669900161214173,0.010041378,0.53577787,5.1616290875244886e-05,0.0023873118,0.5317087
42,1,1,3,0.25679174065589905,8.570729,0.46123993,0.2603439688682556,8.919442,0.47059894,0.16759546101093292,6.0379543,0.47113615,0.20335465669631958,7.30192,0.4780807,0.10433414578437805,3.9171104,0.47691962
43,1,1,2,0.3318924605846405,8.812672,0.3908254,0.14238512516021729,4.51245,0.41763532,0.04916867986321449,1.6986688,0.43051195,0.03034917823970318,1.0904267,0.44143423,0.013240626081824303,0.47804442,0.4395551
44,0,1,2,2.6087405681610107,38.100555,0.49907976,3.6593031883239746,39.575493,0.48955435,3.8862156867980957,39.25729,0.47947678,4.368838787078857,39.41349,0.47665387,4.410147666931152,39.056026,0.47161543
45,1,1,2,0.05835263431072235,1.7640246,0.39052048,0.010451937094330788,0.36823553,0.4279135,0.0017740478506311774,0.067881905,0.45303202,0.0007073761080391705,0.028574923,0.472242,0.0002051381452474743,0.008301568,0.47109476
46,1,1,3,0.01082040648907423,0.35763568,0.382033,0.0046789683401584625,0.16521266,0.40398026,0.0011024356354027987,0.040758952,0.4187609,0.0004828002711292356,0.018585097,0.43245926,0.00015043080202303827,0.0057730316,0.4294891
47,1,1,3,0.04084942117333412,1.3841016,0.4201468,0.009451288729906082,0.3625333,0.455911,0.002806179691106081,0.113338664,0.4751892,0.0016126735135912895,0.06766761,0.49132067,0.0005893162451684475,0.024607249,0.48792946
48,0,1,2,1.368248701095581,23.3755,0.34082448,1.4273078441619873,24.095308,0.3446419,1.0947113037109375,21.179287,0.34498,1.1215920448303223,21.787397,0.35041574,0.9621378183364868,20.014078,0.35129732
49,1,1,2,0.4083990752696991,11.553967,0.42664617,0.2696153223514557,8.711843,0.44799742,0.13651572167873383,4.752946,0.44994867,0.12904217839241028,4.5683174,0.4557035,0.06787848472595215,2.4429448,0.44953847
50,1,1,2,0.17863072454929352,5.4119115,0.41965786,0.06162615120410919,2.1611917,0.4495584,0.01804928109049797,0.67624646,0.46418875,0.010506673716008663,0.41293582,0.48166513,0.004132541362196207,0.16170937,0.47783643
51,0,1,2,1.3141616582870483,25.879303,0.40091762,2.0414562225341797,31.297771,0.40856045,1.9585257768630981,31.474665,0.41676542,2.410705089569092,33.86666,0.42330652,2.2394871711730957,33.29266,0.42385012
52,1,1,3,0.027949312701821327,0.95181507,0.39153618,0.00825847964733839,0.30561095,0.4180191,0.00261429650709033,0.10018518,0.4304816,0.0014362744987010956,0.057499893,0.44828486,0.0005050813779234886,0.02002011,0.44224966
53,1,1,3,0.03455929085612297,1.3878713,0.48020962,0.025626985356211662,1.0665376,0.4945541,0.012101680971682072,0.51509416,0.50277185,0.010971812531352043,0.4818984,0.5183466,0.004671137314289808,0.20355302,0.5127754
54,1,1,2,0.17122524976730347,5.764884,0.44072974,0.04905007407069206,1.8581114,0.46034765,0.011209016665816307,0.44789195,0.4713645,0.005030593369156122,0.20763902,0.48247528,0.0017113338690251112,0.07041128,0.4796225
55,1,1,2,0.5679947137832642,16.252605,0.43045032,0.5358338356018066,15.709263,0.43450996,0.38557523488998413,12.206193,0.43653512,0.36596640944480896,11.873271,0.4450826,0.20846177637577057,7.2505293,0.44181833
56,1,1,3,0.020033521577715874,0.7205547,0.42826122,0.0077772908844053745,0.2975172,0.44389075,0.003159889718517661,0.12352754,0.4506197,0.002168924082070589,0.08789221,0.46610427,0.0008621074957773089,0.034587823,0.461285
57,1,1,3,0.4412785470485687,14.082958,0.45883083,0.2962934374809265,10.302306,0.46468756,0.11748693138360977,4.423569,0.4601408,0.07832344621419907,2.9943595,0.4594107,0.03633727505803108,1.4055778,0.45690042
58,1,1,3,0.09203971922397614,2.9546893,0.42652193,0.042513906955718994,1.505202,0.4515444,0.018475700169801712,0.6909708,0.46868396,0.0137302465736866,0.53573453,0.48603892,0.006200126372277737,0.24145253,0.48263323
59,1,1,2,0.5889204740524292,16.426785,0.46275723,0.4525415301322937,13.912131,0.47410774,0.2200344204902649,7.770723,0.48250395,0.19991059601306915,7.222886,0.4890706,0.10576602816581726,3.989296,0.48701522
60,1,1,2,0.3651586174964905,10.121269,0.41301116,0.18738162517547607,5.9460106,0.42890757,0.05970204994082451,2.113313,0.4437605,0.03903978317975998,1.4430654,0.4569353,0.01615341380238533,0.60185045,0.45457855
61,1,1,3,0.015404177829623222,0.600726,0.44566026,0.009499939158558846,0.40028676,0.47761804,0.004861083813011646,0.20943658,0.48597637,0.0035910424776375294,0.15892747,0.49925536,0.0013087764382362366,0.05816479,0.5011146
62,1,1,3,0.22727110981941223,7.341401,0.44452667,0.14441898465156555,5.0469565,0.45881197,0.04870462417602539,1.8237896,0.46589386,0.026921816170215607,1.0627959,0.48423874,0.009367678314447403,0.37495726,0.4856978
63,1,1,3,0.020839309319853783,0.7489121,0.43475252,0.003436613827943802,0.13883795,0.47274277,0.0005490464391186833,0.023815058,0.5012578,0.00021228920377325267,0.009739648,0.52595544,5.876845170860179e-05,0.0026866496,0.52272725
64,0,1,2,1.98429274559021,30.971464,0.4391157,2.0548434257507324,31.194492,0.4376223,1.5371906757354736,28.428831,0.44096833,1.4211574792861938,27.748123,0.44500569,1.0429625511169434,23.663818,0.4436047
65,0,1,2,1.1356008052825928,23.064274,0.41084814,1.3368878364562988,25.705858,0.42009112,1.222192406654358,24.813185,0.4231038,1.4628013372421265,27.398878,0.42850035,1.2081267833709717,24.82806,0.42599633
66,1,1,3,0.2175486534833908,7.3069754,0.47673762,0.14202888309955597,5.1340322,0.48601392,0.06026215851306915,2.2748306,0.48111826,0.038719870150089264,1.5180266,0.49214137,0.01539408229291439,0.6080269,0.48917526
67,0,1,2,1.9059160947799683,34.910168,0.49505213,2.4786829948425293,38.000973,0.50036275,2.2777786254882812,36.692516,0.49351776,2.530463933944702,37.41984,0.49240914,2.094043254852295,35.130527,0.4859093
68,1,1,2,0.7123332023620605,18.558935,0.46582052,0.5168520212173462,15.417904,0.48286295,0.21996420621871948,7.8711915,0.4982393,0.19936442375183105,7.3917975,0.5088966,0.07851290702819824,3.100862,0.5091262
69,1,1,3,0.05942316725850105,2.0646822,0.44061333,0.03271503373980522,1.2321273,0.46536934,0.011268426664173603,0.44005495,0.4747824,0.0075135971419513226,0.30143738,0.48650637,0.0025101364590227604,0.100947686,0.48509702
70,1,1,3,0.025735853239893913,0.9926056,0.47687775,0.023972654715180397,0.9367073,0.47808015,0.01058948040008545,0.4270723,0.48593992,0.00853698793798685,0.3536022,0.4975131,0.0031477685552090406,0.13137335,0.4987557
71,1,1,3,0.016875948756933212,0.6139142,0.43043232,0.0034863899927586317,0.13717039,0.45337832,0.0007612191257067025,0.031195158,0.4689067,0.0003262225945945829,0.014125299,0.4907253,9.333651541965082e-05,0.0040428448,0.4885519
72,1,1,3,0.2986259460449219,10.207897,0.48481804,0.2382960170507431,8.640107,0.49648848,0.11790001392364502,4.545017,0.4980834,0.10409364849328995,4.1100426,0.5052317,0.04757389798760414,1.9195935,0.5021039
73,1,1,3,0.0728737935423851,2.4634798,0.4278584,0.05764179676771164,2.0733685,0.44614875,0.0324423722922802,1.2167674,0.45722753,0.033131785690784454,1.2905385,0.47417974,0.017203157767653465,0.6784829,0.47564256
74,1,1,2,1.0552343130111694,20.67359,0.41317874,1.0053820610046387,21.28031,0.4368365,0.5971560478210449,15.667914,0.45308357,0.4966719150543213,14.067455,0.4669519,0.2474060356616974,7.920436,0.46891505
75,1,1,3,0.0302346833050251,1.1771309,0.47286236,0.030797436833381653,1.1830773,0.4602966,0.01407588366419077,0.55677193,0.46933943,0.007998697459697723,0.32960963,0.48646277,0.0030149028170853853,0.123765394,0.48283
76,1,1,2,1.2233680486679077,22.2881,0.38450712,1.0604777336120605,21.721233,0.40359992,0.561403214931488,14.786984,0.41556793,0.498105525970459,13.954902,0.42894763,0.25999870896339417,8.092739,0.42652795
77,1,1,2,0.8950053453445435,22.72015,0.4739432,0.8638582229614258,22.832409,0.48489302,0.5230971574783325,16.395557,0.49321398,0.45652610063552856,15.031725,0.50181043,0.2530415654182434,9.119455,0.49956146
78,0,1,2,2.074918031692505,30.385508,0.40656978,2.6471738815307617,32.914944,0.41598588,2.7348568439483643,33.88936,0.42600107,3.0763185024261475,34.986046,0.43329555,2.8816347122192383,34.617558,0.4350667
79,1,1,2,0.47400063276290894,12.323607,0.4326148,0.24332232773303986,7.4503264,0.44767517,0.08418549597263336,2.8920445,0.4583133,0.05161682888865471,1.8836764,0.47428098,0.020425574854016304,0.75568366,0.4722267
80,1,1,2,0.6891232132911682,18.48691,0.4525941,0.7768441438674927,19.93593,0.44984955,0.5199086666107178,15.16473,0.45648858,0.5134240388870239,15.531955,0.47170207,0.2901152968406677,9.810054,0.47538233
81,1,1,3,0.022371772676706314,0.83212376,0.43746167,0.00753359217196703,0.29587305,0.45067677,0.0025057366583496332,0.100673996,0.4592344,0.0012238877825438976,0.051328145,0.47727585,0.0004103533865418285,0.017177442,0.47560537
82,1,1,3,0.027347255498170853,1.1437182,0.50265056,0.03233630955219269,1.401298,0.52007896,0.013540566898882389,0.611823,0.5351038,0.011209959164261818,0.52702165,0.555004,0.004142395220696926,0.19654335,0.55696964
83,1,1,3,0.024207841604948044,0.904943,0.47927415,0.009146339260041714,0.35918882,0.48926204,0.0025662605185061693,0.10460015,0.49959767,0.0014112761709839106,0.05982896,0.5163562,0.00039569655200466514,0.016789755,0.5143177
84,0,1,2,0.32535552978515625,10.147822,0.42726824,0.64970463514328,17.7074,0.42794466,0.7097606062889099,19.577856,0.43978584,1.0063971281051636,25.255877,0.45515242,0.7155486345291138,20.530512,0.45891118
85,1,1,2,0.14947134256362915,6.1140146,0.4700997,0.0678422823548317,2.9863677,0.4893209,0.0171151552349329,0.775162,0.4931929,0.01194149348884821,0.55104464,0.5023087,0.004103930201381445,0.18762445,0.49660778
86,1,1,3,0.027767179533839226,0.9251296,0.40644923,0.011516755446791649,0.40527916,0.4166106,0.003249961184337735,0.1183702,0.4259333,0.0015975582646206021,0.06068415,0.44042194,0.000528076896443963,0.019889735,0.4352063
87,1,1,3,0.019260643050074577,0.7094965,0.43834984,0.010526019148528576,0.41111225,0.4588342,0.004260748624801636,0.17440832,0.4800601,0.00271428469568491,0.11633065,0.5022241,0.0011433976469561458,0.049251594,0.50500464
88,0,0,0,0.03137512505054474,1.0046778,0.3759843,0.008780560456216335,0.2834283,0.37649,0.006833279971033335,0.21894592,0.37196136,0.003918827045708895,0.124596335,0.37010556,0.0038086273707449436,0.12131713,0.370306
89,0,0,1,0.902952253818512,20.876558,0.45450574,0.28401461243629456,8.512721,0.44512537,0.1886298805475235,5.89613,0.445537,0.10185457020998001,3.367777,0.45364374,0.1163974478840828,3.8436286,0.45720315
90,0,0,0,0.09961122274398804,3.8297913,0.48919132,0.02371145226061344,0.9529509,0.4901338,0.017070038244128227,0.6799111,0.4823445,0.007827679626643658,0.31284153,0.48260844,0.009740443900227547,0.3853339,0.479043
91,1,0,1,1.620016098022461,25.839817,0.37506586,1.0739719867706299,22.414183,0.39719424,0.896406352519989,20.657627,0.40725154,0.6840771436691284,17.642933,0.4160547,0.7964399456977844,19.475113,0.41615236
92,1,0,1,2.016420364379883,29.720898,0.41283298,1.573726773262024,27.571728,0.41675246,1.4514557123184204,26.558685,0.41700244,1.1858817338943481,24.50254,0.42469835,1.4021481275558472,26.711103,0.4277011
93,0,0,1,0.8042902946472168,22.394203,0.49819154,0.3728641867637634,12.895743,0.508324,0.2515236735343933,9.280337,0.5129626,0.16384942829608917,6.3498073,0.516467,0.19221200048923492,7.30926,0.51496017
94,1,0,1,2.746978759765625,36.098007,0.46016994,1.7315287590026855,32.72812,0.4725052,1.442491888999939,30.481163,0.47598967,1.0618946552276611,26.797335,0.4887599,1.2741464376449585,29.68358,0.49314323
95,0,0,0,0.05251634865999222,2.0413175,0.5167314,0.013891088776290417,0.54306424,0.5083581,0.010696694254875183,0.41439918,0.5009463,0.004835459403693676,0.19010854,0.5064861,0.0043453797698020935,0.17127241,0.50708425
96,0,0,0,0.015389621257781982,0.5544558,0.41816095,0.0017550080083310604,0.06486394,0.42609376,0.0007138088112697005,0.026636748,0.42812538,0.0002321927313460037,0.008698675,0.43071494,0.0001567479339428246,0.0058914674,0.43225282
97,0,0,0,0.05634300783276558,2.207555,0.4878906,0.011142175644636154,0.45511967,0.4992274,0.006079277489334345,0.25147864,0.50547564,0.0025196492206305265,0.10583098,0.51283836,0.002319029066711664,0.097783454,0.5153334
98,0,0,0,0.019361671060323715,0.7058885,0.4279905,0.0037516227457672358,0.13594058,0.42209154,0.0022888195235282183,0.08221232,0.41693085,0.0013486584648489952,0.047508772,0.40999353,0.001110175740905106,0.039313454,0.41236308
99,0,0,0,0.052639178931713104,1.9348115,0.4415905,0.013446594588458538,0.50620747,0.44453707,0.009797580540180206,0.3662866,0.43991232,0.005503739695996046,0.20572029,0.43974698,0.004652389790862799,0.17595628,0.44350696
100,0,0,0,0.02817765437066555,1.1682745,0.4660798,0.006143613718450069,0.25014165,0.45183882,0.00392072694376111,0.15610008,0.4409727,0.002138948068022728,0.08383453,0.43637776,0.001814268296584487,0.071073845,0.43567014
101,1,0,1,1.779283046722412,27.189476,0.3655932,1.2758103609085083,23.809748,0.37243116,0.9461870193481445,20.389194,0.38169754,0.6404317021369934,15.915581,0.38923246,0.7178939580917358,17.211273,0.3898441
102,1,0,1,3.4479100704193115,41.67356,0.51221085,4.9481425285339355,45.740757,0.53863096,6.0497589111328125,46.73832,0.548278,6.575960159301758,48.280773,0.56308305,7.646136283874512,47.868626,0.55916417
103,0,0,0,0.02760704606771469,1.057745,0.45853132,0.006295965984463692,0.23957226,0.45179355,0.004409352783113718,0.16478029,0.44423443,0.0023651740048080683,0.08737633,0.4393709,0.0021950930822640657,0.080716126,0.4382404
104,0,0,0,0.15774427354335785,6.476881,0.50970167,0.033159926533699036,1.4677554,0.51382476,0.023215513676404953,1.0167379,0.5073633,0.012980016879737377,0.5695851,0.50615185,0.015348769724369049,0.6700317,0.50607705
105,1,0,1,3.099139451980591,38.263165,0.4462865,3.229804754257202,39.646244,0.46118885,3.261164903640747,39.780273,0.46580175,3.05401349067688,40.37449,0.47975653,3.6449191570281982,41.14366,0.47918195
106,1,0,1,1.1101312637329102,25.165941,0.45878536,0.8001271486282349,20.616718,0.45438346,0.8759303092956543,21.587296,0.44784522,0.7409727573394775,19.55461,0.45342577,0.9876107573509216,23.514462,0.45514256
107,0,0,1,2.105597496032715,33.137867,0.4340026,1.1576706171035767,26.002556,0.43883884,0.8563169240951538,21.913454,0.44393677,0.5639660954475403,16.569098,0.4499993,0.6094319224357605,17.609764,0.45392466
108,0,0,0,0.15039637684822083,5.844893,0.52802235,0.038421083241701126,1.5756085,0.5269264,0.02669365145266056,1.0874434,0.5212608,0.015012028627097607,0.60916525,0.51758516,0.019287070259451866,0.7710185,0.5114505
109,0,0,0,0.03348945826292038,1.3336585,0.46022987,0.005854364018887281,0.2376032,0.4618839,0.0033404999412596226,0.13633984,0.4635133,0.001412466517649591,0.05774482,0.4642554,0.001364015624858439,0.055539016,0.46088168
110,0,0,0,0.06438355147838593,2.5052342,0.51071244,0.012691796757280827,0.5139316,0.51676893,0.006070627830922604,0.24955317,0.5220717,0.002283586421981454,0.09469864,0.52618504,0.0019478887552395463,0.08092492,0.52775514
111,0,0,0,0.03991185128688812,1.4335635,0.4493493,0.009352325461804867,0.34120706,0.44895053,0.005555428564548492,0.20322734,0.4479953,0.002718921285122633,0.10007899,0.44997406,0.002134546637535095,0.07885437,0.45054302
112,1,0,1,1.3763782978057861,26.729765,0.45133573,1.066274881362915,24.099234,0.46320322,1.0652341842651367,24.28383,0.46919066,0.9856292009353638,23.640835,0.47773057,1.3604153394699097,27.8503,0.47632486
113,0,0,0,0.23047535121440887,8.589363,0.5223252,0.1385917365550995,5.599354,0.53884864,0.18921086192131042,7.3745556,0.5319994,0.13530363142490387,5.4436088,0.53556114,0.2677934765815735,9.904315,0.5261328
114,0,0,0,0.04121052101254463,1.4527357,0.46302146,0.009843971580266953,0.34934315,0.45828736,0.008102405816316605,0.2851176,0.4524061,0.004261104390025139,0.14827201,0.44655973,0.004043380729854107,0.14033057,0.4452821
115,0,0,0,0.0430426187813282,1.5572383,0.4527544,0.008065156638622284,0.29788157,0.45310482,0.005450270138680935,0.19861689,0.44692317,0.003134815488010645,0.11337415,0.44403952,0.0035464982502162457,0.12697592,0.4399724
116,0,0,0,0.09067033976316452,3.8696325,0.5180649,0.025424323976039886,1.1362406,0.5233649,0.017144568264484406,0.7802495,0.5281836,0.008904864080250263,0.41308853,0.53446424,0.009206579998135567,0.42831033,0.53615105
117,0,0,0,0.023078881204128265,0.7540535,0.39296308,0.005176830105483532,0.16740805,0.38560915,0.003536282340064645,0.11180638,0.3760564,0.0020328350365161896,0.06372857,0.37411726,0.0017817826010286808,0.055676725,0.3733738
118,1,1,3,0.08283066004514694,2.9293988,0.45076808,0.13461263477802277,4.781435,0.46154657,0.14248913526535034,5.071756,0.46530384,0.1476062536239624,5.3416452,0.47308782,0.07703878730535507,2.8451273,0.46659717
119,1,1,3,0.0409669429063797,1.4188281,0.43043327,0.029671495780348778,1.1098026,0.45548958,0.01433080155402422,0.55864924,0.467791,0.008639813400804996,0.34913006,0.48256356,0.0024679224006831646,0.10066172,0.4839118
120,1,1,3,0.43122032284736633,12.023828,0.42801479,0.3272695243358612,9.81624,0.43399382,0.17850768566131592,5.7745423,0.43377757,0.16111043095588684,5.3792715,0.443252,0.06597810983657837,2.3147128,0.44347376
121,1,1,3,0.07558038830757141,2.572161,0.44296098,0.0535060279071331,1.899887,0.44888663,0.022829094901680946,0.8270751,0.44724175,0.01521469745784998,0.5658422,0.45602322,0.004769852384924889,0.17889185,0.45506042
122,0,1,2,2.0776147842407227,29.789501,0.4211029,2.8167006969451904,33.182163,0.4342967,2.9359006881713867,34.24727,0.44301564,3.3920161724090576,34.954483,0.44351798,3.0916998386383057,34.40803,0.44267243
