,predictions,labels,aux_labels,loss_0,grad_norm_0,feat_norm_0,loss_1,grad_norm_1,feat_norm_1,loss_2,grad_norm_2,feat_norm_2,loss_3,grad_norm_3,feat_norm_3,loss_4,grad_norm_4,feat_norm_4
31,1,1,3,0.12025909870862961,3.9224434,0.430645,0.14783845841884613,4.9199085,0.44200048,0.125523641705513,4.252104,0.444093,0.11693645268678665,4.0619893,0.45310912,0.0495181642472744,1.780023,0.45213562
32,1,1,3,0.06149130314588547,1.8645474,0.38026386,0.05550861358642578,1.7312396,0.3876633,0.02685590274631977,0.8830294,0.4027524,0.016028013080358505,0.5541942,0.41919076,0.005438887979835272,0.19103248,0.42226472
33,1,1,3,0.4041454792022705,12.08623,0.4691847,0.33676210045814514,10.563834,0.47373942,0.16131356358528137,5.55331,0.4756243,0.11786653101444244,4.263864,0.486512,0.04339824616909027,1.6230351,0.4833599
34,0,1,2,4.299043655395508,37.673965,0.45251077,6.059720039367676,37.52142,0.44603473,6.390437602996826,37.009964,0.438462,7.001698970794678,36.39633,0.4319641,6.855965614318848,35.994835,0.42789218
35,1,1,3,0.2508847713470459,7.372152,0.41361266,0.5579192638397217,13.608626,0.39157006,0.5040820837020874,12.503729,0.38878393,0.46086305379867554,11.801904,0.3943596,0.23704300820827484,6.7089257,0.39217746
36,0,1,2,0.7472670078277588,16.462734,0.39606762,1.2152788639068604,21.991358,0.39514467,1.1692845821380615,21.602676,0.39648205,1.2464299201965332,22.659822,0.40214983,0.8911113739013672,18.779243,0.40266955
37,1,1,3,0.18925397098064423,6.94026,0.49809837,0.3219737708568573,11.296614,0.5032949,0.3108004927635193,11.234203,0.51387405,0.4125978946685791,14.543451,0.5244374,0.24334803223609924,9.290042,0.52563584
38,0,1,2,1.063130497932434,22.255644,0.40409768,1.6612129211425781,27.62055,0.40510547,1.4627481698989868,26.167887,0.4048422,1.6327073574066162,27.380604,0.40521356,1.2516732215881348,24.205662,0.40437928
39,0,1,2,1.7819074392318726,31.0686,0.4616543,2.3676156997680664,34.18427,0.46545106,2.228616952896118,33.046803,0.4565135,2.4466042518615723,33.736683,0.45530006,2.0068864822387695,31.82591,0.45267782
40,1,1,3,0.3640715479850769,10.508944,0.4338257,0.2291673719882965,7.170402,0.437462,0.08930116146802902,3.053906,0.4438905,0.05741299316287041,2.0468123,0.45259464,0.019876936450600624,0.7250379,0.45269495
41,1,1,2,1.0103156566619873,21.38855,0.43610737,0.7838270664215088,18.23744,0.432956,0.4369739890098572,12.092013,0.43827304,0.30438679456710815,9.100762,0.44220075,0.1428997665643692,4.6011114,0.43949017
42,1,1,3,0.6993634104728699,18.146027,0.46922508,0.6635929346084595,17.711826,0.47227198,0.47682443261146545,13.846471,0.47094458,0.4712483882904053,13.884261,0.4761722,0.30562567710876465,9.718748,0.4759134
43,0,1,2,2.0092642307281494,30.420536,0.44094017,2.4985451698303223,32.081753,0.4373312,2.351088523864746,31.179853,0.42874825,2.3568360805511475,30.787226,0.425391,1.8982692956924438,28.759237,0.42187905
44,1,1,2,1.8575208187103271,29.730553,0.43707922,1.7372205257415771,29.396463,0.44023013,1.1236248016357422,24.112719,0.43971395,0.8532465100288391,20.827307,0.44506857,0.4396652579307556,12.950263,0.4457159
45,0,1,2,2.4385838508605957,32.669685,0.4501999,2.758842945098877,32.894703,0.44242585,2.3230140209198,31.20841,0.43668148,2.1122071743011475,29.910742,0.4312747,1.5918869972229004,26.744234,0.42585394
46,1,1,3,0.2832511365413666,9.391188,0.4750277,0.45597076416015625,13.707466,0.46244416,0.39845845103263855,12.076811,0.45169723,0.3722156584262848,11.607561,0.45926273,0.2006567418575287,6.7382445,0.455964
47,0,1,2,1.2679343223571777,30.757511,0.5300595,1.564633846282959,34.379414,0.538254,1.2916336059570312,31.799368,0.5406555,1.3891149759292603,33.184326,0.5468767,0.926497757434845,26.658092,0.54638636
48,0,1,2,2.2019832134246826,28.437082,0.38744843,2.2794530391693115,28.575733,0.38581252,1.7646844387054443,26.190697,0.38393068,1.6327385902404785,25.710192,0.38852698,1.177103042602539,21.97873,0.3862119
49,1,1,2,0.8768935203552246,23.524103,0.48500502,0.9622532725334167,25.096012,0.49069345,0.728141188621521,21.033901,0.4939909,0.7024011015892029,20.872164,0.50390023,0.41768506169319153,14.135011,0.5046845
50,0,0,1,0.6257286071777344,15.481489,0.41782868,0.11680440604686737,3.7193875,0.42127514,0.06068531796336174,1.9843466,0.42216423,0.029658187180757523,0.9896555,0.42504793,0.03074588067829609,1.0273187,0.42672354
51,1,0,1,1.1341853141784668,25.035208,0.45018753,1.1564342975616455,25.479862,0.45259398,1.5606833696365356,29.094053,0.44966364,1.5895472764968872,29.663298,0.4554078,2.2020492553710938,33.27103,0.457158
52,1,0,1,1.6867307424545288,32.64519,0.46487778,1.4050503969192505,31.232056,0.4748486,1.633266568183899,33.098637,0.47074753,1.579471468925476,32.99528,0.4746352,2.2117233276367188,36.659275,0.46971357
53,0,0,0,0.12528157234191895,4.081625,0.41953012,0.04235977306962013,1.4624256,0.42854002,0.025697745382785797,0.904329,0.4333108,0.011660514399409294,0.41596147,0.4377018,0.010627460666000843,0.38053977,0.43925127
54,0,0,1,0.4860810339450836,14.01743,0.45292866,0.26424431800842285,8.599135,0.45957568,0.2186751514673233,7.4213686,0.46913773,0.13172276318073273,4.7371836,0.4781942,0.14777779579162598,5.281356,0.47816074
55,1,0,1,0.9344260692596436,22.152205,0.42385712,0.6140457987785339,17.417858,0.43704247,0.7352979779243469,19.846119,0.4373349,0.630217969417572,18.125065,0.44346353,0.9433128833770752,23.371153,0.4371271
56,0,0,0,0.01241656206548214,0.4558653,0.4551318,0.0017773797735571861,0.065556765,0.45534703,0.000800408364739269,0.029618522,0.45466936,0.00038413776201196015,0.01398569,0.44947797,0.00026842328952625394,0.009902048,0.4536098
57,0,0,0,0.08143036812543869,2.662163,0.43512893,0.016233408823609352,0.547534,0.4368824,0.011613382957875729,0.39061877,0.43452737,0.007162607274949551,0.2371777,0.42827088,0.00767532316967845,0.25566646,0.4303141
58,0,0,1,1.9844659566879272,34.042557,0.48411706,0.7670919895172119,21.37065,0.4891804,0.43130961060523987,14.092962,0.49396127,0.220160111784935,8.124802,0.50635785,0.26527702808380127,9.605848,0.5076356
59,0,0,0,0.013099328614771366,0.53499204,0.5103841,0.003485320834442973,0.13912643,0.498145,0.002568519674241543,0.10156039,0.4923333,0.0014397265622392297,0.05661417,0.49202842,0.0011980506824329495,0.0471659,0.49212885
60,1,0,1,1.0267099142074585,25.667778,0.5005376,0.6734805703163147,19.963934,0.5078446,0.648859977722168,19.329376,0.5066402,0.4831540882587433,15.758956,0.5151626,0.7056806683540344,20.647253,0.51064265
61,1,0,1,1.1344066858291626,24.830587,0.46229285,0.9423620104789734,22.51364,0.46522504,0.9630981683731079,23.104107,0.46967137,0.7951442003250122,20.723518,0.47481,1.046237587928772,24.563417,0.47554767
62,0,0,0,0.07393743097782135,3.0491154,0.5325937,0.01240302249789238,0.5351846,0.53901756,0.00650183018296957,0.2805351,0.5349287,0.0020640038419514894,0.08997601,0.53737366,0.002218644367530942,0.09614343,0.5349027
63,0,0,1,0.08108735084533691,2.7484682,0.4387201,0.0262098740786314,0.8970139,0.43303108,0.0194621030241251,0.65753096,0.4265319,0.011890958063304424,0.396617,0.42180097,0.014271808788180351,0.4672597,0.415548
64,0,0,0,0.03049071878194809,0.9434891,0.4093951,0.007085671182721853,0.21780758,0.40225992,0.0047646318562328815,0.14298066,0.3917417,0.002873936202377081,0.08422917,0.38266498,0.0029706894420087337,0.08648657,0.38034308
65,0,0,0,0.31807565689086914,9.892219,0.44212967,0.07620657980442047,2.7128575,0.45253748,0.03999833017587662,1.4391279,0.44983497,0.018869301304221153,0.68636036,0.4518602,0.017460210248827934,0.64017797,0.45539963
66,0,0,0,0.05293544754385948,1.7248886,0.42571497,0.01673528179526329,0.54947877,0.4208773,0.016249006614089012,0.52497435,0.4127782,0.011819333769381046,0.37648508,0.40690023,0.01460832916200161,0.4632784,0.4052695
67,0,0,0,0.02863256447017193,1.081577,0.46189547,0.0030314228497445583,0.11992275,0.47331047,0.0017928492743521929,0.07127719,0.47442105,0.0011295850854367018,0.0433788,0.46030283,0.00100192881654948,0.03868017,0.4632521
68,0,0,0,0.022046716883778572,0.6930583,0.37572742,0.007646339945495129,0.23373522,0.36314172,0.006892713718116283,0.20684999,0.35475907,0.005930209998041391,0.17046314,0.3415839,0.007061879150569439,0.20026828,0.33726302
69,1,0,1,1.9492765665054321,28.714478,0.41760784,1.3108372688293457,25.654486,0.43827146,1.0075249671936035,22.49291,0.44390985,0.77936851978302,19.117477,0.44511145,0.962746798992157,21.505291,0.43905813
70,0,0,0,0.08328079432249069,3.415981,0.5108839,0.02276640757918358,0.96719664,0.5101219,0.013128390535712242,0.55487275,0.5035476,0.006425435654819012,0.2731542,0.5038678,0.005668517667800188,0.2416024,0.5054202
71,0,0,0,0.13012121617794037,4.645546,0.46003443,0.044160228222608566,1.6294701,0.45593545,0.025506138801574707,0.9640519,0.4625703,0.01165097113698721,0.44359225,0.46501976,0.009063766337931156,0.34838337,0.4687264
72,1,0,1,2.056257486343384,33.833004,0.47605824,1.189041256904602,26.537786,0.46437192,0.9984000325202942,24.206532,0.46819818,0.6955124139785767,19.589056,0.47896993,0.8831773996353149,22.9902,0.48208588
73,1,0,1,1.986128807067871,29.572056,0.37903273,1.838625192642212,28.784866,0.37384245,1.9267144203186035,29.266502,0.37456733,1.8105512857437134,29.354149,0.38480335,2.274860382080078,31.384504,0.38228065
74,0,0,0,0.03792320564389229,1.3252203,0.41608107,0.006082476582378149,0.21092756,0.4074747,0.0030999958980828524,0.105692886,0.3998658,0.001574349240399897,0.052465905,0.39339942,0.001046229270286858,0.03466026,0.39235315
75,0,0,0,0.24995601177215576,7.8526907,0.4160893,0.10524500906467438,3.6220238,0.42486185,0.06753424555063248,2.3880997,0.42742324,0.036940377205610275,1.3495375,0.43849802,0.03657922521233559,1.3423913,0.4403998
76,0,0,1,0.6508252620697021,16.18451,0.36310303,0.2618798315525055,8.11465,0.3788814,0.16568167507648468,5.45069,0.38800156,0.099209725856781,3.3888838,0.39066666,0.11163384467363358,3.8065078,0.39347324
77,0,0,0,0.03681124001741409,1.3902941,0.4644664,0.0055620670318603516,0.2128712,0.46460247,0.0023971651680767536,0.09196501,0.46309486,0.0012518672738224268,0.047358833,0.45893395,0.0010163385886698961,0.03843967,0.45721886
78,0,0,0,0.027006525546312332,1.0946233,0.4804681,0.004444482736289501,0.18318826,0.48068443,0.002534988336265087,0.10465357,0.47807822,0.0015068616485223174,0.06112272,0.47052532,0.0012960376916453242,0.052682962,0.4709217
79,0,0,1,0.7984895706176758,21.622414,0.48276818,0.1259118765592575,4.6511793,0.47976267,0.05884123221039772,2.283,0.48866722,0.024409819394350052,0.98059803,0.4975739,0.024601753801107407,0.9986678,0.5046867
80,0,0,0,1.450329303741455,29.930069,0.49324822,0.30038705468177795,10.610581,0.51353794,0.11828359216451645,4.6227007,0.51969725,0.04331069439649582,1.782912,0.5282332,0.05183756723999977,2.1098602,0.52502584
81,0,0,1,0.22905561327934265,7.227786,0.43187547,0.06692144274711609,2.288067,0.43326208,0.041857339441776276,1.4462188,0.43239164,0.021267108619213104,0.74277526,0.43348992,0.021345878019928932,0.74704504,0.43478966
82,0,0,1,0.3685145974159241,12.314403,0.49239248,0.07097134739160538,2.7004302,0.48418862,0.0427054800093174,1.6322331,0.48090875,0.01841695047914982,0.7210451,0.48667932,0.018215281888842583,0.7184606,0.49079895
83,0,0,1,1.3834667205810547,26.60544,0.44159493,0.47601908445358276,13.816439,0.4525637,0.32003462314605713,10.035129,0.4553673,0.20190997421741486,6.7931256,0.46208614,0.2569270133972168,8.446588,0.46486878
84,0,0,1,0.7217700481414795,20.90976,0.50025666,0.03505516052246094,1.368723,0.48852932,0.010432589799165726,0.41203567,0.48810422,0.004223000258207321,0.16636655,0.48854437,0.002924928907305002,0.11747183,0.49900347
85,0,0,0,0.05112242326140404,1.5600209,0.39533037,0.010168297216296196,0.3097719,0.38715062,0.005639476235955954,0.17159462,0.38336405,0.0035712055396288633,0.10579045,0.37429893,0.002776816952973604,0.08241597,0.3732999
86,0,0,1,1.3654359579086304,26.98571,0.43088073,0.40455615520477295,12.213995,0.43864322,0.23169472813606262,7.5945625,0.44177225,0.14768923819065094,5.042724,0.44261768,0.1716834008693695,5.8673882,0.4490237
87,0,0,1,1.2302024364471436,29.448029,0.4637419,0.6722950339317322,21.046057,0.48100185,0.47317034006118774,16.541182,0.49680305,0.2766548693180084,10.771463,0.50560915,0.33551025390625,12.748429,0.5100516
88,0,0,0,0.06842079013586044,2.4920223,0.44410855,0.014567562378942966,0.55216986,0.4505794,0.008161053992807865,0.31112206,0.44907823,0.0041851322166621685,0.15771902,0.4461956,0.0042397379875183105,0.15945694,0.44430232
89,0,0,0,0.04668175429105759,1.7258416,0.45389208,0.012219919823110104,0.4605841,0.45221847,0.009731708094477654,0.36603594,0.44953102,0.004295290447771549,0.16344292,0.45396596,0.004061901941895485,0.15611808,0.4588871
90,0,0,0,0.09090439975261688,2.8623571,0.4294334,0.024280214682221413,0.7919234,0.42945567,0.017308728769421577,0.5628926,0.42557088,0.00937500037252903,0.30393305,0.42237514,0.008434980176389217,0.27563453,0.4241163
91,0,0,0,0.17514924705028534,4.358304,0.3347422,0.05805054306983948,1.5268385,0.33501744,0.04550579562783241,1.2014481,0.3347698,0.032731879502534866,0.8507735,0.32914126,0.03888775035738945,1.0007873,0.32731575
92,0,0,1,1.818894863128662,33.658497,0.48348066,0.5801079869270325,17.35186,0.4756436,0.2606470584869385,9.11313,0.48167005,0.11273587495088577,4.3120527,0.49221152,0.12616536021232605,4.825011,0.49570882
93,0,0,0,0.05640419200062752,1.8413228,0.42196974,0.013855583034455776,0.46616426,0.4252965,0.007585294544696808,0.26120257,0.4316965,0.0036233505234122276,0.12420757,0.4295168,0.003284062724560499,0.11385541,0.43333727
94,0,0,0,0.014646627008914948,0.52019423,0.43648753,0.002108614193275571,0.07492497,0.43342453,0.001404966926202178,0.049104005,0.42574936,0.0006967739318497479,0.024015412,0.4203915,0.0006708040600642562,0.02295698,0.41751242
95,1,0,1,2.4660158157348633,29.641365,0.38854352,1.5371930599212646,25.900982,0.3957373,1.3551868200302124,24.839872,0.40217936,1.0540680885314941,22.146276,0.40971953,1.3166837692260742,24.86102,0.4098678
96,0,0,0,0.05008094757795334,1.8347355,0.46997517,0.009785067290067673,0.35999882,0.4622222,0.004993823356926441,0.18075223,0.45139825,0.0029548814054578543,0.10398242,0.44076857,0.0025750594213604927,0.09063166,0.43879384
97,0,0,0,0.05189155787229538,1.6708031,0.41343156,0.012257602997124195,0.40649238,0.41545254,0.008347147144377232,0.27427685,0.40812734,0.004746598191559315,0.1551879,0.40663356,0.004717767238616943,0.15370277,0.40450805
98,1,0,1,2.4079065322875977,34.614258,0.44713295,3.3635377883911133,39.31607,0.47481006,4.363023281097412,41.140263,0.48462915,4.737547874450684,42.430824,0.4976432,5.460987567901611,41.927666,0.4910021
99,0,0,1,0.6644089221954346,20.783136,0.5038918,0.18929727375507355,7.4434557,0.50650525,0.1484500914812088,6.065633,0.5129715,0.08446095138788223,3.566543,0.51502335,0.12217912077903748,5.044035,0.51381004
100,0,0,1,1.1607537269592285,28.300877,0.48015594,0.5510751008987427,17.866623,0.48945707,0.5065743327140808,17.028538,0.49535292,0.3373613953590393,12.47101,0.50379544,0.4821394085884094,16.656445,0.5044918
101,0,0,0,0.018794547766447067,0.85791546,0.5993191,0.0019261157140135765,0.090486936,0.61059725,0.0011322046630084515,0.052707136,0.60291964,0.000529149197973311,0.024353655,0.595397,0.0006297035724855959,0.02864137,0.5879055
102,0,0,1,0.7942667007446289,19.91154,0.46619236,0.5195311307907104,14.717883,0.4643093,0.5028226375579834,14.46494,0.46686327,0.3320023715496063,10.520168,0.47507897,0.42324793338775635,12.808915,0.47448575
103,1,0,1,2.3522047996520996,32.634182,0.4458592,1.0463645458221436,24.18425,0.4603861,0.7623305320739746,20.247799,0.47014898,0.5873876214027405,16.928564,0.47217903,0.846306324005127,21.604225,0.46861222
104,0,0,0,0.033440347760915756,1.2002108,0.4421028,0.007774688303470612,0.2820192,0.44171828,0.005841801408678293,0.20885268,0.43510005,0.003219661070033908,0.11340168,0.4290819,0.003628576872870326,0.12638108,0.42449942
105,0,0,0,0.015234891325235367,0.5679837,0.4442175,0.003680481342598796,0.13482599,0.43322164,0.002277163788676262,0.08377841,0.43406883,0.001553520211018622,0.055902403,0.42638147,0.0015372138004750013,0.055569593,0.42801568
106,1,0,1,2.2811942100524902,35.36781,0.46135864,2.1105165481567383,35.183395,0.46388245,2.3845250606536865,36.79086,0.46912602,2.142670154571533,36.408905,0.4772125,2.835160970687866,38.610046,0.47387668
107,0,0,1,0.8401763439178467,21.359655,0.47910967,0.10620692372322083,3.6623492,0.46274936,0.07121393829584122,2.4858007,0.46024027,0.05118098109960556,1.7738901,0.45258564,0.0677061602473259,2.326913,0.453744
108,0,0,0,0.033656951040029526,1.1362768,0.42741907,0.008335325866937637,0.27956963,0.41789985,0.0058647929690778255,0.19489534,0.41340348,0.004207093268632889,0.13788578,0.4082608,0.003964066971093416,0.1301964,0.40907145
109,0,0,0,0.007310189306735992,0.2827755,0.462032,0.0003120412293355912,0.012220446,0.46512967,0.00014172980445437133,0.0054685846,0.45795736,7.152301259338856e-05,0.0026697754,0.44511178,6.246371776796877e-05,0.002315661,0.4421332
110,0,1,3,1.6647369861602783,28.827187,0.4532115,2.5345239639282227,31.262806,0.4328286,2.528878927230835,30.582586,0.42427683,2.6859805583953857,30.55506,0.41917884,2.385316848754883,29.82932,0.41906455
111,0,1,2,3.1655962467193604,29.510695,0.3987714,4.24284029006958,29.345823,0.38579834,4.258486270904541,28.472147,0.37443912,4.420014381408691,27.442877,0.36079904,4.231546401977539,27.227543,0.35992092
112,0,1,2,1.868064522743225,29.381918,0.4348177,2.8439650535583496,32.881123,0.43855447,3.1384835243225098,32.88867,0.43115607,3.607605457305908,33.229218,0.43012196,3.343165874481201,32.69341,0.42650712
113,1,1,3,0.15408913791179657,5.286803,0.45029226,0.2359292060136795,7.808885,0.45232016,0.2136746495962143,7.1366935,0.45356682,0.2336275577545166,7.746119,0.4544999,0.12802867591381073,4.44112,0.45237365
114,0,1,2,1.5400428771972656,26.344969,0.43719992,2.8900747299194336,30.307158,0.41819745,2.898808240890503,29.30551,0.4048107,2.9064061641693115,28.031342,0.38930607,2.506829261779785,26.838045,0.38421956
115,0,1,2,3.7872447967529297,37.059296,0.4750232,5.622308254241943,36.16338,0.45604873,6.044623851776123,34.75754,0.43755338,6.551033020019531,33.822895,0.42683017,6.645969390869141,33.77239,0.42644396
116,0,1,2,3.2670443058013916,35.454567,0.47476482,4.3424601554870605,35.132103,0.45962602,4.300189971923828,34.350815,0.45053425,4.625303745269775,34.08629,0.44685394,4.285418510437012,33.75778,0.44444644
117,0,0,0,0.01683855801820755,0.60492605,0.4405728,0.004531471990048885,0.1612956,0.43318507,0.0034886470530182123,0.12483368,0.43366158,0.0015904169995337725,0.05707728,0.43475503,0.0013758012792095542,0.04986226,0.43782088
118,0,0,0,0.030154412612318993,1.1220706,0.4538593,0.008642885833978653,0.31939173,0.44351894,0.007204742170870304,0.2640525,0.43663794,0.0036879638209939003,0.1351324,0.43693852,0.00374984135851264,0.137668,0.43629
119,1,0,1,1.4345289468765259,29.595139,0.4988209,0.8625472187995911,22.50045,0.49619827,0.8369351029396057,21.866293,0.49126464,0.6174988150596619,18.287855,0.5045376,0.8601119518280029,22.981468,0.50685024
120,1,0,1,1.9891173839569092,29.431894,0.4141126,1.3184064626693726,25.191545,0.415363,1.3134647607803345,24.807592,0.4096524,1.0795835256576538,22.71836,0.41586566,1.3672577142715454,25.5771,0.41516757
121,0,0,0,0.04614323750138283,1.5422844,0.42001867,0.010016296990215778,0.3386087,0.4164272,0.006249528378248215,0.21325944,0.4189459,0.0024643549695611,0.08465349,0.42134845,0.0020682865288108587,0.07161584,0.42473918
122,1,1,3,0.021818600594997406,0.7608948,0.4350509,0.019026044756174088,0.6833828,0.4435007,0.009991040453314781,0.3639138,0.4468881,0.006953919772058725,0.26238847,0.46044177,0.0026310610119253397,0.09952427,0.45936862
123,1,1,3,0.1689884513616562,5.8646193,0.4825859,0.1910802721977234,6.570523,0.47929758,0.10317367315292358,3.6331553,0.46849275,0.08679884672164917,3.1574714,0.4780121,0.04516527056694031,1.6650867,0.47391605
