,labels,predictions,aux_labels,loss,grad_norm
212,0,0,0,10.046476364135742,39.193382
213,0,0,0,9.44411849975586,37.131916
214,0,0,1,1.419862985610962,6.955075
215,0,0,1,7.011024475097656,47.096924
216,0,0,0,14.465465545654297,36.199875
217,0,0,0,10.02008056640625,36.523243
218,0,0,0,8.981611251831055,30.540167
219,0,1,1,12.872081756591797,39.945187
220,0,0,0,9.748035430908203,46.810467
221,0,1,1,2.529669761657715,36.40204
222,0,0,1,3.275343418121338,35.525715
223,0,0,1,8.17554759979248,42.2507
224,0,0,1,15.511205673217773,49.344265
225,0,0,0,12.099573135375977,37.530487
226,0,0,0,7.252236843109131,36.235874
227,0,0,1,5.998011589050293,37.72596
228,0,0,1,11.926424980163574,43.184017
229,0,0,0,7.533995628356934,41.1844
230,0,0,0,14.1024751663208,48.22378
231,0,0,0,9.502645492553711,34.28181
232,0,0,0,10.971531867980957,47.671745
233,0,0,0,6.4185590744018555,38.789192
234,0,0,0,13.138187408447266,32.260525
235,0,0,1,6.828458309173584,41.12938
236,0,1,1,3.2315220832824707,32.806866
237,0,0,1,3.864806652069092,40.366623
238,0,0,0,2.998737096786499,30.314314
239,0,0,0,11.522871017456055,41.12531
240,0,0,0,17.58047866821289,41.924217
241,0,0,1,2.704073429107666,33.3994
242,0,0,0,16.971860885620117,40.756435
243,0,0,0,16.09952163696289,41.70795
244,0,0,0,12.086470603942871,34.675457
245,0,0,0,9.814977645874023,42.86073
246,0,0,0,11.075233459472656,33.01834
247,0,0,0,14.297382354736328,39.72319
248,0,0,0,10.562895774841309,32.415756
249,0,0,0,13.221443176269531,29.730907
250,0,0,0,17.07085609436035,38.894985
251,0,0,1,8.059541702270508,38.882767
252,0,0,0,17.952606201171875,36.922943
253,0,1,1,3.02675724029541,36.27924
254,0,0,0,12.511472702026367,29.604101
255,0,0,1,2.655731201171875,33.332478
256,0,0,1,5.174721717834473,37.788857
257,0,0,0,12.398710250854492,34.609196
258,0,0,0,17.332698822021484,39.49277
259,0,0,1,5.059808254241943,39.178196
260,0,0,0,14.174440383911133,31.512627
261,0,0,0,5.570578575134277,39.258286
262,0,0,0,12.710278511047363,38.026817
263,0,0,0,13.096395492553711,34.54539
264,0,1,1,4.055919647216797,36.179127
265,0,0,0,14.106250762939453,34.23664
266,0,0,0,2.609013080596924,28.609106
267,0,0,1,1.894777536392212,21.865046
268,0,0,0,6.804570198059082,25.035002
269,0,0,1,2.853546142578125,32.213615
270,0,0,1,6.44455623626709,39.820755
271,0,0,1,2.8991432189941406,34.09074
272,0,0,0,18.144668579101562,40.744392
273,0,0,0,15.947410583496094,36.169304
274,0,0,1,4.602967262268066,34.61315
275,0,1,1,1.7129981517791748,19.566872
276,0,0,0,10.486990928649902,31.7953
277,0,0,1,12.637277603149414,40.045364
278,0,0,1,5.6088056564331055,34.82886
279,0,0,1,7.323406219482422,44.56891
280,0,1,1,4.200050354003906,41.650387
281,0,0,1,1.4843467473983765,11.8885765
282,0,1,1,1.9566779136657715,26.625986
283,0,0,1,1.5722389221191406,13.32813
284,0,1,1,9.130806922912598,44.76738
285,0,0,0,14.18635368347168,33.63364
286,0,0,0,11.030196189880371,32.33224
287,0,0,0,7.629219055175781,32.714245
288,0,0,1,2.578160285949707,26.583117
289,0,0,0,15.683294296264648,37.355564
290,0,0,1,8.94551944732666,31.825068
291,0,0,0,10.945512771606445,36.798935
292,0,0,1,1.8679149150848389,22.253242
293,0,0,0,11.615373611450195,31.610027
294,0,0,1,1.8952367305755615,22.790861
295,0,0,0,13.623212814331055,36.42339
296,0,0,0,16.246227264404297,37.73959
297,0,0,1,7.386350631713867,46.23704
298,0,0,0,12.120973587036133,35.21979
299,0,1,1,2.213676691055298,24.89184
300,0,0,1,7.4635210037231445,38.641956
301,0,0,0,13.765186309814453,31.789164
302,0,0,1,4.449869155883789,30.865677
303,0,0,0,15.911467552185059,39.635216
304,0,0,0,10.992067337036133,32.342854
305,0,0,1,6.2993621826171875,41.017193
306,0,1,1,5.418294906616211,34.708817
307,0,1,1,3.928784132003784,42.35778
308,0,0,0,12.474527359008789,33.551933
309,0,0,1,3.0437164306640625,32.715603
310,0,0,0,18.979881286621094,39.72157
311,0,0,0,12.583833694458008,38.89075
312,0,0,1,11.812541961669922,37.22192
313,0,0,0,15.82778549194336,39.36136
314,0,0,0,11.647010803222656,38.515865
315,0,0,0,10.287120819091797,35.67008
316,0,0,0,12.862039566040039,36.280087
317,0,0,1,4.172098636627197,34.458794
318,0,0,0,10.391305923461914,27.773533
319,0,0,0,15.922697067260742,36.454945
320,0,0,1,9.27254581451416,34.983376
321,0,0,0,10.702159881591797,34.37727
322,0,0,0,15.145984649658203,38.363506
323,0,0,0,10.752922058105469,33.238937
324,0,0,1,5.0515336990356445,41.962593
325,0,1,1,1.5950106382369995,17.534817
326,0,0,0,7.630857467651367,38.073887
327,0,0,0,15.400689125061035,37.136776
328,0,0,1,9.58183479309082,39.76438
329,0,0,0,11.474224090576172,40.159912
330,0,0,1,5.402286529541016,40.382275
331,0,0,0,11.177934646606445,31.920567
332,0,0,0,15.387163162231445,37.117886
333,0,0,1,7.313630104064941,38.735954
334,0,0,1,2.621260643005371,30.963333
335,0,0,0,15.168784141540527,39.242397
336,0,0,1,6.842364311218262,39.705982
337,0,0,0,13.185876846313477,35.205635
338,0,0,1,3.3970727920532227,37.235703
339,0,0,0,6.916482925415039,26.168224
340,0,0,1,4.400633335113525,38.501263
341,0,0,0,10.59365463256836,36.254402
342,0,0,0,12.043065071105957,32.380486
343,0,0,0,11.151701927185059,31.540546
344,0,0,0,8.04770278930664,26.826134
345,0,0,1,12.748699188232422,36.86474
346,0,1,1,2.96527361869812,35.52781
347,0,0,1,5.2274394035339355,35.583668
348,0,0,1,1.9442737102508545,23.92812
349,0,0,1,6.169962406158447,33.293846
350,0,0,0,8.605031967163086,29.69411
351,0,0,0,10.040870666503906,33.44736
352,0,0,1,2.5223169326782227,25.977722
353,0,0,1,7.656104564666748,37.52722
354,0,0,0,13.228874206542969,38.591618
355,0,1,1,1.6735517978668213,16.683615
356,0,0,1,9.014846801757812,38.332245
357,0,0,1,8.194868087768555,41.899853
358,0,0,1,4.663974285125732,38.435745
359,0,0,1,9.006782531738281,32.71897
360,0,0,0,13.724066734313965,34.45187
361,0,0,1,16.192676544189453,39.392117
362,0,0,1,8.074893951416016,34.35064
363,0,0,0,15.546365737915039,44.5621
364,0,0,1,15.155969619750977,42.625977
365,0,0,1,5.580658435821533,37.751404
366,0,0,1,8.058586120605469,38.770782
367,0,0,0,11.09727668762207,28.449217
368,0,0,0,16.157100677490234,35.68035
369,0,0,1,3.6474857330322266,32.408386
370,0,0,1,1.509291648864746,13.714253
371,0,0,1,4.303515911102295,45.136444
372,0,0,0,14.097530364990234,33.71128
373,0,0,0,12.897043228149414,38.759903
374,0,0,0,18.98947525024414,45.736546
375,0,0,0,14.147218704223633,35.04104
376,0,0,1,1.587162971496582,16.19209
377,0,0,0,9.846766471862793,28.58329
378,0,0,0,11.722482681274414,36.37021
379,0,1,1,4.556243896484375,35.9398
380,0,0,1,1.9168596267700195,22.716145
381,0,0,0,11.790487289428711,28.205793
382,0,0,1,10.027719497680664,42.279972
383,0,0,1,6.947231769561768,38.97036
384,0,0,0,11.279314041137695,32.855858
385,0,0,1,9.106832504272461,31.977264
386,0,0,0,12.819831848144531,30.784752
387,0,0,0,13.797040939331055,33.85099
388,0,0,0,13.532025337219238,34.722095
389,0,0,0,14.322219848632812,38.77673
390,0,0,0,10.243043899536133,28.986732
391,0,0,0,11.878530502319336,35.494717
392,0,0,1,6.752316474914551,40.667572
393,0,0,1,3.319296360015869,29.930046
394,0,0,1,7.497863292694092,34.78949
395,0,0,1,16.411348342895508,44.238937
396,0,0,1,8.369840621948242,44.362347
397,0,0,0,9.180811882019043,28.404995
398,0,0,0,13.815633773803711,33.843422
399,0,0,0,16.30392074584961,37.450443
400,0,0,0,15.666122436523438,36.991413
401,0,0,1,7.166481018066406,33.780605
402,0,0,0,12.415305137634277,33.42427
403,0,0,1,5.687623500823975,35.890636
404,0,0,0,17.26607894897461,41.73596
405,0,0,0,7.5063300132751465,40.417545
406,0,0,1,11.791265487670898,41.71483
407,0,0,0,12.38217830657959,37.11711
408,0,0,1,8.796797752380371,42.841656
409,0,0,1,3.7017734050750732,35.763187
410,0,0,0,13.621430397033691,34.81343
411,0,0,0,12.707019805908203,33.5923
412,0,0,0,18.04384994506836,40.894703
413,0,0,0,16.000791549682617,35.22962
414,0,0,0,14.005151748657227,35.354424
415,0,1,1,2.991299867630005,34.390453
416,0,0,1,6.564798355102539,36.741802
417,0,0,0,11.881389617919922,39.090614
418,0,0,1,8.452662467956543,39.702744
419,0,0,1,5.705290794372559,33.12136
420,0,0,0,16.924274444580078,39.06265
421,0,0,0,9.902204513549805,27.59929
422,0,0,0,16.162261962890625,40.27553
423,0,0,0,17.029903411865234,37.326153
424,0,0,1,1.4615232944488525,9.637801
425,0,0,1,3.209965467453003,36.74432
426,0,0,1,9.524450302124023,39.42085
427,0,0,0,11.766326904296875,39.013573
428,0,0,0,12.36201286315918,34.407085
429,0,0,1,3.000810384750366,33.97175
430,0,0,1,1.5158963203430176,12.752716
431,0,0,0,14.072737693786621,36.777874
432,0,0,0,17.04646110534668,39.598686
433,0,0,1,5.503623962402344,40.381863
434,0,0,1,5.8639631271362305,38.59078
435,0,0,1,2.0902230739593506,29.374832
436,0,0,1,1.517757773399353,14.642158
437,0,0,0,15.434952735900879,37.15218
438,0,0,1,9.377607345581055,46.571857
439,0,0,1,4.997589111328125,41.019375
440,0,0,1,4.27753210067749,42.288715
441,0,0,1,3.378740072250366,33.15587
442,0,0,1,5.742046356201172,37.92288
443,0,0,1,12.906061172485352,46.564396
444,0,0,0,17.11326789855957,40.88921
445,0,0,0,11.514846801757812,42.144463
446,0,0,0,16.56985092163086,41.026268
447,0,0,1,8.650015830993652,39.618465
448,0,0,1,13.092988967895508,41.633034
449,0,0,1,9.924654006958008,41.75286
450,0,0,1,8.10859489440918,35.618935
451,0,0,1,12.082784652709961,34.598755
452,0,0,0,14.562143325805664,35.960075
453,0,0,0,14.275812149047852,34.80142
454,0,0,0,13.341930389404297,34.045338
455,0,0,1,15.422910690307617,41.352978
456,0,0,1,6.23555326461792,42.12712
457,0,0,1,7.76816463470459,36.115196
458,0,0,1,5.901137828826904,33.937893
459,0,0,1,14.406883239746094,39.564796
460,0,0,1,6.5968170166015625,35.64623
461,0,1,1,2.463796854019165,27.491148
462,0,0,1,8.940271377563477,39.07173
463,0,0,1,1.9090113639831543,21.44192
464,0,0,1,11.79562759399414,40.922558
465,0,0,1,6.283235549926758,39.65666
466,0,0,0,10.08778190612793,30.900307
467,0,0,1,3.527312994003296,31.118057
468,0,0,0,14.20528793334961,34.913372
469,0,0,1,2.007871389389038,23.591658
470,0,0,1,4.5938873291015625,35.25336
471,0,0,1,13.727882385253906,37.398872
472,0,0,1,4.209973335266113,33.385685
473,0,0,0,14.437686920166016,33.772892
474,0,0,1,1.9914562702178955,24.044453
475,0,1,1,2.618131637573242,28.171124
476,0,0,1,11.507052421569824,32.25645
477,0,0,0,8.102177619934082,32.850937
478,0,0,1,8.57674789428711,34.156677
479,0,0,1,7.6880269050598145,35.231056
480,0,0,1,2.454852819442749,32.09705
481,0,0,0,8.049068450927734,25.521315
482,0,0,0,13.263883590698242,35.909397
483,0,0,1,6.845496654510498,37.219894
484,0,0,0,11.115470886230469,35.339256
485,0,0,1,7.732860565185547,31.64068
486,0,0,0,17.218673706054688,37.25301
487,0,0,1,2.0530192852020264,28.609594
488,0,0,1,10.106046676635742,37.023365
489,0,0,1,11.101680755615234,35.562534
490,0,0,0,18.974889755249023,38.167126
491,0,0,1,8.838357925415039,39.94834
492,0,0,0,11.066612243652344,30.500181
493,0,0,0,15.48476791381836,39.002003
494,0,0,1,8.834100723266602,46.344307
495,0,0,1,11.890506744384766,38.277645
496,0,0,1,8.204253196716309,38.73264
497,0,0,0,13.172307968139648,36.053764
498,0,0,0,9.235298156738281,36.402752
499,0,0,0,18.019241333007812,40.17088
500,0,0,1,2.0745880603790283,32.926407
501,0,0,1,6.929607391357422,43.8863
502,0,0,1,8.534774780273438,34.862877
503,0,0,0,9.697953224182129,28.728685
504,0,0,1,2.864943742752075,31.362095
505,0,0,0,14.027743339538574,36.529587
506,0,0,0,10.141611099243164,29.995491
507,0,0,1,1.957046627998352,26.779322
508,0,0,0,14.704282760620117,38.75871
509,0,0,1,10.450035095214844,42.99328
510,0,0,0,10.493156433105469,36.798256
511,0,0,0,10.69798469543457,28.571712
512,0,0,1,16.74037742614746,50.04874
513,0,0,0,7.826526165008545,28.536272
514,0,0,1,4.088387966156006,33.7059
515,1,0,2,8.678874969482422,31.980865
516,1,0,3,1.5352437496185303,13.474095
517,1,0,2,5.429109573364258,22.945456
518,1,1,3,3.121892213821411,28.37298
519,1,0,2,5.284505844116211,33.489956
520,1,1,3,1.958208680152893,22.764841
521,1,1,3,2.798274040222168,29.340672
522,1,0,3,1.6829702854156494,16.916693
523,1,0,3,3.4723241329193115,27.929674
524,1,0,2,8.434354782104492,34.157135
525,1,0,2,9.741698265075684,34.221622
526,1,0,2,4.269138336181641,30.599167
527,1,0,2,2.84291934967041,26.046095
528,1,0,2,5.576864242553711,32.96334
529,1,0,2,3.9028987884521484,29.875702
530,1,0,3,1.865088701248169,17.74879
531,1,0,2,4.646795272827148,28.83842
532,1,0,2,6.562460899353027,29.594084
533,1,0,3,3.945338487625122,36.091915
534,1,0,3,6.490109920501709,44.736897
535,1,0,2,8.496988296508789,29.122185
536,1,0,3,1.3944276571273804,3.3704302
537,1,0,2,11.200080871582031,29.762627
538,1,1,3,2.626610279083252,32.775578
539,1,0,2,13.060863494873047,33.36348
540,1,0,3,4.409507751464844,37.540062
541,1,0,3,5.85903263092041,33.98341
542,1,0,3,1.4453701972961426,10.640545
543,1,0,2,11.16679859161377,36.094826
544,1,0,2,9.947099685668945,35.716625
545,0,0,1,6.164216995239258,43.392685
546,0,0,1,7.611512184143066,41.863834
547,0,0,0,14.742341995239258,43.71195
548,0,0,0,11.004348754882812,35.031666
549,0,0,1,8.02014446258545,41.522564
550,0,0,0,12.787321090698242,38.24629
551,0,0,0,11.685426712036133,37.59521
552,0,0,1,6.076909065246582,36.340885
553,0,0,0,15.629005432128906,39.226105
554,0,0,1,7.338044166564941,40.19087
555,0,0,1,3.835739850997925,36.213726
556,0,0,0,16.07463264465332,34.89456
557,0,0,0,14.708982467651367,41.60376
558,0,0,0,14.508968353271484,44.10615
559,0,0,0,9.338471412658691,34.77854
560,0,0,1,6.136836051940918,40.744358
561,0,0,0,13.385181427001953,39.57181
562,0,0,0,13.646471977233887,34.31656
563,0,0,0,12.457531929016113,37.431778
564,0,0,0,11.291099548339844,40.03176
565,0,0,1,10.255253791809082,42.042133
566,0,0,0,8.951292037963867,34.166435
567,0,0,1,5.93508243560791,41.99633
568,0,0,1,4.098151683807373,44.540607
569,0,0,0,14.435798645019531,39.09898
570,0,0,0,14.832321166992188,37.067204
571,1,0,2,7.549211502075195,34.652992
572,1,1,3,12.081050872802734,39.91702
573,1,0,2,6.427408218383789,36.371155
574,1,0,2,5.2147064208984375,37.832523
575,1,1,2,9.877788543701172,39.57598
576,1,1,3,13.317595481872559,40.97098
577,1,1,2,2.587033271789551,29.97336
578,1,1,3,11.20846939086914,44.031727
579,1,0,2,5.318745136260986,35.108143
580,1,1,2,5.679557800292969,39.156548
581,1,0,2,5.1277594566345215,38.563538
582,1,0,2,1.4461091756820679,10.355243
583,1,1,3,11.925280570983887,40.762394
584,1,1,3,10.076375961303711,41.644577
585,1,1,3,14.363548278808594,43.753952
586,1,1,3,5.899704933166504,34.541904
587,1,0,2,3.2452573776245117,34.055702
588,1,1,2,1.387458324432373,1.1302855
589,1,0,2,1.8270423412322998,21.83616
590,1,0,2,1.3926799297332764,3.4935305
591,1,1,3,12.357725143432617,43.004322
592,1,0,2,2.8313655853271484,35.630573
593,1,1,2,1.4483156204223633,9.440459
594,1,0,2,1.664158821105957,16.137545
595,1,1,3,6.16153621673584,40.2859
596,1,0,2,9.900962829589844,38.99733
597,1,0,2,7.898556709289551,38.77239
598,1,0,2,1.7013109922409058,16.019588
599,1,0,2,1.5716261863708496,13.60063
600,1,0,2,3.6559994220733643,30.548103
601,1,1,3,7.0566558837890625,40.82826
602,1,0,2,1.4946222305297852,10.241476
603,1,1,3,9.133171081542969,44.461376
604,1,0,2,2.740342617034912,32.106525
605,1,0,2,12.480737686157227,39.81671
606,1,1,2,2.954224109649658,30.50914
607,1,1,2,6.444110870361328,38.592518
608,1,1,3,13.368185043334961,44.893223
609,1,1,2,2.548956871032715,26.221424
610,1,1,3,10.883455276489258,37.968887
611,1,1,3,3.3076987266540527,38.846863
612,1,0,2,4.5606184005737305,41.31444
613,1,1,3,11.783623695373535,42.866035
614,1,1,3,10.484528541564941,44.246758
615,1,1,3,10.201541900634766,44.577053
616,1,1,3,10.477603912353516,37.60991
617,1,0,2,11.811861991882324,45.22451
618,1,1,3,6.4295806884765625,42.615616
619,1,1,3,18.505027770996094,44.824818
620,1,1,2,3.5981593132019043,31.114733
621,1,0,2,3.69305419921875,33.150806
622,1,0,2,3.7284224033355713,30.700594
623,1,1,3,13.59391975402832,39.1972
624,1,1,3,2.7114288806915283,33.27872
625,1,1,3,2.70668363571167,33.203407
626,1,1,3,11.281739234924316,41.65018
627,1,1,3,8.019182205200195,36.97586
628,1,1,3,4.994222640991211,39.05366
629,1,1,3,7.967598915100098,39.35369
630,1,1,3,8.555519104003906,37.588764
631,1,1,3,8.988531112670898,36.93426
632,1,0,2,11.940288543701172,42.58744
633,1,1,3,4.329753398895264,42.181576
634,1,0,2,1.3866024017333984,0.52438796
635,1,1,3,2.7278590202331543,29.523853
636,1,0,2,6.7132134437561035,35.07116
637,1,1,2,6.284879207611084,36.90487
638,1,1,2,2.724733352661133,26.027306
639,1,1,3,3.1418347358703613,31.700745
640,1,1,3,7.070240020751953,38.716106
641,1,1,3,10.089357376098633,35.006283
642,1,0,2,3.220979690551758,28.975767
643,1,1,2,1.625702977180481,17.049023
644,1,1,3,11.053443908691406,37.38488
645,1,0,2,1.4259941577911377,8.545223
646,1,0,2,4.627772331237793,34.67474
647,1,1,2,8.577936172485352,33.22372
648,1,1,2,8.761159896850586,37.219997
649,1,1,2,1.4124586582183838,5.626914
650,1,1,2,1.7746336460113525,21.782358
651,1,1,3,11.494909286499023,42.0432
652,0,0,0,17.95916748046875,45.010056
653,0,0,0,8.625312805175781,36.583015
654,0,0,0,12.424335479736328,32.726955
655,0,0,1,3.627180576324463,36.739723
656,0,0,1,6.083570957183838,43.658546
657,0,0,1,1.798158049583435,22.490252
