,labels,predictions,aux_labels,loss,grad_norm
202,0,0,0,0.055656448006629944,1.7549369
203,0,1,1,1.1104103326797485,22.478317
204,0,1,1,0.8191554546356201,21.39117
205,0,1,1,1.2933118343353271,28.151426
206,0,1,1,1.4029295444488525,28.625387
207,0,1,1,1.0889447927474976,27.034946
208,0,0,1,0.1777484267950058,5.9455404
209,0,0,0,0.2061363011598587,6.299417
210,0,0,1,0.558914303779602,15.851803
211,0,1,1,1.7767130136489868,27.675589
212,0,0,0,0.14253316819667816,4.897083
213,0,0,0,0.1540188193321228,5.429182
214,0,1,1,1.4347221851348877,27.182402
215,0,1,1,1.7428562641143799,35.56451
216,0,0,0,0.031919222325086594,1.0826573
217,0,0,0,0.13904008269309998,4.4454656
218,0,0,0,0.10566070675849915,2.9458604
219,0,1,1,3.1069753170013428,36.003597
220,0,0,0,0.2273561954498291,8.203396
221,0,1,1,1.907026767730713,32.9047
222,0,1,1,1.536232352256775,27.573864
223,0,1,1,0.822188138961792,20.087662
224,0,0,1,0.24551880359649658,8.887773
225,0,0,0,0.1055152639746666,3.6142259
226,0,0,0,0.1602739691734314,4.931354
227,0,1,1,0.9438827037811279,19.896507
228,0,0,1,0.058638785034418106,2.3814416
229,0,0,0,0.08144883066415787,3.1260593
230,0,0,0,0.04818344488739967,2.099206
231,0,0,0,0.11797279864549637,3.57587
232,0,0,0,0.39230287075042725,12.595607
233,0,0,0,0.05747073143720627,2.293321
234,0,0,0,0.01516115665435791,0.516425
235,0,1,1,1.5792208909988403,29.38325
236,0,1,1,1.5252861976623535,26.501621
237,0,1,1,0.7778915166854858,22.212158
238,0,0,0,0.13973569869995117,4.865671
239,0,0,0,0.0446382500231266,1.7551063
240,0,0,0,0.030369069427251816,1.1504252
241,0,1,1,1.8927110433578491,27.659502
242,0,0,0,0.020681682974100113,0.8293054
243,0,0,0,0.025200117379426956,1.0722883
244,0,0,0,0.050796836614608765,1.7647942
245,0,0,0,0.2373846471309662,8.73574
246,0,0,0,0.10650135576725006,3.6336033
247,0,0,0,0.10591026395559311,3.7158759
248,0,0,0,0.056078292429447174,1.8321576
249,0,0,0,0.002892717020586133,0.102889486
250,0,0,0,0.024505093693733215,0.90810955
251,0,0,1,0.1462048590183258,5.410909
252,0,0,0,0.01687723957002163,0.56576836
253,0,1,1,2.610227346420288,35.637955
254,0,0,0,0.005748288705945015,0.2043802
255,0,1,1,1.1128486394882202,23.222174
256,0,1,1,1.9681164026260376,31.57465
257,0,0,0,0.024448907002806664,0.85587776
258,0,0,0,0.04854610562324524,1.7456505
259,0,1,1,1.3677713871002197,28.060364
260,0,0,0,0.009430504404008389,0.31923112
261,0,0,0,0.14618632197380066,5.38118
262,0,0,0,0.02646787092089653,1.0909019
263,0,0,0,0.15572838485240936,5.085877
264,0,1,1,2.109938859939575,32.196068
265,0,0,0,0.02109040878713131,0.75930876
266,0,1,0,0.7415962219238281,18.995825
267,0,1,1,1.311658501625061,24.848158
268,0,0,0,0.023031119257211685,0.72188926
269,0,1,1,1.3713045120239258,28.67644
270,0,1,1,1.4692485332489014,28.476212
271,0,1,1,3.0954387187957764,34.82838
272,0,0,0,0.005455960985273123,0.22775272
273,0,0,0,0.06719322502613068,2.4191453
274,0,0,1,0.4059632122516632,11.864434
275,0,1,1,1.5159831047058105,28.407333
276,0,0,0,0.036278530955314636,1.2326585
277,0,0,1,0.1459806114435196,5.418142
278,0,1,1,0.7525110840797424,18.088694
279,0,0,1,0.6065900325775146,18.212376
280,0,1,1,2.1451025009155273,35.09845
281,0,1,1,1.9945110082626343,31.353878
282,0,1,1,1.7470159530639648,36.70018
283,0,1,1,1.278947114944458,25.423258
284,0,1,1,2.9214770793914795,37.84135
285,0,0,0,0.009890714660286903,0.34905413
286,0,0,0,0.053582072257995605,1.863235
287,0,0,0,0.2805558145046234,8.105811
288,0,0,1,0.6548213958740234,17.03207
289,0,0,0,0.035177621990442276,1.2620555
290,0,0,1,0.26701366901397705,8.0669365
291,0,0,0,0.07606539875268936,2.5905936
292,0,1,1,1.3687235116958618,28.009596
293,0,0,0,0.13320332765579224,3.6031296
294,0,1,1,1.3543455600738525,26.77447
295,0,0,0,0.05726587027311325,1.9160174
296,0,0,0,0.029360266402363777,0.98910207
297,0,1,1,2.769179105758667,39.845974
298,0,0,0,0.044677697122097015,1.6318274
299,0,1,1,1.8911722898483276,25.117226
300,0,1,1,0.7559834718704224,22.421303
301,0,0,0,0.05044258385896683,1.4507778
302,0,1,1,1.2733943462371826,22.83782
303,0,0,0,0.13288138806819916,4.3883386
304,0,0,0,0.1520366668701172,4.80586
305,0,0,1,0.5033094882965088,15.421976
306,0,1,1,1.4802943468093872,28.043575
307,0,1,1,2.6468472480773926,41.40181
308,0,0,0,0.010195201262831688,0.40644932
309,0,1,1,1.024479866027832,22.24587
310,0,0,0,0.043959349393844604,1.686196
311,0,0,0,0.02154645137488842,0.84672135
312,0,0,1,0.17019551992416382,5.52066
313,0,0,0,0.01623258739709854,0.6538528
314,0,0,0,0.07416082173585892,2.8334248
315,0,0,0,0.10210809111595154,3.4039412
316,0,0,0,0.12752783298492432,4.002829
317,0,0,1,0.6564075946807861,17.777292
318,0,0,0,0.04269919916987419,1.2646766
319,0,0,0,0.01569196954369545,0.5751623
320,0,0,1,0.5142344236373901,13.259609
321,0,0,0,0.08278435468673706,2.6168969
322,0,0,0,0.05006790533661842,1.9240013
323,0,0,0,0.09320925921201706,2.9401872
324,0,1,1,2.625546932220459,36.021343
325,0,1,1,1.220197081565857,26.602352
326,0,0,0,0.22565676271915436,7.8112097
327,0,0,0,0.021643398329615593,0.8223855
328,0,1,1,1.410876750946045,27.389414
329,0,0,0,0.02672545239329338,1.1763568
330,0,1,1,0.9236558675765991,23.46825
331,0,0,0,0.016276217997074127,0.58047986
332,0,0,0,0.017653949558734894,0.735247
333,0,0,1,0.45908495783805847,14.402799
334,0,1,1,1.5995725393295288,26.731237
335,0,0,0,0.1342850923538208,4.7693944
336,0,0,1,0.6663092374801636,18.914581
337,0,0,0,0.0244718249887228,0.89637023
338,0,1,1,1.5338373184204102,28.925344
339,0,0,0,0.07432828098535538,2.2685442
340,0,1,1,1.5715752840042114,29.583239
341,0,0,0,0.07687409967184067,2.7410026
342,0,0,0,0.016006778925657272,0.6019377
343,0,0,0,0.012382064945995808,0.46674424
344,0,0,0,0.06111816689372063,1.6609771
345,0,0,1,0.0899696946144104,3.3413033
346,0,1,1,1.775325894355774,33.899323
347,0,1,1,1.0523217916488647,22.104155
348,0,1,1,1.5781527757644653,28.107765
349,0,0,1,0.22941409051418304,7.2662444
350,0,0,0,0.03597532957792282,1.1198435
351,0,0,0,0.04216984659433365,1.4460784
352,0,1,1,0.8031278848648071,16.917849
353,0,0,1,0.14901410043239594,5.427668
354,0,0,0,0.14306622743606567,4.988359
355,0,0,1,0.6240143775939941,16.175793
356,0,0,1,0.031245263293385506,1.2954841
357,0,0,1,0.6825754642486572,18.278666
358,0,1,1,0.8691977262496948,21.796751
359,0,0,1,0.05450228974223137,1.8077062
360,0,0,0,0.06625460833311081,2.1635232
361,0,0,1,0.05532793700695038,2.0994046
362,0,0,1,0.4987318217754364,13.628763
363,0,0,0,0.04108673706650734,1.7629197
364,0,0,1,0.1467677652835846,5.5957565
365,0,1,1,0.9014345407485962,22.707647
366,0,0,1,0.4318401515483856,13.770589
367,0,0,0,0.023300651460886,0.71746695
368,0,0,0,0.0050241886638104916,0.20525508
369,0,1,1,1.162198543548584,21.356417
370,0,1,1,1.729946494102478,30.9095
371,0,1,1,2.167635917663574,40.399677
372,0,0,0,0.010593844577670097,0.3981704
373,0,0,0,0.183613583445549,6.3357005
374,0,0,0,0.1451958268880844,5.591301
375,0,0,0,0.00937358383089304,0.38359097
376,0,1,1,1.4777685403823853,29.14738
377,0,0,0,0.019349979236721992,0.6609191
378,0,0,0,0.04727717489004135,1.8435112
379,0,1,1,2.082667827606201,30.908321
380,0,1,1,2.202064275741577,28.274948
381,0,0,0,0.014413409866392612,0.46836388
382,0,0,1,0.21113574504852295,7.434732
383,0,0,1,0.5417821407318115,15.799427
384,0,0,0,0.014084934256970882,0.50848055
385,0,0,1,0.09743128716945648,2.9742465
386,0,0,0,0.01867123320698738,0.6236331
387,0,0,0,0.013626179657876492,0.49914294
388,0,0,0,0.01678510382771492,0.5850421
389,0,0,0,0.023935293778777122,0.97172934
390,0,0,0,0.021712923422455788,0.7070101
391,0,0,0,0.028025703504681587,1.0793151
392,0,1,1,1.5231777429580688,33.98036
393,0,0,1,0.6486928462982178,15.913807
394,0,0,1,0.3703715205192566,10.577633
395,0,0,1,0.04230058193206787,1.8343801
396,0,0,1,0.5396339893341064,18.34427
397,0,0,0,0.06691843271255493,2.0611088
398,0,0,0,0.046164751052856445,1.6325648
399,0,0,0,0.025741197168827057,0.9254516
400,0,0,0,0.020357128232717514,0.74815804
401,0,0,1,0.26094746589660645,7.736336
402,0,0,0,0.029861265793442726,0.9441392
403,0,0,1,0.5477644205093384,15.056999
404,0,0,0,0.06377049535512924,2.4133034
405,0,0,0,0.28518372774124146,9.665939
406,0,0,1,0.15828973054885864,5.7764544
407,0,0,0,0.03390761837363243,1.2920471
408,0,0,1,0.6388136148452759,17.856838
409,0,1,1,1.4667916297912598,27.279825
410,0,0,0,0.05905521288514137,1.9441127
411,0,0,0,0.03926904499530792,1.3019682
412,0,0,0,0.015174542553722858,0.66058594
413,0,0,0,0.029180705547332764,0.9626757
414,0,0,0,0.01535499095916748,0.60297877
415,0,1,1,3.028824806213379,31.351885
416,0,0,1,0.5094709992408752,14.040415
417,0,0,0,0.1764492243528366,6.3506193
418,0,1,1,0.9831600189208984,23.097536
419,0,1,1,0.8124711513519287,17.291653
420,0,0,0,0.029425667598843575,1.1286983
421,0,0,0,0.02333652228116989,0.69278437
422,0,0,0,0.07892488688230515,2.9244184
423,0,0,0,0.016909237951040268,0.61616975
424,0,1,1,2.520874261856079,31.118492
425,0,1,1,1.2479009628295898,25.382309
426,0,1,1,0.8535072207450867,19.44116
427,0,1,0,0.8577723503112793,19.49235
428,0,0,0,0.04157206416130066,1.3418367
429,0,1,1,1.4018356800079346,25.412167
430,0,1,1,2.316931962966919,31.15884
431,0,0,0,0.13919422030448914,4.2032385
432,0,0,0,0.02885669842362404,1.0781978
433,0,0,1,0.3844957947731018,12.301053
434,0,1,1,0.853645920753479,21.188303
435,0,1,1,1.9143420457839966,32.341885
436,0,1,1,0.7245358228683472,20.85984
437,0,0,0,0.0508771687746048,1.8124433
438,0,1,1,1.6722021102905273,31.939928
439,0,1,1,1.2386361360549927,28.323122
440,0,0,1,0.6625314950942993,20.36261
441,0,0,1,0.6522217988967896,15.6309595
442,0,0,1,0.6278876662254333,17.144022
443,0,0,1,0.29500049352645874,11.050681
444,0,0,0,0.028011444956064224,1.0271509
445,0,0,0,0.12676413357257843,4.792286
446,0,0,0,0.015612753108143806,0.62880766
447,0,0,1,0.32395297288894653,11.034586
448,0,0,1,0.025312168523669243,1.0022552
449,0,0,1,0.40870749950408936,12.664837
450,0,0,1,0.1440272480249405,4.492174
451,0,0,1,0.10655096918344498,3.232804
452,0,0,0,0.01654769480228424,0.60384387
453,0,0,0,0.03906339779496193,1.3932196
454,0,0,0,0.01857622154057026,0.6331797
455,0,0,1,0.055846985429525375,2.1352046
456,0,0,1,0.2577205300331116,9.841317
457,0,0,1,0.308521032333374,9.825043
458,0,0,1,0.4317758083343506,11.829783
459,0,0,1,0.12425760924816132,4.4979835
460,0,0,1,0.14205484092235565,4.8658466
461,0,1,1,1.135429859161377,23.3683
462,0,1,1,1.050570011138916,22.418127
463,0,1,1,0.8156005144119263,19.460835
464,0,0,1,0.19932331144809723,6.9248075
465,0,0,1,0.527706503868103,14.976178
466,0,0,0,0.028098611161112785,1.0415628
467,0,1,1,0.8006973266601562,18.777328
468,0,0,0,0.019843513146042824,0.70804286
469,0,1,1,1.0473040342330933,23.422651
470,0,0,1,0.5252997875213623,14.507047
471,0,0,1,0.09779825061559677,3.6833706
472,0,0,1,0.29624608159065247,9.582472
473,0,0,0,0.02560107409954071,0.971776
474,0,0,1,0.1617392599582672,5.509384
475,0,1,1,1.2101467847824097,23.186834
476,0,0,1,0.07041686773300171,2.4262583
477,0,0,0,0.10838259756565094,3.357939
478,0,0,1,0.1537383645772934,5.6313715
479,0,0,1,0.5511772632598877,15.703493
480,0,1,1,1.3087882995605469,29.0315
481,0,0,0,0.07153794169425964,2.0467577
482,0,0,0,0.010196381248533726,0.3901848
483,0,0,1,0.35224324464797974,11.067403
484,0,0,0,0.021771011874079704,0.8886138
485,0,0,1,0.176297128200531,5.145698
486,0,0,0,0.019530728459358215,0.7372645
487,0,1,1,1.8221384286880493,35.774704
488,0,0,1,0.28180333971977234,8.479312
489,0,0,1,0.06279260665178299,2.226564
490,0,0,0,0.005763815715909004,0.2289611
491,0,0,1,0.3181230127811432,9.709926
492,0,0,0,0.14352867007255554,3.896787
493,0,0,0,0.12801483273506165,4.175806
494,0,0,1,0.6835622787475586,21.17366
495,0,0,1,0.277704656124115,8.641897
496,0,0,1,0.3365233838558197,10.980238
497,0,0,0,0.033013343811035156,1.2053598
498,0,0,0,0.13402803242206573,5.140218
499,0,0,0,0.055718012154102325,2.1868467
500,0,1,1,1.6603305339813232,36.6227
501,0,1,1,1.4981826543807983,31.140265
502,0,0,1,0.18578161299228668,6.1945367
503,0,0,0,0.014456415548920631,0.5145015
504,0,1,1,1.518689751625061,25.795868
505,0,0,0,0.030616052448749542,1.0417818
506,0,0,0,0.04178039729595184,1.270622
507,0,1,1,1.4486627578735352,29.16033
508,0,0,0,0.00832374021410942,0.34493956
509,0,1,1,2.0607142448425293,33.636772
510,0,0,0,0.044733211398124695,1.6321234
511,0,0,0,0.01216798648238182,0.44661042
512,0,0,1,0.5375376343727112,18.471035
513,0,0,0,0.04258553683757782,1.373174
514,0,0,1,0.5906064510345459,16.06181
515,1,0,2,3.6460912227630615,36.243546
516,1,1,3,0.40321189165115356,12.462903
517,1,0,2,2.8176097869873047,26.200317
518,1,1,3,0.3293573260307312,8.75815
519,1,0,2,1.4286712408065796,26.405722
520,1,1,3,0.08359181135892868,2.7221296
521,1,1,3,0.26082634925842285,8.271732
522,1,1,3,0.41583821177482605,10.573718
523,1,0,3,2.00984263420105,27.903013
524,1,0,2,3.773961067199707,38.10993
525,1,0,2,2.4640660285949707,31.735006
526,1,0,2,2.428297996520996,31.56518
527,1,0,2,0.9997608065605164,19.225107
528,1,0,2,2.216176748275757,30.876451
529,1,0,2,1.6664478778839111,28.959848
530,1,1,3,0.40629881620407104,9.598542
531,1,0,2,2.2224068641662598,29.818903
532,1,0,2,2.258718729019165,29.782623
533,1,0,3,1.742101788520813,33.700138
534,1,1,3,0.6632895469665527,20.586287
535,1,0,2,4.310571193695068,33.30329
536,1,1,3,0.5211390852928162,15.407258
537,1,0,2,3.6685373783111572,32.362247
538,1,1,3,0.35115495324134827,11.103585
539,1,0,2,4.2649054527282715,35.493557
540,1,0,3,0.9478328227996826,24.575418
541,1,0,3,1.0407464504241943,25.267689
542,1,1,3,0.24196769297122955,9.574425
543,1,0,2,2.6014180183410645,35.084583
544,1,0,2,2.6084532737731934,34.467804
545,0,0,1,0.4501640200614929,15.431703
546,0,1,1,0.7009410262107849,20.063015
547,0,0,0,0.08864831924438477,3.2867684
548,0,0,0,0.045169372111558914,1.6219373
549,0,1,1,0.8562915325164795,21.505661
550,0,0,0,0.04358543083071709,1.4955539
551,0,0,0,0.06475792825222015,2.2328002
552,0,0,1,0.3695424795150757,10.936933
553,0,0,0,0.021992024034261703,0.8274334
554,0,0,1,0.2504400610923767,8.455942
555,0,0,1,0.49868345260620117,13.478439
556,0,0,0,0.013749766163527966,0.46223623
557,0,0,0,0.02461722306907177,0.9707306
558,0,0,0,0.03293698653578758,1.3687549
559,0,0,0,0.16395406424999237,4.8737216
560,0,0,1,0.3106013834476471,10.606385
561,0,0,0,0.01039908453822136,0.411564
562,0,0,0,0.05681119114160538,1.7990298
563,0,0,0,0.05607423186302185,1.9046814
564,0,0,0,0.05376826226711273,2.0570216
565,0,0,1,0.21267318725585938,6.878615
566,0,0,0,0.14980626106262207,4.4236155
567,0,0,1,0.28817594051361084,9.95112
568,0,1,1,1.8631082773208618,34.886402
569,0,0,0,0.06858308613300323,2.2845645
570,0,0,0,0.034058451652526855,1.163162
571,1,0,2,2.168731689453125,32.242428
572,1,1,3,0.10113424807786942,3.1940122
573,1,0,2,1.356858491897583,28.579605
574,1,0,2,2.6123392581939697,37.77327
575,1,0,2,0.7141342163085938,16.57728
576,1,1,3,0.012992843054234982,0.4849657
577,1,0,2,1.0420753955841064,21.886625
578,1,1,3,0.032545074820518494,1.3506851
579,1,0,2,1.569871425628662,28.909916
580,1,0,2,0.7290752530097961,19.15205
581,1,0,2,2.9809913635253906,39.934723
582,1,0,2,1.3534015417099,32.137928
583,1,1,3,0.09098374843597412,3.158866
584,1,1,3,0.15519458055496216,6.0418177
585,1,1,3,0.04673454165458679,1.7119267
586,1,1,3,0.4272580146789551,11.919356
587,1,0,2,1.9667667150497437,33.564884
588,1,0,2,1.1919975280761719,23.245232
589,1,0,2,1.4819245338439941,30.053314
590,1,1,2,0.5455801486968994,16.80208
591,1,1,3,0.06572095304727554,2.4292428
592,1,0,2,0.8388592600822449,22.192501
593,1,0,2,0.7697906494140625,20.61412
594,1,0,2,1.712485909461975,26.773901
595,1,1,3,0.20293833315372467,6.8011866
596,1,0,2,2.5160324573516846,37.955956
597,1,0,2,1.7763607501983643,32.38218
598,1,0,2,1.2859797477722168,23.221605
599,1,0,2,0.7719221115112305,19.582165
600,1,0,2,2.035496950149536,30.502558
601,1,1,3,0.3739528954029083,11.309233
602,1,0,2,1.50034761428833,25.369678
603,1,1,3,0.038826290518045425,1.6208688
604,1,0,2,1.95603609085083,34.821995
605,1,0,2,2.571866273880005,34.27822
606,1,0,2,1.6203454732894897,28.029491
607,1,1,2,0.2800324857234955,8.508598
608,1,1,3,0.05386778339743614,1.8804536
609,1,0,2,1.0389658212661743,19.859138
610,1,1,3,0.17797164618968964,5.877389
611,1,1,3,0.05880357697606087,2.1716251
612,1,0,2,1.2697833776474,28.551218
613,1,1,3,0.05735918879508972,2.2899692
614,1,1,3,0.11780549585819244,4.4587684
615,1,1,3,0.08777058124542236,3.3191495
616,1,1,3,0.1603468805551529,5.0619283
617,1,0,2,2.1118357181549072,35.75867
618,1,1,3,0.5879175662994385,17.776926
619,1,1,3,0.00783655047416687,0.30771148
620,1,0,2,1.1052265167236328,23.633457
621,1,0,2,1.5257905721664429,25.26507
622,1,0,2,2.0707180500030518,29.559828
623,1,1,3,0.15323889255523682,4.9240704
624,1,0,3,0.7080904245376587,19.749214
625,1,1,3,0.1720927655696869,5.7365837
