,labels,predictions,aux_labels,loss,grad_norm
44,1,0,2,11.440464973449707,40.07304
45,1,1,2,-0.0,1.4881306e-06
46,1,1,3,-0.0,1.1858345e-06
47,1,1,3,1.0728830375228426e-06,4.299932e-05
48,1,0,2,0.9285716414451599,19.256815
49,1,1,2,0.024397721514105797,0.81703514
50,1,1,2,3.957670196541585e-05,0.001441651
51,1,0,2,5.422691345214844,36.15872
52,1,1,3,2.3841855067985307e-07,8.347877e-06
53,1,1,3,2.8132995794294402e-05,0.0012073574
54,1,1,2,1.0251946150674485e-05,0.00040487037
55,1,1,2,0.11775018274784088,4.020302
56,1,1,3,8.344646857949556e-07,3.513426e-05
57,1,1,3,0.0006648475537076592,0.023930205
58,1,1,3,6.544376083184034e-05,0.0025487498
59,1,1,2,0.011610908433794975,0.416946
60,1,1,2,0.0002935693773906678,0.010960332
61,1,1,3,1.6689286894688848e-06,7.2468705e-05
62,1,1,3,5.125986263010418e-06,0.00020844248
63,1,1,3,-0.0,2.993018e-07
64,1,0,2,1.2281336784362793,23.424011
65,1,0,2,2.970297336578369,31.50695
66,1,1,3,0.00011145447206217796,0.0042143757
67,1,0,2,2.949317216873169,33.875835
68,1,1,2,0.005523538216948509,0.21852122
69,1,1,3,2.706014311115723e-05,0.001031723
70,1,1,3,1.1920922133867862e-06,5.292349e-05
71,1,1,3,-0.0,7.232494e-07
72,1,1,3,0.00011789103882620111,0.0047639264
73,1,1,3,0.0008237544680014253,0.031726103
74,1,1,2,0.010187177918851376,0.3700611
75,1,1,3,8.344646857949556e-07,3.8167364e-05
76,1,1,2,0.030531765893101692,1.0332726
77,1,1,2,0.010998223908245564,0.42552546
78,1,0,2,7.0258917808532715,36.819088
79,1,1,2,0.00036745471879839897,0.013188541
80,1,1,2,0.01809084229171276,0.7241879
81,1,1,3,-0.0,1.3036446e-06
82,1,1,3,6.556489552167477e-06,0.0003088144
83,1,1,3,1.1920928244535389e-07,4.3187415e-06
84,1,0,2,2.7125329971313477,37.533054
85,1,1,2,1.0847986231965479e-05,0.00046127182
86,1,1,3,1.1920928244535389e-07,5.3564263e-06
87,1,1,3,1.0728830375228426e-06,4.562522e-05
88,0,0,0,1.4305012882687151e-05,0.00045211322
89,0,0,1,0.0012975853169336915,0.04868719
90,0,0,0,1.490105023549404e-05,0.0005852796
91,0,0,1,0.20984435081481934,6.628319
92,0,0,1,0.09793704748153687,3.4089184
93,0,0,1,0.01038587186485529,0.4301743
94,0,0,1,0.32797518372535706,12.032985
95,0,0,0,2.3841855067985307e-07,1.0071126e-05
96,0,0,0,-0.0,2.808179e-07
97,0,0,0,4.768370445162873e-07,1.9714089e-05
98,0,0,0,3.576278118089249e-07,1.3522799e-05
99,0,0,0,2.622600959512056e-06,9.950974e-05
100,0,0,0,1.311301275563892e-06,4.8517697e-05
101,0,0,1,0.04721281677484512,1.55055
102,0,1,1,14.645591735839844,46.093708
103,0,0,0,3.576272320060525e-06,0.00012498385
104,0,0,0,3.7431014789035544e-05,0.00159215
105,0,1,1,5.281937599182129,40.616886
106,0,1,1,0.8222113251686096,20.68015
107,0,0,1,0.0021376395598053932,0.09013625
108,0,0,0,9.464769391342998e-05,0.0035284462
109,0,0,0,3.576278118089249e-07,1.4405616e-05
110,0,0,0,3.576278118089249e-07,1.52559005e-05
111,0,0,0,1.1920922133867862e-06,4.3392676e-05
112,0,1,1,2.8486011028289795,35.979824
113,0,0,0,0.05722624063491821,2.183878
114,0,0,0,5.960446742392378e-06,0.00020127918
115,0,0,0,2.1219027985353023e-05,0.00069061853
116,0,0,0,1.7046782886609435e-05,0.0007795503
117,0,0,0,2.145764938177308e-06,6.7453955e-05
118,1,1,3,0.003474866971373558,0.1324054
119,1,1,3,1.1920928244535389e-07,6.362816e-06
120,1,1,3,0.0016972911544144154,0.06239405
121,1,1,3,4.529942543740617e-06,0.00018199976
122,1,0,2,5.731179237365723,34.856243
123,1,1,3,6.782778655178845e-05,0.002180574
124,1,0,2,1.617550253868103,29.4956
125,1,1,2,0.00018976318824570626,0.0074511124
126,1,1,3,-0.0,2.9682238e-07
127,1,1,3,7.271740287251305e-06,0.00027122052
128,1,0,2,0.9557352066040039,21.211351
129,1,1,3,0.0001938155182870105,0.007707131
130,1,1,2,0.0006999903125688434,0.02597914
131,1,0,2,2.8126909732818604,28.153189
132,1,1,2,0.016374731436371803,0.599875
133,1,1,3,0.004641473293304443,0.17847905
134,1,0,2,2.850412130355835,31.064325
135,1,1,3,0.00010692501382436603,0.0038407752
136,1,1,2,0.000501983508002013,0.016541174
137,1,1,3,0.003119960892945528,0.12551573
138,1,1,3,0.002217455068603158,0.081008665
139,1,0,2,2.7861149311065674,36.975056
140,1,0,3,1.0601539611816406,26.747839
141,1,0,2,5.773562431335449,34.385544
142,1,1,3,0.26804280281066895,7.753967
143,1,1,2,0.14225547015666962,4.835391
144,1,1,3,4.172316494077677e-06,0.00016823097
145,1,1,2,0.41145747900009155,10.15416
146,1,0,2,0.9746183753013611,23.586166
147,1,1,3,8.344646857949556e-07,3.7994207e-05
148,1,1,2,0.00016008525562938303,0.005838306
149,1,1,3,0.00016640232934150845,0.006470825
150,1,0,2,4.2798686027526855,39.875248
151,1,1,3,1.6689286894688848e-06,6.7891335e-05
152,1,1,3,0.0015117417788133025,0.06774534
153,1,1,3,1.3351351299206726e-05,0.00047775643
154,1,1,2,0.1708029806613922,5.643178
155,1,1,3,1.1920928244535389e-07,4.471223e-06
156,1,1,3,5.960462772236497e-07,2.7384314e-05
157,1,1,3,3.576278118089249e-07,1.4203824e-05
158,1,1,2,0.12248238921165466,4.038651
159,1,1,2,0.1755353808403015,4.6278057
160,1,0,2,0.7288810610771179,18.356638
161,1,1,2,0.12196525186300278,4.0525146
162,1,1,2,3.099436753473128e-06,0.00013956326
163,1,1,2,0.07192718237638474,2.1564753
164,1,1,2,0.005935661029070616,0.21176945
165,1,1,3,0.0051722051575779915,0.18047133
166,1,1,3,0.026144608855247498,1.059847
167,1,1,3,1.0132738680113107e-05,0.0004196886
168,1,1,3,4.887569048150908e-06,0.00017169591
169,1,1,3,2.13382354559144e-05,0.00082418084
170,1,1,2,0.0979609340429306,3.1572943
171,1,0,2,3.4741153717041016,30.62455
172,1,1,3,1.7165990357170813e-05,0.00059166685
173,1,1,3,3.576278118089249e-07,1.411044e-05
174,1,1,3,1.1920928244535389e-07,5.8402857e-06
175,1,1,2,0.0052036321721971035,0.1904852
176,1,1,3,0.10526163876056671,3.9707901
177,1,0,2,8.609367370605469,36.982807
178,1,1,3,0.00037043384509161115,0.014335869
179,1,1,3,0.00034957972820848227,0.011510116
180,1,1,2,0.017748933285474777,0.6130371
181,1,1,3,-0.0,2.2242817e-07
182,1,1,2,0.4579060673713684,11.75934
183,1,0,2,0.7282984256744385,19.284058
184,0,0,0,0.0006057572900317609,0.022415971
185,0,0,0,7.271740287251305e-06,0.0002458522
186,0,0,0,2.4318398573086597e-05,0.0009114753
187,0,1,1,6.559301853179932,37.52553
188,0,0,1,0.03553663566708565,1.3006511
189,0,0,1,5.9126061387360096e-05,0.002638089
190,0,0,1,0.0007316772826015949,0.029930385
191,0,0,0,2.3841855067985307e-07,8.8021525e-06
192,0,0,1,0.48221221566200256,13.478346
193,0,0,1,0.2557525336742401,8.491782
194,0,0,1,0.008111155591905117,0.315583
195,0,0,0,1.7881377516459906e-06,7.6122364e-05
196,0,0,0,1.311301275563892e-06,4.283453e-05
197,0,1,1,3.075676202774048,33.736874
198,0,0,0,0.0004024887748528272,0.011224972
199,0,0,1,0.3132074475288391,9.929811
200,0,0,0,7.152531907195225e-06,0.00025515453
201,0,0,0,0.00046456989366561174,0.016552506
202,0,0,0,3.731181277544238e-05,0.0011175078
203,0,0,1,0.04275653883814812,1.5537574
204,0,0,1,0.029899561777710915,1.2032055
205,0,0,1,0.0017835675971582532,0.07574484
206,0,1,1,3.915618896484375,39.163925
207,0,0,1,0.07374687492847443,2.85207
208,0,0,1,0.0013674680376425385,0.048760638
209,0,0,0,0.00472998758777976,0.16244009
210,0,0,1,0.2921983003616333,10.055406
211,0,1,1,0.8373783230781555,20.433939
212,0,0,0,4.339123915997334e-05,0.001698644
213,0,0,0,7.915183232398704e-05,0.0029386275
214,0,0,1,0.5262008905410767,15.662338
215,0,0,1,0.0009030792862176895,0.04258874
216,0,0,0,4.768370445162873e-07,1.809869e-05
217,0,0,0,4.446407547220588e-05,0.0016236914
218,0,0,0,0.00012575789878610522,0.0038402032
219,0,1,1,12.872078895568848,39.94529
220,0,0,0,5.8410845667822286e-05,0.0027346418
221,0,1,1,2.4383130073547363,40.252598
222,0,0,1,0.04014778509736061,1.517458
223,0,0,1,0.00028153270250186324,0.011899947
224,0,0,1,2.3841855067985307e-07,1.0496845e-05
225,0,0,0,5.602820692729438e-06,0.0002095131
226,0,0,0,0.000709282117895782,0.025729308
227,0,0,1,0.00249301316216588,0.09440303
228,0,0,1,6.556489552167477e-06,0.00028437044
229,0,0,0,0.0005349873681552708,0.022051405
230,0,0,0,7.152555099310121e-07,3.5353372e-05
231,0,0,0,7.462222856702283e-05,0.0025582346
232,0,0,0,1.7165990357170813e-05,0.00081880076
233,0,0,0,0.0016350485384464264,0.0635772
234,0,0,0,2.0265558760002023e-06,6.4450054e-05
235,0,0,1,0.0010843356139957905,0.04466938
236,0,1,1,3.189455270767212,34.279663
237,0,0,1,0.021658914163708687,0.90361863
238,0,0,0,0.05405358225107193,1.782707
239,0,0,0,9.894321920000948e-06,0.00040705616
240,0,0,0,-0.0,6.868234e-07
241,0,0,1,0.07486997544765472,2.8154907
242,0,0,0,-0.0,1.2271446e-06
243,0,0,0,1.1920928244535389e-07,4.6246323e-06
244,0,0,0,5.602820692729438e-06,0.00019484627
245,0,0,0,5.4596363042946905e-05,0.0023410532
246,0,0,0,1.549708758830093e-05,0.00051161397
247,0,0,0,5.960462772236497e-07,2.5300636e-05
248,0,0,0,2.586808113846928e-05,0.00083746173
249,0,0,0,1.7881377516459906e-06,5.3509262e-05
250,0,0,0,-0.0,1.0607182e-06
251,0,0,1,0.000316212244797498,0.012300852
252,0,0,0,-0.0,4.1693036e-07
253,0,1,1,2.9743244647979736,38.343327
254,0,0,0,3.6954811548639555e-06,0.00010923481
255,0,0,1,0.07907316088676453,2.9886274
256,0,0,1,0.005706448573619127,0.21750112
257,0,0,0,4.172316494077677e-06,0.00014356682
258,0,0,0,-0.0,8.2890955e-07
259,0,0,1,0.006408024113625288,0.25349125
260,0,0,0,7.152555099310121e-07,2.227599e-05
261,0,0,0,0.0038302408065646887,0.15123712
262,0,0,0,2.9802276912960224e-06,0.00011296678
263,0,0,0,2.0265558760002023e-06,7.0460126e-05
264,0,1,1,4.0381317138671875,36.840294
265,0,0,0,7.152555099310121e-07,2.5049725e-05
266,0,0,0,0.08339091390371323,2.725023
267,0,0,1,0.20374415814876556,6.383799
268,0,0,0,0.001110532903112471,0.027848503
269,0,0,1,0.06337739527225494,2.2552588
270,0,0,1,0.0015929164364933968,0.06358323
271,0,0,1,0.060272037982940674,2.2581947
272,0,0,0,-0.0,3.7968496e-07
273,0,0,0,1.1920928244535389e-07,4.3009245e-06
274,0,0,1,0.010176203213632107,0.3576869
275,0,1,1,1.4437602758407593,28.315374
276,0,0,0,2.7894584491150454e-05,0.0008870232
277,0,0,1,3.2186455882765586e-06,0.0001294947
278,0,0,1,0.003685707226395607,0.12908229
279,0,0,1,0.0006605588714592159,0.029468812
280,0,1,1,4.184706687927246,42.304504
281,0,0,1,0.4264754354953766,13.506166
282,0,1,1,1.7699334621429443,33.50526
283,0,0,1,0.34819474816322327,9.513881
284,0,1,1,9.130699157714844,44.77223
285,0,0,0,7.152555099310121e-07,2.3638306e-05
286,0,0,0,1.6212332411669195e-05,0.0005231215
287,0,0,0,0.00048637480358593166,0.015922325
288,0,0,1,0.08638976514339447,2.6365225
289,0,0,0,1.1920928244535389e-07,5.1538836e-06
290,0,0,1,0.00013028726971242577,0.0041474565
291,0,0,0,1.764281842042692e-05,0.0006491608
292,0,0,1,0.21180923283100128,6.8706846
293,0,0,0,9.059865078597795e-06,0.0002858588
294,0,0,1,0.20361006259918213,6.6478534
295,0,0,0,1.1920922133867862e-06,4.378481e-05
296,0,0,0,1.1920928244535389e-07,3.953683e-06
297,0,0,1,0.0006201728247106075,0.028703604
298,0,0,0,5.483612312673358e-06,0.00019244048
299,0,1,1,2.0802626609802246,29.035938
300,0,0,1,0.0005741854547522962,0.022205101
301,0,0,0,1.0728830375228426e-06,3.376975e-05
302,0,0,1,0.011890251189470291,0.37365904
303,0,0,0,1.1920928244535389e-07,4.7996423e-06
304,0,0,0,1.680836794548668e-05,0.0005440821
305,0,0,1,0.00184258830267936,0.07578664
306,0,1,1,5.413830280303955,34.86482
307,0,1,1,3.9085094928741455,43.243473
308,0,0,0,3.814689989667386e-06,0.00012713275
309,0,0,1,0.05147745460271835,1.824603
310,0,0,0,-0.0,1.6056606e-07
311,0,0,0,3.4570634852570947e-06,0.00013386521
312,0,0,1,7.390948667307384e-06,0.0002754848
313,0,0,0,1.1920928244535389e-07,4.985263e-06
314,0,0,0,8.702239938429557e-06,0.0003360098
315,0,0,0,3.40932747349143e-05,0.0012157921
316,0,0,0,2.622600959512056e-06,9.4644114e-05
317,0,0,1,0.015789249911904335,0.5572649
318,0,0,0,3.075552376685664e-05,0.000852638
319,0,0,0,1.1920928244535389e-07,4.3891855e-06
320,0,0,1,9.393251093570143e-05,0.003287563
321,0,0,0,2.253030106658116e-05,0.000773994
322,0,0,0,2.3841855067985307e-07,9.656846e-06
323,0,0,0,2.13382354559144e-05,0.00070905447
324,0,0,1,0.006461797747761011,0.2738068
325,0,1,1,1.2623461484909058,28.96781
326,0,0,0,0.0004855407460127026,0.018499803
327,0,0,0,2.3841855067985307e-07,8.2554025e-06
328,0,0,1,6.90197994117625e-05,0.0027440654
329,0,0,0,1.0371154530730564e-05,0.00041698766
330,0,0,1,0.0045370496809482574,0.1844716
331,0,0,0,1.3947389561508317e-05,0.00044573494
332,0,0,0,2.3841855067985307e-07,8.2991255e-06
333,0,0,1,0.0006671110168099403,0.02586663
334,0,0,1,0.08223353326320648,2.902628
335,0,0,0,2.3841855067985307e-07,9.75592e-06
336,0,0,1,0.001069331425242126,0.04252646
337,0,0,0,1.9073468138230965e-06,6.768193e-05
338,0,0,1,0.035288792103528976,1.3872901
339,0,0,0,0.0009927588980644941,0.026017493
340,0,0,1,0.01250168401747942,0.49052417
341,0,0,0,2.5033637939486653e-05,0.0009073061
342,0,0,0,5.8412379075889476e-06,0.0001898587
343,0,0,0,1.4305012882687151e-05,0.0004509915
344,0,0,0,0.0003200257197022438,0.008588464
345,0,0,1,2.861018856492592e-06,0.00010630572
346,0,1,1,2.909212589263916,37.701782
347,0,0,1,0.0054110256023705006,0.19411878
348,0,0,1,0.1899876892566681,6.3313274
349,0,0,1,0.002097907941788435,0.070068695
350,0,0,0,0.00018320789968129247,0.005441663
351,0,0,0,4.362964682513848e-05,0.0014576748
352,0,0,1,0.09213843941688538,2.7751265
353,0,0,1,0.00047350639943033457,0.017781306
354,0,0,0,1.7881377516459906e-06,6.919669e-05
355,0,1,1,1.3856571912765503,25.036066
356,0,0,1,0.00012158608296886086,0.0046623214
357,0,0,1,0.00027616979787126184,0.011576857
358,0,0,1,0.009565118700265884,0.37299156
359,0,0,1,0.0001225396408699453,0.004010335
360,0,0,0,1.0728830375228426e-06,3.735901e-05
361,0,0,1,1.1920928244535389e-07,4.2082474e-06
362,0,0,1,0.00031144535751082003,0.010702218
363,0,0,0,1.1920928244535389e-07,6.7277656e-06
364,0,0,1,2.3841855067985307e-07,1.0671138e-05
365,0,0,1,0.0037915261927992105,0.14395526
366,0,0,1,0.0003165697562508285,0.012277076
367,0,0,0,1.5139465176616795e-05,0.0004300774
368,0,0,0,1.1920928244535389e-07,3.8643993e-06
369,0,0,1,0.027138330042362213,0.9167723
370,0,0,1,0.40033072233200073,13.299225
371,0,0,1,0.013803734444081783,0.6362137
372,0,0,0,7.152555099310121e-07,2.4778381e-05
373,0,0,0,2.50339189733495e-06,9.707176e-05
374,0,0,0,-0.0,1.8311505e-07
375,0,0,0,7.152555099310121e-07,2.5106156e-05
376,0,0,1,0.3378593623638153,10.882415
377,0,0,0,5.2927523938706145e-05,0.0015129269
378,0,0,0,8.106198947643861e-06,0.0002938077
379,0,1,1,4.5455732345581055,36.32954
380,0,0,1,0.19743920862674713,6.343001
381,0,0,0,7.629365427419543e-06,0.00021444952
382,0,0,1,4.410646579344757e-05,0.0018661519
383,0,0,1,0.0009626284008845687,0.037568733
384,0,0,0,1.2636104656849056e-05,0.00041510936
385,0,0,1,0.00011097769311163574,0.0035477367
386,0,0,0,2.7418097943154862e-06,8.294739e-05
387,0,0,0,1.0728830375228426e-06,3.541209e-05
388,0,0,0,1.311301275563892e-06,4.581773e-05
389,0,0,0,5.960462772236497e-07,2.4414827e-05
390,0,0,0,3.564294092939235e-05,0.0010327137
391,0,0,0,6.9141146923357155e-06,0.00024583933
392,0,0,1,0.0011701886542141438,0.04767307
393,0,0,1,0.038316112011671066,1.2165768
394,0,0,1,0.0005547653418034315,0.019314568
395,0,0,1,1.1920928244535389e-07,4.398777e-06
396,0,0,1,0.00023183519078884274,0.010288154
397,0,0,0,0.00010299152199877426,0.0029263787
398,0,0,0,9.536738616588991e-07,3.306675e-05
399,0,0,0,1.1920928244535389e-07,3.847276e-06
400,0,0,0,1.1920928244535389e-07,5.159219e-06
401,0,0,1,0.0007728926721028984,0.026139747
402,0,0,0,4.0531076592742465e-06,0.00013453048
403,0,0,1,0.0034050126560032368,0.122834206
404,0,0,0,-0.0,9.363379e-07
405,0,0,0,0.0005499995895661414,0.022247847
406,0,0,1,7.629365427419543e-06,0.00031703667
407,0,0,0,4.172316494077677e-06,0.00015524386
408,0,0,1,0.0001512651506345719,0.0064821052
409,0,0,1,0.02564697153866291,0.95386046
410,0,0,0,1.1920922133867862e-06,4.1887433e-05
411,0,0,0,2.9802276912960224e-06,9.996154e-05
412,0,0,0,-0.0,4.2150972e-07
413,0,0,0,1.1920928244535389e-07,4.082306e-06
414,0,0,0,8.344646857949556e-07,3.0451216e-05
415,0,1,1,2.9368069171905518,36.430763
416,0,0,1,0.0014121094718575478,0.051992707
417,0,0,0,6.9141146923357155e-06,0.00027035727
418,0,0,1,0.00021336186910048127,0.008473057
419,0,0,1,0.0033450147602707148,0.11135034
420,0,0,0,-0.0,1.2334676e-06
421,0,0,0,5.006664650863968e-05,0.0013811375
422,0,0,0,1.1920928244535389e-07,4.3532455e-06
423,0,0,0,-0.0,1.0604867e-06
424,0,0,1,0.45476049184799194,13.0819235
425,0,0,1,0.04304661601781845,1.6906188
426,0,0,1,7.30726242181845e-05,0.0028805975
427,0,0,0,7.748573807475623e-06,0.00030255943
428,0,0,0,4.291525328881107e-06,0.00014742896
429,0,0,1,0.0539318285882473,1.9928966
430,0,0,1,0.3940449059009552,11.912479
431,0,0,0,7.152555099310121e-07,2.7391763e-05
432,0,0,0,-0.0,1.1065773e-06
433,0,0,1,0.004097044467926025,0.1664707
434,0,0,1,0.002852183301001787,0.110539384
435,0,0,1,0.15613463521003723,5.9732447
436,0,0,1,0.3923151195049286,13.537741
437,0,0,0,2.3841855067985307e-07,8.141802e-06
438,0,0,1,8.463501580990851e-05,0.0039416514
439,0,0,1,0.006823689676821232,0.2827971
440,0,0,1,0.01417496707290411,0.61245316
441,0,0,1,0.0359787791967392,1.2608157
442,0,0,1,0.00322370114736259,0.12284608
443,0,0,1,2.50339189733495e-06,0.00011609491
444,0,0,0,-0.0,1.0687988e-06
445,0,0,0,1.0013530300057027e-05,0.00042008108
446,0,0,0,1.1920928244535389e-07,3.9203505e-06
447,0,0,1,0.0001752223033690825,0.0069434387
448,0,0,1,2.0265558760002023e-06,8.506321e-05
449,0,0,1,4.8993817472364753e-05,0.002045051
450,0,0,1,0.0003010773507412523,0.010728393
451,0,0,1,5.602820692729438e-06,0.00019477666
452,0,0,0,4.768370445162873e-07,1.7095459e-05
453,0,0,0,5.960462772236497e-07,2.2394383e-05
454,0,0,0,1.5497195136049413e-06,5.3722924e-05
455,0,0,1,2.3841855067985307e-07,9.107371e-06
456,0,0,1,0.001964307390153408,0.08299515
457,0,0,1,0.0004232226056046784,0.015295114
458,0,0,1,0.00274757225997746,0.09363327
459,0,0,1,5.960462772236497e-07,2.4006362e-05
460,0,0,1,0.0013674680376425385,0.048846357
461,0,1,1,2.365152597427368,30.670912
462,0,0,1,0.00013100242358632386,0.005120395
463,0,0,1,0.1996479034423828,6.082049
464,0,0,1,7.510157047363464e-06,0.00030790005
465,0,0,1,0.0018725732807070017,0.07447069
466,0,0,0,4.160317621426657e-05,0.0012854104
467,0,0,1,0.030770618468523026,1.0037724
468,0,0,0,7.152555099310121e-07,2.4316914e-05
469,0,0,1,0.17413325607776642,5.5415483
470,0,0,1,0.010270482860505581,0.36773092
471,0,0,1,1.0728830375228426e-06,4.0475905e-05
472,0,0,1,0.015188748948276043,0.5188996
473,0,0,0,5.960462772236497e-07,2.0235684e-05
474,0,0,1,0.17804735898971558,5.820053
475,0,1,1,2.535604238510132,30.822762
476,0,0,1,1.0013530300057027e-05,0.00032278465
477,0,0,0,0.00030298411729745567,0.009957921
478,0,0,1,0.00018845213344320655,0.006438957
479,0,0,1,0.0004586121649481356,0.016167749
480,0,0,1,0.09968502819538116,3.7584808
481,0,0,0,0.0003195490571670234,0.008158286
482,0,0,0,1.7881377516459906e-06,6.32834e-05
483,0,0,1,0.0010659971740096807,0.03973775
484,0,0,0,1.490105023549404e-05,0.00052624755
485,0,0,1,0.00043847484630532563,0.013883024
486,0,0,0,-0.0,8.763375e-07
487,0,0,1,0.16394557058811188,6.2016263
488,0,0,1,4.088794958079234e-05,0.0015129425
489,0,0,1,1.5139465176616795e-05,0.0005364264
490,0,0,0,-0.0,1.5505455e-07
491,0,0,1,0.00014506718434859067,0.0057973773
492,0,0,0,1.5616295058862306e-05,0.00047555132
493,0,0,0,2.3841855067985307e-07,8.380129e-06
494,0,0,1,0.0001456631434848532,0.006752364
495,0,0,1,6.9141146923357155e-06,0.00026353533
496,0,0,1,0.0002735478919930756,0.01060089
497,0,0,0,1.9073468138230965e-06,6.976533e-05
498,0,0,0,9.7508447652217e-05,0.0035499278
499,0,0,0,-0.0,4.2436474e-07
500,0,0,1,0.15935659408569336,6.876128
501,0,0,1,0.00097977789118886,0.043063264
502,0,0,1,0.000196556793525815,0.0068544615
503,0,0,0,6.139089964563027e-05,0.0017633822
504,0,0,1,0.0625850260257721,2.16537
505,0,0,0,8.344646857949556e-07,3.114119e-05
506,0,0,0,3.9457496313843876e-05,0.001182892
507,0,0,1,0.186649352312088,6.9140306
508,0,0,0,3.576278118089249e-07,1.4934704e-05
509,0,0,1,2.8967437174287625e-05,0.0012450702
510,0,0,0,2.777537883957848e-05,0.0010201497
511,0,0,0,2.2649508537142538e-05,0.0006454798
512,0,0,1,-0.0,1.8994359e-06
513,0,0,0,0.0003992714046034962,0.011399935
514,0,0,1,0.01720432937145233,0.5952348
515,1,0,2,8.678705215454102,31.98631
516,1,0,3,1.1583693027496338,24.847178
517,1,0,2,5.424693584442139,23.04746
518,1,1,3,0.0473107174038887,1.4445925
519,1,0,2,5.279397487640381,33.66236
520,1,1,3,0.18634970486164093,5.864541
521,1,1,3,0.06738102436065674,2.1983647
522,1,0,3,1.3997255563735962,25.152317
523,1,0,3,3.439725160598755,28.886877
524,1,0,2,8.434137344360352,34.164562
525,1,0,2,9.741639137268066,34.223633
526,1,0,2,4.254841327667236,31.046225
527,1,0,2,2.7787930965423584,27.89339
528,1,0,2,5.573058128356934,33.089523
529,1,0,2,3.882075548171997,30.517849
530,1,0,3,1.6524043083190918,23.261671
531,1,0,2,4.637062072753906,29.123272
532,1,0,2,6.5610456466674805,29.636059
533,1,0,3,3.9254071712493896,36.83342
534,1,0,3,6.488587856292725,44.805134
535,1,0,2,8.496784210205078,29.12813
536,1,0,3,0.787459135055542,20.409603
537,1,0,2,11.200067520141602,29.763035
538,1,1,3,0.08173371851444244,3.0512583
539,1,0,2,13.060861587524414,33.363552
540,1,0,3,4.39711856842041,38.013954
541,1,0,3,5.856166362762451,34.081238
542,1,0,3,0.9669383764266968,27.533506
543,1,0,2,11.166784286499023,36.095337
544,1,0,2,9.947052001953125,35.718334
545,0,0,1,0.0021100416779518127,0.09184915
546,0,0,1,0.0004950728034600616,0.020741561
547,0,0,0,3.576278118089249e-07,1.6488168e-05
548,0,0,0,1.6689160474925302e-05,0.0005825818
549,0,0,1,0.0003289635351393372,0.013664088
550,0,0,0,2.7418097943154862e-06,0.00010478389
551,0,0,0,8.4638240878121e-06,0.0003173009
552,0,0,1,0.002303210785612464,0.083990715
553,0,0,0,1.1920928244535389e-07,5.6030894e-06
554,0,0,1,0.0006509092636406422,0.026187254
555,0,0,1,0.02231977880001068,0.83624566
556,0,0,0,1.1920928244535389e-07,3.910607e-06
557,0,0,0,3.576278118089249e-07,1.5988226e-05
558,0,0,0,4.768370445162873e-07,2.1544836e-05
559,0,0,0,8.797258487902582e-05,0.0030603192
560,0,0,1,0.0021688053384423256,0.08865466
561,0,0,0,1.5497195136049413e-06,6.108938e-05
562,0,0,0,1.1920922133867862e-06,4.077285e-05
563,0,0,0,3.933898824470816e-06,0.00014640392
564,0,0,0,1.2516897186287679e-05,0.0005004234
565,0,0,1,3.516612196108326e-05,0.0014787302
566,0,0,0,0.00012957210128661245,0.0044275345
567,0,0,1,0.002655553398653865,0.11196873
568,0,0,1,0.017032770439982414,0.7785215
