,labels,aux_labels,predictions_0,loss_0,grad_norm_0,feat_norm_0
194,0,1,1,1.6407132,33.265526,0.51898545
195,0,0,0,0.14655364,5.1486235,0.4605119
196,0,1,1,2.3583794,36.14083,0.5061533
197,0,0,0,0.007621733,0.26465228,0.4425816
198,0,1,0,0.4528399,13.128621,0.46512514
199,0,0,0,0.005856023,0.20798776,0.43520015
200,0,0,0,0.13689534,4.7721786,0.4434191
201,0,1,0,0.5426023,17.032528,0.49832028
202,0,0,0,0.08795652,2.6544192,0.41151515
203,0,0,0,0.011264655,0.40569603,0.43203086
204,0,1,1,1.3181391,28.355165,0.47120032
205,0,1,1,1.8081955,29.832867,0.4146471
206,0,0,0,0.060055286,2.215292,0.48572236
207,0,0,0,0.024386669,1.0096097,0.5379857
208,0,1,1,1.1390727,24.821802,0.4406468
209,0,0,0,0.054409493,1.665685,0.39947283
210,0,0,0,0.037530143,1.2837647,0.428078
211,0,0,0,0.07189812,2.1714633,0.4020608
212,0,0,0,0.2736453,9.318953,0.4990346
213,0,0,0,0.023681415,0.81043154,0.42768642
214,0,0,0,0.018876672,0.780399,0.5347434
215,0,1,0,0.5976498,15.637743,0.43495864
216,0,1,0,0.34338522,10.336134,0.447219
217,0,0,0,0.035406854,1.4202285,0.5010539
218,0,0,0,0.033444382,1.0067194,0.3465167
219,0,0,0,0.044683166,1.4305333,0.42139393
220,0,0,0,0.07216744,2.2180915,0.40577364
221,0,0,0,0.031814955,1.0185753,0.37933093
222,0,1,1,1.9236999,34.117924,0.4922846
223,0,1,0,0.37340856,11.206796,0.43626451
224,0,1,1,2.5967116,36.194363,0.4323408
225,0,0,0,0.017784417,0.5339577,0.3766908
226,0,0,0,0.1210488,3.712272,0.39203972
227,0,1,1,1.9665253,30.900665,0.45822346
228,0,1,0,0.440975,13.118856,0.4545199
229,0,1,1,2.203861,35.89185,0.47583628
230,0,0,0,0.0069421995,0.2566471,0.46657598
231,0,0,0,0.09448927,3.548366,0.4809003
232,0,1,0,0.23222768,7.1605077,0.4102283
233,0,0,0,0.12689519,4.7096734,0.4148446
234,0,0,0,0.009429205,0.35881022,0.46918318
235,0,1,1,0.7662827,19.148035,0.43058205
236,0,1,0,0.0051717306,0.19197556,0.46688837
237,0,1,0,0.48444825,12.324076,0.40048426
238,0,1,1,0.78405714,19.72106,0.45840222
239,0,0,0,0.00861854,0.36016208,0.50867
240,0,1,0,0.009800177,0.3870873,0.48045248
241,0,1,0,0.55601627,15.408809,0.4645235
242,0,1,0,0.150333,4.843549,0.44065183
243,0,1,0,0.3557451,12.708572,0.5285113
244,0,1,0,0.10290225,3.1715238,0.41948628
245,0,0,0,0.054547217,1.7724597,0.4220342
246,0,0,0,0.018132987,0.742118,0.51884925
247,1,2,0,1.7336428,23.331913,0.31866193
248,1,2,1,0.17985928,5.705631,0.41430163
249,1,3,1,0.0013903247,0.06379784,0.53957117
250,1,2,1,0.34310699,9.412212,0.40503165
251,1,2,1,0.4233295,10.856648,0.37046584
252,1,2,1,0.17940179,5.121601,0.38808507
253,1,2,0,1.5301331,28.808231,0.41121662
254,1,3,1,0.007654621,0.29146305,0.44542122
255,1,2,1,0.36200997,9.634555,0.39018542
256,1,3,1,0.025974227,0.95415896,0.46135455
257,1,3,1,0.011213495,0.4557525,0.49926376
258,1,3,1,0.21601534,7.1658106,0.42174318
259,0,0,0,0.03728337,1.3257825,0.47702768
260,0,0,0,0.0020268867,0.08265748,0.50583184
261,0,1,0,0.6843016,17.31933,0.41734886
262,0,0,0,0.017433617,0.71375436,0.5017534
263,0,0,0,0.0073663997,0.2578061,0.39097065
264,0,0,0,0.012239233,0.3851117,0.39033198
265,0,1,1,4.5562963,37.21867,0.42435738
266,0,1,1,0.789562,19.767754,0.45503515
267,0,1,1,3.665631,41.766476,0.51903063
268,0,1,1,0.797856,17.797514,0.39573485
269,0,1,1,1.3223972,25.683182,0.43578327
270,0,0,0,0.119284265,4.20198,0.46782124
271,0,0,0,0.3803242,10.921103,0.39532065
272,0,1,1,1.8685465,31.853184,0.47707033
273,0,1,1,2.0486882,34.487263,0.4774502
274,0,0,0,0.008237671,0.27683184,0.42391846
275,0,0,0,0.53243625,15.057563,0.45320427
276,0,0,0,0.18639472,6.154919,0.44382524
277,0,1,0,0.57981265,16.214144,0.45956588
278,1,2,1,0.15764968,4.7833347,0.40744114
279,1,3,1,0.012553836,0.37717956,0.37194198
280,1,2,0,2.8724988,37.21677,0.47169638
281,1,3,1,0.059141174,2.0975788,0.45525554
282,1,3,1,0.013015082,0.4771736,0.43292123
283,1,2,1,0.33616656,9.640535,0.42226422
284,1,2,1,0.5111476,13.2175665,0.39634517
285,1,3,1,0.040170576,1.3529867,0.4020858
286,1,2,1,0.28765526,8.839569,0.43572816
287,1,3,1,0.03658543,1.2624404,0.42762288
288,1,2,0,1.7942535,28.238783,0.39891917
289,1,2,0,1.6735482,25.675217,0.3839627
290,1,3,1,0.029951047,0.97760874,0.39368558
291,1,3,1,0.004721445,0.17448767,0.43395844
292,1,2,0,1.6154056,25.996126,0.37975985
293,1,3,1,0.020156901,0.6307837,0.3805469
294,1,2,0,1.5111592,26.91975,0.42403996
295,1,3,1,0.010421147,0.48910815,0.5405831
296,1,2,0,1.6274859,29.83541,0.43501857
297,1,3,1,0.05066154,1.5448005,0.37716174
298,1,3,1,0.04029894,1.3883289,0.44477987
299,1,2,1,0.13326229,3.5157142,0.34444776
300,1,2,1,0.51079756,12.18963,0.36191064
301,1,3,1,0.008532733,0.3114286,0.434702
302,1,3,1,0.010061853,0.3592057,0.45261586
303,0,0,0,0.082186215,2.5926237,0.4066249
304,0,1,0,0.40235558,11.843618,0.42249393
305,0,1,1,0.73171353,18.8676,0.44744888
306,0,1,0,0.36111355,9.926889,0.40238756
307,0,1,1,0.7755661,18.11848,0.42103773
308,0,1,1,1.5054178,27.878754,0.43255475
309,0,1,0,0.33284056,10.067327,0.4337394
310,0,0,0,0.0039853207,0.12580092,0.38280874
311,0,1,1,1.0359029,22.78598,0.4307686
312,0,1,1,1.0332273,21.25627,0.37657058
313,0,0,0,0.044380795,1.295158,0.3571805
314,0,0,0,0.022358833,0.7580792,0.40293717
315,0,1,1,0.9594525,21.247377,0.4365723
316,0,1,1,1.4700063,27.33748,0.4454009
317,0,0,0,0.017372932,0.61088324,0.45596707
318,0,1,0,0.38490164,14.185466,0.5615071
319,0,1,1,2.0366542,34.576706,0.46608293
320,0,1,0,0.54072785,12.226137,0.37107834
321,0,0,0,0.53906643,15.132867,0.45606968
322,0,1,1,2.6471899,37.38894,0.502442
323,0,1,1,1.947389,28.579279,0.42789206
324,0,1,1,2.0042949,31.424295,0.46148083
325,0,0,0,0.107073024,3.732279,0.44509873
326,0,0,0,0.07234798,2.949996,0.5198343
327,1,2,1,0.4918758,13.757325,0.43159583
328,1,3,1,0.005879963,0.22630692,0.47141916
329,1,3,1,0.012738054,0.46627772,0.43606693
330,1,2,0,1.7615796,31.047337,0.44081044
331,1,2,1,0.041431624,1.3667976,0.38731882
332,1,3,1,0.002186291,0.085746944,0.47392017
333,1,2,0,0.939778,18.146233,0.3827318
334,1,2,1,0.018752899,0.6958145,0.45115906
335,1,2,1,0.13629408,3.782176,0.376844
336,1,3,1,0.008066576,0.28704727,0.43885535
337,1,3,1,0.019218897,0.5842873,0.3771476
338,1,3,1,0.1457491,4.178937,0.38027453
339,1,3,1,0.022540903,0.65866435,0.3310221
340,1,2,1,0.102307096,3.3197353,0.42451757
341,1,2,0,1.3926312,27.346607,0.43880227
342,1,3,1,0.015914094,0.5579538,0.4392474
343,1,2,1,0.046762303,1.8229544,0.49754465
344,1,2,1,0.09778269,3.3360953,0.4457292
345,1,2,1,0.12061905,4.213502,0.4580497
346,1,3,1,0.0037029288,0.12650092,0.40653476
347,1,2,1,0.4643057,14.112439,0.4617041
348,1,3,1,0.0033364603,0.12219424,0.43664885
349,1,3,1,0.0054423264,0.1822939,0.41461474
350,1,2,1,0.029672306,1.0381519,0.41674298
351,1,2,1,0.0063223825,0.22049737,0.42287716
352,1,3,1,0.008597148,0.30037016,0.42167643
353,1,3,1,0.0043117893,0.15899274,0.436243
354,1,3,1,0.0052398015,0.19495983,0.45141876
355,1,2,1,0.3356881,12.930771,0.56170166
356,1,2,1,0.0553832,2.0934424,0.46897846
357,1,3,1,0.015334095,0.5875074,0.44981128
358,1,3,1,0.005185132,0.18229307,0.43812215
359,1,2,0,0.7062131,17.272896,0.4302061
360,1,2,1,0.17605025,6.3546915,0.4754318
361,1,2,1,0.1120696,3.4822752,0.40527463
362,1,3,1,0.010306469,0.33487007,0.38608593
363,1,3,1,0.018881233,0.7623693,0.46050578
364,1,3,1,0.017814396,0.72432756,0.47524709
365,1,2,1,0.25542867,7.6775494,0.4383077
366,1,2,1,0.37788418,10.985505,0.40195057
367,1,3,1,0.0066078254,0.23120238,0.43673792
368,1,2,1,0.18052848,5.1427474,0.34436637
369,1,3,1,0.0058729704,0.18592604,0.36163616
370,1,3,1,0.1158969,4.1801314,0.4632827
371,1,3,1,0.008991112,0.34710318,0.4652483
372,1,2,1,0.30615875,9.293069,0.4536206
373,1,2,1,0.2471503,8.198453,0.45699108
374,1,3,1,0.0045063137,0.16123116,0.44022653
375,1,2,1,0.052414432,1.881735,0.4359558
376,1,2,1,0.0235757,0.80220115,0.40447134
377,1,2,0,1.1527615,21.647148,0.37139413
378,0,1,1,2.203338,32.951412,0.44892585
379,0,0,0,0.012865045,0.574919,0.5627617
380,0,1,1,2.7841284,34.76697,0.4551617
381,0,1,1,1.5034199,27.345497,0.39680356
382,0,0,1,0.72331405,17.154467,0.42613214
383,0,0,0,0.061103474,2.062058,0.39598316
384,0,0,0,0.38059086,12.407134,0.4737308
385,0,0,0,0.1960568,5.885762,0.40927416
386,0,1,1,3.2031813,36.749428,0.47439498
387,0,0,1,1.2580416,25.37827,0.43050113
388,0,1,1,2.1466713,30.550022,0.37619963
389,0,0,0,0.19221416,6.702711,0.47785848
390,0,0,0,0.049326643,1.7895452,0.454286
391,0,1,0,0.059054427,2.0826108,0.42074716
392,0,0,0,0.006517227,0.25152445,0.46932018
393,0,1,1,1.1205903,28.598284,0.51025397
394,0,1,0,0.6566209,16.943634,0.42022255
395,0,0,0,0.059083533,2.0558045,0.43493485
396,0,0,0,0.024764461,0.94990295,0.48548782
397,0,0,0,0.044357646,1.8705126,0.5226304
398,0,1,1,2.6991172,37.943874,0.47449702
399,1,2,1,0.49936393,15.862654,0.4619472
400,1,2,1,0.029848423,1.1617756,0.47982028
401,1,3,1,0.008182574,0.30011368,0.4422695
402,1,2,1,0.11634365,3.9453423,0.4100752
403,1,2,0,0.8774415,19.400713,0.39250636
404,1,3,1,0.002341864,0.079490945,0.35509768
405,1,2,1,0.014855008,0.6075872,0.46997535
406,1,2,1,0.27656582,9.160219,0.4430853
407,1,3,1,0.028210685,1.0446223,0.44617555
408,1,3,1,0.03739603,1.0426981,0.3258509
409,1,2,0,1.0172689,24.280714,0.41394818
410,1,2,0,3.1106133,36.218716,0.44460624
411,1,3,1,0.0078020124,0.30261266,0.4701664
412,1,3,1,0.0052517788,0.17716375,0.40081853
413,0,0,0,0.03977622,1.4744419,0.4564269
414,0,1,0,0.42421454,11.487182,0.3941086
415,0,0,0,0.09860092,3.308889,0.4358852
416,0,1,1,0.8919947,22.439613,0.4866233
417,0,0,0,0.021194635,0.7661538,0.44860107
418,0,1,1,1.4845184,26.295229,0.3996878
419,0,0,0,0.025205813,1.0169632,0.49859282
420,0,1,0,0.5694796,15.730958,0.43124193
421,0,0,0,0.009550477,0.30476993,0.39893457
422,0,1,0,0.5404882,15.627063,0.44929454
423,0,0,0,0.54360294,13.554839,0.37382802
424,0,1,1,0.7781617,20.869627,0.5010168
425,0,0,0,0.21579142,7.410312,0.46519452
426,0,0,0,0.046316363,1.4442334,0.39401415
427,0,1,1,3.4720833,40.919212,0.4938137
428,0,0,0,0.119312726,4.077545,0.45885408
429,0,1,0,0.06423521,2.6628544,0.53638864
430,0,1,1,1.9488943,29.023565,0.41028124
431,0,1,1,1.67465,28.612272,0.41928107
432,0,1,0,0.04685877,1.5314517,0.42523354
433,0,1,1,3.8934758,35.310635,0.41499102
434,0,1,1,1.7901167,28.390862,0.4066661
435,0,1,0,0.24215028,8.181661,0.47727287
436,0,0,0,0.03294287,1.2383875,0.49527448
437,0,0,0,0.028401311,0.9131465,0.41195998
438,0,0,0,0.0013253248,0.05293066,0.45135152
439,0,0,0,0.008488053,0.30324155,0.42486423
440,0,0,0,0.0025576996,0.09964492,0.47063884
441,0,1,0,0.04300151,1.3091586,0.40664673
442,0,1,0,0.6583596,16.82991,0.44916153
443,0,0,0,0.02771709,1.0234444,0.46059483
444,0,1,1,2.1368673,36.465237,0.49085888
445,0,1,1,1.5595188,29.43766,0.46270442
446,0,0,0,0.058677904,1.9816434,0.4046743
447,0,1,1,3.0501313,37.172436,0.46283227
448,0,0,0,0.31222343,8.631938,0.38486025
449,0,0,1,0.9085039,18.585358,0.36001557
450,0,0,0,0.0143241035,0.5583593,0.47890443
451,0,0,0,0.07153739,2.1330154,0.3801009
452,0,0,1,2.4176412,30.157642,0.39694333
453,0,0,0,0.010474941,0.41953966,0.46047083
454,0,0,0,0.5175421,13.362867,0.41585577
455,0,1,1,1.3724675,25.96089,0.39356315
456,0,1,1,1.6452988,26.02979,0.3910179
457,0,0,0,0.018038627,0.629552,0.42476493
458,0,1,1,1.545688,29.567429,0.46339583
459,0,1,1,1.1651876,23.085447,0.43816316
460,0,0,0,0.06906805,2.2639287,0.41664553
461,0,1,1,2.5252771,36.463226,0.45713174
462,0,1,1,2.9132755,31.016493,0.38634807
463,0,1,0,0.2264173,6.861051,0.41681874
464,0,1,1,1.6364801,26.01436,0.37993383
465,0,0,0,0.049096156,1.8118964,0.42791408
466,0,0,0,0.39783674,11.567818,0.42053738
467,0,1,1,3.3137946,33.55806,0.40762532
468,0,1,1,4.262911,37.920734,0.4283058
469,0,0,0,0.08551453,2.8736353,0.42501217
470,0,1,1,1.3216045,24.561764,0.4025712
471,0,1,1,2.4985626,36.913425,0.49746847
472,0,1,1,1.3275876,28.283297,0.45179433
473,0,1,1,2.7495406,38.767246,0.47985452
474,0,1,1,2.9609885,33.373734,0.42146814
475,0,0,0,0.16079968,4.6239543,0.37438217
476,0,1,0,0.13154928,4.670655,0.44185653
477,0,0,0,0.10127829,3.8580015,0.4896304
478,0,0,0,0.24136686,7.6698647,0.43618947
479,1,3,1,0.0026026445,0.09121413,0.39567065
480,1,3,1,0.0035728686,0.13057828,0.42685738
481,1,2,0,1.1243986,30.883123,0.5679295
482,1,3,1,0.008277277,0.2977504,0.41681534
483,1,3,1,0.003788676,0.13047141,0.40620685
484,0,1,1,0.8278588,23.148746,0.4967447
485,0,0,0,0.07878971,2.5238,0.4191298
486,0,1,1,1.0082831,21.011019,0.41978523
487,0,0,0,0.0063609993,0.20284358,0.41017574
488,0,0,0,0.027771585,1.130834,0.5112562
489,0,0,0,0.108598426,3.769872,0.44820547
490,0,0,0,0.03819105,1.0576036,0.34162515
491,1,2,0,1.7648225,35.023018,0.55653566
492,1,3,1,0.013763405,0.42660555,0.36165476
493,1,3,1,0.010677352,0.40207422,0.4563983
494,1,2,0,1.0868332,22.121525,0.41344118
495,1,2,1,0.5872548,14.61925,0.41446424
496,1,2,0,1.2873033,30.474043,0.50558305
497,1,3,1,0.0011382775,0.046410307,0.47790676
498,1,2,0,2.824983,32.595932,0.4057862
499,1,2,0,1.4793751,30.021738,0.49113297
500,1,3,1,0.022858808,0.8554898,0.4779057
501,1,3,1,0.011397018,0.45004386,0.47649193
502,1,2,1,0.03717805,1.5022308,0.49811015
503,1,3,1,0.003746991,0.12871568,0.3990221
504,1,2,0,1.2766397,26.730759,0.46761602
505,1,2,0,4.7714434,34.48655,0.42466497
506,1,2,0,3.1628022,32.60133,0.39462423
507,1,2,0,2.4922152,33.176617,0.46266696
508,1,2,0,0.8964586,20.65075,0.43458012
509,1,2,1,0.620645,14.172536,0.3668104
510,1,3,1,0.03780521,1.2918826,0.4287824
511,1,2,1,0.46043655,13.563531,0.46461743
512,1,3,1,0.0070159505,0.26464254,0.4497833
513,1,2,0,1.4361218,27.405615,0.42055845
514,1,3,1,0.007479758,0.24598452,0.38920176
515,1,3,1,0.0043117893,0.14686978,0.41383716
516,1,3,1,0.24726725,7.066469,0.38406736
517,1,3,1,0.00645327,0.21760967,0.39731616
518,1,3,1,0.0028066551,0.10530488,0.45703208
519,1,2,0,1.5546732,26.949276,0.41053036
520,1,3,1,0.0032120561,0.1295257,0.4776461
521,0,1,1,1.0221035,23.73945,0.45691383
522,0,1,0,0.30560294,10.150623,0.4887842
523,0,1,1,0.9119208,19.851656,0.39011216
524,0,0,1,1.1222688,23.323711,0.43775475
525,0,1,1,3.879712,32.91705,0.4067534
526,0,1,1,3.818987,37.78665,0.46941644
527,0,0,0,0.038006067,1.4302912,0.4549812
528,0,1,1,1.6258323,29.789295,0.43972614
529,0,0,0,0.01751679,0.77433765,0.5225374
530,0,1,1,4.4074445,34.975353,0.40601528
531,0,1,1,2.0170052,31.903616,0.44927087
532,0,0,0,0.039710004,1.5366956,0.49262193
533,0,1,1,3.2417216,37.00207,0.46302694
534,0,0,0,0.11338627,4.1037188,0.46590114
535,0,0,0,0.081845656,2.5695553,0.40088466
536,0,0,0,0.014960591,0.5727929,0.48396915
537,0,0,0,0.02486784,0.86221343,0.44280958
538,0,0,0,0.032265786,1.2557226,0.5125735
539,0,1,1,2.6985548,35.401783,0.46493393
540,0,0,0,0.13716862,5.656777,0.5248893
541,0,1,1,4.628339,37.275543,0.450099
542,0,1,1,2.7887013,31.786282,0.38688612
543,0,1,1,2.7624798,33.01248,0.41537255
544,0,1,1,1.411332,26.937056,0.43088067
545,0,0,0,0.4487403,10.617256,0.365004
546,0,1,1,1.6925747,32.241344,0.48373818
