,labels,aux_labels,predictions_0,loss_0,grad_norm_0,feat_norm_0
305,0,1,1,0.92377424,22.742548,0.46771318
306,0,1,1,2.1384652,30.90809,0.39103752
307,0,1,1,3.1680255,43.48283,0.5609656
308,0,0,0,0.0055359863,0.21824832,0.48453718
309,0,1,1,2.0892985,30.344131,0.4262925
310,0,0,0,0.01575745,0.6210109,0.47205788
311,0,0,0,0.024347346,0.9231035,0.47883168
312,0,1,0,0.2071363,6.659312,0.43795037
313,0,0,0,0.013641233,0.53895307,0.4868447
314,0,0,0,0.11269061,4.0824795,0.43815067
315,0,0,0,0.16829185,5.4212375,0.42543334
316,0,0,0,0.13896208,4.3415565,0.39490676
317,0,1,1,1.245069,26.631842,0.4647743
318,0,0,0,0.025640814,0.7566626,0.32155716
319,0,0,0,0.010269657,0.3711893,0.43624687
320,0,1,1,0.74694353,16.966558,0.3827095
321,0,0,0,0.09340787,2.9583673,0.40197998
322,0,0,0,0.03915557,1.4982178,0.4571218
323,0,0,0,0.08511499,2.7381108,0.40012395
324,0,1,1,2.1032412,33.767628,0.475373
325,0,1,1,2.2603977,34.022087,0.46327427
326,0,0,0,0.33999535,11.072495,0.47875687
327,0,0,0,0.017650789,0.6611913,0.48555169
328,0,1,1,2.0998826,30.698616,0.40906394
329,0,0,0,0.01616315,0.7180774,0.55365
330,0,1,1,0.9208673,23.871029,0.4649219
331,0,0,0,0.0071188137,0.2589373,0.41531867
332,0,0,0,0.0033414504,0.1427538,0.48811382
333,0,1,0,0.24741991,8.757388,0.47168702
334,0,1,1,1.3436809,25.819542,0.41858506
335,0,0,0,0.06864453,2.4918964,0.4464565
336,0,1,0,0.5704271,16.584906,0.47219503
337,0,0,0,0.011008128,0.40977144,0.43721053
338,0,1,1,1.8149692,30.399082,0.43042827
339,0,0,0,0.033183683,1.0477177,0.3858544
340,0,1,1,0.73110664,20.107151,0.44789588
341,0,0,0,0.033743165,1.2788777,0.44168228
342,0,0,0,0.00614859,0.23316367,0.43429366
343,0,0,0,0.0054921214,0.20784964,0.47182623
344,0,0,0,0.036212195,1.0381083,0.35513893
345,0,1,0,0.047181997,1.7726767,0.47937834
346,0,1,1,2.725557,38.06889,0.47682893
347,0,1,0,0.55716693,15.02391,0.42653692
348,0,1,1,1.62276,29.218569,0.4346302
349,0,1,0,0.1526795,5.094782,0.4323211
350,0,0,0,0.019395811,0.62848985,0.3861465
351,0,0,0,0.031363916,1.0796758,0.4397981
352,0,1,0,0.6920332,15.851459,0.36743376
353,0,1,0,0.21662545,7.522641,0.4566223
354,0,0,0,0.07579281,2.7988396,0.45613867
355,0,1,1,0.9882182,21.982607,0.41662243
356,0,1,0,0.030830149,1.2898759,0.518065
357,0,1,0,0.6729922,18.807583,0.45434326
358,0,1,0,0.5891365,16.91904,0.4661046
359,0,1,0,0.061258223,2.0359454,0.4236411
360,0,0,0,0.04342587,1.4068655,0.41208667
361,0,1,0,0.021013835,0.8035719,0.48156124
362,0,1,0,0.32645392,9.451486,0.42752767
363,0,0,0,0.05901262,2.4131405,0.47095045
364,0,1,0,0.06203473,2.4825637,0.4939419
365,0,1,1,1.383686,27.756565,0.4201152
366,0,1,0,0.28886774,9.799597,0.47578925
367,0,0,0,0.008092354,0.2551529,0.38261998
368,0,0,0,0.0016918168,0.06764881,0.46252456
369,0,1,1,0.7429621,16.727793,0.40137714
370,0,1,1,2.7600038,34.844322,0.44725406
371,0,1,1,2.4041233,41.247032,0.528785
372,0,0,0,0.0029723532,0.11372295,0.4692647
373,0,0,0,0.028192142,1.0760475,0.49282625
374,0,0,0,0.11145535,4.239963,0.4889711
375,0,0,0,0.003394914,0.13876566,0.4884649
376,0,1,1,0.98868716,23.202665,0.44009998
377,0,0,0,0.008603412,0.296622,0.4406464
378,0,0,0,0.019906385,0.7709958,0.47781584
379,0,1,1,3.4904137,34.801304,0.39102802
380,0,1,1,2.8462029,30.29463,0.38495427
381,0,0,0,0.0052064783,0.17282462,0.4304526
382,0,1,0,0.14908712,5.5073867,0.514722
383,0,1,0,0.4123496,12.357233,0.45361722
384,0,0,0,0.011081697,0.38813013,0.44892773
385,0,1,0,0.053912062,1.7233139,0.41249183
386,0,0,0,0.009053253,0.30319545,0.43378547
387,0,0,0,0.0061490634,0.22380918,0.4696694
388,0,0,0,0.0100986725,0.34989345,0.44069842
389,0,0,0,0.015304629,0.6109624,0.5062076
390,0,0,0,0.010757196,0.354913,0.39705938
391,0,0,0,0.015887814,0.6112405,0.470594
392,0,1,1,1.2317426,30.560083,0.49281567
393,0,1,1,0.81182724,18.766872,0.40914148
394,0,1,0,0.3096161,9.424481,0.43931678
395,0,1,0,0.01845686,0.81247133,0.49304512
396,0,1,0,0.5392773,17.89187,0.5245012
397,0,0,0,0.03522216,1.1321934,0.37140596
398,0,0,0,0.02111562,0.7488207,0.41329888
399,0,0,0,0.009784595,0.3618414,0.4764828
400,0,0,0,0.009495924,0.35262835,0.42876792
401,0,1,0,0.22931819,6.9364157,0.43085343
402,0,0,0,0.018253792,0.58331066,0.4075653
403,0,1,0,0.67462075,17.371277,0.42330226
404,0,0,0,0.017716726,0.71093273,0.48119456
405,0,0,0,0.5575499,16.530388,0.48929343
406,0,1,0,0.13662595,5.0970817,0.49188453
407,0,0,0,0.020957453,0.81153446,0.4693429
408,0,1,0,0.54562074,16.104944,0.45919785
409,0,1,1,1.3554326,25.447971,0.41966334
410,0,0,0,0.03185768,1.0786325,0.4115593
411,0,0,0,0.019287188,0.6511702,0.42640924
412,0,0,0,0.0055988166,0.24223042,0.527239
413,0,0,0,0.019467948,0.64522684,0.40571624
414,0,0,0,0.005573448,0.21750885,0.47607177
415,0,1,1,4.1817794,33.825737,0.35983253
416,0,1,1,0.79257596,19.142097,0.43511683
417,0,0,0,0.11215187,4.2120247,0.47958726
418,0,1,1,0.7530223,19.78302,0.44596857
419,0,1,1,0.79459065,17.263756,0.4124621
420,0,0,0,0.012543359,0.49104786,0.4980297
421,0,0,0,0.012135481,0.3668887,0.37020978
422,0,0,0,0.06681329,2.4646666,0.46609083
423,0,0,0,0.008091999,0.29579344,0.40846014
424,0,1,1,2.1113806,29.20912,0.40166664
425,0,1,1,1.6849506,29.633175,0.44342685
426,0,1,0,0.66969025,16.667364,0.42877582
427,0,0,0,0.61181355,15.691781,0.4085247
428,0,0,0,0.027686594,0.89994115,0.40259624
429,0,1,1,1.4593155,27.337069,0.44981512
430,0,1,1,3.254594,33.499325,0.38860822
431,0,0,0,0.095052354,2.9864607,0.39485288
432,0,0,0,0.015544328,0.5906054,0.48751533
433,0,1,0,0.6479782,17.838781,0.47298226
434,0,1,1,0.81926715,20.645788,0.46389169
435,0,1,1,2.5782762,35.699184,0.46517038
436,0,1,1,1.7221045,33.284977,0.48733252
437,0,0,0,0.024168978,0.8837603,0.45000124
438,0,1,1,1.152695,28.213081,0.5146966
439,0,1,1,1.7521183,32.701393,0.4631878
440,0,1,1,0.85241777,23.986607,0.52224696
441,0,1,1,0.7791654,17.846756,0.4100517
442,0,1,1,0.8610158,21.322208,0.46261242
443,0,1,0,0.28443107,10.709313,0.5303761
444,0,0,0,0.02197593,0.8018684,0.46741366
445,0,0,0,0.19418126,6.945321,0.4867235
446,0,0,0,0.00955461,0.38177693,0.5137259
447,0,1,0,0.3753798,12.249873,0.48708564
448,0,1,0,0.025176637,0.9923547,0.49799448
449,0,1,0,0.34565613,11.052703,0.47291103
450,0,1,0,0.1493043,4.640882,0.41244963
451,0,1,0,0.085059814,2.617036,0.40775448
452,0,0,0,0.008878988,0.32517332,0.4469987
453,0,0,0,0.019353837,0.691741,0.4328916
454,0,0,0,0.011079575,0.3797985,0.39977795
455,0,1,0,0.04250591,1.6341535,0.48513556
456,0,1,0,0.42521754,14.911892,0.5152465
457,0,1,0,0.46128553,13.5546875,0.46177524
458,0,1,0,0.45558047,12.713243,0.4562481
459,0,1,0,0.18108274,6.3552976,0.47568056
460,0,1,0,0.4291256,12.47576,0.43141326
461,0,1,1,2.3270898,31.28896,0.42372957
462,0,1,1,0.843396,19.856167,0.43173185
463,0,1,1,1.1622763,24.724855,0.46533754
464,0,1,0,0.19674423,7.0474567,0.5224104
465,0,1,1,0.92024255,21.994476,0.46215266
466,0,0,0,0.013397312,0.5050454,0.4450832
467,0,1,1,1.1323171,22.621738,0.41639084
468,0,0,0,0.013718723,0.48165053,0.3892291
469,0,1,1,1.5136672,28.130835,0.4573592
470,0,1,1,0.8573993,20.338078,0.46414134
471,0,1,0,0.087141104,3.2906632,0.498071
472,0,1,0,0.672571,17.425182,0.46165186
473,0,0,0,0.017006986,0.64201945,0.4655486
474,0,1,0,0.39269045,11.872796,0.44735417
475,0,1,1,2.0142093,28.666506,0.41486216
476,0,1,0,0.040258978,1.43134,0.45572728
477,0,0,0,0.14641,4.3974586,0.3969515
478,0,1,0,0.10681295,3.8877735,0.46891803
479,0,1,0,0.43858603,12.966561,0.44775376
480,0,1,1,2.2372785,35.09225,0.47017372
481,0,0,0,0.059481017,1.6975609,0.36523438
482,0,0,0,0.009568425,0.35708982,0.45486787
483,0,1,1,0.74684405,18.899132,0.45699304
484,0,0,0,0.017310837,0.69416976,0.51124203
485,0,1,0,0.2843614,7.892949,0.41093087
486,0,0,0,0.008645841,0.32601207,0.44408625
487,0,1,1,1.3349643,31.453808,0.52331674
488,0,1,0,0.2306041,7.080687,0.41102433
489,0,1,0,0.07115399,2.4258451,0.40606546
490,0,0,0,0.0014838886,0.06046072,0.49527612
491,0,1,0,0.31850514,9.757915,0.46023276
492,0,0,0,0.12714191,3.491042,0.3517503
493,0,0,0,0.09846027,3.2421565,0.4255501
494,0,1,0,0.5583693,18.761866,0.52255577
495,0,1,0,0.2381335,7.547135,0.45393333
496,0,1,0,0.4289131,13.380871,0.4844234
497,0,0,0,0.024649905,0.8926611,0.4057931
498,0,0,0,0.1014459,3.9315956,0.5073768
499,0,0,0,0.010390708,0.4311815,0.4918779
500,0,1,1,1.8938149,37.679684,0.52769434
501,0,1,1,1.8387525,33.73966,0.4598499
502,0,1,0,0.13218276,4.4708357,0.4563439
503,0,0,0,0.005476235,0.19482441,0.43393305
504,0,1,1,1.4303484,25.137444,0.40994883
505,0,0,0,0.021213658,0.7133675,0.4200166
506,0,0,0,0.023242885,0.72696996,0.39805487
507,0,1,1,1.6820266,29.979605,0.4565004
508,0,0,0,0.0074825976,0.29783708,0.5085249
509,0,1,1,1.1174321,26.41671,0.48679304
510,0,0,0,0.06802049,2.3984144,0.4494877
511,0,0,0,0.0038630161,0.1422086,0.42144325
512,0,1,0,0.25040787,9.997783,0.54859865
513,0,0,0,0.03099358,0.99463385,0.38941473
514,0,1,0,0.66160125,17.263193,0.45479596
515,1,2,0,4.163786,36.34808,0.41288972
516,1,3,1,0.39493567,12.117859,0.4555276
517,1,2,0,2.9623675,25.857973,0.32113054
518,1,3,1,0.1444519,4.2094584,0.3944955
519,1,2,0,1.0551536,22.548851,0.42250404
520,1,3,1,0.03610803,1.2185909,0.39347982
521,1,3,1,0.14706644,4.91902,0.4480453
522,1,3,1,0.3025863,8.1369505,0.38575667
523,1,3,0,1.6179162,25.22933,0.4050052
524,1,2,0,3.7459548,36.9415,0.47093442
525,1,2,0,2.5994,32.011806,0.43534672
526,1,2,0,1.9724989,28.844362,0.42364508
527,1,2,0,1.0443721,19.048521,0.3843765
528,1,2,0,1.7272202,27.415016,0.36828738
529,1,2,0,1.3877395,26.124338,0.41573066
530,1,3,1,0.5641252,12.605665,0.3702116
531,1,2,0,2.0010653,27.697172,0.38041645
532,1,2,0,2.1997142,28.74677,0.4265885
533,1,3,0,1.3750612,29.230452,0.50714386
534,1,3,1,0.43012998,14.332295,0.5195624
535,1,2,0,4.3780813,32.089,0.39899108
536,1,3,1,0.22438636,7.622241,0.4592378
537,1,2,0,4.3437357,32.527782,0.4098326
538,1,3,1,0.09069897,3.1859746,0.43112126
539,1,2,0,4.8912454,35.641743,0.45929527
540,1,3,1,0.6826935,19.812855,0.4803222
541,1,3,0,0.8936126,22.241867,0.47534966
542,1,3,1,0.07268703,3.020387,0.5264108
543,1,2,0,2.3812027,33.253204,0.43428499
544,1,2,0,2.6019368,33.81981,0.46974325
545,0,1,1,0.7370626,21.454264,0.5132874
546,0,1,1,1.2233429,27.406605,0.4738477
