,labels,predictions,aux_labels,loss,grad_norm
216,0,0,1,0.31327933073043823,9.899829
217,0,0,0,0.05515557527542114,2.1923892
218,0,0,0,0.03571149334311485,1.0979197
219,0,0,0,0.08668144792318344,2.7517068
220,0,0,0,0.08583830296993256,2.6202369
221,0,0,0,0.034874893724918365,1.1526275
222,0,1,1,1.3810527324676514,30.778835
223,0,0,1,0.24501386284828186,7.9285164
224,0,1,1,2.1007494926452637,33.854973
225,0,0,0,0.027972960844635963,0.8550422
226,0,0,0,0.1330263614654541,4.0977163
227,0,1,1,1.891710638999939,30.46805
228,0,1,1,1.2091865539550781,26.209639
229,0,1,1,1.6454795598983765,32.5745
230,0,0,0,0.012136776931583881,0.4596029
231,0,0,0,0.07987293601036072,3.1232605
232,0,0,1,0.17133815586566925,5.408871
233,0,0,0,0.15459737181663513,5.7078886
234,0,0,0,0.020835690200328827,0.7992939
235,0,0,1,0.6587453484535217,16.637543
236,0,0,1,0.012236171402037144,0.4561046
237,0,0,1,0.37977081537246704,9.955223
238,0,1,1,1.0439841747283936,24.06554
239,0,0,0,0.012332258746027946,0.5312002
240,0,0,1,0.02044251188635826,0.814152
241,0,1,1,0.824813723564148,20.50458
242,0,0,1,0.1815955489873886,5.8175874
243,0,0,1,0.3614681363105774,13.041797
244,0,0,1,0.09502904117107391,2.999731
245,0,0,0,0.04106351360678673,1.3730257
246,0,0,0,0.024296503514051437,1.0085007
247,1,0,2,1.8782787322998047,24.198257
248,1,1,2,0.4646543860435486,13.000772
249,1,1,3,0.0314033105969429,1.3607692
250,1,0,2,0.924976646900177,19.575432
251,1,0,2,0.7411104440689087,16.581644
252,1,1,2,0.5481314659118652,13.2485485
253,1,0,2,1.8548431396484375,31.864792
254,1,1,3,0.06119251251220703,2.2693417
255,1,0,2,1.0481489896774292,21.087423
256,1,1,3,0.18512940406799316,6.0323315
257,1,1,3,0.10281889140605927,3.9747434
258,1,1,3,0.34137865900993347,10.576875
259,0,0,0,0.048676807433366776,1.7192508
260,0,0,0,0.005094523075968027,0.21116759
261,0,1,1,1.022451639175415,22.386757
262,0,0,0,0.02681806869804859,1.1062062
263,0,0,0,0.012421390041708946,0.43623132
264,0,0,0,0.021028660237789154,0.6510433
265,0,1,1,2.4496490955352783,34.015415
266,0,0,1,0.6046608090400696,16.291416
267,0,1,1,2.3958520889282227,40.243362
268,0,1,1,0.7171669006347656,16.479418
269,0,1,1,1.1865977048873901,25.117468
270,0,0,0,0.12078482657670975,4.3526974
271,0,0,0,0.3620982766151428,10.32646
272,0,1,1,1.2096762657165527,26.957678
273,0,1,1,1.8970859050750732,33.358845
274,0,0,0,0.014990654774010181,0.50813615
275,0,0,0,0.262784868478775,8.598346
276,0,0,0,0.1251857429742813,4.382987
277,0,0,1,0.31699711084365845,10.048562
278,1,1,2,0.5151264667510986,13.412188
279,1,1,3,0.0637369453907013,1.8604457
280,1,0,2,3.256119966506958,39.192047
281,1,1,3,0.18293564021587372,5.8445044
282,1,1,3,0.0977373868227005,3.3987806
283,1,0,2,0.9439863562583923,21.290068
284,1,0,2,1.1300097703933716,22.773813
285,1,1,3,0.25564295053482056,7.852558
286,1,0,2,0.8282538056373596,20.335224
287,1,1,3,0.15638506412506104,5.070334
288,1,0,2,2.191634178161621,30.460964
289,1,0,2,2.241626262664795,28.970541
290,1,1,3,0.08549833297729492,2.8099432
291,1,1,3,0.06955789029598236,2.4338236
292,1,0,2,2.4830658435821533,30.531137
293,1,1,3,0.07349614053964615,2.2581499
294,1,0,2,1.9552483558654785,30.43851
295,1,1,3,0.0832565575838089,3.7906568
296,1,0,2,2.5989465713500977,35.672905
297,1,1,3,0.2535349726676941,6.90538
298,1,1,3,0.22124384343624115,7.191158
299,1,1,2,0.5632175803184509,12.327784
300,1,0,2,1.0933130979537964,20.489878
301,1,1,3,0.07746119052171707,2.6774657
302,1,1,3,0.06637676805257797,2.2983482
303,0,0,0,0.08489031344652176,2.716555
304,0,0,1,0.3772375285625458,11.276607
305,0,0,1,0.609049379825592,16.50241
306,0,0,1,0.2920227646827698,8.174637
307,0,1,1,0.7563447952270508,17.63116
308,0,1,1,1.19638192653656,24.26493
309,0,1,1,0.7478874921798706,18.269655
310,0,0,0,0.013281564228236675,0.41975558
311,0,1,1,0.7306752800941467,18.303097
312,0,1,1,0.7662684917449951,17.388033
313,0,0,0,0.06599774956703186,1.8811901
314,0,0,0,0.035686761140823364,1.2006857
315,0,1,1,0.9962543249130249,21.228037
316,0,1,1,1.6101326942443848,29.115004
317,0,0,0,0.025701114907860756,0.93103087
318,0,0,1,0.32427841424942017,12.405069
319,0,1,1,1.405682921409607,30.875355
320,0,0,1,0.443701833486557,10.609581
321,0,0,0,0.2706020474433899,8.658106
322,0,1,1,2.1558196544647217,36.340153
323,0,1,1,1.5302677154541016,25.781263
324,0,1,1,1.0111820697784424,23.138468
325,0,0,0,0.2630481719970703,8.395248
326,0,0,0,0.052283767610788345,2.210439
327,1,0,2,1.2643085718154907,26.044588
328,1,1,3,0.025691702961921692,0.9674097
329,1,1,3,0.03929128125309944,1.4127054
330,1,0,2,2.640033721923828,35.760414
331,1,1,2,0.12786032259464264,4.046062
332,1,1,3,0.03281955420970917,1.2033926
333,1,0,2,1.4442758560180664,22.439621
334,1,1,2,0.2163962870836258,6.676904
335,1,1,2,0.37204861640930176,9.013278
336,1,1,3,0.034112025052309036,1.1757187
337,1,1,3,0.13162244856357574,3.6320539
338,1,1,3,0.5344533324241638,13.028719
339,1,1,3,0.13102783262729645,3.581195
340,1,1,2,0.4601318836212158,12.452416
341,1,0,2,1.8888256549835205,31.794506
342,1,1,3,0.06597810983657837,2.220349
343,1,1,2,0.27820661664009094,9.55835
344,1,1,2,0.40650978684425354,11.792368
345,1,1,2,0.39376142621040344,11.858258
346,1,1,3,0.043061114847660065,1.3779716
347,1,0,2,1.3077205419540405,27.853865
348,1,1,3,0.02272026054561138,0.83042264
349,1,1,3,0.036923833191394806,1.1894372
350,1,1,2,0.24125495553016663,7.1839447
351,1,1,2,0.0419950895011425,1.4104351
352,1,1,3,0.08312009274959564,2.6438262
353,1,1,3,0.02079622633755207,0.73133135
354,1,1,3,0.04891420155763626,1.711773
355,1,0,2,0.9821765422821045,28.923845
356,1,1,2,0.34267657995224,11.415194
357,1,1,3,0.11712637543678284,4.093645
358,1,1,3,0.04121590033173561,1.3909289
359,1,0,2,1.157150387763977,23.428617
360,1,1,2,0.5612998008728027,16.314383
361,1,1,2,0.49885350465774536,12.705117
362,1,1,3,0.04260769858956337,1.3369559
363,1,1,3,0.15004155039787292,5.728186
364,1,1,3,0.07697035372257233,2.964719
365,1,0,2,0.8451587557792664,19.269909
366,1,0,2,0.7878804802894592,19.201765
367,1,1,3,0.0564052052795887,1.8964326
368,1,1,2,0.48035258054733276,11.486268
369,1,1,3,0.046626798808574677,1.4106296
370,1,1,3,0.6813007593154907,19.28198
371,1,1,3,0.09153836220502853,3.3574684
372,1,0,2,1.0394147634506226,22.432535
373,1,0,2,0.9365402460098267,22.934578
374,1,1,3,0.027487365528941154,0.9296493
375,1,1,2,0.3553294837474823,10.976313
376,1,1,2,0.23135606944561005,6.6647573
377,1,0,2,1.8083351850509644,27.344194
378,0,1,1,1.2938780784606934,26.787691
379,0,0,0,0.0370735228061676,1.6298908
380,0,1,1,2.278488874435425,33.34675
381,0,1,1,0.8351733088493347,20.785961
382,0,0,0,0.41152527928352356,11.208878
383,0,0,0,0.043979424983263016,1.5598449
384,0,0,0,0.2464163601398468,8.890983
385,0,0,0,0.13222934305667877,4.1771636
386,0,1,1,2.812267780303955,35.117092
387,0,0,0,0.6112226843833923,16.311153
388,0,1,1,1.4977045059204102,27.256437
389,0,0,0,0.10673762857913971,3.9879441
390,0,0,0,0.05640419200062752,2.0545008
391,0,0,1,0.09860372543334961,3.3210027
392,0,0,0,0.01602461002767086,0.6147869
393,0,1,1,0.9747494459152222,25.987072
394,0,0,1,0.5856212973594666,15.328143
395,0,0,0,0.05748423933982849,1.9970605
396,0,0,0,0.042104244232177734,1.5939425
397,0,0,0,0.057542312890291214,2.409643
398,0,1,1,1.7563889026641846,33.35395
399,1,0,2,1.0570179224014282,27.209913
400,1,1,2,0.15014876425266266,5.4959364
401,1,1,3,0.032445602118968964,1.2106405
402,1,1,2,0.4238255023956299,12.426923
403,1,0,2,1.4113117456436157,25.47314
404,1,1,3,0.023691195994615555,0.7831467
405,1,1,2,0.11574868857860565,4.6153545
406,1,0,2,0.8524429202079773,21.338636
407,1,1,3,0.15615390241146088,5.515361
408,1,1,3,0.2076392024755478,5.204039
409,1,0,2,1.687035083770752,31.691843
410,1,0,2,3.4127984046936035,36.656242
411,1,1,3,0.06713058054447174,2.4669788
412,1,1,3,0.03271687775850296,1.0646923
413,0,0,0,0.06449756026268005,2.3082592
414,0,0,1,0.44876980781555176,11.606675
415,0,0,0,0.07566472142934799,2.6130247
416,0,0,1,0.549962043762207,16.342957
417,0,0,0,0.042830321937799454,1.4835776
418,0,1,1,1.3490113019943237,24.664307
419,0,0,0,0.035256803035736084,1.441869
420,0,0,1,0.5295886397361755,14.926313
421,0,0,0,0.014322223141789436,0.46371025
422,0,1,1,0.8939215540885925,22.240705
423,0,0,0,0.3440254032611847,9.601511
424,0,1,1,0.9051021337509155,22.64559
425,0,0,0,0.15007880330085754,5.412816
426,0,0,0,0.07493003457784653,2.2941208
427,0,1,1,2.2444944381713867,38.602364
428,0,0,0,0.13262051343917847,4.415876
429,0,0,1,0.2313578575849533,8.620552
430,0,1,1,1.643249273300171,27.56803
431,0,1,1,1.0865721702575684,23.47525
432,0,0,1,0.05198606103658676,1.7236394
433,0,1,1,1.7388628721237183,29.196978
434,0,1,1,1.319464921951294,25.28014
435,0,0,1,0.5762277841567993,16.673065
436,0,0,0,0.043746218085289,1.6547474
437,0,0,0,0.028187042102217674,0.9209085
438,0,0,0,0.004181095864623785,0.1672155
439,0,0,0,0.020880520343780518,0.7356866
440,0,0,0,0.007688217796385288,0.29834363
441,0,0,1,0.05418028682470322,1.6565248
442,0,1,1,0.7950382828712463,19.38799
443,0,0,0,0.03911980241537094,1.4542744
444,0,1,1,1.1263090372085571,27.90448
445,0,1,1,1.7811434268951416,31.239708
446,0,0,0,0.065021812915802,2.224631
447,0,1,1,2.0992064476013184,34.56234
448,0,0,0,0.22619551420211792,6.5547624
449,0,0,0,0.5354294180870056,13.283457
450,0,0,0,0.01805970072746277,0.7141088
451,0,0,0,0.06532102823257446,2.0060892
452,0,1,0,1.3211801052093506,23.748083
453,0,0,0,0.01206198986619711,0.5028114
454,0,0,0,0.4893895089626312,12.790964
455,0,1,1,1.4473965167999268,25.924826
456,0,1,1,0.9453713297843933,19.703537
457,0,0,0,0.03217390552163124,1.1234084
458,0,1,1,0.850612461566925,22.043406
459,0,1,1,0.6983652114868164,17.094816
460,0,0,0,0.0727667286992073,2.4352956
461,0,1,1,1.3480968475341797,30.07154
462,0,1,1,2.3705883026123047,30.780443
463,0,0,1,0.19632534682750702,6.056325
464,0,1,1,1.0423989295959473,20.812326
465,0,0,0,0.07995954900979996,2.9004035
466,0,0,0,0.3314678966999054,9.869758
467,0,1,1,2.3757483959198,31.779757
468,0,1,1,3.156738042831421,37.417202
469,0,0,0,0.08848858624696732,2.970253
470,0,0,1,0.6637470722198486,17.069378
471,0,1,1,1.2999725341796875,29.097946
472,0,1,1,1.3089345693588257,28.480547
473,0,1,1,2.691511869430542,38.019684
474,0,1,1,2.0221035480499268,30.54502
475,0,0,0,0.12795042991638184,3.794122
476,0,0,1,0.14523150026798248,5.069963
477,0,0,0,0.1321856826543808,4.8989625
478,0,0,0,0.21737360954284668,6.979744
479,1,1,3,0.016651341691613197,0.5613824
480,1,1,3,0.04919568821787834,1.6353518
481,1,0,2,2.137117862701416,41.808662
482,1,1,3,0.034363847225904465,1.2236438
483,1,1,3,0.04622610658407211,1.5122074
484,0,1,1,1.180379033088684,28.442095
485,0,0,0,0.07157811522483826,2.3562205
486,0,1,1,0.7510010004043579,17.456953
487,0,0,0,0.017296895384788513,0.56435716
488,0,0,0,0.028232010081410408,1.1786009
489,0,0,0,0.08860108256340027,3.1404638
490,0,0,0,0.06368213146924973,1.7747523
491,1,0,2,2.659318685531616,39.87065
492,1,1,3,0.12051031738519669,3.407981
493,1,1,3,0.1013425961136818,3.659196
494,1,0,2,1.6109938621520996,27.303822
495,1,0,2,1.2541284561157227,24.006979
496,1,0,2,1.744439959526062,35.283546
497,1,1,3,0.013630177825689316,0.53246534
498,1,0,2,2.984792470932007,33.588245
499,1,0,2,1.8709896802902222,34.179844
500,1,1,3,0.18350642919540405,6.3476257
501,1,1,3,0.07650389522314072,2.848957
502,1,1,2,0.2957119643688202,10.491574
503,1,1,3,0.032034218311309814,1.0312653
504,1,0,2,1.8805519342422485,31.928371
505,1,0,2,4.516417503356934,35.51103
506,1,0,2,3.156770706176758,33.557217
507,1,0,2,3.337623357772827,35.950745
508,1,0,2,1.3954341411590576,25.856438
509,1,0,2,1.4017068147659302,23.048546
510,1,1,3,0.17495191097259521,5.5611057
511,1,0,2,1.2393206357955933,26.82689
512,1,1,3,0.05312955752015114,1.9538445
513,1,0,2,1.963185429573059,30.994541
514,1,1,3,0.03911980241537094,1.2000704
515,1,1,3,0.018486466258764267,0.6114793
516,1,0,3,0.6982756853103638,16.04366
517,1,1,3,0.036880407482385635,1.1856753
518,1,1,3,0.04585200920701027,1.6241057
519,1,0,2,2.102898359298706,30.68163
520,1,1,3,0.047216568142175674,1.8128198
521,0,1,1,0.8196868300437927,21.039934
522,0,0,1,0.28704237937927246,10.067938
523,0,0,1,0.6322215795516968,15.305237
524,0,0,0,0.4758552312850952,13.150912
525,0,1,1,2.730599880218506,31.530176
526,0,1,1,1.9034991264343262,33.36419
527,0,0,0,0.03699609637260437,1.4315248
528,0,0,1,0.6649479866027832,18.32511
529,0,0,0,0.012692149728536606,0.58223945
530,0,1,1,2.518549919128418,32.07822
531,0,1,1,1.3081806898117065,27.820461
532,0,0,0,0.08255244791507721,3.0800176
533,0,1,1,2.4968292713165283,35.179188
534,0,0,0,0.07095768302679062,2.6618147
535,0,0,0,0.09726905822753906,3.063263
536,0,0,0,0.017153825610876083,0.67555785
537,0,0,0,0.0353313684463501,1.2284864
538,0,0,0,0.04249916970729828,1.6641458
539,0,1,1,2.195986747741699,34.00048
540,0,0,0,0.06271333992481232,2.7546556
541,0,1,1,3.037503242492676,36.45183
542,0,1,1,1.8719546794891357,28.936466
543,0,1,1,1.6219947338104248,28.310932
544,0,1,1,1.2459354400634766,25.844847
545,0,0,0,0.34109365940093994,8.464838
546,0,1,1,0.9912371635437012,24.902243
547,0,0,1,0.08483008295297623,3.1123533
548,0,0,1,0.13744492828845978,5.4957023
549,0,0,1,0.3351660966873169,10.051436
550,0,0,1,0.010931487195193768,0.38757393
551,0,0,0,0.051218584179878235,1.5344881
552,0,1,1,0.8346280455589294,25.574842
553,0,0,1,0.23577779531478882,7.688105
554,0,0,0,0.02094367891550064,0.6296365
555,0,0,0,0.018101612105965614,0.6481143
556,0,0,1,0.467104971408844,12.453012
557,0,1,1,1.3765782117843628,24.347708
558,0,1,1,1.8074932098388672,24.786827
559,0,0,1,0.16344822943210602,6.4859505
560,0,1,1,1.2153346538543701,27.79182
561,0,0,0,0.027446193620562553,0.9070549
562,0,0,0,0.01590799354016781,0.56676966
563,0,1,1,0.7575349807739258,18.080778
564,0,1,1,1.177716612815857,28.448545
565,0,0,0,0.0290426854044199,0.9267171
566,0,0,1,0.312339723110199,9.166579
567,0,0,0,0.018062861636281013,0.6480709
568,0,0,0,0.08627352863550186,3.0512173
569,0,0,0,0.018072227016091347,0.6808123
570,0,1,1,2.438096284866333,33.730747
571,0,0,0,0.06054888665676117,2.5114608
572,0,0,1,0.6714541912078857,19.683174
573,0,0,0,0.03466097265481949,1.2719637
574,0,0,0,0.01876705512404442,0.6450182
575,0,0,0,0.033052556216716766,1.2382275
576,0,0,0,0.012467660009860992,0.56141925
577,1,1,3,0.07517720013856888,2.3526475
578,1,0,2,0.9675524830818176,24.789154
579,1,1,3,0.11436814069747925,3.7768269
580,1,1,3,0.12109062075614929,3.7083917
581,1,1,2,0.5997138023376465,15.038114
582,1,1,2,0.4757887125015259,13.567944
583,1,1,3,0.08188749849796295,3.0826638
584,1,1,2,0.6291689872741699,16.574247
585,1,1,2,0.6487094163894653,14.6110525
586,1,0,2,1.285505771636963,26.295422
587,1,0,2,3.476902484893799,34.69211
588,1,1,3,0.4406048655509949,12.705108
589,1,1,3,0.1112450435757637,4.011634
590,1,1,3,0.14135411381721497,4.668026
591,1,0,2,3.7022297382354736,33.388393
592,1,0,3,1.8899569511413574,30.459606
593,1,0,2,3.914339542388916,38.75484
594,1,0,3,1.4687304496765137,29.64342
595,0,0,1,0.6500804424285889,21.13203
596,0,0,1,0.34635767340660095,10.88073
597,0,0,0,0.15822714567184448,5.161442
598,0,0,0,0.03206007927656174,0.956232
599,0,0,0,0.014561453834176064,0.5881429
600,0,0,0,0.027365349233150482,0.9335726
601,0,0,1,0.6222330927848816,15.401333
602,0,0,1,0.655905544757843,18.973066
603,0,0,0,0.02380260080099106,0.75459087
604,0,0,1,0.5293598175048828,15.691004
605,0,0,0,0.13980287313461304,5.0275564
606,0,1,1,0.9863837957382202,23.755148
607,0,0,0,0.036433372646570206,1.2645081
608,0,1,1,1.233525037765503,25.290863
609,1,1,3,0.1683175414800644,5.2801843
610,1,1,3,0.414806991815567,12.675118
611,1,1,3,0.023372624069452286,0.87655675
612,1,1,3,0.1437046378850937,4.596262
613,1,0,2,0.848664402961731,19.32298
614,1,1,3,0.04974333941936493,1.8744693
615,1,0,2,0.939510703086853,24.267832
616,1,1,3,0.04499775916337967,1.4868352
617,0,0,1,0.18652422726154327,6.8161182
618,0,1,0,1.0467549562454224,24.241589
619,0,1,1,1.7751164436340332,33.879135
620,0,0,0,0.388603538274765,11.630341
621,0,0,0,0.016900446265935898,0.7101692
622,0,1,1,2.8670177459716797,37.63053
623,0,1,0,0.9948529005050659,21.872522
624,0,0,0,0.05727509781718254,1.8013539
625,0,0,0,0.030578477308154106,1.1073378
626,0,0,0,0.10343610495328903,3.1296098
