,labels,predictions,aux_labels,loss,grad_norm
82,1,1,3,12.648822784423828,47.73089
83,1,1,3,17.225313186645508,44.88316
84,1,0,2,2.185150146484375,29.765755
85,1,1,2,12.030477523803711,43.113922
86,1,1,3,16.57028579711914,40.45382
87,1,1,3,14.26784896850586,42.689568
88,0,0,0,11.307254791259766,31.780914
89,0,0,1,6.681926727294922,37.28484
90,0,0,0,10.826528549194336,39.023247
91,0,0,1,1.6305257081985474,16.215624
92,0,0,1,1.8727073669433594,22.697762
93,0,0,1,4.134518146514893,40.094917
94,0,0,1,1.5476716756820679,16.76535
95,0,0,0,15.647149085998535,42.519432
96,0,0,0,18.42660140991211,37.70105
97,0,0,0,14.967846870422363,43.395676
98,0,0,0,14.494915008544922,35.67242
99,0,0,0,12.785436630249023,38.036583
100,0,0,0,13.9774808883667,37.689392
101,0,0,1,2.4178948402404785,26.980783
102,0,1,1,15.272254943847656,46.879154
103,0,0,0,12.448233604431152,34.5017
104,0,0,0,10.120899200439453,42.98994
105,0,1,1,6.707372665405273,41.32207
106,0,1,1,1.4327406883239746,7.913134
107,0,0,1,5.785737991333008,42.06585
108,0,0,0,8.745645523071289,37.04312
109,0,0,0,14.750640869140625,39.52547
110,0,0,0,14.965757369995117,41.050545
111,0,0,0,13.378528594970703,36.156197
112,0,1,1,3.555828332901001,36.27938
113,0,0,0,2.605337619781494,33.15272
114,0,0,0,12.228185653686523,33.832176
115,0,0,0,10.325647354125977,31.933859
116,0,0,0,10.930628776550293,45.111996
117,0,0,0,13.032594680786133,31.272758
118,1,1,3,6.137947082519531,37.65802
119,1,1,3,16.447555541992188,43.795654
120,1,1,3,6.993273735046387,36.36959
121,1,1,3,12.917587280273438,41.2057
122,1,0,2,5.578641891479492,34.571667
123,1,1,3,9.972750663757324,32.42639
124,1,0,2,1.733088731765747,19.74134
125,1,1,2,9.317245483398438,39.78657
126,1,1,3,19.787704467773438,48.843624
127,1,1,3,12.851019859313965,38.11532
128,1,0,2,1.4508651494979858,8.500247
129,1,1,3,9.165044784545898,39.871983
130,1,1,2,7.930812358856201,37.625652
131,1,0,2,2.904174566268921,26.010637
132,1,1,2,4.682193756103516,36.602646
133,1,1,3,5.696721076965332,38.399506
134,1,0,2,2.4652833938598633,26.956099
135,1,1,3,9.714078903198242,36.125015
136,1,1,2,8.074422836303711,33.2256
137,1,1,3,6.276494979858398,40.72659
138,1,1,3,6.7280473709106445,36.482925
139,1,0,2,2.8386783599853516,34.551403
140,1,0,3,1.4223287105560303,7.7404237
141,1,0,2,5.657649040222168,33.917
142,1,1,3,2.0510947704315186,23.258913
143,1,1,2,2.2037649154663086,27.198881
144,1,1,3,12.957620620727539,40.500698
145,1,1,2,1.5954759120941162,13.117009
146,1,0,2,1.4334893226623535,8.157906
147,1,1,3,14.383134841918945,43.177647
148,1,1,2,9.358232498168945,36.697773
149,1,1,3,9.459770202636719,39.45464
150,1,0,2,4.093395233154297,38.94876
151,1,1,3,13.910208702087402,40.64303
152,1,1,3,7.634987831115723,45.591167
153,1,1,3,11.841363906860352,35.59969
154,1,1,2,2.100651502609253,25.662397
155,1,1,3,16.559768676757812,41.051174
156,1,1,3,14.969513893127441,43.52746
157,1,1,3,15.263240814208984,37.850647
158,1,1,2,2.9639101028442383,31.58779
159,1,1,2,2.4614923000335693,23.40654
160,1,1,2,1.3863029479980469,0.103210606
161,1,1,2,2.5422472953796387,29.222883
162,1,1,2,13.151799201965332,45.815014
163,1,1,2,2.952418804168701,27.926638
164,1,1,2,5.300668716430664,35.227047
165,1,1,3,5.7206525802612305,34.653793
166,1,1,3,4.118605613708496,39.63835
167,1,1,3,11.94555377960205,42.194443
168,1,1,3,12.809338569641113,36.342514
169,1,1,3,10.902242660522461,39.24122
170,1,1,2,2.8443105220794678,29.283829
171,1,0,2,3.402515411376953,29.494978
172,1,1,3,11.670275688171387,34.888195
173,1,1,3,15.453668594360352,42.509266
174,1,1,3,16.344186782836914,42.859833
175,1,1,2,5.943966865539551,37.09545
176,1,1,3,2.8241050243377686,34.52391
177,1,0,2,9.083816528320312,37.044563
178,1,1,3,8.598091125488281,38.877678
179,1,1,3,8.463322639465332,33.396866
180,1,1,2,4.206511497497559,33.907124
181,1,1,3,19.63243293762207,45.170685
182,1,1,2,1.771924614906311,18.266678
183,1,1,2,1.4096720218658447,5.7238674
184,0,0,0,7.12464714050293,37.040718
185,0,0,0,11.620404243469238,33.399357
186,0,0,0,11.207822799682617,37.56191
187,0,1,1,7.049544334411621,37.710693
188,0,0,1,3.4034981727600098,35.01794
189,0,0,1,9.465493202209473,45.225834
190,0,0,1,6.941411972045898,40.76542
191,0,0,0,15.311736106872559,38.961853
192,0,0,1,1.4348782300949097,7.7024093
193,0,0,1,1.5932997465133667,16.265242
194,0,0,1,3.899275779724121,37.14483
195,0,0,0,12.829501152038574,42.769447
196,0,0,0,13.658044815063477,33.032524
197,0,1,1,3.509044647216797,33.095078
198,0,0,0,7.701205253601074,27.644115
199,0,0,1,1.39775550365448,3.9061973
200,0,0,0,11.490922927856445,35.175743
201,0,0,0,7.456485748291016,35.443127
202,0,0,0,10.077814102172852,29.542961
203,0,0,1,2.9235570430755615,32.742943
204,0,0,1,3.280923843383789,37.365646
205,0,0,1,5.970804214477539,42.020298
206,0,1,1,3.934786319732666,38.49526
207,0,0,1,2.3336637020111084,31.678198
208,0,0,1,6.553478240966797,35.620228
209,0,0,0,4.884169578552246,33.820488
210,0,0,1,1.5182740688323975,14.01319
211,0,1,1,1.5669360160827637,14.709695
212,0,0,0,9.538469314575195,38.816147
213,0,0,0,9.753915786743164,37.04445
214,0,0,1,1.3906309604644775,2.5105383
215,0,0,1,6.858399391174316,46.7221
216,0,0,0,14.468687057495117,35.81421
217,0,0,0,10.158127784729004,36.221775
218,0,0,0,8.872621536254883,30.144644
219,0,1,1,13.226722717285156,39.839554
220,0,0,0,9.952108383178711,46.765785
221,0,1,1,2.3071839809417725,34.301727
222,0,0,1,3.2944040298461914,35.608376
223,0,0,1,8.852604866027832,43.24616
224,0,0,1,15.609965324401855,49.30816
225,0,0,0,12.023388862609863,37.365852
226,0,0,0,6.9111738204956055,36.289234
227,0,0,1,6.082278728485107,37.964405
228,0,0,1,11.510791778564453,43.148937
229,0,0,0,7.795651435852051,41.46613
230,0,0,0,14.24306583404541,48.381912
231,0,0,0,9.20119571685791,33.995808
232,0,0,0,11.198881149291992,48.045994
233,0,0,0,6.408600330352783,38.759426
234,0,0,0,13.191150665283203,32.043545
235,0,0,1,6.670403957366943,41.565296
236,0,1,1,3.4735491275787354,33.55932
237,0,0,1,3.3645992279052734,39.07582
238,0,0,0,2.818596363067627,29.652987
239,0,0,0,11.289543151855469,40.898613
240,0,0,0,17.997180938720703,41.911766
241,0,0,1,2.8499810695648193,35.1157
242,0,0,0,17.013309478759766,40.584385
243,0,0,0,16.116479873657227,41.524925
244,0,0,0,11.760286331176758,34.559128
245,0,0,0,9.827261924743652,42.61382
246,0,0,0,10.852518081665039,32.791317
247,0,0,0,14.318666458129883,39.596817
248,0,0,0,10.269927978515625,32.107285
249,0,0,0,13.26408576965332,29.452518
250,0,0,0,17.12459945678711,38.640423
251,0,0,1,8.086396217346191,38.762764
252,0,0,0,18.130971908569336,36.846153
253,0,1,1,3.1550002098083496,37.064785
254,0,0,0,12.502666473388672,29.361998
255,0,0,1,2.789175033569336,34.526417
256,0,0,1,5.120743274688721,38.05027
257,0,0,0,12.362224578857422,34.608654
258,0,0,0,17.872623443603516,40.05516
259,0,0,1,4.822479248046875,39.09428
260,0,0,0,13.963764190673828,31.232882
261,0,0,0,5.410525321960449,39.4621
262,0,0,0,12.580455780029297,37.638805
263,0,0,0,13.078451156616211,34.360744
264,0,1,1,4.289953231811523,36.520325
265,0,0,0,14.160268783569336,33.756504
266,0,0,0,2.088629722595215,23.927088
267,0,0,1,1.8315393924713135,20.479834
268,0,0,0,6.6333489418029785,24.94143
269,0,0,1,2.5178427696228027,30.291323
270,0,0,1,6.607936859130859,39.741573
271,0,0,1,2.4876089096069336,31.704836
272,0,0,0,18.547046661376953,40.83963
273,0,0,0,15.727740287780762,35.771797
274,0,0,1,4.577713966369629,34.524876
275,0,1,1,1.458046793937683,9.675129
276,0,0,0,10.355330467224121,31.35063
277,0,0,1,12.736494064331055,39.894222
278,0,0,1,5.415401935577393,34.784843
279,0,0,1,6.594325065612793,43.667152
280,0,1,1,4.709029197692871,42.600723
281,0,0,1,1.421252965927124,7.3091993
282,0,1,1,2.4213457107543945,32.107693
283,0,0,1,1.5630652904510498,13.059458
284,0,1,1,9.632619857788086,44.699085
285,0,0,0,14.283380508422852,33.460873
286,0,0,0,10.780942916870117,32.1687
287,0,0,0,7.72879695892334,32.542618
288,0,0,1,2.2882943153381348,24.397549
289,0,0,0,16.293415069580078,37.728127
290,0,0,1,8.818439483642578,31.564539
291,0,0,0,10.769055366516113,36.80149
292,0,0,1,1.7909502983093262,20.677202
293,0,0,0,11.608065605163574,31.519653
294,0,0,1,1.9592697620391846,24.017687
295,0,0,0,13.775211334228516,36.249928
296,0,0,0,16.409378051757812,37.620197
297,0,0,1,7.1929521560668945,46.745888
298,0,0,0,12.625468254089355,35.624813
299,0,1,1,2.493163585662842,27.33664
300,0,0,1,7.662670135498047,38.87582
301,0,0,0,13.970004081726074,31.776709
302,0,0,1,4.848754405975342,31.684624
303,0,0,0,15.9650239944458,39.54341
304,0,0,0,11.037149429321289,32.227684
305,0,0,1,6.227224349975586,41.01623
306,0,1,1,5.761240005493164,34.579037
307,0,1,1,3.9698145389556885,43.17627
308,0,0,0,12.89411735534668,33.560745
309,0,0,1,3.731656551361084,34.727448
310,0,0,0,18.793991088867188,39.13033
311,0,0,0,13.024629592895508,39.085724
312,0,0,1,12.109892845153809,37.098766
313,0,0,0,15.85096549987793,38.874546
314,0,0,0,11.752630233764648,38.444477
315,0,0,0,10.276211738586426,35.187214
316,0,0,0,13.380470275878906,36.616455
317,0,0,1,3.6179370880126953,33.411327
318,0,0,0,10.377636909484863,27.497475
319,0,0,0,16.242889404296875,36.529686
320,0,0,1,9.581602096557617,35.12724
321,0,0,0,10.90530014038086,34.365295
322,0,0,0,15.473390579223633,38.749424
323,0,0,0,10.95091724395752,33.10562
324,0,0,1,5.040745735168457,42.55989
325,0,1,1,1.9351850748062134,26.136728
326,0,0,0,7.452574729919434,38.276714
327,0,0,0,15.427379608154297,36.78206
328,0,0,1,9.865547180175781,39.873783
329,0,0,0,11.275550842285156,39.712082
330,0,0,1,5.379183769226074,40.33688
331,0,0,0,11.036540985107422,31.408216
332,0,0,0,15.405773162841797,36.626457
333,0,0,1,6.821987628936768,38.258503
334,0,0,1,2.5348451137542725,30.537182
335,0,0,0,15.083269119262695,38.941017
336,0,0,1,6.9334564208984375,39.7047
337,0,0,0,13.143383026123047,34.697647
338,0,0,1,3.14730167388916,36.455868
339,0,0,0,6.729001998901367,25.749542
340,0,0,1,4.1674485206604,38.423004
341,0,0,0,10.507211685180664,35.880955
342,0,0,0,11.590266227722168,31.606873
343,0,0,0,11.036794662475586,31.140648
344,0,0,0,7.787653923034668,26.335855
345,0,0,1,12.740447044372559,36.744625
346,0,1,1,3.2478432655334473,36.964878
347,0,0,1,5.020577430725098,35.314903
348,0,0,1,1.6168601512908936,16.385742
349,0,0,1,5.592746734619141,32.7747
350,0,0,0,8.322935104370117,28.939775
351,0,0,0,10.039629936218262,33.118225
352,0,0,1,2.2180280685424805,23.51396
353,0,0,1,7.300065040588379,37.2448
354,0,0,0,12.962870597839355,38.237797
355,0,1,1,1.7399499416351318,18.164001
356,0,0,1,8.838260650634766,38.011856
357,0,0,1,7.479157447814941,41.163227
358,0,0,1,4.232784271240234,37.718483
359,0,0,1,8.86681079864502,32.47921
360,0,0,0,13.742549896240234,34.40352
361,0,0,1,16.249197006225586,38.967316
362,0,0,1,7.9732346534729,34.233814
363,0,0,0,16.05826187133789,44.86123
364,0,0,1,15.651357650756836,42.727657
365,0,0,1,6.08547306060791,37.99066
366,0,0,1,8.148348808288574,38.633904
367,0,0,0,11.056835174560547,28.059566
368,0,0,0,15.7550630569458,34.55093
369,0,0,1,3.513315200805664,32.280895
370,0,0,1,1.506905436515808,13.623374
371,0,0,1,4.228046417236328,44.966488
372,0,0,0,14.128890991210938,33.282635
373,0,0,0,12.880099296569824,38.713634
374,0,0,0,18.602890014648438,45.082104
375,0,0,0,13.92308235168457,34.221283
376,0,0,1,1.5308773517608643,13.926416
377,0,0,0,9.658146858215332,28.166708
378,0,0,0,11.664911270141602,36.369797
379,0,1,1,4.544439315795898,35.783707
380,0,0,1,1.9738223552703857,23.652966
381,0,0,0,11.520995140075684,27.629168
382,0,0,1,9.712122917175293,42.22114
383,0,0,1,7.367438316345215,39.420395
384,0,0,0,11.403444290161133,32.802658
385,0,0,1,8.938541412353516,31.716722
386,0,0,0,12.988680839538574,30.563452
387,0,0,0,14.02644157409668,34.094604
388,0,0,0,13.477105140686035,34.180466
389,0,0,0,14.429238319396973,38.621822
390,0,0,0,10.326541900634766,28.959084
391,0,0,0,11.678915023803711,34.965458
392,0,0,1,6.482288360595703,40.571
393,0,0,1,3.126673698425293,29.10734
394,0,0,1,7.354536056518555,34.869457
395,0,0,1,16.675472259521484,44.279156
396,0,0,1,8.247332572937012,43.931217
397,0,0,0,8.770265579223633,27.84747
398,0,0,0,13.665878295898438,33.359497
399,0,0,0,16.36205291748047,37.028664
400,0,0,0,15.715383529663086,36.684074
401,0,0,1,7.180874347686768,33.603405
402,0,0,0,12.560334205627441,33.21019
403,0,0,1,5.653839588165283,35.459
404,0,0,0,17.284896850585938,41.25266
405,0,0,0,7.4283552169799805,40.288074
406,0,0,1,11.846662521362305,41.669674
407,0,0,0,12.715958595275879,37.506752
408,0,0,1,8.281648635864258,42.417683
409,0,0,1,3.802093029022217,36.04038
410,0,0,0,13.609108924865723,34.52948
411,0,0,0,12.626310348510742,33.29684
412,0,0,0,17.841096878051758,40.382656
413,0,0,0,16.435205459594727,35.42489
414,0,0,0,13.91374397277832,34.908405
415,0,1,1,3.1698808670043945,35.36378
416,0,0,1,6.449635982513428,36.596348
417,0,0,0,11.569639205932617,38.39434
418,0,0,1,8.4873628616333,39.719646
419,0,0,1,5.624233245849609,33.072067
420,0,0,0,16.912721633911133,38.561234
421,0,0,0,10.154868125915527,27.56883
422,0,0,0,16.21591567993164,39.959446
423,0,0,0,17.41244125366211,37.29658
424,0,0,1,1.4133638143539429,5.864429
425,0,0,1,3.2495250701904297,36.966976
426,0,0,1,9.702338218688965,39.831345
427,0,0,0,11.93043327331543,39.43745
428,0,0,0,12.298210144042969,33.85966
429,0,0,1,3.272996425628662,35.665585
430,0,0,1,1.7582895755767822,20.551601
431,0,0,0,14.331779479980469,36.564747
432,0,0,0,17.211700439453125,39.26045
433,0,0,1,4.87388801574707,39.899242
434,0,0,1,5.545709609985352,38.499897
435,0,0,1,2.27933406829834,31.73525
436,0,0,1,1.6044420003890991,18.520279
437,0,0,0,15.842205047607422,37.188602
438,0,0,1,9.693607330322266,47.255894
439,0,0,1,5.080620765686035,40.80933
440,0,0,1,4.323408603668213,42.16969
441,0,0,1,3.0305943489074707,31.831
442,0,0,1,5.329839706420898,37.40004
443,0,0,1,13.012627601623535,46.87492
444,0,0,0,17.41862678527832,40.88526
445,0,0,0,12.133712768554688,42.574547
446,0,0,0,16.8486385345459,40.773155
447,0,0,1,8.402360916137695,39.280994
448,0,0,1,13.408524513244629,41.631462
449,0,0,1,9.801115036010742,42.08556
450,0,0,1,8.149608612060547,35.52723
451,0,0,1,11.935264587402344,34.333267
452,0,0,0,14.643400192260742,35.57062
453,0,0,0,14.357934951782227,34.734077
454,0,0,0,13.09194564819336,33.41506
455,0,0,1,15.782947540283203,41.41404
456,0,0,1,6.21052360534668,41.737675
457,0,0,1,7.8010382652282715,36.215176
458,0,0,1,5.783482551574707,33.828407
459,0,0,1,14.30202579498291,39.16343
460,0,0,1,6.706851959228516,35.45915
461,0,1,1,3.2784037590026855,31.337934
462,0,0,1,9.158843994140625,38.9716
463,0,0,1,1.7349621057510376,18.161633
464,0,0,1,11.442599296569824,40.41376
465,0,0,1,5.829512596130371,39.50447
466,0,0,0,9.976346969604492,30.568876
467,0,0,1,3.1709322929382324,30.008932
468,0,0,0,14.523805618286133,34.93482
469,0,0,1,1.409757137298584,5.265603
470,0,0,1,4.631461143493652,35.60856
471,0,0,1,13.106025695800781,36.512608
472,0,0,1,3.886734962463379,32.475487
473,0,0,0,14.654474258422852,33.889
474,0,0,1,1.7277441024780273,19.047169
475,0,1,1,2.9006173610687256,29.726866
476,0,0,1,11.640424728393555,32.187706
477,0,0,0,7.9072113037109375,32.513405
478,0,0,1,8.048646926879883,33.771133
479,0,0,1,7.373650074005127,35.291668
480,0,0,1,1.777572751045227,22.571367
481,0,0,0,7.859767436981201,25.030977
482,0,0,0,13.157938003540039,35.407337
483,0,0,1,7.3160400390625,37.325596
484,0,0,0,11.04330062866211,35.15503
485,0,0,1,7.5382184982299805,31.445595
486,0,0,0,17.8265380859375,37.44357
487,0,0,1,2.2085814476013184,30.907999
488,0,0,1,10.761688232421875,37.27598
489,0,0,1,11.24449348449707,35.35501
490,0,0,0,19.02800941467285,37.41488
491,0,0,1,9.014583587646484,40.164665
492,0,0,0,11.068216323852539,30.219858
493,0,0,0,15.960580825805664,38.90485
494,0,0,1,8.610054969787598,45.990894
495,0,0,1,11.872684478759766,38.038322
496,0,0,1,8.403879165649414,38.5217
497,0,0,0,13.211837768554688,36.026688
498,0,0,0,9.669071197509766,36.80045
499,0,0,0,18.749099731445312,40.803894
500,0,0,1,2.2567310333251953,36.107117
501,0,0,1,7.3007049560546875,44.10393
502,0,0,1,8.447900772094727,34.63069
503,0,0,0,9.594915390014648,28.588379
504,0,0,1,2.9417383670806885,32.074314
505,0,0,0,14.598417282104492,36.66986
506,0,0,0,10.27484130859375,29.979313
507,0,0,1,1.81069016456604,23.73102
508,0,0,0,15.225213050842285,38.926704
509,0,0,1,10.551459312438965,43.27627
510,0,0,0,11.184341430664062,36.8777
511,0,0,0,10.50996208190918,28.31203
512,0,0,1,17.314565658569336,50.018497
513,0,0,0,7.775979042053223,28.569149
514,0,0,1,4.035531997680664,33.819157
515,1,0,2,8.584709167480469,31.934029
516,1,0,3,1.468932867050171,10.235541
517,1,0,2,5.392066478729248,22.800936
518,1,1,3,3.3444066047668457,29.185205
519,1,0,2,5.125927925109863,33.50837
520,1,1,3,2.2556729316711426,26.60141
521,1,1,3,2.8449063301086426,29.933987
522,1,0,3,1.5815212726593018,14.041866
523,1,0,3,3.3330845832824707,27.627728
524,1,0,2,8.409991264343262,33.589874
525,1,0,2,9.376387596130371,33.817932
526,1,0,2,4.331165313720703,30.662193
527,1,0,2,2.836873769760132,26.315771
528,1,0,2,5.896130084991455,33.19898
529,1,0,2,3.501420021057129,29.379591
530,1,0,3,1.7098602056503296,15.236095
531,1,0,2,4.571351051330566,28.589495
532,1,0,2,6.547086715698242,29.61467
533,1,0,3,3.97139835357666,36.19379
534,1,0,3,6.898547172546387,45.00043
535,1,0,2,8.684005737304688,28.86583
536,1,1,3,1.4083009958267212,5.4956484
537,1,0,2,11.227473258972168,29.497093
538,1,1,3,2.746734619140625,33.72254
539,1,0,2,13.431044578552246,33.265583
540,1,0,3,4.349662780761719,37.38798
541,1,0,3,5.700630187988281,33.603073
542,1,0,3,1.459669828414917,11.749282
543,1,0,2,11.096342086791992,35.931816
544,1,0,2,9.900246620178223,35.455845
545,0,0,1,6.196900844573975,43.846733
546,0,0,1,7.833349704742432,42.19299
547,0,0,0,15.056694984436035,43.628056
548,0,0,0,11.05817985534668,34.770256
549,0,0,1,8.016746520996094,41.943897
550,0,0,0,12.989204406738281,38.301903
551,0,0,0,11.601287841796875,37.027283
552,0,0,1,6.327336311340332,36.883553
553,0,0,0,15.799123764038086,39.094963
554,0,0,1,7.271052360534668,40.084995
555,0,0,1,3.424234390258789,35.089043
556,0,0,0,16.46927261352539,35.04994
557,0,0,0,14.995412826538086,41.76562
558,0,0,0,14.970184326171875,44.35164
559,0,0,0,9.459848403930664,34.65272
560,0,0,1,6.135887145996094,40.859573
561,0,0,0,13.614065170288086,39.729782
562,0,0,0,13.640376091003418,34.023476
563,0,0,0,13.030359268188477,38.110435
564,0,0,0,11.31307315826416,39.777058
565,0,0,1,10.436531066894531,42.2758
566,0,0,0,8.579792976379395,34.059464
567,0,0,1,5.496814250946045,41.851467
568,0,0,1,3.8748297691345215,44.44112
569,0,0,0,14.33638858795166,38.95318
570,0,0,0,15.080949783325195,37.14162
571,1,0,2,7.545534133911133,34.58456
572,1,1,3,12.557516098022461,40.220493
573,1,0,2,6.259018898010254,36.292145
574,1,0,2,4.875948905944824,37.425877
575,1,1,2,10.619382858276367,40.364887
576,1,1,3,13.84872055053711,41.907528
577,1,1,2,3.094370126724243,33.08548
578,1,1,3,11.572772026062012,44.481655
579,1,0,2,5.490944862365723,35.400864
580,1,1,2,6.230866432189941,39.21208
581,1,0,2,4.758200645446777,38.390564
582,1,0,2,1.4190170764923096,7.654423
583,1,1,3,12.652544021606445,41.28858
584,1,1,3,10.628164291381836,41.965492
585,1,1,3,15.310158729553223,44.26443
586,1,1,3,6.507689476013184,34.63958
587,1,0,2,2.8431167602539062,32.342525
588,1,1,2,1.3884551525115967,1.526493
589,1,0,2,1.4249175786972046,7.1134777
590,1,1,2,1.4297943115234375,8.918903
591,1,1,3,13.04634952545166,43.2639
592,1,0,2,3.639641284942627,38.961163
593,1,1,2,1.4642033576965332,10.510941
594,1,0,2,1.51731276512146,11.477828
595,1,1,3,6.66013240814209,40.555286
596,1,0,2,9.785234451293945,38.816055
597,1,0,2,7.328200817108154,38.560207
598,1,0,2,1.622496247291565,14.191
599,1,0,2,1.4040400981903076,4.390442
600,1,0,2,3.739166259765625,30.654726
601,1,1,3,7.871720314025879,41.332104
602,1,0,2,1.3875727653503418,1.1508806
603,1,1,3,9.45071792602539,44.82447
604,1,0,2,2.816922664642334,32.336155
605,1,0,2,13.224569320678711,40.13342
606,1,1,2,3.443305015563965,32.388134
607,1,1,2,7.104040145874023,38.831566
608,1,1,3,13.926513671875,45.22879
609,1,1,2,3.3059375286102295,29.81739
610,1,1,3,11.133889198303223,38.15055
611,1,1,3,3.561875820159912,39.817947
612,1,0,2,4.381155490875244,41.233852
613,1,1,3,12.231765747070312,43.242336
614,1,1,3,11.115327835083008,44.265602
615,1,1,3,11.039085388183594,45.030937
616,1,1,3,11.328916549682617,38.007553
617,1,0,2,12.286508560180664,45.415264
618,1,1,3,6.648774147033691,42.938274
619,1,1,3,19.064388275146484,45.435963
620,1,1,2,3.886916160583496,31.536318
621,1,0,2,3.944226026535034,33.5615
622,1,0,2,3.102944850921631,29.297806
623,1,1,3,14.245803833007812,39.814636
624,1,1,3,3.3530611991882324,36.139076
625,1,1,3,3.1751303672790527,35.770283
626,1,1,3,12.298324584960938,42.219585
627,1,1,3,8.76992416381836,37.389313
628,1,1,3,6.0814924240112305,39.61441
629,1,1,3,8.09321403503418,39.479904
630,1,1,3,9.068326950073242,37.730995
631,1,1,3,9.071989059448242,37.22302
632,1,0,2,12.294628143310547,42.88893
633,1,1,3,4.607558250427246,42.53365
634,1,1,2,1.450014591217041,7.5755277
635,1,1,3,2.868856430053711,29.95676
636,1,0,2,6.1125168800354,34.325253
637,1,1,2,7.046404838562012,37.982376
638,1,1,2,3.1352081298828125,27.54134
639,1,1,3,3.476033926010132,33.124043
640,1,1,3,8.30978012084961,39.309177
641,1,1,3,11.204949378967285,36.16399
642,1,0,2,2.877354383468628,28.011559
643,1,1,2,2.0058820247650146,25.134188
644,1,1,3,11.916444778442383,38.042076
645,1,0,2,1.387230634689331,1.3222634
646,1,0,2,4.351197719573975,34.163937
647,1,1,2,9.175487518310547,33.760635
648,1,1,2,9.534799575805664,37.669266
649,1,1,2,1.4457676410675049,8.469657
650,1,1,2,2.2051608562469482,28.81979
651,1,1,3,11.938920021057129,41.93174
652,0,0,0,18.366901397705078,44.9872
653,0,0,0,8.567230224609375,36.709606
654,0,0,0,12.320514678955078,32.49017
655,0,0,1,3.0426061153411865,34.454014
656,0,0,1,5.937689304351807,43.26577
657,0,0,1,1.5521787405014038,15.066525
