,labels,predictions,aux_labels,loss,grad_norm
140,1,1,3,0.5091186165809631,15.293369
141,1,0,2,3.8424699306488037,34.378548
142,1,0,3,0.723314642906189,15.985405
143,1,0,2,0.9944678544998169,22.794155
144,1,1,3,0.009482699446380138,0.37800583
145,1,0,2,1.6002423763275146,26.499598
146,1,0,2,1.8239043951034546,31.400887
147,1,1,3,0.0111373420804739,0.43243638
148,1,1,2,0.08108163625001907,2.7488077
149,1,1,3,0.06671148538589478,2.4392948
150,1,0,2,2.1799240112304688,37.148155
151,1,1,3,0.0048598977737128735,0.19309722
152,1,1,3,0.15785056352615356,6.2934337
153,1,1,3,0.02292836457490921,0.8029535
154,1,0,2,1.3227341175079346,26.75387
155,1,1,3,0.001065520802512765,0.040680833
156,1,1,3,0.014097158797085285,0.54792506
157,1,1,3,0.006308285985141993,0.2252286
158,1,0,2,1.116776466369629,24.143723
159,1,0,2,0.9837645292282104,17.997776
160,1,0,2,1.2704912424087524,25.968254
161,1,0,2,1.273334264755249,26.847773
162,1,1,2,0.01565241999924183,0.7028578
163,1,0,2,0.8845555782318115,19.815111
164,1,1,2,0.24836207926273346,7.612061
165,1,1,3,0.14475210011005402,4.648398
166,1,1,3,0.3110916316509247,10.125658
167,1,1,3,0.02572016790509224,1.0151161
168,1,1,3,0.011023926548659801,0.39413932
169,1,1,3,0.02651337906718254,0.94490886
170,1,1,2,0.553931713104248,14.46061
171,1,0,2,2.408067464828491,30.571064
172,1,1,3,0.028323210775852203,0.96792924
173,1,1,3,0.004789309576153755,0.18399589
174,1,1,3,0.0024507984053343534,0.09708322
175,1,1,2,0.3337958753108978,11.013383
176,1,1,3,0.37379327416419983,12.212316
177,1,0,2,3.704728603363037,35.81321
178,1,1,3,0.08101095259189606,2.9807808
179,1,1,3,0.07600264251232147,2.3842635
180,1,1,2,0.28514420986175537,9.056202
181,1,1,3,0.0004076126788277179,0.016457189
182,1,0,2,1.3630313873291016,26.091955
183,1,0,2,2.3996739387512207,37.08453
184,0,0,0,0.05474778637290001,1.882533
185,0,0,0,0.001886494574137032,0.07066139
186,0,0,0,0.017671050503849983,0.6412946
187,0,1,1,2.318326950073242,33.111782
188,0,0,1,0.45547375082969666,12.704646
189,0,0,1,0.09125363826751709,3.5791366
190,0,0,1,0.06809165328741074,2.7292073
191,0,0,0,0.0008943848661147058,0.035719953
192,0,1,1,0.9014651775360107,21.50509
193,0,1,1,0.8689526319503784,22.133577
194,0,0,1,0.10780824720859528,4.1505795
195,0,0,0,0.012114635668694973,0.5099555
196,0,0,0,0.0036562515888363123,0.116706535
197,0,1,1,1.407607078552246,29.362406
198,0,0,0,0.025926603004336357,0.70286536
199,0,1,1,0.9208196401596069,21.80472
200,0,0,0,0.0099160922691226,0.3438047
201,0,0,0,0.02487574703991413,0.9004123
202,0,0,0,0.009130982682108879,0.28445026
203,0,0,1,0.37971770763397217,11.056781
204,0,0,1,0.6810669898986816,19.24941
205,0,0,1,0.10896795243024826,4.129332
206,0,1,1,1.8606981039047241,33.65572
207,0,0,1,0.32673898339271545,11.469866
208,0,0,1,0.029992809519171715,1.0535157
209,0,0,0,0.09428045898675919,3.0756943
210,0,0,1,0.5337598323822021,16.345467
211,0,1,1,1.2359769344329834,23.887432
212,0,0,0,0.031028134748339653,1.1539544
213,0,0,0,0.02940402179956436,1.0947877
214,0,1,1,0.9699031114578247,23.173246
215,0,0,1,0.3465067148208618,12.582738
216,0,0,0,0.0024414039216935635,0.085547954
217,0,0,0,0.03461571782827377,1.1782782
218,0,0,0,0.020256202667951584,0.57958144
219,0,1,1,4.735272407531738,39.139763
220,0,0,0,0.072993703186512,2.958
221,0,1,1,1.6832046508789062,33.962646
222,0,1,1,0.9046702980995178,21.663279
223,0,0,1,0.13051269948482513,4.6460443
224,0,0,1,0.00783808808773756,0.33368608
225,0,0,0,0.014455593191087246,0.5158484
226,0,0,0,0.06846587359905243,2.2668152
227,0,0,1,0.2923344671726227,8.72736
228,0,0,1,0.010822765529155731,0.43539023
229,0,0,0,0.04483329504728317,1.6795019
230,0,0,0,0.013316266238689423,0.57669127
231,0,0,0,0.023965556174516678,0.75460804
232,0,0,0,0.07233024388551712,2.8762953
233,0,0,0,0.02754187397658825,1.076394
234,0,0,0,0.0026085893623530865,0.08267415
235,0,0,1,0.13488954305648804,4.7540946
236,0,1,1,1.969766616821289,30.157953
237,0,0,1,0.24765127897262573,8.916542
238,0,0,0,0.07283245027065277,2.5569007
239,0,0,0,0.00826746504753828,0.33044717
240,0,0,0,0.0013891342096030712,0.053245004
241,0,0,1,0.685565710067749,16.605133
242,0,0,0,0.0008490057080052793,0.033217218
243,0,0,0,0.0008264940115623176,0.034895495
244,0,0,0,0.006530609913170338,0.22688408
245,0,0,0,0.044625140726566315,1.805821
246,0,0,0,0.011643076315522194,0.40964013
247,0,0,0,0.008465240709483624,0.3122938
248,0,0,0,0.0076957885175943375,0.25378522
249,0,0,0,0.00026306029758416116,0.008670547
250,0,0,0,0.0007986216805875301,0.029546443
251,0,0,1,0.020856821909546852,0.81207323
252,0,0,0,0.0008362610242329538,0.027720453
253,0,1,1,1.7060400247573853,31.813124
254,0,0,0,0.000447530735982582,0.014842352
255,0,0,1,0.4598674178123474,13.699964
256,0,0,1,0.3917575776576996,11.760385
257,0,0,0,0.0036927147302776575,0.123318925
258,0,0,0,0.002155839465558529,0.07984715
259,0,0,1,0.23367257416248322,8.194796
260,0,0,0,0.001085764612071216,0.034243304
261,0,0,0,0.07052607834339142,2.6931937
262,0,0,0,0.003013238776475191,0.11947426
263,0,0,0,0.018618814647197723,0.64768237
264,0,1,1,1.3263734579086304,29.013872
265,0,0,0,0.0017390617867931724,0.059291326
266,0,0,0,0.25019198656082153,7.8114815
267,0,0,1,0.3758638799190521,10.749969
268,0,0,0,0.0073789432644844055,0.20573305
269,0,0,1,0.39915016293525696,12.371145
270,0,0,1,0.16817538440227509,5.9207635
271,0,1,1,1.1967371702194214,25.46059
272,0,0,0,0.00042250767000950873,0.016933993
273,0,0,0,0.0014379409840330482,0.053100348
274,0,0,1,0.0940733477473259,3.206366
275,0,1,1,1.3736969232559204,27.945007
276,0,0,0,0.005480265710502863,0.17913187
277,0,0,1,0.011302727274596691,0.44244424
278,0,0,1,0.14181549847126007,4.665305
279,0,0,1,0.1379978358745575,5.295871
280,0,1,1,2.1210107803344727,36.259163
281,0,1,1,0.7047028541564941,18.741186
282,0,1,1,1.6751481294631958,36.19417
283,0,0,1,0.48416757583618164,13.765586
284,0,1,1,3.0524799823760986,39.8997
285,0,0,0,0.0006337541271932423,0.021988027
286,0,0,0,0.004183351527899504,0.14644265
287,0,0,0,0.07612449675798416,2.4233015
288,0,0,1,0.26950809359550476,8.081315
289,0,0,0,0.0028234163764864206,0.0999015
290,0,0,1,0.028636155650019646,0.93436074
291,0,0,0,0.010823355056345463,0.3983374
292,0,1,1,0.8872871398925781,21.546932
293,0,0,0,0.012242059223353863,0.3625283
294,0,1,1,1.2865288257598877,26.155867
295,0,0,0,0.007472658529877663,0.25370127
296,0,0,0,0.001141611486673355,0.039695643
297,0,0,1,0.557468831539154,18.64068
298,0,0,0,0.004840916488319635,0.17187828
299,0,1,1,1.437697410583496,24.376797
300,0,0,1,0.025918006896972656,1.0757816
301,0,0,0,0.004478899762034416,0.13451993
302,0,0,1,0.2572219967842102,7.354169
303,0,0,0,0.005377352237701416,0.19430257
304,0,0,0,0.010299271903932095,0.35653126
305,0,0,1,0.19330833852291107,6.9284525
306,0,1,1,1.5914559364318848,29.107737
307,0,1,1,1.9097238779067993,39.72283
308,0,0,0,0.0013872295385226607,0.050076302
309,0,1,1,0.8807771801948547,20.46005
310,0,0,0,0.0003507714136503637,0.013956562
311,0,0,0,0.004041124600917101,0.15432826
312,0,0,1,0.03170882537961006,1.0981412
313,0,0,0,0.001086598145775497,0.04278449
314,0,0,0,0.02088518999516964,0.80704045
315,0,0,0,0.025746773928403854,0.91852266
316,0,0,0,0.01251816563308239,0.4288296
317,0,0,1,0.41252458095550537,12.653218
318,0,0,0,0.004303955007344484,0.12810366
319,0,0,0,0.0009975224966183305,0.036151297
320,0,0,1,0.127927765250206,3.9003665
321,0,0,0,0.013215567916631699,0.43887326
322,0,0,0,0.0027998790610581636,0.10838397
323,0,0,0,0.00972627755254507,0.3279638
324,0,0,1,0.5196967124938965,15.8369465
325,0,1,1,1.2500696182250977,28.532337
326,0,0,0,0.07018519192934036,2.6674566
327,0,0,0,0.0013100859941914678,0.049212813
328,0,0,1,0.31461241841316223,9.922298
329,0,0,0,0.0016703951405361295,0.073592275
330,0,0,1,0.14113427698612213,5.197427
331,0,0,0,0.0011400636285543442,0.040278524
332,0,0,0,8.034383063204587e-05,0.0034766865
333,0,0,1,0.01723163202404976,0.69821686
334,0,0,1,0.2744051218032837,8.660213
335,0,0,0,0.002458765869960189,0.09597303
336,0,0,1,0.0578644722700119,2.1999555
337,0,0,0,0.0010793342953547835,0.03984184
338,0,0,1,0.5364026427268982,15.230958
339,0,0,0,0.008234715089201927,0.24883215
340,0,0,1,0.09122240543365479,3.4412453
341,0,0,0,0.002362082013860345,0.09318802
342,0,0,0,0.0005834784242324531,0.021411495
343,0,0,0,0.0009342834819108248,0.03322282
344,0,0,0,0.007654620800167322,0.22003008
345,0,0,1,0.0037467535585165024,0.14123335
346,0,1,1,0.9901734590530396,27.06774
347,0,0,1,0.09016481041908264,3.067966
348,0,0,1,0.33334293961524963,10.808918
349,0,0,1,0.025000393390655518,0.87636274
350,0,0,0,0.004267158452421427,0.13470139
351,0,0,0,0.0047616660594940186,0.16577402
352,0,0,1,0.14191584289073944,4.1938744
353,0,0,1,0.02769540622830391,1.0541449
354,0,0,0,0.002181889722123742,0.08818526
355,0,0,1,0.39199337363243103,11.500771
356,0,0,1,0.0042646657675504684,0.17870413
357,0,0,1,0.03584951534867287,1.4531194
358,0,0,1,0.08644530922174454,3.1808505
359,0,0,1,0.012886698357760906,0.42172673
360,0,0,0,0.004409590270370245,0.14263095
361,0,0,1,0.0012211493449285626,0.046896007
362,0,0,1,0.058770645409822464,1.8431423
363,0,0,0,0.005132593680173159,0.21800278
364,0,0,1,0.0024617386516183615,0.10270299
365,0,0,1,0.19385243952274323,6.8017554
366,0,0,1,0.028861677274107933,1.1041855
367,0,0,0,0.001347110839560628,0.040439207
368,0,0,0,0.00010764019680209458,0.004220949
369,0,0,1,0.20925204455852509,5.897793
370,0,1,1,1.031343936920166,24.923996
371,0,0,1,0.5224719047546387,19.088125
372,0,0,0,0.0002108589978888631,0.008055792
373,0,0,0,0.003116039326414466,0.11287957
374,0,0,0,0.003693902399390936,0.15366001
375,0,0,0,0.00022599527437705547,0.009103614
376,0,0,1,0.33016690611839294,10.431416
377,0,0,0,0.0020569849293679,0.06546882
378,0,0,0,0.002419165801256895,0.09095038
379,0,1,1,2.5370595455169678,34.83468
380,0,1,1,1.1645070314407349,23.29738
381,0,0,0,0.0010146714048460126,0.031208536
382,0,0,1,0.015387391671538353,0.6038631
383,0,0,1,0.047407813370227814,1.6912029
384,0,0,0,0.0035969815216958523,0.118305594
385,0,0,1,0.010365579277276993,0.32447854
386,0,0,0,0.0015420938143506646,0.048923276
387,0,0,0,0.0014724613865837455,0.049734097
388,0,0,0,0.0022879871539771557,0.07517053
389,0,0,0,0.0019386084750294685,0.07394427
390,0,0,0,0.003332301741465926,0.10120783
391,0,0,0,0.002690269611775875,0.0997074
392,0,0,1,0.12295940518379211,4.942018
393,0,0,1,0.23152253031730652,6.812848
394,0,0,1,0.0397094301879406,1.3517783
395,0,0,1,0.0008818790083751082,0.040140767
396,0,0,1,0.0428803451359272,1.8409051
397,0,0,0,0.006353891920298338,0.20200984
398,0,0,0,0.0018273574532940984,0.06368045
399,0,0,0,0.0009949024533852935,0.03565062
400,0,0,0,0.001065163523890078,0.03905007
401,0,0,1,0.04325030371546745,1.4099549
402,0,0,0,0.0032922611571848392,0.10298612
403,0,0,1,0.1323840171098709,4.4106193
404,0,0,0,0.0007048744591884315,0.028973458
405,0,0,0,0.09402234852313995,3.5576842
406,0,0,1,0.011203593574464321,0.44994986
407,0,0,0,0.002626780653372407,0.09876806
408,0,0,1,0.07280541211366653,2.7604475
409,0,0,1,0.33643442392349243,10.126958
410,0,0,0,0.0032232257071882486,0.10658089
411,0,0,0,0.0029910134617239237,0.09777672
412,0,0,0,0.0003077510336879641,0.013163921
413,0,0,0,0.0009307105210609734,0.03251688
414,0,0,0,0.0011071987682953477,0.040319484
415,0,1,1,3.009249448776245,34.047413
416,0,0,1,0.15295974910259247,5.0318837
417,0,0,0,0.007674731779843569,0.30661094
418,0,0,1,0.08132992684841156,2.9199715
419,0,0,1,0.18249990046024323,5.190102
420,0,0,0,0.0007794441189616919,0.029984128
421,0,0,0,0.003900777781382203,0.1110491
422,0,0,0,0.0035886666737496853,0.13761418
423,0,0,0,0.0007194076315499842,0.025845373
424,0,1,1,0.8525440692901611,19.08613
425,0,0,1,0.4393399655818939,13.17912
426,0,0,1,0.056384023278951645,1.935679
427,0,0,0,0.033517125993967056,1.1749796
428,0,0,0,0.005585539620369673,0.18072361
429,0,0,1,0.32385650277137756,10.142032
430,0,1,1,1.7956976890563965,29.89241
431,0,0,0,0.005358024965971708,0.18372202
432,0,0,0,0.001379372552037239,0.05162689
433,0,0,1,0.09780441224575043,3.575086
434,0,0,1,0.11737308651208878,4.0787454
435,0,1,1,0.7722920775413513,21.88533
436,0,0,1,0.6909523606300354,20.744646
437,0,0,0,0.00151305110193789,0.05573274
438,0,0,1,0.09809300303459167,3.978766
439,0,0,1,0.4320458471775055,14.076778
440,0,0,1,0.19197216629981995,7.342612
441,0,0,1,0.24688716232776642,7.211186
442,0,0,1,0.13368850946426392,4.680247
443,0,0,1,0.015643266960978508,0.6736614
444,0,0,0,0.0015689932042732835,0.05811708
445,0,0,0,0.020451737567782402,0.8208522
446,0,0,0,0.0005128260818310082,0.020705096
447,0,0,1,0.05915297195315361,2.2472768
448,0,0,1,0.0028641889803111553,0.11273152
449,0,0,1,0.028913332149386406,1.0911461
450,0,0,1,0.025455238297581673,0.84538853
451,0,0,1,0.007942167110741138,0.25921333
452,0,0,0,0.0013498490443453193,0.04751389
453,0,0,0,0.0014346078969538212,0.050871644
454,0,0,0,0.001064687268808484,0.037201945
455,0,0,1,0.0023503080010414124,0.09296788
456,0,0,1,0.06852821260690689,2.8756015
457,0,0,1,0.054702870547771454,1.9369465
458,0,0,1,0.05143589898943901,1.7432445
459,0,0,1,0.007270071189850569,0.28470352
460,0,0,1,0.07422546297311783,2.6125522
461,0,1,1,1.352668285369873,26.500887
462,0,0,1,0.09914775937795639,3.3832982
463,0,0,1,0.35925713181495667,10.90581
464,0,0,1,0.013929296284914017,0.55682856
465,0,0,1,0.1261264830827713,4.541895
466,0,0,0,0.00229119835421443,0.08058033
467,0,0,1,0.2824719548225403,8.154365
468,0,0,0,0.0019712080247700214,0.06880737
469,0,0,1,0.4068780243396759,12.599775
470,0,0,1,0.1553936004638672,5.1589384
471,0,0,1,0.0032657645642757416,0.13237542
472,0,0,1,0.09357734769582748,3.2282856
473,0,0,0,0.0007150000892579556,0.02660704
474,0,0,1,0.1575683206319809,5.3632865
475,0,1,1,1.1014606952667236,22.07372
476,0,0,1,0.0030523398891091347,0.10936276
477,0,0,0,0.03204207122325897,1.0209875
478,0,0,1,0.00588659942150116,0.2246929
479,0,0,1,0.03569251298904419,1.286706
480,0,1,1,0.8914086818695068,24.060974
481,0,0,0,0.010434831492602825,0.29436696
482,0,0,0,0.0015836328966543078,0.058058754
483,0,0,1,0.09924805164337158,3.496504
484,0,0,0,0.0034550277050584555,0.13082992
485,0,0,1,0.05638976767659187,1.7673168
486,0,0,0,0.00033468366018496454,0.012592975
487,0,0,1,0.35636040568351746,12.61312
488,0,0,1,0.029788371175527573,1.0265753
489,0,0,1,0.010171129368245602,0.35786718
490,0,0,0,8.082063141046092e-05,0.0031918078
491,0,0,1,0.0421903058886528,1.4934063
492,0,0,0,0.016067076474428177,0.4736755
493,0,0,0,0.004561376757919788,0.1629115
494,0,0,1,0.05039101094007492,2.1598275
495,0,0,1,0.016464324668049812,0.5997217
496,0,0,1,0.05084975063800812,1.8801885
497,0,0,0,0.003323272103443742,0.11927546
498,0,0,0,0.007102716248482466,0.28750804
499,0,0,0,0.00025185750564560294,0.010343608
500,0,0,1,0.5631723999977112,19.449846
501,0,0,1,0.3200400769710541,11.472753
502,0,0,1,0.026776405051350594,0.8988373
503,0,0,0,0.001179595128633082,0.038315665
504,0,0,1,0.48192065954208374,12.682858
505,0,0,0,0.0035628906916826963,0.118081614
506,0,0,0,0.006466180086135864,0.19470681
507,0,0,1,0.4901370108127594,14.995155
508,0,0,0,0.0011264891363680363,0.0432622
509,0,0,1,0.059517521411180496,2.2491765
510,0,0,0,0.012288219295442104,0.45146677
511,0,0,0,0.0005628670332953334,0.019428568
512,0,0,1,0.004595552105456591,0.21453999
513,0,0,0,0.010424095205962658,0.31991026
514,0,0,1,0.11114104092121124,3.6880713
515,1,0,2,4.989173889160156,33.51804
516,1,0,3,1.0726053714752197,23.559414
517,1,0,2,3.841381311416626,24.869656
518,1,1,3,0.37163108587265015,9.621319
519,1,0,2,2.392996311187744,31.74057
520,1,1,3,0.2654329240322113,8.181524
521,1,1,3,0.42839834094047546,12.22405
522,1,0,3,0.8571043014526367,18.234123
523,1,0,3,2.6929030418395996,28.292618
524,1,0,2,4.582510948181152,34.182423
525,1,0,2,4.404883861541748,33.02225
526,1,0,2,3.1251063346862793,31.65895
527,1,0,2,1.9002962112426758,23.673845
528,1,0,2,2.9301671981811523,31.733852
529,1,0,2,2.659594774246216,31.974478
530,1,0,3,1.4502811431884766,21.332527
531,1,0,2,2.972752332687378,28.71879
532,1,0,2,3.728092908859253,30.386702
533,1,0,3,2.6053426265716553,34.68618
534,1,0,3,1.9536720514297485,36.375446
535,1,0,2,5.074761867523193,29.777256
536,1,0,3,0.8936523795127869,22.633282
537,1,0,2,5.633956432342529,30.21765
538,1,1,3,0.3117408752441406,10.391126
539,1,0,2,6.479391574859619,33.401157
540,1,0,3,2.088616132736206,34.476387
541,1,0,3,2.5141429901123047,34.521194
542,1,1,3,0.4452643394470215,15.751827
543,1,0,2,4.513364315032959,35.88748
544,1,0,2,4.805245399475098,35.167164
545,0,0,1,0.11008092761039734,4.4279733
546,0,0,1,0.1242452934384346,4.7358236
547,0,0,0,0.00916512031108141,0.36639917
548,0,0,0,0.006070627830922604,0.2088749
549,0,0,1,0.17917679250240326,6.2066226
550,0,0,0,0.005484652239829302,0.19445767
551,0,0,0,0.012329785153269768,0.42728177
552,0,0,1,0.11421597748994827,3.8506486
553,0,0,0,0.0014715091092512012,0.05477561
554,0,0,1,0.06429792940616608,2.3713908
555,0,0,1,0.20607955753803253,6.5107965
556,0,0,0,0.0011636398267000914,0.037271496
557,0,0,0,0.0018786415457725525,0.07470742
558,0,0,0,0.002649489790201187,0.11124209
559,0,0,0,0.029164843261241913,0.9644628
560,0,0,1,0.10401447862386703,3.9748387
561,0,0,0,0.0017666699131950736,0.067537256
562,0,0,0,0.003074801526963711,0.10113404
563,0,0,0,0.010273904539644718,0.35013375
564,0,0,0,0.008362515829503536,0.32215667
565,0,0,1,0.03136102855205536,1.1532522
566,0,0,0,0.034395404160022736,1.1144838
567,0,0,1,0.10277199745178223,3.8690841
568,0,0,1,0.449313223361969,14.950345
569,0,0,0,0.006033540237694979,0.21463509
570,0,0,0,0.002493369858711958,0.08734125
571,1,0,2,3.356139898300171,34.241726
572,1,1,3,0.013231215067207813,0.49461636
573,1,0,2,2.7089178562164307,36.37448
574,1,0,2,3.2636606693267822,38.597244
575,1,1,2,0.0714636966586113,2.5262132
576,1,1,3,0.0037395088002085686,0.15437189
577,1,1,2,0.3402540385723114,10.523404
578,1,1,3,0.005882925353944302,0.26615843
579,1,0,2,1.9793297052383423,32.14506
580,1,1,2,0.26317378878593445,9.114168
581,1,0,2,3.265143394470215,39.336617
582,1,0,2,0.9910773038864136,27.792484
583,1,1,3,0.01019272394478321,0.40896818
584,1,1,3,0.01712687313556671,0.7477305
585,1,1,3,0.007544358726590872,0.3003658
586,1,1,3,0.21590285003185272,6.8873286
587,1,0,2,2.2413504123687744,34.232914
588,1,1,2,0.4560443162918091,12.99867
589,1,0,2,1.5132029056549072,30.67906
590,1,0,2,1.0378022193908691,27.778337
591,1,1,3,0.007799882907420397,0.32132635
592,1,0,2,1.444372534751892,31.35594
593,1,1,2,0.6784207820892334,19.294338
594,1,0,2,1.583561897277832,26.844246
595,1,1,3,0.10191260278224945,3.9340293
596,1,0,2,4.570775985717773,40.896965
597,1,0,2,2.767493724822998,36.736893
598,1,0,2,1.6783511638641357,26.714085
599,1,0,2,1.0421044826507568,24.402208
600,1,0,2,2.318119525909424,30.701233
601,1,1,3,0.11258303374052048,4.279824
602,1,0,2,1.6676826477050781,26.66547
603,1,1,3,0.050625279545784,2.0810485
604,1,0,2,2.0174560546875,34.19374
605,1,0,2,4.912086009979248,38.112442
606,1,0,2,0.7064447402954102,18.424026
607,1,1,2,0.20625706017017365,7.0193124
608,1,1,3,0.012733581475913525,0.51352036
609,1,0,2,0.8091358542442322,17.750288
610,1,1,3,0.019981874153017998,0.7522731
611,1,1,3,0.2305925488471985,8.443068
612,1,0,2,1.7176892757415771,33.157322
613,1,1,3,0.03490160405635834,1.4813216
