,labels,predictions,aux_labels,feat_norm
71,1,1,3,0.45098367
72,1,1,3,0.47862053
73,1,1,3,0.4583893
74,1,1,2,0.46733084
75,1,1,3,0.49129602
76,1,1,2,0.41442162
77,1,1,2,0.47555876
78,1,0,2,0.44071686
79,1,1,2,0.4436583
80,1,1,2,0.49106503
81,1,1,3,0.47361708
82,1,1,3,0.5480021
83,1,1,3,0.50537425
84,1,0,2,0.46971118
85,1,1,2,0.45626444
86,1,1,3,0.43072408
87,1,1,3,0.4812525
88,0,0,0,0.37007865
89,0,0,1,0.504772
90,0,0,0,0.47313076
91,0,0,1,0.4189726
92,0,0,1,0.45090586
93,0,0,1,0.51641065
94,0,0,1,0.5287245
95,0,0,0,0.535547
96,0,0,0,0.43824202
97,0,0,0,0.53414357
98,0,0,0,0.42587596
99,0,0,0,0.44762978
100,0,0,0,0.4209276
101,0,0,1,0.40970972
102,0,1,1,0.5186699
103,0,0,0,0.41721517
104,0,0,0,0.49989626
105,0,1,1,0.4635312
106,0,1,1,0.4517928
107,0,0,1,0.519382
108,0,0,0,0.4778396
109,0,0,0,0.4554788
110,0,0,0,0.5269909
111,0,0,0,0.45011592
112,0,1,1,0.48550007
113,0,0,0,0.49356723
114,0,0,0,0.43130687
115,0,0,0,0.40512305
116,0,0,0,0.5242544
117,0,0,0,0.37917832
118,1,1,3,0.45836905
119,1,1,3,0.49041727
120,1,1,3,0.44383058
121,1,1,3,0.46791714
122,1,0,2,0.43151093
123,1,1,3,0.37949213
124,1,0,2,0.46242514
125,1,1,2,0.46865165
126,1,1,3,0.5084058
127,1,1,3,0.4174914
128,1,0,2,0.4086028
129,1,1,3,0.48192543
130,1,1,2,0.4356935
131,1,0,2,0.3623167
132,1,1,2,0.46063146
133,1,1,3,0.4863673
134,1,0,2,0.40519273
135,1,1,3,0.41209286
136,1,1,2,0.37713718
137,1,1,3,0.49783605
138,1,1,3,0.44095522
139,1,0,2,0.4693071
140,1,0,3,0.52562976
141,1,0,2,0.4545292
142,1,1,3,0.4165531
143,1,1,2,0.45511383
144,1,1,3,0.449655
145,1,1,2,0.35646752
146,1,0,2,0.45480442
147,1,1,3,0.47718918
148,1,1,2,0.4372427
149,1,1,3,0.4524135
150,1,0,2,0.5265792
151,1,1,3,0.42629284
152,1,1,3,0.5308726
153,1,1,3,0.38161683
154,1,1,2,0.43146217
155,1,1,3,0.42605045
156,1,1,3,0.4844012
157,1,1,3,0.40734178
158,1,1,2,0.4397083
159,1,1,2,0.3624489
160,1,0,2,0.44439518
161,1,1,2,0.40452057
162,1,1,2,0.5338104
163,1,1,2,0.39000514
164,1,1,2,0.43614075
165,1,1,3,0.4277217
166,1,1,3,0.5196291
167,1,1,3,0.48174858
168,1,1,3,0.3989694
169,1,1,3,0.45938438
170,1,1,2,0.39552742
171,1,0,2,0.39834768
172,1,1,3,0.3752179
173,1,1,3,0.48072475
174,1,1,3,0.4603071
175,1,1,2,0.44512928
176,1,1,3,0.50014377
177,1,0,2,0.4304598
178,1,1,3,0.4523449
179,1,1,3,0.4004063
180,1,1,2,0.42371428
181,1,1,3,0.46523505
182,1,1,2,0.396183
183,1,0,2,0.45676115
184,0,0,0,0.46392608
185,0,0,0,0.39046013
186,0,0,0,0.46049267
187,0,1,1,0.43587574
188,0,0,1,0.48532656
189,0,0,1,0.5679295
190,0,0,1,0.5057781
191,0,0,0,0.4870944
192,0,0,1,0.42195195
193,0,0,1,0.4740752
194,0,0,1,0.4726898
195,0,0,0,0.51723295
196,0,0,0,0.4238696
197,0,1,1,0.39827803
198,0,0,0,0.36605754
199,0,0,1,0.45911038
200,0,0,0,0.45303386
201,0,0,0,0.44555223
202,0,0,0,0.37595072
203,0,0,1,0.46615273
204,0,0,1,0.50712466
205,0,0,1,0.5478535
206,0,1,1,0.4725465
207,0,0,1,0.48614207
208,0,0,1,0.4675026
209,0,0,0,0.4396701
210,0,0,1,0.4810189
211,0,1,1,0.47005555
212,0,0,0,0.47178045
213,0,0,0,0.456293
214,0,0,1,0.4714749
215,0,0,1,0.58871615
216,0,0,0,0.40889776
217,0,0,0,0.444699
218,0,0,0,0.37763482
219,0,1,1,0.43188798
220,0,0,0,0.5921151
221,0,1,1,0.5400383
222,0,0,1,0.48938078
223,0,0,1,0.51074356
224,0,0,1,0.62705487
225,0,0,0,0.47564468
226,0,0,0,0.43632117
227,0,0,1,0.45885217
228,0,0,1,0.5347638
229,0,0,0,0.50434035
230,0,0,0,0.5736766
231,0,0,0,0.43230128
232,0,0,0,0.6024082
233,0,0,0,0.45897883
234,0,0,0,0.40255702
235,0,0,1,0.5213007
236,0,1,1,0.41916943
237,0,0,1,0.5344107
238,0,0,0,0.40356323
239,0,0,0,0.48071453
240,0,0,0,0.51440823
241,0,0,1,0.4972239
242,0,0,0,0.50998604
243,0,0,0,0.5073818
244,0,0,0,0.430425
245,0,0,0,0.52100885
246,0,0,0,0.4082748
247,0,0,0,0.4972911
248,0,0,0,0.3800534
249,0,0,0,0.35829479
250,0,0,0,0.48355055
251,0,0,1,0.48859608
252,0,0,0,0.4633106
253,0,1,1,0.486165
254,0,0,0,0.36703366
255,0,0,1,0.48701435
256,0,0,1,0.48624328
257,0,0,0,0.44662094
258,0,0,0,0.4908306
259,0,0,1,0.5030557
260,0,0,0,0.38150352
261,0,0,0,0.49450725
262,0,0,0,0.44971484
263,0,0,0,0.42592463
264,0,1,1,0.42280102
265,0,0,0,0.43445507
266,0,0,0,0.42878938
267,0,0,1,0.4330998
268,0,0,0,0.3183648
269,0,0,1,0.44217527
270,0,0,1,0.48363972
271,0,0,1,0.4844492
272,0,0,0,0.49288988
273,0,0,0,0.4386698
274,0,0,1,0.45615917
275,0,1,1,0.42921472
276,0,0,0,0.37172818
277,0,0,1,0.5201118
278,0,0,1,0.4563151
279,0,0,1,0.5529777
280,0,1,1,0.5333166
281,0,0,1,0.49102357
282,0,1,1,0.51020753
283,0,0,1,0.40018326
284,0,1,1,0.5189904
285,0,0,0,0.38539195
286,0,0,0,0.3915125
287,0,0,0,0.40572822
288,0,0,1,0.4011281
289,0,0,0,0.46545383
290,0,0,1,0.41125607
291,0,0,0,0.45474613
292,0,0,1,0.43744215
293,0,0,0,0.3937477
294,0,0,1,0.44956648
295,0,0,0,0.45353907
296,0,0,0,0.46503422
297,0,0,1,0.5768156
298,0,0,0,0.4297176
299,0,1,1,0.4100417
300,0,0,1,0.4892489
301,0,0,0,0.391143
302,0,0,1,0.40581784
303,0,0,0,0.4683231
304,0,0,0,0.38886666
305,0,0,1,0.519366
306,0,1,1,0.38295835
307,0,1,1,0.54881686
308,0,0,0,0.41076803
309,0,0,1,0.46228075
310,0,0,0,0.48618066
311,0,0,0,0.48717812
312,0,0,1,0.463956
313,0,0,0,0.47712207
314,0,0,0,0.4375226
315,0,0,0,0.4284165
316,0,0,0,0.42738312
317,0,0,1,0.45079803
318,0,0,0,0.3016566
319,0,0,0,0.43949628
320,0,0,1,0.43322936
321,0,0,0,0.41741833
322,0,0,0,0.4599489
323,0,0,0,0.39794704
324,0,0,1,0.54097134
325,0,1,1,0.49688068
326,0,0,0,0.47343045
327,0,0,0,0.47740924
328,0,0,1,0.4957285
329,0,0,0,0.5105408
330,0,0,1,0.4967559
331,0,0,0,0.3787745
332,0,0,0,0.4290908
333,0,0,1,0.471102
334,0,0,1,0.45286125
335,0,0,0,0.46439233
336,0,0,1,0.50183713
337,0,0,0,0.42334226
338,0,0,1,0.48927227
339,0,0,0,0.32778496
340,0,0,1,0.47818667
341,0,0,0,0.42769116
342,0,0,0,0.38401788
343,0,0,0,0.4005715
344,0,0,0,0.3311787
345,0,0,1,0.46586198
346,0,1,1,0.46146256
347,0,0,1,0.45271778
348,0,0,1,0.44490162
349,0,0,1,0.42095804
350,0,0,0,0.354613
351,0,0,0,0.42242736
352,0,0,1,0.38181907
353,0,0,1,0.45978707
354,0,0,0,0.46516746
355,0,1,1,0.39617532
356,0,0,1,0.4767482
357,0,0,1,0.5025034
358,0,0,1,0.48806727
359,0,0,1,0.4090528
360,0,0,0,0.43261924
361,0,0,1,0.49389195
362,0,0,1,0.45005697
363,0,0,0,0.5302423
364,0,0,1,0.5162008
365,0,0,1,0.46084392
366,0,0,1,0.48761886
367,0,0,0,0.34253848
368,0,0,0,0.41217571
369,0,0,1,0.44478017
370,0,0,1,0.4963652
371,0,0,1,0.5713864
372,0,0,0,0.41471708
373,0,0,0,0.5067034
374,0,0,0,0.5676098
375,0,0,0,0.42858773
376,0,0,1,0.4621876
377,0,0,0,0.37131685
378,0,0,0,0.45315224
379,0,1,1,0.40172708
380,0,0,1,0.44303337
381,0,0,0,0.36749166
382,0,0,1,0.5543107
383,0,0,1,0.5020561
384,0,0,0,0.42180184
385,0,0,1,0.4084042
386,0,0,0,0.39291826
387,0,0,0,0.43791354
388,0,0,0,0.43326604
389,0,0,0,0.49005154
390,0,0,0,0.35135108
391,0,0,0,0.4339366
392,0,0,1,0.4953027
393,0,0,1,0.40547332
394,0,0,1,0.4415939
395,0,0,1,0.50092137
396,0,0,1,0.55647707
397,0,0,0,0.33523592
398,0,0,0,0.39703107
399,0,0,0,0.47648507
400,0,0,0,0.42770037
401,0,0,1,0.43577254
402,0,0,0,0.42255402
403,0,0,1,0.44353342
404,0,0,0,0.5022875
405,0,0,0,0.5165272
406,0,0,1,0.5231131
407,0,0,0,0.4513301
408,0,0,1,0.5229195
409,0,0,1,0.4711059
410,0,0,0,0.42283368
411,0,0,0,0.42125815
412,0,0,0,0.4933226
413,0,0,0,0.4290349
414,0,0,0,0.43594107
415,0,1,1,0.42726552
416,0,0,1,0.45976317
417,0,0,0,0.48586506
418,0,0,1,0.50278145
419,0,0,1,0.44115454
420,0,0,0,0.49418044
421,0,0,0,0.33623773
422,0,0,0,0.49732518
423,0,0,0,0.42268243
424,0,0,1,0.44697714
425,0,0,1,0.49982074
426,0,0,1,0.5050051
427,0,0,0,0.48639533
428,0,0,0,0.42017016
429,0,0,1,0.49312797
430,0,0,1,0.4298709
431,0,0,0,0.44296396
432,0,0,0,0.5098265
433,0,0,1,0.5161773
434,0,0,1,0.4948266
435,0,0,1,0.5126107
436,0,0,1,0.5062641
437,0,0,0,0.4498551
438,0,0,1,0.59595734
439,0,0,1,0.505877
440,0,0,1,0.54841506
441,0,0,1,0.44922486
442,0,0,1,0.48633823
443,0,0,1,0.5803807
444,0,0,0,0.5075861
445,0,0,0,0.5289024
446,0,0,0,0.5201602
447,0,0,1,0.49765378
448,0,0,1,0.5184404
449,0,0,1,0.5414305
450,0,0,1,0.4522532
451,0,0,1,0.43661997
452,0,0,0,0.43934
453,0,0,0,0.4168676
454,0,0,0,0.39066482
455,0,0,1,0.5068439
456,0,0,1,0.512109
457,0,0,1,0.47242934
458,0,0,1,0.4578591
459,0,0,1,0.49833813
460,0,0,1,0.44057137
461,0,1,1,0.4189975
462,0,0,1,0.49952793
463,0,0,1,0.43517604
464,0,0,1,0.5446314
465,0,0,1,0.5122426
466,0,0,0,0.36826456
467,0,0,1,0.43003348
468,0,0,0,0.3794701
469,0,0,1,0.44988626
470,0,0,1,0.48083934
471,0,0,1,0.4795506
472,0,0,1,0.45385325
473,0,0,0,0.40739048
474,0,0,1,0.44267642
475,0,1,1,0.42426234
476,0,0,1,0.4133886
477,0,0,0,0.40287822
478,0,0,1,0.43346262
479,0,0,1,0.4501922
480,0,0,1,0.47842556
481,0,0,0,0.32131422
482,0,0,0,0.43384534
483,0,0,1,0.48342654
484,0,0,0,0.44311255
485,0,0,1,0.41227144
486,0,0,0,0.44805816
487,0,0,1,0.5203398
488,0,0,1,0.45180425
489,0,0,1,0.415794
490,0,0,0,0.46581537
491,0,0,1,0.51930475
492,0,0,0,0.3714013
493,0,0,0,0.48432237
494,0,0,1,0.56076807
495,0,0,1,0.49580735
496,0,0,1,0.49483484
497,0,0,0,0.4082252
498,0,0,0,0.45868614
499,0,0,0,0.48640978
500,0,0,1,0.57511413
501,0,0,1,0.5136447
502,0,0,1,0.45388746
503,0,0,0,0.35851365
504,0,0,1,0.45437908
505,0,0,0,0.44799152
506,0,0,0,0.38478112
507,0,0,1,0.51489174
508,0,0,0,0.49284282
509,0,0,1,0.5595214
510,0,0,0,0.45292437
511,0,0,0,0.32864177
512,0,0,1,0.6196388
513,0,0,0,0.34213507
514,0,0,1,0.45368746
515,1,0,2,0.36376363
516,1,0,3,0.45234364
517,1,0,2,0.27568495
518,1,1,3,0.39659023
519,1,0,2,0.41810235
520,1,1,3,0.41517895
521,1,1,3,0.42327058
522,1,0,3,0.41914004
523,1,0,3,0.38636282
524,1,0,2,0.4268072
525,1,0,2,0.43396813
526,1,0,2,0.39932117
527,1,0,2,0.3917538
528,1,0,2,0.36676335
529,1,0,2,0.37466758
530,1,0,3,0.37723926
531,1,0,2,0.35597974
532,1,0,2,0.39488038
533,1,0,3,0.48659554
534,1,0,3,0.5859269
535,1,0,2,0.36356172
536,1,0,3,0.46193433
537,1,0,2,0.374443
538,1,1,3,0.46078825
539,1,0,2,0.43658864
540,1,0,3,0.46633184
541,1,0,3,0.44136018
542,1,0,3,0.5556437
543,1,0,2,0.43415415
544,1,0,2,0.4555181
545,0,0,1,0.5559899
546,0,0,1,0.52417594
547,0,0,0,0.54229784
548,0,0,0,0.37500626
549,0,0,1,0.48774716
550,0,0,0,0.43568823
551,0,0,0,0.45090383
552,0,0,1,0.44919217
553,0,0,0,0.49056572
554,0,0,1,0.49215347
555,0,0,1,0.43821943
556,0,0,0,0.40714043
557,0,0,0,0.49690586
558,0,0,0,0.5072824
559,0,0,0,0.40121734
560,0,0,1,0.5185546
561,0,0,0,0.42811686
562,0,0,0,0.41628748
563,0,0,0,0.4416435
564,0,0,0,0.50771934
565,0,0,1,0.49858475
566,0,0,0,0.40531632
567,0,0,1,0.5240474
568,0,0,1,0.55834454
569,0,0,0,0.46827877
570,0,0,0,0.44379273
571,1,0,2,0.39339215
572,1,1,3,0.46911007
573,1,0,2,0.42253113
574,1,0,2,0.49243757
575,1,1,2,0.45845494
576,1,1,3,0.47911233
577,1,1,2,0.45401794
578,1,1,3,0.51164186
579,1,0,2,0.42884308
580,1,1,2,0.47883663
581,1,0,2,0.4805435
582,1,0,2,0.50614727
583,1,1,3,0.4774576
584,1,1,3,0.4879861
585,1,1,3,0.5000831
586,1,1,3,0.4184084
587,1,0,2,0.45222506
588,1,1,2,0.4184912
589,1,0,2,0.47055563
590,1,0,2,0.5513452
591,1,1,3,0.4943527
592,1,0,2,0.46397415
593,1,1,2,0.46906748
594,1,0,2,0.38487482
595,1,1,3,0.48377448
596,1,0,2,0.46056283
597,1,0,2,0.48674944
598,1,0,2,0.38102764
599,1,0,2,0.38629732
600,1,0,2,0.39151698
601,1,1,3,0.48029184
602,1,0,2,0.40536344
603,1,1,3,0.49414134
604,1,0,2,0.43585676
605,1,0,2,0.5099211
606,1,1,2,0.41585183
607,1,1,2,0.47955137
608,1,1,3,0.5204157
609,1,1,2,0.394981
610,1,1,3,0.40542442
611,1,1,3,0.52818155
612,1,0,2,0.5034778
613,1,1,3,0.48888332
614,1,1,3,0.5238624
615,1,1,3,0.53926784
616,1,1,3,0.41874155
617,1,0,2,0.56083554
618,1,1,3,0.5124709
619,1,1,3,0.4749983
620,1,1,2,0.41280937
621,1,0,2,0.4282896
622,1,0,2,0.39425564
623,1,1,3,0.4197178
624,1,1,3,0.48197567
625,1,1,3,0.4889347
626,1,1,3,0.5004953
627,1,1,3,0.4422552
628,1,1,3,0.47170252
629,1,1,3,0.48907322
630,1,1,3,0.45062023
631,1,1,3,0.4080129
632,1,0,2,0.55017745
633,1,1,3,0.50426567
634,1,0,2,0.38178858
635,1,1,3,0.4174906
636,1,0,2,0.43887752
637,1,1,2,0.45664525
638,1,1,2,0.35068536
639,1,1,3,0.39559892
640,1,1,3,0.45189112
641,1,1,3,0.4099767
642,1,0,2,0.3865291
643,1,1,2,0.45517147
644,1,1,3,0.44635096
645,1,0,2,0.5224524
646,1,0,2,0.41819018
647,1,1,2,0.3766377
648,1,1,2,0.43813264
649,1,1,2,0.4265665
650,1,1,2,0.46399856
651,1,1,3,0.4879983
652,0,0,0,0.5488097
653,0,0,0,0.45687073
654,0,0,0,0.4018257
655,0,0,1,0.50197685
656,0,0,1,0.5553173
657,0,0,1,0.47753674
658,0,1,1,0.49682403
659,0,0,0,0.42431954
660,0,0,0,0.46610466
661,0,1,1,0.4447167
662,0,0,0,0.434281
663,0,0,0,0.45175433
664,0,0,1,0.49909383
665,0,0,0,0.47872558
666,0,0,0,0.43664777
667,0,0,1,0.47691876
668,0,0,1,0.447088
669,0,0,1,0.4634989
670,0,0,1,0.55788493
671,0,1,1,0.5417304
672,0,0,1,0.55500835
673,0,0,0,0.40868008
674,0,0,1,0.49908844
675,0,0,1,0.49983156
676,0,0,0,0.54659766
677,0,0,0,0.39669716
678,0,1,1,0.47011787
679,0,1,1,0.42867264
680,0,0,0,0.37335408
681,0,0,0,0.4387923
682,0,0,1,0.5570277
683,0,0,1,0.48006147
684,0,0,1,0.43645674
685,0,0,0,0.49841768
686,0,0,0,0.33395314
687,0,0,0,0.48450285
688,0,0,0,0.4569744
689,0,0,0,0.43182564
690,0,0,1,0.43964717
691,0,0,0,0.35119775
692,0,0,1,0.5700929
693,0,0,1,0.4722144
694,0,1,1,0.41576523
695,0,0,1,0.43144345
696,0,0,1,0.5432646
697,0,1,1,0.4277929
698,0,0,1,0.48935953
699,0,0,0,0.53461564
700,0,1,1,0.56017977
701,0,0,1,0.49399143
702,0,1,1,0.36726654
703,0,0,1,0.48953468
704,0,0,1,0.43320626
705,0,0,1,0.51009214
706,0,1,1,0.45063114
707,0,1,1,0.43624693
708,0,0,0,0.49994802
709,0,0,1,0.54521906
710,0,0,0,0.60917187
711,0,0,1,0.50705004
712,0,0,0,0.532246
713,0,0,1,0.6260251
714,0,0,1,0.4067949
715,0,0,0,0.40375856
716,0,0,0,0.50188243
717,0,0,0,0.35298362
718,0,1,1,0.5000266
719,0,0,0,0.443589
720,0,0,0,0.40249318
721,0,0,1,0.41286993
722,0,0,0,0.45658714
723,0,0,0,0.42368537
724,0,0,0,0.4841041
725,0,0,1,0.59468806
726,0,0,1,0.51257336
727,0,0,1,0.45817095
728,0,0,0,0.50691235
729,0,1,1,0.4481163
730,0,0,0,0.46901357
731,0,0,0,0.4887058
732,0,0,1,0.4102754
733,0,0,0,0.35353577
734,0,1,1,0.5638784
735,0,0,1,0.52501476
736,0,0,0,0.41527018
737,0,0,1,0.47006568
738,0,0,0,0.5012803
739,0,0,1,0.5454119
740,0,0,1,0.53650403
741,0,0,1,0.48198488
742,0,0,1,0.4867806
743,0,0,1,0.4991866
744,0,0,1,0.5751668
745,0,0,1,0.52638197
746,0,0,0,0.45772076
747,0,0,0,0.5103902
748,0,0,1,0.52697825
749,0,0,1,0.5014949
750,0,1,1,0.5246961
751,0,0,0,0.50999
752,0,0,1,0.55383766
753,0,0,0,0.4426191
754,0,0,1,0.49217853
755,0,1,1,0.45855457
756,0,0,0,0.46978867
757,0,0,1,0.53806055
758,0,0,1,0.58019793
759,0,0,1,0.4987318
760,0,0,1,0.5171364
761,0,0,1,0.4351148
762,0,0,0,0.51045054
763,0,0,1,0.56391394
764,0,0,1,0.3969137
765,0,0,0,0.54522073
766,0,1,1,0.61551225
767,0,0,0,0.39604443
768,0,0,1,0.5086052
769,0,1,1,0.4356701
770,0,0,0,0.5421884
771,0,0,0,0.36130196
772,0,0,1,0.5360396
773,0,1,1,0.46815854
774,0,0,0,0.41636944
775,0,0,0,0.3665002
776,0,0,0,0.4642923
777,0,0,1,0.47689024
778,0,0,0,0.44125777
779,0,0,1,0.51122594
780,0,0,0,0.45059666
781,0,0,1,0.52308494
782,0,0,0,0.4378268
783,0,0,1,0.5861238
784,0,0,1,0.5293865
785,0,1,1,0.50041765
786,0,0,1,0.531028
787,0,0,0,0.49373093
788,0,0,0,0.48843884
789,0,1,1,0.4420944
790,0,0,1,0.454442
791,0,0,0,0.47684193
792,0,0,0,0.39560568
793,0,0,1,0.50080085
794,0,0,0,0.3917636
795,0,1,1,0.4828117
796,0,1,1,0.47211218
797,0,1,1,0.53161895
798,0,0,0,0.49647963
799,0,1,1,0.38812506
800,0,0,0,0.44743577
801,0,0,1,0.5151276
802,0,0,0,0.4115833
803,0,0,1,0.5024811
804,0,0,1,0.5274079
805,0,0,1,0.48815084
806,0,0,1,0.56039757
807,0,0,0,0.44925794
808,0,0,1,0.532516
809,0,0,0,0.40010923
810,0,0,0,0.3954448
811,0,0,1,0.50126684
812,0,0,0,0.42631406
813,0,0,1,0.41199464
814,0,0,0,0.45277828
815,0,0,1,0.52821624
816,0,0,0,0.3818729
817,0,0,0,0.43900967
818,0,0,1,0.442113
819,0,0,1,0.48041004
820,0,0,1,0.4338056
821,0,0,1,0.41676527
822,0,0,0,0.45476428
823,0,0,0,0.41828638
824,0,0,1,0.5245644
825,0,0,0,0.3395451
826,0,0,1,0.5895456
827,0,0,0,0.4368996
828,0,0,1,0.40487716
829,0,0,1,0.5300774
830,0,0,1,0.48520184
831,0,0,0,0.47773734
832,0,1,1,0.5303625
833,0,0,0,0.5665332
834,0,0,0,0.55881417
835,0,0,1,0.44178346
836,0,0,0,0.47145113
837,0,0,0,0.47150332
838,0,0,0,0.5080941
839,0,0,1,0.49434543
840,0,0,1,0.4626338
841,0,0,0,0.44438958
842,0,0,1,0.4709472
843,0,0,1,0.49680877
844,0,0,1,0.4915594
845,0,0,1,0.5183541
846,0,0,0,0.37536824
847,0,1,1,0.46503955
848,0,0,0,0.413971
849,0,1,1,0.45466954
850,0,0,0,0.43269712
851,0,0,0,0.3581779
852,0,0,0,0.45312756
853,0,0,1,0.45735097
854,0,0,0,0.42597312
855,0,0,0,0.46826535
856,0,0,1,0.54048866
857,0,1,1,0.37243158
858,0,1,1,0.5916453
859,0,0,0,0.514907
860,0,0,1,0.477028
861,0,0,1,0.3692471
862,0,0,0,0.40957204
863,0,0,0,0.38937104
864,0,0,0,0.41456097
865,0,0,1,0.42370397
866,0,0,0,0.42273504
867,0,0,1,0.50818175
868,0,0,0,0.35241875
869,0,0,1,0.5281522
870,0,1,1,0.4752713
871,0,0,1,0.51789045
872,0,0,0,0.46370816
873,0,0,0,0.40164715
874,0,0,0,0.46132183
875,0,0,0,0.4363106
876,0,1,1,0.500769
877,0,0,0,0.38448012
878,0,0,0,0.3650043
879,0,0,0,0.56712383
880,0,0,0,0.494453
881,0,1,1,0.3932829
882,0,0,0,0.4202196
883,0,0,0,0.3888142
884,0,0,1,0.48148692
885,0,0,0,0.4577324
886,0,0,0,0.41635025
887,0,0,0,0.5195147
888,0,0,1,0.5161187
889,0,0,1,0.5491218
890,0,0,1,0.44981256
891,0,0,1,0.4154902
892,0,0,1,0.5254674
893,0,1,1,0.4373383
894,0,0,1,0.5485173
895,0,0,1,0.48519242
896,0,0,0,0.4099474
897,0,0,0,0.39216396
898,0,0,0,0.37663072
899,0,0,1,0.41941273
900,0,0,0,0.4299139
901,0,0,0,0.54357064
902,0,0,1,0.4431662
903,0,0,0,0.3885683
904,0,0,1,0.41545016
905,0,0,1,0.4671182
906,0,0,1,0.4696841
907,0,0,1,0.5342299
908,0,0,0,0.3812517
909,0,0,1,0.4378089
910,0,0,0,0.45772988
911,0,0,0,0.3680889
912,0,0,1,0.41478345
913,0,0,0,0.4538413
914,0,0,1,0.43728632
915,0,0,0,0.43842357
916,0,0,1,0.47032183
917,0,1,1,0.41133353
918,0,0,0,0.38795036
919,0,0,1,0.5144329
920,0,0,1,0.47248152
921,0,0,0,0.40224102
922,0,0,0,0.330031
923,0,0,0,0.4117617
924,0,0,0,0.34300333
925,0,0,1,0.40587917
926,0,0,1,0.39513302
927,0,0,0,0.38215894
928,0,0,1,0.42047784
929,0,0,1,0.6091478
930,0,0,1,0.37889862
931,0,0,0,0.46867025
932,0,0,0,0.47125626
933,0,0,1,0.3799787
934,0,0,1,0.40834886
935,0,0,0,0.5122515
936,0,0,1,0.46365333
937,0,1,1,0.44338393
938,0,0,1,0.44715458
939,0,0,0,0.4321879
940,0,0,0,0.4988663
941,0,0,0,0.38938642
942,0,0,0,0.47688988
943,0,0,1,0.5083233
944,0,1,1,0.4851896
945,0,0,0,0.43707436
946,0,0,0,0.5087573
947,0,0,1,0.505385
948,0,1,1,0.44157606
949,0,0,0,0.45441067
950,0,1,1,0.4793334
951,0,0,0,0.50902003
952,0,1,1,0.46386713
953,0,0,1,0.5871816
954,0,1,1,0.43471837
955,0,0,1,0.4527837
956,0,1,1,0.44899997
957,0,0,0,0.5177042
958,0,0,0,0.41142026
959,0,0,1,0.4759785
960,0,1,1,0.51880443
961,0,0,0,0.3728462
962,0,0,0,0.45162696
963,0,1,1,0.50715005
964,0,0,0,0.4337554
965,0,0,1,0.48084372
966,0,0,0,0.45509762
967,0,1,0,0.42479822
968,0,1,1,0.51497406
969,0,0,0,0.4302138
970,0,0,0,0.4174733
971,0,0,0,0.4857815
972,0,0,0,0.5374034
973,0,0,1,0.5374113
974,0,0,1,0.4489418
975,0,0,0,0.37727442
976,0,0,1,0.49179345
977,0,0,0,0.44956473
978,0,0,1,0.5721228
979,0,0,1,0.41010678
980,0,0,1,0.51127374
981,0,0,0,0.37290975
982,0,0,0,0.38954613
983,0,1,1,0.43041503
984,0,0,0,0.5045554
985,0,0,0,0.49334332
986,0,0,0,0.50024855
987,0,0,0,0.38540947
988,0,0,0,0.5053125
989,0,0,0,0.4507645
990,0,0,0,0.41199774
991,0,0,0,0.47065216
992,0,0,0,0.43707824
993,0,0,1,0.53404033
994,0,0,1,0.4917473
995,0,0,1,0.4006461
996,0,0,1,0.47959456
997,0,0,1,0.46999186
998,0,0,0,0.3999294
