epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_group_grad_norm:0,avg_group_grad_norm_uniform:0,avg_group_loss_each_uniform:0,avg_group_feat_norm:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_group_grad_norm:1,avg_group_grad_norm_uniform:1,avg_group_loss_each_uniform:1,avg_group_feat_norm:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_group_grad_norm:2,avg_group_grad_norm_uniform:2,avg_group_loss_each_uniform:2,avg_group_feat_norm:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_group_grad_norm:3,avg_group_grad_norm_uniform:3,avg_group_loss_each_uniform:3,avg_group_feat_norm:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,avg_grad_norm,avg_grad_norm_uniform,avg_loss_each_uniform,avg_feat_norm
10,9,0.01964542455971241,0.013285531662404537,0.9892934560775757,467.0,467.0,10.0,0.5020534992218018,35.20368576049805,7.419513702392578,0.4266130328178406,0.7184740900993347,0.797819972038269,0.7424893379211426,466.0,466.0,10.0,10.45766544342041,28.029094696044922,3.4843881130218506,0.45600762963294983,1.3706140518188477,1.482670783996582,0.5939849615097046,133.0,133.0,6.0,15.194089889526367,27.88494873046875,3.445652723312378,0.4357038140296936,0.14736132323741913,0.12178078293800354,0.9548871517181396,133.0,133.0,6.0,2.053309440612793,34.68760299682617,6.590677261352539,0.45523425936698914,0.4403872489929199,0.45527440309524536,0.8457047939300537,8426.0361328125,0.421301806640625,6.173173427581787,31.546144485473633,5.357356071472168,0.44222068786621094
11,9,0.02301480434834957,0.015463217161595821,0.9871520400047302,467.0,467.0,10.0,0.553939700126648,34.75563049316406,7.343738555908203,0.42285412549972534,0.752535343170166,0.8441190123558044,0.7360515594482422,466.0,466.0,10.0,10.769835472106934,27.90087890625,3.4818103313446045,0.45748862624168396,1.3085994720458984,1.419689655303955,0.6015037894248962,133.0,133.0,6.0,14.460234642028809,28.144184112548828,3.518389940261841,0.43416687846183777,0.13538071513175964,0.11792322993278503,0.9624060392379761,133.0,133.0,6.0,1.8196879625320435,35.20329284667969,6.82249641418457,0.45789140462875366,0.4472755491733551,0.46161699295043945,0.8440366983413696,8425.427734375,0.42127138671875003,6.20739221572876,31.407758712768555,5.360623359680176,0.44145649671554565
12,9,0.03667429834604263,0.024364717304706573,0.9871520400047302,467.0,467.0,10.0,0.7720987796783447,34.08181381225586,7.086307048797607,0.41733139753341675,0.9763780832290649,1.074722170829773,0.6716738343238831,466.0,466.0,10.0,13.021028518676758,27.419517517089844,3.3598906993865967,0.4572483003139496,1.1148455142974854,1.227401614189148,0.646616518497467,133.0,133.0,6.0,12.453083038330078,28.65511131286621,3.8096108436584473,0.43577253818511963,0.11339598149061203,0.09624189883470535,0.9699248671531677,133.0,133.0,6.0,1.3680486679077148,36.85218811035156,7.658596038818359,0.4641149342060089,0.5165439248085022,0.5300043821334839,0.8248540163040161,8424.81640625,0.42124082031250004,6.894562244415283,31.19780731201172,5.338019847869873,0.440080463886261
13,9,0.02370622754096985,0.015391210094094276,0.9871520400047302,467.0,467.0,10.0,0.528531014919281,34.429508209228516,7.624842643737793,0.4182804822921753,0.7641889452934265,0.8361320495605469,0.7381974458694458,466.0,466.0,10.0,10.569313049316406,28.49398422241211,3.6436209678649902,0.4577992856502533,1.3266525268554688,1.462586760520935,0.6090225577354431,133.0,133.0,6.0,13.834056854248047,28.4283447265625,3.722492218017578,0.43381214141845703,0.14245247840881348,0.1250225156545639,0.9548871517181396,133.0,133.0,6.0,1.78486168384552,35.81416320800781,7.289571285247803,0.46073341369628906,0.45437875390052795,0.4692024886608124,0.8448706865310669,8424.2021484375,0.42121010742187504,6.046238422393799,31.610532760620117,5.607450485229492,0.4400717318058014
14,9,0.02437659353017807,0.016033925116062164,0.9871520400047302,467.0,467.0,10.0,0.5576763153076172,34.54844665527344,7.5517730712890625,0.4205773174762726,0.8080738186836243,0.9009391069412231,0.729613721370697,466.0,466.0,10.0,10.987505912780762,28.59996223449707,3.642361640930176,0.46094179153442383,1.2759547233581543,1.4058027267456055,0.6090225577354431,133.0,133.0,6.0,13.619120597839355,28.48734474182129,3.7279672622680664,0.43505799770355225,0.135147362947464,0.11395645141601562,0.9624060392379761,133.0,133.0,6.0,1.713940978050232,35.885833740234375,7.382730484008789,0.46242454648017883,0.46613216400146484,0.4800857901573181,0.8423686027526855,8423.5859375,0.421179296875,6.188415050506592,31.712543487548828,5.589442253112793,0.44251346588134766
15,9,0.01648743264377117,0.010979961603879929,0.9892934560775757,467.0,467.0,10.0,0.4030716121196747,34.83810043334961,8.063931465148926,0.42033979296684265,0.6815204620361328,0.7578467726707458,0.7768239974975586,466.0,466.0,10.0,9.433734893798828,29.413127899169922,3.9049298763275146,0.45866116881370544,1.4875822067260742,1.6091089248657227,0.5939849615097046,133.0,133.0,6.0,14.917001724243164,28.654552459716797,3.7327752113342285,0.43311023712158203,0.15670102834701538,0.13210295140743256,0.9548871517181396,133.0,133.0,6.0,1.9718756675720215,35.381752014160156,7.192350387573242,0.45928487181663513,0.4385802447795868,0.4536929428577423,0.8590492010116577,8422.96875,0.42114843750000003,5.696893692016602,32.104034423828125,5.870388031005859,0.440970242023468
16,9,0.04881779104471207,0.032764844596385956,0.9828693866729736,467.0,467.0,10.0,0.9651429653167725,34.01042175292969,7.107212066650391,0.4205292761325836,1.1794465780258179,1.29654061794281,0.6266094446182251,466.0,466.0,10.0,14.283135414123535,28.150348663330078,3.4955008029937744,0.4631900489330292,0.9535155296325684,1.0837992429733276,0.7293233275413513,133.0,133.0,6.0,10.538488388061523,29.395753860473633,4.231943130493164,0.43667516112327576,0.09391157329082489,0.08193716406822205,0.9699248671531677,133.0,133.0,6.0,1.0892229080200195,37.168739318847656,8.614768981933594,0.46587347984313965,0.5796489715576172,0.5936012268066406,0.8148456811904907,8422.34765625,0.4211173828125,7.216971397399902,31.571313858032227,5.551779747009277,0.4439305067062378
17,9,0.010814703069627285,0.006965084467083216,0.9935761094093323,467.0,467.0,10.0,0.273578405380249,35.11585235595703,8.895421028137207,0.42060184478759766,0.5457410216331482,0.616152822971344,0.8240343332290649,466.0,466.0,10.0,7.558056354522705,30.94989013671875,4.416167259216309,0.459856778383255,1.7866594791412354,1.928452730178833,0.5714285969734192,133.0,133.0,6.0,16.568086624145508,27.786434173583984,3.762362480163574,0.4283270835876465,0.20487530529499054,0.18114976584911346,0.9473683834075928,133.0,133.0,6.0,2.4692611694335938,34.55046081542969,6.955792427062988,0.45519229769706726,0.4207000434398651,0.4372309446334839,0.8757297992706299,8421.728515625,0.42108642578125,5.155782222747803,32.6209831237793,6.369983196258545,0.4405524730682373
18,9,0.03040245547890663,0.019673503935337067,0.9871520400047302,467.0,467.0,10.0,0.606957733631134,34.876220703125,8.061280250549316,0.4224621653556824,0.9345653057098389,1.0208345651626587,0.7210299968719482,466.0,466.0,10.0,11.533775329589844,29.230669021606445,3.8530189990997314,0.462461918592453,1.259999394416809,1.3856558799743652,0.6390977501869202,133.0,133.0,6.0,12.61057186126709,28.849069595336914,4.073864936828613,0.43320128321647644,0.13162973523139954,0.1135169267654419,0.9624060392379761,133.0,133.0,6.0,1.4863444566726685,36.38018798828125,8.262237548828125,0.4603469967842102,0.5139153003692627,0.5294345617294312,0.8423686027526855,8421.1103515625,0.42105551757812504,6.282801628112793,32.1802978515625,6.005693435668945,0.4434019923210144
19,9,0.01609778217971325,0.010208018124103546,0.9914346933364868,467.0,467.0,10.0,0.3710907995700836,35.19046401977539,8.765449523925781,0.4230588376522064,0.7080754041671753,0.7757426500320435,0.7811158895492554,466.0,466.0,10.0,9.199119567871094,30.125410079956055,4.199254512786865,0.4625295102596283,1.6159945726394653,1.7715003490447998,0.5864661931991577,133.0,133.0,6.0,15.133675575256348,28.43964385986328,3.889230728149414,0.4294009208679199,0.17002059519290924,0.15267819166183472,0.9624060392379761,133.0,133.0,6.0,1.9705605506896973,35.186729431152344,7.612916946411133,0.45630013942718506,0.4643530547618866,0.47958365082740784,0.8615512847900391,8420.4873046875,0.42102436523437503,5.6171417236328125,32.47264099121094,6.322021007537842,0.4427902102470398
20,9,0.023617060855031013,0.015125509351491928,0.9871520400047302,467.0,467.0,10.0,0.49980053305625916,35.182945251464844,8.433820724487305,0.42432403564453125,0.8377242684364319,0.9342378377914429,0.733905553817749,466.0,466.0,10.0,10.55954360961914,29.73322868347168,4.0336833000183105,0.4641125202178955,1.4049760103225708,1.5410112142562866,0.6090225577354431,133.0,133.0,6.0,13.728549003601074,28.859825134277344,4.012588024139404,0.4326298236846924,0.1416705995798111,0.12499327957630157,0.9624060392379761,133.0,133.0,6.0,1.6447874307632446,35.81216049194336,8.007399559020996,0.4589965045452118,0.4910493493080139,0.5063491463661194,0.8440366983413696,8419.861328125,0.42099306640625,6.004010200500488,32.43327331542969,6.185945510864258,0.44455552101135254
21,9,0.03489867225289345,0.02269347570836544,0.9850106835365295,467.0,467.0,10.0,0.6758113503456116,34.72167205810547,8.027626037597656,0.42171722650527954,1.1082788705825806,1.2126165628433228,0.6738197803497314,466.0,466.0,10.0,12.970636367797852,28.994752883911133,3.7949485778808594,0.4617067277431488,1.2274057865142822,1.3747529983520508,0.6541353464126587,133.0,133.0,6.0,12.259377479553223,29.36173439025879,4.197594165802002,0.4348979890346527,0.11689729243516922,0.10071054846048355,0.9699248671531677,133.0,133.0,6.0,1.2541992664337158,36.674007415771484,8.673084259033203,0.46189022064208984,0.5782769322395325,0.5934511423110962,0.8256880640983582,8419.2353515625,0.42096176757812503,6.80335807800293,32.11787414550781,6.029314041137695,0.443177729845047
22,9,0.015686240047216415,0.00990880187600851,0.9892934560775757,467.0,467.0,10.0,0.3622986376285553,35.58338928222656,9.068048477172852,0.4270573854446411,0.6626967787742615,0.7444778680801392,0.8047210574150085,466.0,466.0,10.0,8.634227752685547,30.888172149658203,4.385368347167969,0.4668734073638916,1.6681978702545166,1.7831625938415527,0.5939849615097046,133.0,133.0,6.0,15.465398788452148,29.273141860961914,4.02268123626709,0.437471479177475,0.18100592494010925,0.15346339344978333,0.9473683834075928,133.0,133.0,6.0,2.1011064052581787,35.81814193725586,7.751938819885254,0.4638023376464844,0.45312726497650146,0.46879589557647705,0.8690575957298279,8418.611328125,0.42093056640625004,5.4454450607299805,33.08462905883789,6.5424394607543945,0.4477633237838745
23,9,0.01459257397800684,0.009462720714509487,0.9892934560775757,467.0,467.0,10.0,0.353496253490448,35.7029914855957,9.084687232971191,0.4297998547554016,0.7015548348426819,0.7896933555603027,0.7896996736526489,466.0,466.0,10.0,8.969686508178711,30.988069534301758,4.406417369842529,0.4693920314311981,1.63798189163208,1.757826328277588,0.6015037894248962,133.0,133.0,6.0,15.13392448425293,29.268991470336914,4.012623310089111,0.43666988611221313,0.1763400286436081,0.15067194402217865,0.9473683834075928,133.0,133.0,6.0,2.0835509300231934,35.71052551269531,7.8245930671691895,0.46205222606658936,0.4640752971172333,0.4796030819416046,0.8640534281730652,8417.9833984375,0.42089916992187504,5.533679008483887,33.15763854980469,6.564043998718262,0.4495273232460022
24,9,0.016152093186974525,0.010289440862834454,0.9892934560775757,467.0,467.0,10.0,0.37426403164863586,35.5286750793457,9.063529968261719,0.4268125295639038,0.761451005935669,0.8392885327339172,0.7682403326034546,466.0,466.0,10.0,9.496520042419434,30.697509765625,4.348283767700195,0.4675464332103729,1.6065483093261719,1.7389928102493286,0.5939849615097046,133.0,133.0,6.0,14.790487289428711,29.230321884155273,4.090579509735107,0.43383553624153137,0.16637998819351196,0.14370571076869965,0.9548871517181396,133.0,133.0,6.0,1.89564847946167,35.872459411621094,8.083303451538086,0.46118104457855225,0.4829702079296112,0.4988979697227478,0.8557131290435791,8417.3564453125,0.420867822265625,5.687586307525635,32.99049377441406,6.570554733276367,0.44723543524742126
25,9,0.014381447806954384,0.009379839524626732,0.9892934560775757,467.0,467.0,10.0,0.3369985818862915,35.03528594970703,8.980557441711426,0.421164870262146,0.713398814201355,0.7852544188499451,0.7875536680221558,466.0,466.0,10.0,8.959726333618164,30.215068817138672,4.319805145263672,0.4607965052127838,1.6383390426635742,1.7768962383270264,0.5864661931991577,133.0,133.0,6.0,14.898259162902832,28.761411666870117,4.033987998962402,0.43125346302986145,0.1802656352519989,0.15124718844890594,0.9548871517181396,133.0,133.0,6.0,2.0226240158081055,35.3083381652832,7.8681559562683105,0.4565475285053253,0.46830859780311584,0.48459917306900024,0.8623853325843811,8416.7294921875,0.420836474609375,5.490482330322266,32.4962272644043,6.497026443481445,0.4416119456291199
26,9,0.02552180178463459,0.016068367287516594,0.9892934560775757,467.0,467.0,10.0,0.512310802936554,35.01221466064453,8.686731338500977,0.4236985445022583,0.8771682977676392,0.9769047498703003,0.7317596673965454,466.0,466.0,10.0,10.574413299560547,30.012258529663086,4.146643161773682,0.4650695323944092,1.3888152837753296,1.5267994403839111,0.6315789222717285,133.0,133.0,6.0,12.908656120300293,29.30132484436035,4.267416000366211,0.4338429570198059,0.13914267718791962,0.11622732877731323,0.9624060392379761,133.0,133.0,6.0,1.533370852470398,36.04121017456055,8.500260353088379,0.4601292312145233,0.5050889849662781,0.5203481912612915,0.846538782119751,8416.099609375,0.42080498046875003,5.911355018615723,32.54960250854492,6.411293029785156,0.4449440836906433
27,9,0.01989160291850567,0.012783312238752842,0.9892934560775757,467.0,467.0,10.0,0.42830243706703186,35.11165237426758,8.888723373413086,0.42310774326324463,0.8109391331672668,0.8983471393585205,0.7553648352622986,466.0,466.0,10.0,9.813277244567871,30.289655685424805,4.282524108886719,0.4646901786327362,1.5037577152252197,1.6503183841705322,0.6090225577354431,133.0,133.0,6.0,13.904417037963867,29.725006103515625,4.198250770568848,0.4343302249908447,0.15679241716861725,0.13417336344718933,0.9624060392379761,133.0,133.0,6.0,1.749436855316162,35.91193389892578,8.320890426635742,0.4604737162590027,0.4915444254875183,0.5071227550506592,0.8532110452651978,8415.474609375,0.42077373046875,5.717236518859863,32.72880172729492,6.515209197998047,0.4446587562561035
28,9,0.030151143670082092,0.01936388947069645,0.9871520400047302,467.0,467.0,10.0,0.5765114426612854,34.65714645385742,8.614895820617676,0.41959258913993835,0.9899672865867615,1.081912636756897,0.716738224029541,466.0,466.0,10.0,11.391386985778809,29.752471923828125,4.126999378204346,0.4641573131084442,1.2848024368286133,1.433202862739563,0.6616541743278503,133.0,133.0,6.0,11.953851699829102,29.20606231689453,4.39097261428833,0.43100666999816895,0.12827299535274506,0.11057879030704498,0.9699248671531677,133.0,133.0,6.0,1.3185992240905762,36.47138595581055,8.954516410827637,0.4602477550506592,0.5381001830101013,0.5532480478286743,0.8440366983413696,8414.841796875,0.42074208984375,6.124147415161133,32.34748840332031,6.439773082733154,0.44268882274627686
29,9,0.02802053652703762,0.018009578809142113,0.9871520400047302,467.0,467.0,10.0,0.548311710357666,34.73711013793945,8.707539558410645,0.4207373261451721,0.9841613173484802,1.075627088546753,0.7167382836341858,466.0,466.0,10.0,11.390077590942383,29.913311004638672,4.13378381729126,0.4642903208732605,1.3588223457336426,1.493078589439392,0.6315788626670837,133.0,133.0,6.0,12.617059707641602,29.23363494873047,4.3187642097473145,0.43142998218536377,0.13341885805130005,0.11546411365270615,0.9699248671531677,133.0,133.0,6.0,1.4074151515960693,36.23093032836914,8.778791427612305,0.45967987179756165,0.5436275601387024,0.5589431524276733,0.840700626373291,8414.2138671875,0.420710693359375,6.19607400894165,32.41753387451172,6.450991630554199,0.44317030906677246
30,9,0.018808821216225624,0.011730334721505642,0.9892934560775757,467.0,467.0,10.0,0.3910946249961853,35.13589096069336,9.260200500488281,0.4214467406272888,0.8001605272293091,0.890876054763794,0.7768241167068481,466.0,466.0,10.0,9.595489501953125,30.75316047668457,4.443759918212891,0.46682095527648926,1.6324725151062012,1.758723258972168,0.5939849615097046,133.0,133.0,6.0,14.48063850402832,29.35041046142578,4.222414016723633,0.4312191903591156,0.15608187019824982,0.13573244214057922,0.9548871517181396,133.0,133.0,6.0,1.7333685159683228,35.929931640625,8.457916259765625,0.46025794744491577,0.5004332065582275,0.5167108178138733,0.8590492606163025,8413.583984375,0.42067919921875,5.680235385894775,32.87882995605469,6.74044132232666,0.44447094202041626
31,9,0.030286498367786407,0.019229860976338387,0.9892934560775757,467.0,467.0,10.0,0.5657983422279358,34.830814361572266,8.743035316467285,0.4217856526374817,1.029959797859192,1.1373238563537598,0.7017167806625366,466.0,466.0,10.0,11.674857139587402,30.097946166992188,4.166876792907715,0.46569445729255676,1.3629660606384277,1.51340651512146,0.6541353464126587,133.0,133.0,6.0,12.54259204864502,29.528121948242188,4.380979061126709,0.4326043128967285,0.12801410257816315,0.11289965361356735,0.9699248671531677,133.0,133.0,6.0,1.3318136930465698,36.39754867553711,8.98902702331543,0.4606002867221832,0.5610328912734985,0.5774857401847839,0.8381985425949097,8412.9541015625,0.42064770507812504,6.296919822692871,32.576934814453125,6.507900714874268,0.4443567395210266
32,9,0.020220892503857613,0.012596754357218742,0.9892934560775757,467.0,467.0,10.0,0.4108339846134186,35.270111083984375,9.340363502502441,0.4237332344055176,0.8123769760131836,0.9060238599777222,0.766094446182251,466.0,466.0,10.0,9.572702407836914,30.652406692504883,4.494624137878418,0.4652250111103058,1.6221208572387695,1.757313847541809,0.6015037894248962,133.0,133.0,6.0,14.119885444641113,29.599002838134766,4.309393882751465,0.4312860667705536,0.15834929049015045,0.13535654544830322,0.9548871517181396,133.0,133.0,6.0,1.7127296924591064,35.67774963378906,8.528822898864746,0.45713552832603455,0.5046495795249939,0.5211120843887329,0.8557131290435791,8412.326171875,0.42061630859375004,5.636760711669922,32.89155197143555,6.8089470863342285,0.444402277469635
33,9,0.012819522060453892,0.007953507825732231,0.9935761094093323,467.0,467.0,10.0,0.2945789098739624,35.34394073486328,9.796684265136719,0.4228680729866028,0.6495768427848816,0.7254762053489685,0.8133047819137573,466.0,466.0,10.0,7.897265434265137,31.622922897338867,4.838654518127441,0.46464282274246216,1.857124924659729,2.0059103965759277,0.5789473652839661,133.0,133.0,6.0,15.68043327331543,28.91888999938965,4.205175876617432,0.42722612619400024,0.20228254795074463,0.17110268771648407,0.9473683834075928,133.0,133.0,6.0,2.233057975769043,34.99238967895508,8.080482482910156,0.45348697900772095,0.4690079987049103,0.4858971834182739,0.8723937273025513,8411.6953125,0.420584765625,5.171133041381836,33.14604187011719,7.059096813201904,0.4429839849472046
