epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_group_grad_norm:0,avg_group_grad_norm_uniform:0,avg_group_loss_each_uniform:0,avg_group_feat_norm:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_group_grad_norm:1,avg_group_grad_norm_uniform:1,avg_group_loss_each_uniform:1,avg_group_feat_norm:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_group_grad_norm:2,avg_group_grad_norm_uniform:2,avg_group_loss_each_uniform:2,avg_group_feat_norm:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_group_grad_norm:3,avg_group_grad_norm_uniform:3,avg_group_loss_each_uniform:3,avg_group_feat_norm:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,avg_grad_norm,avg_grad_norm_uniform,avg_loss_each_uniform,avg_feat_norm
14,45,0.01840069890022278,0.013782575726509094,0.995121955871582,2255.0,2255.0,43.0,0.4701298475265503,34.922122955322266,7.746042728424072,0.42481160163879395,0.72374427318573,0.6828299760818481,0.7405763268470764,2255.0,2255.0,43.0,10.584037780761719,27.873510360717773,3.4478626251220703,0.4590117633342743,0.9980831146240234,1.038108468055725,0.6993769407272339,642.0,642.0,19.0,11.725044250488281,27.421653747558594,3.6773133277893066,0.43237581849098206,0.13103877007961273,0.10779247432947159,0.9563862085342407,642.0,642.0,19.0,1.835546612739563,35.79151153564453,7.5583109855651855,0.4579356014728546,0.41045472025871277,0.41395118832588196,0.8589919805526733,8423.5859375,0.421179296875,5.804806232452393,31.444080352783203,5.6015753746032715,0.4426305890083313
15,45,0.01238003745675087,0.00951884314417839,0.9964523911476135,2255.0,2255.0,43.0,0.3257221281528473,35.270477294921875,8.265487670898438,0.424546480178833,0.5990381836891174,0.5623781085014343,0.7849223613739014,2255.0,2255.0,43.0,8.963829040527344,28.633769989013672,3.7278223037719727,0.45707401633262634,1.1876451969146729,1.2460052967071533,0.6604360938072205,642.0,642.0,19.0,13.14379596710205,26.871755599975586,3.626987934112549,0.43017545342445374,0.16172422468662262,0.1302729696035385,0.9408099055290222,642.0,642.0,19.0,2.1619534492492676,35.25642776489258,7.343121528625488,0.45401495695114136,0.3835769593715668,0.3874772787094116,0.8707283735275269,8422.96875,0.42114843750000003,5.311395645141602,31.755327224731445,5.883279800415039,0.4410949945449829
16,45,0.03899334743618965,0.02812618389725685,0.9866961240768433,2255.0,2255.0,43.0,0.8981172442436218,34.2376594543457,7.299842834472656,0.42472854256629944,1.1037722826004028,1.0563406944274902,0.6368070244789124,2255.0,2255.0,43.0,14.08807373046875,27.594507217407227,3.2999250888824463,0.461821585893631,0.7241209745407104,0.7363708019256592,0.777258574962616,642.0,642.0,19.0,8.6749849319458,29.68447494506836,4.26490592956543,0.43532973527908325,0.08946135640144348,0.0759638249874115,0.9657320976257324,642.0,642.0,19.0,1.2898449897766113,36.818931579589844,8.699262619018555,0.46169209480285645,0.5315716862678528,0.534907877445221,0.8249912858009338,8422.34765625,0.4211173828125,6.936707496643066,31.43367576599121,5.5618696212768555,0.44443535804748535
17,45,0.00738057354465127,0.006294215098023415,0.9977825880050659,2255.0,2255.0,43.0,0.19920039176940918,35.669410705566406,9.110358238220215,0.42510583996772766,0.4639502763748169,0.4328266978263855,0.8439023494720459,2255.0,2255.0,43.0,6.9480438232421875,30.30340576171875,4.252615928649902,0.457866370677948,1.440509557723999,1.507922887802124,0.5996884703636169,642.0,642.0,19.0,14.722321510314941,26.547517776489258,3.639190435409546,0.4260038435459137,0.21014301478862762,0.16636238992214203,0.9345793128013611,642.0,642.0,19.0,2.610435962677002,34.6427001953125,7.152711868286133,0.45015794038772583,0.36189162731170654,0.3663393259048462,0.8867793083190918,8421.728515625,0.42108642578125,4.702220439910889,32.45647430419922,6.396600723266602,0.4407314658164978
18,45,0.020970303565263748,0.015788456425070763,0.9920178055763245,2255.0,2255.0,43.0,0.4973878562450409,35.16666030883789,8.259713172912598,0.4267025887966156,0.8371846675872803,0.7981789708137512,0.7250555753707886,2255.0,2255.0,43.0,11.10688591003418,28.63513946533203,3.6527938842773438,0.46074458956718445,0.9823180437088013,1.0190459489822388,0.7242990732192993,642.0,642.0,19.0,10.821451187133789,28.383729934692383,4.049732685089111,0.4312589466571808,0.12940824031829834,0.1077173501253128,0.9548286199569702,642.0,642.0,19.0,1.668468713760376,36.12388229370117,8.43344497680664,0.45587795972824097,0.4533992111682892,0.45717427134513855,0.8543321490287781,8421.1103515625,0.42105551757812504,5.900270462036133,31.979106903076172,6.019485950469971,0.4436891973018646
19,45,0.01096270326524973,0.008601929992437363,0.9964523911476135,2255.0,2255.0,43.0,0.2757969796657562,35.687294006347656,8.98538875579834,0.42748191952705383,0.6109882593154907,0.579694390296936,0.7889135479927063,2255.0,2255.0,43.0,8.61703872680664,29.661684036254883,4.0179548263549805,0.4612267315387726,1.2895485162734985,1.3400599956512451,0.6433021426200867,642.0,642.0,19.0,13.357330322265625,26.88751983642578,3.7901222705841064,0.42723870277404785,0.17004883289337158,0.13603542745113373,0.9470404982566833,642.0,642.0,19.0,2.1288225650787354,35.252037048339844,7.787338733673096,0.45166075229644775,0.3994748890399933,0.40379029512405396,0.8710735440254211,8420.4873046875,0.42102436523437503,5.176985740661621,32.318870544433594,6.343677520751953,0.4432674050331116
20,45,0.0162730123847723,0.012395679950714111,0.9955655336380005,2255.0,2255.0,43.0,0.3935089409351349,35.59632873535156,8.667010307312012,0.4291904866695404,0.7440229058265686,0.7036927342414856,0.751219630241394,2255.0,2255.0,43.0,10.016985893249512,29.23646354675293,3.854564905166626,0.462526798248291,1.088471531867981,1.1328651905059814,0.7009345889091492,642.0,642.0,19.0,11.66016960144043,27.926259994506836,3.9583771228790283,0.43002042174339294,0.14435485005378723,0.118766188621521,0.9517132639884949,642.0,642.0,19.0,1.8305649757385254,35.759342193603516,8.221153259277344,0.45429474115371704,0.4285253882408142,0.43250635266304016,0.8629617691040039,8419.861328125,0.42099306640625,5.546550750732422,32.289283752441406,6.22288703918457,0.44503843784332275
21,45,0.02416015975177288,0.017678365111351013,0.9902437925338745,2255.0,2255.0,43.0,0.5620798468589783,34.98822021484375,8.217400550842285,0.42585116624832153,1.0001163482666016,0.9556148648262024,0.6811529994010925,2255.0,2255.0,43.0,12.55876636505127,28.347145080566406,3.5759952068328857,0.4605099558830261,0.9468451738357544,0.9808792471885681,0.7274144291877747,642.0,642.0,19.0,10.451480865478516,28.765281677246094,4.147712230682373,0.4324299097061157,0.11142478138208389,0.09411325305700302,0.9641743898391724,642.0,642.0,19.0,1.458897352218628,36.35099792480469,8.826888084411621,0.4572928249835968,0.5120224356651306,0.5159048438072205,0.8379356861114502,8419.2353515625,0.42096176757812503,6.426297664642334,31.865013122558594,6.027580261230469,0.44355303049087524
22,45,0.010259874165058136,0.008197065442800522,0.9973391890525818,2255.0,2255.0,43.0,0.2525935173034668,36.11670684814453,9.29771900177002,0.4317137897014618,0.5752822160720825,0.5358791947364807,0.8057650327682495,2255.0,2255.0,43.0,8.141194343566895,30.381793975830078,4.217349529266357,0.4653831720352173,1.3466600179672241,1.4115506410598755,0.6355139017105103,642.0,642.0,19.0,13.67366886138916,27.89750862121582,3.938216209411621,0.43497365713119507,0.18213841319084167,0.14738668501377106,0.9439250826835632,642.0,642.0,19.0,2.2175493240356445,35.90118408203125,7.959064960479736,0.458773136138916,0.3928501307964325,0.39728787541389465,0.8767690658569336,8418.611328125,0.42093056640625004,5.027641296386719,32.95009994506836,6.578276634216309,0.4481772780418396
23,45,0.010975307784974575,0.008295330218970776,0.9968957304954529,2255.0,2255.0,43.0,0.265845388174057,36.23642349243164,9.316204071044922,0.4344857335090637,0.6118030548095703,0.5746855139732361,0.7929046154022217,2255.0,2255.0,43.0,8.509121894836426,30.43838119506836,4.207937717437744,0.46758773922920227,1.319876790046692,1.3840160369873047,0.6433021426200867,642.0,642.0,19.0,13.464757919311523,27.838153839111328,3.9349799156188965,0.43406885862350464,0.1775793582201004,0.1438218653202057,0.9439250826835632,642.0,642.0,19.0,2.15775990486145,35.82706832885742,8.013306617736816,0.4569432735443115,0.4041365683078766,0.40830719470977783,0.8724541664123535,8417.9833984375,0.42089916992187504,5.146221160888672,33.00392532348633,6.587459087371826,0.44981110095977783
24,45,0.01148048136383295,0.009036315605044365,0.9964523911476135,2255.0,2255.0,43.0,0.27832916378974915,35.99958801269531,9.291753768920898,0.4311613142490387,0.6607978343963623,0.6191942095756531,0.7796007394790649,2255.0,2255.0,43.0,8.972806930541992,30.193317413330078,4.150937557220459,0.46591660380363464,1.2809607982635498,1.327372431755066,0.6542055606842041,642.0,642.0,19.0,12.992952346801758,27.74374771118164,3.993265390396118,0.4313034117221832,0.1660485565662384,0.1365402191877365,0.9470404982566833,642.0,642.0,19.0,2.0273358821868896,35.83377456665039,8.257843017578125,0.45606645941734314,0.41760289669036865,0.42198264598846436,0.8686572313308716,8417.3564453125,0.420867822265625,5.264814853668213,32.80665588378906,6.58931303024292,0.4474632740020752
25,45,0.010476918891072273,0.008153903298079967,0.9973391890525818,2255.0,2255.0,43.0,0.25699377059936523,35.4854621887207,9.186727523803711,0.42536526918411255,0.6142948269844055,0.5713447332382202,0.7946785092353821,2255.0,2255.0,43.0,8.41525650024414,29.70400047302246,4.141244411468506,0.4592908024787903,1.3152062892913818,1.3592522144317627,0.646417498588562,642.0,642.0,19.0,13.234643936157227,27.367799758911133,3.9402997493743896,0.4282919764518738,0.17844116687774658,0.14498257637023926,0.9423676133155823,642.0,642.0,19.0,2.1305456161499023,35.29669189453125,8.071173667907715,0.45159804821014404,0.40424269437789917,0.40866100788116455,0.8734897971153259,8416.7294921875,0.420836474609375,5.077731132507324,32.31495666503906,6.5181121826171875,0.44179993867874146
26,45,0.01639680750668049,0.01258377730846405,0.9946786761283875,2255.0,2255.0,43.0,0.3839555084705353,35.3873405456543,8.90765380859375,0.4279942512512207,0.7803729176521301,0.7352807521820068,0.747671902179718,2255.0,2255.0,43.0,10.1384859085083,29.425811767578125,3.9497764110565186,0.46339908242225647,1.0853091478347778,1.1298706531524658,0.7087227702140808,642.0,642.0,19.0,11.124553680419922,28.732004165649414,4.214635848999023,0.4309903383255005,0.1388343870639801,0.11630214005708694,0.954828679561615,642.0,642.0,19.0,1.7047297954559326,35.93994140625,8.686257362365723,0.4554654061794281,0.44162678718566895,0.4457397162914276,0.8624440431594849,8416.099609375,0.42080498046875003,5.516828536987305,32.39093017578125,6.433530807495117,0.4451495409011841
27,45,0.013898426666855812,0.010570390149950981,0.9960088729858398,2255.0,2255.0,43.0,0.32982513308525085,35.50429153442383,9.100483894348145,0.42744162678718567,0.7114481925964355,0.6726024746894836,0.7667406797409058,2255.0,2255.0,43.0,9.372425079345703,29.760086059570312,4.0778608322143555,0.4630829691886902,1.186586856842041,1.237102746963501,0.6869158744812012,642.0,642.0,19.0,12.066789627075195,28.369104385375977,4.111168384552002,0.4307567775249481,0.15833933651447296,0.1301802694797516,0.9501557350158691,642.0,642.0,19.0,1.8878411054611206,35.95906448364258,8.524760246276855,0.45601528882980347,0.42718493938446045,0.43132537603378296,0.8674491047859192,8415.474609375,0.42077373046875,5.322307109832764,32.52845001220703,6.5290703773498535,0.444846510887146
28,45,0.02159309759736061,0.01577683910727501,0.9915743470191956,2255.0,2255.0,43.0,0.4779035449028015,35.011024475097656,8.834437370300293,0.4242412745952606,0.8940579891204834,0.8502284288406372,0.723281741142273,2255.0,2255.0,43.0,11.05059814453125,29.29071807861328,3.913372039794922,0.46224847435951233,1.0032635927200317,1.046693205833435,0.7336448431015015,642.0,642.0,19.0,10.213078498840332,28.969573974609375,4.372641086578369,0.42863306403160095,0.12720613181591034,0.10576123744249344,0.9595014452934265,642.0,642.0,19.0,1.5715116262435913,36.22315216064453,9.100313186645508,0.4556996822357178,0.4776248335838318,0.4816283583641052,0.8550224900245667,8414.841796875,0.42074208984375,5.792626857757568,32.249595642089844,6.454253673553467,0.44300585985183716
29,45,0.018735069781541824,0.013254447840154171,0.9933481216430664,2255.0,2255.0,43.0,0.4272382855415344,35.09592056274414,8.92861270904541,0.425259530544281,0.8779996037483215,0.8386306166648865,0.7250555157661438,2255.0,2255.0,43.0,10.960725784301758,29.33831214904785,3.918518543243408,0.46281030774116516,1.0744352340698242,1.1272083520889282,0.7118380069732666,642.0,642.0,19.0,10.969826698303223,28.418107986450195,4.24386739730835,0.4284583330154419,0.13306555151939392,0.11084142327308655,0.9595015645027161,642.0,642.0,19.0,1.6453582048416138,36.130069732666016,8.95765209197998,0.45538440346717834,0.47874096035957336,0.48280152678489685,0.8539869785308838,8414.2138671875,0.420710693359375,5.829963207244873,32.229740142822266,6.462833404541016,0.44356653094291687
30,45,0.01136295311152935,0.009283678606152534,0.9968958497047424,2255.0,2255.0,43.0,0.26783567667007446,35.579532623291016,9.496299743652344,0.4260033369064331,0.7007075548171997,0.6586164236068726,0.7738358378410339,2255.0,2255.0,43.0,9.130099296569824,30.2356014251709,4.232442378997803,0.4652475118637085,1.2919585704803467,1.3526771068572998,0.661993682384491,642.0,642.0,19.0,12.650424003601074,27.99570083618164,4.115264892578125,0.4283807873725891,0.1645384579896927,0.13468331098556519,0.9485981464385986,642.0,642.0,19.0,1.918936848640442,35.96147918701172,8.658686637878418,0.45615077018737793,0.4341619312763214,0.4385209083557129,0.867621660232544,8413.583984375,0.42067919921875,5.271983623504639,32.701698303222656,6.758575916290283,0.4448809027671814
31,45,0.018680976703763008,0.013341362588107586,0.9937916398048401,2255.0,2255.0,43.0,0.42806577682495117,35.17973327636719,8.970499992370605,0.42606452107429504,0.9207831621170044,0.8720223307609558,0.7179601192474365,2255.0,2255.0,43.0,11.26247501373291,29.412904739379883,3.9355766773223877,0.46397560834884644,1.0440847873687744,1.079983115196228,0.718068540096283,642.0,642.0,19.0,10.692273139953613,28.73859405517578,4.286804676055908,0.4292113482952118,0.13017624616622925,0.10951384156942368,0.9595015645027161,642.0,642.0,19.0,1.573289155960083,36.326324462890625,9.160591125488281,0.45631295442581177,0.49164262413978577,0.4957485795021057,0.8520883917808533,8412.9541015625,0.42064770507812504,5.908985137939453,32.34864807128906,6.513018608093262,0.44451969861984253
32,45,0.012560156174004078,0.0096959313377738,0.9960088729858398,2255.0,2255.0,43.0,0.2846064865589142,35.73003005981445,9.589639663696289,0.42855745553970337,0.7031474709510803,0.6677739024162292,0.7747229337692261,2255.0,2255.0,43.0,9.00913143157959,30.198225021362305,4.290289878845215,0.4638527035713196,1.2957830429077148,1.3586742877960205,0.6666666865348816,642.0,642.0,19.0,12.537567138671875,28.00585174560547,4.187719345092773,0.4280353784561157,0.16806067526340485,0.13666845858097076,0.9470404982566833,642.0,642.0,19.0,1.9290920495986938,35.695716857910156,8.725895881652832,0.45246580243110657,0.4364601671695709,0.44075047969818115,0.867966890335083,8412.326171875,0.42061630859375004,5.220050811767578,32.71739959716797,6.832892894744873,0.4448854923248291
33,45,0.00785515084862709,0.006249088328331709,0.9973391890525818,2255.0,2255.0,43.0,0.18858036398887634,35.906494140625,10.049155235290527,0.4275527000427246,0.5558351874351501,0.5181665420532227,0.8230599761009216,2255.0,2255.0,43.0,7.340074062347412,31.10677719116211,4.660788536071777,0.46308231353759766,1.483180046081543,1.549180030822754,0.619937539100647,642.0,642.0,19.0,13.830282211303711,27.34847640991211,4.074282169342041,0.42412206530570984,0.20599958300590515,0.16574299335479736,0.9408099055290222,642.0,642.0,19.0,2.2777187824249268,35.13214111328125,8.274571418762207,0.4487159848213196,0.4018513858318329,0.4065542221069336,0.8814290761947632,8411.6953125,0.420584765625,4.714955806732178,33.004398345947266,7.093352794647217,0.4433455169200897
