epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
10,9,0.02146858163177967,0.015048333443701267,0.9914346933364868,467.0,467.0,10.0,0.8085812330245972,0.8685614466667175,0.7231760025024414,466.0,466.0,10.0,1.3058925867080688,1.4613490104675293,0.6090224981307983,133.0,133.0,6.0,0.11976663023233414,0.1273498386144638,0.9548871517181396,133.0,133.0,6.0,0.4661409854888916,0.48076510429382324,0.840700626373291,8425.9404296875,0.42129702148437503
11,9,0.014864327386021614,0.010453927330672741,0.9978587031364441,467.0,467.0,10.0,0.7609739899635315,0.8250284790992737,0.733905553817749,466.0,466.0,10.0,1.5062264204025269,1.6483556032180786,0.5639097690582275,133.0,133.0,6.0,0.13286150991916656,0.1343928724527359,0.9548871517181396,133.0,133.0,6.0,0.4679620862007141,0.48336464166641235,0.8423686027526855,8425.337890625,0.42126689453125005
12,9,0.015618543140590191,0.010790891945362091,0.9978587031364441,467.0,467.0,10.0,0.7519736289978027,0.8146387338638306,0.7403433322906494,466.0,466.0,10.0,1.477248191833496,1.6206377744674683,0.5789473652839661,133.0,133.0,6.0,0.13605675101280212,0.137726828455925,0.9548871517181396,133.0,133.0,6.0,0.461986243724823,0.47730034589767456,0.846538782119751,8424.7265625,0.421236328125
13,9,0.015060403384268284,0.010423337109386921,0.9978587031364441,467.0,467.0,10.0,0.7855671048164368,0.8575156927108765,0.7339056134223938,466.0,466.0,10.0,1.4812078475952148,1.6289663314819336,0.5714285969734192,133.0,133.0,6.0,0.1332017332315445,0.13463327288627625,0.9548871517181396,133.0,133.0,6.0,0.47443315386772156,0.49026185274124146,0.8432026505470276,8424.1181640625,0.42120590820312503
14,9,0.017129788175225258,0.011753053404390812,0.9914346933364868,467.0,467.0,10.0,0.8296818733215332,0.9008629322052002,0.7296137809753418,466.0,466.0,10.0,1.4206839799880981,1.566235899925232,0.6015037298202515,133.0,133.0,6.0,0.12732911109924316,0.12953166663646698,0.9548871517181396,133.0,133.0,6.0,0.4856101870536804,0.5008482933044434,0.8423686623573303,8423.501953125,0.42117509765625
15,9,0.011737123131752014,0.007990734651684761,0.9978587031364441,467.0,467.0,10.0,0.713996410369873,0.7767813801765442,0.7660945057868958,466.0,466.0,10.0,1.6194908618927002,1.7703886032104492,0.5563910007476807,133.0,133.0,6.0,0.14692923426628113,0.14980685710906982,0.9548871517181396,133.0,133.0,6.0,0.4616461396217346,0.4780128598213196,0.854045033454895,8422.88671875,0.4211443359375
16,9,0.010074390098452568,0.006857674568891525,0.9978587031364441,467.0,467.0,10.0,0.6679617762565613,0.7327945828437805,0.7896996140480042,466.0,466.0,10.0,1.7206753492355347,1.875566005706787,0.5413533449172974,133.0,133.0,6.0,0.16116487979888916,0.16312921047210693,0.9548871517181396,133.0,133.0,6.0,0.4552759528160095,0.47227662801742554,0.8615512847900391,8422.263671875,0.42111318359375
17,9,0.015454711392521858,0.010373804718255997,0.9978587031364441,467.0,467.0,10.0,0.8023906946182251,0.8698315024375916,0.7467811703681946,466.0,466.0,10.0,1.4938428401947021,1.6395899057388306,0.5939849615097046,133.0,133.0,6.0,0.1356673389673233,0.139786958694458,0.9548871517181396,133.0,133.0,6.0,0.4826214015483856,0.498629093170166,0.8507089614868164,8421.6435546875,0.421082177734375
18,9,0.013594388961791992,0.009175548329949379,0.9978587031364441,467.0,467.0,10.0,0.7582173943519592,0.8244728446006775,0.761802613735199,466.0,466.0,10.0,1.5693492889404297,1.722001075744629,0.5864661335945129,133.0,133.0,6.0,0.144760400056839,0.1461024433374405,0.9548871517181396,133.0,133.0,6.0,0.47381120920181274,0.49012047052383423,0.8557131290435791,8421.025390625,0.42105126953125
19,9,0.012041479349136353,0.008021106943488121,0.9978587031364441,467.0,467.0,10.0,0.7425852417945862,0.8070300817489624,0.7703863978385925,466.0,466.0,10.0,1.6370556354522705,1.7892298698425293,0.5789473652839661,133.0,133.0,6.0,0.15096566081047058,0.1554100066423416,0.9548871517181396,133.0,133.0,6.0,0.47518929839134216,0.49163880944252014,0.8582152128219604,8420.3994140625,0.421019970703125
20,9,0.014541764743626118,0.009748916141688824,0.9978587031364441,467.0,467.0,10.0,0.8244710564613342,0.8932306170463562,0.7467811107635498,466.0,466.0,10.0,1.550405502319336,1.6943726539611816,0.5864661335945129,133.0,133.0,6.0,0.14134202897548676,0.1432843655347824,0.9548871517181396,133.0,133.0,6.0,0.4974975883960724,0.5137588977813721,0.8498748540878296,8419.77734375,0.4209888671875
21,9,0.008285993710160255,0.005487153772264719,0.9978587031364441,467.0,467.0,10.0,0.6370149850845337,0.6992961168289185,0.8111587166786194,466.0,466.0,10.0,1.851589560508728,1.991063117980957,0.5413533449172974,133.0,133.0,6.0,0.1826479434967041,0.17970500886440277,0.9473683834075928,133.0,133.0,6.0,0.4589623212814331,0.4764571487903595,0.8690575361251831,8419.150390625,0.42095751953125005
22,9,0.0172512698918581,0.0113877784460783,0.9892933368682861,467.0,467.0,10.0,0.9138118624687195,0.9896990656852722,0.7274678349494934,466.0,466.0,10.0,1.4875903129577637,1.6084469556808472,0.6165413856506348,133.0,133.0,6.0,0.1356067657470703,0.1327419877052307,0.9548871517181396,133.0,133.0,6.0,0.5255297422409058,0.5419331789016724,0.8423686027526855,8418.5263671875,0.420926318359375
23,9,0.012832445092499256,0.008465109393000603,0.9978587031364441,467.0,467.0,10.0,0.8261762261390686,0.8947243094444275,0.7446351647377014,466.0,466.0,10.0,1.6301214694976807,1.7648990154266357,0.5864661335945129,133.0,133.0,6.0,0.15077173709869385,0.14775320887565613,0.9548871517181396,133.0,133.0,6.0,0.5067172646522522,0.5236443877220154,0.8490408658981323,8417.900390625,0.42089501953125
24,9,0.009962118230760098,0.006586950737982988,0.9978587031364441,467.0,467.0,10.0,0.7268516421318054,0.7907581329345703,0.7939915060997009,466.0,466.0,10.0,1.7514796257019043,1.8844162225723267,0.5639097690582275,133.0,133.0,6.0,0.16960425674915314,0.16812223196029663,0.9548871517181396,133.0,133.0,6.0,0.48170503973960876,0.4994739890098572,0.8657214641571045,8417.2744140625,0.420863720703125
25,9,0.010228338651359081,0.006776315625756979,0.9978587031364441,467.0,467.0,10.0,0.7534759640693665,0.8234995603561401,0.7768241167068481,466.0,466.0,10.0,1.753725528717041,1.88362455368042,0.5639097690582275,133.0,133.0,6.0,0.16555123031139374,0.1635061800479889,0.9548871517181396,133.0,133.0,6.0,0.4921303987503052,0.5097249746322632,0.8590492010116577,8416.646484375,0.42083232421875
26,9,0.013572275638580322,0.008869790472090244,0.9978587031364441,467.0,467.0,10.0,0.8436726331710815,0.9119030237197876,0.7510730028152466,466.0,466.0,10.0,1.6147499084472656,1.7469485998153687,0.5939849615097046,133.0,133.0,6.0,0.1488882154226303,0.14714263379573822,0.9548871517181396,133.0,133.0,6.0,0.5119166970252991,0.528818666934967,0.8523769378662109,8416.0146484375,0.42080073242187505
27,9,0.011484470218420029,0.007514758035540581,0.9978587031364441,467.0,467.0,10.0,0.7958849668502808,0.8704541325569153,0.7596567273139954,466.0,466.0,10.0,1.7064361572265625,1.8327455520629883,0.5864661335945129,133.0,133.0,6.0,0.16048535704612732,0.15672488510608673,0.9548871517181396,133.0,133.0,6.0,0.5036612749099731,0.5208892822265625,0.8548790812492371,8415.3876953125,0.42076938476562503
28,9,0.008122053928673267,0.005269331391900778,0.9978587031364441,467.0,467.0,10.0,0.6936951875686646,0.7588196396827698,0.8004291653633118,466.0,466.0,10.0,1.8930162191390991,2.025371789932251,0.5413533449172974,133.0,133.0,6.0,0.18261989951133728,0.1793387234210968,0.9473683834075928,133.0,133.0,6.0,0.48485055565834045,0.5030146837234497,0.8648873567581177,8414.759765625,0.42073798828125003
29,9,0.011636270210146904,0.007553949952125549,0.9978587031364441,467.0,467.0,10.0,0.8085483908653259,0.8790178298950195,0.7596566677093506,466.0,466.0,10.0,1.7033723592758179,1.8346517086029053,0.5864661335945129,133.0,133.0,6.0,0.15676827728748322,0.1556660383939743,0.9548871517181396,133.0,133.0,6.0,0.5079761743545532,0.5251179337501526,0.8548790216445923,8414.1318359375,0.42070659179687503
30,9,0.00887378677725792,0.005834890529513359,0.9978587031364441,467.0,467.0,10.0,0.7339708209037781,0.8028165698051453,0.7875537276268005,466.0,466.0,10.0,1.841007113456726,1.971998929977417,0.5563910007476807,133.0,133.0,6.0,0.17264847457408905,0.1693001091480255,0.9548871517181396,133.0,133.0,6.0,0.4939063489437103,0.5120856165885925,0.8623853921890259,8413.498046875,0.42067490234375005
31,9,0.013269847258925438,0.008628634735941887,0.9978587031364441,467.0,467.0,10.0,0.8773397207260132,0.9602358937263489,0.7446351647377014,466.0,466.0,10.0,1.6405155658721924,1.7698028087615967,0.6090224981307983,133.0,133.0,6.0,0.14887647330760956,0.14826786518096924,0.9548871517181396,133.0,133.0,6.0,0.5276449918746948,0.5446425676345825,0.8515429496765137,8412.869140625,0.42064345703125
32,9,0.009054976515471935,0.0059069921262562275,0.9978587031364441,467.0,467.0,10.0,0.7572808265686035,0.8291559219360352,0.7896996140480042,466.0,466.0,10.0,1.8194005489349365,1.9509178400039673,0.5639097690582275,133.0,133.0,6.0,0.17268502712249756,0.16954106092453003,0.9548871517181396,133.0,133.0,6.0,0.5008509755134583,0.5188231468200684,0.8640533685684204,8412.2392578125,0.420611962890625
33,9,0.013274223543703556,0.008622619323432446,0.9978587031364441,467.0,467.0,10.0,0.8702048659324646,0.948022186756134,0.7510730028152466,466.0,466.0,10.0,1.6610270738601685,1.7863396406173706,0.6090224981307983,133.0,133.0,6.0,0.1518905758857727,0.14985321462154388,0.9548871517181396,133.0,133.0,6.0,0.5265255570411682,0.5444809198379517,0.854045033454895,8411.607421875,0.42058037109375
34,9,0.012045636773109436,0.007891270332038403,0.9978587031364441,467.0,467.0,10.0,0.860390841960907,0.9391815066337585,0.7553647756576538,466.0,466.0,10.0,1.6819156408309937,1.8081191778182983,0.5939849615097046,133.0,133.0,6.0,0.154891699552536,0.15295419096946716,0.9548871517181396,133.0,133.0,6.0,0.525686502456665,0.5428380370140076,0.854045033454895,8410.9775390625,0.42054887695312504
35,9,0.006059359293431044,0.00400172034278512,0.9978587031364441,467.0,467.0,10.0,0.6530746221542358,0.7220296859741211,0.8154507279396057,466.0,466.0,10.0,2.034287452697754,2.169829845428467,0.5263158082962036,133.0,133.0,6.0,0.1993158459663391,0.19565626978874207,0.9473683834075928,133.0,133.0,6.0,0.4850708842277527,0.5039463639259338,0.8690575361251831,8410.3466796875,0.420517333984375
36,9,0.00833840761333704,0.00539659196510911,0.9978587031364441,467.0,467.0,10.0,0.7393414974212646,0.8127583861351013,0.7961373925209045,466.0,466.0,10.0,1.8887293338775635,2.025501251220703,0.5488721132278442,133.0,133.0,6.0,0.1794569343328476,0.17601680755615234,0.9548871517181396,133.0,133.0,6.0,0.5017958879470825,0.5200133323669434,0.8648874163627625,8409.716796875,0.42048583984375004
37,9,0.009189143776893616,0.006011304445564747,0.9978587031364441,467.0,467.0,10.0,0.7668445110321045,0.8395932912826538,0.7896996736526489,466.0,466.0,10.0,1.8069770336151123,1.9448195695877075,0.5714285373687744,133.0,133.0,6.0,0.17270585894584656,0.16955840587615967,0.9548871517181396,133.0,133.0,6.0,0.5033532977104187,0.5212165713310242,0.8648874163627625,8409.0849609375,0.42045424804687503
38,9,0.011016447097063065,0.007244791369885206,0.9978587031364441,467.0,467.0,10.0,0.8330529928207397,0.9117836356163025,0.766094446182251,466.0,466.0,10.0,1.759570837020874,1.8873374462127686,0.5939849615097046,133.0,133.0,6.0,0.1645403951406479,0.16156743466854095,0.9548871517181396,133.0,133.0,6.0,0.52386075258255,0.5414963960647583,0.8582151532173157,8408.4501953125,0.420422509765625
39,9,0.008642367087304592,0.0056052738800644875,0.9978587031364441,467.0,467.0,10.0,0.7835666537284851,0.8553447723388672,0.7896996736526489,466.0,466.0,10.0,1.8758563995361328,2.0041236877441406,0.5639097690582275,133.0,133.0,6.0,0.17621219158172607,0.1725825071334839,0.9548871517181396,133.0,133.0,6.0,0.5174567103385925,0.5355322360992432,0.8640533685684204,8407.8193359375,0.42039096679687504
40,9,0.019887778908014297,0.012890428304672241,0.9871520400047302,467.0,467.0,10.0,1.0841387510299683,1.1762303113937378,0.7038626670837402,466.0,466.0,10.0,1.49509859085083,1.6210463047027588,0.6315788626670837,133.0,133.0,6.0,0.129021555185318,0.12983916699886322,0.969924807548523,133.0,133.0,6.0,0.5930171012878418,0.6092612743377686,0.8356963992118835,8407.1875,0.42035937500000004
41,9,0.012045325711369514,0.007849297486245632,0.9978587031364441,467.0,467.0,10.0,0.8540053963661194,0.9309980869293213,0.7575106620788574,466.0,466.0,10.0,1.7200391292572021,1.84024977684021,0.6015037298202515,133.0,133.0,6.0,0.15629270672798157,0.154014453291893,0.9548871517181396,133.0,133.0,6.0,0.5274170637130737,0.5447404384613037,0.8557130694389343,8406.5576171875,0.420327880859375
42,9,0.010514810681343079,0.006859425455331802,0.9978587031364441,467.0,467.0,10.0,0.8122684955596924,0.8904123902320862,0.7746782302856445,466.0,466.0,10.0,1.767969012260437,1.8885985612869263,0.5864661335945129,133.0,133.0,6.0,0.16221828758716583,0.15835101902484894,0.9548871517181396,133.0,133.0,6.0,0.5165167450904846,0.5338969230651855,0.8607172966003418,8405.9228515625,0.42029614257812503
43,9,0.010534585453569889,0.006835462525486946,0.9978587031364441,467.0,467.0,10.0,0.8260098099708557,0.9039089679718018,0.7746782302856445,466.0,466.0,10.0,1.8138034343719482,1.92743718624115,0.5714285969734192,133.0,133.0,6.0,0.16619406640529633,0.1642940789461136,0.9548871517181396,133.0,133.0,6.0,0.5270211100578308,0.5447705388069153,0.8590492010116577,8405.291015625,0.42026455078125
44,9,0.009837147779762745,0.006407786160707474,0.9978587031364441,467.0,467.0,10.0,0.798660397529602,0.8749864101409912,0.7854078412055969,466.0,466.0,10.0,1.8270237445831299,1.9539432525634766,0.5789473652839661,133.0,133.0,6.0,0.16819623112678528,0.16606101393699646,0.9548871517181396,133.0,133.0,6.0,0.5178391337394714,0.5355579257011414,0.8640534281730652,8404.6591796875,0.420232958984375
45,9,0.010763020254671574,0.006956018041819334,0.9978587031364441,467.0,467.0,10.0,0.8155800700187683,0.8919240236282349,0.7746782302856445,466.0,466.0,10.0,1.8090687990188599,1.9417554140090942,0.5939849615097046,133.0,133.0,6.0,0.16911055147647858,0.16492187976837158,0.9548871517181396,133.0,133.0,6.0,0.5227733254432678,0.5406042337417603,0.8615512847900391,8404.0263671875,0.420201318359375
46,9,0.010970056988298893,0.007100211922079325,0.9978587031364441,467.0,467.0,10.0,0.8448750376701355,0.9236181378364563,0.7746781706809998,466.0,466.0,10.0,1.7937102317810059,1.9255458116531372,0.5939849019050598,133.0,133.0,6.0,0.16717615723609924,0.16709226369857788,0.9548871517181396,133.0,133.0,6.0,0.5324169993400574,0.5501523613929749,0.8615512847900391,8403.3935546875,0.420169677734375
47,9,0.010156982578337193,0.006579249631613493,0.9978587031364441,467.0,467.0,10.0,0.824227511882782,0.8970749378204346,0.7832618355751038,466.0,466.0,10.0,1.8305548429489136,1.9533143043518066,0.5789473652839661,133.0,133.0,6.0,0.1708420217037201,0.16760091483592987,0.9548871517181396,133.0,133.0,6.0,0.5282729864120483,0.5463045239448547,0.8632193803787231,8402.7607421875,0.42013803710937503
48,9,0.017152849584817886,0.011082053184509277,0.9892933368682861,467.0,467.0,10.0,1.0293996334075928,1.1147959232330322,0.7210299968719482,466.0,466.0,10.0,1.5879426002502441,1.7183144092559814,0.6165413856506348,133.0,133.0,6.0,0.1421145796775818,0.14383350312709808,0.9548871517181396,133.0,133.0,6.0,0.5816386342048645,0.5986723899841309,0.8398665189743042,8402.126953125,0.42010634765625005
49,9,0.009830229915678501,0.006305037997663021,0.9978587031364441,467.0,467.0,10.0,0.799491286277771,0.8720051646232605,0.7875537872314453,466.0,466.0,10.0,1.8602052927017212,1.9888319969177246,0.5714285373687744,133.0,133.0,6.0,0.17868554592132568,0.17759966850280762,0.9548871517181396,133.0,133.0,6.0,0.522652804851532,0.5407223701477051,0.8640533685684204,8401.494140625,0.42007470703125
50,9,0.011350538581609726,0.007289379369467497,0.9978587031364441,467.0,467.0,10.0,0.8774441480636597,0.9552582502365112,0.7660945057868958,466.0,466.0,10.0,1.8050670623779297,1.9344593286514282,0.5864661335945129,133.0,133.0,6.0,0.16425807774066925,0.16408652067184448,0.9548871517181396,133.0,133.0,6.0,0.5461009740829468,0.5638948678970337,0.8573811650276184,8400.859375,0.42004296875
51,9,0.015255405567586422,0.009861662983894348,0.9892933368682861,467.0,467.0,10.0,0.9979954957962036,1.079829454421997,0.7274678349494934,466.0,466.0,10.0,1.6490883827209473,1.7741825580596924,0.6165413856506348,133.0,133.0,6.0,0.14937371015548706,0.14829760789871216,0.9548871517181396,133.0,133.0,6.0,0.5759470462799072,0.593315839767456,0.8423686027526855,8400.228515625,0.42001142578125
52,9,0.010332945734262466,0.0066106584854424,0.9978587031364441,467.0,467.0,10.0,0.8495501279830933,0.925054669380188,0.7768241167068481,466.0,466.0,10.0,1.843018651008606,1.9757752418518066,0.5864661335945129,133.0,133.0,6.0,0.17183727025985718,0.17377552390098572,0.9548871517181396,133.0,133.0,6.0,0.5396748185157776,0.5577077865600586,0.8615512847900391,8399.59375,0.41997968750000003
53,9,0.0088964207097888,0.0057097324170172215,0.9978587031364441,467.0,467.0,10.0,0.8119057416915894,0.8815304636955261,0.7854078412055969,466.0,466.0,10.0,1.9042775630950928,2.040584087371826,0.5639097690582275,133.0,133.0,6.0,0.17870399355888367,0.1791514903306961,0.9548871517181396,133.0,133.0,6.0,0.5316594243049622,0.5500743985176086,0.8623853921890259,8398.9599609375,0.419947998046875
54,9,0.010699448175728321,0.006890501361340284,0.9978587031364441,467.0,467.0,10.0,0.8570970892906189,0.9324026107788086,0.7682403922080994,466.0,466.0,10.0,1.8287569284439087,1.9598445892333984,0.5939849615097046,133.0,133.0,6.0,0.16953830420970917,0.1704425811767578,0.9548871517181396,133.0,133.0,6.0,0.540998101234436,0.5589467287063599,0.8590492010116577,8398.328125,0.41991640625000004
55,9,0.00836401991546154,0.005314885172992945,0.9978587031364441,467.0,467.0,10.0,0.7823866009712219,0.849119246006012,0.7939915060997009,466.0,466.0,10.0,1.9681649208068848,2.1047089099884033,0.5563910007476807,133.0,133.0,6.0,0.18572856485843658,0.18564346432685852,0.9548871517181396,133.0,133.0,6.0,0.5276898145675659,0.5462601780891418,0.8648874759674072,8397.693359375,0.41988466796875
56,9,0.010444216430187225,0.00670058187097311,0.9978587031364441,467.0,467.0,10.0,0.8605324625968933,0.9342837929725647,0.7703863978385925,466.0,466.0,10.0,1.8300727605819702,1.9604263305664062,0.6015037298202515,133.0,133.0,6.0,0.1715581715106964,0.17097757756710052,0.9548871517181396,133.0,133.0,6.0,0.542809009552002,0.5605525374412537,0.8607172966003418,8397.060546875,0.41985302734375
57,9,0.00937180407345295,0.005946633871644735,0.9978587031364441,467.0,467.0,10.0,0.8398652076721191,0.9112943410873413,0.7746782302856445,466.0,466.0,10.0,1.9083704948425293,2.0482170581817627,0.5789473652839661,133.0,133.0,6.0,0.17325381934642792,0.17416757345199585,0.9548871517181396,133.0,133.0,6.0,0.5427723526954651,0.5609757304191589,0.8598833084106445,8396.4296875,0.419821484375
58,9,0.009505021385848522,0.006022548768669367,0.9978587031364441,467.0,467.0,10.0,0.8399155735969543,0.9150052070617676,0.7789700031280518,466.0,466.0,10.0,1.9106199741363525,2.038832426071167,0.5714285969734192,133.0,133.0,6.0,0.17654624581336975,0.1760760247707367,0.9548871517181396,133.0,133.0,6.0,0.5433708429336548,0.5616618394851685,0.8607172966003418,8395.7939453125,0.41978969726562504
59,9,0.007145700044929981,0.004554580431431532,0.9978587031364441,467.0,467.0,10.0,0.7603751420974731,0.8281658887863159,0.7982833981513977,466.0,466.0,10.0,2.0328173637390137,2.1706173419952393,0.5563910007476807,133.0,133.0,6.0,0.1923781931400299,0.19108615815639496,0.9473683834075928,133.0,133.0,6.0,0.5263152718544006,0.5451400279998779,0.8657214641571045,8395.1591796875,0.419757958984375
60,9,0.013107284903526306,0.008373945020139217,0.9935761094093323,467.0,467.0,10.0,0.9501933455467224,1.0290496349334717,0.7532188892364502,466.0,466.0,10.0,1.742807388305664,1.8787742853164673,0.6165413856506348,133.0,133.0,6.0,0.15836863219738007,0.1588006615638733,0.9548871517181396,133.0,133.0,6.0,0.5675789713859558,0.5852940678596497,0.854045033454895,8394.5283203125,0.419726416015625
61,9,0.00697660818696022,0.004469780251383781,0.9978587031364441,467.0,467.0,10.0,0.7502729892730713,0.8197145462036133,0.804720938205719,466.0,466.0,10.0,2.0291037559509277,2.1702518463134766,0.5488721132278442,133.0,133.0,6.0,0.19560246169567108,0.194325253367424,0.9473683834075928,133.0,133.0,6.0,0.5223026275634766,0.5410935878753662,0.867389440536499,8393.89453125,0.4196947265625
62,9,0.009018894284963608,0.005747720133513212,0.9978587031364441,467.0,467.0,10.0,0.8418598771095276,0.9143689274787903,0.7832618355751038,466.0,466.0,10.0,1.9325138330459595,2.0855913162231445,0.5789473652839661,133.0,133.0,6.0,0.1769476979970932,0.18137075006961823,0.9548871517181396,133.0,133.0,6.0,0.5459081530570984,0.5647013187408447,0.8632193803787231,8393.2607421875,0.419663037109375
63,9,0.012526684440672398,0.007926670834422112,0.9957173466682434,467.0,467.0,10.0,0.9312169551849365,1.0098729133605957,0.7575107216835022,466.0,466.0,10.0,1.7987464666366577,1.9468921422958374,0.6165413856506348,133.0,133.0,6.0,0.1637953221797943,0.16948707401752472,0.9548871517181396,133.0,133.0,6.0,0.5662378072738647,0.5844996571540833,0.8565471172332764,8392.62890625,0.4196314453125
64,9,0.008088359609246254,0.0051849158480763435,0.9978587031364441,467.0,467.0,10.0,0.8066428303718567,0.8822447061538696,0.7896996736526489,466.0,466.0,10.0,1.9730638265609741,2.1247081756591797,0.5639097690582275,133.0,133.0,6.0,0.18472075462341309,0.18632665276527405,0.9548871517181396,133.0,133.0,6.0,0.5372064709663391,0.5560117959976196,0.8640533685684204,8391.994140625,0.41959970703125005
65,9,0.009166328236460686,0.0058475336991250515,0.9978587031364441,467.0,467.0,10.0,0.8465303182601929,0.9203587174415588,0.7896996736526489,466.0,466.0,10.0,1.9022588729858398,2.0489554405212402,0.5864661335945129,133.0,133.0,6.0,0.17933793365955353,0.1811147779226303,0.9548871517181396,133.0,133.0,6.0,0.5451343059539795,0.5634829998016357,0.8665554523468018,8391.3583984375,0.41956791992187503
