epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_group_grad_norm:0,avg_group_grad_norm_uniform:0,avg_group_loss_each_uniform:0,avg_group_feat_norm:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_group_grad_norm:1,avg_group_grad_norm_uniform:1,avg_group_loss_each_uniform:1,avg_group_feat_norm:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_group_grad_norm:2,avg_group_grad_norm_uniform:2,avg_group_loss_each_uniform:2,avg_group_feat_norm:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_group_grad_norm:3,avg_group_grad_norm_uniform:3,avg_group_loss_each_uniform:3,avg_group_feat_norm:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,avg_grad_norm,avg_grad_norm_uniform,avg_loss_each_uniform,avg_feat_norm
10,155,0.09125924855470657,0.09783565253019333,0.9614006876945496,9767.0,9767.0,156.0,1.7605819702148438,33.89486312866211,6.244281768798828,0.4599883258342743,0.017960987985134125,0.014571212232112885,0.9954876899719238,7535.0,7535.0,156.0,0.4832276701927185,36.441349029541016,7.2206807136535645,0.47270891070365906,0.34663960337638855,0.40253230929374695,0.8633064031600952,2480.0,2480.0,156.0,6.266210556030273,25.281185150146484,3.1259076595306396,0.39600032567977905,1.5379801988601685,1.5899738073349,0.416666716337204,180.0,180.0,107.0,19.329004287719727,20.240705490112305,2.4056601524353027,0.41624194383621216,0.10836762189865112,0.1083642840385437,0.9571686387062073,8409.091796875,0.42045458984375,1.9966009855270386,33.66282653808594,6.190812110900879,0.4564458429813385
11,155,0.07625514268875122,0.0815158486366272,0.9683629274368286,9767.0,9767.0,156.0,1.4982984066009521,34.22734451293945,6.5333452224731445,0.46137258410453796,0.014078611508011818,0.011252351105213165,0.9961515069007874,7535.0,7535.0,156.0,0.3852444887161255,36.448577880859375,7.4366774559021,0.47049370408058167,0.40983062982559204,0.47357892990112305,0.8334678411483765,2480.0,2480.0,156.0,7.13595724105835,24.25212287902832,2.992488384246826,0.3957027792930603,1.720170259475708,1.821768045425415,0.3388889729976654,180.0,180.0,107.0,20.70032501220703,20.567934036254883,2.4668192863464355,0.4153384268283844,0.10905644297599792,0.10905104130506516,0.9564173221588135,8406.9990234375,0.420349951171875,1.951704740524292,33.70333480834961,6.39775276184082,0.4562418460845947
12,155,0.0841299369931221,0.09053175896406174,0.9644721746444702,9767.0,9767.0,156.0,1.6361689567565918,34.16075134277344,6.434025287628174,0.4618591070175171,0.016721025109291077,0.013308428227901459,0.9956204891204834,7535.0,7535.0,156.0,0.44856566190719604,36.38652420043945,7.387420177459717,0.4721260070800781,0.3812500536441803,0.44102028012275696,0.8471774458885193,2480.0,2480.0,156.0,6.730935573577881,24.899202346801758,3.0841336250305176,0.39709848165512085,1.6100531816482544,1.6942083835601807,0.3999999761581421,180.0,180.0,107.0,19.83199691772461,20.60124397277832,2.449352741241455,0.4176962971687317,0.10936320573091507,0.10935776680707932,0.9565675258636475,8404.9052734375,0.42024526367187504,1.9849156141281128,33.72801971435547,6.341793060302734,0.4572906792163849
13,155,0.0925171747803688,0.09848601371049881,0.9600697159767151,9767.0,9767.0,156.0,1.7476056814193726,33.59244918823242,6.384716987609863,0.45650315284729004,0.017564186826348305,0.014176739379763603,0.9957531094551086,7535.0,7535.0,156.0,0.46399059891700745,35.87818145751953,7.3626532554626465,0.4661228656768799,0.3481598496437073,0.4049034118652344,0.8645160794258118,2480.0,2480.0,156.0,6.181419849395752,25.15009880065918,3.182598352432251,0.3929089307785034,1.5502870082855225,1.6653305292129517,0.4166666567325592,180.0,180.0,107.0,19.186859130859375,20.276796340942383,2.4274678230285645,0.4123416543006897,0.10913294553756714,0.10912981629371643,0.9567679166793823,8402.818359375,0.42014091796875,1.971174716949463,33.28632354736328,6.320353984832764,0.45183536410331726
14,155,0.09685865044593811,0.10354103893041611,0.9586364030838013,9767.0,9767.0,156.0,1.7958502769470215,33.91069030761719,6.442958831787109,0.46112266182899475,0.0186384879052639,0.014749721623957157,0.9950897693634033,7535.0,7535.0,156.0,0.4841938614845276,36.14254379272461,7.4299235343933105,0.47018179297447205,0.33759593963623047,0.3924190402030945,0.8697578310966492,2480.0,2480.0,156.0,5.966884136199951,25.40731430053711,3.287510871887207,0.39530572295188904,1.5269767045974731,1.6515347957611084,0.4500000476837158,180.0,180.0,107.0,19.0068302154541,20.562597274780273,2.447909116744995,0.4163941442966461,0.11013910919427872,0.11013691872358322,0.9567679762840271,8400.7333984375,0.420036669921875,1.9741294384002686,33.57635498046875,6.387461185455322,0.45596203207969666
15,155,0.08277619630098343,0.08757209032773972,0.9654958844184875,9767.0,9767.0,156.0,1.561252236366272,34.268314361572266,6.798646926879883,0.4629955291748047,0.014559870585799217,0.011405033990740776,0.9958860874176025,7535.0,7535.0,156.0,0.385859876871109,36.38037109375,7.789872646331787,0.47053003311157227,0.3966121971607208,0.46337267756462097,0.8415321707725525,2480.0,2480.0,156.0,6.743058681488037,25.3006534576416,3.237478494644165,0.4015187621116638,1.7190601825714111,1.8493655920028687,0.38333338499069214,180.0,180.0,107.0,20.305063247680664,21.138446807861328,2.546917200088501,0.4202632009983063,0.11077449470758438,0.11077110469341278,0.9563170075416565,8398.6572265625,0.419932861328125,1.9303627014160156,33.833045959472656,6.692038059234619,0.45781660079956055
16,155,0.08316123485565186,0.08830878883600235,0.9649838805198669,9767.0,9767.0,156.0,1.5475306510925293,34.18500518798828,6.857091426849365,0.4614375829696655,0.015961721539497375,0.01213663350790739,0.9953550696372986,7535.0,7535.0,156.0,0.41231945157051086,36.0242919921875,7.749205589294434,0.4679628312587738,0.40630367398262024,0.47392988204956055,0.841128945350647,2480.0,2480.0,156.0,6.7734150886535645,25.754562377929688,3.3435604572296143,0.4046919643878937,1.6606409549713135,1.7722692489624023,0.39444440603256226,180.0,180.0,107.0,19.874462127685547,21.299135208129883,2.546849489212036,0.42261701822280884,0.11216887086629868,0.1121659055352211,0.955916166305542,8396.5869140625,0.419829345703125,1.9335252046585083,33.71571350097656,6.718461990356445,0.456500768661499
17,155,0.09722420573234558,0.10299580544233322,0.9584314227104187,9767.0,9767.0,156.0,1.7633060216903687,33.87696838378906,6.718072891235352,0.45897048711776733,0.020779218524694443,0.016408070921897888,0.9936298727989197,7535.0,7535.0,156.0,0.515850841999054,35.79825210571289,7.692718505859375,0.4671163856983185,0.3629074692726135,0.42632782459259033,0.8588708639144897,2480.0,2480.0,156.0,6.122281074523926,26.11721420288086,3.4629812240600586,0.4016784429550171,1.5185308456420898,1.6421979665756226,0.4500000476837158,180.0,180.0,107.0,18.59967613220215,21.529972076416016,2.5508785247802734,0.4230421185493469,0.11419481784105301,0.11419228464365005,0.9547641277313232,8394.5205078125,0.41972602539062503,1.9857902526855469,33.52681350708008,6.643993377685547,0.4546035826206207
18,155,0.08830279856920242,0.09379864484071732,0.9631412625312805,9767.0,9767.0,156.0,1.5811728239059448,34.18686294555664,7.094802379608154,0.46128159761428833,0.016093667596578598,0.012154587544500828,0.994956910610199,7535.0,7535.0,156.0,0.4035504460334778,36.0692024230957,8.122502326965332,0.4683783948421478,0.4102729856967926,0.4771670997142792,0.8435484766960144,2480.0,2480.0,156.0,6.626480579376221,26.174762725830078,3.5074260234832764,0.4066488444805145,1.717903733253479,1.8595607280731201,0.41111108660697937,180.0,180.0,107.0,19.839439392089844,21.930482864379883,2.662219762802124,0.4264918565750122,0.11574384570121765,0.11574085056781769,0.9553152322769165,8392.458984375,0.41962294921875004,1.928105115890503,33.79147720336914,6.997075080871582,0.4568593502044678
19,155,0.08014601469039917,0.08565091341733932,0.966519832611084,9767.0,9767.0,156.0,1.4503600597381592,34.24049758911133,7.20335578918457,0.46053463220596313,0.014582186937332153,0.010625558905303478,0.9954874515533447,7535.0,7535.0,156.0,0.36274415254592896,35.866722106933594,8.242205619812012,0.4656253457069397,0.4701390564441681,0.546953022480011,0.817741870880127,2480.0,2480.0,156.0,7.3153791427612305,26.028322219848633,3.482142925262451,0.4101203978061676,1.8619638681411743,2.0365631580352783,0.37222230434417725,180.0,180.0,107.0,20.759729385375977,22.654420852661133,2.758570432662964,0.4283996522426605,0.11992032825946808,0.1199159100651741,0.9536117315292358,8390.408203125,0.41952041015625,1.942582607269287,33.72962188720703,7.093099594116211,0.45590317249298096
20,155,0.09869097918272018,0.10461199283599854,0.9589434862136841,9767.0,9767.0,156.0,1.6930005550384521,34.006431579589844,7.120757579803467,0.4598637819290161,0.01686573401093483,0.012312096543610096,0.9948240518569946,7535.0,7535.0,156.0,0.4081672728061676,35.66151428222656,8.283068656921387,0.4640730023384094,0.4031340181827545,0.4725107252597809,0.8504032492637634,2480.0,2480.0,156.0,6.361917972564697,27.32464027404785,3.7997193336486816,0.414318710565567,1.8170207738876343,1.9858543872833252,0.4055556058883667,180.0,180.0,107.0,20.285926818847656,23.25859260559082,2.7963144779205322,0.4322141110897064,0.12112165242433548,0.121121846139431,0.9540126323699951,8388.361328125,0.41941806640625,1.9557209014892578,33.70413589477539,7.107905387878418,0.45554497838020325
21,155,0.12373752892017365,0.13021238148212433,0.9508550763130188,9767.0,9767.0,156.0,1.9972130060195923,33.55099868774414,6.995171546936035,0.4566904306411743,0.024073978886008263,0.01852106861770153,0.9916389584541321,7535.0,7535.0,156.0,0.5426701903343201,35.24934387207031,8.164618492126465,0.461483895778656,0.3427260220050812,0.40283504128456116,0.8758066892623901,2480.0,2480.0,156.0,5.4449381828308105,27.963720321655273,4.054020404815674,0.41206228733062744,1.5542768239974976,1.6572610139846802,0.4888889789581299,180.0,180.0,107.0,17.89305305480957,23.04167366027832,2.8106658458709717,0.4322214126586914,0.12621980905532837,0.12622343003749847,0.9527603387832642,8386.32421875,0.41931621093750004,2.0198373794555664,33.40316390991211,7.033470153808594,0.45273473858833313
22,155,0.10715899616479874,0.1129535585641861,0.9569981098175049,9767.0,9767.0,156.0,1.7408915758132935,34.04404067993164,7.458670139312744,0.46066123247146606,0.01925654523074627,0.014570520259439945,0.9929661750793457,7535.0,7535.0,156.0,0.43943220376968384,35.373130798339844,8.551621437072754,0.46215298771858215,0.4235733151435852,0.4946383237838745,0.8524191975593567,2480.0,2480.0,156.0,6.336437702178955,27.943960189819336,4.010768413543701,0.41880807280540466,1.7965099811553955,1.9543242454528809,0.4333333373069763,180.0,180.0,107.0,19.586450576782227,23.925064086914062,2.93184232711792,0.4385223388671875,0.12852105498313904,0.1285218745470047,0.952860414981842,8384.29296875,0.4192146484375,1.981481671333313,33.696632385253906,7.402050971984863,0.4558250308036804
23,155,0.11691468209028244,0.12417236715555191,0.9550526142120361,9767.0,9767.0,156.0,1.8017302751541138,33.831085205078125,7.5495219230651855,0.4578055739402771,0.02157517522573471,0.01603691652417183,0.9925680756568909,7535.0,7535.0,156.0,0.4648847281932831,35.11130142211914,8.635677337646484,0.4590924084186554,0.41615206003189087,0.48843303322792053,0.8544352650642395,2480.0,2480.0,156.0,6.046384334564209,29.254671096801758,4.413446426391602,0.42754268646240234,1.7864328622817993,1.9192739725112915,0.4500000774860382,180.0,180.0,107.0,19.073026657104492,24.970827102661133,3.062337875366211,0.4431799054145813,0.1331540048122406,0.13315749168395996,0.9521589875221252,8382.26953125,0.41911347656250003,1.9801914691925049,33.66587448120117,7.529434680938721,0.4543996751308441
24,155,0.1092582568526268,0.11579284816980362,0.9585338234901428,9767.0,9767.0,156.0,1.681867241859436,34.22838592529297,7.986741542816162,0.46126481890678406,0.018962837755680084,0.013704146258533001,0.9933642745018005,7535.0,7535.0,156.0,0.41251903772354126,35.30125427246094,9.117795944213867,0.46104738116264343,0.48443418741226196,0.5671103596687317,0.8350802063941956,2480.0,2480.0,156.0,6.722177982330322,29.2764892578125,4.387871265411377,0.4335108697414398,1.9968936443328857,2.157548427581787,0.4222223460674286,180.0,180.0,107.0,20.26863670349121,25.288923263549805,3.1936774253845215,0.4482256770133972,0.1388051062822342,0.13880611956119537,0.9515078067779541,8380.25390625,0.4190126953125,1.9965176582336426,33.93754577636719,7.923348426818848,0.4576171338558197
25,155,0.14538204669952393,0.15338948369026184,0.948192834854126,9767.0,9767.0,156.0,2.002549409866333,34.09151840209961,8.00975513458252,0.4607405662536621,0.025124480947852135,0.017998041585087776,0.9907100796699524,7535.0,7535.0,156.0,0.5023630857467651,35.142635345458984,9.182759284973145,0.4605184495449066,0.3940432667732239,0.47583067417144775,0.8689516186714172,2480.0,2480.0,156.0,5.430624008178711,30.529205322265625,5.0277886390686035,0.4333744943141937,1.815268635749817,1.9898418188095093,0.4888889789581299,180.0,180.0,107.0,18.506322860717773,25.882505416870117,3.31754469871521,0.449598491191864,0.14593170583248138,0.14593903720378876,0.9502555131912231,8378.25390625,0.4189126953125,2.0109853744506836,33.9716911315918,8.03974723815918,0.45715636014938354
26,155,0.08997070044279099,0.0953313410282135,0.9672367572784424,9767.0,9767.0,156.0,1.3516863584518433,34.31635284423828,8.792057037353516,0.45839783549308777,0.016671879217028618,0.011156686581671238,0.9940279126167297,7535.0,7535.0,156.0,0.33880898356437683,34.954986572265625,9.74106216430664,0.45590946078300476,0.6792357563972473,0.7970583438873291,0.7838709354400635,2480.0,2480.0,156.0,8.271215438842773,29.336172103881836,4.455165863037109,0.43919801712036133,2.377816915512085,2.5468740463256836,0.3722221255302429,180.0,180.0,107.0,21.630382537841797,26.675119400024414,3.5300395488739014,0.45286494493484497,0.1561461091041565,0.15614058077335358,0.9492034912109375,8376.2421875,0.418812109375,2.011868953704834,33.86979675292969,8.5640287399292,0.4550233483314514
27,155,0.13146452605724335,0.13549117743968964,0.9550526738166809,9767.0,9767.0,156.0,1.7634950876235962,33.78605270385742,8.474567413330078,0.4540911316871643,0.024146469309926033,0.01761491410434246,0.9909754395484924,7535.0,7535.0,156.0,0.46058914065361023,34.30935287475586,9.513697624206543,0.44993647933006287,0.5436508655548096,0.6378836631774902,0.8383066058158875,2480.0,2480.0,156.0,6.664518356323242,30.92415428161621,5.152048110961914,0.44449251890182495,2.1091701984405518,2.2539925575256348,0.43888893723487854,180.0,180.0,107.0,19.677595138549805,27.263004302978516,3.6090619564056396,0.4563135504722595,0.15999376773834229,0.1599971204996109,0.9494539499282837,8374.2333984375,0.41871166992187503,2.0421085357666016,33.569210052490234,8.410155296325684,0.45135045051574707
28,155,0.11394932121038437,0.12141679227352142,0.9601720571517944,9767.0,9767.0,156.0,1.5263886451721191,34.20515823364258,9.184181213378906,0.4582061469554901,0.016648627817630768,0.010966217145323753,0.9932316541671753,7535.0,7535.0,156.0,0.3180806040763855,34.73667907714844,10.328848838806152,0.45334839820861816,0.6679178476333618,0.7819840908050537,0.8088711500167847,2480.0,2480.0,156.0,7.614294528961182,31.461389541625977,5.257984638214111,0.4534415304660797,2.6518938541412354,2.9443225860595703,0.38888898491859436,180.0,180.0,107.0,22.127670288085938,28.29793930053711,3.923227071762085,0.4637376666069031,0.16892793774604797,0.1689293384552002,0.9487025737762451,8372.2236328125,0.418611181640625,2.0123939514160156,34.01165008544922,9.08104133605957,0.455830454826355
29,155,0.14698077738285065,0.15365733206272125,0.9536194205284119,9767.0,9767.0,156.0,1.8197083473205566,33.58998107910156,8.932958602905273,0.4519273042678833,0.025952160358428955,0.018691377714276314,0.9908430576324463,7535.0,7535.0,156.0,0.4602501392364502,33.78907775878906,9.771787643432617,0.4426268935203552,0.5796443819999695,0.6919519305229187,0.8330643177032471,2480.0,2480.0,156.0,6.624577522277832,31.991207122802734,5.688354969024658,0.4519886374473572,2.253464698791504,2.4294991493225098,0.46111124753952026,180.0,180.0,107.0,19.68028450012207,28.013093948364258,3.879016399383545,0.4590240716934204,0.1740362048149109,0.17404329776763916,0.9482518434524536,8370.2099609375,0.418510498046875,2.064546585083008,33.41621780395508,8.800920486450195,0.4484882950782776
30,155,0.17656847834587097,0.18337415158748627,0.9488073587417603,9767.0,9767.0,156.0,2.005906343460083,33.96685791015625,9.24421215057373,0.4568716287612915,0.031483929604291916,0.023644793778657913,0.9897810816764832,7535.0,7535.0,156.0,0.5226727724075317,34.23051834106445,10.258285522460938,0.45008155703544617,0.543125569820404,0.6586101651191711,0.8528225421905518,2480.0,2480.0,156.0,5.959334850311279,33.33522415161133,6.402453422546387,0.4586973488330841,2.2293074131011963,2.350008010864258,0.47222232818603516,180.0,180.0,107.0,18.894908905029297,29.3945369720459,4.178326606750488,0.4686504006385803,0.18584319949150085,0.1858532428741455,0.9480513334274292,8368.1943359375,0.418409716796875,2.0894830226898193,33.946678161621094,9.228262901306152,0.4546416401863098
31,155,0.11785662174224854,0.12445873022079468,0.9637554287910461,9767.0,9767.0,156.0,1.4286752939224243,34.31736373901367,10.121925354003906,0.4575716555118561,0.01560031808912754,0.009908569045364857,0.9941608309745789,7535.0,7535.0,156.0,0.27600088715553284,34.250999450683594,10.98049259185791,0.4463939070701599,0.8471977114677429,0.9885674715042114,0.7907258868217468,2480.0,2480.0,156.0,8.35988998413086,32.886009216308594,5.949012756347656,0.4663841724395752,3.1035068035125732,3.2274744510650635,0.3611111044883728,180.0,180.0,107.0,23.115161895751953,30.014184951782227,4.44856071472168,0.4694993495941162,0.19679078459739685,0.1967906802892685,0.9483017921447754,8366.1689453125,0.418308447265625,2.0502352714538574,34.07568359375,9.876422882080078,0.45455479621887207
32,155,0.12220505625009537,0.12633703649044037,0.9640627503395081,9767.0,9767.0,156.0,1.4282615184783936,33.73276138305664,10.253856658935547,0.4498565196990967,0.020805267617106438,0.01391117088496685,0.9924353957176208,7535.0,7535.0,156.0,0.3387393057346344,33.603004455566406,10.960270881652832,0.4393549859523773,0.8637189269065857,1.0166629552841187,0.7879033088684082,2480.0,2480.0,156.0,8.257012367248535,32.731998443603516,6.116125106811523,0.462960809469223,2.946192979812622,3.0125961303710938,0.39444446563720703,180.0,180.0,107.0,21.615751266479492,29.489749908447266,4.501516819000244,0.4664100706577301,0.2015196830034256,0.2015170007944107,0.9477508068084717,8364.138671875,0.41820693359375,2.047412872314453,33.52119064331055,9.954580307006836,0.4476698040962219
33,155,0.16482985019683838,0.17350246012210846,0.9551551938056946,9767.0,9767.0,156.0,1.7442766427993774,34.063575744628906,10.3222074508667,0.45526230335235596,0.025819940492510796,0.01830827258527279,0.9913738965988159,7535.0,7535.0,156.0,0.4013494551181793,34.07356643676758,11.241303443908691,0.44624581933021545,0.7158926129341125,0.8629535436630249,0.827822744846344,2480.0,2480.0,156.0,6.865257740020752,33.6317138671875,6.808831691741943,0.4640997350215912,2.790050983428955,2.9270451068878174,0.4333333969116211,180.0,180.0,107.0,20.765626907348633,29.650611877441406,4.557265758514404,0.47035861015319824,0.204486683011055,0.20449198782444,0.9483019113540649,8362.1025390625,0.418105126953125,2.0450942516326904,33.97390365600586,10.180665016174316,0.45309293270111084
