epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_group_grad_norm:0,avg_group_grad_norm_uniform:0,avg_group_loss_each_uniform:0,avg_group_feat_norm:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_group_grad_norm:1,avg_group_grad_norm_uniform:1,avg_group_loss_each_uniform:1,avg_group_feat_norm:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_group_grad_norm:2,avg_group_grad_norm_uniform:2,avg_group_loss_each_uniform:2,avg_group_feat_norm:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_group_grad_norm:3,avg_group_grad_norm_uniform:3,avg_group_loss_each_uniform:3,avg_group_feat_norm:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,avg_grad_norm,avg_grad_norm_uniform,avg_loss_each_uniform,avg_feat_norm
10,155,0.10441666096448898,0.11119033396244049,0.9547747373580933,8535.0,8535.0,156.0,2.13037109375,33.04364013671875,5.89171028137207,0.4568820595741272,0.01562139205634594,0.013887150213122368,0.9958915710449219,8276.0,8276.0,156.0,0.43822336196899414,36.45930480957031,7.175513744354248,0.47227662801742554,0.31281301379203796,0.2990901470184326,0.8743910193443298,2874.0,2874.0,156.0,5.794881343841553,26.27029800415039,3.3035051822662354,0.3974834084510803,1.4276604652404785,1.4467185735702515,0.39010995626449585,182.0,182.0,100.0,20.23077964782715,19.03762435913086,2.212336778640747,0.43094003200531006,0.10954434424638748,0.10969635844230652,0.955101490020752,8409.091796875,0.42045458984375,2.1214046478271484,33.35835266113281,6.018383026123047,0.4544646143913269
11,155,0.0866682231426239,0.0905788242816925,0.9635617136955261,8535.0,8535.0,156.0,1.8043618202209473,33.45058059692383,6.177795886993408,0.4583040773868561,0.011878417804837227,0.010686405934393406,0.9975834488868713,8276.0,8276.0,156.0,0.34153658151626587,36.47712707519531,7.40120267868042,0.4702681005001068,0.36988845467567444,0.35699766874313354,0.8514263033866882,2874.0,2874.0,156.0,6.570967197418213,25.281538009643555,3.168304920196533,0.3969881534576416,1.6190210580825806,1.611236333847046,0.30219778418540955,182.0,182.0,100.0,21.83285140991211,19.452564239501953,2.272106885910034,0.4289427101612091,0.11032027006149292,0.11052198708057404,0.9554536938667297,8406.9990234375,0.420349951171875,2.068018674850464,33.4013671875,6.216291904449463,0.45414888858795166
12,155,0.09466823935508728,0.09954924136400223,0.9592267274856567,8535.0,8535.0,156.0,1.950592041015625,33.39053726196289,6.085467338562012,0.45897430181503296,0.0139914033934474,0.012351294979453087,0.9962542653083801,8276.0,8276.0,156.0,0.3937954306602478,36.409568786621094,7.3449554443359375,0.4716094434261322,0.3466190695762634,0.33133119344711304,0.862560510635376,2874.0,2874.0,156.0,6.233898162841797,25.90533447265625,3.2644851207733154,0.398493230342865,1.496828317642212,1.5038212537765503,0.38461536169052124,182.0,182.0,100.0,20.634307861328125,19.141332626342773,2.2477943897247314,0.43098631501197815,0.11014440655708313,0.11035346984863281,0.9554034471511841,8404.9052734375,0.42024526367187504,2.0928685665130615,33.434814453125,6.166887283325195,0.45523202419281006
13,155,0.10592594742774963,0.11329153180122375,0.9530169367790222,8535.0,8535.0,156.0,2.1114044189453125,32.79818344116211,6.032188415527344,0.4537643790245056,0.014732811599969864,0.012808755040168762,0.9960124492645264,8276.0,8276.0,156.0,0.40717586874961853,35.92646026611328,7.321493625640869,0.46586447954177856,0.3151428997516632,0.30597299337387085,0.8736949563026428,2874.0,2874.0,156.0,5.6954851150512695,26.16261100769043,3.3724582195281982,0.39423277974128723,1.466943621635437,1.471106767654419,0.41208791732788086,182.0,182.0,100.0,20.0194034576416,18.912010192871094,2.2443974018096924,0.42555662989616394,0.11052948236465454,0.1106715202331543,0.9544972777366638,8402.818359375,0.42014091796875,2.084007740020752,33.01420593261719,6.149813175201416,0.44993454217910767
14,155,0.11010482907295227,0.11708435416221619,0.9524310231208801,8535.0,8535.0,156.0,2.1641762256622314,33.07912826538086,6.079939842224121,0.45830124616622925,0.015459074638783932,0.013440354727208614,0.9955291748046875,8276.0,8276.0,156.0,0.42265087366104126,36.18630599975586,7.386663913726807,0.46980446577072144,0.3048912286758423,0.2956295311450958,0.8782182931900024,2874.0,2874.0,156.0,5.497166156768799,26.35784149169922,3.4797027111053467,0.3963352143764496,1.4354966878890991,1.4296159744262695,0.41208797693252563,182.0,182.0,100.0,19.82198715209961,19.0982608795166,2.249723434448242,0.4289909899234772,0.11083294451236725,0.1109982281923294,0.9546986818313599,8400.7333984375,0.420036669921875,2.082627534866333,33.273094177246094,6.213038444519043,0.45386049151420593
15,155,0.09362151473760605,0.09745097905397415,0.9591094851493835,8535.0,8535.0,156.0,1.8712098598480225,33.560787200927734,6.43685245513916,0.46067696809768677,0.011950152926146984,0.010817027650773525,0.9969791769981384,8276.0,8276.0,156.0,0.33348381519317627,36.407928466796875,7.742039203643799,0.47008809447288513,0.35639554262161255,0.342197060585022,0.8559499979019165,2874.0,2874.0,156.0,6.187471389770508,26.30396842956543,3.429455518722534,0.4026957154273987,1.627708077430725,1.6212178468704224,0.3461538553237915,182.0,182.0,100.0,21.301252365112305,19.950180053710938,2.343435049057007,0.43237775564193726,0.11142316460609436,0.1116667240858078,0.9543463587760925,8398.6572265625,0.419932861328125,2.0330350399017334,33.572349548339844,6.507998466491699,0.45595043897628784
16,155,0.09275144338607788,0.09650886803865433,0.9599294662475586,8535.0,8535.0,156.0,1.8328007459640503,33.541282653808594,6.500629425048828,0.4596405625343323,0.012856412678956985,0.011853719130158424,0.9963752627372742,8276.0,8276.0,156.0,0.3528180420398712,36.074607849121094,7.707133769989014,0.4677034318447113,0.3639349043369293,0.34820425510406494,0.8552539348602295,2874.0,2874.0,156.0,6.182913780212402,26.759849548339844,3.554171085357666,0.4059831500053406,1.5886706113815308,1.610041618347168,0.37912076711654663,182.0,182.0,100.0,20.788482666015625,20.05072021484375,2.359846591949463,0.4338339865207672,0.11216516047716141,0.1124034970998764,0.9546483755111694,8396.5869140625,0.419829345703125,2.0192317962646484,33.49198913574219,6.53904914855957,0.45500072836875916
17,155,0.10900594294071198,0.11516092717647552,0.951610803604126,8535.0,8535.0,156.0,2.0963451862335205,33.172515869140625,6.354844093322754,0.4570547342300415,0.01658245548605919,0.014676683582365513,0.9946832060813904,8276.0,8276.0,156.0,0.43589359521865845,35.869022369384766,7.651942729949951,0.46676933765411377,0.3245720863342285,0.3083670735359192,0.873694896697998,2874.0,2874.0,156.0,5.604337215423584,27.08479118347168,3.6790335178375244,0.4030642807483673,1.4171887636184692,1.443104863166809,0.46703284978866577,182.0,182.0,100.0,19.03519058227539,20.388492584228516,2.354182243347168,0.4338522255420685,0.11348459124565125,0.11367346346378326,0.95384281873703,8394.5205078125,0.41972602539062503,2.0672991275787354,33.29802322387695,6.471438407897949,0.45307862758636475
18,155,0.09701615571975708,0.09997496008872986,0.9579378366470337,8535.0,8535.0,156.0,1.860601544380188,33.545494079589844,6.7295002937316895,0.45969337224960327,0.012876961380243301,0.012019248679280281,0.9956499934196472,8276.0,8276.0,156.0,0.3415173292160034,36.1162223815918,8.081169128417969,0.46806663274765015,0.3645225763320923,0.34800922870635986,0.8569936156272888,2874.0,2874.0,156.0,6.011539936065674,27.152179718017578,3.7302582263946533,0.407624214887619,1.6453111171722412,1.6764910221099854,0.37912076711654663,182.0,182.0,100.0,20.687700271606445,21.06558609008789,2.4587411880493164,0.4367561936378479,0.11457577347755432,0.11484809219837189,0.9537423849105835,8392.458984375,0.41962294921875004,2.0007529258728027,33.577186584472656,6.8195648193359375,0.45543888211250305
19,155,0.08749029040336609,0.08703932911157608,0.9640301465988159,8535.0,8535.0,156.0,1.6884236335754395,33.69752883911133,6.852509021759033,0.4593173861503601,0.011257162317633629,0.010297519154846668,0.9967377781867981,8276.0,8276.0,156.0,0.29853126406669617,35.92681884765625,8.20754623413086,0.46536657214164734,0.4161357879638672,0.39502057433128357,0.8406400680541992,2874.0,2874.0,156.0,6.60012674331665,26.992393493652344,3.702561616897583,0.41111212968826294,1.7849571704864502,1.801195502281189,0.3626372516155243,182.0,182.0,100.0,21.470687866210938,21.499738693237305,2.5499355792999268,0.4378020763397217,0.11848731338977814,0.1188267171382904,0.9542959928512573,8390.408203125,0.41952041015625,2.0011963844299316,33.544464111328125,6.921883583068848,0.45466670393943787
20,155,0.11152027547359467,0.11512745171785355,0.9524309635162354,8535.0,8535.0,156.0,2.028970718383789,33.39657211303711,6.749324798583984,0.45898446440696716,0.013002671301364899,0.01245188619941473,0.9960124492645264,8276.0,8276.0,156.0,0.33360254764556885,35.72041702270508,8.230501174926758,0.4636725187301636,0.3556622266769409,0.34674736857414246,0.8615170121192932,2874.0,2874.0,156.0,5.744382381439209,28.272869110107422,4.044753074645996,0.4153495728969574,1.7182705402374268,1.8027639389038086,0.3956044018268585,182.0,182.0,100.0,20.640106201171875,21.868967056274414,2.5819225311279297,0.44050684571266174,0.12030044943094254,0.12051815539598465,0.9523328542709351,8388.361328125,0.41941806640625,2.030704975128174,33.51780700683594,6.936912536621094,0.45445579290390015
21,155,0.1380539983510971,0.14198197424411774,0.9416517615318298,8535.0,8535.0,156.0,2.3859364986419678,32.905311584472656,6.617237091064453,0.4558488726615906,0.01862264797091484,0.017025522887706757,0.9935959577560425,8276.0,8276.0,156.0,0.4465672969818115,35.32578659057617,8.112467765808105,0.4610536992549896,0.2989775836467743,0.2913348972797394,0.8942241072654724,2874.0,2874.0,156.0,4.890298366546631,28.82921600341797,4.29846715927124,0.4130809009075165,1.4779024124145508,1.492635726928711,0.5054944157600403,182.0,182.0,100.0,18.430065155029297,22.250324249267578,2.5817201137542725,0.4407493770122528,0.12363381683826447,0.12385623157024384,0.9524336457252502,8386.32421875,0.41931621093750004,2.087318181991577,33.22634506225586,6.867698669433594,0.4516918361186981
22,155,0.11838433146476746,0.12076691538095474,0.9512593746185303,8535.0,8535.0,156.0,2.0628862380981445,33.50161361694336,7.078258037567139,0.4603520929813385,0.015281611122190952,0.01478772982954979,0.994562566280365,8276.0,8276.0,156.0,0.3677932024002075,35.43593215942383,8.50614070892334,0.4620080292224884,0.36746513843536377,0.3533349633216858,0.8646486401557922,2874.0,2874.0,156.0,5.667706489562988,28.825565338134766,4.2694902420043945,0.41985252499580383,1.7267202138900757,1.737707495689392,0.4285714328289032,182.0,182.0,100.0,20.032411575317383,22.923009872436523,2.7249579429626465,0.44592028856277466,0.1259329617023468,0.12620118260383606,0.9519805908203125,8384.29296875,0.4192146484375,2.0428590774536133,33.53403854370117,7.226869106292725,0.4550509452819824
23,155,0.12798157334327698,0.12956717610359192,0.9492677450180054,8535.0,8535.0,156.0,2.131352424621582,33.34434509277344,7.16409969329834,0.457991361618042,0.016495876014232635,0.015764595940709114,0.9943209886550903,8276.0,8276.0,156.0,0.3833455741405487,35.161338806152344,8.580780029296875,0.45875224471092224,0.3611031770706177,0.3506809175014496,0.8757830262184143,2874.0,2874.0,156.0,5.370697975158691,30.059118270874023,4.687335968017578,0.42842793464660645,1.7011100053787231,1.7283976078033447,0.46703290939331055,182.0,182.0,100.0,19.421167373657227,23.52437400817871,2.832082986831665,0.4501584470272064,0.1293855756521225,0.12967509031295776,0.9529874324798584,8382.26953125,0.41911347656250003,2.0301856994628906,33.536041259765625,7.356267929077148,0.4539598524570465
24,155,0.11910706013441086,0.1178431436419487,0.9534854292869568,8535.0,8535.0,156.0,1.9708887338638306,33.783531188964844,7.583771228790283,0.4616769552230835,0.014654248021543026,0.014432857744395733,0.9945624470710754,8276.0,8276.0,156.0,0.33706799149513245,35.346778869628906,9.062541961669922,0.4606288969516754,0.4176451563835144,0.39914771914482117,0.860821008682251,2874.0,2874.0,156.0,5.954741477966309,30.070558547973633,4.654572010040283,0.43450719118118286,1.9453121423721313,1.9645655155181885,0.3956044614315033,182.0,182.0,100.0,20.883920669555664,24.426610946655273,2.982123851776123,0.4546259045600891,0.1351526975631714,0.13551196455955505,0.9520811438560486,8380.25390625,0.4190126953125,2.039860725402832,33.8118896484375,7.733883857727051,0.4572453498840332
25,155,0.16107197105884552,0.15929014980793,0.9403631687164307,8535.0,8535.0,156.0,2.404879570007324,33.59443664550781,7.596390724182129,0.46145859360694885,0.01905960589647293,0.01947595551609993,0.9931124448776245,8276.0,8276.0,156.0,0.4077392816543579,35.18657684326172,9.115927696228027,0.46007663011550903,0.3449600040912628,0.3458217680454254,0.8841336369514465,2874.0,2874.0,156.0,4.844841957092285,31.31929588317871,5.325307369232178,0.43448522686958313,1.7765452861785889,1.8770564794540405,0.4890110492706299,182.0,182.0,100.0,19.05183982849121,25.011411666870117,3.0645229816436768,0.45694056153297424,0.143001988530159,0.1433146893978119,0.9500678777694702,8378.25390625,0.4189126953125,2.078401803970337,33.84992218017578,7.8593292236328125,0.4569395184516907
26,155,0.09397678077220917,0.08641644567251205,0.9654363393783569,8535.0,8535.0,156.0,1.4990525245666504,34.09152603149414,8.422368049621582,0.45963218808174133,0.012413387186825275,0.013662286102771759,0.9957706928253174,8276.0,8276.0,156.0,0.27290675044059753,34.970149993896484,9.684764862060547,0.4554160535335541,0.5887132883071899,0.5600950717926025,0.8114126324653625,2874.0,2874.0,156.0,7.350675582885742,30.020183563232422,4.700188636779785,0.43989765644073486,2.3153553009033203,2.421750783920288,0.3626372516155243,182.0,182.0,100.0,22.10698127746582,25.931421279907227,3.3239245414733887,0.45824939012527466,0.15134775638580322,0.15191935002803802,0.9502691030502319,8376.2421875,0.418812109375,2.023571729660034,33.7938117980957,8.363080978393555,0.4550083875656128
27,155,0.13847173750400543,0.13448426127433777,0.9524310827255249,8535.0,8535.0,156.0,2.0123097896575928,33.49079513549805,8.094108581542969,0.455859899520874,0.019453005865216255,0.02047894522547722,0.9928708076477051,8276.0,8276.0,156.0,0.3854208290576935,34.33681869506836,9.455765724182129,0.4495609998703003,0.46839582920074463,0.4459645450115204,0.8545579314231873,2874.0,2874.0,156.0,5.8701491355896,31.823461532592773,5.491180419921875,0.44595813751220703,2.0733225345611572,2.1176276206970215,0.4395603835582733,182.0,182.0,100.0,20.037744522094727,26.20816421508789,3.40773606300354,0.4624585807323456,0.1539308726787567,0.1543445885181427,0.9504202008247375,8374.2333984375,0.41871166992187503,2.0578086376190186,33.535308837890625,8.241857528686523,0.45186400413513184
28,155,0.12194670736789703,0.11131535470485687,0.9586408138275146,8535.0,8535.0,156.0,1.7413825988769531,34.00395965576172,8.784916877746582,0.4602406620979309,0.012009164318442345,0.013842592015862465,0.9958915114402771,8276.0,8276.0,156.0,0.24659982323646545,34.74678421020508,10.248170852661133,0.4526107609272003,0.5715897083282471,0.5581367015838623,0.8315935730934143,2874.0,2874.0,156.0,6.651771545410156,32.05885314941406,5.557871341705322,0.4542105197906494,2.6366820335388184,2.7537829875946045,0.34615379571914673,182.0,182.0,100.0,23.062950134277344,27.453205108642578,3.7012925148010254,0.4684465527534485,0.16374973952770233,0.16423356533050537,0.9501684904098511,8372.2236328125,0.418611181640625,2.0243725776672363,33.97200393676758,8.881063461303711,0.45626509189605713
29,155,0.16004735231399536,0.15727943181991577,0.9485645890235901,8535.0,8535.0,156.0,2.128286361694336,33.3604736328125,8.54084300994873,0.4543096125125885,0.019457649439573288,0.02061557210981846,0.9931124448776245,8276.0,8276.0,156.0,0.3677505850791931,33.7856559753418,9.682561874389648,0.4418446123600006,0.48869502544403076,0.4796818196773529,0.8587334156036377,2874.0,2874.0,156.0,5.7272443771362305,32.69732666015625,6.018171787261963,0.4530240297317505,2.2372634410858154,2.410358428955078,0.44505491852760315,182.0,182.0,100.0,20.141483306884766,27.390718460083008,3.681520938873291,0.46450427174568176,0.1677522510290146,0.16805392503738403,0.9495140910148621,8370.2099609375,0.418510498046875,2.080549716949463,33.38697052001953,8.606998443603516,0.4490244388580322
30,155,0.19186800718307495,0.19223372638225555,0.9405973553657532,8535.0,8535.0,156.0,2.3620717525482178,33.71318817138672,8.833466529846191,0.4592624306678772,0.02453390508890152,0.025573549792170525,0.9916628003120422,8276.0,8276.0,156.0,0.4262351393699646,34.241294860839844,10.181510925292969,0.44942066073417664,0.4595806300640106,0.45768582820892334,0.8764787316322327,2874.0,2874.0,156.0,5.1454386711120605,34.02043914794922,6.753275394439697,0.45934441685676575,2.208710193634033,2.3209071159362793,0.45604389905929565,182.0,182.0,100.0,19.44264030456543,28.074968338012695,3.922300100326538,0.47315096855163574,0.17906035482883453,0.17936557531356812,0.9481551647186279,8368.1943359375,0.418409716796875,2.114781141281128,33.92597961425781,9.04910659790039,0.4553017318248749
31,155,0.12616579234600067,0.11268800497055054,0.961335301399231,8535.0,8535.0,156.0,1.621222972869873,34.263526916503906,9.743772506713867,0.46053749322891235,0.01213090866804123,0.014433437027037144,0.99649578332901,8276.0,8276.0,156.0,0.22233816981315613,34.2381477355957,10.911235809326172,0.44567614793777466,0.7150865197181702,0.6812632083892822,0.8162839412689209,2874.0,2874.0,156.0,7.3061203956604,33.368690490722656,6.2527241706848145,0.46735820174217224,3.1059505939483643,3.2676520347595215,0.3351648151874542,182.0,182.0,100.0,23.99044418334961,29.001129150390625,4.197869777679443,0.47400251030921936,0.19053736329078674,0.19115428626537323,0.9492623805999756,8366.1689453125,0.418308447265625,2.065800428390503,34.075294494628906,9.674275398254395,0.45545676350593567
32,155,0.12913112342357635,0.11613324284553528,0.9613355398178101,8535.0,8535.0,156.0,1.5964618921279907,33.7076530456543,9.882060050964355,0.45285764336586,0.01490567997097969,0.018702181056141853,0.9951667785644531,8276.0,8276.0,156.0,0.26033827662467957,33.59261703491211,10.89179515838623,0.43871602416038513,0.7337129712104797,0.7070208191871643,0.8190673589706421,2874.0,2874.0,156.0,7.162014007568359,33.33716583251953,6.435401916503906,0.46392762660980225,2.9560272693634033,3.149869918823242,0.39010998606681824,182.0,182.0,100.0,22.448728561401367,28.93100929260254,4.269466400146484,0.47065529227256775,0.19426918029785156,0.19490520656108856,0.9496148824691772,8364.138671875,0.41820693359375,2.036022663116455,33.5623779296875,9.752668380737305,0.44873112440109253
33,155,0.1764068454504013,0.17144137620925903,0.9507908225059509,8535.0,8535.0,156.0,2.007270097732544,33.93073654174805,9.906283378601074,0.4580802321434021,0.01944812573492527,0.020887283608317375,0.9934751391410828,8276.0,8276.0,156.0,0.32676345109939575,34.032615661621094,11.160264015197754,0.44541195034980774,0.6053463816642761,0.5814782381057739,0.8552539944648743,2874.0,2874.0,156.0,5.918385028839111,34.30438232421875,7.164412021636963,0.46466508507728577,2.7721211910247803,3.0553956031799316,0.4285714030265808,182.0,182.0,100.0,21.473543167114258,29.334911346435547,4.348911285400391,0.4758482277393341,0.19642342627048492,0.196852907538414,0.9499672651290894,8362.1025390625,0.418105126953125,2.051339864730835,33.98512649536133,9.981099128723145,0.45391833782196045
