epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_group_grad_norm:0,avg_group_grad_norm_uniform:0,avg_group_loss_each_uniform:0,avg_group_feat_norm:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_group_grad_norm:1,avg_group_grad_norm_uniform:1,avg_group_loss_each_uniform:1,avg_group_feat_norm:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_group_grad_norm:2,avg_group_grad_norm_uniform:2,avg_group_loss_each_uniform:2,avg_group_feat_norm:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_group_grad_norm:3,avg_group_grad_norm_uniform:3,avg_group_loss_each_uniform:3,avg_group_feat_norm:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,avg_grad_norm,avg_grad_norm_uniform,avg_loss_each_uniform,avg_feat_norm
10,155,0.20386692881584167,0.21808478236198425,0.9142353534698486,8535.0,8535.0,156.0,3.4197540283203125,31.73790740966797,5.6384077072143555,0.44455739855766296,0.03448000177741051,0.03160921856760979,0.9869502782821655,8276.0,8276.0,156.0,0.8246133327484131,35.67159652709961,7.187699317932129,0.4570437967777252,0.17967252433300018,0.17579689621925354,0.9314543604850769,2874.0,2874.0,156.0,3.4236600399017334,31.416404724121094,4.7854323387146,0.4540417194366455,0.8966119289398193,0.8817342519760132,0.6483516097068787,182.0,182.0,100.0,14.48044490814209,24.21617317199707,2.504697799682617,0.46755915880203247,0.13606414198875427,0.13615155220031738,0.9445813894271851,8409.4736328125,0.42047368164062504,2.440587043762207,33.26115036010742,6.131695747375488,0.4513415992259979
11,155,0.29300743341445923,0.32072412967681885,0.884475588798523,8535.0,8535.0,156.0,4.413187503814697,31.253253936767578,5.357454299926758,0.4450288712978363,0.04853726923465729,0.042637601494789124,0.9806667566299438,8276.0,8276.0,156.0,1.0758662223815918,35.40971755981445,7.088901042938232,0.4591831862926483,0.12201143056154251,0.11928409337997437,0.9561586380004883,2874.0,2874.0,156.0,2.375931739807129,32.99613571166992,5.536620616912842,0.4564494788646698,0.7509526014328003,0.718457043170929,0.6978020668029785,182.0,182.0,100.0,12.284429550170898,26.517688751220703,2.7730801105499268,0.47276416420936584,0.17078527808189392,0.17062702775001526,0.9332057237625122,8407.4453125,0.420372265625,2.8003532886505127,33.193458557128906,6.080966949462891,0.45283132791519165
12,155,0.2118701934814453,0.22880184650421143,0.9147040843963623,8535.0,8535.0,156.0,3.3570358753204346,31.833574295043945,5.94826602935791,0.44392427802085876,0.03305282071232796,0.03032287210226059,0.9873126745223999,8276.0,8276.0,156.0,0.7570282816886902,35.93359375,7.802690505981445,0.4604571461677551,0.18897616863250732,0.18626783788204193,0.9307584762573242,2874.0,2874.0,156.0,3.365353584289551,31.545257568359375,5.085755825042725,0.45164966583251953,1.0112758874893188,0.9922544956207275,0.6318680644035339,182.0,182.0,100.0,14.883888244628906,25.7415771484375,2.702732563018799,0.4737792909145355,0.14134787023067474,0.1413916051387787,0.9446821212768555,8405.4287109375,0.420271435546875,2.3807499408721924,33.44400405883789,6.566259384155273,0.4522024691104889
13,155,0.2043101042509079,0.21693581342697144,0.9198592901229858,8535.0,8535.0,156.0,3.1830480098724365,32.41297912597656,6.271162509918213,0.4494485557079315,0.02821812406182289,0.02768859639763832,0.9890044331550598,8276.0,8276.0,156.0,0.6492393612861633,35.991737365722656,8.074076652526855,0.4604835510253906,0.2148337960243225,0.21778590977191925,0.9262352585792542,2874.0,2874.0,156.0,3.6152472496032715,31.80337142944336,5.2113471031188965,0.4563475549221039,1.1529803276062012,1.1513090133666992,0.5824175477027893,182.0,182.0,100.0,16.12714195251465,25.50532341003418,2.707634687423706,0.47604697942733765,0.1411127746105194,0.1411685049533844,0.9464941024780273,8403.416015625,0.42017080078125,2.3086414337158203,33.752315521240234,6.83624267578125,0.4552870988845825
14,155,0.2266753762960434,0.24133169651031494,0.914821207523346,8535.0,8535.0,156.0,3.338914632797241,31.94873809814453,6.311580657958984,0.44398143887519836,0.0362895168364048,0.035214126110076904,0.9864670038223267,8276.0,8276.0,156.0,0.7725844383239746,35.159854888916016,7.967468738555908,0.45309939980506897,0.20668542385101318,0.20635463297367096,0.9283229112625122,2874.0,2874.0,156.0,3.33624005317688,32.193233489990234,5.575993061065674,0.4557892978191376,1.0768910646438599,1.0295501947402954,0.6318680047988892,182.0,182.0,100.0,14.626136779785156,26.860536575317383,2.934488534927368,0.47500520944595337,0.1522439569234848,0.15226328372955322,0.9440277814865112,8401.412109375,0.42007060546875,2.3728723526000977,33.275150299072266,6.864025592803955,0.44977205991744995
15,155,0.22285716235637665,0.23445725440979004,0.9179847240447998,8535.0,8535.0,156.0,3.182694673538208,31.817129135131836,6.51978874206543,0.4408325254917145,0.03146567940711975,0.030901415273547173,0.9871917366981506,8276.0,8276.0,156.0,0.6643252968788147,35.091922760009766,8.446810722351074,0.4506392180919647,0.21968622505664825,0.21660441160202026,0.9231037497520447,2874.0,2874.0,156.0,3.4006879329681396,31.799795150756836,5.6035685539245605,0.45025166869163513,1.2359850406646729,1.1775774955749512,0.5824176073074341,182.0,182.0,100.0,15.53247356414795,27.27482032775879,3.0392467975616455,0.4746857285499573,0.15191426873207092,0.1519516408443451,0.9444807171821594,8399.4150390625,0.419970751953125,2.278287887573242,33.13719177246094,7.158101558685303,0.4465904235839844
16,155,0.24891775846481323,0.26849064230918884,0.9128296375274658,8535.0,8535.0,156.0,3.401841402053833,32.063148498535156,6.646988391876221,0.4440900981426239,0.037849944084882736,0.03674432635307312,0.98562091588974,8276.0,8276.0,156.0,0.7526799440383911,35.01731491088867,8.498995780944824,0.45125269889831543,0.21497951447963715,0.2219635397195816,0.9258870482444763,2874.0,2874.0,156.0,3.2505531311035156,32.562828063964844,6.039218902587891,0.45617005228996277,1.1742541790008545,1.0879071950912476,0.6208791136741638,182.0,182.0,100.0,14.420458793640137,28.474655151367188,3.294329881668091,0.4804225265979767,0.164565309882164,0.16456055641174316,0.9423666596412659,8397.419921875,0.41987099609375,2.3773348331451416,33.33317565917969,7.299844741821289,0.44915416836738586
17,155,0.19401030242443085,0.19786614179611206,0.9333332180976868,8535.0,8535.0,156.0,2.6667635440826416,32.882564544677734,7.483891487121582,0.44766461849212646,0.025483479723334312,0.027568107470870018,0.9902127981185913,8276.0,8276.0,156.0,0.5090795755386353,35.534427642822266,9.411642074584961,0.4531741440296173,0.31505316495895386,0.3142075836658478,0.9025748372077942,2874.0,2874.0,156.0,4.2657470703125,31.959184646606445,5.846590995788574,0.4580997824668884,1.6577101945877075,1.51314377784729,0.5494505167007446,182.0,182.0,100.0,17.57522201538086,28.90233612060547,3.415945291519165,0.48452723026275635,0.1544855386018753,0.15472619235515594,0.9490612745285034,8395.421875,0.41977109375000005,2.135823965072632,33.81721115112305,8.012813568115234,0.4518069922924042
18,155,0.18511635065078735,0.1860658824443817,0.9390743374824524,8535.0,8535.0,156.0,2.4664907455444336,33.35966491699219,7.927931308746338,0.4511215090751648,0.021919408813118935,0.02667815238237381,0.991541862487793,8276.0,8276.0,156.0,0.4325660467147827,35.80976486206055,10.011016845703125,0.45543402433395386,0.35908451676368713,0.35358965396881104,0.8907445073127747,2874.0,2874.0,156.0,4.608913421630859,32.166114807128906,5.984273910522461,0.4639492332935333,1.9391448497772217,1.8206995725631714,0.5219781398773193,182.0,182.0,100.0,19.062114715576172,29.370712280273438,3.609034776687622,0.49208980798721313,0.15813963115215302,0.15836846828460693,0.9501183032989502,8393.423828125,0.41967119140625003,2.0811767578125,34.17110061645508,8.474943161010742,0.45514896512031555
19,155,0.1678440421819687,0.1604076623916626,0.9468072056770325,8535.0,8535.0,156.0,2.15226411819458,32.99615478515625,8.350907325744629,0.44222262501716614,0.02087692730128765,0.025818603113293648,0.9916628003120422,8276.0,8276.0,156.0,0.3897096514701843,35.10478973388672,10.450188636779785,0.4450410306453705,0.42099183797836304,0.4164064824581146,0.8747388124465942,2874.0,2874.0,156.0,5.035878658294678,31.81686019897461,6.096356391906738,0.4599597752094269,2.122669219970703,1.9469934701919556,0.494505375623703,182.0,182.0,100.0,19.35112762451172,29.721759796142578,3.8216137886047363,0.48701784014701843,0.16085858643054962,0.16115078330039978,0.9509236216545105,8391.4208984375,0.419571044921875,1.9927433729171753,33.6739501953125,8.857765197753906,0.446372926235199
20,155,0.1721986085176468,0.16475257277488708,0.9463387131690979,8535.0,8535.0,156.0,2.15396785736084,33.07475662231445,8.584815979003906,0.44305822253227234,0.020991051569581032,0.026692790910601616,0.992145836353302,8276.0,8276.0,156.0,0.3818925619125366,34.693702697753906,10.439268112182617,0.44144997000694275,0.4450324773788452,0.43669065833091736,0.8733471035957336,2874.0,2874.0,156.0,5.138123512268066,31.938871383666992,6.197656631469727,0.46151697635650635,2.215573787689209,2.062558174133301,0.47802186012268066,182.0,182.0,100.0,19.770492553710938,29.211122512817383,3.8276736736297607,0.48457273840904236,0.16710950434207916,0.16739794611930847,0.9505712985992432,8389.408203125,0.41947041015625003,2.0088515281677246,33.54944610595703,8.968414306640625,0.44543886184692383
21,155,0.18576641380786896,0.18279381096363068,0.9445809721946716,8535.0,8535.0,156.0,2.2118496894836426,32.834197998046875,8.783138275146484,0.4397161602973938,0.02191942371428013,0.028971819207072258,0.9923878312110901,8276.0,8276.0,156.0,0.3809973895549774,34.23146438598633,10.613101959228516,0.4354657232761383,0.4527140259742737,0.43874451518058777,0.8750870823860168,2874.0,2874.0,156.0,4.967166900634766,32.482582092285156,6.61114501953125,0.46514514088630676,2.353443145751953,2.0835375785827637,0.47252747416496277,182.0,182.0,100.0,19.892324447631836,29.595775604248047,4.039902210235596,0.48322975635528564,0.17568714916706085,0.17598773539066315,0.9501183032989502,8387.40234375,0.4193701171875,2.009730339050293,33.33572769165039,9.187789916992188,0.44202280044555664
22,155,0.17536094784736633,0.16362276673316956,0.9491503834724426,8535.0,8535.0,156.0,2.033822774887085,32.9006462097168,9.106746673583984,0.4379130005836487,0.020695306360721588,0.029867490753531456,0.992387592792511,8276.0,8276.0,156.0,0.3522816002368927,33.98238754272461,10.819457054138184,0.4314313530921936,0.5226604342460632,0.513883650302887,0.8601251840591431,2874.0,2874.0,156.0,5.481451034545898,32.5064811706543,6.724583148956299,0.4675149619579315,2.543848752975464,2.2559399604797363,0.4615384042263031,182.0,182.0,100.0,20.36016273498535,29.914817810058594,4.204168319702148,0.48352867364883423,0.1825268715620041,0.18287041783332825,0.9498162269592285,8385.3857421875,0.419269287109375,1.9999698400497437,33.26689147949219,9.43069076538086,0.4399130940437317
23,155,0.23746247589588165,0.2304568737745285,0.9347394108772278,8535.0,8535.0,156.0,2.556361436843872,32.94428253173828,9.08714485168457,0.4421583414077759,0.03176908195018768,0.041843101382255554,0.9898502230644226,8276.0,8276.0,156.0,0.48135730624198914,33.87912368774414,10.737342834472656,0.43222397565841675,0.42908498644828796,0.42279013991355896,0.8900488018989563,2874.0,2874.0,156.0,4.454554080963135,33.624446868896484,7.549866676330566,0.4723561704158783,2.2017014026641846,1.992565393447876,0.5219780802726746,182.0,182.0,100.0,17.97345733642578,30.811033248901367,4.427247524261475,0.4877011179924011,0.19727224111557007,0.19749148190021515,0.9474506378173828,8383.365234375,0.41916826171875005,2.1078076362609863,33.412559509277344,9.509492874145508,0.442805677652359
24,155,0.15470483899116516,0.1385725438594818,0.9567661881446838,8535.0,8535.0,156.0,1.7299647331237793,32.871177673339844,9.81070613861084,0.4331952929496765,0.018378816545009613,0.027564236894249916,0.9937165975570679,8276.0,8276.0,156.0,0.2928922474384308,33.73330307006836,11.672165870666504,0.4261746406555176,0.6658222675323486,0.6571035385131836,0.8302018642425537,2874.0,2874.0,156.0,6.325296878814697,32.095420837402344,6.732386112213135,0.4633932113647461,3.0239295959472656,2.75871205329895,0.42307689785957336,182.0,182.0,100.0,21.640134811401367,29.928546905517578,4.584068298339844,0.48284730315208435,0.19770681858062744,0.198139488697052,0.9489604234695435,8381.3369140625,0.419066845703125,1.978488564491272,33.09113311767578,10.092937469482422,0.43509405851364136
25,155,0.1878577470779419,0.16921252012252808,0.9491503834724426,8535.0,8535.0,156.0,1.9480655193328857,32.76557540893555,9.978043556213379,0.4330522418022156,0.020836910232901573,0.03311220183968544,0.9927500486373901,8276.0,8276.0,156.0,0.3220263719558716,33.27175521850586,11.69730281829834,0.42099398374557495,0.5923823714256287,0.5772245526313782,0.8535140156745911,2874.0,2874.0,156.0,5.544527053833008,32.79106521606445,7.362451076507568,0.4671383798122406,2.9508273601531982,2.6241393089294434,0.4230768382549286,182.0,182.0,100.0,20.878358840942383,30.135486602783203,4.666451930999756,0.47949716448783875,0.20163494348526,0.20211252570152283,0.9486584663391113,8379.30078125,0.41896503906250004,1.964396357536316,32.95602798461914,10.267199516296387,0.43338558077812195
26,155,0.2612572908401489,0.24876265227794647,0.9356763362884521,8535.0,8535.0,156.0,2.544508218765259,32.571495056152344,9.563674926757812,0.43556323647499084,0.033863138407468796,0.04473738744854927,0.9894875884056091,8276.0,8276.0,156.0,0.47385287284851074,33.21152877807617,11.22280502319336,0.42339256405830383,0.4716053009033203,0.46881160140037537,0.8834373354911804,2874.0,2874.0,156.0,4.460429668426514,34.23862838745117,8.39493465423584,0.47610509395599365,2.424501419067383,2.213016986846924,0.5054945349693298,182.0,182.0,100.0,18.057762145996094,31.149559020996094,4.861912727355957,0.48478302359580994,0.2163430005311966,0.21677833795547485,0.9465946555137634,8377.26171875,0.41886308593750005,2.1012115478515625,33.066261291503906,10.04267406463623,0.43680906295776367
27,155,0.18253621459007263,0.16220243275165558,0.9532513618469238,8535.0,8535.0,156.0,1.8305429220199585,32.64324188232422,10.308865547180176,0.4307025074958801,0.021929237991571426,0.03831653296947479,0.9929917454719543,8276.0,8276.0,156.0,0.3113810420036316,32.982669830322266,11.999608993530273,0.4168820083141327,0.6730452179908752,0.655762255191803,0.8402924537658691,2874.0,2874.0,156.0,5.906801223754883,33.2379035949707,7.690342903137207,0.4730343818664551,3.1520965099334717,2.926893711090088,0.4285714328289032,182.0,182.0,100.0,21.077465057373047,30.78868293762207,5.023571014404297,0.48236656188964844,0.21325719356536865,0.2137940526008606,0.9486585855484009,8375.2099609375,0.41876049804687504,1.9637045860290527,32.853675842285156,10.585959434509277,0.43154239654541016
28,155,0.2550208568572998,0.23230372369289398,0.9384887218475342,8535.0,8535.0,156.0,2.3733506202697754,32.52025604248047,10.09503173828125,0.4323394298553467,0.03163659945130348,0.045591581612825394,0.9904544353485107,8276.0,8276.0,156.0,0.4142565131187439,32.917057037353516,11.820544242858887,0.41797178983688354,0.520163357257843,0.5288776755332947,0.8816977739334106,2874.0,2874.0,156.0,4.607978343963623,34.11592102050781,8.686161994934082,0.47613590955734253,2.6719164848327637,2.4223859310150146,0.5000000596046448,182.0,182.0,100.0,18.428503036499023,31.252227783203125,5.079977035522461,0.4834439158439636,0.2219906896352768,0.22246265411376953,0.9479036331176758,8373.1611328125,0.418658056640625,2.0275959968566895,32.90476989746094,10.564075469970703,0.43315815925598145
29,155,0.20666955411434174,0.18738386034965515,0.9510248899459839,8535.0,8535.0,156.0,1.9268580675125122,32.615943908691406,10.740058898925781,0.42998817563056946,0.023487282916903496,0.040036361664533615,0.9929916858673096,8276.0,8276.0,156.0,0.3147020637989044,32.637298583984375,12.288375854492188,0.4131123423576355,0.6879371404647827,0.6537782549858093,0.8455113172531128,2874.0,2874.0,156.0,5.698890209197998,33.72488784790039,8.355205535888672,0.4749346375465393,3.2469422817230225,3.022490978240967,0.42307689785957336,182.0,182.0,100.0,20.884708404541016,30.736848831176758,5.22076416015625,0.47772905230522156,0.22727501392364502,0.22783410549163818,0.9484066963195801,8371.1064453125,0.41855532226562503,1.9746229648590088,32.76804733276367,10.989480972290039,0.42989760637283325
30,155,0.2851765751838684,0.2690550982952118,0.9342706799507141,8535.0,8535.0,156.0,2.4907524585723877,32.070960998535156,10.095410346984863,0.4273180365562439,0.03716973587870598,0.04955321177840233,0.9893670082092285,8276.0,8276.0,156.0,0.46493449807167053,32.1921501159668,11.62827205657959,0.4100036919116974,0.5251940488815308,0.5207263827323914,0.8858731985092163,2874.0,2874.0,156.0,4.4472336769104,34.43960189819336,9.280466079711914,0.47769737243652344,2.629304885864258,2.3514328002929688,0.4945054352283478,182.0,182.0,100.0,17.858230590820312,30.57876205444336,5.26845121383667,0.4785137474536896,0.23779252171516418,0.2380601167678833,0.9461922645568848,8369.046875,0.41845234375,2.0706658363342285,32.4504280090332,10.571844100952148,0.42786237597465515
31,155,0.2701285779476166,0.24395017325878143,0.9387226104736328,8535.0,8535.0,156.0,2.3262174129486084,32.09275817871094,10.491805076599121,0.42560359835624695,0.03300771489739418,0.04828917235136032,0.9902128577232361,8276.0,8276.0,156.0,0.40409332513809204,32.152931213378906,12.034608840942383,0.4079189598560333,0.5697149634361267,0.5612980723381042,0.8754349946975708,2874.0,2874.0,156.0,4.678522109985352,34.25065612792969,9.244461059570312,0.4753386378288269,2.8054392337799072,2.461698055267334,0.4835163950920105,182.0,182.0,100.0,18.537263870239258,30.607290267944336,5.302665710449219,0.47532832622528076,0.2375417947769165,0.23791563510894775,0.9468464851379395,8366.9814453125,0.418349072265625,2.014315128326416,32.4163818359375,10.906511306762695,0.42588701844215393
32,155,0.26073572039604187,0.2392963021993637,0.9424719214439392,8535.0,8535.0,156.0,2.2251484394073486,32.50608444213867,10.865466117858887,0.42882370948791504,0.032737914472818375,0.0466349795460701,0.9904543161392212,8276.0,8276.0,156.0,0.40034905076026917,32.58665084838867,12.507369995117188,0.4128621816635132,0.6169881224632263,0.5841591358184814,0.8670841455459595,2874.0,2874.0,156.0,4.98004150390625,34.113609313964844,9.209257125854492,0.47504401206970215,3.021348237991333,2.720980405807495,0.46703290939331055,182.0,182.0,100.0,19.368165969848633,30.863683700561523,5.419995307922363,0.47732478380203247,0.24210168421268463,0.24258457124233246,0.947198748588562,8364.9169921875,0.418245849609375,2.0205655097961426,32.75714874267578,11.259958267211914,0.4293052554130554
33,155,0.24872149527072906,0.21937218308448792,0.9461042881011963,8535.0,8535.0,156.0,2.093996047973633,32.761077880859375,11.36140251159668,0.4305216670036316,0.02674144133925438,0.04100688174366951,0.9922669529914856,8276.0,8276.0,156.0,0.32833296060562134,32.53739547729492,12.794533729553223,0.4113025367259979,0.6904014348983765,0.682812511920929,0.8601251244544983,2874.0,2874.0,156.0,5.316648006439209,34.52427673339844,9.395727157592773,0.48145362734794617,3.358541250228882,3.044304847717285,0.4395604431629181,182.0,182.0,100.0,20.57558250427246,30.607894897460938,5.535821914672852,0.4784945249557495,0.24804623425006866,0.24863433837890625,0.9482558965682983,8362.849609375,0.41814248046875,1.9939770698547363,32.90324401855469,11.620676040649414,0.43032294511795044
