epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_group_grad_norm:0,avg_group_grad_norm_uniform:0,avg_group_loss_each_uniform:0,avg_group_feat_norm:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_group_grad_norm:1,avg_group_grad_norm_uniform:1,avg_group_loss_each_uniform:1,avg_group_feat_norm:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_group_grad_norm:2,avg_group_grad_norm_uniform:2,avg_group_loss_each_uniform:2,avg_group_feat_norm:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_group_grad_norm:3,avg_group_grad_norm_uniform:3,avg_group_loss_each_uniform:3,avg_group_feat_norm:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,avg_grad_norm,avg_grad_norm_uniform,avg_loss_each_uniform,avg_feat_norm
10,155,0.17534548044204712,0.189950630068779,0.9309921264648438,9767.0,9767.0,156.0,2.809631109237671,32.62373733520508,5.99469518661499,0.4444184899330139,0.039596810936927795,0.030816704034805298,0.9847380518913269,7535.0,7535.0,156.0,0.8993303775787354,35.664276123046875,7.237277030944824,0.45771145820617676,0.2011062651872635,0.23216532170772552,0.9322578310966492,2480.0,2480.0,156.0,3.6924614906311035,30.669658660888672,4.5447564125061035,0.45084524154663086,1.0861420631408691,1.0882365703582764,0.6222224235534668,180.0,180.0,107.0,14.724579811096191,24.26248550415039,2.7266039848327637,0.4546077251434326,0.13551032543182373,0.13551799952983856,0.9486525058746338,8409.4736328125,0.42047368164062504,2.305673360824585,33.453277587890625,6.254125595092773,0.45032647252082825
11,155,0.2470340132713318,0.2710202634334564,0.9087744355201721,9767.0,9767.0,156.0,3.59098219871521,32.08558654785156,5.710911273956299,0.44474053382873535,0.056413352489471436,0.04316793009638786,0.9788985848426819,7535.0,7535.0,156.0,1.1822566986083984,35.38359069824219,7.1413798332214355,0.459760844707489,0.14010031521320343,0.1639334112405777,0.9516128301620483,2480.0,2480.0,156.0,2.5559122562408447,32.50783157348633,5.27579402923584,0.45348700881004333,0.9354073405265808,0.91982501745224,0.6666666269302368,180.0,180.0,107.0,12.748954772949219,26.074413299560547,3.000335216522217,0.4596025347709656,0.16799664497375488,0.168003112077713,0.9383829832077026,8407.4453125,0.420372265625,2.6357529163360596,33.32872772216797,6.172367095947266,0.4516308307647705
12,155,0.18313375115394592,0.2030230611562729,0.9305824041366577,9767.0,9767.0,156.0,2.765498161315918,32.640419006347656,6.3110551834106445,0.443525105714798,0.038609039038419724,0.028647106140851974,0.9850035309791565,7535.0,7535.0,156.0,0.8334103226661682,35.926605224609375,7.855564117431641,0.4610064923763275,0.21225842833518982,0.24554353952407837,0.9270161986351013,2480.0,2480.0,156.0,3.6420774459838867,30.830869674682617,4.821282863616943,0.4489840865135193,1.2126359939575195,1.2426191568374634,0.6000002026557922,180.0,180.0,107.0,15.201255798339844,25.10420799255371,2.9371752738952637,0.4604674279689789,0.14147916436195374,0.1414819061756134,0.9477006196975708,8405.4287109375,0.420271435546875,2.2572360038757324,33.58808135986328,6.678550720214844,0.45095473527908325
13,155,0.17588408291339874,0.19345985352993011,0.9349851012229919,9767.0,9767.0,156.0,2.6055757999420166,33.13603591918945,6.630943298339844,0.448546439409256,0.03304773569107056,0.0247040968388319,0.9873923659324646,7535.0,7535.0,156.0,0.7211725115776062,35.9482536315918,8.120857238769531,0.46093618869781494,0.23835314810276031,0.27346545457839966,0.9153227210044861,2480.0,2480.0,156.0,3.900036334991455,31.07241439819336,4.943926811218262,0.4536309242248535,1.382946491241455,1.40695059299469,0.5444445013999939,180.0,180.0,107.0,16.55297088623047,25.014087677001953,2.9740278720855713,0.4630070626735687,0.14060765504837036,0.14061319828033447,0.9488028287887573,8403.416015625,0.42017080078125,2.1808595657348633,33.867942810058594,6.950774192810059,0.45398521423339844
14,155,0.19534194469451904,0.21823373436927795,0.9320160746574402,9767.0,9767.0,156.0,2.737657070159912,32.59219741821289,6.66248083114624,0.4425208270549774,0.042915210127830505,0.030477385967969894,0.9836763739585876,7535.0,7535.0,156.0,0.8613460063934326,35.12940216064453,8.03458023071289,0.45357581973075867,0.2334776073694229,0.2706698477268219,0.9217739701271057,2480.0,2480.0,156.0,3.638286590576172,31.5230655670166,5.274404048919678,0.4529607892036438,1.2933573722839355,1.3276724815368652,0.6111112833023071,180.0,180.0,107.0,14.983236312866211,26.003459930419922,3.1573166847229004,0.4617019295692444,0.15243874490261078,0.15244463086128235,0.9473500847816467,8401.412109375,0.42007060546875,2.2517218589782715,33.35767364501953,6.976347923278809,0.4481636881828308
15,155,0.19373388588428497,0.21675364673137665,0.9335519075393677,9767.0,9767.0,156.0,2.6270017623901367,32.456260681152344,6.878921985626221,0.4392552375793457,0.03727266192436218,0.026656411588191986,0.9863306879997253,7535.0,7535.0,156.0,0.7323591113090515,35.055240631103516,8.50967788696289,0.4509568214416504,0.24831682443618774,0.28286805748939514,0.9177418351173401,2480.0,2480.0,156.0,3.7108654975891113,31.176380157470703,5.330959320068359,0.44822120666503906,1.4575244188308716,1.545647144317627,0.5833334922790527,180.0,180.0,107.0,15.670928955078125,26.193864822387695,3.2791266441345215,0.46185502409935,0.1528453826904297,0.15285184979438782,0.9483519792556763,8399.4150390625,0.419970751953125,2.1641101837158203,33.22181701660156,7.2697062492370605,0.4449898600578308
16,155,0.21642643213272095,0.2488107830286026,0.9291489124298096,9767.0,9767.0,156.0,2.786991596221924,32.655372619628906,7.011782169342041,0.442153662443161,0.04714135453104973,0.032509103417396545,0.9827473163604736,7535.0,7535.0,156.0,0.8595638871192932,34.96297073364258,8.55935001373291,0.4516673982143402,0.24415323138237,0.2807442545890808,0.9209675192832947,2480.0,2480.0,156.0,3.519822120666504,31.972393035888672,5.7475128173828125,0.45389240980148315,1.3567066192626953,1.44669508934021,0.6055557727813721,180.0,180.0,107.0,14.477659225463867,27.204540252685547,3.4990170001983643,0.46797677874565125,0.16624978184700012,0.16625359654426575,0.945446252822876,8397.419921875,0.41987099609375,2.255911111831665,33.39241409301758,7.407195568084717,0.44743603467941284
17,155,0.1734706312417984,0.20396541059017181,0.9439950585365295,9767.0,9767.0,156.0,2.2316901683807373,33.39052200317383,7.857581615447998,0.44553273916244507,0.03165830299258232,0.019688667729496956,0.9889848232269287,7535.0,7535.0,156.0,0.5826066732406616,35.5250129699707,9.469326972961426,0.45364826917648315,0.35305097699165344,0.4048405587673187,0.8879034519195557,2480.0,2480.0,156.0,4.671321392059326,31.346940994262695,5.537088871002197,0.45618581771850586,1.8906073570251465,1.9867658615112305,0.5000002980232239,180.0,180.0,107.0,17.948801040649414,27.70301628112793,3.667724847793579,0.47266915440559387,0.15772978961467743,0.15773512423038483,0.950005054473877,8395.421875,0.41977109375000005,2.0540285110473633,33.89105224609375,8.139893531799316,0.450164258480072
18,155,0.16404086351394653,0.19160079956054688,0.9486020803451538,9767.0,9767.0,156.0,2.0640957355499268,33.78897476196289,8.315162658691406,0.44888174533843994,0.026045704260468483,0.016225919127464294,0.9912409782409668,7535.0,7535.0,156.0,0.4714675545692444,35.81265640258789,10.070169448852539,0.4557158350944519,0.41328632831573486,0.47167229652404785,0.8737900853157043,2480.0,2480.0,156.0,5.188419342041016,31.57124900817871,5.6810197830200195,0.4621052145957947,2.2425239086151123,2.3799350261688232,0.4722222089767456,180.0,180.0,107.0,19.367538452148438,29.205812454223633,3.9515116214752197,0.47925877571105957,0.16165298223495483,0.16165944933891296,0.9511069655418396,8393.423828125,0.41967119140625003,2.0071120262145996,34.236000061035156,8.611017227172852,0.4533781409263611
19,155,0.15221333503723145,0.1758824586868286,0.9531072378158569,9767.0,9767.0,156.0,1.8511427640914917,33.30861282348633,8.742616653442383,0.4395197331905365,0.025935834273695946,0.015226766467094421,0.9913736581802368,7535.0,7535.0,156.0,0.43574777245521545,35.134010314941406,10.518095016479492,0.4455365538597107,0.4747524559497833,0.5555033683776855,0.8641127943992615,2480.0,2480.0,156.0,5.490419864654541,31.35894012451172,5.790135860443115,0.4580574631690979,2.420715093612671,2.548818826675415,0.4611111879348755,180.0,180.0,107.0,19.91494369506836,29.38098907470703,4.137069225311279,0.4753073453903198,0.16506905853748322,0.16507409512996674,0.9520588517189026,8391.4208984375,0.419571044921875,1.9318907260894775,33.72000503540039,9.004467964172363,0.4444166123867035
20,155,0.15476877987384796,0.1807214319705963,0.9529024958610535,9767.0,9767.0,156.0,1.8376458883285522,33.29695129394531,8.963022232055664,0.43988505005836487,0.025830227881669998,0.015646493062376976,0.9913734793663025,7535.0,7535.0,156.0,0.43031415343284607,34.71271514892578,10.51681900024414,0.4418933391571045,0.5068545937538147,0.578247606754303,0.8572579622268677,2480.0,2480.0,156.0,5.648486137390137,31.45123863220215,5.8943610191345215,0.45975354313850403,2.5124993324279785,2.7550008296966553,0.4555555284023285,180.0,180.0,107.0,19.877912521362305,29.31519317626953,4.245706558227539,0.47426483035087585,0.17109335958957672,0.1711004227399826,0.9510568380355835,8389.408203125,0.41947041015625003,1.9425394535064697,33.56614685058594,9.125754356384277,0.44342151284217834
21,155,0.1673480123281479,0.1966518610715866,0.9524927139282227,9767.0,9767.0,156.0,1.8653111457824707,33.04990768432617,9.15898323059082,0.4359651207923889,0.026601217687129974,0.016158584505319595,0.9909759163856506,7535.0,7535.0,156.0,0.4228438436985016,34.23876190185547,10.665657043457031,0.4358919560909271,0.5184388756752014,0.5966900587081909,0.8560481667518616,2480.0,2480.0,156.0,5.501173973083496,32.09044647216797,6.288665771484375,0.4629956781864166,2.6430625915527344,2.742732048034668,0.45000001788139343,180.0,180.0,107.0,20.174392700195312,29.609460830688477,4.3732686042785645,0.47267383337020874,0.18015481531620026,0.1801626980304718,0.9505059719085693,8387.40234375,0.4193701171875,1.9376276731491089,33.34843826293945,9.327953338623047,0.43962669372558594
22,155,0.16102081537246704,0.1880926489830017,0.9559742212295532,9767.0,9767.0,156.0,1.7417542934417725,33.031532287597656,9.471385955810547,0.4339863359928131,0.02506566047668457,0.014593605883419514,0.9916390776634216,7535.0,7535.0,156.0,0.39226582646369934,34.00043869018555,10.89649486541748,0.4318854808807373,0.5833343863487244,0.6410297155380249,0.8443548083305359,2480.0,2480.0,156.0,5.987542629241943,32.10034942626953,6.399604797363281,0.46566617488861084,2.799180746078491,3.0610709190368652,0.42222222685813904,180.0,180.0,107.0,20.524221420288086,30.017641067504883,4.550479888916016,0.47396305203437805,0.1859535574913025,0.1859574168920517,0.9507564902305603,8385.3857421875,0.419269287109375,1.9292106628417969,33.254398345947266,9.583318710327148,0.4374895691871643
23,155,0.21073198318481445,0.24646085500717163,0.9459402561187744,9767.0,9767.0,156.0,2.1165242195129395,33.11808395385742,9.474603652954102,0.437890887260437,0.03860164433717728,0.022949855774641037,0.9877904057502747,7535.0,7535.0,156.0,0.5474642515182495,33.871368408203125,10.802056312561035,0.43263182044029236,0.49478355050086975,0.5583917498588562,0.8725807070732117,2480.0,2480.0,156.0,4.976487636566162,33.13675308227539,7.1641154289245605,0.4701231122016907,2.489582061767578,2.6375410556793213,0.4777778685092926,180.0,180.0,107.0,18.504899978637695,30.530113220214844,4.739266872406006,0.47738146781921387,0.20159108936786652,0.20159655809402466,0.948401927947998,8383.365234375,0.41916826171875005,2.0273420810699463,33.38140869140625,9.645928382873535,0.4402662515640259
24,155,0.1405724287033081,0.1642874926328659,0.9619125127792358,9767.0,9767.0,156.0,1.4770339727401733,32.87603759765625,10.174271583557129,0.4290190041065216,0.021421771496534348,0.011982981115579605,0.9930987358093262,7535.0,7535.0,156.0,0.314180463552475,33.7586669921875,11.737048149108887,0.4266320765018463,0.7543792724609375,0.8528152704238892,0.818145215511322,2480.0,2480.0,156.0,6.910072326660156,31.726587295532227,6.4117350578308105,0.4619710147380829,3.362546443939209,3.461627721786499,0.4055556356906891,180.0,180.0,107.0,21.637454986572266,30.65985107421875,5.030032157897949,0.47245728969573975,0.20090524852275848,0.20090685784816742,0.9508064985275269,8381.3369140625,0.419066845703125,1.8948633670806885,33.04641342163086,10.25033950805664,0.43260353803634644
25,155,0.16911661624908447,0.1950235813856125,0.9571004509925842,9767.0,9767.0,156.0,1.6529642343521118,32.82079315185547,10.339184761047363,0.4285210072994232,0.02444281056523323,0.013222813606262207,0.9919047951698303,7535.0,7535.0,156.0,0.3481675982475281,33.303314208984375,11.767568588256836,0.42146384716033936,0.6758406758308411,0.7609986066818237,0.8383066058158875,2480.0,2480.0,156.0,6.118584156036377,32.3877067565918,7.017493724822998,0.46537017822265625,3.220705270767212,3.353325366973877,0.42777785658836365,180.0,180.0,107.0,20.749475479125977,30.459867477416992,5.06681489944458,0.4701214134693146,0.20496603846549988,0.20497697591781616,0.9507064819335938,8379.30078125,0.41896503906250004,1.8874330520629883,32.92783737182617,10.418137550354004,0.43081027269363403
26,155,0.23491786420345306,0.27943459153175354,0.9449165463447571,9767.0,9767.0,156.0,2.105963945388794,32.73273849487305,9.931968688964844,0.43084487318992615,0.041016239672899246,0.022197967395186424,0.9875249862670898,7535.0,7535.0,156.0,0.52985680103302,33.24188995361328,11.303685188293457,0.4240420460700989,0.5407829284667969,0.5970402359962463,0.8681452870368958,2480.0,2480.0,156.0,4.942913055419922,33.82731628417969,7.99533748626709,0.4741564691066742,2.7153921127319336,2.8707571029663086,0.4833334982395172,180.0,180.0,107.0,18.2265625,30.87433433532715,5.196095943450928,0.4758167266845703,0.22208426892757416,0.22209259867668152,0.9472998976707458,8377.26171875,0.41886308593750005,2.008848190307617,33.04415512084961,10.16644287109375,0.4340633749961853
27,155,0.16867214441299438,0.18588058650493622,0.9588409662246704,9767.0,9767.0,156.0,1.5781275033950806,32.63924026489258,10.655962944030762,0.4255717396736145,0.025951039046049118,0.014138001948595047,0.9919044971466064,7535.0,7535.0,156.0,0.34446242451667786,33.01637268066406,12.064128875732422,0.41739875078201294,0.7717007398605347,0.8683943152427673,0.8254032731056213,2480.0,2480.0,156.0,6.56247091293335,32.88928985595703,7.328832626342773,0.4711756706237793,3.504617691040039,3.5561022758483887,0.4277777373790741,180.0,180.0,107.0,20.792667388916016,31.438961029052734,5.524692058563232,0.47245919704437256,0.21978922188282013,0.21979817748069763,0.9499549269676208,8375.2099609375,0.41876049804687504,1.9049545526504517,32.80183410644531,10.727880477905273,0.42857515811920166
28,155,0.22924679517745972,0.26882144808769226,0.9495238065719604,9767.0,9767.0,156.0,1.9662023782730103,32.61529541015625,10.48139762878418,0.4274606704711914,0.03835956007242203,0.02268320880830288,0.9889847636222839,7535.0,7535.0,156.0,0.4748862385749817,32.93103790283203,11.907668113708496,0.41851451992988586,0.6004244685173035,0.6483811736106873,0.8665323853492737,2480.0,2480.0,156.0,5.149296760559082,33.917236328125,8.309976577758789,0.47455093264579773,3.0118417739868164,3.093106746673584,0.45555558800697327,180.0,180.0,107.0,18.712085723876953,31.82335662841797,5.625267505645752,0.4751046299934387,0.22838422656059265,0.22839781641960144,0.9496542811393738,8373.1611328125,0.418658056640625,1.9497344493865967,32.88908386230469,10.70621109008789,0.4303637146949768
29,155,0.192299485206604,0.22119933366775513,0.957100510597229,9767.0,9767.0,156.0,1.6412304639816284,32.60529327392578,11.088953971862793,0.4247116148471832,0.02781631238758564,0.0154120409861207,0.9925678968429565,7535.0,7535.0,156.0,0.3389086127281189,32.652870178222656,12.358144760131836,0.4136716425418854,0.7796468138694763,0.8587889075279236,0.8322580456733704,2480.0,2480.0,156.0,6.248228073120117,33.33817672729492,7.980238437652588,0.4732275903224945,3.6273093223571777,3.5671324729919434,0.41111111640930176,180.0,180.0,107.0,20.62734031677246,32.010623931884766,5.811459541320801,0.46996068954467773,0.23414459824562073,0.23415613174438477,0.9500551223754883,8371.1064453125,0.41855532226562503,1.8932021856307983,32.70893859863281,11.134228706359863,0.42697983980178833
30,155,0.25326815247535706,0.2946055233478546,0.9469643831253052,9767.0,9767.0,156.0,2.0472066402435303,32.133480072021484,10.438262939453125,0.4219920337200165,0.04559194669127464,0.02494747005403042,0.9873921275138855,7535.0,7535.0,156.0,0.5238005518913269,32.229820251464844,11.712953567504883,0.41057971119880676,0.6149247288703918,0.6906750798225403,0.8657259941101074,2480.0,2480.0,156.0,5.054505825042725,34.21940231323242,8.85943603515625,0.47582554817199707,2.9918298721313477,2.973383665084839,0.46666666865348816,180.0,180.0,107.0,18.071870803833008,31.443023681640625,5.809417247772217,0.47131115198135376,0.24449113011360168,0.24450194835662842,0.947800874710083,8369.046875,0.41845234375,1.9902822971343994,32.422767639160156,10.681529998779297,0.4248170256614685
31,155,0.24031828343868256,0.27768474817276,0.9492169618606567,9767.0,9767.0,156.0,1.9141788482666016,32.15800857543945,10.867517471313477,0.4203265309333801,0.0409843809902668,0.022906135767698288,0.98858642578125,7535.0,7535.0,156.0,0.4728197753429413,32.18967819213867,12.117968559265137,0.408516526222229,0.6656901836395264,0.746258556842804,0.8600808382034302,2480.0,2480.0,156.0,5.272128105163574,33.88885498046875,8.849274635314941,0.4734622836112976,3.1989803314208984,3.187781572341919,0.45000001788139343,180.0,180.0,107.0,18.79469871520996,31.25615119934082,5.859464168548584,0.46799975633621216,0.24458739161491394,0.24460144340991974,0.9485021829605103,8366.9814453125,0.418349072265625,1.9395053386688232,32.37686538696289,11.043624877929688,0.42289990186691284
32,155,0.2379872053861618,0.28067171573638916,0.9504456520080566,9767.0,9767.0,156.0,1.8681432008743286,32.51980972290039,11.243298530578613,0.4235154688358307,0.03846754506230354,0.021607831120491028,0.989250123500824,7535.0,7535.0,156.0,0.44076478481292725,32.631473541259766,12.58518123626709,0.41349276900291443,0.7091376781463623,0.7755972743034363,0.8528224229812622,2480.0,2480.0,156.0,5.488288879394531,33.879791259765625,8.808337211608887,0.47332969307899475,3.406954050064087,3.463526725769043,0.45555558800697327,180.0,180.0,107.0,19.3441104888916,31.867774963378906,5.925516605377197,0.47017499804496765,0.24977628886699677,0.2497839480638504,0.9485021829605103,8364.9169921875,0.418245849609375,1.9366904497146606,32.725040435791016,11.399353981018066,0.4263416528701782
33,155,0.2233397364616394,0.26273617148399353,0.9537217617034912,9767.0,9767.0,156.0,1.7557568550109863,32.665462493896484,11.721942901611328,0.4249677360057831,0.034768495708703995,0.01963580586016178,0.9908430576324463,7535.0,7535.0,156.0,0.3875192105770111,32.56769561767578,12.876259803771973,0.412097692489624,0.7919149398803711,0.8971541523933411,0.8399191498756409,2480.0,2480.0,156.0,5.969120979309082,34.284725189208984,8.970854759216309,0.47971436381340027,3.6363062858581543,3.674056053161621,0.42222222685813904,180.0,180.0,107.0,20.095088958740234,32.31736373901367,6.193481922149658,0.4722714424133301,0.2535572350025177,0.2535729706287384,0.9488028287887573,8362.849609375,0.41814248046875,1.9281117916107178,32.82659149169922,11.766023635864258,0.42733776569366455
