,labels,predictions,aux_labels,loss_0,grad_norm_0,feat_norm_0,loss_1,grad_norm_1,feat_norm_1,loss_2,grad_norm_2,feat_norm_2
74,0,0,0,0.10262171179056168,2.9213488,0.41584164,0.04841289296746254,1.418827,0.4914516,2.777863025665283,27.93881,0.4665656
75,0,0,0,0.10943137109279633,3.1667929,0.45159975,0.05172980949282646,1.5101918,0.41431242,0.05200258269906044,1.5315819,0.38796481
76,1,0,3,0.12259966135025024,3.4673977,0.40612787,2.9336276054382324,28.965967,0.45714647,0.05585375055670738,1.6285957,0.44403955
77,0,0,1,0.10635538399219513,3.062988,0.45569643,0.04931972175836563,1.460547,0.5001584,0.06410608440637589,1.8687091,0.51431406
78,0,0,1,2.262012481689453,27.204947,0.43641186,0.048932138830423355,1.432395,0.45888728,0.05611548572778702,1.6309917,0.380215
79,0,0,0,0.11757341772317886,3.3337934,0.47752315,0.05008446052670479,1.4794561,0.51552975,0.06318101286888123,1.8323656,0.43903333
80,0,0,0,2.1732845306396484,26.850983,0.3553939,0.047738026827573776,1.4176416,0.44898587,0.056058116257190704,1.662131,0.42449844
81,0,0,0,0.1172252967953682,3.340482,0.45135444,0.05433181673288345,1.5660111,0.44559056,0.06644157320261002,1.9233768,0.46929815
82,0,0,0,0.11208334565162659,3.2334995,0.44877195,0.04621107876300812,1.369619,0.45501572,0.06133569777011871,1.7967441,0.52233905
83,0,1,0,0.10728828608989716,3.0590916,0.41647765,0.05267559364438057,1.5498613,0.41483167,0.05883021652698517,1.7203447,0.37944514
84,0,0,0,0.11186634749174118,3.2017336,0.40263578,0.04748181998729706,1.4116452,0.46266982,0.06067802757024765,1.7559862,0.45745537
85,0,0,0,0.11136577278375626,3.2027862,0.39607507,0.049359776079654694,1.4410328,0.53333515,0.06259431689977646,1.8269393,0.5043752
86,0,0,0,0.10491865128278732,3.0296328,0.44515845,3.100785493850708,28.857737,0.4532974,0.05742289870977402,1.6919667,0.44977853
87,1,0,3,2.1885201930999756,26.976156,0.45311207,3.0623247623443604,29.052227,0.49069342,0.056445538997650146,1.6631182,0.37385193
88,0,0,0,0.11426606774330139,3.2450974,0.46485567,0.0448402464389801,1.3244807,0.4043754,0.05598056688904762,1.6471186,0.52229357
89,1,0,3,2.188896417617798,26.990261,0.45653898,2.9921607971191406,28.835165,0.40519956,0.05413522943854332,1.5944835,0.36799344
90,0,0,0,2.180919885635376,27.192184,0.41627842,0.04975275322794914,1.4541361,0.45494327,0.05984814092516899,1.7430412,0.39938942
91,0,0,0,0.10972784459590912,3.149444,0.45740968,3.0244436264038086,29.107388,0.41714567,0.05451730266213417,1.6107107,0.418544
92,0,0,0,0.1116298958659172,3.1795623,0.43623096,0.04945678636431694,1.4375322,0.43472838,0.05252573639154434,1.5494148,0.39549148
93,0,0,0,0.11102551221847534,3.1953473,0.50308233,0.051022741943597794,1.511931,0.4360408,0.062108445912599564,1.8201889,0.41005367
94,1,0,3,0.11443055421113968,3.2742271,0.48569375,0.042927052825689316,1.2888836,0.4157746,0.054269831627607346,1.6067402,0.45720887
95,0,0,0,0.13318955898284912,3.6723485,0.38530827,0.040534209460020065,1.2058581,0.49269664,0.0609535276889801,1.7899117,0.41491008
96,1,0,3,0.11175740510225296,3.2249405,0.4189685,0.047626640647649765,1.416972,0.44826418,0.054317254573106766,1.6142066,0.4813571
97,1,0,3,0.12041087448596954,3.38221,0.43830985,0.04488595202565193,1.3521637,0.40214032,0.0598900243639946,1.7394195,0.45450222
98,1,0,3,0.1101641058921814,3.1337318,0.3711948,0.04360734298825264,1.2909011,0.41922313,0.06126068904995918,1.7763904,0.42910963
99,0,0,0,0.11667605489492416,3.2968068,0.4785697,3.002976655960083,28.64656,0.4539167,2.824138641357422,28.103392,0.4595872
100,0,1,0,2.1661019325256348,26.670187,0.40487325,2.9581382274627686,28.619438,0.32872194,0.06486452370882034,1.8653527,0.46204618
101,0,1,0,0.1019940972328186,2.9637637,0.3639344,2.9693570137023926,28.748266,0.40716606,0.05373719707131386,1.5682546,0.41244698
102,0,0,0,0.12293252348899841,3.3889382,0.42583877,0.0457807257771492,1.3616621,0.42080247,0.05689036101102829,1.6792223,0.46734235
103,0,0,0,2.1947574615478516,27.20512,0.43833235,0.0482630729675293,1.4127802,0.4090383,0.05183417350053787,1.5345489,0.45020872
104,0,0,0,0.11750622093677521,3.3172927,0.44385058,0.05026994273066521,1.470716,0.40810323,0.06099536269903183,1.7889826,0.44071802
105,1,0,3,2.2276992797851562,27.245928,0.43284595,3.0608365535736084,28.853138,0.49241796,0.06073322147130966,1.7851796,0.39526162
106,0,0,0,2.2012221813201904,27.11758,0.5310359,0.048359282314777374,1.4305596,0.36795098,0.05739802122116089,1.6719046,0.5061414
107,0,0,0,2.132793426513672,26.41882,0.35666096,0.05148708075284958,1.5155683,0.38774687,0.06454036384820938,1.8563924,0.42131555
108,0,0,0,0.11169653385877609,3.218822,0.41203588,3.0216166973114014,28.685402,0.37411296,0.04766494408249855,1.3927813,0.4312924
109,0,0,0,0.11481217294931412,3.2588313,0.44171044,0.05299876257777214,1.5608908,0.45104164,0.05036289617419243,1.5041301,0.48918846
110,1,0,3,0.11985311657190323,3.3947153,0.485082,2.9276061058044434,28.437529,0.45398656,0.05564720183610916,1.6529168,0.50710666
111,0,0,0,0.1156979352235794,3.341149,0.40809554,0.05026200786232948,1.4779595,0.45025733,0.05978986248373985,1.7429991,0.4517919
112,0,0,0,0.11140096187591553,3.190125,0.35077226,0.04858710244297981,1.4315974,0.41662806,2.7950098514556885,28.043764,0.49638408
113,1,0,3,2.2118849754333496,26.700987,0.41877735,0.049060288816690445,1.4400645,0.45535475,2.807485580444336,28.55364,0.45015115
114,0,0,0,0.12483322620391846,3.51855,0.42118692,0.053276047110557556,1.5541552,0.4452792,2.8164286613464355,28.529766,0.38660255
115,0,0,0,0.10988186299800873,3.1460803,0.5434608,0.04660313203930855,1.3787582,0.44265062,0.05823668837547302,1.6820813,0.3799423
116,1,0,3,0.12286926805973053,3.4526408,0.41232938,0.04628654569387436,1.3747059,0.4526012,0.05667884647846222,1.6510861,0.47283167
117,1,0,3,0.11467665433883667,3.2402859,0.42897046,0.04859573021531105,1.4358573,0.50669837,0.06254112720489502,1.8138436,0.48677117
118,0,0,0,0.11803223192691803,3.3650935,0.43700677,0.051567014306783676,1.4926152,0.44469446,0.061349377036094666,1.7844229,0.43142536
119,0,0,0,0.11361485719680786,3.1868773,0.5052185,2.9352636337280273,28.442482,0.4655757,0.06500203907489777,1.8868526,0.46517676
120,0,0,0,0.10575948655605316,3.046391,0.40389535,3.0471043586730957,28.650702,0.46946794,0.05272354558110237,1.5502969,0.5260544
121,1,0,3,0.11297983676195145,3.2572842,0.5099257,0.04518703371286392,1.3501962,0.42646167,0.06307648122310638,1.8366935,0.4094913
122,0,0,0,0.10755916684865952,3.1163802,0.42948166,3.022719621658325,28.97361,0.4283378,0.05758732929825783,1.6887004,0.4931632
123,0,1,0,0.11008819192647934,3.16426,0.4624395,0.04635096341371536,1.348197,0.44828027,0.06057749688625336,1.7734265,0.47423148
124,0,1,0,0.11618255078792572,3.316895,0.4225144,0.04799553006887436,1.405533,0.39928228,0.05839761346578598,1.727679,0.43401617
125,1,0,3,0.12228883802890778,3.483679,0.40503114,0.0495486818253994,1.458329,0.47683877,0.05910802632570267,1.727052,0.5202278
126,0,0,0,0.1197584718465805,3.34679,0.42840987,2.983491897583008,28.814867,0.45359457,0.06318381428718567,1.8468603,0.42522082
127,1,0,3,0.10605362057685852,3.0183783,0.41790688,0.04984065145254135,1.4816419,0.43873757,2.9217309951782227,28.731258,0.46873987
128,0,0,0,0.11310312151908875,3.2146525,0.53179514,0.04901102930307388,1.4313205,0.42199743,0.05527458339929581,1.6173688,0.3786393
129,0,0,0,0.12203004211187363,3.408003,0.3601752,0.04650595784187317,1.3853494,0.45982546,0.05565137416124344,1.6399184,0.48062876
130,0,0,0,0.1256163865327835,3.4820428,0.4082219,2.9723622798919678,28.749834,0.4389183,0.05966723710298538,1.7200557,0.4534462
131,0,0,0,0.10884596407413483,3.1337256,0.45799053,0.04782837629318237,1.4050115,0.4463349,0.053898055106401443,1.6060252,0.36095804
132,1,0,3,2.1935815811157227,26.996786,0.41932762,0.04691541567444801,1.369543,0.4194718,0.06056223809719086,1.7507747,0.46047306
133,1,0,3,0.11793539673089981,3.3601978,0.42841202,0.04657013714313507,1.3800735,0.48857296,0.05838007107377052,1.7414204,0.45423687
134,0,0,1,2.2256460189819336,26.909317,0.42094222,0.04648786783218384,1.3704232,0.4238907,0.05865205079317093,1.7078832,0.4498101
135,0,0,1,0.11279817670583725,3.190731,0.36823696,2.901491165161133,28.4135,0.44218004,0.05622491240501404,1.6293446,0.3806327
136,0,0,0,0.11477422714233398,3.2671342,0.4953007,0.05335346609354019,1.5516752,0.4674034,0.054196324199438095,1.5879371,0.42327744
137,0,0,0,0.11554034054279327,3.3060687,0.40783978,0.045128580182790756,1.3288107,0.50812876,0.059953346848487854,1.7428706,0.47950518
138,0,0,0,2.1566100120544434,26.896053,0.40755025,3.0081470012664795,28.942692,0.41493356,2.8187801837921143,28.55931,0.43843928
139,0,0,0,0.10881122201681137,3.1271224,0.48495117,0.048760030418634415,1.4385288,0.43233702,0.05865216255187988,1.7075901,0.43126595
140,0,0,0,0.1131790280342102,3.262364,0.43301612,0.04594503343105316,1.3564215,0.4149013,2.7809035778045654,28.0862,0.41697043
141,0,0,0,0.11044061928987503,3.1380022,0.46606478,0.04910898208618164,1.4450794,0.35979643,0.062119875103235245,1.8222842,0.40680546
142,0,0,0,0.10706242173910141,3.070024,0.44014698,0.04845389351248741,1.4302202,0.44720083,0.058912377804517746,1.7159125,0.4463002
143,0,0,0,0.11806274205446243,3.3584766,0.442045,0.045221101492643356,1.3481158,0.43868563,0.05967981368303299,1.7377867,0.38724083
144,0,0,0,0.1188724935054779,3.3904257,0.40425447,2.8740856647491455,28.672192,0.44719627,2.901968002319336,28.982853,0.49789348
145,0,0,0,0.11492003500461578,3.278779,0.46214676,3.0382378101348877,28.495132,0.41208345,0.05795469880104065,1.7083827,0.44214952
146,0,0,0,0.11916850507259369,3.4132285,0.4413737,0.04991663619875908,1.4760255,0.40959823,2.7646639347076416,28.475405,0.39271915
147,0,0,0,2.1936376094818115,27.111551,0.46718854,0.04586305469274521,1.3542546,0.4403739,2.7309763431549072,28.26817,0.4155342
148,0,0,0,2.2622029781341553,27.586432,0.41730428,0.047895874828100204,1.4298799,0.52878255,2.872596502304077,28.609665,0.47576377
149,0,0,0,0.10942399501800537,3.1490574,0.5060121,0.047847580164670944,1.4093348,0.4705788,0.06281589716672897,1.8483913,0.37602818
150,0,0,0,0.11742184311151505,3.3567302,0.43613702,0.05208688974380493,1.5341482,0.41244984,2.937753200531006,28.488073,0.49785474
151,0,0,0,2.147493600845337,26.387371,0.46320722,0.05052600055932999,1.482245,0.34735662,2.7492825984954834,28.1064,0.44810015
152,0,1,0,0.11295311152935028,3.2322948,0.44047213,2.9482102394104004,28.468088,0.449884,2.750946521759033,27.939152,0.40760064
153,0,1,0,2.2613162994384766,27.33769,0.4297365,0.04906369373202324,1.4471208,0.5132854,0.04824194684624672,1.4324707,0.47787914
154,0,0,0,2.1174302101135254,26.651072,0.45726383,0.05037740617990494,1.4688826,0.38499773,0.05906824767589569,1.7211751,0.4607514
155,1,0,3,2.2162907123565674,27.028416,0.46907216,0.05059932544827461,1.4648541,0.42573458,0.06434264034032822,1.8735951,0.48213917
156,0,0,0,0.11854833364486694,3.3961554,0.36559004,3.086332321166992,29.04346,0.42175367,2.7646052837371826,27.976768,0.4392519
157,0,0,0,0.11236880719661713,3.2449887,0.41057098,0.04309377446770668,1.2946944,0.41907436,0.06156472861766815,1.8119701,0.41594312
158,0,0,0,0.11057670414447784,3.1617327,0.46091497,0.0491020567715168,1.4428098,0.44893202,0.05279682204127312,1.5771618,0.45281303
159,1,0,3,0.11580485850572586,3.3032596,0.3726167,0.04936658591032028,1.4328794,0.45373583,0.05848700553178787,1.6936202,0.49108166
160,0,0,0,0.11175708472728729,3.1628044,0.38804,0.04521608725190163,1.3550195,0.42348823,2.7957258224487305,28.78677,0.46004736
161,1,0,3,0.1168927550315857,3.299009,0.4470622,3.0195813179016113,28.988293,0.45810223,2.761439800262451,28.376337,0.47432604
162,0,0,0,0.11544974893331528,3.2483344,0.42063653,3.0025510787963867,28.638405,0.37292218,0.05393623188138008,1.6043456,0.42618573
163,1,1,3,0.1116432249546051,3.2013402,0.44318122,0.050214733928442,1.4663581,0.38332164,0.05519280210137367,1.6174674,0.43035156
164,0,0,0,0.112101249396801,3.2193556,0.4984494,0.04651381075382233,1.3908732,0.45746195,0.05252698063850403,1.5681347,0.44437015
165,0,0,0,0.11219502985477448,3.1932585,0.36105722,3.066406011581421,29.296913,0.47276148,0.051920417696237564,1.5420572,0.55274534
166,0,0,0,2.1667468547821045,26.957903,0.41992438,3.0721566677093506,28.786005,0.41913325,0.05858830735087395,1.718422,0.43792295
167,0,0,0,0.11149288713932037,3.1747267,0.4388442,0.0444549135863781,1.314619,0.4845099,2.887064218521118,29.004854,0.45653003
168,0,0,0,0.1112799197435379,3.183987,0.4017805,0.049915049225091934,1.4722471,0.3790317,0.054926201701164246,1.6174855,0.38349319
169,1,0,3,0.11558271199464798,3.2603028,0.4510229,0.044865552335977554,1.3342725,0.41491967,0.052489880472421646,1.5552851,0.44711244
170,1,0,3,0.12219874560832977,3.5086677,0.5151539,3.0111846923828125,28.305618,0.42910784,2.759530782699585,28.00855,0.4119314
171,0,0,0,0.11798211932182312,3.3223424,0.444321,0.04850340634584427,1.4259703,0.45638934,0.05992617458105087,1.7492222,0.51332486
172,0,0,0,0.1156185045838356,3.3321016,0.46687785,0.048720862716436386,1.43579,0.47057453,0.06080019474029541,1.7903738,0.37291878
173,0,0,0,0.11326152831315994,3.230931,0.47682336,3.061972141265869,28.840124,0.461098,2.6953201293945312,28.257446,0.37695003
174,0,0,0,0.11673004925251007,3.3381371,0.49646556,3.0547189712524414,28.929882,0.38643825,2.832432508468628,28.619377,0.5186144
175,0,0,0,2.08935809135437,26.591398,0.41316867,0.05058901384472847,1.4758581,0.47196603,2.732518434524536,27.802315,0.4305799
176,0,1,0,0.1147736981511116,3.298254,0.40604812,3.0123908519744873,28.825504,0.48294523,0.05784444510936737,1.6769799,0.42493135
177,0,0,0,0.11758073419332504,3.30588,0.48677444,0.04411996528506279,1.3202691,0.44417417,0.05790947377681732,1.7151455,0.46716973
178,1,0,3,0.11193221807479858,3.2158597,0.46604842,3.028118848800659,28.794033,0.44768357,0.054084524512290955,1.5992076,0.38565892
179,0,0,0,0.10974910110235214,3.141509,0.49020773,0.0473012775182724,1.390531,0.3768734,0.05360410362482071,1.5791588,0.4004342
180,0,0,0,0.11674447357654572,3.3126905,0.50960374,0.048684071749448776,1.4420358,0.36662138,2.9726064205169678,29.036581,0.4906521
181,0,1,0,0.12471915781497955,3.5162864,0.47207075,2.972348690032959,28.734648,0.5085759,2.8157968521118164,28.582077,0.41618866
182,0,0,0,0.11532165110111237,3.3192527,0.48912692,0.046689148992300034,1.3832735,0.42611042,0.05733262374997139,1.6818222,0.40100276
183,0,0,0,0.11429286003112793,3.2138338,0.5167476,3.0244107246398926,28.730747,0.48445106,0.056708019226789474,1.6762171,0.41309834
184,1,0,3,0.11648838222026825,3.2878625,0.4200057,0.05346647650003433,1.5472311,0.41208285,0.05365246161818504,1.5792359,0.4210241
185,0,0,0,0.12170183658599854,3.4450927,0.44283962,0.04598306119441986,1.3620235,0.44304106,0.05843370780348778,1.7238225,0.42697394
186,1,0,3,2.2106587886810303,27.433592,0.4365016,0.04641435295343399,1.3837216,0.47689316,0.06008065491914749,1.7448967,0.49332714
187,0,0,0,0.1105327308177948,3.1672838,0.38257805,0.05273982882499695,1.532822,0.4371695,0.056518543511629105,1.6437957,0.39885944
188,0,0,0,0.11473777145147324,3.2555428,0.44188976,0.045618098229169846,1.3573778,0.52718055,2.791445732116699,28.653524,0.49211526
189,1,0,3,0.10839329659938812,3.1293104,0.37385482,0.04602484405040741,1.3587488,0.43652874,0.05481685325503349,1.6064894,0.4097992
190,1,0,3,0.11160654574632645,3.1620512,0.4700771,0.047971781343221664,1.4184729,0.36996046,0.059738095849752426,1.7279347,0.40014267
191,0,0,0,0.11788252741098404,3.3180346,0.45323098,0.0455818809568882,1.3575715,0.4101628,0.05829820781946182,1.7000093,0.426578
192,0,0,0,2.1755473613739014,26.874968,0.48156226,0.049122828990221024,1.4223439,0.48983258,0.057445406913757324,1.6830863,0.39860106
193,0,0,0,0.11561658978462219,3.2746723,0.47054213,0.045283082872629166,1.3475046,0.41682327,0.061280421912670135,1.7737986,0.42319435
194,0,0,0,0.12100908905267715,3.423727,0.4402095,0.051123328506946564,1.4730464,0.45728242,0.05533357709646225,1.6099893,0.40631154
195,1,0,3,2.1880970001220703,26.551308,0.4454474,0.05042875558137894,1.4812126,0.44442907,0.056579265743494034,1.6702938,0.47014117
196,1,0,3,0.11086451262235641,3.2006497,0.38688838,0.04504949599504471,1.325168,0.4479545,0.05715340003371239,1.6725442,0.45254672
197,0,0,0,0.11908501386642456,3.4026213,0.46835023,2.9394896030426025,28.401218,0.5062838,0.056932590901851654,1.6889136,0.45196363
