,labels,predictions,aux_labels,loss_0,grad_norm_0,feat_norm_0,loss_1,grad_norm_1,feat_norm_1,loss_2,grad_norm_2,feat_norm_2
100,0,0,0,0.0193775724619627,0.81003845,0.4676028,0.00600178400054574,0.24246122,0.44793254,0.005453471094369888,0.21553926,0.43768504
101,0,1,1,1.3969969749450684,24.691526,0.36774555,1.0882999897003174,21.99185,0.37627304,1.1725589036941528,23.056614,0.38132218
102,0,1,1,2.883726119995117,40.603153,0.5141851,4.759455680847168,45.46414,0.5375161,6.282351016998291,47.139874,0.55292654
103,0,0,0,0.02187505178153515,0.83504045,0.4562632,0.006469851825386286,0.24358869,0.4478987,0.006279026158154011,0.23308559,0.44170195
104,0,0,0,0.11642259359359741,4.819092,0.5050365,0.03620794042944908,1.5610353,0.5020884,0.03501798212528229,1.5133713,0.50354755
105,0,1,1,2.638956069946289,38.032494,0.45371932,3.046424388885498,39.612347,0.46335465,3.636883020401001,40.95583,0.47188258
106,0,1,1,0.8807645440101624,21.93043,0.4564383,0.7324339151382446,19.397888,0.45431316,1.0049899816513062,23.590525,0.45239666
107,0,1,1,1.761250615119934,31.271708,0.4318964,1.146530032157898,25.72786,0.43537715,1.1863120794296265,26.453115,0.44180757
108,0,0,0,0.10926156491041183,4.371194,0.5327872,0.03444239869713783,1.406882,0.52564967,0.03977152332663536,1.6060482,0.5201812
109,0,0,0,0.020994458347558975,0.8489836,0.4638853,0.006035199388861656,0.24468741,0.4615952,0.004379206337034702,0.17905372,0.46335834
110,0,0,0,0.04320680722594261,1.7037961,0.51110125,0.01194809004664421,0.48201972,0.5144718,0.00819557998329401,0.33487368,0.51935494
111,0,0,0,0.025289271026849747,0.91988695,0.44946378,0.008393487893044949,0.30574778,0.44793388,0.007403082679957151,0.26829392,0.44423026
112,0,1,1,1.0239737033843994,23.043146,0.4547157,0.9070935845375061,21.841072,0.46283603,1.3320326805114746,27.455206,0.47106454
113,0,0,0,0.15907153487205505,6.1618524,0.5224073,0.11240662634372711,4.5721335,0.5346724,0.22159339487552643,8.476923,0.53112984
114,0,0,0,0.032094020396471024,1.1331372,0.4615276,0.010347645729780197,0.36637482,0.45790252,0.01093478873372078,0.38014495,0.44775623
115,0,0,0,0.030120404437184334,1.1000135,0.45441043,0.007900536991655827,0.28840157,0.44881037,0.0073556313291192055,0.26599506,0.44447982
116,0,0,0,0.05906858667731285,2.6068852,0.5250449,0.02337704971432686,1.0480785,0.5234264,0.024011410772800446,1.0842605,0.52629495
117,0,0,0,0.01750156097114086,0.5687931,0.3890662,0.004977928940206766,0.16028196,0.38407958,0.004334103781729937,0.1368064,0.37595403
118,1,1,3,0.134175643324852,4.639785,0.45373082,0.1744929552078247,6.116389,0.46730202,0.10504304617643356,3.83775,0.4686048
119,1,1,3,0.06527077406644821,2.2236154,0.428365,0.034530386328697205,1.2864019,0.45498943,0.00972001999616623,0.38127187,0.47105712
120,1,1,3,0.5795243382453918,15.248164,0.4312199,0.3437691628932953,10.204778,0.43390542,0.13851380348205566,4.647228,0.4410772
121,1,1,3,0.12370473891496658,4.108539,0.44411987,0.06615441292524338,2.331415,0.4492249,0.018450072035193443,0.67690676,0.4526723
122,1,0,2,2.3828022480010986,31.151613,0.42332762,3.0133957862854004,33.628716,0.43416613,2.7165486812591553,33.56896,0.43999833
123,1,1,3,0.2190352827310562,5.646962,0.36480382,0.16803190112113953,4.5991316,0.37437546,0.08002425730228424,2.3279128,0.3793725
124,1,0,2,1.689916968345642,27.581272,0.43066192,1.7641866207122803,29.022236,0.44374287,1.33561372756958,26.413082,0.45272344
125,1,1,2,0.4262368083000183,11.87324,0.42255533,0.3500009775161743,10.442164,0.4315316,0.13892358541488647,4.688081,0.44042662
126,1,1,3,0.10011642426252365,3.4107523,0.4391231,0.02492714300751686,0.9524076,0.46455434,0.004400569945573807,0.17775717,0.47906196
127,1,1,3,0.08327893167734146,2.774734,0.40450597,0.0425787977874279,1.4956838,0.41771334,0.017795776948332787,0.6450229,0.4261633
128,1,0,2,1.7889548540115356,29.409765,0.4097673,1.822426438331604,28.678875,0.39728242,1.4275659322738647,25.945538,0.39622444
129,1,1,3,0.17286665737628937,5.5730762,0.43892896,0.16122174263000488,5.6158714,0.46419328,0.06888201832771301,2.5882225,0.47720352
130,1,0,2,1.0023577213287354,21.38562,0.4159573,0.7507273554801941,18.116798,0.4221928,0.3027441203594208,9.197935,0.43108952
131,1,0,2,2.338258981704712,33.00396,0.42749348,2.4867777824401855,32.93601,0.4214535,2.1575944423675537,31.625032,0.41842353
132,1,0,2,0.8425201773643494,21.672905,0.48725826,0.7931197881698608,20.89307,0.48607168,0.41970208287239075,13.098816,0.4856078
133,1,1,3,0.22830219566822052,7.054631,0.44065803,0.35007649660110474,10.336176,0.4448048,0.2115097939968109,6.7576003,0.4512409
134,1,0,2,1.6737996339797974,28.393778,0.43154764,1.9232195615768433,29.28518,0.42268524,1.5289547443389893,26.65146,0.41800168
135,1,1,3,0.04218333214521408,1.4247284,0.39114583,0.0607968308031559,2.0082607,0.38544872,0.03465383127331734,1.1614895,0.38703364
136,1,0,2,1.0569361448287964,20.618229,0.37575638,0.8031590580940247,17.211527,0.3712517,0.38370823860168457,9.8169155,0.36738068
137,1,1,3,0.22961100935935974,7.8050103,0.48026842,0.23279492557048798,7.9059443,0.47558787,0.12922604382038116,4.698383,0.48312527
138,1,1,3,0.44719505310058594,12.588241,0.43086183,0.5418989658355713,14.356502,0.42228404,0.28674477338790894,8.444939,0.41648787
139,1,0,2,1.5588514804840088,30.593073,0.4622772,1.5826939344406128,30.898117,0.46106344,1.1999374628067017,27.191742,0.45844167
140,1,1,3,0.3640328645706177,11.678734,0.4816556,0.5054001808166504,15.043037,0.47801578,0.3102632462978363,10.175409,0.48067102
141,1,0,2,3.36714243888855,36.15978,0.48451316,3.9921905994415283,35.66084,0.47304302,3.4749903678894043,34.583393,0.46568063
142,1,1,3,0.36703020334243774,9.875367,0.3964186,0.7921378016471863,17.266344,0.39064124,0.5568291544914246,13.448746,0.3892028
143,1,0,2,1.284209966659546,26.717272,0.4730584,1.4202481508255005,27.762632,0.46736532,0.9056710004806519,21.71953,0.46409655
144,1,1,3,0.1020725667476654,3.3963807,0.41331854,0.035175666213035583,1.2881593,0.4351756,0.010562350042164326,0.4080857,0.45204216
145,1,0,2,1.7171502113342285,29.089598,0.42059606,1.8468509912490845,29.403738,0.41315553,1.4114253520965576,25.927286,0.4049788
146,1,0,2,2.0019378662109375,34.712704,0.47868162,2.217660427093506,34.57107,0.46510047,1.6638531684875488,30.721697,0.45435143
147,1,1,3,0.13328857719898224,4.2812023,0.41233703,0.04915051907300949,1.7465512,0.43095624,0.015064166858792305,0.5653544,0.44405282
148,1,1,2,0.6901221871376038,16.039156,0.4097504,0.39100685715675354,10.792751,0.4203201,0.11965927481651306,3.8664763,0.428936
149,1,1,3,0.09873474389314651,3.4739523,0.43462518,0.10218332707881927,3.577731,0.43497667,0.0523938424885273,1.9104872,0.44218892
150,1,0,2,2.036351442337036,36.093994,0.53678894,2.302539825439453,37.422844,0.5363021,1.7134673595428467,34.284637,0.5376395
151,1,1,3,0.031247342005372047,1.1548663,0.41354138,0.01648695580661297,0.6265501,0.42220205,0.004848152864724398,0.19116992,0.43576342
152,1,1,3,0.49622786045074463,16.19924,0.50109833,0.3297330439090729,11.817783,0.5032223,0.11726760119199753,4.7129383,0.50744855
153,1,1,3,0.1775788515806198,5.443752,0.36968565,0.0750146433711052,2.4714494,0.37349212,0.02552531100809574,0.8795204,0.3817963
154,1,0,2,1.9979891777038574,32.68957,0.45137352,1.8224931955337524,31.366255,0.44722146,1.2067898511886597,26.085436,0.44413853
155,1,1,3,0.06420022249221802,1.9832385,0.36503005,0.013065913692116737,0.4490477,0.38800704,0.0023346091620624065,0.085372075,0.40631217
156,1,1,3,0.2372337281703949,7.3926644,0.43699482,0.10119091719388962,3.5272546,0.4510374,0.021546801552176476,0.81430984,0.4642395
157,1,1,3,0.11413121968507767,3.5621376,0.4044965,0.04138999432325363,1.4088151,0.41881612,0.009843735955655575,0.3460475,0.42235243
158,1,0,2,1.8180752992630005,30.397768,0.45958415,1.7334692478179932,29.84902,0.45787606,1.056700587272644,23.481853,0.45274857
159,1,0,2,1.514244556427002,23.187403,0.37750685,1.4455620050430298,22.340536,0.3715071,0.9081354737281799,17.338383,0.36954826
160,1,0,2,1.6886484622955322,27.968723,0.43731314,1.7752361297607422,29.381927,0.44779906,1.2098406553268433,25.131172,0.45234495
161,1,0,2,1.8506299257278442,31.352186,0.4256449,1.8257046937942505,31.25344,0.42894036,1.1681725978851318,25.65486,0.42817283
162,1,1,2,0.31789472699165344,10.886105,0.49748105,0.11722879856824875,4.6659985,0.51935697,0.026355715468525887,1.1327106,0.53308105
163,1,0,2,1.3191055059432983,24.567442,0.4249093,1.3122944831848145,24.548672,0.42442462,0.8014252185821533,18.54925,0.42466247
164,1,0,2,0.7205780744552612,17.007044,0.41003028,0.5777599215507507,14.955698,0.4203888,0.25578373670578003,7.7714057,0.4251211
165,1,1,3,0.48329946398735046,12.848722,0.41480902,0.3404158055782318,9.778427,0.41867384,0.1434335559606552,4.585692,0.42233223
166,1,1,3,0.5395472049713135,15.156844,0.46481943,0.5163366794586182,14.749517,0.4667853,0.23914942145347595,7.9124646,0.4728437
167,1,1,3,0.09164485335350037,3.2233229,0.44972312,0.061493657529354095,2.2034304,0.44668543,0.02401944063603878,0.91593874,0.46462607
168,1,1,3,0.05855480208992958,1.9088823,0.39351493,0.03694095462560654,1.2617301,0.40722018,0.012901997193694115,0.45326072,0.41177738
169,1,1,3,0.14938725531101227,4.9574037,0.44865775,0.07959125936031342,2.7487965,0.44995552,0.025307519361376762,0.905809,0.45211893
170,1,0,2,1.0714082717895508,22.224987,0.39496374,0.8968852758407593,19.61121,0.38527477,0.534735381603241,13.939199,0.39054948
171,1,0,2,1.9758083820343018,29.215494,0.4224984,2.4640517234802246,30.975698,0.42253178,2.030740976333618,29.302635,0.4225238
172,1,1,3,0.34265393018722534,9.682975,0.3703405,0.13452030718326569,4.2366886,0.37634644,0.03945150226354599,1.3132057,0.37961605
173,1,1,3,0.03276960179209709,1.0690739,0.40089455,0.01808522269129753,0.63961685,0.43133456,0.005484415218234062,0.20154403,0.44333875
174,1,1,3,0.06678273528814316,2.257169,0.4123724,0.02139943838119507,0.77973664,0.42820305,0.004454570822417736,0.17017575,0.44224107
175,1,0,2,1.2256066799163818,26.68457,0.45568225,0.8858240842819214,22.470985,0.46280503,0.3875771164894104,12.394589,0.46672326
176,1,1,3,0.62677401304245,17.377205,0.47044626,0.5343039035797119,15.703085,0.47626257,0.275206983089447,9.294771,0.48384777
177,1,0,2,2.9408645629882812,36.507744,0.44606572,3.3838999271392822,36.11225,0.43091115,3.105832815170288,34.978397,0.42059085
178,1,1,3,0.42460522055625916,12.497763,0.43557397,0.22323137521743774,7.4380474,0.4440642,0.07967393100261688,2.8855977,0.44965333
179,1,1,3,0.1962893009185791,5.677273,0.39964914,0.17006619274616241,5.0408874,0.4041317,0.06818853318691254,2.142209,0.40648276
180,1,1,2,0.2923333942890167,8.811725,0.41863117,0.4018949568271637,11.856168,0.4290439,0.2174660712480545,7.062504,0.43289435
181,1,1,3,0.014739781618118286,0.5144522,0.40283936,0.004767360631376505,0.17587748,0.42001724,0.0008740180637687445,0.033768516,0.4360032
182,1,0,2,2.024700164794922,30.37436,0.43412548,2.0662362575531006,30.432053,0.4317339,1.3345999717712402,25.509233,0.42910486
183,1,0,2,3.459400177001953,43.270374,0.5325074,3.63108229637146,41.60505,0.5142094,2.651373863220215,38.650513,0.50286037
184,0,0,0,0.12983010709285736,4.275247,0.44097006,0.08288399130105972,2.8263903,0.44456404,0.09965988248586655,3.34235,0.44077694
185,0,0,0,0.0382019504904747,1.4640594,0.4386593,0.007318828254938126,0.28035983,0.43246624,0.004848390351980925,0.18414985,0.42812368
186,0,0,0,0.07665207982063293,2.7522619,0.44814998,0.03686259686946869,1.3264105,0.44202915,0.038622159510850906,1.3825818,0.44028342
187,0,1,1,1.449798345565796,27.69816,0.42266747,1.7548702955245972,30.423223,0.42841747,2.3641927242279053,33.196686,0.4282737
188,0,1,1,1.1193410158157349,22.083054,0.41745996,0.6533017754554749,16.059387,0.4245549,0.7260814905166626,17.505728,0.43130428
189,0,1,1,1.245767593383789,28.051418,0.48333955,0.3931662142276764,13.051446,0.49305978,0.32698944211006165,11.282851,0.49894267
190,0,0,1,0.26302406191825867,9.565559,0.50012094,0.13508723676204681,5.2324176,0.5017269,0.14544375240802765,5.5925612,0.50239205
191,0,0,0,0.014863934367895126,0.59547794,0.5009023,0.0029693818651139736,0.1196173,0.49971837,0.0023758774623274803,0.09555624,0.4978003
192,0,1,1,1.602346658706665,26.724161,0.39619496,1.3931071758270264,25.925478,0.41011527,1.437402606010437,27.042215,0.42291105
193,0,1,1,1.1631050109863281,23.664885,0.41833806,1.0758779048919678,23.93881,0.44332257,1.2866477966308594,27.015028,0.456392
194,0,0,1,0.37988340854644775,13.63608,0.49264616,0.20984570682048798,7.78617,0.47279274,0.23998932540416718,8.739379,0.47102016
195,0,0,0,0.12476062029600143,4.91762,0.5043261,0.040050897747278214,1.6602257,0.506362,0.03767939656972885,1.5544107,0.50276405
196,0,0,0,0.034532804042100906,1.0723968,0.40584564,0.00941444467753172,0.2975759,0.40822166,0.008015726692974567,0.25293076,0.4050141
197,0,1,1,0.7521422505378723,20.534443,0.4378273,1.0172828435897827,24.737314,0.43596053,1.6235805749893188,31.371122,0.43924662
198,0,0,0,0.08157815784215927,2.2534332,0.3747002,0.03673597425222397,1.0285366,0.3717721,0.04148675128817558,1.1382762,0.36585945
199,0,1,1,1.1299242973327637,24.28448,0.43876868,1.0768412351608276,23.396387,0.433235,1.3354856967926025,26.359821,0.43696767
