,labels,predictions,aux_labels,loss_0,grad_norm_0,feat_norm_0,loss_1,grad_norm_1,feat_norm_1,loss_2,grad_norm_2,feat_norm_2
20,1,1,3,0.5279310941696167,13.727839,0.41045457,0.2301790863275528,6.9370303,0.40933463,0.06751329451799393,2.278907,0.41787222
21,0,0,0,0.020799962803721428,0.85895556,0.49031162,0.003497200319543481,0.1456044,0.48822212,0.001683486276306212,0.070481315,0.4895174
22,0,0,0,0.03142895922064781,1.2838899,0.5199923,0.007462246343493462,0.30915925,0.5205642,0.006499461364001036,0.26618198,0.5136315
23,0,0,0,0.013114036060869694,0.50074893,0.45685998,0.0031371922232210636,0.119610004,0.45266634,0.002958328230306506,0.111977056,0.44794554
24,0,0,0,0.040407709777355194,1.345007,0.4051528,0.010566124692559242,0.36004445,0.4091004,0.008822035975754261,0.3014545,0.40966663
25,0,0,0,0.1544841080904007,5.6603966,0.4728285,0.12323524057865143,4.5535207,0.47008237,0.1540706306695938,5.637042,0.47151583
26,0,0,0,0.02170802466571331,0.96653336,0.5794215,0.009963658638298512,0.43223292,0.56401527,0.012471074238419533,0.53115284,0.55465055
27,0,0,0,0.051885221153497696,1.8064791,0.44309837,0.027371034026145935,0.96091354,0.44153202,0.03188331425189972,1.1120679,0.43881398
28,1,0,2,1.299014687538147,29.07412,0.50682116,1.178462028503418,28.00918,0.51115656,0.7551859617233276,21.686281,0.5165944
29,1,1,3,0.3560580313205719,9.570994,0.38810867,0.12065434455871582,3.7920992,0.4005591,0.035810526460409164,1.2045859,0.40884173
30,1,1,3,0.14203622937202454,4.5334997,0.44221812,0.10915105789899826,3.598823,0.44722173,0.03420637920498848,1.1948227,0.4536693
31,1,1,3,0.1934872567653656,6.091986,0.43100083,0.16493798792362213,5.442388,0.44214463,0.08586062490940094,3.018927,0.451498
32,1,1,3,0.09656274318695068,2.9051814,0.38464186,0.06282686442136765,1.9861029,0.3952781,0.021507717669010162,0.7210714,0.4102025
33,1,1,3,0.5365258455276489,15.234083,0.47388878,0.3844655156135559,11.863924,0.47688875,0.1341189444065094,4.7260885,0.47969675
34,1,0,2,4.632821559906006,38.062218,0.4550478,6.0566911697387695,37.518337,0.44506657,6.170135498046875,36.81643,0.4368471
35,1,1,3,0.3572285771369934,9.96358,0.41314876,0.6186850070953369,14.762723,0.39541677,0.3525680601596832,9.475179,0.3938291
36,1,0,2,0.9913438558578491,19.917439,0.40148982,1.329386830329895,23.157265,0.39980635,1.0154602527618408,20.237513,0.40131694
37,1,1,3,0.32187148928642273,11.21841,0.50351346,0.38568174839019775,13.245144,0.50717384,0.2528437376022339,9.528708,0.52014995
38,1,0,2,1.2977849245071411,25.032433,0.40955317,1.674574613571167,27.963259,0.40864366,1.3193161487579346,25.185259,0.40818244
39,1,0,2,2.087609052658081,32.87622,0.46374765,2.5110745429992676,34.45158,0.46248645,2.0421886444091797,32.567127,0.46066165
40,1,1,3,0.47669360041618347,13.10154,0.43530676,0.2698044776916504,8.30881,0.43943578,0.07901334762573242,2.7121809,0.44337788
41,1,0,2,1.2610286474227905,24.026289,0.4348053,0.903654932975769,19.97557,0.43352124,0.4049892723560333,11.318566,0.435891
42,1,0,3,0.9755827188491821,22.60405,0.47330284,0.7232319116592407,18.716583,0.47077197,0.43242669105529785,12.934257,0.4740227
43,1,0,2,2.285693645477295,31.826017,0.44501412,2.5841386318206787,32.643658,0.4413452,2.1108176708221436,30.730915,0.4348399
44,1,0,2,2.1731886863708496,31.303576,0.43751103,1.9429504871368408,30.500994,0.43929338,1.1112005710601807,24.003128,0.43979135
45,1,0,2,2.7003962993621826,33.306293,0.44893754,2.7814571857452393,32.57583,0.43798983,2.0878217220306396,30.221529,0.4352557
46,1,1,3,0.4454328417778015,13.606293,0.47014064,0.550365686416626,15.826693,0.46238717,0.2899099588394165,9.47391,0.46511686
47,1,0,2,1.6633983850479126,34.870502,0.530198,1.6963346004486084,35.270687,0.53390086,1.1297574043273926,29.54728,0.5387942
48,1,0,2,2.425821542739868,29.126345,0.38591397,2.3468053340911865,28.832201,0.38630667,1.661077857017517,25.721401,0.38482022
49,1,0,2,1.1589558124542236,27.634518,0.48443076,1.0952954292297363,26.915478,0.4882684,0.6534237265586853,19.634956,0.49498808
50,0,0,1,0.43712368607521057,11.744891,0.41579616,0.10345986485481262,3.293734,0.41945133,0.08387356996536255,2.7243466,0.4251655
51,0,1,1,0.9178296327590942,22.133448,0.44850996,1.1360254287719727,25.026428,0.44880006,1.8876153230667114,31.480375,0.45248377
52,0,1,1,1.3740417957305908,29.972004,0.46525005,1.3726242780685425,30.841827,0.47354358,1.8856745958328247,34.973175,0.47181258
53,0,0,0,0.0902549996972084,2.9863095,0.41953844,0.04111934453248978,1.4064149,0.42400473,0.03768984228372574,1.3018126,0.42821392
54,0,0,1,0.31298866868019104,9.987466,0.46183294,0.24003106355667114,8.051154,0.467537,0.26734867691993713,8.902297,0.46989638
55,0,1,1,0.7499486804008484,19.31762,0.42423186,0.6585822105407715,18.025963,0.4300302,0.9029907584190369,22.62249,0.4357845
56,0,0,0,0.008556726388633251,0.3170173,0.45784003,0.0017807116964831948,0.06562686,0.45388198,0.0010202685371041298,0.037545595,0.45173794
57,0,0,0,0.054451264441013336,1.8044741,0.4359566,0.015294414944946766,0.5165328,0.4368807,0.01412666030228138,0.47083887,0.43144387
58,0,1,1,1.6161547899246216,31.133217,0.4760036,0.6886717081069946,19.945322,0.4912737,0.6358178853988647,19.197227,0.5004364
59,0,0,0,0.009914912283420563,0.4071671,0.5123933,0.00383653468452394,0.15281683,0.49862283,0.003660052316263318,0.14500359,0.49519926
60,0,1,1,0.7449220418930054,21.248009,0.5056691,0.5874464511871338,18.179647,0.5114273,0.7641251087188721,22.057634,0.5165095
61,0,1,1,0.8234378099441528,20.72915,0.4658076,0.8324610590934753,21.09493,0.46867895,1.1291697025299072,25.413958,0.47237965
62,0,0,0,0.041897695511579514,1.7480034,0.5308852,0.010149652138352394,0.4321755,0.53029656,0.00721681397408247,0.3095161,0.5312439
63,0,0,1,0.051350973546504974,1.7741905,0.4412393,0.019911527633666992,0.68967634,0.4362708,0.021514249965548515,0.7318889,0.42974353
64,0,0,0,0.021045003086328506,0.6590247,0.4127022,0.006318236701190472,0.1934261,0.40027654,0.00556384539231658,0.16654807,0.39117745
65,0,0,0,0.22796674072742462,7.3525834,0.43935582,0.06631463021039963,2.3630974,0.45140266,0.04953642934560776,1.7663053,0.4487429
66,0,0,0,0.037561602890491486,1.2398294,0.42776823,0.015906820073723793,0.51986784,0.4186696,0.018355857580900192,0.58807063,0.40959513
67,0,0,0,0.022442644461989403,0.840336,0.45687813,0.0035522000398486853,0.13871448,0.46808726,0.00260300119407475,0.101368204,0.46586555
68,0,0,0,0.01737082377076149,0.5442133,0.3734827,0.007403201423585415,0.22611085,0.36213204,0.007906214334070683,0.23612738,0.35430676
69,0,1,1,1.5935940742492676,26.620237,0.41920918,1.2194676399230957,24.731176,0.43848377,1.200561761856079,24.803879,0.44520125
70,0,0,0,0.0629497766494751,2.5963163,0.50692177,0.024146636947989464,1.0233791,0.5073168,0.021114686504006386,0.8859663,0.5003199
71,0,0,0,0.08417322486639023,3.1155775,0.46542245,0.03751613572239876,1.3987143,0.45871097,0.032840896397829056,1.2213949,0.45767617
72,0,1,1,1.572198510169983,30.593157,0.4747654,0.9781954288482666,23.778055,0.4666952,1.1595722436904907,26.602858,0.47547495
73,0,1,1,1.625423789024353,27.814785,0.38243836,1.7589679956436157,28.66637,0.37756556,2.103212833404541,30.354994,0.37625277
74,0,0,0,0.027667926624417305,0.96514606,0.41364905,0.006084490567445755,0.2102036,0.40508726,0.0040315077640116215,0.13661113,0.3965745
75,0,0,0,0.17213089764118195,5.5787997,0.41307968,0.09348995238542557,3.1976125,0.42100006,0.08806502819061279,3.056484,0.42497864
76,0,0,1,0.44791632890701294,12.152352,0.3624351,0.24557176232337952,7.5950165,0.37617135,0.21299780905246735,6.7493234,0.38147065
77,0,0,0,0.026387296617031097,0.9967248,0.46090907,0.0054675801657140255,0.20791382,0.46221432,0.0035225029569119215,0.13407351,0.46127957
78,0,0,0,0.019128264859318733,0.78433615,0.4831422,0.00419557886198163,0.1727469,0.4794218,0.003356063971295953,0.13764143,0.47527584
79,0,0,1,0.520165205001831,15.804654,0.47705927,0.12165391445159912,4.4903517,0.47846225,0.08875217288732529,3.4013145,0.4907087
80,0,1,0,1.0026037693023682,24.646658,0.4919327,0.2740306854248047,9.74113,0.51083505,0.17769792675971985,6.7583613,0.52140903
81,0,0,1,0.15518416464328766,5.0536666,0.43008912,0.060946013778448105,2.0871098,0.43282455,0.05627596005797386,1.9167178,0.43015778
82,0,0,1,0.24795851111412048,8.756812,0.49028897,0.0748603492975235,2.822809,0.481402,0.05678742378950119,2.1530735,0.4810118
83,0,1,1,0.9920958876609802,22.215557,0.44015718,0.439164936542511,12.943284,0.45262307,0.37934017181396484,11.62159,0.45949134
84,0,0,1,0.4114941358566284,13.579079,0.49600485,0.02608468197286129,1.0254477,0.4917184,0.0142518300563097,0.5619997,0.49312395
85,0,0,0,0.036057088524103165,1.112549,0.39564356,0.009232919663190842,0.2817208,0.38657808,0.0073514897376298904,0.21922033,0.37658554
86,0,1,1,1.0065441131591797,22.993496,0.42907494,0.37245094776153564,11.401188,0.43682015,0.3063528835773468,9.62507,0.43811598
87,0,1,1,0.8503210544586182,23.8402,0.46451396,0.6174033880233765,19.705978,0.47954655,0.6132782101631165,20.051954,0.49308246
88,0,0,0,0.04995417222380638,1.8266021,0.4418108,0.01365487277507782,0.5120548,0.44485527,0.011256874538958073,0.4212524,0.4425943
89,0,0,0,0.030804835259914398,1.1640683,0.46043658,0.012425157241523266,0.46660024,0.4506503,0.010906842537224293,0.4109662,0.45026788
90,0,0,0,0.06574394553899765,2.1152575,0.43294615,0.023730427026748657,0.7736031,0.42866743,0.01984456554055214,0.6456524,0.4259264
91,0,0,0,0.135870099067688,3.4583533,0.33612245,0.060920439660549164,1.6056991,0.33591676,0.058417968451976776,1.5197834,0.3319639
92,0,1,1,1.3601558208465576,29.451067,0.47659427,0.4916796088218689,15.396438,0.47758132,0.3562062382698059,11.982038,0.48489618
93,0,0,0,0.04139125347137451,1.3736037,0.4249096,0.011891547590494156,0.40422073,0.42869565,0.00903281569480896,0.31031632,0.43088156
94,0,0,0,0.011379221454262733,0.4044551,0.43647355,0.0022781153675168753,0.08011118,0.4291281,0.0015688742278143764,0.054668978,0.42432567
95,0,1,1,2.0586628913879395,28.246504,0.38851097,1.4654722213745117,25.362953,0.39571968,1.509871006011963,26.411003,0.40847605
96,0,0,0,0.03525795042514801,1.3072025,0.4723297,0.00952827837318182,0.3480855,0.45982614,0.007116091437637806,0.2551599,0.44821417
97,0,0,0,0.03664691746234894,1.1961181,0.415327,0.010879604145884514,0.35950217,0.41366237,0.009969796054065228,0.3244774,0.40542284
98,0,1,1,2.053159475326538,33.273834,0.4478982,3.1678853034973145,38.807106,0.47251797,4.448140621185303,41.444443,0.48716885
99,0,0,1,0.4404645264148712,15.285671,0.50338066,0.16731314361095428,6.663463,0.5072305,0.17505428194999695,7.123818,0.51964074
100,0,1,1,0.8648866415023804,24.204832,0.48401403,0.5548278093338013,18.078785,0.49182335,0.7002878785133362,21.640846,0.49686563
101,0,0,0,0.012104036286473274,0.5564922,0.60095865,0.0019502682844176888,0.09093587,0.6065999,0.0016512343427166343,0.07670191,0.60181844
102,0,0,1,0.5490483641624451,15.367504,0.46594188,0.4352072775363922,12.845245,0.46591356,0.534186840057373,15.285423,0.47177655
103,0,1,1,1.849401593208313,30.422241,0.44709185,0.9407376050949097,22.754429,0.46174467,0.9900038838386536,23.886824,0.47049478
104,0,0,0,0.02332243137061596,0.8485305,0.44552195,0.007577131036669016,0.2752482,0.44250005,0.00750637985765934,0.26838702,0.43572658
105,0,0,0,0.011069907806813717,0.41598898,0.4471868,0.0033424007706344128,0.12384784,0.4391093,0.003133151913061738,0.11478041,0.43314517
106,0,1,1,1.8108434677124023,33.389866,0.46654475,2.0200393199920654,35.016914,0.46773005,2.528693437576294,37.54671,0.47080034
107,0,0,1,0.5366142988204956,15.317838,0.47031057,0.08958806842565536,3.1148074,0.464154,0.09367775917053223,3.2401273,0.46326107
108,0,0,0,0.02584075927734375,0.8821384,0.42991924,0.008158452808856964,0.2769124,0.42217252,0.007958133704960346,0.2641193,0.4121069
109,0,0,0,0.005405927076935768,0.2089993,0.46199608,0.00031144535751082003,0.012165167,0.46407926,0.00019858295854646713,0.0075573116,0.45163074
110,1,0,3,1.9868683815002441,30.529922,0.45172417,2.6525402069091797,31.750439,0.4354879,2.3288912773132324,29.9134,0.42323464
111,1,0,2,3.5140490531921387,30.126831,0.40098593,4.318404674530029,29.26485,0.38409087,4.124871253967285,28.3017,0.37306145
112,1,0,2,2.192213535308838,30.883604,0.4346196,2.8916656970977783,32.985268,0.43741003,2.861924886703491,32.4612,0.43187025
113,1,1,3,0.2368788719177246,7.849553,0.45302483,0.27520501613616943,8.973578,0.45438415,0.17427176237106323,5.962435,0.45592818
114,1,0,2,2.0084705352783203,29.549276,0.44399005,2.9338831901550293,30.516237,0.41997415,2.6080408096313477,28.763073,0.40561676
115,1,0,2,4.2034759521484375,37.484577,0.4745037,5.629513263702393,35.7466,0.4504574,5.849472522735596,34.567745,0.43515128
116,1,0,2,3.582174777984619,35.93627,0.47588074,4.417880535125732,35.33165,0.46120632,4.094912528991699,34.252922,0.45029593
117,0,0,0,0.012802316807210445,0.46220082,0.4414432,0.004732123576104641,0.16822164,0.43197486,0.004089683759957552,0.14633775,0.43249524
118,0,0,0,0.019409023225307465,0.728026,0.4545079,0.008097084239125252,0.2993136,0.4425479,0.007629304192960262,0.28149423,0.43927246
119,0,1,1,1.0376428365707397,25.127472,0.4997395,0.7729669213294983,20.966644,0.49590036,0.9696031808853149,24.336292,0.49886623
120,0,1,1,1.6239068508148193,27.264675,0.41206074,1.25574791431427,24.62521,0.41664013,1.4340275526046753,26.369585,0.41863853
121,0,0,0,0.03325275704264641,1.1171637,0.42015824,0.010001308284699917,0.3378542,0.4169463,0.0070878020487725735,0.24191698,0.4182054
122,1,1,3,0.03646854683756828,1.2444165,0.42947808,0.02362215705215931,0.8390866,0.44132137,0.0077960980124771595,0.28732362,0.45249218
123,1,1,3,0.2518814206123352,8.472297,0.48769197,0.20077991485595703,6.8259172,0.47690994,0.0827561542391777,3.046247,0.48456156
124,1,0,2,1.9583981037139893,32.539196,0.37490192,2.5268170833587646,34.219654,0.3656038,2.336742877960205,33.083397,0.36004344
125,1,1,2,0.6407650113105774,15.059179,0.38417226,0.4617461562156677,12.301593,0.39581475,0.2153538167476654,6.6309075,0.40394184
126,1,0,2,0.8282160758972168,21.029203,0.45650166,0.6316755414009094,17.63565,0.45811725,0.3227759599685669,10.551102,0.46299118
127,1,0,2,0.9471476078033447,20.968384,0.41743863,0.6326149702072144,16.275917,0.42048252,0.24945887923240662,7.8706465,0.42839807
128,1,1,3,0.3037067949771881,8.496928,0.40205604,0.12593111395835876,3.9969256,0.4145303,0.03929632529616356,1.3416333,0.42590323
129,1,1,3,0.33162492513656616,12.227794,0.4981938,0.15676414966583252,6.58292,0.5156938,0.046910181641578674,2.1034155,0.51937354
130,1,1,3,0.37670397758483887,10.784453,0.41280818,0.22152404487133026,7.0991488,0.42356688,0.0877169668674469,3.0579712,0.42869097
131,1,0,2,3.241295099258423,35.179543,0.47255746,3.6744658946990967,34.55937,0.46223328,3.215008020401001,33.658978,0.4581322
132,1,1,3,0.09490589052438736,3.2101235,0.41804022,0.11690442264080048,3.8778608,0.41369686,0.05475173890590668,1.9133861,0.42217842
133,1,0,2,1.0897480249404907,21.755432,0.3977272,1.0061218738555908,21.088888,0.39965528,0.6058595776557922,15.259828,0.4009469
134,1,0,2,0.7813605666160583,19.886469,0.44963008,0.473499059677124,14.579712,0.46978176,0.19738833606243134,7.244361,0.48768973
135,1,0,2,1.7550557851791382,21.19632,0.28665495,1.8213471174240112,21.646362,0.28836387,1.5788168907165527,20.920431,0.29315996
136,0,0,0,0.12090536206960678,4.297315,0.46190196,0.060399528592824936,2.2325284,0.4665209,0.06845841556787491,2.5223653,0.46819776
137,0,0,0,0.03611458092927933,1.3673879,0.41867843,0.009922820143401623,0.38652354,0.42433888,0.006788406055420637,0.26544628,0.4255684
138,0,1,1,1.7462992668151855,27.584627,0.39103517,1.5907328128814697,27.087646,0.39832714,1.9102922677993774,29.350971,0.40473223
139,0,1,1,2.5103487968444824,36.068405,0.4689298,2.0983030796051025,34.890484,0.47084874,2.504213571548462,37.15924,0.47881246
140,0,0,0,0.05112174153327942,2.1390522,0.5041503,0.024892259389162064,1.0373936,0.49508634,0.03419750928878784,1.400536,0.48707205
141,0,1,1,0.9369441866874695,23.949951,0.5035965,0.25478595495224,8.986078,0.50769186,0.23006108403205872,8.294593,0.5134193
142,0,0,0,0.06329963356256485,2.2347915,0.4531264,0.027130208909511566,0.9700572,0.4503004,0.0257779099047184,0.9300067,0.4520799
143,0,0,0,0.023381823673844337,0.7924001,0.41063508,0.0031976778991520405,0.11349457,0.4228056,0.0017289465758949518,0.061485358,0.4222891
144,0,0,0,0.020075583830475807,0.69562376,0.42697087,0.005890391301363707,0.20590694,0.4264706,0.004998212214559317,0.17246254,0.4191005
145,0,0,0,0.4592036008834839,13.543069,0.46573156,0.2614848017692566,8.672126,0.4761533,0.2765893340110779,9.349356,0.48639834
146,0,0,1,0.5834575295448303,16.681152,0.4647575,0.23174919188022614,8.140768,0.48275268,0.18529699742794037,6.7803364,0.49259806
147,0,1,1,1.2952051162719727,26.609875,0.45531303,0.7352003455162048,18.922491,0.44989812,0.7853808403015137,19.994095,0.45665902
148,0,1,1,1.7038804292678833,30.544453,0.4529855,1.104984998703003,24.725325,0.4485879,1.2427791357040405,26.391197,0.4521312
149,0,1,1,0.9193280935287476,22.069788,0.41241008,0.7769254446029663,19.936441,0.4140424,0.9955712556838989,23.704473,0.42078212
150,0,0,0,0.10509069263935089,3.5037756,0.43658698,0.04382278397679329,1.4745376,0.4280322,0.04017504304647446,1.3577275,0.42846522
151,0,0,0,0.03721468895673752,1.4164153,0.46973428,0.012103447690606117,0.46537986,0.46596485,0.009664650075137615,0.3721696,0.4630616
152,0,1,1,0.7567669153213501,19.965092,0.47369358,0.34449535608291626,10.977102,0.4752195,0.43779027462005615,13.503186,0.48065668
153,0,0,0,0.047411222010850906,1.6120657,0.4340346,0.02809293009340763,0.9504747,0.4270519,0.03587861359119415,1.2091511,0.42583382
154,0,0,1,0.044990576803684235,1.7406034,0.49082536,0.01026576291769743,0.4066099,0.49298945,0.00921319518238306,0.36060134,0.48679468
155,0,0,0,0.11850862205028534,4.057363,0.4093681,0.10660883784294128,3.6799634,0.41063875,0.16410177946090698,5.538391,0.41164616
156,0,0,0,0.020453957840800285,0.6864988,0.39127785,0.005206241272389889,0.17261723,0.38516995,0.004055728204548359,0.13263871,0.38039345
157,0,1,1,1.735248327255249,30.544722,0.43824598,1.547151803970337,30.182224,0.45103574,1.511662244796753,30.384611,0.45973682
158,0,1,1,1.061617136001587,27.595802,0.49798578,0.5695257186889648,18.160757,0.4975115,0.48483210802078247,16.170813,0.50231314
159,0,1,1,0.8900246620178223,24.276516,0.49405578,0.5291471481323242,16.476776,0.48242697,0.4745461344718933,15.142586,0.48395658
160,0,0,0,0.08267153799533844,2.7614613,0.44105566,0.0306138563901186,1.0658184,0.44654715,0.026630274951457977,0.93344927,0.44784164
161,0,0,0,0.05928251892328262,2.325678,0.4861309,0.01660292036831379,0.66707844,0.4873175,0.013481643982231617,0.5450642,0.4903041
162,0,0,1,0.2480941265821457,7.5195565,0.42541248,0.09040584415197372,2.9700568,0.42656136,0.07088472694158554,2.3579443,0.42919528
163,0,1,1,1.4285576343536377,30.873295,0.50197625,0.8127442598342896,22.66539,0.50043035,0.9126916527748108,24.646858,0.5055905
164,0,0,0,0.010553975589573383,0.40401405,0.45788848,0.0028676362708210945,0.10605034,0.4428643,0.0023161747958511114,0.08496791,0.43909517
165,0,1,1,3.413524866104126,37.591255,0.4829184,3.3022713661193848,37.362072,0.48191422,4.013338088989258,39.220768,0.49663323
166,0,0,0,0.12327602505683899,4.633159,0.48220927,0.052384793758392334,2.0280855,0.4826826,0.04299614205956459,1.674056,0.48487672
167,0,0,1,0.15087257325649261,6.032418,0.5328374,0.014481207355856895,0.6363978,0.5474045,0.005718538537621498,0.25619197,0.55496484
168,0,0,1,0.4464634656906128,13.036439,0.46948624,0.20497682690620422,6.676612,0.46699288,0.265792578458786,8.367041,0.46464938
169,0,0,0,0.1250593066215515,4.7783604,0.50550437,0.02138287015259266,0.8605904,0.50547457,0.010231426917016506,0.41860408,0.51091826
170,0,1,1,2.3288135528564453,36.17937,0.48020735,0.9615514278411865,24.771955,0.48042804,0.7422165870666504,20.871302,0.47916138
171,0,0,0,0.08672790974378586,3.277416,0.48049867,0.0281696580350399,1.0679002,0.4666442,0.020596204325556755,0.77546114,0.46040416
172,0,1,1,1.2146351337432861,29.347332,0.52991277,0.5203208923339844,17.076096,0.5325453,0.5536667704582214,17.916666,0.5322377
173,0,1,1,1.1273797750473022,30.104277,0.5478548,1.4429612159729004,33.79059,0.5393752,2.18445086479187,39.525375,0.54232895
174,0,0,0,0.013363201171159744,0.4234185,0.40354282,0.004085171967744827,0.12680005,0.39450634,0.004127080552279949,0.12550361,0.38456267
175,0,0,0,0.13939562439918518,4.3540483,0.41626692,0.08765515685081482,2.7882195,0.4135303,0.10814949125051498,3.3874702,0.41098845
176,0,1,1,0.9189997315406799,20.083206,0.41799966,0.6518416404724121,16.322935,0.4266436,0.7977492809295654,18.770945,0.42813542
177,0,0,0,0.024964697659015656,0.94198954,0.47820607,0.010265173390507698,0.37894574,0.46507168,0.00895649567246437,0.32991588,0.46282256
178,0,0,1,0.4725688099861145,12.356146,0.41862085,0.11244018375873566,3.3844159,0.40751827,0.11527575552463531,3.4223452,0.4031564
179,0,0,0,0.029451249167323112,1.2989242,0.52786684,0.010159211233258247,0.4361947,0.5086655,0.009533120319247246,0.40530393,0.50013644
180,0,0,0,0.04026481881737709,1.4378033,0.4321425,0.01387486420571804,0.4917424,0.42544943,0.012727107852697372,0.44665298,0.42176154
181,0,1,0,0.7879166603088379,20.369217,0.4637022,0.3103097379207611,10.079775,0.46915025,0.2652140259742737,8.821077,0.47135043
182,0,0,0,0.015594796277582645,0.5353043,0.44121113,0.005613515619188547,0.18773884,0.42889017,0.006083779968321323,0.20011921,0.42175615
183,0,0,0,0.007591328117996454,0.25805557,0.3966306,0.0023206942714750767,0.076259054,0.38238537,0.001987031428143382,0.06447618,0.3761798
184,0,0,1,0.4632747173309326,11.967659,0.39723217,0.2276148498058319,6.4604907,0.387604,0.2779117822647095,7.8837647,0.3960376
185,0,0,0,0.09446844458580017,3.2222185,0.4531234,0.04964998736977577,1.7786161,0.46213526,0.05583503842353821,2.0163155,0.46535748
186,0,1,1,2.0828683376312256,34.06557,0.4839967,1.0561604499816895,25.458067,0.4865018,0.9906683564186096,24.773317,0.4928194
187,0,1,1,0.7657480835914612,20.489101,0.4827153,0.215317964553833,7.4272466,0.480488,0.23353005945682526,8.046654,0.48378706
188,0,0,0,0.12635783851146698,4.3567905,0.45508173,0.04475783556699753,1.6117783,0.4567044,0.038313128054142,1.3953286,0.46001968
189,0,0,0,0.12027981132268906,3.9204197,0.43797418,0.07021164149045944,2.3276103,0.438121,0.07525084167718887,2.4881878,0.43945777
190,0,1,1,1.5124589204788208,25.667187,0.42150217,0.815214991569519,18.38564,0.41913572,0.9030145406723022,19.737692,0.42042315
191,0,1,1,2.027853012084961,31.97336,0.461407,3.0122878551483154,36.548515,0.4744552,4.465081691741943,39.05109,0.4826827
192,0,0,0,0.09329016506671906,3.6476848,0.51249385,0.039467547088861465,1.5783279,0.5092944,0.03487316891551018,1.3998991,0.50610805
193,0,1,1,0.961972713470459,24.207779,0.46709448,0.7094953656196594,20.460382,0.4787675,0.7683860063552856,21.897655,0.48333478
194,0,1,1,1.328416347503662,30.570976,0.5318366,0.5719010233879089,18.246225,0.5301236,0.6491119861602783,20.222109,0.5330749
195,0,0,0,0.08606507629156113,3.1770735,0.47045934,0.039605509489774704,1.4998194,0.47176296,0.03459971025586128,1.3128594,0.47190446
196,0,1,1,1.4704501628875732,31.411947,0.51952237,1.2277804613113403,28.518255,0.5108317,1.657507061958313,32.949757,0.5169358
197,0,0,0,0.012523227371275425,0.43507355,0.44670132,0.0030015914235264063,0.102923885,0.4370034,0.0024628089740872383,0.083270915,0.42872557
198,0,0,1,0.4677439332008362,13.914977,0.47905248,0.14804860949516296,4.923562,0.46304923,0.15679512917995453,5.0905,0.45558125
199,0,0,0,0.009478094056248665,0.34185356,0.44089505,0.0023137959651649,0.08122052,0.4286373,0.0020783983636647463,0.07161596,0.42072368
