epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
28,9,0.014359376393258572,0.00940000731498003,0.9935761094093323,467.0,467.0,10.0,0.8818448781967163,0.9543547630310059,0.7360515594482422,466.0,466.0,10.0,1.6224989891052246,1.7560731172561646,0.5864661335945129,133.0,133.0,6.0,0.1421256959438324,0.1388365775346756,0.9548871517181396,133.0,133.0,6.0,0.5270351767539978,0.5440706014633179,0.8440366983413696,8414.7587890625,0.42073793945312504
29,9,0.015317895449697971,0.009947153739631176,0.9914346933364868,467.0,467.0,10.0,0.8805654644966125,0.9500911831855774,0.7403433918952942,466.0,466.0,10.0,1.6248818635940552,1.7557085752487183,0.5939849615097046,133.0,133.0,6.0,0.1452406793832779,0.1428908109664917,0.9548871517181396,133.0,133.0,6.0,0.5270265340805054,0.5445564985275269,0.8457047939300537,8414.12890625,0.4207064453125
30,9,0.012396205216646194,0.008012840524315834,0.9978587031364441,467.0,467.0,10.0,0.8312575817108154,0.8987559676170349,0.7596566677093506,466.0,466.0,10.0,1.7122095823287964,1.8467496633529663,0.5789473652839661,133.0,133.0,6.0,0.15119606256484985,0.14759427309036255,0.9548871517181396,133.0,133.0,6.0,0.5167646408081055,0.534602165222168,0.854045033454895,8413.498046875,0.42067490234375005
31,9,0.0128426318988204,0.008365599438548088,0.9978587031364441,467.0,467.0,10.0,0.8445946574211121,0.919063925743103,0.7532188892364502,466.0,466.0,10.0,1.7038745880126953,1.8265304565429688,0.5939849615097046,133.0,133.0,6.0,0.15482236444950104,0.15053361654281616,0.9548871517181396,133.0,133.0,6.0,0.5218358635902405,0.5394372940063477,0.853210985660553,8412.8671875,0.420643359375
32,9,0.013214786536991596,0.008581376634538174,0.9935761094093323,467.0,467.0,10.0,0.8664611577987671,0.9387388229370117,0.7424892783164978,466.0,466.0,10.0,1.6948614120483398,1.8279876708984375,0.5864661335945129,133.0,133.0,6.0,0.15196549892425537,0.14833129942417145,0.9548871517181396,133.0,133.0,6.0,0.5291926860809326,0.5467641353607178,0.846538782119751,8412.2373046875,0.420611865234375
33,9,0.014832829125225544,0.009511460550129414,0.9935761094093323,467.0,467.0,10.0,0.8926690220832825,0.9687964916229248,0.7446351647377014,466.0,466.0,10.0,1.6586271524429321,1.793877363204956,0.5939849615097046,133.0,133.0,6.0,0.14740078151226044,0.1459391564130783,0.9548871517181396,133.0,133.0,6.0,0.5357708930969238,0.5530545711517334,0.8482068181037903,8411.60546875,0.42058027343750004
34,9,0.012870672158896923,0.00826925877481699,0.9935761094093323,467.0,467.0,10.0,0.8387113809585571,0.9151259064674377,0.7596566677093506,466.0,466.0,10.0,1.723907709121704,1.855455756187439,0.5864661335945129,133.0,133.0,6.0,0.15596303343772888,0.1518479287624359,0.9548871517181396,133.0,133.0,6.0,0.5218110084533691,0.5395103693008423,0.8532110452651978,8410.974609375,0.42054873046875
35,9,0.013302993029356003,0.008543082512915134,0.9935761094093323,467.0,467.0,10.0,0.8510336875915527,0.9232199192047119,0.757510781288147,466.0,466.0,10.0,1.7114472389221191,1.8503592014312744,0.5864661335945129,133.0,133.0,6.0,0.15769171714782715,0.15303559601306915,0.9548871517181396,133.0,133.0,6.0,0.525447428226471,0.5432775020599365,0.8523769974708557,8410.341796875,0.42051708984375
36,9,0.014153116382658482,0.009081688709557056,0.9935761094093323,467.0,467.0,10.0,0.9085466861724854,0.9817671775817871,0.7403433918952942,466.0,466.0,10.0,1.6932193040847778,1.8225197792053223,0.5864661335945129,133.0,133.0,6.0,0.1503230184316635,0.14599142968654633,0.9548871517181396,133.0,133.0,6.0,0.5451991558074951,0.5631220936775208,0.8457047939300537,8409.7119140625,0.420485595703125
37,9,0.015219655819237232,0.00978015922009945,0.9914346933364868,467.0,467.0,10.0,0.927847146987915,1.0011920928955078,0.7446351647377014,466.0,466.0,10.0,1.6544086933135986,1.783960223197937,0.6090224981307983,133.0,133.0,6.0,0.14565089344978333,0.1435096114873886,0.9548871517181396,133.0,133.0,6.0,0.5483863353729248,0.5662153959274292,0.8490408658981323,8409.080078125,0.42045400390625004
38,9,0.010231617838144302,0.006547656375914812,0.9978587031364441,467.0,467.0,10.0,0.7772624492645264,0.8445382714271545,0.7896996736526489,466.0,466.0,10.0,1.8501040935516357,1.993748426437378,0.5639097690582275,133.0,133.0,6.0,0.1748506724834442,0.1698112189769745,0.9548871517181396,133.0,133.0,6.0,0.5121282935142517,0.5306934118270874,0.8640533685684204,8408.447265625,0.42042236328125004
39,9,0.011280576698482037,0.007302411366254091,0.9978587031364441,467.0,467.0,10.0,0.8345395922660828,0.9076173901557922,0.7660945057868958,466.0,466.0,10.0,1.8199855089187622,1.9595117568969727,0.5789473652839661,133.0,133.0,6.0,0.16677594184875488,0.1621871441602707,0.9548871517181396,133.0,133.0,6.0,0.5306901931762695,0.5491265654563904,0.8565471172332764,8407.818359375,0.42039091796875
40,9,0.014046537689864635,0.008997570723295212,0.9935761094093323,467.0,467.0,10.0,0.908977746963501,0.9853388071060181,0.7446351647377014,466.0,466.0,10.0,1.7052772045135498,1.837516188621521,0.6015037298202515,133.0,133.0,6.0,0.1522405445575714,0.15045838057994843,0.9548871517181396,133.0,133.0,6.0,0.5472633838653564,0.5647983551025391,0.8490408658981323,8407.185546875,0.42035927734375
41,9,0.01101128663867712,0.007039515767246485,0.9978587031364441,467.0,467.0,10.0,0.821704089641571,0.8912369012832642,0.7703863978385925,466.0,466.0,10.0,1.8000341653823853,1.9405848979949951,0.5714285373687744,133.0,133.0,6.0,0.16716167330741882,0.16247335076332092,0.9548871517181396,133.0,133.0,6.0,0.5240046381950378,0.5418627262115479,0.8573812246322632,8406.5537109375,0.420327685546875
42,9,0.012534091249108315,0.00802318099886179,0.9978587031364441,467.0,467.0,10.0,0.8724101781845093,0.9439528584480286,0.7553647756576538,466.0,466.0,10.0,1.749312162399292,1.887317180633545,0.6015037298202515,133.0,133.0,6.0,0.15764087438583374,0.1545729786157608,0.9548871517181396,133.0,133.0,6.0,0.5377098321914673,0.5554806590080261,0.8548790216445923,8405.919921875,0.42029599609375
43,9,0.00940137729048729,0.006067106034606695,0.9978587031364441,467.0,467.0,10.0,0.7766042351722717,0.8480710983276367,0.7918455600738525,466.0,466.0,10.0,1.894482135772705,2.038818836212158,0.5639097690582275,133.0,133.0,6.0,0.1788330227136612,0.17202262580394745,0.9548871517181396,133.0,133.0,6.0,0.5168411135673523,0.5354786515235901,0.8648874163627625,8405.2861328125,0.42026430664062503
44,9,0.012732375413179398,0.008142239414155483,0.9957173466682434,467.0,467.0,10.0,0.8788361549377441,0.9532124400138855,0.757510781288147,466.0,466.0,10.0,1.7497154474258423,1.8828482627868652,0.5939849615097046,133.0,133.0,6.0,0.15845829248428345,0.1537838578224182,0.9548871517181396,133.0,133.0,6.0,0.5402820706367493,0.5581908226013184,0.854045033454895,8404.654296875,0.42023271484375
45,9,0.013282300904393196,0.008478816598653793,0.9957173466682434,467.0,467.0,10.0,0.8984233736991882,0.974770724773407,0.7553647756576538,466.0,466.0,10.0,1.7456413507461548,1.8851770162582397,0.5939849615097046,133.0,133.0,6.0,0.15847915410995483,0.15428267419338226,0.9548871517181396,133.0,133.0,6.0,0.5473654866218567,0.5655680894851685,0.8532109260559082,8404.0224609375,0.420201123046875
46,9,0.012894859537482262,0.008223111741244793,0.9935761094093323,467.0,467.0,10.0,0.8900450468063354,0.9634217619895935,0.757510781288147,466.0,466.0,10.0,1.7535070180892944,1.8861680030822754,0.5939849615097046,133.0,133.0,6.0,0.16141685843467712,0.15635013580322266,0.9548871517181396,133.0,133.0,6.0,0.5450949668884277,0.563359260559082,0.8532110452651978,8403.388671875,0.42016943359375003
47,9,0.013761278241872787,0.0087854890152812,0.9935761094093323,467.0,467.0,10.0,0.9072868227958679,0.9882087707519531,0.7575107216835022,466.0,466.0,10.0,1.7463475465774536,1.8834757804870605,0.6090224981307983,133.0,133.0,6.0,0.15820400416851044,0.1560329645872116,0.9548871517181396,133.0,133.0,6.0,0.5509065389633179,0.569247305393219,0.8548790812492371,8402.7548828125,0.42013774414062505
48,9,0.012970983982086182,0.008274546824395657,0.9957173466682434,467.0,467.0,10.0,0.8918166756629944,0.9661446213722229,0.7532188892364502,466.0,466.0,10.0,1.7527709007263184,1.894683599472046,0.6090224981307983,133.0,133.0,6.0,0.1589849889278412,0.1564658135175705,0.9548871517181396,133.0,133.0,6.0,0.5455628037452698,0.5637260675430298,0.854045033454895,8402.123046875,0.42010615234375004
49,9,0.010688496753573418,0.006847810000181198,0.9978587031364441,467.0,467.0,10.0,0.8333038091659546,0.900728702545166,0.7746782302856445,466.0,466.0,10.0,1.8454082012176514,1.984155297279358,0.5714285373687744,133.0,133.0,6.0,0.17287394404411316,0.1693621724843979,0.9548871517181396,133.0,133.0,6.0,0.533698558807373,0.5519121289253235,0.8590492010116577,8401.4912109375,0.42007456054687503
50,9,0.013284724205732346,0.008401047438383102,0.9957173466682434,467.0,467.0,10.0,0.9041929841041565,0.9777736663818359,0.7532188892364502,466.0,466.0,10.0,1.768899917602539,1.9065426588058472,0.5939849615097046,133.0,133.0,6.0,0.1598055362701416,0.15848611295223236,0.9548871517181396,133.0,133.0,6.0,0.5523319840431213,0.5705385208129883,0.8523769378662109,8400.857421875,0.42004287109375005
51,9,0.014124833978712559,0.008996785618364811,0.9935761094093323,467.0,467.0,10.0,0.9372009038925171,1.0143864154815674,0.7467811107635498,466.0,466.0,10.0,1.7132627964019775,1.854628324508667,0.6165413856506348,133.0,133.0,6.0,0.1508808732032776,0.14915940165519714,0.9548871517181396,133.0,133.0,6.0,0.5590991973876953,0.5765329599380493,0.8515429496765137,8400.224609375,0.42001123046875
52,9,0.01292365975677967,0.008283109404146671,0.9957173466682434,467.0,467.0,10.0,0.9068006873130798,0.9781982898712158,0.7532188892364502,466.0,466.0,10.0,1.762164831161499,1.894516944885254,0.6090225577354431,133.0,133.0,6.0,0.15912121534347534,0.15760499238967896,0.9548871517181396,133.0,133.0,6.0,0.5524886250495911,0.5705884099006653,0.854045033454895,8399.58984375,0.4199794921875
53,9,0.013062734156847,0.008243780583143234,0.9957173466682434,467.0,467.0,10.0,0.9178382158279419,0.9913015961647034,0.7532188892364502,466.0,466.0,10.0,1.7767678499221802,1.913526177406311,0.6015037298202515,133.0,133.0,6.0,0.15726825594902039,0.15539710223674774,0.9548871517181396,133.0,133.0,6.0,0.5581220984458923,0.5763466954231262,0.853210985660553,8398.9560546875,0.41994780273437504
54,9,0.014053869992494583,0.00893001165241003,0.9935761094093323,467.0,467.0,10.0,0.9386515021324158,1.0173896551132202,0.7510730028152466,466.0,466.0,10.0,1.7195533514022827,1.8591111898422241,0.6165413856506348,133.0,133.0,6.0,0.15613548457622528,0.15221759676933289,0.9548871517181396,133.0,133.0,6.0,0.5607991814613342,0.578349769115448,0.8532110452651978,8398.322265625,0.41991611328125
55,9,0.012001699768006802,0.007598657160997391,0.9978587031364441,467.0,467.0,10.0,0.8957873582839966,0.9707745909690857,0.7553647756576538,466.0,466.0,10.0,1.8235247135162354,1.9631755352020264,0.5864661335945129,133.0,133.0,6.0,0.1617356240749359,0.15968109667301178,0.9548871517181396,133.0,133.0,6.0,0.5548796057701111,0.5730453133583069,0.853210985660553,8397.6904296875,0.419884521484375
56,9,0.015754878520965576,0.010045398026704788,0.9914346933364868,467.0,467.0,10.0,1.0111141204833984,1.0906301736831665,0.733905553817749,466.0,466.0,10.0,1.6772657632827759,1.818002700805664,0.6165413856506348,133.0,133.0,6.0,0.14772950112819672,0.14614391326904297,0.9548871517181396,133.0,133.0,6.0,0.5835402011871338,0.6015521883964539,0.8457047939300537,8397.056640625,0.41985283203125
57,9,0.015296495519578457,0.009711316786706448,0.9892933368682861,467.0,467.0,10.0,0.9928086400032043,1.071461796760559,0.7381974458694458,466.0,466.0,10.0,1.7120811939239502,1.8533225059509277,0.6165413856506348,133.0,133.0,6.0,0.15125848352909088,0.1485871821641922,0.9548871517181396,133.0,133.0,6.0,0.5801427960395813,0.5985124707221985,0.846538782119751,8396.4228515625,0.41982114257812503
58,9,0.011855862103402615,0.007566982880234718,0.9978587031364441,467.0,467.0,10.0,0.8960012197494507,0.9703881144523621,0.7618027329444885,466.0,466.0,10.0,1.8178167343139648,1.9611518383026123,0.6090224981307983,133.0,133.0,6.0,0.16551536321640015,0.16065934300422668,0.9548871517181396,133.0,133.0,6.0,0.5545832514762878,0.5728577375411987,0.8582152128219604,8395.7900390625,0.41978950195312503
59,9,0.01313877385109663,0.00824632029980421,0.9935761094093323,467.0,467.0,10.0,0.924674391746521,0.9955289959907532,0.7532188892364502,466.0,466.0,10.0,1.7962387800216675,1.9367361068725586,0.6165413856506348,133.0,133.0,6.0,0.16367754340171814,0.16015216708183289,0.9548871517181396,133.0,133.0,6.0,0.5637333393096924,0.5819040536880493,0.854045033454895,8395.15625,0.4197578125
60,9,0.011525040492415428,0.0072918604128062725,0.9978587031364441,467.0,467.0,10.0,0.8904858827590942,0.9594171643257141,0.7639486193656921,466.0,466.0,10.0,1.8399217128753662,1.9825817346572876,0.5939849615097046,133.0,133.0,6.0,0.16924168169498444,0.16614024341106415,0.9548871517181396,133.0,133.0,6.0,0.5552013516426086,0.5734506845474243,0.8573811650276184,8394.5244140625,0.41972622070312504
61,9,0.011019567959010601,0.006972088478505611,0.9978587031364441,467.0,467.0,10.0,0.8762930035591125,0.9460964798927307,0.7725322842597961,466.0,466.0,10.0,1.8791940212249756,2.013058662414551,0.5789473652839661,133.0,133.0,6.0,0.17208537459373474,0.16897545754909515,0.9548871517181396,133.0,133.0,6.0,0.5536666512489319,0.5724093914031982,0.8590492010116577,8393.890625,0.41969453125
62,9,0.016271375119686127,0.010427654720842838,0.9892933368682861,467.0,467.0,10.0,1.0126867294311523,1.0905213356018066,0.7360515594482422,466.0,466.0,10.0,1.6708626747131348,1.8111578226089478,0.6165413856506348,133.0,133.0,6.0,0.15496444702148438,0.15209847688674927,0.9548871517181396,133.0,133.0,6.0,0.5844672322273254,0.6024568676948547,0.8457047939300537,8393.2548828125,0.41966274414062504
63,9,0.007439325097948313,0.0047688973136246204,0.9978587031364441,467.0,467.0,10.0,0.7738943696022034,0.8381011486053467,0.7961373925209045,466.0,466.0,10.0,2.0318164825439453,2.173794984817505,0.5488721132278442,133.0,133.0,6.0,0.19343778491020203,0.1868905872106552,0.9473683834075928,133.0,133.0,6.0,0.5310428142547607,0.5505152344703674,0.8640533685684204,8392.623046875,0.41963115234375004
64,9,0.013515710830688477,0.008574604988098145,0.9957173466682434,467.0,467.0,10.0,0.9587728381156921,1.0358049869537354,0.7489270567893982,466.0,466.0,10.0,1.7703242301940918,1.9137482643127441,0.6165413856506348,133.0,133.0,6.0,0.15904270112514496,0.15574277937412262,0.9548871517181396,133.0,133.0,6.0,0.5733221769332886,0.591914713382721,0.8532110452651978,8391.98828125,0.4195994140625
65,9,0.014328784309327602,0.009118838235735893,0.9914346933364868,467.0,467.0,10.0,0.9718002080917358,1.0451581478118896,0.7424892783164978,466.0,466.0,10.0,1.740187644958496,1.881887435913086,0.6165413856506348,133.0,133.0,6.0,0.15896731615066528,0.15623779594898224,0.9548871517181396,133.0,133.0,6.0,0.5760748386383057,0.5939432978630066,0.8490408658981323,8391.353515625,0.41956767578125004
