epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
10,45,0.02252103202044964,0.018335938453674316,0.9933481216430664,2255.0,2255.0,43.0,0.8182570934295654,0.8022605180740356,0.6913526654243469,2255.0,2255.0,43.0,0.9780712127685547,0.9882029891014099,0.6775701642036438,642.0,642.0,19.0,0.1222238689661026,0.09980527311563492,0.9595015645027161,642.0,642.0,19.0,0.4473762512207031,0.4491446614265442,0.8370729088783264,8425.9384765625,0.421296923828125
11,45,0.014150877483189106,0.012475372292101383,0.9960088729858398,2255.0,2255.0,43.0,0.589715838432312,0.5764586925506592,0.7756097316741943,2255.0,2255.0,43.0,1.2077486515045166,1.2338000535964966,0.6121495962142944,642.0,642.0,19.0,0.16539588570594788,0.1320456862449646,0.9485981464385986,642.0,642.0,19.0,0.38478776812553406,0.3871726393699646,0.8624439239501953,8425.333984375,0.42126669921875004
12,45,0.012385010719299316,0.011113064363598824,0.9968957304954529,2255.0,2255.0,43.0,0.5731257796287537,0.5568153262138367,0.785365879535675,2255.0,2255.0,43.0,1.298470139503479,1.3311876058578491,0.5825543999671936,642.0,642.0,19.0,0.17512303590774536,0.1399344801902771,0.9439252018928528,642.0,642.0,19.0,0.3885771632194519,0.39115869998931885,0.8627890348434448,8424.7236328125,0.42123618164062504
13,45,0.011607397347688675,0.010593739338219166,0.9968957304954529,2255.0,2255.0,43.0,0.5600322484970093,0.5466263890266418,0.797339141368866,2255.0,2255.0,43.0,1.3275237083435059,1.361675500869751,0.5841121077537537,642.0,642.0,19.0,0.1805998682975769,0.14462192356586456,0.942367672920227,642.0,642.0,19.0,0.38710343837738037,0.38958626985549927,0.8674490451812744,8424.1103515625,0.421205517578125
14,45,0.01641959324479103,0.013888685032725334,0.995121955871582,2255.0,2255.0,43.0,0.7215900421142578,0.7089005708694458,0.7365853786468506,2255.0,2255.0,43.0,1.152572512626648,1.1777592897415161,0.6401869654655457,642.0,642.0,19.0,0.14512884616851807,0.11811794340610504,0.9595015645027161,642.0,642.0,19.0,0.42903462052345276,0.4310210347175598,0.8512253761291504,8423.494140625,0.42117470703125004
15,45,0.012103475630283356,0.010958613827824593,0.9968957304954529,2255.0,2255.0,43.0,0.6079603433609009,0.5928195714950562,0.7818182110786438,2255.0,2255.0,43.0,1.345268726348877,1.37943696975708,0.5841121077537537,642.0,642.0,19.0,0.17339390516281128,0.14015063643455505,0.9454829096794128,642.0,642.0,19.0,0.40700867772102356,0.40960049629211426,0.861753523349762,8422.8759765625,0.421143798828125
16,45,0.014287245459854603,0.012395345605909824,0.9960088729858398,2255.0,2255.0,43.0,0.6837741732597351,0.6688104867935181,0.7560975551605225,2255.0,2255.0,43.0,1.2480823993682861,1.2792023420333862,0.6168224215507507,642.0,642.0,19.0,0.16010132431983948,0.13033974170684814,0.9517133831977844,642.0,642.0,19.0,0.4254819452762604,0.4277153015136719,0.8557127714157104,8422.2578125,0.421112890625
17,45,0.014835784211754799,0.013089415617287159,0.9955654740333557,2255.0,2255.0,43.0,0.7294414043426514,0.7167700529098511,0.7436807155609131,2255.0,2255.0,43.0,1.2567107677459717,1.2903892993927002,0.6214953064918518,642.0,642.0,19.0,0.15373419225215912,0.12527471780776978,0.9532710313796997,642.0,642.0,19.0,0.4437417984008789,0.445952832698822,0.8513979911804199,8421.6416015625,0.42108208007812503
18,45,0.018400436267256737,0.015397482551634312,0.9946786761283875,2255.0,2255.0,43.0,0.8403481245040894,0.828119158744812,0.7148558497428894,2255.0,2255.0,43.0,1.137932300567627,1.167436122894287,0.6713395714759827,642.0,642.0,19.0,0.1374312788248062,0.11355997622013092,0.9595015645027161,642.0,642.0,19.0,0.47374141216278076,0.4755370020866394,0.8460476994514465,8421.0205078125,0.421051025390625
19,45,0.013882211409509182,0.012354508973658085,0.9960088729858398,2255.0,2255.0,43.0,0.7025704383850098,0.6901915669441223,0.7552106976509094,2255.0,2255.0,43.0,1.2890375852584839,1.3266839981079102,0.6137071847915649,642.0,642.0,19.0,0.16060885787010193,0.1302088052034378,0.9517133831977844,642.0,642.0,19.0,0.43718382716178894,0.43946734070777893,0.8550224304199219,8420.3984375,0.42101992187500004
20,45,0.012236869893968105,0.011262933723628521,0.9968957304954529,2255.0,2255.0,43.0,0.6495896577835083,0.632663905620575,0.778270423412323,2255.0,2255.0,43.0,1.3713245391845703,1.4085760116577148,0.5996883511543274,642.0,642.0,19.0,0.17915813624858856,0.1449664831161499,0.9454829096794128,642.0,642.0,19.0,0.42675840854644775,0.4293801486492157,0.8620986342430115,8419.7734375,0.420988671875
21,45,0.014952423982322216,0.013202154077589512,0.9955654740333557,2255.0,2255.0,43.0,0.7463284730911255,0.730394184589386,0.7472285628318787,2255.0,2255.0,43.0,1.2575030326843262,1.2858288288116455,0.6308409571647644,642.0,642.0,19.0,0.15791082382202148,0.1291268914937973,0.9563863277435303,642.0,642.0,19.0,0.450861394405365,0.453121155500412,0.8541595339775085,8419.1484375,0.420957421875
22,45,0.013990362174808979,0.012387361377477646,0.9964523911476135,2255.0,2255.0,43.0,0.7197279334068298,0.7022747993469238,0.7538803815841675,2255.0,2255.0,43.0,1.2954457998275757,1.3294262886047363,0.6152647733688354,642.0,642.0,19.0,0.16384729743003845,0.13376644253730774,0.954828679561615,642.0,642.0,19.0,0.4448806047439575,0.4472559690475464,0.8551951050758362,8418.5234375,0.42092617187500003
23,45,0.014775621704757214,0.012849709950387478,0.9960088729858398,2255.0,2255.0,43.0,0.7540815472602844,0.7376850843429565,0.746785044670105,2255.0,2255.0,43.0,1.2762092351913452,1.3153208494186401,0.6277257800102234,642.0,642.0,19.0,0.15840493142604828,0.12909798324108124,0.9563863277435303,642.0,642.0,19.0,0.4557924270629883,0.45819732546806335,0.8538143038749695,8417.896484375,0.42089482421875
24,45,0.015564278699457645,0.013474882580339909,0.995121955871582,2255.0,2255.0,43.0,0.7947255373001099,0.777897834777832,0.7370288372039795,2255.0,2255.0,43.0,1.2498655319213867,1.283548355102539,0.6479750275611877,642.0,642.0,19.0,0.15378698706626892,0.12605223059654236,0.957943856716156,642.0,642.0,19.0,0.4685955345630646,0.4708920121192932,0.8520883321762085,8417.2666015625,0.42086333007812504
25,45,0.012724059633910656,0.01147682499140501,0.9968957304954529,2255.0,2255.0,43.0,0.6996761560440063,0.6842603087425232,0.7685144543647766,2255.0,2255.0,43.0,1.3711351156234741,1.4163999557495117,0.6105918288230896,642.0,642.0,19.0,0.17469757795333862,0.14171083271503448,0.9501557350158691,642.0,642.0,19.0,0.44593292474746704,0.44854798913002014,0.860027551651001,8416.640625,0.42083203125
26,45,0.016436640173196793,0.013954109512269497,0.995121955871582,2255.0,2255.0,43.0,0.831281840801239,0.8159069418907166,0.7299336194992065,2255.0,2255.0,43.0,1.2318898439407349,1.2677698135375977,0.6557632088661194,642.0,642.0,19.0,0.15080022811889648,0.12428843230009079,0.957943856716156,642.0,642.0,19.0,0.4809008836746216,0.4831363558769226,0.8501898646354675,8416.0087890625,0.420800439453125
27,45,0.016110822558403015,0.013841019943356514,0.995121955871582,2255.0,2255.0,43.0,0.8000434041023254,0.7827005386352539,0.7432372570037842,2255.0,2255.0,43.0,1.2435699701309204,1.271235466003418,0.6619938015937805,642.0,642.0,19.0,0.15600304305553436,0.12847229838371277,0.957943856716156,642.0,642.0,19.0,0.4703846275806427,0.4727224111557007,0.8560579419136047,8415.3837890625,0.420769189453125
28,45,0.017608005553483963,0.014718066900968552,0.995121955871582,2255.0,2255.0,43.0,0.8463720679283142,0.8324361443519592,0.7290465831756592,2255.0,2255.0,43.0,1.2000101804733276,1.2288312911987305,0.6713396310806274,642.0,642.0,19.0,0.15125061571598053,0.12489105015993118,0.9595015645027161,642.0,642.0,19.0,0.4838245213031769,0.48598283529281616,0.851743221282959,8414.751953125,0.42073759765625
29,45,0.01685676909983158,0.014187890104949474,0.9946786761283875,2255.0,2255.0,43.0,0.8473238348960876,0.8340374231338501,0.7325941920280457,2255.0,2255.0,43.0,1.2227182388305664,1.259162187576294,0.6666666865348816,642.0,642.0,19.0,0.15278011560440063,0.12633360922336578,0.957943856716156,642.0,642.0,19.0,0.4866176247596741,0.4887464940547943,0.8522610068321228,8414.1240234375,0.420706201171875
30,45,0.016538936644792557,0.014203487895429134,0.995121955871582,2255.0,2255.0,43.0,0.842688798904419,0.827608585357666,0.7339246869087219,2255.0,2255.0,43.0,1.2405281066894531,1.274096131324768,0.6666666865348816,642.0,642.0,19.0,0.1537642925977707,0.12669235467910767,0.957943856716156,642.0,642.0,19.0,0.48661598563194275,0.4889013171195984,0.8529512882232666,8413.4931640625,0.420674658203125
31,45,0.013589869253337383,0.012092242017388344,0.9968957304954529,2255.0,2255.0,43.0,0.7327818870544434,0.7186187505722046,0.7649667263031006,2255.0,2255.0,43.0,1.3784232139587402,1.4218833446502686,0.6214954257011414,642.0,642.0,19.0,0.17283223569393158,0.14086167514324188,0.9532709717750549,642.0,642.0,19.0,0.459685742855072,0.4623704254627228,0.8602001667022705,8412.861328125,0.42064306640625004
32,45,0.015592595562338829,0.013333446346223354,0.9955654740333557,2255.0,2255.0,43.0,0.8180009126663208,0.8008694052696228,0.7445677518844604,2255.0,2255.0,43.0,1.2839570045471191,1.3189936876296997,0.6542056202888489,642.0,642.0,19.0,0.16136784851551056,0.13335345685482025,0.954828679561615,642.0,642.0,19.0,0.482130229473114,0.4845792055130005,0.8555402755737305,8412.2333984375,0.42061166992187504
33,45,0.016786372289061546,0.014200574718415737,0.995121955871582,2255.0,2255.0,43.0,0.8581257462501526,0.8418936133384705,0.73259437084198,2255.0,2255.0,43.0,1.2468955516815186,1.2768973112106323,0.6682242751121521,642.0,642.0,19.0,0.15593206882476807,0.12938308715820312,0.957943856716156,642.0,642.0,19.0,0.4936496615409851,0.4959513545036316,0.8526061773300171,8411.6044921875,0.420580224609375
34,45,0.016723353415727615,0.01440055388957262,0.995121955871582,2255.0,2255.0,43.0,0.8615851402282715,0.8492299914360046,0.7334812879562378,2255.0,2255.0,43.0,1.2562752962112427,1.2920732498168945,0.6697819232940674,642.0,642.0,19.0,0.15564118325710297,0.1288144290447235,0.957943856716156,642.0,642.0,19.0,0.4959399700164795,0.49828028678894043,0.8531239032745361,8410.9736328125,0.42054868164062503
35,45,0.013953251764178276,0.012269306927919388,0.9964523911476135,2255.0,2255.0,43.0,0.7720402479171753,0.7573943734169006,0.7552106976509094,2255.0,2255.0,43.0,1.385900616645813,1.4363467693328857,0.6277258992195129,642.0,642.0,19.0,0.1730179339647293,0.1429886817932129,0.9563862085342407,642.0,642.0,19.0,0.47603511810302734,0.4786401391029358,0.8572661876678467,8410.3427734375,0.420517138671875
36,45,0.011273998767137527,0.010468888096511364,0.9968957304954529,2255.0,2255.0,43.0,0.6729158163070679,0.6569507122039795,0.7915741801261902,2255.0,2255.0,43.0,1.5196654796600342,1.5752263069152832,0.5919002890586853,642.0,642.0,19.0,0.1948322206735611,0.15827709436416626,0.9470404982566833,642.0,642.0,19.0,0.4531872868537903,0.4562574326992035,0.8665860891342163,8409.7109375,0.420485546875
37,45,0.015994315966963768,0.013561904430389404,0.995121955871582,2255.0,2255.0,43.0,0.8399496078491211,0.8201130628585815,0.7432374358177185,2255.0,2255.0,43.0,1.2894960641860962,1.3341259956359863,0.6573209166526794,642.0,642.0,19.0,0.16143186390399933,0.1347106546163559,0.9563862085342407,642.0,642.0,19.0,0.49142855405807495,0.49389874935150146,0.8553676605224609,8409.0791015625,0.420453955078125
38,45,0.01578834466636181,0.013580039143562317,0.9955654740333557,2255.0,2255.0,43.0,0.8364559412002563,0.8200133442878723,0.7454546689987183,2255.0,2255.0,43.0,1.3099281787872314,1.3529447317123413,0.65887850522995,642.0,642.0,19.0,0.1646965742111206,0.137020081281662,0.954828679561615,642.0,642.0,19.0,0.492618203163147,0.49508458375930786,0.8564032316207886,8408.4462890625,0.420422314453125
39,45,0.01496855728328228,0.013046810403466225,0.9955654740333557,2255.0,2255.0,43.0,0.8191343545913696,0.8050440549850464,0.7494457960128784,2255.0,2255.0,43.0,1.3490049839019775,1.3984111547470093,0.6464174389839172,642.0,642.0,19.0,0.1689213067293167,0.14022329449653625,0.9563862085342407,642.0,642.0,19.0,0.4903545379638672,0.49282199144363403,0.8567484021186829,8407.8134765625,0.420390673828125
40,45,0.013447638601064682,0.011993438005447388,0.9964523911476135,2255.0,2255.0,43.0,0.7515791058540344,0.7340473532676697,0.7680708765983582,2255.0,2255.0,43.0,1.4106428623199463,1.46430504322052,0.632398784160614,642.0,642.0,19.0,0.18459908664226532,0.15199539065361023,0.9532709717750549,642.0,642.0,19.0,0.47167158126831055,0.4745047688484192,0.8624439239501953,8407.1826171875,0.42035913085937504
41,45,0.012737535871565342,0.011533205397427082,0.9968957304954529,2255.0,2255.0,43.0,0.7221508026123047,0.7059170007705688,0.776940107345581,2255.0,2255.0,43.0,1.4853649139404297,1.5406769514083862,0.607476532459259,642.0,642.0,19.0,0.18919169902801514,0.15487468242645264,0.9532709717750549,642.0,642.0,19.0,0.46857407689094543,0.4715633988380432,0.8633068203926086,8406.5498046875,0.42032749023437505
42,45,0.014662626199424267,0.012920028530061245,0.9968957304954529,2255.0,2255.0,43.0,0.7958072423934937,0.7791062593460083,0.7587584853172302,2255.0,2255.0,43.0,1.3686950206756592,1.4161107540130615,0.644859790802002,642.0,642.0,19.0,0.1752464473247528,0.14533692598342896,0.954828679561615,642.0,642.0,19.0,0.48390325903892517,0.48650676012039185,0.8605453968048096,8405.91796875,0.42029589843750004
43,45,0.014805623330175877,0.013058030977845192,0.9964523911476135,2255.0,2255.0,43.0,0.7894037961959839,0.7714390754699707,0.7605322003364563,2255.0,2255.0,43.0,1.3548821210861206,1.406604290008545,0.6479750871658325,642.0,642.0,19.0,0.17621536552906036,0.14579612016677856,0.954828679561615,642.0,642.0,19.0,0.47995269298553467,0.48264700174331665,0.8614083528518677,8405.2861328125,0.42026430664062503
44,45,0.012854303233325481,0.01154808234423399,0.9968957304954529,2255.0,2255.0,43.0,0.7345440983772278,0.7182329297065735,0.7751662731170654,2255.0,2255.0,43.0,1.4618330001831055,1.5189896821975708,0.6152647733688354,642.0,642.0,19.0,0.18762892484664917,0.15386728942394257,0.9532709717750549,642.0,642.0,19.0,0.47072795033454895,0.4736517071723938,0.8634793758392334,8404.65234375,0.42023261718750005
45,45,0.011910186149179935,0.011125563643872738,0.9968957304954529,2255.0,2255.0,43.0,0.6922228932380676,0.6734296083450317,0.7915742993354797,2255.0,2255.0,43.0,1.526665210723877,1.5831904411315918,0.5981308817863464,642.0,642.0,19.0,0.19777241349220276,0.1619950234889984,0.9470404982566833,642.0,642.0,19.0,0.46206483244895935,0.46512067317962646,0.8672765493392944,8404.01953125,0.4202009765625
46,45,0.01663118228316307,0.014139534905552864,0.9955654740333557,2255.0,2255.0,43.0,0.8667421936988831,0.8530257940292358,0.7427939772605896,2255.0,2255.0,43.0,1.3172614574432373,1.3648862838745117,0.65887850522995,642.0,642.0,19.0,0.16614975035190582,0.13840961456298828,0.9563862085342407,642.0,642.0,19.0,0.5057004690170288,0.5081734657287598,0.8555402755737305,8403.3876953125,0.42016938476562504
47,45,0.01767674647271633,0.014727827161550522,0.995121955871582,2255.0,2255.0,43.0,0.904538631439209,0.8856863975524902,0.7312639355659485,2255.0,2255.0,43.0,1.2674832344055176,1.3082771301269531,0.6853582859039307,642.0,642.0,19.0,0.1588880866765976,0.1332809329032898,0.9563862085342407,642.0,642.0,19.0,0.5146337747573853,0.5169703364372253,0.8538143038749695,8402.7548828125,0.42013774414062505
48,45,0.017289845272898674,0.014462249353528023,0.995121955871582,2255.0,2255.0,43.0,0.8935893177986145,0.8772711753845215,0.7352551221847534,2255.0,2255.0,43.0,1.2873246669769287,1.3256672620773315,0.6775700449943542,642.0,642.0,19.0,0.16375766694545746,0.1368262767791748,0.9563862085342407,642.0,642.0,19.0,0.5129840970039368,0.5152963995933533,0.8545047044754028,8402.1220703125,0.420106103515625
49,45,0.015245234593749046,0.013385358266532421,0.9964523911476135,2255.0,2255.0,43.0,0.8291352987289429,0.8149426579475403,0.7543238401412964,2255.0,2255.0,43.0,1.3557920455932617,1.401281714439392,0.6573209166526794,642.0,642.0,19.0,0.17365910112857819,0.144099161028862,0.954828679561615,642.0,642.0,19.0,0.4955751597881317,0.49809902906417847,0.8600276708602905,8401.4892578125,0.420074462890625
50,45,0.01501613948494196,0.013116504997015,0.9964523911476135,2255.0,2255.0,43.0,0.8272745013237,0.8094809651374817,0.7552106380462646,2255.0,2255.0,43.0,1.394311785697937,1.4414621591567993,0.6495327353477478,642.0,642.0,19.0,0.17542926967144012,0.1453324854373932,0.9563862085342407,642.0,642.0,19.0,0.49898526072502136,0.5017499327659607,0.8596824407577515,8400.85546875,0.4200427734375
51,45,0.012964067049324512,0.011512222699820995,0.9968957304954529,2255.0,2255.0,43.0,0.7499819993972778,0.7307610511779785,0.7760531306266785,2255.0,2255.0,43.0,1.471187710762024,1.5276014804840088,0.6246105432510376,642.0,642.0,19.0,0.19100910425186157,0.15630877017974854,0.9501557946205139,642.0,642.0,19.0,0.47812598943710327,0.48111388087272644,0.864514946937561,8400.22265625,0.4200111328125
52,45,0.013022024184465408,0.011766943149268627,0.9968957304954529,2255.0,2255.0,43.0,0.7729606032371521,0.7546178102493286,0.7694013714790344,2255.0,2255.0,43.0,1.4787702560424805,1.5385278463363647,0.6183800101280212,642.0,642.0,19.0,0.18600812554359436,0.15291665494441986,0.954828679561615,642.0,642.0,19.0,0.48740699887275696,0.4903656244277954,0.861753523349762,8399.587890625,0.41997939453125
53,45,0.012647434137761593,0.011252845637500286,0.9968957304954529,2255.0,2255.0,43.0,0.7546836733818054,0.7333608269691467,0.7747227549552917,2255.0,2255.0,43.0,1.5108323097229004,1.566156029701233,0.6105918288230896,642.0,642.0,19.0,0.19246767461299896,0.15755055844783783,0.954828679561615,642.0,642.0,19.0,0.48423007130622864,0.4873749017715454,0.8629616498947144,8398.9541015625,0.419947705078125
54,45,0.016028840094804764,0.01372034102678299,0.995121955871582,2255.0,2255.0,43.0,0.8832417130470276,0.860255777835846,0.7401331663131714,2255.0,2255.0,43.0,1.3576838970184326,1.401567816734314,0.6619937419891357,642.0,642.0,19.0,0.16652022302150726,0.13833238184452057,0.957943856716156,642.0,642.0,19.0,0.5161654949188232,0.5188806056976318,0.8548498153686523,8398.3212890625,0.419916064453125
55,45,0.012706202454864979,0.01151981484144926,0.9968957304954529,2255.0,2255.0,43.0,0.7540560364723206,0.7351226806640625,0.7782704830169678,2255.0,2255.0,43.0,1.507529616355896,1.5661662817001343,0.6214953064918518,642.0,642.0,19.0,0.1947484016418457,0.15950101613998413,0.9485981464385986,642.0,642.0,19.0,0.4839266240596771,0.48704028129577637,0.8648601770401001,8397.689453125,0.41988447265625
56,45,0.015490278601646423,0.01328923087567091,0.995121955871582,2255.0,2255.0,43.0,0.8625330328941345,0.8414363861083984,0.7512196898460388,2255.0,2255.0,43.0,1.3828094005584717,1.4275833368301392,0.6635514497756958,642.0,642.0,19.0,0.17367926239967346,0.1448531448841095,0.954828679561615,642.0,642.0,19.0,0.5114644169807434,0.5141885280609131,0.8589920997619629,8397.056640625,0.41985283203125
57,45,0.01453364733606577,0.012703330256044865,0.9964523911476135,2255.0,2255.0,43.0,0.8302146196365356,0.8106719255447388,0.7565410733222961,2255.0,2255.0,43.0,1.4252933263778687,1.4752576351165771,0.6479750275611877,642.0,642.0,19.0,0.17746008932590485,0.14724436402320862,0.954828679561615,642.0,642.0,19.0,0.5035386085510254,0.5063643455505371,0.859855055809021,8396.4228515625,0.41982114257812503
58,45,0.014749279245734215,0.012813786044716835,0.9964523911476135,2255.0,2255.0,43.0,0.8308141827583313,0.8135085105895996,0.7587584257125854,2255.0,2255.0,43.0,1.4282764196395874,1.4807716608047485,0.649532675743103,642.0,642.0,19.0,0.18206153810024261,0.15094293653964996,0.954828679561615,642.0,642.0,19.0,0.5046263933181763,0.5075219869613647,0.8608906269073486,8395.7890625,0.41978945312500004
59,45,0.014106224291026592,0.01234319806098938,0.9968957304954529,2255.0,2255.0,43.0,0.8134925961494446,0.7962908744812012,0.7636364698410034,2255.0,2255.0,43.0,1.4709415435791016,1.525958776473999,0.6386292576789856,642.0,642.0,19.0,0.18616557121276855,0.15417234599590302,0.954828679561615,642.0,642.0,19.0,0.5028504133224487,0.5057125091552734,0.8617535829544067,8395.1533203125,0.41975766601562503
60,45,0.015935007482767105,0.013746388256549835,0.9955654740333557,2255.0,2255.0,43.0,0.892182469367981,0.8764635324478149,0.7450110912322998,2255.0,2255.0,43.0,1.3808131217956543,1.4321861267089844,0.6619937419891357,642.0,642.0,19.0,0.17360088229179382,0.14488254487514496,0.954828679561615,642.0,642.0,19.0,0.523199200630188,0.5256711840629578,0.8565757274627686,8394.521484375,0.41972607421875
61,45,0.016825666651129723,0.014126034453511238,0.9955654740333557,2255.0,2255.0,43.0,0.916236400604248,0.8972637057304382,0.7356985807418823,2255.0,2255.0,43.0,1.356736660003662,1.4077093601226807,0.672897219657898,642.0,642.0,19.0,0.1688273698091507,0.14138714969158173,0.954828679561615,642.0,642.0,19.0,0.529605507850647,0.5321828126907349,0.8541595339775085,8393.888671875,0.41969443359375
62,45,0.015625376254320145,0.013415049761533737,0.9960088729858398,2255.0,2255.0,43.0,0.8637340664863586,0.8458460569381714,0.7521066665649414,2255.0,2255.0,43.0,1.4055863618850708,1.4558151960372925,0.6573208570480347,642.0,642.0,19.0,0.17821358144283295,0.14792777597904205,0.954828679561615,642.0,642.0,19.0,0.5149410367012024,0.5177347660064697,0.8589920997619629,8393.2529296875,0.419662646484375
63,45,0.014195709489285946,0.012578830122947693,0.9968957304954529,2255.0,2255.0,43.0,0.8325110077857971,0.8146363496780396,0.7614191174507141,2255.0,2255.0,43.0,1.4872400760650635,1.5362019538879395,0.630841076374054,642.0,642.0,19.0,0.18494218587875366,0.1531173139810562,0.954828679561615,642.0,642.0,19.0,0.5119612216949463,0.5148195624351501,0.8600276112556458,8392.6201171875,0.419631005859375
64,45,0.015273422934114933,0.013142334297299385,0.9955654740333557,2255.0,2255.0,43.0,0.8592114448547363,0.8403677344322205,0.7521064877510071,2255.0,2255.0,43.0,1.4261274337768555,1.4806840419769287,0.6542055606842041,642.0,642.0,19.0,0.1793263852596283,0.14902116358280182,0.954828679561615,642.0,642.0,19.0,0.5155124068260193,0.5182369351387024,0.8584743142127991,8391.9873046875,0.419599365234375
