epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
10,9,0.023314131423830986,0.016380425542593002,0.9871520400047302,467.0,467.0,10.0,0.8623275756835938,0.935907244682312,0.699570894241333,466.0,466.0,10.0,1.266107439994812,1.4045963287353516,0.6090224981307983,133.0,133.0,6.0,0.10587827861309052,0.10954304039478302,0.9624059796333313,133.0,133.0,6.0,0.48233267664909363,0.4964190423488617,0.8306922316551208,8425.9384765625,0.421296923828125
11,9,0.013844573870301247,0.009585964493453503,0.9978587031364441,467.0,467.0,10.0,0.6383492350578308,0.6990112662315369,0.7832618355751038,466.0,466.0,10.0,1.5276910066604614,1.6782702207565308,0.5563910007476807,133.0,133.0,6.0,0.14181366562843323,0.14718089997768402,0.9548871517181396,133.0,133.0,6.0,0.42364364862442017,0.4386824667453766,0.8607172966003418,8425.333984375,0.42126669921875004
12,9,0.011591031216084957,0.008037129417061806,0.9978587031364441,467.0,467.0,10.0,0.6246408820152283,0.68638014793396,0.8004292845726013,466.0,466.0,10.0,1.6221191883087158,1.7684054374694824,0.548872172832489,133.0,133.0,6.0,0.15046942234039307,0.15375618636608124,0.9548871517181396,133.0,133.0,6.0,0.4282085597515106,0.4439115524291992,0.8665554523468018,8424.7236328125,0.42123618164062504
13,9,0.01063987985253334,0.007295414339751005,0.9978587031364441,467.0,467.0,10.0,0.6151019334793091,0.6775590777397156,0.8025751709938049,466.0,466.0,10.0,1.6601594686508179,1.8127003908157349,0.548872172832489,133.0,133.0,6.0,0.15525278449058533,0.15651366114616394,0.9548871517181396,133.0,133.0,6.0,0.4283766448497772,0.4445839524269104,0.8673895001411438,8424.1103515625,0.421205517578125
14,9,0.016072237864136696,0.010868193581700325,0.9957173466682434,467.0,467.0,10.0,0.7779420614242554,0.8479018807411194,0.7360515594482422,466.0,466.0,10.0,1.467710018157959,1.6105191707611084,0.5864661335945129,133.0,133.0,6.0,0.12644407153129578,0.12716621160507202,0.9548871517181396,133.0,133.0,6.0,0.47016477584838867,0.4854455590248108,0.8448706865310669,8423.494140625,0.42117470703125004
15,9,0.010129558853805065,0.006912891287356615,0.9978587031364441,467.0,467.0,10.0,0.669580340385437,0.7311099767684937,0.7854077816009521,466.0,466.0,10.0,1.672484040260315,1.8168845176696777,0.5563910007476807,133.0,133.0,6.0,0.15030178427696228,0.15059497952461243,0.9548871517181396,133.0,133.0,6.0,0.45013442635536194,0.46637654304504395,0.8615512847900391,8422.8759765625,0.421143798828125
16,9,0.012840015813708305,0.008707424625754356,0.9978587031364441,467.0,467.0,10.0,0.7436901330947876,0.8114373087882996,0.7532188892364502,466.0,466.0,10.0,1.5725123882293701,1.7133805751800537,0.5714285373687744,133.0,133.0,6.0,0.14002904295921326,0.13952259719371796,0.9548871517181396,133.0,133.0,6.0,0.4681053161621094,0.4840065836906433,0.8507089018821716,8422.2578125,0.421112890625
17,9,0.013048178516328335,0.008809391409158707,0.9957173466682434,467.0,467.0,10.0,0.7926083207130432,0.8599623441696167,0.7403433322906494,466.0,466.0,10.0,1.5808461904525757,1.7207533121109009,0.5789473652839661,133.0,133.0,6.0,0.13445261120796204,0.13471104204654694,0.9548871517181396,133.0,133.0,6.0,0.48753809928894043,0.5034059286117554,0.8457047343254089,8421.6416015625,0.42108208007812503
18,9,0.017047278583049774,0.011458651162683964,0.9892934560775757,467.0,467.0,10.0,0.9038330912590027,0.976023256778717,0.7167382836341858,466.0,466.0,10.0,1.45875084400177,1.5995888710021973,0.6090224981307983,133.0,133.0,6.0,0.12074262648820877,0.12171068042516708,0.9548871517181396,133.0,133.0,6.0,0.5174830555915833,0.5331275463104248,0.8373644948005676,8421.0205078125,0.421051025390625
19,9,0.011493218131363392,0.00785096175968647,0.9978587031364441,467.0,467.0,10.0,0.7675672173500061,0.8348100781440735,0.7575106620788574,466.0,466.0,10.0,1.6181204319000244,1.7577701807022095,0.5789473652839661,133.0,133.0,6.0,0.138042613863945,0.13863882422447205,0.9548871517181396,133.0,133.0,6.0,0.4817063510417938,0.497600793838501,0.853210985660553,8420.3984375,0.42101992187500004
20,9,0.010017557069659233,0.006715880706906319,0.9978587031364441,467.0,467.0,10.0,0.7134949564933777,0.7750378251075745,0.7875536680221558,466.0,466.0,10.0,1.721528172492981,1.865782618522644,0.5714285373687744,133.0,133.0,6.0,0.15353862941265106,0.15420784056186676,0.9548871517181396,133.0,133.0,6.0,0.47219181060791016,0.4891999363899231,0.8640533685684204,8419.7734375,0.420988671875
21,9,0.013090458698570728,0.008666792884469032,0.9957173466682434,467.0,467.0,10.0,0.8142631649971008,0.8794613480567932,0.7403433322906494,466.0,466.0,10.0,1.599718689918518,1.7432472705841064,0.5789473652839661,133.0,133.0,6.0,0.13621962070465088,0.13671685755252838,0.9548871517181396,133.0,133.0,6.0,0.49773603677749634,0.5141281485557556,0.8457047343254089,8419.1484375,0.420957421875
22,9,0.011486019939184189,0.007772235199809074,0.9978587031364441,467.0,467.0,10.0,0.7874055504798889,0.8527875542640686,0.757510781288147,466.0,466.0,10.0,1.63813054561615,1.7709691524505615,0.5864661335945129,133.0,133.0,6.0,0.14118313789367676,0.1398334801197052,0.9548871517181396,133.0,133.0,6.0,0.4913865327835083,0.5078762769699097,0.854045033454895,8418.5234375,0.42092617187500003
23,9,0.012764215469360352,0.008475692011415958,0.9957173466682434,467.0,467.0,10.0,0.823371410369873,0.8887516260147095,0.7489269971847534,466.0,466.0,10.0,1.6073291301727295,1.7390319108963013,0.5864661335945129,133.0,133.0,6.0,0.1384187638759613,0.13609853386878967,0.9548871517181396,133.0,133.0,6.0,0.502263069152832,0.5186291933059692,0.8498748540878296,8417.896484375,0.42089482421875
24,9,0.013740506023168564,0.009099452756345272,0.9935761094093323,467.0,467.0,10.0,0.8636952042579651,0.9351478219032288,0.7360515594482422,466.0,466.0,10.0,1.58688223361969,1.7289502620697021,0.5864661335945129,133.0,133.0,6.0,0.13459694385528564,0.13430346548557281,0.9548871517181396,133.0,133.0,6.0,0.5155299305915833,0.531989574432373,0.8440366983413696,8417.2666015625,0.42086333007812504
25,9,0.010111980140209198,0.006761062890291214,0.9978587031364441,467.0,467.0,10.0,0.7728599905967712,0.8369510769844055,0.7746782302856445,466.0,466.0,10.0,1.7155131101608276,1.8593686819076538,0.5789473652839661,133.0,133.0,6.0,0.15127229690551758,0.14899589121341705,0.9548871517181396,133.0,133.0,6.0,0.494333952665329,0.511390745639801,0.8598833084106445,8416.640625,0.42083203125
26,9,0.014449940994381905,0.009563752450048923,0.9935761094093323,467.0,467.0,10.0,0.9029636979103088,0.9753008484840393,0.729613721370697,466.0,466.0,10.0,1.5618348121643066,1.6946927309036255,0.5939849615097046,133.0,133.0,6.0,0.13410630822181702,0.13235317170619965,0.9548871517181396,133.0,133.0,6.0,0.5284326672554016,0.5446950793266296,0.8423686027526855,8416.0087890625,0.420800439453125
27,9,0.013761990703642368,0.009084491059184074,0.9935761094093323,467.0,467.0,10.0,0.8743070363998413,0.941474199295044,0.7446352243423462,466.0,466.0,10.0,1.5813632011413574,1.7246595621109009,0.6090224981307983,133.0,133.0,6.0,0.1352107673883438,0.13655924797058105,0.9548871517181396,133.0,133.0,6.0,0.5186647772789001,0.535578191280365,0.8498749136924744,8415.3837890625,0.420769189453125
28,9,0.015762604773044586,0.010416950099170208,0.9914346933364868,467.0,467.0,10.0,0.9160118103027344,0.9853506088256836,0.7360515594482422,466.0,466.0,10.0,1.5298513174057007,1.6652023792266846,0.6165413856506348,133.0,133.0,6.0,0.13267996907234192,0.13306260108947754,0.9548871517181396,133.0,133.0,6.0,0.5305064916610718,0.5465716123580933,0.846538782119751,8414.751953125,0.42073759765625
29,9,0.015672842040657997,0.010223996825516224,0.9914346933364868,467.0,467.0,10.0,0.9180361032485962,0.9863221645355225,0.729613721370697,466.0,466.0,10.0,1.564542531967163,1.7106118202209473,0.6165413856506348,133.0,133.0,6.0,0.13184083998203278,0.13320523500442505,0.9548871517181396,133.0,133.0,6.0,0.5344367027282715,0.5510784387588501,0.8440366983413696,8414.1240234375,0.420706201171875
30,9,0.01492044422775507,0.009713376872241497,0.9935761094093323,467.0,467.0,10.0,0.9132916927337646,0.9811211824417114,0.7317596077919006,466.0,466.0,10.0,1.5807569026947021,1.7226476669311523,0.6015037298202515,133.0,133.0,6.0,0.13355539739131927,0.13527372479438782,0.9548871517181396,133.0,133.0,6.0,0.5345616936683655,0.5509302020072937,0.8440366983413696,8413.4931640625,0.420674658203125
31,9,0.010939191095530987,0.007178750354796648,0.9978587031364441,467.0,467.0,10.0,0.8056656718254089,0.8688235878944397,0.7682404518127441,466.0,466.0,10.0,1.7259888648986816,1.867465615272522,0.5864661335945129,133.0,133.0,6.0,0.15084317326545715,0.14997780323028564,0.9548871517181396,133.0,133.0,6.0,0.5086153745651245,0.5255775451660156,0.8582152128219604,8412.861328125,0.42064306640625004
32,9,0.013700239360332489,0.008969533257186413,0.9914346933364868,467.0,467.0,10.0,0.899188756942749,0.9668080806732178,0.7446352243423462,466.0,466.0,10.0,1.62520170211792,1.758838176727295,0.6090224981307983,133.0,133.0,6.0,0.14021597802639008,0.13886520266532898,0.9548871517181396,133.0,133.0,6.0,0.5334459543228149,0.5506426095962524,0.8490408658981323,8412.2333984375,0.42061166992187504
33,9,0.015042021870613098,0.009850898757576942,0.9914346933364868,467.0,467.0,10.0,0.9349687695503235,1.0060452222824097,0.7274678349494934,466.0,466.0,10.0,1.583573818206787,1.7096847295761108,0.6090224981307983,133.0,133.0,6.0,0.13923121988773346,0.13671591877937317,0.9548871517181396,133.0,133.0,6.0,0.5434485077857971,0.5603445768356323,0.8423686027526855,8411.6044921875,0.420580224609375
34,9,0.015025575645267963,0.0098169120028615,0.9914346933364868,467.0,467.0,10.0,0.9372592568397522,1.0118470191955566,0.7381974458694458,466.0,466.0,10.0,1.6025925874710083,1.743454098701477,0.6090224981307983,133.0,133.0,6.0,0.13822947442531586,0.13767096400260925,0.9548871517181396,133.0,133.0,6.0,0.5464295744895935,0.5632269382476807,0.846538782119751,8410.9736328125,0.42054868164062503
35,9,0.011303197592496872,0.007386579643934965,0.9978587031364441,467.0,467.0,10.0,0.8531972765922546,0.9219396114349365,0.7553648352622986,466.0,466.0,10.0,1.7282638549804688,1.852526307106018,0.5939849615097046,133.0,133.0,6.0,0.1514129787683487,0.14701122045516968,0.9548871517181396,133.0,133.0,6.0,0.5269677639007568,0.5445083379745483,0.854045033454895,8410.3427734375,0.420517138671875
36,9,0.008202794007956982,0.005337964743375778,0.9978587031364441,467.0,467.0,10.0,0.7518997192382812,0.8141635656356812,0.7875537872314453,466.0,466.0,10.0,1.8799514770507812,2.015899896621704,0.5714285373687744,133.0,133.0,6.0,0.17016613483428955,0.16566818952560425,0.9548871517181396,133.0,133.0,6.0,0.5046179890632629,0.5228370428085327,0.8640533685684204,8409.7109375,0.420485546875
37,9,0.013578777201473713,0.008912164717912674,0.9914346933364868,467.0,467.0,10.0,0.9200419783592224,0.9983905553817749,0.7424893379211426,466.0,466.0,10.0,1.6295682191848755,1.7544704675674438,0.6090224981307983,133.0,133.0,6.0,0.14176078140735626,0.13894180953502655,0.9548871517181396,133.0,133.0,6.0,0.5424019694328308,0.5593557953834534,0.8482068777084351,8409.0791015625,0.420453955078125
38,9,0.013172541745007038,0.008615358732640743,0.9914346933364868,467.0,467.0,10.0,0.9165810346603394,0.9850049018859863,0.7424893379211426,466.0,466.0,10.0,1.6562012434005737,1.7823868989944458,0.6090224981307983,133.0,133.0,6.0,0.14413148164749146,0.142560213804245,0.9548871517181396,133.0,133.0,6.0,0.5438700914382935,0.5610697269439697,0.8482068777084351,8408.4462890625,0.420422314453125
39,9,0.012664628215134144,0.00822045374661684,0.9935761094093323,467.0,467.0,10.0,0.8972920179367065,0.9704983830451965,0.748927116394043,466.0,466.0,10.0,1.6998170614242554,1.827229619026184,0.5939849615097046,133.0,133.0,6.0,0.14995136857032776,0.14695864915847778,0.9548871517181396,133.0,133.0,6.0,0.5415691137313843,0.5588587522506714,0.8498749136924744,8407.8134765625,0.420390673828125
40,9,0.010639963671565056,0.006942733656615019,0.9978587031364441,467.0,467.0,10.0,0.8336328268051147,0.898218035697937,0.7768241167068481,466.0,466.0,10.0,1.7639833688735962,1.8958122730255127,0.5939849615097046,133.0,133.0,6.0,0.1585012823343277,0.15387748181819916,0.9548871517181396,133.0,133.0,6.0,0.5234016180038452,0.5413947105407715,0.8623853325843811,8407.1826171875,0.42035913085937504
41,9,0.00919533520936966,0.0059787193313241005,0.9978587031364441,467.0,467.0,10.0,0.8039053678512573,0.873589277267456,0.7832618951797485,466.0,466.0,10.0,1.841755986213684,1.9715301990509033,0.5714285373687744,133.0,133.0,6.0,0.16550308465957642,0.16167646646499634,0.9548871517181396,133.0,133.0,6.0,0.520858645439148,0.5386818647384644,0.8623853325843811,8406.5498046875,0.42032749023437505
42,9,0.012100966647267342,0.00780872767791152,0.9935761094093323,467.0,467.0,10.0,0.8736904859542847,0.9527806043624878,0.7639486193656921,466.0,466.0,10.0,1.729062795639038,1.8621619939804077,0.5864661335945129,133.0,133.0,6.0,0.15317989885807037,0.15005286037921906,0.9548871517181396,133.0,133.0,6.0,0.5355745553970337,0.5530685186386108,0.8548791408538818,8405.91796875,0.42029589843750004
43,9,0.012354312464594841,0.007978986017405987,0.9935761094093323,467.0,467.0,10.0,0.8657512068748474,0.9373779892921448,0.7768241167068481,466.0,466.0,10.0,1.7138025760650635,1.8486016988754272,0.5939849615097046,133.0,133.0,6.0,0.1529255509376526,0.1489659547805786,0.9548871517181396,133.0,133.0,6.0,0.531078040599823,0.5483605861663818,0.8607172966003418,8405.2861328125,0.42026430664062503
44,9,0.009590811096131802,0.006217898800969124,0.9978587031364441,467.0,467.0,10.0,0.8169957995414734,0.8905894756317139,0.7854077816009521,466.0,466.0,10.0,1.8151155710220337,1.944694995880127,0.5714285373687744,133.0,133.0,6.0,0.16455911099910736,0.16024786233901978,0.9548871517181396,133.0,133.0,6.0,0.5231034159660339,0.5408637523651123,0.8632193803787231,8404.65234375,0.42023261718750005
45,9,0.007924976758658886,0.005178236402571201,0.9978587031364441,467.0,467.0,10.0,0.7721909284591675,0.8451876640319824,0.7896996736526489,466.0,466.0,10.0,1.8895692825317383,2.024791717529297,0.5714285373687744,133.0,133.0,6.0,0.1746019721031189,0.16877222061157227,0.9548871517181396,133.0,133.0,6.0,0.5143816471099854,0.5321740508079529,0.8648874163627625,8404.01953125,0.4202009765625
46,9,0.013746221549808979,0.008856511674821377,0.9935761094093323,467.0,467.0,10.0,0.9492928385734558,1.0221683979034424,0.7403433918952942,466.0,466.0,10.0,1.6523513793945312,1.7907100915908813,0.6165413856506348,133.0,133.0,6.0,0.14493560791015625,0.14443331956863403,0.9548871517181396,133.0,133.0,6.0,0.5568110346794128,0.5736689567565918,0.8490409255027771,8403.3876953125,0.42016938476562504
47,9,0.015716610476374626,0.010169164277613163,0.9914346933364868,467.0,467.0,10.0,0.9840007424354553,1.0703798532485962,0.729613721370697,466.0,466.0,10.0,1.6159874200820923,1.7602356672286987,0.6165413856506348,133.0,133.0,6.0,0.13954776525497437,0.13902179896831512,0.9624060392379761,133.0,133.0,6.0,0.5659922957420349,0.5832945704460144,0.8448706865310669,8402.7548828125,0.42013774414062505
48,9,0.01529304962605238,0.009818753227591515,0.9914346933364868,467.0,467.0,10.0,0.9726965427398682,1.0507675409317017,0.7317596673965454,466.0,466.0,10.0,1.6387912034988403,1.7783596515655518,0.6165413856506348,133.0,133.0,6.0,0.14334094524383545,0.1413382887840271,0.9548871517181396,133.0,133.0,6.0,0.5643814206123352,0.5816864371299744,0.8448707461357117,8402.1220703125,0.420106103515625
49,9,0.012801902368664742,0.008219112642109394,0.9935761094093323,467.0,467.0,10.0,0.9131425619125366,0.985403835773468,0.7510730028152466,466.0,466.0,10.0,1.7106051445007324,1.8498667478561401,0.6090224981307983,133.0,133.0,6.0,0.15101225674152374,0.14896373450756073,0.9548871517181396,133.0,133.0,6.0,0.54888916015625,0.5663869976997375,0.8523769974708557,8401.4892578125,0.420074462890625
50,9,0.011956322938203812,0.007629550062119961,0.9935761094093323,467.0,467.0,10.0,0.9078660607337952,0.9854007959365845,0.7510730028152466,466.0,466.0,10.0,1.7493031024932861,1.8892555236816406,0.6090224981307983,133.0,133.0,6.0,0.1520177572965622,0.15054398775100708,0.9548871517181396,133.0,133.0,6.0,0.5505063533782959,0.5684110522270203,0.8523769974708557,8400.85546875,0.4200427734375
51,9,0.010296419262886047,0.006592529825866222,0.9978587031364441,467.0,467.0,10.0,0.8326026201248169,0.9034762978553772,0.7811160087585449,466.0,466.0,10.0,1.8252925872802734,1.9599071741104126,0.5789473652839661,133.0,133.0,6.0,0.16492992639541626,0.1630178540945053,0.9548871517181396,133.0,133.0,6.0,0.5304621458053589,0.548374354839325,0.8623853921890259,8400.22265625,0.4200111328125
52,9,0.010059098713099957,0.006432169582694769,0.9978587031364441,467.0,467.0,10.0,0.858566164970398,0.9284442663192749,0.7725322842597961,466.0,466.0,10.0,1.8429546356201172,1.9848734140396118,0.5864661335945129,133.0,133.0,6.0,0.16190488636493683,0.1600780040025711,0.9548871517181396,133.0,133.0,6.0,0.5419597029685974,0.5599964261054993,0.8598832488059998,8399.587890625,0.41997939453125
53,9,0.00923854485154152,0.005935150198638439,0.9978587031364441,467.0,467.0,10.0,0.8420205116271973,0.9136554598808289,0.7789700627326965,466.0,466.0,10.0,1.8819571733474731,2.0254364013671875,0.5864661335945129,133.0,133.0,6.0,0.16439858078956604,0.16414137184619904,0.9548871517181396,133.0,133.0,6.0,0.5393681526184082,0.5578492879867554,0.8623853921890259,8398.9541015625,0.419947705078125
54,9,0.013121992349624634,0.008428232744336128,0.9935761094093323,467.0,467.0,10.0,0.9678320288658142,1.0482699871063232,0.7381974458694458,466.0,466.0,10.0,1.7184455394744873,1.8521783351898193,0.6090224981307983,133.0,133.0,6.0,0.1470710188150406,0.14755581319332123,0.9548871517181396,133.0,133.0,6.0,0.5708600282669067,0.5881996750831604,0.847372829914093,8398.3212890625,0.419916064453125
55,9,0.009149790741503239,0.005892104934900999,0.9978587031364441,467.0,467.0,10.0,0.8426967859268188,0.911013126373291,0.7832618355751038,466.0,466.0,10.0,1.8658231496810913,2.003624677658081,0.5939849615097046,133.0,133.0,6.0,0.17009371519088745,0.16736941039562225,0.9548871517181396,133.0,133.0,6.0,0.5384796857833862,0.5569196343421936,0.8648873567581177,8397.689453125,0.41988447265625
56,9,0.012390587478876114,0.007903116755187511,0.9935761094093323,467.0,467.0,10.0,0.9481807947158813,1.0199918746948242,0.7467812299728394,466.0,466.0,10.0,1.743101716041565,1.8792262077331543,0.6015037298202515,133.0,133.0,6.0,0.1529228389263153,0.15254513919353485,0.9548871517181396,133.0,133.0,6.0,0.56553715467453,0.5836613178253174,0.8498749732971191,8397.056640625,0.41985283203125
57,9,0.01153162494301796,0.00737798260524869,0.9978587031364441,467.0,467.0,10.0,0.9171947240829468,0.9941809177398682,0.7510730028152466,466.0,466.0,10.0,1.7790886163711548,1.9143505096435547,0.6015037298202515,133.0,133.0,6.0,0.15579576790332794,0.1535695195198059,0.9548871517181396,133.0,133.0,6.0,0.5577431917190552,0.5755943655967712,0.8532110452651978,8396.4228515625,0.41982114257812503
58,9,0.011807155795395374,0.007525105029344559,0.9957173466682434,467.0,467.0,10.0,0.9191688895225525,0.9961624145507812,0.757510781288147,466.0,466.0,10.0,1.7842351198196411,1.9246323108673096,0.6090224981307983,133.0,133.0,6.0,0.15871497988700867,0.1558757722377777,0.9548871517181396,133.0,133.0,6.0,0.5593158006668091,0.5773636102676392,0.8557130694389343,8395.7890625,0.41978945312500004
59,9,0.010243598371744156,0.006578558124601841,0.9978587031364441,467.0,467.0,10.0,0.899946928024292,0.9756121039390564,0.7639486789703369,466.0,466.0,10.0,1.8352047204971313,1.9763669967651367,0.6015037298202515,133.0,133.0,6.0,0.16509422659873962,0.16477541625499725,0.9548871517181396,133.0,133.0,6.0,0.5575060248374939,0.5756453275680542,0.8582152128219604,8395.1533203125,0.41975766601562503
60,9,0.01342014130204916,0.008452590554952621,0.9935761094093323,467.0,467.0,10.0,0.9821047782897949,1.0519026517868042,0.7424893379211426,466.0,466.0,10.0,1.7489885091781616,1.8926588296890259,0.6090224981307983,133.0,133.0,6.0,0.1514822393655777,0.15268807113170624,0.9548871517181396,133.0,133.0,6.0,0.5793911218643188,0.5977402925491333,0.8490408658981323,8394.521484375,0.41972607421875
61,9,0.014070054516196251,0.008952842094004154,0.9935761094093323,467.0,467.0,10.0,0.998807430267334,1.0825704336166382,0.7339056134223938,466.0,466.0,10.0,1.7136658430099487,1.8521065711975098,0.6165413856506348,133.0,133.0,6.0,0.14813297986984253,0.1496214121580124,0.9624060392379761,133.0,133.0,6.0,0.5826003551483154,0.6001953482627869,0.8473728895187378,8393.888671875,0.41969443359375
62,9,0.01271027885377407,0.008099817670881748,0.9935761094093323,467.0,467.0,10.0,0.9458679556846619,1.0263206958770752,0.7510730624198914,466.0,466.0,10.0,1.772710919380188,1.9116734266281128,0.6015037298202515,133.0,133.0,6.0,0.1568479835987091,0.1582709401845932,0.9548871517181396,133.0,133.0,6.0,0.5689042806625366,0.5866067409515381,0.8515430092811584,8393.2529296875,0.419662646484375
63,9,0.010586976073682308,0.006711642257869244,0.9978587031364441,467.0,467.0,10.0,0.9183396100997925,0.9921488165855408,0.761802613735199,466.0,466.0,10.0,1.85841703414917,2.003814935684204,0.6015037298202515,133.0,133.0,6.0,0.16110306978225708,0.162040114402771,0.9548871517181396,133.0,133.0,6.0,0.5665814876556396,0.5850597023963928,0.8573811650276184,8392.6201171875,0.419631005859375
64,9,0.01197805255651474,0.007676332723349333,0.9957173466682434,467.0,467.0,10.0,0.9464718103408813,1.0228873491287231,0.7510730028152466,466.0,466.0,10.0,1.793744683265686,1.9278409481048584,0.6015037298202515,133.0,133.0,6.0,0.15655511617660522,0.15527164936065674,0.9548871517181396,133.0,133.0,6.0,0.5709480047225952,0.5888569355010986,0.8523769378662109,8391.9873046875,0.419599365234375
65,9,0.009189107455313206,0.0059011694975197315,0.9978587031364441,467.0,467.0,10.0,0.8683411478996277,0.9399955868721008,0.7768241167068481,466.0,466.0,10.0,1.9191442728042603,2.059110164642334,0.5939849019050598,133.0,133.0,6.0,0.17087183892726898,0.17079657316207886,0.9548871517181396,133.0,133.0,6.0,0.5542019605636597,0.5729027986526489,0.8623853325843811,8391.353515625,0.41956767578125004
