epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
22,90,0.016142643988132477,0.01392256561666727,0.9960088729858398,2255.0,2255.0,79.0,0.8103258013725281,0.8293516039848328,0.7534365057945251,2255.0,2255.0,79.0,1.2628568410873413,1.5744565725326538,0.6822429299354553,642.0,642.0,32.0,0.1541755348443985,0.192599356174469,0.9579439163208008,642.0,642.0,30.0,0.47775521874427795,0.47867125272750854,0.8626163601875305,8404.5126953125,0.420225634765625
23,90,0.01500250305980444,0.013344007544219494,0.9960088729858398,2255.0,2255.0,79.0,0.7963913083076477,0.8163692951202393,0.7587582468986511,2255.0,2255.0,79.0,1.3296995162963867,1.6500166654586792,0.6619937419891357,642.0,642.0,32.0,0.16082356870174408,0.20074482262134552,0.954828679561615,642.0,642.0,30.0,0.47999879717826843,0.4809473156929016,0.8620986938476562,8403.2626953125,0.420163134765625
24,90,0.011502731591463089,0.010757292620837688,0.996895968914032,2255.0,2255.0,79.0,0.6684889793395996,0.6742615103721619,0.8000000715255737,2255.0,2255.0,79.0,1.4705144166946411,1.8451586961746216,0.6417446136474609,642.0,642.0,32.0,0.19082149863243103,0.2327902764081955,0.9470405578613281,642.0,642.0,30.0,0.44761916995048523,0.44873297214508057,0.8753884434700012,8402.017578125,0.42010087890625003
25,90,0.011766020208597183,0.011051916517317295,0.9964523911476135,2255.0,2255.0,79.0,0.6803964972496033,0.6861323118209839,0.7942348122596741,2255.0,2255.0,79.0,1.480966567993164,1.845808506011963,0.630841076374054,642.0,642.0,32.0,0.18503637611865997,0.22711634635925293,0.9485980868339539,642.0,642.0,30.0,0.45286285877227783,0.4539869725704193,0.8719364404678345,8400.7646484375,0.42003823242187505
26,90,0.014196287840604782,0.012424830347299576,0.9960088729858398,2255.0,2255.0,79.0,0.7704809904098511,0.7871105670928955,0.7702879905700684,2255.0,2255.0,79.0,1.3595659732818604,1.6919221878051758,0.6666666269302368,642.0,642.0,32.0,0.16908550262451172,0.20817603170871735,0.9532710313796997,642.0,642.0,30.0,0.47383707761764526,0.47477418184280396,0.8669312000274658,8399.517578125,0.41997587890625004
27,90,0.014821993187069893,0.013005572371184826,0.9960088729858398,2255.0,2255.0,79.0,0.8014135956764221,0.8205499053001404,0.7649668455123901,2255.0,2255.0,79.0,1.3556665182113647,1.686619520187378,0.6760124564170837,642.0,642.0,32.0,0.1658569574356079,0.2071467489004135,0.9563863277435303,642.0,642.0,30.0,0.48528942465782166,0.48626670241355896,0.8662409782409668,8398.267578125,0.41991337890625
28,90,0.008893282152712345,0.008932346478104591,0.996895968914032,2255.0,2255.0,79.0,0.5960327982902527,0.6012904644012451,0.8208423256874084,2255.0,2255.0,79.0,1.6559250354766846,2.0849928855895996,0.5887849926948547,642.0,642.0,32.0,0.2130575180053711,0.2581438422203064,0.9408101439476013,642.0,642.0,30.0,0.4413161873817444,0.4425258934497833,0.8769416809082031,8397.0185546875,0.41985092773437505
29,90,0.011568882502615452,0.010899369604885578,0.9964523911476135,2255.0,2255.0,79.0,0.6950235366821289,0.7021291851997375,0.7898002862930298,2255.0,2255.0,79.0,1.5156216621398926,1.8904240131378174,0.6246106028556824,642.0,642.0,32.0,0.191600501537323,0.235870361328125,0.9454829096794128,642.0,642.0,30.0,0.46305882930755615,0.46417027711868286,0.8691749572753906,8395.767578125,0.41978837890625004
30,90,0.00839332677423954,0.008522569201886654,0.996895968914032,2255.0,2255.0,79.0,0.5916441679000854,0.5825456380844116,0.8221727013587952,2255.0,2255.0,79.0,1.7219854593276978,2.145000696182251,0.5841121077537537,642.0,642.0,32.0,0.21764832735061646,0.2612117826938629,0.9423676133155823,642.0,642.0,30.0,0.44706985354423523,0.4484517574310303,0.8771141767501831,8394.521484375,0.41972607421875
31,90,0.014257697388529778,0.013090195134282112,0.9964523911476135,2255.0,2255.0,79.0,0.8046150207519531,0.8117725849151611,0.7636364102363586,2255.0,2255.0,79.0,1.3868800401687622,1.7258455753326416,0.672897219657898,642.0,642.0,32.0,0.1693020761013031,0.2118256390094757,0.9532710909843445,642.0,642.0,30.0,0.49014419317245483,0.4911333918571472,0.8652054071426392,8393.2724609375,0.41966362304687505
32,90,0.011415808461606503,0.010591063648462296,0.9964523911476135,2255.0,2255.0,79.0,0.6992774605751038,0.7005606889724731,0.7951217293739319,2255.0,2255.0,79.0,1.5265446901321411,1.9056309461593628,0.6370716094970703,642.0,642.0,32.0,0.19232910871505737,0.23716367781162262,0.9454829096794128,642.0,642.0,30.0,0.46591657400131226,0.46705734729766846,0.872626781463623,8392.0234375,0.419601171875
33,90,0.016759805381298065,0.013412578031420708,0.9955652952194214,2255.0,2255.0,79.0,0.8606472015380859,0.8703868389129639,0.7516629099845886,2255.0,2255.0,79.0,1.2614237070083618,1.5650672912597656,0.7009345889091492,642.0,642.0,32.0,0.1639440804719925,0.2101457566022873,0.9563863277435303,642.0,642.0,30.0,0.49853941798210144,0.4994198977947235,0.8636519908905029,8390.775390625,0.41953876953125
34,90,0.014242320321500301,0.012606914155185223,0.9964523911476135,2255.0,2255.0,79.0,0.7703286409378052,0.7782226800918579,0.7742792963981628,2255.0,2255.0,79.0,1.4081428050994873,1.7498780488967896,0.6713395714759827,642.0,642.0,32.0,0.17619238793849945,0.22143611311912537,0.9517134428024292,642.0,642.0,30.0,0.47994133830070496,0.4809027910232544,0.8690024018287659,8389.525390625,0.41947626953125
35,90,0.007521460298448801,0.007586590945720673,0.996895968914032,2255.0,2255.0,79.0,0.5170419216156006,0.502169668674469,0.8456762433052063,2255.0,2255.0,79.0,1.8563600778579712,2.313138246536255,0.5716511607170105,642.0,642.0,32.0,0.24433375895023346,0.2892705500125885,0.9361371994018555,642.0,642.0,30.0,0.4354572594165802,0.43692368268966675,0.8841906189918518,8388.2763671875,0.419413818359375
36,90,0.008722922764718533,0.008365988731384277,0.996895968914032,2255.0,2255.0,79.0,0.5663138031959534,0.5582555532455444,0.8341459035873413,2255.0,2255.0,79.0,1.7427499294281006,2.182884693145752,0.5950154066085815,642.0,642.0,32.0,0.22965557873249054,0.2728419601917267,0.9408101439476013,642.0,642.0,30.0,0.4409852921962738,0.4423528015613556,0.8828096389770508,8387.029296875,0.41935146484375
37,90,0.01233262661844492,0.011485467664897442,0.9964523911476135,2255.0,2255.0,79.0,0.6950977444648743,0.6969380974769592,0.7960088849067688,2255.0,2255.0,79.0,1.487061858177185,1.8731088638305664,0.6557630896568298,642.0,642.0,32.0,0.19143003225326538,0.23539961874485016,0.9470404982566833,642.0,642.0,30.0,0.4601449966430664,0.4613129496574402,0.8752157688140869,8385.77734375,0.4192888671875
38,90,0.011992876417934895,0.010662158019840717,0.9964523911476135,2255.0,2255.0,79.0,0.6894598007202148,0.6846398711204529,0.7995563745498657,2255.0,2255.0,79.0,1.5293869972229004,1.9294153451919556,0.6417445540428162,642.0,642.0,32.0,0.19646495580673218,0.24206231534481049,0.9470404982566833,642.0,642.0,30.0,0.46302253007888794,0.4642341732978821,0.8750430941581726,8384.52734375,0.4192263671875
39,90,0.0118954386562109,0.01122142095118761,0.9964523911476135,2255.0,2255.0,79.0,0.7005816698074341,0.6973830461502075,0.796008825302124,2255.0,2255.0,79.0,1.5854414701461792,1.9889453649520874,0.6339564323425293,642.0,642.0,32.0,0.19920970499515533,0.24490223824977875,0.9470404982566833,642.0,642.0,30.0,0.47374963760375977,0.4750400483608246,0.8727994561195374,8383.275390625,0.41916376953125
40,90,0.019078750163316727,0.01546184066683054,0.9942349195480347,2255.0,2255.0,79.0,0.9594309329986572,0.9700455069541931,0.7290464639663696,2255.0,2255.0,79.0,1.2415424585342407,1.5414884090423584,0.7118379473686218,642.0,642.0,32.0,0.14874283969402313,0.19145336747169495,0.9595015645027161,642.0,642.0,30.0,0.5339274406433105,0.5348813533782959,0.8558852672576904,8382.025390625,0.41910126953125004
41,90,0.012783958576619625,0.011220143176615238,0.9964523911476135,2255.0,2255.0,79.0,0.7298317551612854,0.7187720537185669,0.788913369178772,2255.0,2255.0,79.0,1.470825433731079,1.830409049987793,0.6697819232940674,642.0,642.0,32.0,0.18828867375850677,0.234655499458313,0.9501557350158691,642.0,642.0,30.0,0.4716079831123352,0.47285982966423035,0.8743526935577393,8380.7763671875,0.419038818359375
42,90,0.01275233831256628,0.011187560856342316,0.9964523911476135,2255.0,2255.0,79.0,0.728685736656189,0.7231753468513489,0.7862526178359985,2255.0,2255.0,79.0,1.4896366596221924,1.8872990608215332,0.6619937419891357,642.0,642.0,32.0,0.1874922662973404,0.23310396075248718,0.9501557350158691,642.0,642.0,30.0,0.47320449352264404,0.47439759969711304,0.8724541664123535,8379.5263671875,0.41897631835937504
43,90,0.012856305576860905,0.01113455556333065,0.9964523911476135,2255.0,2255.0,79.0,0.7639482021331787,0.7578895688056946,0.7800442576408386,2255.0,2255.0,79.0,1.5029901266098022,1.897741675376892,0.6557632088661194,642.0,642.0,32.0,0.1850479394197464,0.2324555516242981,0.9485980868339539,642.0,642.0,30.0,0.48816919326782227,0.48937085270881653,0.8691749572753906,8378.2734375,0.418913671875
44,90,0.012264505960047245,0.010638792999088764,0.9964523911476135,2255.0,2255.0,79.0,0.7247369289398193,0.7195394039154053,0.7942348122596741,2255.0,2255.0,79.0,1.517012596130371,1.9216265678405762,0.6542056202888489,642.0,642.0,32.0,0.192768394947052,0.2403227686882019,0.9501557350158691,642.0,642.0,30.0,0.47508540749549866,0.4762888550758362,0.8746979236602783,8377.0244140625,0.418851220703125
45,90,0.01191098615527153,0.010596875101327896,0.9964523911476135,2255.0,2255.0,79.0,0.7050651907920837,0.6947160959243774,0.7995566129684448,2255.0,2255.0,79.0,1.5098527669906616,1.8840640783309937,0.6588785648345947,642.0,642.0,32.0,0.1996557116508484,0.24780669808387756,0.9485980868339539,642.0,642.0,30.0,0.4671946167945862,0.4684649109840393,0.8771142959594727,8375.775390625,0.41878876953125
46,90,0.013204250484704971,0.011736094951629639,0.9964523911476135,2255.0,2255.0,79.0,0.7467097043991089,0.7471947073936462,0.7937913537025452,2255.0,2255.0,79.0,1.4859709739685059,1.864843726158142,0.6666668057441711,642.0,642.0,32.0,0.19361890852451324,0.24177809059619904,0.9485980868339539,642.0,642.0,30.0,0.48065656423568726,0.4818609952926636,0.875733494758606,8374.5263671875,0.418726318359375
47,90,0.011291256174445152,0.010188010521233082,0.9964523911476135,2255.0,2255.0,79.0,0.7025611996650696,0.6900115013122559,0.7991129755973816,2255.0,2255.0,79.0,1.5614107847213745,1.9517523050308228,0.6495327353477478,642.0,642.0,32.0,0.20143340528011322,0.2506283223628998,0.9485980868339539,642.0,642.0,30.0,0.471840500831604,0.47315898537635803,0.8759061098098755,8373.2734375,0.41866367187500003
48,90,0.021397659555077553,0.017025962471961975,0.992017924785614,2255.0,2255.0,79.0,1.0128253698349,1.0274192094802856,0.7241684198379517,2255.0,2255.0,79.0,1.1902024745941162,1.4945995807647705,0.7211838364601135,642.0,642.0,32.0,0.14953409135341644,0.19414348900318146,0.9626168012619019,642.0,642.0,30.0,0.5500105619430542,0.5509636998176575,0.8545047044754028,8372.0244140625,0.418601220703125
49,90,0.010440864600241184,0.009627201594412327,0.9964523911476135,2255.0,2255.0,79.0,0.6528310775756836,0.6414719820022583,0.8186250329017639,2255.0,2255.0,79.0,1.6079421043395996,2.03240966796875,0.6386292576789856,642.0,642.0,32.0,0.2184625267982483,0.26787811517715454,0.942367672920227,642.0,642.0,30.0,0.4591377079486847,0.4605160355567932,0.8816015720367432,8370.7744140625,0.41853872070312503
50,90,0.014244780875742435,0.012283990159630775,0.9964523911476135,2255.0,2255.0,79.0,0.8152340054512024,0.813219428062439,0.7716184854507446,2255.0,2255.0,79.0,1.4519871473312378,1.838738203048706,0.6682242751121521,642.0,642.0,32.0,0.18430961668491364,0.23269571363925934,0.9532710909843445,642.0,642.0,30.0,0.5029658675193787,0.5041382908821106,0.8677942752838135,8369.5244140625,0.418476220703125
51,90,0.01940765604376793,0.015021867118775845,0.9933481812477112,2255.0,2255.0,79.0,0.9711526036262512,0.9767763018608093,0.733037531375885,2255.0,2255.0,79.0,1.2506884336471558,1.5850385427474976,0.7133956551551819,642.0,642.0,32.0,0.15739671885967255,0.20425255596637726,0.9595015645027161,642.0,642.0,30.0,0.5405582189559937,0.5415436625480652,0.8572660684585571,8368.275390625,0.41841376953125003
52,90,0.012626961804926395,0.010719683952629566,0.9964523911476135,2255.0,2255.0,79.0,0.7500736713409424,0.746592104434967,0.7902434468269348,2255.0,2255.0,79.0,1.5090397596359253,1.9297988414764404,0.6666667461395264,642.0,642.0,32.0,0.20095153152942657,0.25055474042892456,0.9470404982566833,642.0,642.0,30.0,0.4850377142429352,0.48631417751312256,0.8741800785064697,8367.0234375,0.41835117187500004
53,90,0.011465059593319893,0.00990269798785448,0.9964523911476135,2255.0,2255.0,79.0,0.7137656211853027,0.709488570690155,0.7968956232070923,2255.0,2255.0,79.0,1.5514922142028809,1.980064034461975,0.6557632088661194,642.0,642.0,32.0,0.2065381556749344,0.25616273283958435,0.9470404982566833,642.0,642.0,30.0,0.4757886528968811,0.4770539700984955,0.8755608797073364,8365.7724609375,0.41828862304687503
54,90,0.01342447567731142,0.010986304841935635,0.9964523911476135,2255.0,2255.0,79.0,0.770955502986908,0.7697665095329285,0.7840355038642883,2255.0,2255.0,79.0,1.4808251857757568,1.9028364419937134,0.6697819828987122,642.0,642.0,32.0,0.1944698840379715,0.24346740543842316,0.9501558542251587,642.0,642.0,30.0,0.48969539999961853,0.4909071922302246,0.8724542856216431,8364.5244140625,0.41822622070312504
55,90,0.00993653479963541,0.009361439384520054,0.9964523911476135,2255.0,2255.0,79.0,0.6372852921485901,0.6245220899581909,0.8226160407066345,2255.0,2255.0,79.0,1.7034403085708618,2.1574254035949707,0.6246106028556824,642.0,642.0,32.0,0.22703570127487183,0.27657350897789,0.942367672920227,642.0,642.0,30.0,0.4644066393375397,0.465800940990448,0.8816015124320984,8363.2763671875,0.418163818359375
56,90,0.014260309748351574,0.011730155907571316,0.9964523911476135,2255.0,2255.0,79.0,0.7991755604743958,0.8011594414710999,0.7822616100311279,2255.0,2255.0,79.0,1.436482310295105,1.830808401107788,0.6822429895401001,642.0,642.0,32.0,0.19058866798877716,0.2384745180606842,0.9501558542251587,642.0,642.0,30.0,0.4956973195075989,0.4968721866607666,0.8731446266174316,8362.0234375,0.418101171875
57,90,0.011268804781138897,0.010385344736278057,0.9964523911476135,2255.0,2255.0,79.0,0.7076128125190735,0.7003287672996521,0.799112856388092,2255.0,2255.0,79.0,1.6078404188156128,2.030555009841919,0.6339563727378845,642.0,642.0,32.0,0.20962980389595032,0.259164035320282,0.9454829096794128,642.0,642.0,30.0,0.4798441231250763,0.48116910457611084,0.8738349080085754,8360.7763671875,0.418038818359375
58,90,0.010921807959675789,0.009818586520850658,0.9964523911476135,2255.0,2255.0,79.0,0.6937841773033142,0.6834261417388916,0.8066516518592834,2255.0,2255.0,79.0,1.6453757286071777,2.086376905441284,0.6370716094970703,642.0,642.0,32.0,0.2147626131772995,0.26439252495765686,0.9439253211021423,642.0,642.0,30.0,0.4790118336677551,0.4803798496723175,0.8769415616989136,8359.5263671875,0.41797631835937504
59,90,0.008909709751605988,0.008356486447155476,0.996895968914032,2255.0,2255.0,79.0,0.6106438636779785,0.598041296005249,0.8274941444396973,2255.0,2255.0,79.0,1.7777259349822998,2.244223117828369,0.6043612957000732,642.0,642.0,32.0,0.23758076131343842,0.2861078977584839,0.942367672920227,642.0,642.0,30.0,0.46293339133262634,0.4644322097301483,0.8814289569854736,8358.2783203125,0.417913916015625
60,90,0.01575472019612789,0.013454395346343517,0.9964523911476135,2255.0,2255.0,79.0,0.8575451374053955,0.8636157512664795,0.7649666666984558,2255.0,2255.0,79.0,1.4113214015960693,1.792394757270813,0.6931464672088623,642.0,642.0,32.0,0.18329298496246338,0.23348462581634521,0.9517134428024292,642.0,642.0,30.0,0.5154852867126465,0.5165746808052063,0.8677942752838135,8357.0263671875,0.417851318359375
61,90,0.009758626110851765,0.009223951026797295,0.996895968914032,2255.0,2255.0,79.0,0.6360735297203064,0.6202574968338013,0.8243900537490845,2255.0,2255.0,79.0,1.7129106521606445,2.1740341186523438,0.6230528354644775,642.0,642.0,32.0,0.23016761243343353,0.2803437411785126,0.9408101439476013,642.0,642.0,30.0,0.4652445614337921,0.46665650606155396,0.8821194171905518,8355.77734375,0.4177888671875
62,90,0.00880091730505228,0.00858554057776928,0.996895968914032,2255.0,2255.0,79.0,0.6068707704544067,0.595101535320282,0.8332591652870178,2255.0,2255.0,79.0,1.8014914989471436,2.253955602645874,0.6059189438819885,642.0,642.0,32.0,0.24361786246299744,0.29423755407333374,0.9392523765563965,642.0,642.0,30.0,0.4647603929042816,0.46622365713119507,0.8835000991821289,8354.52734375,0.4177263671875
63,90,0.012188119813799858,0.01103880163282156,0.9964523911476135,2255.0,2255.0,79.0,0.7361671924591064,0.7311363816261292,0.7951217293739319,2255.0,2255.0,79.0,1.572160005569458,1.9852384328842163,0.6542056798934937,642.0,642.0,32.0,0.20717264711856842,0.2555514872074127,0.9454829096794128,642.0,642.0,30.0,0.4871608018875122,0.48841434717178345,0.8745253086090088,8353.2783203125,0.417663916015625
64,90,0.009850626811385155,0.009093436412513256,0.9964523911476135,2255.0,2255.0,79.0,0.660221517086029,0.6445140242576599,0.8186250329017639,2255.0,2255.0,79.0,1.7170146703720093,2.1654295921325684,0.6261682510375977,642.0,642.0,32.0,0.22765876352787018,0.27888086438179016,0.942367672920227,642.0,642.0,30.0,0.47486522793769836,0.47626733779907227,0.880220890045166,8352.029296875,0.41760146484375005
