epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
21,18,0.006312355864793062,0.004725353326648474,0.9978586435317993,467.0,467.0,19.0,0.6320937275886536,0.6325356960296631,0.8283261060714722,466.0,466.0,19.0,2.002526044845581,1.972089409828186,0.5413533449172974,133.0,133.0,12.0,0.19641879200935364,0.15872822701931,0.9473683834075928,133.0,133.0,12.0,0.48830893635749817,0.492046058177948,0.8757296800613403,8405.759765625,0.42028798828125
22,18,0.01516406424343586,0.011424628086388111,0.9892932772636414,467.0,467.0,19.0,0.9052225351333618,0.924063503742218,0.7553648352622986,466.0,466.0,19.0,1.5835466384887695,1.491628646850586,0.6315791010856628,133.0,133.0,12.0,0.14664719998836517,0.11681833863258362,0.9548872113227844,133.0,133.0,12.0,0.5463120937347412,0.5496506094932556,0.8548790216445923,8404.5126953125,0.420225634765625
23,18,0.01285560429096222,0.009758795611560345,0.9957172274589539,467.0,467.0,19.0,0.8930782079696655,0.9084510803222656,0.755364716053009,466.0,466.0,19.0,1.660254716873169,1.572386622428894,0.6240602135658264,133.0,133.0,12.0,0.15233410894870758,0.12163680791854858,0.9548872113227844,133.0,133.0,12.0,0.5497649312019348,0.5531712770462036,0.8565469980239868,8403.2626953125,0.420163134765625
24,18,0.009188760071992874,0.006920902524143457,0.9978586435317993,467.0,467.0,19.0,0.7680618166923523,0.7789132595062256,0.800429105758667,466.0,466.0,19.0,1.8064765930175781,1.7356277704238892,0.601503849029541,133.0,133.0,12.0,0.17461256682872772,0.14004576206207275,0.9548872113227844,133.0,133.0,12.0,0.5181485414505005,0.5218455791473389,0.8723936080932617,8402.017578125,0.42010087890625003
25,18,0.009520766325294971,0.007116437423974276,0.9978586435317993,467.0,467.0,19.0,0.7805110812187195,0.7938924431800842,0.796137273311615,466.0,466.0,19.0,1.8342758417129517,1.7435293197631836,0.5864661931991577,133.0,133.0,12.0,0.17150220274925232,0.1373010277748108,0.9548872113227844,133.0,133.0,12.0,0.5259115695953369,0.5295519828796387,0.8690574765205383,8400.7646484375,0.42003823242187505
26,18,0.012676391750574112,0.009437472559511662,0.9957172274589539,467.0,467.0,19.0,0.868849515914917,0.8787887096405029,0.7746781706809998,466.0,466.0,19.0,1.6965656280517578,1.5965732336044312,0.6165413856506348,133.0,133.0,12.0,0.1546431928873062,0.12340930849313736,0.9548872113227844,133.0,133.0,12.0,0.5445147752761841,0.5479687452316284,0.8632193207740784,8399.517578125,0.41997587890625004
27,18,0.013569625094532967,0.010114935226738453,0.991434633731842,467.0,467.0,19.0,0.9026556015014648,0.9225675463676453,0.755364716053009,466.0,466.0,19.0,1.690415859222412,1.584806203842163,0.6240602135658264,133.0,133.0,12.0,0.1555560827255249,0.1238146647810936,0.9548872113227844,133.0,133.0,12.0,0.5574390888214111,0.5608747005462646,0.8548790216445923,8398.267578125,0.41991337890625
28,18,0.007254458963871002,0.005349377170205116,0.9978586435317993,467.0,467.0,19.0,0.6943035125732422,0.6877385377883911,0.8197424411773682,466.0,466.0,19.0,1.998008131980896,1.9504681825637817,0.5488721132278442,133.0,133.0,12.0,0.19458642601966858,0.15659573674201965,0.9548872113227844,133.0,133.0,12.0,0.5120505690574646,0.5158869028091431,0.874061644077301,8397.0185546875,0.41985092773437505
29,18,0.009673533029854298,0.007133340463042259,0.9978586435317993,467.0,467.0,19.0,0.7939987778663635,0.7964235544204712,0.7939913868904114,466.0,466.0,19.0,1.8620917797088623,1.7958400249481201,0.5939849615097046,133.0,133.0,12.0,0.17249822616577148,0.13812272250652313,0.9548872113227844,133.0,133.0,12.0,0.5343936085700989,0.538049578666687,0.8690575361251831,8395.767578125,0.41978837890625004
30,18,0.005209357477724552,0.0038708325009793043,0.9978586435317993,467.0,467.0,19.0,0.6959078311920166,0.6820091605186462,0.8197424411773682,466.0,466.0,19.0,2.0904407501220703,2.029393434524536,0.548872172832489,133.0,133.0,12.0,0.19159431755542755,0.1546516865491867,0.9548872113227844,133.0,133.0,12.0,0.5215765833854675,0.5256351232528687,0.874061644077301,8394.521484375,0.41972607421875
31,18,0.01077103428542614,0.008073629811406136,0.9978586435317993,467.0,467.0,19.0,0.9078341126441956,0.9092259407043457,0.7618025541305542,466.0,466.0,19.0,1.7499960660934448,1.632392406463623,0.6090226173400879,133.0,133.0,12.0,0.15548615157604218,0.1251305490732193,0.9548872113227844,133.0,133.0,12.0,0.5647880434989929,0.5683985948562622,0.8582150936126709,8393.2724609375,0.41966362304687505
32,18,0.008139490149915218,0.006028712261468172,0.9978586435317993,467.0,467.0,19.0,0.800646960735321,0.7950882315635681,0.800429105758667,466.0,466.0,19.0,1.8812479972839355,1.7850524187088013,0.5789473652839661,133.0,133.0,12.0,0.1753254234790802,0.14024627208709717,0.9548872113227844,133.0,133.0,12.0,0.5386707782745361,0.5424745082855225,0.8698915243148804,8392.0234375,0.419601171875
33,18,0.016256406903266907,0.012054850347340107,0.9892932772636414,467.0,467.0,19.0,0.9595043063163757,0.9733044505119324,0.7618025541305542,466.0,466.0,19.0,1.6101053953170776,1.4678375720977783,0.6390977501869202,133.0,133.0,12.0,0.1495305448770523,0.11886920034885406,0.9548872113227844,133.0,133.0,12.0,0.5706577897071838,0.5744389891624451,0.8582150936126709,8390.775390625,0.41953876953125
34,18,0.011200010776519775,0.008338868618011475,0.9957172274589539,467.0,467.0,19.0,0.8696526288986206,0.8803051710128784,0.774678111076355,466.0,466.0,19.0,1.7442270517349243,1.6318732500076294,0.6240602135658264,133.0,133.0,12.0,0.16017067432403564,0.12809574604034424,0.9548872113227844,133.0,133.0,12.0,0.5500668883323669,0.553605854511261,0.8640533089637756,8389.525390625,0.41947626953125
35,18,0.0038017076440155506,0.002835809485986829,1.0,467.0,467.0,19.0,0.6132832765579224,0.6132471561431885,0.8412016034126282,466.0,466.0,19.0,2.2243947982788086,2.1835381984710693,0.5338345766067505,133.0,133.0,12.0,0.21509136259555817,0.1740300953388214,0.9473683834075928,133.0,133.0,12.0,0.506345272064209,0.5104395747184753,0.8807339072227478,8388.2763671875,0.419413818359375
36,18,0.005411826074123383,0.003984849434345961,0.9978586435317993,467.0,467.0,19.0,0.6666572093963623,0.6654470562934875,0.8283260464668274,466.0,466.0,19.0,2.108605146408081,2.03881573677063,0.5413533449172974,133.0,133.0,12.0,0.20055042207241058,0.16221988201141357,0.9548872113227844,133.0,133.0,12.0,0.5133920907974243,0.5173538327217102,0.8765636682510376,8387.029296875,0.41935146484375
37,18,0.009034479036927223,0.006664630491286516,0.9957172274589539,467.0,467.0,19.0,0.7970387935638428,0.8100590705871582,0.7982832193374634,466.0,466.0,19.0,1.8149288892745972,1.724123239517212,0.601503849029541,133.0,133.0,12.0,0.16954000294208527,0.13598892092704773,0.9548872113227844,133.0,133.0,12.0,0.5298444628715515,0.5334224700927734,0.8707255125045776,8385.77734375,0.4192888671875
38,18,0.008577054366469383,0.006347605027258396,0.9978586435317993,467.0,467.0,19.0,0.7905561923980713,0.7976516485214233,0.8025750517845154,466.0,466.0,19.0,1.8783586025238037,1.7847952842712402,0.5939849615097046,133.0,133.0,12.0,0.17253699898719788,0.13857688009738922,0.9548872113227844,133.0,133.0,12.0,0.5343931913375854,0.5380932092666626,0.8723936080932617,8384.52734375,0.4192263671875
39,18,0.008093520998954773,0.00596702890470624,0.9978586435317993,467.0,467.0,19.0,0.8042815327644348,0.8059726357460022,0.8025750517845154,466.0,466.0,19.0,1.927771806716919,1.8417481184005737,0.5714285969734192,133.0,133.0,12.0,0.17377157509326935,0.13987189531326294,0.9548872113227844,133.0,133.0,12.0,0.5451744794845581,0.5488575100898743,0.8698915243148804,8383.275390625,0.41916376953125
40,18,0.018486587330698967,0.013698340393602848,0.9892932772636414,467.0,467.0,19.0,1.0624829530715942,1.0842132568359375,0.7317596673965454,466.0,466.0,19.0,1.5791207551956177,1.4373446702957153,0.6466166377067566,133.0,133.0,12.0,0.13600626587867737,0.10986679792404175,0.9699247479438782,133.0,133.0,12.0,0.6070528030395508,0.6103938221931458,0.8490408658981323,8382.025390625,0.41910126953125004
41,18,0.010139002464711666,0.0075040231458842754,0.9935760498046875,467.0,467.0,19.0,0.8307822942733765,0.8398030400276184,0.7896994948387146,466.0,466.0,19.0,1.8281443119049072,1.7164428234100342,0.6240602135658264,133.0,133.0,12.0,0.16357621550559998,0.13124492764472961,0.9548872113227844,133.0,133.0,12.0,0.5441190600395203,0.547771692276001,0.8690575361251831,8380.7763671875,0.419038818359375
42,18,0.009536610916256905,0.007067445665597916,0.9978586435317993,467.0,467.0,19.0,0.8264796733856201,0.8416854739189148,0.7939913272857666,466.0,466.0,19.0,1.8378641605377197,1.7487781047821045,0.601503849029541,133.0,133.0,12.0,0.16324426233768463,0.13042917847633362,0.9548872113227844,133.0,133.0,12.0,0.5433443188667297,0.5469062328338623,0.8698915243148804,8379.5263671875,0.41897631835937504
43,18,0.010757873766124249,0.007915963418781757,0.9935760498046875,467.0,467.0,19.0,0.8695104122161865,0.8719311356544495,0.783261775970459,466.0,466.0,19.0,1.8551828861236572,1.7471699714660645,0.6165413856506348,133.0,133.0,12.0,0.16315963864326477,0.130964457988739,0.9548872113227844,133.0,133.0,12.0,0.5622945427894592,0.5660178065299988,0.8657214641571045,8378.2734375,0.418913671875
44,18,0.009327116422355175,0.00686504365876317,0.9978586435317993,467.0,467.0,19.0,0.8265805840492249,0.8337916731834412,0.7939913868904114,466.0,466.0,19.0,1.8727034330368042,1.7775992155075073,0.5939849615097046,133.0,133.0,12.0,0.16727802157402039,0.13385766744613647,0.9548872113227844,133.0,133.0,12.0,0.5475500226020813,0.5511758327484131,0.8690575361251831,8377.0244140625,0.418851220703125
45,18,0.009711641818284988,0.007143286522477865,0.9978586435317993,467.0,467.0,19.0,0.8094857931137085,0.8142534494400024,0.7982832193374634,466.0,466.0,19.0,1.9020905494689941,1.8003458976745605,0.601503849029541,133.0,133.0,12.0,0.17188937962055206,0.1374535858631134,0.9548872113227844,133.0,133.0,12.0,0.5447099208831787,0.5484529137611389,0.8715596199035645,8375.775390625,0.41878876953125
46,18,0.010710882022976875,0.007880925200879574,0.9957173466682434,467.0,467.0,19.0,0.8528469204902649,0.8594963550567627,0.7939913868904114,466.0,466.0,19.0,1.8525534868240356,1.7366745471954346,0.6165413856506348,133.0,133.0,12.0,0.17074988782405853,0.13754749298095703,0.9548872113227844,133.0,133.0,12.0,0.5564497709274292,0.5600733757019043,0.8707255721092224,8374.5263671875,0.418726318359375
47,18,0.009217828512191772,0.0067719966173172,0.9978586435317993,467.0,467.0,19.0,0.8073036670684814,0.8057913780212402,0.804720938205719,466.0,466.0,19.0,1.9266523122787476,1.8222554922103882,0.5939849615097046,133.0,133.0,12.0,0.17601503431797028,0.1413467526435852,0.9548872113227844,133.0,133.0,12.0,0.5467680096626282,0.550594687461853,0.873227596282959,8373.2734375,0.41866367187500003
48,18,0.020939139649271965,0.015551340766251087,0.9892932772636414,467.0,467.0,19.0,1.121652603149414,1.1453356742858887,0.7296137809753418,466.0,466.0,19.0,1.5310860872268677,1.376786231994629,0.6616541743278503,133.0,133.0,12.0,0.1378377377986908,0.11100130528211594,0.9699247479438782,133.0,133.0,12.0,0.6258851289749146,0.6292206645011902,0.8498748540878296,8372.0244140625,0.418601220703125
49,18,0.00828042533248663,0.00605000788345933,0.9978586435317993,467.0,467.0,19.0,0.7595823407173157,0.757615327835083,0.8175965547561646,466.0,466.0,19.0,1.9723962545394897,1.8662015199661255,0.5864662528038025,133.0,133.0,12.0,0.19174011051654816,0.15412433445453644,0.9548872113227844,133.0,133.0,12.0,0.5346751809120178,0.5385007858276367,0.8773977756500244,8370.7744140625,0.41853872070312503
50,18,0.01213215384632349,0.008949118666350842,0.9935760498046875,467.0,467.0,19.0,0.9212853908538818,0.9319598078727722,0.774678111076355,466.0,466.0,19.0,1.8072487115859985,1.6802010536193848,0.6240602135658264,133.0,133.0,12.0,0.16135519742965698,0.12945839762687683,0.9548872113227844,133.0,133.0,12.0,0.5774794816970825,0.581158459186554,0.8632193207740784,8369.5244140625,0.418476220703125
51,18,0.01808975264430046,0.013565447181463242,0.9892932772636414,467.0,467.0,19.0,1.0773226022720337,1.100742220878601,0.7381974458694458,466.0,466.0,19.0,1.582580327987671,1.429564356803894,0.6466166377067566,133.0,133.0,12.0,0.1444256752729416,0.11521449685096741,0.9699247479438782,133.0,133.0,12.0,0.6138585805892944,0.6173244714736938,0.8515429496765137,8368.275390625,0.41841376953125003
52,18,0.009965214878320694,0.007343265227973461,0.9935760498046875,467.0,467.0,19.0,0.8631324172019958,0.8702800869941711,0.787553608417511,466.0,466.0,19.0,1.862286925315857,1.7305793762207031,0.6315791010856628,133.0,133.0,12.0,0.17743249237537384,0.14197996258735657,0.9548872113227844,133.0,133.0,12.0,0.5618962049484253,0.5656014680862427,0.8690575361251831,8367.0234375,0.41835117187500004
53,18,0.008787502534687519,0.006484466604888439,0.9978586435317993,467.0,467.0,19.0,0.8249272704124451,0.828099250793457,0.800429105758667,466.0,466.0,19.0,1.9202629327774048,1.8048568964004517,0.6090226173400879,133.0,133.0,12.0,0.18257495760917664,0.1459902673959732,0.9548872113227844,133.0,133.0,12.0,0.5534542798995972,0.5572954416275024,0.873227596282959,8365.7724609375,0.41828862304687503
54,18,0.010818141512572765,0.00799524039030075,0.9978586435317993,467.0,467.0,19.0,0.8772085309028625,0.887410581111908,0.7875535488128662,466.0,466.0,19.0,1.8384801149368286,1.7156068086624146,0.6165413856506348,133.0,133.0,12.0,0.17067070305347443,0.1367761194705963,0.9548872113227844,133.0,133.0,12.0,0.5643006563186646,0.5680135488510132,0.8690574765205383,8364.5244140625,0.41822622070312504
55,18,0.006555716972798109,0.004832289647310972,0.9978586435317993,467.0,467.0,19.0,0.7470368146896362,0.7452535629272461,0.8218883872032166,466.0,466.0,19.0,2.0723326206207275,1.982338786125183,0.5639097690582275,133.0,133.0,12.0,0.19981487095355988,0.1601683646440506,0.9548872113227844,133.0,133.0,12.0,0.5410023927688599,0.5449343323707581,0.8765637874603271,8363.2763671875,0.418163818359375
56,18,0.011613971553742886,0.00854497216641903,0.9935760498046875,467.0,467.0,19.0,0.9065390229225159,0.9199044704437256,0.7768239974975586,466.0,466.0,19.0,1.788187861442566,1.640559434890747,0.6240602135658264,133.0,133.0,12.0,0.17102083563804626,0.1360825002193451,0.9548872113227844,133.0,133.0,12.0,0.5706185698509216,0.5741832256317139,0.8640533685684204,8362.0234375,0.418101171875
57,18,0.00787685252726078,0.005797258578240871,0.9978586435317993,467.0,467.0,19.0,0.8154304027557373,0.8164578676223755,0.8068669438362122,466.0,466.0,19.0,1.9905861616134644,1.8756940364837646,0.5939849615097046,133.0,133.0,12.0,0.18508242070674896,0.14822398126125336,0.9548872113227844,133.0,133.0,12.0,0.5573986172676086,0.5613285899162292,0.8740617036819458,8360.7763671875,0.418038818359375
58,18,0.00773353548720479,0.005655625369399786,0.9978586435317993,467.0,467.0,19.0,0.8062790036201477,0.8074450492858887,0.8111588358879089,466.0,466.0,19.0,2.0368142127990723,1.9365125894546509,0.5789473652839661,133.0,133.0,12.0,0.19048264622688293,0.1517442911863327,0.9548872113227844,133.0,133.0,12.0,0.5594879984855652,0.5634429454803467,0.8740617036819458,8359.5263671875,0.41797631835937504
59,18,0.005450990982353687,0.004003159701824188,0.9978586435317993,467.0,467.0,19.0,0.72190260887146,0.7159257531166077,0.8240342140197754,466.0,466.0,19.0,2.170492649078369,2.074096918106079,0.5639097690582275,133.0,133.0,12.0,0.2084033042192459,0.16649582982063293,0.9548872113227844,133.0,133.0,12.0,0.5424831509590149,0.5465766191482544,0.8773977756500244,8358.2783203125,0.417913916015625
60,18,0.01304891798645258,0.009575062431395054,0.9892932772636414,467.0,467.0,19.0,0.9699846506118774,0.9808430671691895,0.7725321650505066,466.0,466.0,19.0,1.7808074951171875,1.6280276775360107,0.6240602135658264,133.0,133.0,12.0,0.16526968777179718,0.13113084435462952,0.9548872113227844,133.0,133.0,12.0,0.5942702889442444,0.5979440808296204,0.8607171773910522,8357.0263671875,0.417851318359375
61,18,0.0060555594973266125,0.004466868471354246,0.9978586435317993,467.0,467.0,19.0,0.7470876574516296,0.7484588623046875,0.8240342140197754,466.0,466.0,19.0,2.096078872680664,1.9891902208328247,0.5714285373687744,133.0,133.0,12.0,0.20315100252628326,0.16152562201023102,0.9548872113227844,133.0,133.0,12.0,0.5437496900558472,0.547763466835022,0.8782317638397217,8355.77734375,0.4177888671875
62,18,0.00478251650929451,0.0035279046278446913,0.9978586435317993,467.0,467.0,19.0,0.7216561436653137,0.7175335884094238,0.8326179385185242,466.0,466.0,19.0,2.2096147537231445,2.117710590362549,0.5563910007476807,133.0,133.0,12.0,0.2127908170223236,0.17057587206363678,0.9548872113227844,133.0,133.0,12.0,0.5467998385429382,0.5510468482971191,0.8798998594284058,8354.52734375,0.4177263671875
63,18,0.009295942261815071,0.006814662832766771,0.9978586435317993,467.0,467.0,19.0,0.8493293523788452,0.8616654872894287,0.8025750517845154,466.0,466.0,19.0,1.952666163444519,1.8156839609146118,0.6090226173400879,133.0,133.0,12.0,0.1846230924129486,0.14792680740356445,0.9548872113227844,133.0,133.0,12.0,0.5668761730194092,0.5707991123199463,0.874061644077301,8353.2783203125,0.417663916015625
64,18,0.005999190732836723,0.004426977131515741,0.9978586435317993,467.0,467.0,19.0,0.7734211683273315,0.778342068195343,0.8133047223091125,466.0,466.0,19.0,2.1238086223602295,2.003596305847168,0.5563910007476807,133.0,133.0,12.0,0.20040425658226013,0.16015098989009857,0.9548872113227844,133.0,133.0,12.0,0.5565925240516663,0.5607474446296692,0.8723936080932617,8352.029296875,0.41760146484375005
65,18,0.009106026031076908,0.006759802810847759,0.9978586435317993,467.0,467.0,19.0,0.881415069103241,0.8917718529701233,0.7939914464950562,466.0,466.0,19.0,1.906808614730835,1.770072340965271,0.6165413856506348,133.0,133.0,12.0,0.18413670361042023,0.1464845985174179,0.9548872113227844,133.0,133.0,12.0,0.5742453932762146,0.5780547857284546,0.8715596199035645,8350.7822265625,0.41753911132812505
